PNR,HHNR,APER,w
648,282,2,1.2397673179
649,282,2,1.2397673179
650,283,3,0.163560801157
651,283,3,0.163560801157
652,283,3,0.163560801157
653,284,3,1.2397673179
654,284,3,1.2397673179
655,284,3,1.2397673179
656,285,2,0.137601040763
657,285,2,0.137601040763
658,286,2,0.137601040763
659,286,2,0.137601040763
660,287,3,1.2397673179
661,287,3,1.2397673179
662,287,3,1.2397673179
663,288,3,1.2397673179
664,288,3,1.2397673179
665,288,3,1.2397673179
666,289,1,3.4284059968
667,290,3,1.2397673179
668,290,3,1.2397673179
669,290,3,1.2397673179
670,291,1,0.163560801157
671,292,2,1.47366135197
672,292,2,1.47366135197
673,293,1,0.137601040763
674,294,3,0.163560801157
675,294,3,0.163560801157
676,294,3,0.163560801157
677,295,3,1.47366135197
678,295,3,1.47366135197
679,295,3,1.47366135197
680,296,1,0.163560801157
681,297,3,1.2397673179
682,297,3,1.2397673179
683,297,3,1.2397673179
684,298,3,1.47366135197
685,298,3,1.47366135197
686,298,3,1.47366135197
687,299,3,1.2397673179
688,299,3,1.2397673179
689,299,3,1.2397673179
690,300,3,1.2397673179
691,300,3,1.2397673179
692,300,3,1.2397673179
693,301,3,1.47366135197
694,301,3,1.47366135197
695,301,3,1.47366135197
696,302,2,0.163560801157
697,302,2,0.163560801157
698,303,3,1.2397673179
699,303,3,1.2397673179
700,303,3,1.2397673179
701,304,1,0.137601040763
702,305,2,1.47366135197
703,305,2,1.47366135197
704,306,3,0.163560801157
705,306,3,0.163560801157
706,306,3,0.163560801157
707,307,3,1.47366135197
708,307,3,1.47366135197
709,307,3,1.47366135197
710,308,1,0.137601040763
711,309,2,0.137601040763
712,309,2,0.137601040763
713,310,1,0.163560801157
714,311,2,1.47366135197
715,311,2,1.47366135197
716,312,1,3.4284059968
717,313,3,1.47366135197
718,313,3,1.47366135197
719,313,3,1.47366135197
720,314,3,0.137601040763
721,314,3,0.137601040763
722,314,3,0.137601040763
723,315,2,0.137601040763
724,315,2,0.137601040763
725,316,2,1.47366135197
726,316,2,1.47366135197
727,317,2,1.2397673179
728,317,2,1.2397673179
729,318,3,0.163560801157
730,318,3,0.163560801157
731,318,3,0.163560801157
732,319,3,1.47366135197
733,319,3,1.47366135197
734,319,3,1.47366135197
735,320,3,0.163560801157
736,320,3,0.163560801157
737,320,3,0.163560801157
738,321,3,0.163560801157
739,321,3,0.163560801157
740,321,3,0.163560801157
741,322,3,1.47366135197
742,322,3,1.47366135197
743,322,3,1.47366135197
744,323,1,0.137601040763
745,324,2,2.88426218251
746,324,2,2.88426218251
747,325,3,1.47366135197
748,325,3,1.47366135197
749,325,3,1.47366135197
750,326,2,1.2397673179
751,326,2,1.2397673179
752,327,2,1.47366135197
753,327,2,1.47366135197
754,328,1,0.163560801157
755,329,3,1.47366135197
756,329,3,1.47366135197
757,329,3,1.47366135197
758,330,3,1.2397673179
759,330,3,1.2397673179
760,330,3,1.2397673179
761,331,3,0.163560801157
762,331,3,0.163560801157
763,331,3,0.163560801157
764,332,1,2.88426218251
765,333,3,0.163560801157
766,333,3,0.163560801157
767,333,3,0.163560801157
768,334,3,1.2397673179
769,334,3,1.2397673179
770,334,3,1.2397673179
771,335,3,0.137601040763
772,335,3,0.137601040763
773,335,3,0.137601040763
774,336,2,0.137601040763
775,336,2,0.137601040763
776,337,1,0.137601040763
777,338,3,0.163560801157
778,338,3,0.163560801157
779,338,3,0.163560801157
780,339,3,0.137601040763
781,339,3,0.137601040763
782,339,3,0.137601040763
783,340,1,0.163560801157
784,341,3,1.47366135197
785,341,3,1.47366135197
786,341,3,1.47366135197
787,342,3,0.163560801157
788,342,3,0.163560801157
789,342,3,0.163560801157
790,343,2,0.137601040763
791,343,2,0.137601040763
792,344,3,1.2397673179
793,344,3,1.2397673179
794,344,3,1.2397673179
795,345,3,1.2397673179
796,345,3,1.2397673179
797,345,3,1.2397673179
798,346,2,0.163560801157
799,346,2,0.163560801157
800,347,2,3.4284059968
801,347,2,3.4284059968
802,348,2,1.47366135197
803,348,2,1.47366135197
804,349,2,1.47366135197
805,349,2,1.47366135197
806,350,3,1.2397673179
807,350,3,1.2397673179
808,350,3,1.2397673179
809,351,3,0.163560801157
810,351,3,0.163560801157
811,351,3,0.163560801157
