PNR,HHNR,APER,w
666,289,1,3.44118469724
667,290,3,1.23649301441
668,290,3,1.23649301441
669,290,3,1.23649301441
670,291,1,0.16754407199
671,292,2,1.46970597143
672,292,2,1.46970597143
673,293,1,0.140958177111
674,294,3,0.16754407199
675,294,3,0.16754407199
676,294,3,0.16754407199
677,295,3,1.46970597143
678,295,3,1.46970597143
679,295,3,1.46970597143
680,296,1,0.16754407199
681,297,3,1.23649301441
682,297,3,1.23649301441
683,297,3,1.23649301441
684,298,3,1.46970597143
685,298,3,1.46970597143
686,298,3,1.46970597143
687,299,3,1.23649301441
688,299,3,1.23649301441
689,299,3,1.23649301441
690,300,3,1.23649301441
691,300,3,1.23649301441
692,300,3,1.23649301441
693,301,3,1.46970597143
694,301,3,1.46970597143
695,301,3,1.46970597143
696,302,2,0.16754407199
697,302,2,0.16754407199
698,303,3,1.23649301441
699,303,3,1.23649301441
700,303,3,1.23649301441
701,304,1,0.140958177111
702,305,2,1.46970597143
703,305,2,1.46970597143
704,306,3,0.16754407199
705,306,3,0.16754407199
706,306,3,0.16754407199
707,307,3,1.46970597143
708,307,3,1.46970597143
709,307,3,1.46970597143
710,308,1,0.140958177111
711,309,2,0.140958177111
712,309,2,0.140958177111
713,310,1,0.16754407199
714,311,2,1.46970597143
715,311,2,1.46970597143
716,312,1,3.44118469724
717,313,3,1.46970597143
718,313,3,1.46970597143
719,313,3,1.46970597143
720,314,3,0.140958177111
721,314,3,0.140958177111
722,314,3,0.140958177111
723,315,2,0.140958177111
724,315,2,0.140958177111
725,316,2,1.46970597143
726,316,2,1.46970597143
727,317,2,1.23649301441
728,317,2,1.23649301441
729,318,3,0.16754407199
730,318,3,0.16754407199
731,318,3,0.16754407199
732,319,3,1.46970597143
733,319,3,1.46970597143
734,319,3,1.46970597143
735,320,3,0.16754407199
736,320,3,0.16754407199
737,320,3,0.16754407199
738,321,3,0.16754407199
739,321,3,0.16754407199
740,321,3,0.16754407199
741,322,3,1.46970597143
742,322,3,1.46970597143
743,322,3,1.46970597143
744,323,1,0.140958177111
745,324,2,2.89513747793
746,324,2,2.89513747793
747,325,3,1.46970597143
748,325,3,1.46970597143
749,325,3,1.46970597143
750,326,2,1.23649301441
751,326,2,1.23649301441
752,327,2,1.46970597143
753,327,2,1.46970597143
754,328,1,0.16754407199
755,329,3,1.46970597143
756,329,3,1.46970597143
757,329,3,1.46970597143
758,330,3,1.23649301441
759,330,3,1.23649301441
760,330,3,1.23649301441
761,331,3,0.16754407199
762,331,3,0.16754407199
763,331,3,0.16754407199
764,332,1,2.89513747793
765,333,3,0.16754407199
766,333,3,0.16754407199
767,333,3,0.16754407199
768,334,3,1.23649301441
769,334,3,1.23649301441
770,334,3,1.23649301441
771,335,3,0.140958177111
772,335,3,0.140958177111
773,335,3,0.140958177111
774,336,2,0.140958177111
775,336,2,0.140958177111
776,337,1,0.140958177111
777,338,3,0.16754407199
778,338,3,0.16754407199
779,338,3,0.16754407199
780,339,3,0.140958177111
781,339,3,0.140958177111
782,339,3,0.140958177111
783,340,1,0.16754407199
784,341,3,1.46970597143
785,341,3,1.46970597143
786,341,3,1.46970597143
787,342,3,0.16754407199
788,342,3,0.16754407199
789,342,3,0.16754407199
790,343,2,0.140958177111
791,343,2,0.140958177111
792,344,3,1.23649301441
793,344,3,1.23649301441
794,344,3,1.23649301441
795,345,3,1.23649301441
796,345,3,1.23649301441
797,345,3,1.23649301441
798,346,2,0.16754407199
799,346,2,0.16754407199
800,347,2,3.44118469724
801,347,2,3.44118469724
802,348,2,1.46970597143
803,348,2,1.46970597143
804,349,2,1.46970597143
805,349,2,1.46970597143
806,350,3,1.23649301441
807,350,3,1.23649301441
808,350,3,1.23649301441
809,351,3,0.16754407199
810,351,3,0.16754407199
811,351,3,0.16754407199
