PNR,HHNR,APER,w
436,189,2,3.27347541524
437,190,1,2.75366259839
438,191,2,0.113577933789
439,191,2,0.113577933789
440,192,1,0.0955422810942
441,193,1,3.27347541524
442,194,2,0.0955422810942
443,194,2,0.0955422810942
444,195,3,1.52132525841
445,195,3,1.52132525841
446,195,3,1.52132525841
447,196,2,0.0955422810942
448,196,2,0.0955422810942
449,197,3,1.52132525841
450,197,3,1.52132525841
451,197,3,1.52132525841
452,198,2,1.52132525841
453,198,2,1.52132525841
454,199,3,1.27974581528
455,199,3,1.27974581528
456,199,3,1.27974581528
457,200,3,1.27974581528
458,200,3,1.27974581528
459,200,3,1.27974581528
460,201,2,0.0955422810942
461,201,2,0.0955422810942
462,202,3,0.113577933789
463,202,3,0.113577933789
464,202,3,0.113577933789
465,203,3,1.27974581528
466,203,3,1.27974581528
467,203,3,1.27974581528
468,204,3,0.0955422810942
469,204,3,0.0955422810942
470,204,3,0.0955422810942
471,205,1,0.113577933789
472,206,3,1.52132525841
473,206,3,1.52132525841
474,206,3,1.52132525841
475,207,3,1.52132525841
476,207,3,1.52132525841
477,207,3,1.52132525841
478,208,3,1.52132525841
479,208,3,1.52132525841
480,208,3,1.52132525841
481,209,3,1.27974581528
482,209,3,1.27974581528
483,209,3,1.27974581528
484,210,3,1.52132525841
485,210,3,1.52132525841
486,210,3,1.52132525841
487,211,2,1.52132525841
488,211,2,1.52132525841
489,212,1,0.0955422810942
490,213,3,1.52132525841
491,213,3,1.52132525841
492,213,3,1.52132525841
493,214,3,1.27974581528
494,214,3,1.27974581528
495,214,3,1.27974581528
496,215,2,1.52132525841
497,215,2,1.52132525841
498,216,2,0.113577933789
499,216,2,0.113577933789
500,217,2,3.27347541524
501,217,2,3.27347541524
502,218,3,1.52132525841
503,218,3,1.52132525841
504,218,3,1.52132525841
505,219,2,0.113577933789
506,219,2,0.113577933789
507,220,1,0.0955422810942
508,221,3,0.0955422810942
509,221,3,0.0955422810942
510,221,3,0.0955422810942
511,222,2,1.27974581528
512,222,2,1.27974581528
513,223,3,1.27974581528
514,223,3,1.27974581528
515,223,3,1.27974581528
516,224,3,0.113577933789
517,224,3,0.113577933789
518,224,3,0.113577933789
519,225,1,0.0955422810942
520,226,1,0.113577933789
521,227,3,1.27974581528
522,227,3,1.27974581528
523,227,3,1.27974581528
524,228,2,0.0955422810942
525,228,2,0.0955422810942
526,229,3,0.113577933789
527,229,3,0.113577933789
528,229,3,0.113577933789
529,230,3,1.27974581528
530,230,3,1.27974581528
531,230,3,1.27974581528
532,231,1,3.27347541524
533,232,2,1.52132525841
534,232,2,1.52132525841
535,233,2,0.113577933789
536,233,2,0.113577933789
537,234,2,1.52132525841
538,234,2,1.52132525841
539,235,3,0.113577933789
540,235,3,0.113577933789
541,235,3,0.113577933789
542,236,3,1.52132525841
543,236,3,1.52132525841
544,236,3,1.52132525841
545,237,3,1.52132525841
546,237,3,1.52132525841
547,237,3,1.52132525841
548,238,3,0.0955422810942
549,238,3,0.0955422810942
550,238,3,0.0955422810942
551,239,2,1.52132525841
552,239,2,1.52132525841
553,240,3,1.52132525841
554,240,3,1.52132525841
555,240,3,1.52132525841
556,241,3,0.113577933789
557,241,3,0.113577933789
558,241,3,0.113577933789
559,242,3,1.52132525841
560,242,3,1.52132525841
561,242,3,1.52132525841
562,243,2,3.27347541524
563,243,2,3.27347541524
564,244,2,0.113577933789
565,244,2,0.113577933789
566,245,1,0.0955422810942
567,246,3,1.52132525841
568,246,3,1.52132525841
569,246,3,1.52132525841
570,247,3,3.27347541524
571,247,3,3.27347541524
572,247,3,3.27347541524
573,248,3,0.113577933789
574,248,3,0.113577933789
575,248,3,0.113577933789
576,249,3,1.27974581528
577,249,3,1.27974581528
578,249,3,1.27974581528
579,250,1,0.113577933789
580,251,2,1.52132525841
581,251,2,1.52132525841
582,252,2,1.27974581528
583,252,2,1.27974581528
584,253,2,1.27974581528
585,253,2,1.27974581528
586,254,3,1.52132525841
587,254,3,1.52132525841
588,254,3,1.52132525841
589,255,2,1.27974581528
590,255,2,1.27974581528
591,256,2,3.27347541524
592,256,2,3.27347541524
593,257,3,0.113577933789
594,257,3,0.113577933789
595,257,3,0.113577933789
596,258,3,1.52132525841
597,258,3,1.52132525841
598,258,3,1.52132525841
599,259,2,0.0955422810942
600,259,2,0.0955422810942
601,260,2,0.113577933789
602,260,2,0.113577933789
603,261,1,3.27347541524
604,262,2,0.0955422810942
605,262,2,0.0955422810942
606,263,2,1.52132525841
607,263,2,1.52132525841
608,264,3,0.0955422810942
609,264,3,0.0955422810942
610,264,3,0.0955422810942
611,265,1,3.27347541524
612,266,3,1.52132525841
613,266,3,1.52132525841
614,266,3,1.52132525841
615,267,2,0.113577933789
616,267,2,0.113577933789
617,268,2,0.0955422810942
618,268,2,0.0955422810942
619,269,2,0.0955422810942
620,269,2,0.0955422810942
621,270,3,0.113577933789
622,270,3,0.113577933789
623,270,3,0.113577933789
624,271,2,3.27347541524
625,271,2,3.27347541524
626,272,2,1.52132525841
627,272,2,1.52132525841
628,273,3,3.27347541524
629,273,3,3.27347541524
630,273,3,3.27347541524
631,274,1,0.0955422810942
632,275,2,1.52132525841
633,275,2,1.52132525841
634,276,3,1.52132525841
635,276,3,1.52132525841
636,276,3,1.52132525841
637,277,3,1.27974581528
638,277,3,1.27974581528
639,277,3,1.27974581528
640,278,2,1.52132525841
641,278,2,1.52132525841
642,279,1,0.113577933789
643,280,3,1.27974581528
644,280,3,1.27974581528
645,280,3,1.27974581528
646,281,2,0.0955422810942
647,281,2,0.0955422810942
648,282,2,1.27974581528
649,282,2,1.27974581528
650,283,3,0.113577933789
651,283,3,0.113577933789
652,283,3,0.113577933789
653,284,3,1.27974581528
654,284,3,1.27974581528
655,284,3,1.27974581528
656,285,2,0.0955422810942
657,285,2,0.0955422810942
658,286,2,0.0955422810942
659,286,2,0.0955422810942
660,287,3,1.27974581528
661,287,3,1.27974581528
662,287,3,1.27974581528
663,288,3,1.27974581528
664,288,3,1.27974581528
665,288,3,1.27974581528
666,289,1,3.27347541524
667,290,3,1.27974581528
668,290,3,1.27974581528
669,290,3,1.27974581528
670,291,1,0.113577933789
671,292,2,1.52132525841
672,292,2,1.52132525841
673,293,1,0.0955422810942
674,294,3,0.113577933789
675,294,3,0.113577933789
676,294,3,0.113577933789
677,295,3,1.52132525841
678,295,3,1.52132525841
679,295,3,1.52132525841
680,296,1,0.113577933789
681,297,3,1.27974581528
682,297,3,1.27974581528
683,297,3,1.27974581528
684,298,3,1.52132525841
685,298,3,1.52132525841
686,298,3,1.52132525841
687,299,3,1.27974581528
688,299,3,1.27974581528
689,299,3,1.27974581528
690,300,3,1.27974581528
691,300,3,1.27974581528
692,300,3,1.27974581528
693,301,3,1.52132525841
694,301,3,1.52132525841
695,301,3,1.52132525841
696,302,2,0.113577933789
697,302,2,0.113577933789
698,303,3,1.27974581528
699,303,3,1.27974581528
700,303,3,1.27974581528
701,304,1,0.0955422810942
702,305,2,1.52132525841
703,305,2,1.52132525841
704,306,3,0.113577933789
705,306,3,0.113577933789
706,306,3,0.113577933789
707,307,3,1.52132525841
708,307,3,1.52132525841
709,307,3,1.52132525841
710,308,1,0.0955422810942
711,309,2,0.0955422810942
712,309,2,0.0955422810942
713,310,1,0.113577933789
714,311,2,1.52132525841
715,311,2,1.52132525841
716,312,1,3.27347541524
717,313,3,1.52132525841
718,313,3,1.52132525841
719,313,3,1.52132525841
720,314,3,0.0955422810942
721,314,3,0.0955422810942
722,314,3,0.0955422810942
723,315,2,0.0955422810942
724,315,2,0.0955422810942
725,316,2,1.52132525841
726,316,2,1.52132525841
727,317,2,1.27974581528
728,317,2,1.27974581528
729,318,3,0.113577933789
730,318,3,0.113577933789
731,318,3,0.113577933789
732,319,3,1.52132525841
733,319,3,1.52132525841
734,319,3,1.52132525841
735,320,3,0.113577933789
736,320,3,0.113577933789
737,320,3,0.113577933789
738,321,3,0.113577933789
739,321,3,0.113577933789
740,321,3,0.113577933789
741,322,3,1.52132525841
742,322,3,1.52132525841
743,322,3,1.52132525841
744,323,1,0.0955422810942
745,324,2,2.75366259839
746,324,2,2.75366259839
747,325,3,1.52132525841
748,325,3,1.52132525841
749,325,3,1.52132525841
750,326,2,1.27974581528
751,326,2,1.27974581528
752,327,2,1.52132525841
753,327,2,1.52132525841
754,328,1,0.113577933789
755,329,3,1.52132525841
756,329,3,1.52132525841
757,329,3,1.52132525841
758,330,3,1.27974581528
759,330,3,1.27974581528
760,330,3,1.27974581528
761,331,3,0.113577933789
762,331,3,0.113577933789
763,331,3,0.113577933789
764,332,1,2.75366259839
765,333,3,0.113577933789
766,333,3,0.113577933789
767,333,3,0.113577933789
768,334,3,1.27974581528
769,334,3,1.27974581528
770,334,3,1.27974581528
771,335,3,0.0955422810942
772,335,3,0.0955422810942
773,335,3,0.0955422810942
774,336,2,0.0955422810942
775,336,2,0.0955422810942
776,337,1,0.0955422810942
777,338,3,0.113577933789
778,338,3,0.113577933789
779,338,3,0.113577933789
780,339,3,0.0955422810942
781,339,3,0.0955422810942
782,339,3,0.0955422810942
783,340,1,0.113577933789
784,341,3,1.52132525841
785,341,3,1.52132525841
786,341,3,1.52132525841
787,342,3,0.113577933789
788,342,3,0.113577933789
789,342,3,0.113577933789
790,343,2,0.0955422810942
791,343,2,0.0955422810942
792,344,3,1.27974581528
793,344,3,1.27974581528
794,344,3,1.27974581528
795,345,3,1.27974581528
796,345,3,1.27974581528
797,345,3,1.27974581528
798,346,2,0.113577933789
799,346,2,0.113577933789
800,347,2,3.27347541524
801,347,2,3.27347541524
802,348,2,1.52132525841
803,348,2,1.52132525841
804,349,2,1.52132525841
805,349,2,1.52132525841
806,350,3,1.27974581528
807,350,3,1.27974581528
808,350,3,1.27974581528
809,351,3,0.113577933789
810,351,3,0.113577933789
811,351,3,0.113577933789
