PNR,HHNR,APER,w
123,54,3,0.957221060812
124,54,3,0.957221060812
125,54,3,0.957221060812
126,55,1,3.51019053167
127,56,2,1.60997972829
128,56,2,1.60997972829
129,57,2,0.335351786491
130,57,2,0.335351786491
131,58,2,1.60997972829
132,58,2,1.60997972829
133,59,3,0.335351786491
134,59,3,0.335351786491
135,59,3,0.335351786491
136,60,3,1.60997972829
137,60,3,1.60997972829
138,60,3,1.60997972829
139,61,3,1.60997972829
140,61,3,1.60997972829
141,61,3,1.60997972829
142,62,3,0.199384990487
143,62,3,0.199384990487
144,62,3,0.199384990487
145,63,2,1.60997972829
146,63,2,1.60997972829
147,64,3,1.60997972829
148,64,3,1.60997972829
149,64,3,1.60997972829
150,65,3,0.335351786491
151,65,3,0.335351786491
152,65,3,0.335351786491
153,66,3,1.60997972829
154,66,3,1.60997972829
155,66,3,1.60997972829
156,67,2,3.51019053167
157,67,2,3.51019053167
158,68,2,0.335351786491
159,68,2,0.335351786491
160,69,1,0.199384990487
161,70,3,1.60997972829
162,70,3,1.60997972829
163,70,3,1.60997972829
164,71,3,3.51019053167
165,71,3,3.51019053167
166,71,3,3.51019053167
167,72,3,0.335351786491
168,72,3,0.335351786491
169,72,3,0.335351786491
170,73,3,0.957221060812
171,73,3,0.957221060812
172,73,3,0.957221060812
173,74,1,0.335351786491
174,75,2,1.60997972829
175,75,2,1.60997972829
176,76,2,0.957221060812
177,76,2,0.957221060812
178,77,2,0.957221060812
179,77,2,0.957221060812
180,78,3,1.60997972829
181,78,3,1.60997972829
182,78,3,1.60997972829
183,79,2,0.957221060812
184,79,2,0.957221060812
185,80,2,3.51019053167
186,80,2,3.51019053167
187,81,3,0.335351786491
188,81,3,0.335351786491
189,81,3,0.335351786491
190,82,3,1.60997972829
191,82,3,1.60997972829
192,82,3,1.60997972829
193,83,2,0.199384990487
194,83,2,0.199384990487
195,84,2,0.335351786491
196,84,2,0.335351786491
197,85,1,3.51019053167
198,86,2,0.199384990487
199,86,2,0.199384990487
200,87,2,1.60997972829
201,87,2,1.60997972829
202,88,3,0.199384990487
203,88,3,0.199384990487
204,88,3,0.199384990487
205,89,1,3.51019053167
206,90,3,1.60997972829
207,90,3,1.60997972829
208,90,3,1.60997972829
209,91,2,0.335351786491
210,91,2,0.335351786491
211,92,2,0.199384990487
212,92,2,0.199384990487
213,93,2,0.199384990487
214,93,2,0.199384990487
215,94,3,0.335351786491
216,94,3,0.335351786491
217,94,3,0.335351786491
218,95,2,3.51019053167
219,95,2,3.51019053167
220,96,2,1.60997972829
221,96,2,1.60997972829
222,97,3,3.51019053167
223,97,3,3.51019053167
224,97,3,3.51019053167
225,98,1,0.199384990487
226,99,2,1.60997972829
227,99,2,1.60997972829
228,100,3,1.60997972829
229,100,3,1.60997972829
230,100,3,1.60997972829
231,101,3,0.957221060812
232,101,3,0.957221060812
233,101,3,0.957221060812
234,102,2,1.60997972829
235,102,2,1.60997972829
236,103,1,0.335351786491
237,104,3,0.957221060812
238,104,3,0.957221060812
239,104,3,0.957221060812
240,105,2,0.199384990487
241,105,2,0.199384990487
242,106,2,0.957221060812
243,106,2,0.957221060812
244,107,3,0.335351786491
245,107,3,0.335351786491
246,107,3,0.335351786491
247,108,3,0.957221060812
248,108,3,0.957221060812
249,108,3,0.957221060812
250,109,2,0.199384990487
251,109,2,0.199384990487
252,110,2,0.199384990487
253,110,2,0.199384990487
254,111,3,0.957221060812
255,111,3,0.957221060812
256,111,3,0.957221060812
257,112,3,0.957221060812
258,112,3,0.957221060812
259,112,3,0.957221060812
260,113,1,3.51019053167
261,114,3,0.957221060812
262,114,3,0.957221060812
263,114,3,0.957221060812
264,115,1,0.335351786491
265,116,2,1.60997972829
266,116,2,1.60997972829
267,117,1,0.199384990487
268,118,3,0.335351786491
269,118,3,0.335351786491
270,118,3,0.335351786491
271,119,3,1.60997972829
272,119,3,1.60997972829
273,119,3,1.60997972829
274,120,1,0.335351786491
275,121,3,0.957221060812
276,121,3,0.957221060812
277,121,3,0.957221060812
278,122,3,1.60997972829
279,122,3,1.60997972829
280,122,3,1.60997972829
281,123,3,0.957221060812
282,123,3,0.957221060812
283,123,3,0.957221060812
284,124,3,0.957221060812
285,124,3,0.957221060812
286,124,3,0.957221060812
287,125,3,1.60997972829
288,125,3,1.60997972829
289,125,3,1.60997972829
290,126,2,0.335351786491
291,126,2,0.335351786491
292,127,3,0.957221060812
293,127,3,0.957221060812
294,127,3,0.957221060812
295,128,1,0.199384990487
296,129,2,1.60997972829
297,129,2,1.60997972829
298,130,3,0.335351786491
299,130,3,0.335351786491
300,130,3,0.335351786491
301,131,3,1.60997972829
302,131,3,1.60997972829
303,131,3,1.60997972829
304,132,1,0.199384990487
305,133,2,0.199384990487
306,133,2,0.199384990487
307,134,1,0.335351786491
308,135,2,1.60997972829
309,135,2,1.60997972829
310,136,1,3.51019053167
311,137,3,1.60997972829
312,137,3,1.60997972829
313,137,3,1.60997972829
314,138,3,0.199384990487
315,138,3,0.199384990487
316,138,3,0.199384990487
317,139,2,0.199384990487
318,139,2,0.199384990487
319,140,2,1.60997972829
320,140,2,1.60997972829
321,141,2,0.957221060812
322,141,2,0.957221060812
323,142,3,0.335351786491
324,142,3,0.335351786491
325,142,3,0.335351786491
326,143,3,1.60997972829
327,143,3,1.60997972829
328,143,3,1.60997972829
329,144,3,0.335351786491
330,144,3,0.335351786491
331,144,3,0.335351786491
332,145,3,0.335351786491
333,145,3,0.335351786491
334,145,3,0.335351786491
335,146,3,1.60997972829
336,146,3,1.60997972829
337,146,3,1.60997972829
338,147,1,0.199384990487
339,148,2,2.08700037977
340,148,2,2.08700037977
341,149,3,1.60997972829
342,149,3,1.60997972829
343,149,3,1.60997972829
344,150,2,0.957221060812
345,150,2,0.957221060812
346,151,2,1.60997972829
347,151,2,1.60997972829
348,152,1,0.335351786491
349,153,3,1.60997972829
350,153,3,1.60997972829
351,153,3,1.60997972829
352,154,3,0.957221060812
353,154,3,0.957221060812
354,154,3,0.957221060812
355,155,3,0.335351786491
356,155,3,0.335351786491
357,155,3,0.335351786491
358,156,1,2.08700037977
359,157,3,0.335351786491
360,157,3,0.335351786491
361,157,3,0.335351786491
362,158,3,0.957221060812
363,158,3,0.957221060812
364,158,3,0.957221060812
365,159,3,0.199384990487
366,159,3,0.199384990487
367,159,3,0.199384990487
368,160,2,0.199384990487
369,160,2,0.199384990487
370,161,1,0.199384990487
371,162,3,0.335351786491
372,162,3,0.335351786491
373,162,3,0.335351786491
374,163,3,0.199384990487
375,163,3,0.199384990487
376,163,3,0.199384990487
377,164,1,0.335351786491
378,165,3,1.60997972829
379,165,3,1.60997972829
380,165,3,1.60997972829
381,166,3,0.335351786491
382,166,3,0.335351786491
383,166,3,0.335351786491
384,167,2,0.199384990487
385,167,2,0.199384990487
386,168,3,0.957221060812
387,168,3,0.957221060812
388,168,3,0.957221060812
389,169,3,0.957221060812
390,169,3,0.957221060812
391,169,3,0.957221060812
392,170,2,0.335351786491
393,170,2,0.335351786491
394,171,2,3.51019053167
395,171,2,3.51019053167
396,172,2,1.60997972829
397,172,2,1.60997972829
398,173,2,1.60997972829
399,173,2,1.60997972829
400,174,3,0.957221060812
401,174,3,0.957221060812
402,174,3,0.957221060812
403,175,3,0.335351786491
404,175,3,0.335351786491
405,175,3,0.335351786491
406,176,2,1.52173211983
407,176,2,1.52173211983
408,177,3,0.113132965231
409,177,3,0.113132965231
410,177,3,0.113132965231
411,178,2,0.0951682692491
412,178,2,0.0951682692491
413,179,3,1.52173211983
414,179,3,1.52173211983
415,179,3,1.52173211983
416,180,1,2.752551276
417,181,3,1.52173211983
418,181,3,1.52173211983
419,181,3,1.52173211983
420,182,3,0.113132965231
421,182,3,0.113132965231
422,182,3,0.113132965231
423,183,2,0.113132965231
424,183,2,0.113132965231
425,184,3,1.52173211983
426,184,3,1.52173211983
427,184,3,1.52173211983
428,185,2,0.113132965231
429,185,2,0.113132965231
430,186,2,1.52173211983
431,186,2,1.52173211983
432,187,2,1.52173211983
433,187,2,1.52173211983
434,188,1,0.0951682692491
435,189,2,3.27214406926
436,189,2,3.27214406926
437,190,1,2.752551276
438,191,2,0.113132965231
439,191,2,0.113132965231
440,192,1,0.0951682692491
441,193,1,3.27214406926
442,194,2,0.0951682692491
443,194,2,0.0951682692491
444,195,3,1.52173211983
445,195,3,1.52173211983
446,195,3,1.52173211983
447,196,2,0.0951682692491
448,196,2,0.0951682692491
449,197,3,1.52173211983
450,197,3,1.52173211983
451,197,3,1.52173211983
452,198,2,1.52173211983
453,198,2,1.52173211983
454,199,3,1.28009207404
455,199,3,1.28009207404
456,199,3,1.28009207404
457,200,3,1.28009207404
458,200,3,1.28009207404
459,200,3,1.28009207404
460,201,2,0.0951682692491
461,201,2,0.0951682692491
462,202,3,0.113132965231
463,202,3,0.113132965231
464,202,3,0.113132965231
465,203,3,1.28009207404
466,203,3,1.28009207404
467,203,3,1.28009207404
468,204,3,0.0951682692491
469,204,3,0.0951682692491
470,204,3,0.0951682692491
471,205,1,0.113132965231
472,206,3,1.52173211983
473,206,3,1.52173211983
474,206,3,1.52173211983
475,207,3,1.52173211983
476,207,3,1.52173211983
477,207,3,1.52173211983
478,208,3,1.52173211983
479,208,3,1.52173211983
480,208,3,1.52173211983
481,209,3,1.28009207404
482,209,3,1.28009207404
483,209,3,1.28009207404
484,210,3,1.52173211983
485,210,3,1.52173211983
486,210,3,1.52173211983
487,211,2,1.52173211983
488,211,2,1.52173211983
489,212,1,0.0951682692491
490,213,3,1.52173211983
491,213,3,1.52173211983
492,213,3,1.52173211983
493,214,3,1.28009207404
494,214,3,1.28009207404
495,214,3,1.28009207404
496,215,2,1.52173211983
497,215,2,1.52173211983
498,216,2,0.113132965231
499,216,2,0.113132965231
500,217,2,3.27214406926
501,217,2,3.27214406926
502,218,3,1.52173211983
503,218,3,1.52173211983
504,218,3,1.52173211983
505,219,2,0.113132965231
506,219,2,0.113132965231
507,220,1,0.0951682692491
508,221,3,0.0951682692491
509,221,3,0.0951682692491
510,221,3,0.0951682692491
511,222,2,1.28009207404
512,222,2,1.28009207404
513,223,3,1.28009207404
514,223,3,1.28009207404
515,223,3,1.28009207404
516,224,3,0.113132965231
517,224,3,0.113132965231
518,224,3,0.113132965231
519,225,1,0.0951682692491
520,226,1,0.113132965231
521,227,3,1.28009207404
522,227,3,1.28009207404
523,227,3,1.28009207404
524,228,2,0.0951682692491
525,228,2,0.0951682692491
526,229,3,0.113132965231
527,229,3,0.113132965231
528,229,3,0.113132965231
529,230,3,1.28009207404
530,230,3,1.28009207404
531,230,3,1.28009207404
532,231,1,3.27214406926
533,232,2,1.52173211983
534,232,2,1.52173211983
535,233,2,0.113132965231
536,233,2,0.113132965231
537,234,2,1.52173211983
538,234,2,1.52173211983
539,235,3,0.113132965231
540,235,3,0.113132965231
541,235,3,0.113132965231
542,236,3,1.52173211983
543,236,3,1.52173211983
544,236,3,1.52173211983
545,237,3,1.52173211983
546,237,3,1.52173211983
547,237,3,1.52173211983
548,238,3,0.0951682692491
549,238,3,0.0951682692491
550,238,3,0.0951682692491
551,239,2,1.52173211983
552,239,2,1.52173211983
553,240,3,1.52173211983
554,240,3,1.52173211983
555,240,3,1.52173211983
556,241,3,0.113132965231
557,241,3,0.113132965231
558,241,3,0.113132965231
559,242,3,1.52173211983
560,242,3,1.52173211983
561,242,3,1.52173211983
562,243,2,3.27214406926
563,243,2,3.27214406926
564,244,2,0.113132965231
565,244,2,0.113132965231
566,245,1,0.0951682692491
567,246,3,1.52173211983
568,246,3,1.52173211983
569,246,3,1.52173211983
570,247,3,3.27214406926
571,247,3,3.27214406926
572,247,3,3.27214406926
573,248,3,0.113132965231
574,248,3,0.113132965231
575,248,3,0.113132965231
576,249,3,1.28009207404
577,249,3,1.28009207404
578,249,3,1.28009207404
579,250,1,0.113132965231
580,251,2,1.52173211983
581,251,2,1.52173211983
582,252,2,1.28009207404
583,252,2,1.28009207404
584,253,2,1.28009207404
585,253,2,1.28009207404
586,254,3,1.52173211983
587,254,3,1.52173211983
588,254,3,1.52173211983
589,255,2,1.28009207404
590,255,2,1.28009207404
591,256,2,3.27214406926
592,256,2,3.27214406926
593,257,3,0.113132965231
594,257,3,0.113132965231
595,257,3,0.113132965231
596,258,3,1.52173211983
597,258,3,1.52173211983
598,258,3,1.52173211983
599,259,2,0.0951682692491
600,259,2,0.0951682692491
601,260,2,0.113132965231
602,260,2,0.113132965231
603,261,1,3.27214406926
604,262,2,0.0951682692491
605,262,2,0.0951682692491
606,263,2,1.52173211983
607,263,2,1.52173211983
608,264,3,0.0951682692491
609,264,3,0.0951682692491
610,264,3,0.0951682692491
611,265,1,3.27214406926
612,266,3,1.52173211983
613,266,3,1.52173211983
614,266,3,1.52173211983
615,267,2,0.113132965231
616,267,2,0.113132965231
617,268,2,0.0951682692491
618,268,2,0.0951682692491
619,269,2,0.0951682692491
620,269,2,0.0951682692491
621,270,3,0.113132965231
622,270,3,0.113132965231
623,270,3,0.113132965231
624,271,2,3.27214406926
625,271,2,3.27214406926
626,272,2,1.52173211983
627,272,2,1.52173211983
628,273,3,3.27214406926
629,273,3,3.27214406926
630,273,3,3.27214406926
631,274,1,0.0951682692491
632,275,2,1.52173211983
633,275,2,1.52173211983
634,276,3,1.52173211983
635,276,3,1.52173211983
636,276,3,1.52173211983
637,277,3,1.28009207404
638,277,3,1.28009207404
639,277,3,1.28009207404
640,278,2,1.52173211983
641,278,2,1.52173211983
642,279,1,0.113132965231
643,280,3,1.28009207404
644,280,3,1.28009207404
645,280,3,1.28009207404
646,281,2,0.0951682692491
647,281,2,0.0951682692491
648,282,2,1.28009207404
649,282,2,1.28009207404
650,283,3,0.113132965231
651,283,3,0.113132965231
652,283,3,0.113132965231
653,284,3,1.28009207404
654,284,3,1.28009207404
655,284,3,1.28009207404
656,285,2,0.0951682692491
657,285,2,0.0951682692491
658,286,2,0.0951682692491
659,286,2,0.0951682692491
660,287,3,1.28009207404
661,287,3,1.28009207404
662,287,3,1.28009207404
663,288,3,1.28009207404
664,288,3,1.28009207404
665,288,3,1.28009207404
666,289,1,3.27214406926
667,290,3,1.28009207404
668,290,3,1.28009207404
669,290,3,1.28009207404
670,291,1,0.113132965231
671,292,2,1.52173211983
672,292,2,1.52173211983
673,293,1,0.0951682692491
674,294,3,0.113132965231
675,294,3,0.113132965231
676,294,3,0.113132965231
677,295,3,1.52173211983
678,295,3,1.52173211983
679,295,3,1.52173211983
680,296,1,0.113132965231
681,297,3,1.28009207404
682,297,3,1.28009207404
683,297,3,1.28009207404
684,298,3,1.52173211983
685,298,3,1.52173211983
686,298,3,1.52173211983
687,299,3,1.28009207404
688,299,3,1.28009207404
689,299,3,1.28009207404
690,300,3,1.28009207404
691,300,3,1.28009207404
692,300,3,1.28009207404
693,301,3,1.52173211983
694,301,3,1.52173211983
695,301,3,1.52173211983
696,302,2,0.113132965231
697,302,2,0.113132965231
698,303,3,1.28009207404
699,303,3,1.28009207404
700,303,3,1.28009207404
701,304,1,0.0951682692491
702,305,2,1.52173211983
703,305,2,1.52173211983
704,306,3,0.113132965231
705,306,3,0.113132965231
706,306,3,0.113132965231
707,307,3,1.52173211983
708,307,3,1.52173211983
709,307,3,1.52173211983
710,308,1,0.0951682692491
711,309,2,0.0951682692491
712,309,2,0.0951682692491
713,310,1,0.113132965231
714,311,2,1.52173211983
715,311,2,1.52173211983
716,312,1,3.27214406926
717,313,3,1.52173211983
718,313,3,1.52173211983
719,313,3,1.52173211983
720,314,3,0.0951682692491
721,314,3,0.0951682692491
722,314,3,0.0951682692491
723,315,2,0.0951682692491
724,315,2,0.0951682692491
725,316,2,1.52173211983
726,316,2,1.52173211983
727,317,2,1.28009207404
728,317,2,1.28009207404
729,318,3,0.113132965231
730,318,3,0.113132965231
731,318,3,0.113132965231
732,319,3,1.52173211983
733,319,3,1.52173211983
734,319,3,1.52173211983
735,320,3,0.113132965231
736,320,3,0.113132965231
737,320,3,0.113132965231
738,321,3,0.113132965231
739,321,3,0.113132965231
740,321,3,0.113132965231
741,322,3,1.52173211983
742,322,3,1.52173211983
743,322,3,1.52173211983
744,323,1,0.0951682692491
745,324,2,2.752551276
746,324,2,2.752551276
747,325,3,1.52173211983
748,325,3,1.52173211983
749,325,3,1.52173211983
750,326,2,1.28009207404
751,326,2,1.28009207404
752,327,2,1.52173211983
753,327,2,1.52173211983
754,328,1,0.113132965231
755,329,3,1.52173211983
756,329,3,1.52173211983
757,329,3,1.52173211983
758,330,3,1.28009207404
759,330,3,1.28009207404
760,330,3,1.28009207404
761,331,3,0.113132965231
762,331,3,0.113132965231
763,331,3,0.113132965231
764,332,1,2.752551276
765,333,3,0.113132965231
766,333,3,0.113132965231
767,333,3,0.113132965231
768,334,3,1.28009207404
769,334,3,1.28009207404
770,334,3,1.28009207404
771,335,3,0.0951682692491
772,335,3,0.0951682692491
773,335,3,0.0951682692491
774,336,2,0.0951682692491
775,336,2,0.0951682692491
776,337,1,0.0951682692491
777,338,3,0.113132965231
778,338,3,0.113132965231
779,338,3,0.113132965231
780,339,3,0.0951682692491
781,339,3,0.0951682692491
782,339,3,0.0951682692491
783,340,1,0.113132965231
784,341,3,1.52173211983
785,341,3,1.52173211983
786,341,3,1.52173211983
787,342,3,0.113132965231
788,342,3,0.113132965231
789,342,3,0.113132965231
790,343,2,0.0951682692491
791,343,2,0.0951682692491
792,344,3,1.28009207404
793,344,3,1.28009207404
794,344,3,1.28009207404
795,345,3,1.28009207404
796,345,3,1.28009207404
797,345,3,1.28009207404
798,346,2,0.113132965231
799,346,2,0.113132965231
800,347,2,3.27214406926
801,347,2,3.27214406926
802,348,2,1.52173211983
803,348,2,1.52173211983
804,349,2,1.52173211983
805,349,2,1.52173211983
806,350,3,1.28009207404
807,350,3,1.28009207404
808,350,3,1.28009207404
809,351,3,0.113132965231
810,351,3,0.113132965231
811,351,3,0.113132965231
