PNR,HHNR,APER,w
86,37,3,1.60852289394
87,38,3,0.956375418974
88,38,3,0.956375418974
89,38,3,0.956375418974
90,39,2,1.60852289394
91,39,2,1.60852289394
92,40,2,0.336777860757
93,40,2,0.336777860757
94,41,2,3.51459159982
95,41,2,3.51459159982
96,42,3,1.60852289394
97,42,3,1.60852289394
98,42,3,1.60852289394
99,43,2,0.336777860757
100,43,2,0.336777860757
101,44,1,0.200237167215
102,45,3,0.200237167215
103,45,3,0.200237167215
104,45,3,0.200237167215
105,46,2,0.956375418974
106,46,2,0.956375418974
107,47,3,0.956375418974
108,47,3,0.956375418974
109,47,3,0.956375418974
110,48,3,0.336777860757
111,48,3,0.336777860757
112,48,3,0.336777860757
113,49,1,0.200237167215
114,50,1,0.336777860757
115,51,3,0.956375418974
116,51,3,0.956375418974
117,51,3,0.956375418974
118,52,2,0.200237167215
119,52,2,0.200237167215
120,53,3,0.336777860757
121,53,3,0.336777860757
122,53,3,0.336777860757
123,54,3,0.956375418974
124,54,3,0.956375418974
125,54,3,0.956375418974
126,55,1,3.51459159982
127,56,2,1.60852289394
128,56,2,1.60852289394
129,57,2,0.336777860757
130,57,2,0.336777860757
131,58,2,1.60852289394
132,58,2,1.60852289394
133,59,3,0.336777860757
134,59,3,0.336777860757
135,59,3,0.336777860757
136,60,3,1.60852289394
137,60,3,1.60852289394
138,60,3,1.60852289394
139,61,3,1.60852289394
140,61,3,1.60852289394
141,61,3,1.60852289394
142,62,3,0.200237167215
143,62,3,0.200237167215
144,62,3,0.200237167215
145,63,2,1.60852289394
146,63,2,1.60852289394
147,64,3,1.60852289394
148,64,3,1.60852289394
149,64,3,1.60852289394
150,65,3,0.336777860757
151,65,3,0.336777860757
152,65,3,0.336777860757
153,66,3,1.60852289394
154,66,3,1.60852289394
155,66,3,1.60852289394
156,67,2,3.51459159982
157,67,2,3.51459159982
158,68,2,0.336777860757
159,68,2,0.336777860757
160,69,1,0.200237167215
161,70,3,1.60852289394
162,70,3,1.60852289394
163,70,3,1.60852289394
164,71,3,3.51459159982
165,71,3,3.51459159982
166,71,3,3.51459159982
167,72,3,0.336777860757
168,72,3,0.336777860757
169,72,3,0.336777860757
170,73,3,0.956375418974
171,73,3,0.956375418974
172,73,3,0.956375418974
173,74,1,0.336777860757
174,75,2,1.60852289394
175,75,2,1.60852289394
176,76,2,0.956375418974
177,76,2,0.956375418974
178,77,2,0.956375418974
179,77,2,0.956375418974
180,78,3,1.60852289394
181,78,3,1.60852289394
182,78,3,1.60852289394
183,79,2,0.956375418974
184,79,2,0.956375418974
185,80,2,3.51459159982
186,80,2,3.51459159982
187,81,3,0.336777860757
188,81,3,0.336777860757
189,81,3,0.336777860757
190,82,3,1.60852289394
191,82,3,1.60852289394
192,82,3,1.60852289394
193,83,2,0.200237167215
194,83,2,0.200237167215
195,84,2,0.336777860757
196,84,2,0.336777860757
197,85,1,3.51459159982
198,86,2,0.200237167215
199,86,2,0.200237167215
200,87,2,1.60852289394
201,87,2,1.60852289394
202,88,3,0.200237167215
203,88,3,0.200237167215
204,88,3,0.200237167215
205,89,1,3.51459159982
206,90,3,1.60852289394
207,90,3,1.60852289394
208,90,3,1.60852289394
209,91,2,0.336777860757
210,91,2,0.336777860757
211,92,2,0.200237167215
212,92,2,0.200237167215
213,93,2,0.200237167215
214,93,2,0.200237167215
215,94,3,0.336777860757
216,94,3,0.336777860757
217,94,3,0.336777860757
218,95,2,3.51459159982
219,95,2,3.51459159982
220,96,2,1.60852289394
221,96,2,1.60852289394
222,97,3,3.51459159982
223,97,3,3.51459159982
224,97,3,3.51459159982
225,98,1,0.200237167215
226,99,2,1.60852289394
227,99,2,1.60852289394
228,100,3,1.60852289394
229,100,3,1.60852289394
230,100,3,1.60852289394
231,101,3,0.956375418974
232,101,3,0.956375418974
233,101,3,0.956375418974
234,102,2,1.60852289394
235,102,2,1.60852289394
236,103,1,0.336777860757
237,104,3,0.956375418974
238,104,3,0.956375418974
239,104,3,0.956375418974
240,105,2,0.200237167215
241,105,2,0.200237167215
242,106,2,0.956375418974
243,106,2,0.956375418974
244,107,3,0.336777860757
245,107,3,0.336777860757
246,107,3,0.336777860757
247,108,3,0.956375418974
248,108,3,0.956375418974
249,108,3,0.956375418974
250,109,2,0.200237167215
251,109,2,0.200237167215
252,110,2,0.200237167215
253,110,2,0.200237167215
254,111,3,0.956375418974
255,111,3,0.956375418974
256,111,3,0.956375418974
257,112,3,0.956375418974
258,112,3,0.956375418974
259,112,3,0.956375418974
260,113,1,3.51459159982
261,114,3,0.956375418974
262,114,3,0.956375418974
263,114,3,0.956375418974
264,115,1,0.336777860757
265,116,2,1.60852289394
266,116,2,1.60852289394
267,117,1,0.200237167215
268,118,3,0.336777860757
269,118,3,0.336777860757
270,118,3,0.336777860757
271,119,3,1.60852289394
272,119,3,1.60852289394
273,119,3,1.60852289394
274,120,1,0.336777860757
275,121,3,0.956375418974
276,121,3,0.956375418974
277,121,3,0.956375418974
278,122,3,1.60852289394
279,122,3,1.60852289394
280,122,3,1.60852289394
281,123,3,0.956375418974
282,123,3,0.956375418974
283,123,3,0.956375418974
284,124,3,0.956375418974
285,124,3,0.956375418974
286,124,3,0.956375418974
287,125,3,1.60852289394
288,125,3,1.60852289394
289,125,3,1.60852289394
290,126,2,0.336777860757
291,126,2,0.336777860757
292,127,3,0.956375418974
293,127,3,0.956375418974
294,127,3,0.956375418974
295,128,1,0.200237167215
296,129,2,1.60852289394
297,129,2,1.60852289394
298,130,3,0.336777860757
299,130,3,0.336777860757
300,130,3,0.336777860757
301,131,3,1.60852289394
302,131,3,1.60852289394
303,131,3,1.60852289394
304,132,1,0.200237167215
305,133,2,0.200237167215
306,133,2,0.200237167215
307,134,1,0.336777860757
308,135,2,1.60852289394
309,135,2,1.60852289394
310,136,1,3.51459159982
311,137,3,1.60852289394
312,137,3,1.60852289394
313,137,3,1.60852289394
314,138,3,0.200237167215
315,138,3,0.200237167215
316,138,3,0.200237167215
317,139,2,0.200237167215
318,139,2,0.200237167215
319,140,2,1.60852289394
320,140,2,1.60852289394
321,141,2,0.956375418974
322,141,2,0.956375418974
323,142,3,0.336777860757
324,142,3,0.336777860757
325,142,3,0.336777860757
326,143,3,1.60852289394
327,143,3,1.60852289394
328,143,3,1.60852289394
329,144,3,0.336777860757
330,144,3,0.336777860757
331,144,3,0.336777860757
332,145,3,0.336777860757
333,145,3,0.336777860757
334,145,3,0.336777860757
335,146,3,1.60852289394
336,146,3,1.60852289394
337,146,3,1.60852289394
338,147,1,0.200237167215
339,148,2,2.08966190439
340,148,2,2.08966190439
341,149,3,1.60852289394
342,149,3,1.60852289394
343,149,3,1.60852289394
344,150,2,0.956375418974
345,150,2,0.956375418974
346,151,2,1.60852289394
347,151,2,1.60852289394
348,152,1,0.336777860757
349,153,3,1.60852289394
350,153,3,1.60852289394
351,153,3,1.60852289394
352,154,3,0.956375418974
353,154,3,0.956375418974
354,154,3,0.956375418974
355,155,3,0.336777860757
356,155,3,0.336777860757
357,155,3,0.336777860757
358,156,1,2.08966190439
359,157,3,0.336777860757
360,157,3,0.336777860757
361,157,3,0.336777860757
362,158,3,0.956375418974
363,158,3,0.956375418974
364,158,3,0.956375418974
365,159,3,0.200237167215
366,159,3,0.200237167215
367,159,3,0.200237167215
368,160,2,0.200237167215
369,160,2,0.200237167215
370,161,1,0.200237167215
371,162,3,0.336777860757
372,162,3,0.336777860757
373,162,3,0.336777860757
374,163,3,0.200237167215
375,163,3,0.200237167215
376,163,3,0.200237167215
377,164,1,0.336777860757
378,165,3,1.60852289394
379,165,3,1.60852289394
380,165,3,1.60852289394
381,166,3,0.336777860757
382,166,3,0.336777860757
383,166,3,0.336777860757
384,167,2,0.200237167215
385,167,2,0.200237167215
386,168,3,0.956375418974
387,168,3,0.956375418974
388,168,3,0.956375418974
389,169,3,0.956375418974
390,169,3,0.956375418974
391,169,3,0.956375418974
392,170,2,0.336777860757
393,170,2,0.336777860757
394,171,2,3.51459159982
395,171,2,3.51459159982
396,172,2,1.60852289394
397,172,2,1.60852289394
398,173,2,1.60852289394
399,173,2,1.60852289394
400,174,3,0.956375418974
401,174,3,0.956375418974
402,174,3,0.956375418974
403,175,3,0.336777860757
404,175,3,0.336777860757
405,175,3,0.336777860757
406,176,2,1.51093180329
407,176,2,1.51093180329
408,177,3,0.124828525414
409,177,3,0.124828525414
410,177,3,0.124828525414
411,178,2,0.105000555503
412,178,2,0.105000555503
413,179,3,1.51093180329
414,179,3,1.51093180329
415,179,3,1.51093180329
416,180,1,2.7820711186
417,181,3,1.51093180329
418,181,3,1.51093180329
419,181,3,1.51093180329
420,182,3,0.124828525414
421,182,3,0.124828525414
422,182,3,0.124828525414
423,183,2,0.124828525414
424,183,2,0.124828525414
425,184,3,1.51093180329
426,184,3,1.51093180329
427,184,3,1.51093180329
428,185,2,0.124828525414
429,185,2,0.124828525414
430,186,2,1.51093180329
431,186,2,1.51093180329
432,187,2,1.51093180329
433,187,2,1.51093180329
434,188,1,0.105000555503
435,189,2,3.3074285528
436,189,2,3.3074285528
437,190,1,2.7820711186
438,191,2,0.124828525414
439,191,2,0.124828525414
440,192,1,0.105000555503
441,193,1,3.3074285528
442,194,2,0.105000555503
443,194,2,0.105000555503
444,195,3,1.51093180329
445,195,3,1.51093180329
446,195,3,1.51093180329
447,196,2,0.105000555503
448,196,2,0.105000555503
449,197,3,1.51093180329
450,197,3,1.51093180329
451,197,3,1.51093180329
452,198,2,1.51093180329
453,198,2,1.51093180329
454,199,3,1.27093289092
455,199,3,1.27093289092
456,199,3,1.27093289092
457,200,3,1.27093289092
458,200,3,1.27093289092
459,200,3,1.27093289092
460,201,2,0.105000555503
461,201,2,0.105000555503
462,202,3,0.124828525414
463,202,3,0.124828525414
464,202,3,0.124828525414
465,203,3,1.27093289092
466,203,3,1.27093289092
467,203,3,1.27093289092
468,204,3,0.105000555503
469,204,3,0.105000555503
470,204,3,0.105000555503
471,205,1,0.124828525414
472,206,3,1.51093180329
473,206,3,1.51093180329
474,206,3,1.51093180329
475,207,3,1.51093180329
476,207,3,1.51093180329
477,207,3,1.51093180329
478,208,3,1.51093180329
479,208,3,1.51093180329
480,208,3,1.51093180329
481,209,3,1.27093289092
482,209,3,1.27093289092
483,209,3,1.27093289092
484,210,3,1.51093180329
485,210,3,1.51093180329
486,210,3,1.51093180329
487,211,2,1.51093180329
488,211,2,1.51093180329
489,212,1,0.105000555503
490,213,3,1.51093180329
491,213,3,1.51093180329
492,213,3,1.51093180329
493,214,3,1.27093289092
494,214,3,1.27093289092
495,214,3,1.27093289092
496,215,2,1.51093180329
497,215,2,1.51093180329
498,216,2,0.124828525414
499,216,2,0.124828525414
500,217,2,3.3074285528
501,217,2,3.3074285528
502,218,3,1.51093180329
503,218,3,1.51093180329
504,218,3,1.51093180329
505,219,2,0.124828525414
506,219,2,0.124828525414
507,220,1,0.105000555503
508,221,3,0.105000555503
509,221,3,0.105000555503
510,221,3,0.105000555503
511,222,2,1.27093289092
512,222,2,1.27093289092
513,223,3,1.27093289092
514,223,3,1.27093289092
515,223,3,1.27093289092
516,224,3,0.124828525414
517,224,3,0.124828525414
518,224,3,0.124828525414
519,225,1,0.105000555503
520,226,1,0.124828525414
521,227,3,1.27093289092
522,227,3,1.27093289092
523,227,3,1.27093289092
524,228,2,0.105000555503
525,228,2,0.105000555503
526,229,3,0.124828525414
527,229,3,0.124828525414
528,229,3,0.124828525414
529,230,3,1.27093289092
530,230,3,1.27093289092
531,230,3,1.27093289092
532,231,1,3.3074285528
533,232,2,1.51093180329
534,232,2,1.51093180329
535,233,2,0.124828525414
536,233,2,0.124828525414
537,234,2,1.51093180329
538,234,2,1.51093180329
539,235,3,0.124828525414
540,235,3,0.124828525414
541,235,3,0.124828525414
542,236,3,1.51093180329
543,236,3,1.51093180329
544,236,3,1.51093180329
545,237,3,1.51093180329
546,237,3,1.51093180329
547,237,3,1.51093180329
548,238,3,0.105000555503
549,238,3,0.105000555503
550,238,3,0.105000555503
551,239,2,1.51093180329
552,239,2,1.51093180329
553,240,3,1.51093180329
554,240,3,1.51093180329
555,240,3,1.51093180329
556,241,3,0.124828525414
557,241,3,0.124828525414
558,241,3,0.124828525414
559,242,3,1.51093180329
560,242,3,1.51093180329
561,242,3,1.51093180329
562,243,2,3.3074285528
563,243,2,3.3074285528
564,244,2,0.124828525414
565,244,2,0.124828525414
566,245,1,0.105000555503
567,246,3,1.51093180329
568,246,3,1.51093180329
569,246,3,1.51093180329
570,247,3,3.3074285528
571,247,3,3.3074285528
572,247,3,3.3074285528
573,248,3,0.124828525414
574,248,3,0.124828525414
575,248,3,0.124828525414
576,249,3,1.27093289092
577,249,3,1.27093289092
578,249,3,1.27093289092
579,250,1,0.124828525414
580,251,2,1.51093180329
581,251,2,1.51093180329
582,252,2,1.27093289092
583,252,2,1.27093289092
584,253,2,1.27093289092
585,253,2,1.27093289092
586,254,3,1.51093180329
587,254,3,1.51093180329
588,254,3,1.51093180329
589,255,2,1.27093289092
590,255,2,1.27093289092
591,256,2,3.3074285528
592,256,2,3.3074285528
593,257,3,0.124828525414
594,257,3,0.124828525414
595,257,3,0.124828525414
596,258,3,1.51093180329
597,258,3,1.51093180329
598,258,3,1.51093180329
599,259,2,0.105000555503
600,259,2,0.105000555503
601,260,2,0.124828525414
602,260,2,0.124828525414
603,261,1,3.3074285528
604,262,2,0.105000555503
605,262,2,0.105000555503
606,263,2,1.51093180329
607,263,2,1.51093180329
608,264,3,0.105000555503
609,264,3,0.105000555503
610,264,3,0.105000555503
611,265,1,3.3074285528
612,266,3,1.51093180329
613,266,3,1.51093180329
614,266,3,1.51093180329
615,267,2,0.124828525414
616,267,2,0.124828525414
617,268,2,0.105000555503
618,268,2,0.105000555503
619,269,2,0.105000555503
620,269,2,0.105000555503
621,270,3,0.124828525414
622,270,3,0.124828525414
623,270,3,0.124828525414
624,271,2,3.3074285528
625,271,2,3.3074285528
626,272,2,1.51093180329
627,272,2,1.51093180329
628,273,3,3.3074285528
629,273,3,3.3074285528
630,273,3,3.3074285528
631,274,1,0.105000555503
632,275,2,1.51093180329
633,275,2,1.51093180329
634,276,3,1.51093180329
635,276,3,1.51093180329
636,276,3,1.51093180329
637,277,3,1.27093289092
638,277,3,1.27093289092
639,277,3,1.27093289092
640,278,2,1.51093180329
641,278,2,1.51093180329
642,279,1,0.124828525414
643,280,3,1.27093289092
644,280,3,1.27093289092
645,280,3,1.27093289092
646,281,2,0.105000555503
647,281,2,0.105000555503
648,282,2,1.27093289092
649,282,2,1.27093289092
650,283,3,0.124828525414
651,283,3,0.124828525414
652,283,3,0.124828525414
653,284,3,1.27093289092
654,284,3,1.27093289092
655,284,3,1.27093289092
656,285,2,0.105000555503
657,285,2,0.105000555503
658,286,2,0.105000555503
659,286,2,0.105000555503
660,287,3,1.27093289092
661,287,3,1.27093289092
662,287,3,1.27093289092
663,288,3,1.27093289092
664,288,3,1.27093289092
665,288,3,1.27093289092
666,289,1,3.3074285528
667,290,3,1.27093289092
668,290,3,1.27093289092
669,290,3,1.27093289092
670,291,1,0.124828525414
671,292,2,1.51093180329
672,292,2,1.51093180329
673,293,1,0.105000555503
674,294,3,0.124828525414
675,294,3,0.124828525414
676,294,3,0.124828525414
677,295,3,1.51093180329
678,295,3,1.51093180329
679,295,3,1.51093180329
680,296,1,0.124828525414
681,297,3,1.27093289092
682,297,3,1.27093289092
683,297,3,1.27093289092
684,298,3,1.51093180329
685,298,3,1.51093180329
686,298,3,1.51093180329
687,299,3,1.27093289092
688,299,3,1.27093289092
689,299,3,1.27093289092
690,300,3,1.27093289092
691,300,3,1.27093289092
692,300,3,1.27093289092
693,301,3,1.51093180329
694,301,3,1.51093180329
695,301,3,1.51093180329
696,302,2,0.124828525414
697,302,2,0.124828525414
698,303,3,1.27093289092
699,303,3,1.27093289092
700,303,3,1.27093289092
701,304,1,0.105000555503
702,305,2,1.51093180329
703,305,2,1.51093180329
704,306,3,0.124828525414
705,306,3,0.124828525414
706,306,3,0.124828525414
707,307,3,1.51093180329
708,307,3,1.51093180329
709,307,3,1.51093180329
710,308,1,0.105000555503
711,309,2,0.105000555503
712,309,2,0.105000555503
713,310,1,0.124828525414
714,311,2,1.51093180329
715,311,2,1.51093180329
716,312,1,3.3074285528
717,313,3,1.51093180329
718,313,3,1.51093180329
719,313,3,1.51093180329
720,314,3,0.105000555503
721,314,3,0.105000555503
722,314,3,0.105000555503
723,315,2,0.105000555503
724,315,2,0.105000555503
725,316,2,1.51093180329
726,316,2,1.51093180329
727,317,2,1.27093289092
728,317,2,1.27093289092
729,318,3,0.124828525414
730,318,3,0.124828525414
731,318,3,0.124828525414
732,319,3,1.51093180329
733,319,3,1.51093180329
734,319,3,1.51093180329
735,320,3,0.124828525414
736,320,3,0.124828525414
737,320,3,0.124828525414
738,321,3,0.124828525414
739,321,3,0.124828525414
740,321,3,0.124828525414
741,322,3,1.51093180329
742,322,3,1.51093180329
743,322,3,1.51093180329
744,323,1,0.105000555503
745,324,2,2.7820711186
746,324,2,2.7820711186
747,325,3,1.51093180329
748,325,3,1.51093180329
749,325,3,1.51093180329
750,326,2,1.27093289092
751,326,2,1.27093289092
752,327,2,1.51093180329
753,327,2,1.51093180329
754,328,1,0.124828525414
755,329,3,1.51093180329
756,329,3,1.51093180329
757,329,3,1.51093180329
758,330,3,1.27093289092
759,330,3,1.27093289092
760,330,3,1.27093289092
761,331,3,0.124828525414
762,331,3,0.124828525414
763,331,3,0.124828525414
764,332,1,2.7820711186
765,333,3,0.124828525414
766,333,3,0.124828525414
767,333,3,0.124828525414
768,334,3,1.27093289092
769,334,3,1.27093289092
770,334,3,1.27093289092
771,335,3,0.105000555503
772,335,3,0.105000555503
773,335,3,0.105000555503
774,336,2,0.105000555503
775,336,2,0.105000555503
776,337,1,0.105000555503
777,338,3,0.124828525414
778,338,3,0.124828525414
779,338,3,0.124828525414
780,339,3,0.105000555503
781,339,3,0.105000555503
782,339,3,0.105000555503
783,340,1,0.124828525414
784,341,3,1.51093180329
785,341,3,1.51093180329
786,341,3,1.51093180329
787,342,3,0.124828525414
788,342,3,0.124828525414
789,342,3,0.124828525414
790,343,2,0.105000555503
791,343,2,0.105000555503
792,344,3,1.27093289092
793,344,3,1.27093289092
794,344,3,1.27093289092
795,345,3,1.27093289092
796,345,3,1.27093289092
797,345,3,1.27093289092
798,346,2,0.124828525414
799,346,2,0.124828525414
800,347,2,3.3074285528
801,347,2,3.3074285528
802,348,2,1.51093180329
803,348,2,1.51093180329
804,349,2,1.51093180329
805,349,2,1.51093180329
806,350,3,1.27093289092
807,350,3,1.27093289092
808,350,3,1.27093289092
809,351,3,0.124828525414
810,351,3,0.124828525414
811,351,3,0.124828525414
