PNR,HHNR,APER,w
535,233,2,0.111666681809
536,233,2,0.111666681809
537,234,2,1.52307053955
538,234,2,1.52307053955
539,235,3,0.111666681809
540,235,3,0.111666681809
541,235,3,0.111666681809
542,236,3,1.52307053955
543,236,3,1.52307053955
544,236,3,1.52307053955
545,237,3,1.52307053955
546,237,3,1.52307053955
547,237,3,1.52307053955
548,238,3,0.0939358382083
549,238,3,0.0939358382083
550,238,3,0.0939358382083
551,239,2,1.52307053955
552,239,2,1.52307053955
553,240,3,1.52307053955
554,240,3,1.52307053955
555,240,3,1.52307053955
556,241,3,0.111666681809
557,241,3,0.111666681809
558,241,3,0.111666681809
559,242,3,1.52307053955
560,242,3,1.52307053955
561,242,3,1.52307053955
562,243,2,3.26776322252
563,243,2,3.26776322252
564,244,2,0.111666681809
565,244,2,0.111666681809
566,245,1,0.0939358382083
567,246,3,1.52307053955
568,246,3,1.52307053955
569,246,3,1.52307053955
570,247,3,3.26776322252
571,247,3,3.26776322252
572,247,3,3.26776322252
573,248,3,0.111666681809
574,248,3,0.111666681809
575,248,3,0.111666681809
576,249,3,1.28123183625
577,249,3,1.28123183625
578,249,3,1.28123183625
579,250,1,0.111666681809
580,251,2,1.52307053955
581,251,2,1.52307053955
582,252,2,1.28123183625
583,252,2,1.28123183625
584,253,2,1.28123183625
585,253,2,1.28123183625
586,254,3,1.52307053955
587,254,3,1.52307053955
588,254,3,1.52307053955
589,255,2,1.28123183625
590,255,2,1.28123183625
591,256,2,3.26776322252
592,256,2,3.26776322252
593,257,3,0.111666681809
594,257,3,0.111666681809
595,257,3,0.111666681809
596,258,3,1.52307053955
597,258,3,1.52307053955
598,258,3,1.52307053955
599,259,2,0.0939358382083
600,259,2,0.0939358382083
601,260,2,0.111666681809
602,260,2,0.111666681809
603,261,1,3.26776322252
604,262,2,0.0939358382083
605,262,2,0.0939358382083
606,263,2,1.52307053955
607,263,2,1.52307053955
608,264,3,0.0939358382083
609,264,3,0.0939358382083
610,264,3,0.0939358382083
611,265,1,3.26776322252
612,266,3,1.52307053955
613,266,3,1.52307053955
614,266,3,1.52307053955
615,267,2,0.111666681809
616,267,2,0.111666681809
617,268,2,0.0939358382083
618,268,2,0.0939358382083
619,269,2,0.0939358382083
620,269,2,0.0939358382083
621,270,3,0.111666681809
622,270,3,0.111666681809
623,270,3,0.111666681809
624,271,2,3.26776322252
625,271,2,3.26776322252
626,272,2,1.52307053955
627,272,2,1.52307053955
628,273,3,3.26776322252
629,273,3,3.26776322252
630,273,3,3.26776322252
631,274,1,0.0939358382083
632,275,2,1.52307053955
633,275,2,1.52307053955
634,276,3,1.52307053955
635,276,3,1.52307053955
636,276,3,1.52307053955
637,277,3,1.28123183625
638,277,3,1.28123183625
639,277,3,1.28123183625
640,278,2,1.52307053955
641,278,2,1.52307053955
642,279,1,0.111666681809
643,280,3,1.28123183625
644,280,3,1.28123183625
645,280,3,1.28123183625
646,281,2,0.0939358382083
647,281,2,0.0939358382083
648,282,2,1.28123183625
649,282,2,1.28123183625
650,283,3,0.111666681809
651,283,3,0.111666681809
652,283,3,0.111666681809
653,284,3,1.28123183625
654,284,3,1.28123183625
655,284,3,1.28123183625
656,285,2,0.0939358382083
657,285,2,0.0939358382083
658,286,2,0.0939358382083
659,286,2,0.0939358382083
660,287,3,1.28123183625
661,287,3,1.28123183625
662,287,3,1.28123183625
663,288,3,1.28123183625
664,288,3,1.28123183625
665,288,3,1.28123183625
666,289,1,3.26776322252
667,290,3,1.28123183625
668,290,3,1.28123183625
669,290,3,1.28123183625
670,291,1,0.111666681809
671,292,2,1.52307053955
672,292,2,1.52307053955
673,293,1,0.0939358382083
674,294,3,0.111666681809
675,294,3,0.111666681809
676,294,3,0.111666681809
677,295,3,1.52307053955
678,295,3,1.52307053955
679,295,3,1.52307053955
680,296,1,0.111666681809
681,297,3,1.28123183625
682,297,3,1.28123183625
683,297,3,1.28123183625
684,298,3,1.52307053955
685,298,3,1.52307053955
686,298,3,1.52307053955
687,299,3,1.28123183625
688,299,3,1.28123183625
689,299,3,1.28123183625
690,300,3,1.28123183625
691,300,3,1.28123183625
692,300,3,1.28123183625
693,301,3,1.52307053955
694,301,3,1.52307053955
695,301,3,1.52307053955
696,302,2,0.111666681809
697,302,2,0.111666681809
698,303,3,1.28123183625
699,303,3,1.28123183625
700,303,3,1.28123183625
701,304,1,0.0939358382083
702,305,2,1.52307053955
703,305,2,1.52307053955
704,306,3,0.111666681809
705,306,3,0.111666681809
706,306,3,0.111666681809
707,307,3,1.52307053955
708,307,3,1.52307053955
709,307,3,1.52307053955
710,308,1,0.0939358382083
711,309,2,0.0939358382083
712,309,2,0.0939358382083
713,310,1,0.111666681809
714,311,2,1.52307053955
715,311,2,1.52307053955
716,312,1,3.26776322252
717,313,3,1.52307053955
718,313,3,1.52307053955
719,313,3,1.52307053955
720,314,3,0.0939358382083
721,314,3,0.0939358382083
722,314,3,0.0939358382083
723,315,2,0.0939358382083
724,315,2,0.0939358382083
725,316,2,1.52307053955
726,316,2,1.52307053955
727,317,2,1.28123183625
728,317,2,1.28123183625
729,318,3,0.111666681809
730,318,3,0.111666681809
731,318,3,0.111666681809
732,319,3,1.52307053955
733,319,3,1.52307053955
734,319,3,1.52307053955
735,320,3,0.111666681809
736,320,3,0.111666681809
737,320,3,0.111666681809
738,321,3,0.111666681809
739,321,3,0.111666681809
740,321,3,0.111666681809
741,322,3,1.52307053955
742,322,3,1.52307053955
743,322,3,1.52307053955
744,323,1,0.0939358382083
745,324,2,2.74889584252
746,324,2,2.74889584252
747,325,3,1.52307053955
748,325,3,1.52307053955
749,325,3,1.52307053955
750,326,2,1.28123183625
751,326,2,1.28123183625
752,327,2,1.52307053955
753,327,2,1.52307053955
754,328,1,0.111666681809
755,329,3,1.52307053955
756,329,3,1.52307053955
757,329,3,1.52307053955
758,330,3,1.28123183625
759,330,3,1.28123183625
760,330,3,1.28123183625
761,331,3,0.111666681809
762,331,3,0.111666681809
763,331,3,0.111666681809
764,332,1,2.74889584252
765,333,3,0.111666681809
766,333,3,0.111666681809
767,333,3,0.111666681809
768,334,3,1.28123183625
769,334,3,1.28123183625
770,334,3,1.28123183625
771,335,3,0.0939358382083
772,335,3,0.0939358382083
773,335,3,0.0939358382083
774,336,2,0.0939358382083
775,336,2,0.0939358382083
776,337,1,0.0939358382083
777,338,3,0.111666681809
778,338,3,0.111666681809
779,338,3,0.111666681809
780,339,3,0.0939358382083
781,339,3,0.0939358382083
782,339,3,0.0939358382083
783,340,1,0.111666681809
784,341,3,1.52307053955
785,341,3,1.52307053955
786,341,3,1.52307053955
787,342,3,0.111666681809
788,342,3,0.111666681809
789,342,3,0.111666681809
790,343,2,0.0939358382083
791,343,2,0.0939358382083
792,344,3,1.28123183625
793,344,3,1.28123183625
794,344,3,1.28123183625
795,345,3,1.28123183625
796,345,3,1.28123183625
797,345,3,1.28123183625
798,346,2,0.111666681809
799,346,2,0.111666681809
800,347,2,3.26776322252
801,347,2,3.26776322252
802,348,2,1.52307053955
803,348,2,1.52307053955
804,349,2,1.52307053955
805,349,2,1.52307053955
806,350,3,1.28123183625
807,350,3,1.28123183625
808,350,3,1.28123183625
809,351,3,0.111666681809
810,351,3,0.111666681809
811,351,3,0.111666681809
