PNR,HHNR,APER,w
114,50,1,0.335318999154
115,51,3,0.957240493501
116,51,3,0.957240493501
117,51,3,0.957240493501
118,52,2,0.199365399105
119,52,2,0.199365399105
120,53,3,0.335318999154
121,53,3,0.335318999154
122,53,3,0.335318999154
123,54,3,0.957240493501
124,54,3,0.957240493501
125,54,3,0.957240493501
126,55,1,3.51008940689
127,56,2,1.61001320024
128,56,2,1.61001320024
129,57,2,0.335318999154
130,57,2,0.335318999154
131,58,2,1.61001320024
132,58,2,1.61001320024
133,59,3,0.335318999154
134,59,3,0.335318999154
135,59,3,0.335318999154
136,60,3,1.61001320024
137,60,3,1.61001320024
138,60,3,1.61001320024
139,61,3,1.61001320024
140,61,3,1.61001320024
141,61,3,1.61001320024
142,62,3,0.199365399105
143,62,3,0.199365399105
144,62,3,0.199365399105
145,63,2,1.61001320024
146,63,2,1.61001320024
147,64,3,1.61001320024
148,64,3,1.61001320024
149,64,3,1.61001320024
150,65,3,0.335318999154
151,65,3,0.335318999154
152,65,3,0.335318999154
153,66,3,1.61001320024
154,66,3,1.61001320024
155,66,3,1.61001320024
156,67,2,3.51008940689
157,67,2,3.51008940689
158,68,2,0.335318999154
159,68,2,0.335318999154
160,69,1,0.199365399105
161,70,3,1.61001320024
162,70,3,1.61001320024
163,70,3,1.61001320024
164,71,3,3.51008940689
165,71,3,3.51008940689
166,71,3,3.51008940689
167,72,3,0.335318999154
168,72,3,0.335318999154
169,72,3,0.335318999154
170,73,3,0.957240493501
171,73,3,0.957240493501
172,73,3,0.957240493501
173,74,1,0.335318999154
174,75,2,1.61001320024
175,75,2,1.61001320024
176,76,2,0.957240493501
177,76,2,0.957240493501
178,77,2,0.957240493501
179,77,2,0.957240493501
180,78,3,1.61001320024
181,78,3,1.61001320024
182,78,3,1.61001320024
183,79,2,0.957240493501
184,79,2,0.957240493501
185,80,2,3.51008940689
186,80,2,3.51008940689
187,81,3,0.335318999154
188,81,3,0.335318999154
189,81,3,0.335318999154
190,82,3,1.61001320024
191,82,3,1.61001320024
192,82,3,1.61001320024
193,83,2,0.199365399105
194,83,2,0.199365399105
195,84,2,0.335318999154
196,84,2,0.335318999154
197,85,1,3.51008940689
198,86,2,0.199365399105
199,86,2,0.199365399105
200,87,2,1.61001320024
201,87,2,1.61001320024
202,88,3,0.199365399105
203,88,3,0.199365399105
204,88,3,0.199365399105
205,89,1,3.51008940689
206,90,3,1.61001320024
207,90,3,1.61001320024
208,90,3,1.61001320024
209,91,2,0.335318999154
210,91,2,0.335318999154
211,92,2,0.199365399105
212,92,2,0.199365399105
213,93,2,0.199365399105
214,93,2,0.199365399105
215,94,3,0.335318999154
216,94,3,0.335318999154
217,94,3,0.335318999154
218,95,2,3.51008940689
219,95,2,3.51008940689
220,96,2,1.61001320024
221,96,2,1.61001320024
222,97,3,3.51008940689
223,97,3,3.51008940689
224,97,3,3.51008940689
225,98,1,0.199365399105
226,99,2,1.61001320024
227,99,2,1.61001320024
228,100,3,1.61001320024
229,100,3,1.61001320024
230,100,3,1.61001320024
231,101,3,0.957240493501
232,101,3,0.957240493501
233,101,3,0.957240493501
234,102,2,1.61001320024
235,102,2,1.61001320024
236,103,1,0.335318999154
237,104,3,0.957240493501
238,104,3,0.957240493501
239,104,3,0.957240493501
240,105,2,0.199365399105
241,105,2,0.199365399105
242,106,2,0.957240493501
243,106,2,0.957240493501
244,107,3,0.335318999154
245,107,3,0.335318999154
246,107,3,0.335318999154
247,108,3,0.957240493501
248,108,3,0.957240493501
249,108,3,0.957240493501
250,109,2,0.199365399105
251,109,2,0.199365399105
252,110,2,0.199365399105
253,110,2,0.199365399105
254,111,3,0.957240493501
255,111,3,0.957240493501
256,111,3,0.957240493501
257,112,3,0.957240493501
258,112,3,0.957240493501
259,112,3,0.957240493501
260,113,1,3.51008940689
261,114,3,0.957240493501
262,114,3,0.957240493501
263,114,3,0.957240493501
264,115,1,0.335318999154
265,116,2,1.61001320024
266,116,2,1.61001320024
267,117,1,0.199365399105
268,118,3,0.335318999154
269,118,3,0.335318999154
270,118,3,0.335318999154
271,119,3,1.61001320024
272,119,3,1.61001320024
273,119,3,1.61001320024
274,120,1,0.335318999154
275,121,3,0.957240493501
276,121,3,0.957240493501
277,121,3,0.957240493501
278,122,3,1.61001320024
279,122,3,1.61001320024
280,122,3,1.61001320024
281,123,3,0.957240493501
282,123,3,0.957240493501
283,123,3,0.957240493501
284,124,3,0.957240493501
285,124,3,0.957240493501
286,124,3,0.957240493501
287,125,3,1.61001320024
288,125,3,1.61001320024
289,125,3,1.61001320024
290,126,2,0.335318999154
291,126,2,0.335318999154
292,127,3,0.957240493501
293,127,3,0.957240493501
294,127,3,0.957240493501
295,128,1,0.199365399105
296,129,2,1.61001320024
297,129,2,1.61001320024
298,130,3,0.335318999154
299,130,3,0.335318999154
300,130,3,0.335318999154
301,131,3,1.61001320024
302,131,3,1.61001320024
303,131,3,1.61001320024
304,132,1,0.199365399105
305,133,2,0.199365399105
306,133,2,0.199365399105
307,134,1,0.335318999154
308,135,2,1.61001320024
309,135,2,1.61001320024
310,136,1,3.51008940689
311,137,3,1.61001320024
312,137,3,1.61001320024
313,137,3,1.61001320024
314,138,3,0.199365399105
315,138,3,0.199365399105
316,138,3,0.199365399105
317,139,2,0.199365399105
318,139,2,0.199365399105
319,140,2,1.61001320024
320,140,2,1.61001320024
321,141,2,0.957240493501
322,141,2,0.957240493501
323,142,3,0.335318999154
324,142,3,0.335318999154
325,142,3,0.335318999154
326,143,3,1.61001320024
327,143,3,1.61001320024
328,143,3,1.61001320024
329,144,3,0.335318999154
330,144,3,0.335318999154
331,144,3,0.335318999154
332,145,3,0.335318999154
333,145,3,0.335318999154
334,145,3,0.335318999154
335,146,3,1.61001320024
336,146,3,1.61001320024
337,146,3,1.61001320024
338,147,1,0.199365399105
339,148,2,2.08693923477
340,148,2,2.08693923477
341,149,3,1.61001320024
342,149,3,1.61001320024
343,149,3,1.61001320024
344,150,2,0.957240493501
345,150,2,0.957240493501
346,151,2,1.61001320024
347,151,2,1.61001320024
348,152,1,0.335318999154
349,153,3,1.61001320024
350,153,3,1.61001320024
351,153,3,1.61001320024
352,154,3,0.957240493501
353,154,3,0.957240493501
354,154,3,0.957240493501
355,155,3,0.335318999154
356,155,3,0.335318999154
357,155,3,0.335318999154
358,156,1,2.08693923477
359,157,3,0.335318999154
360,157,3,0.335318999154
361,157,3,0.335318999154
362,158,3,0.957240493501
363,158,3,0.957240493501
364,158,3,0.957240493501
365,159,3,0.199365399105
366,159,3,0.199365399105
367,159,3,0.199365399105
368,160,2,0.199365399105
369,160,2,0.199365399105
370,161,1,0.199365399105
371,162,3,0.335318999154
372,162,3,0.335318999154
373,162,3,0.335318999154
374,163,3,0.199365399105
375,163,3,0.199365399105
376,163,3,0.199365399105
377,164,1,0.335318999154
378,165,3,1.61001320024
379,165,3,1.61001320024
380,165,3,1.61001320024
381,166,3,0.335318999154
382,166,3,0.335318999154
383,166,3,0.335318999154
384,167,2,0.199365399105
385,167,2,0.199365399105
386,168,3,0.957240493501
387,168,3,0.957240493501
388,168,3,0.957240493501
389,169,3,0.957240493501
390,169,3,0.957240493501
391,169,3,0.957240493501
392,170,2,0.335318999154
393,170,2,0.335318999154
394,171,2,3.51008940689
395,171,2,3.51008940689
396,172,2,1.61001320024
397,172,2,1.61001320024
398,173,2,1.61001320024
399,173,2,1.61001320024
400,174,3,0.957240493501
401,174,3,0.957240493501
402,174,3,0.957240493501
403,175,3,0.335318999154
404,175,3,0.335318999154
405,175,3,0.335318999154
406,176,2,1.52309422125
407,176,2,1.52309422125
408,177,3,0.111640702931
409,177,3,0.111640702931
410,177,3,0.111640702931
411,178,2,0.093914003044
412,178,2,0.093914003044
413,179,3,1.52309422125
414,179,3,1.52309422125
415,179,3,1.52309422125
416,180,1,2.74883116952
417,181,3,1.52309422125
418,181,3,1.52309422125
419,181,3,1.52309422125
420,182,3,0.111640702931
421,182,3,0.111640702931
422,182,3,0.111640702931
423,183,2,0.111640702931
424,183,2,0.111640702931
425,184,3,1.52309422125
426,184,3,1.52309422125
427,184,3,1.52309422125
428,185,2,0.111640702931
429,185,2,0.111640702931
430,186,2,1.52309422125
431,186,2,1.52309422125
432,187,2,1.52309422125
433,187,2,1.52309422125
434,188,1,0.093914003044
435,189,2,3.26768569178
436,189,2,3.26768569178
437,190,1,2.74883116952
438,191,2,0.111640702931
439,191,2,0.111640702931
440,192,1,0.093914003044
441,193,1,3.26768569178
442,194,2,0.093914003044
443,194,2,0.093914003044
444,195,3,1.52309422125
445,195,3,1.52309422125
446,195,3,1.52309422125
447,196,2,0.093914003044
448,196,2,0.093914003044
449,197,3,1.52309422125
450,197,3,1.52309422125
451,197,3,1.52309422125
452,198,2,1.52309422125
453,198,2,1.52309422125
454,199,3,1.28125201271
455,199,3,1.28125201271
456,199,3,1.28125201271
457,200,3,1.28125201271
458,200,3,1.28125201271
459,200,3,1.28125201271
460,201,2,0.093914003044
461,201,2,0.093914003044
462,202,3,0.111640702931
463,202,3,0.111640702931
464,202,3,0.111640702931
465,203,3,1.28125201271
466,203,3,1.28125201271
467,203,3,1.28125201271
468,204,3,0.093914003044
469,204,3,0.093914003044
470,204,3,0.093914003044
471,205,1,0.111640702931
472,206,3,1.52309422125
473,206,3,1.52309422125
474,206,3,1.52309422125
475,207,3,1.52309422125
476,207,3,1.52309422125
477,207,3,1.52309422125
478,208,3,1.52309422125
479,208,3,1.52309422125
480,208,3,1.52309422125
481,209,3,1.28125201271
482,209,3,1.28125201271
483,209,3,1.28125201271
484,210,3,1.52309422125
485,210,3,1.52309422125
486,210,3,1.52309422125
487,211,2,1.52309422125
488,211,2,1.52309422125
489,212,1,0.093914003044
490,213,3,1.52309422125
491,213,3,1.52309422125
492,213,3,1.52309422125
493,214,3,1.28125201271
494,214,3,1.28125201271
495,214,3,1.28125201271
496,215,2,1.52309422125
497,215,2,1.52309422125
498,216,2,0.111640702931
499,216,2,0.111640702931
500,217,2,3.26768569178
501,217,2,3.26768569178
502,218,3,1.52309422125
503,218,3,1.52309422125
504,218,3,1.52309422125
505,219,2,0.111640702931
506,219,2,0.111640702931
507,220,1,0.093914003044
508,221,3,0.093914003044
509,221,3,0.093914003044
510,221,3,0.093914003044
511,222,2,1.28125201271
512,222,2,1.28125201271
513,223,3,1.28125201271
514,223,3,1.28125201271
515,223,3,1.28125201271
516,224,3,0.111640702931
517,224,3,0.111640702931
518,224,3,0.111640702931
519,225,1,0.093914003044
520,226,1,0.111640702931
521,227,3,1.28125201271
522,227,3,1.28125201271
523,227,3,1.28125201271
524,228,2,0.093914003044
525,228,2,0.093914003044
526,229,3,0.111640702931
527,229,3,0.111640702931
528,229,3,0.111640702931
529,230,3,1.28125201271
530,230,3,1.28125201271
531,230,3,1.28125201271
532,231,1,3.26768569178
533,232,2,1.52309422125
534,232,2,1.52309422125
535,233,2,0.111640702931
536,233,2,0.111640702931
537,234,2,1.52309422125
538,234,2,1.52309422125
539,235,3,0.111640702931
540,235,3,0.111640702931
541,235,3,0.111640702931
542,236,3,1.52309422125
543,236,3,1.52309422125
544,236,3,1.52309422125
545,237,3,1.52309422125
546,237,3,1.52309422125
547,237,3,1.52309422125
548,238,3,0.093914003044
549,238,3,0.093914003044
550,238,3,0.093914003044
551,239,2,1.52309422125
552,239,2,1.52309422125
553,240,3,1.52309422125
554,240,3,1.52309422125
555,240,3,1.52309422125
556,241,3,0.111640702931
557,241,3,0.111640702931
558,241,3,0.111640702931
559,242,3,1.52309422125
560,242,3,1.52309422125
561,242,3,1.52309422125
562,243,2,3.26768569178
563,243,2,3.26768569178
564,244,2,0.111640702931
565,244,2,0.111640702931
566,245,1,0.093914003044
567,246,3,1.52309422125
568,246,3,1.52309422125
569,246,3,1.52309422125
570,247,3,3.26768569178
571,247,3,3.26768569178
572,247,3,3.26768569178
573,248,3,0.111640702931
574,248,3,0.111640702931
575,248,3,0.111640702931
576,249,3,1.28125201271
577,249,3,1.28125201271
578,249,3,1.28125201271
579,250,1,0.111640702931
580,251,2,1.52309422125
581,251,2,1.52309422125
582,252,2,1.28125201271
583,252,2,1.28125201271
584,253,2,1.28125201271
585,253,2,1.28125201271
586,254,3,1.52309422125
587,254,3,1.52309422125
588,254,3,1.52309422125
589,255,2,1.28125201271
590,255,2,1.28125201271
591,256,2,3.26768569178
592,256,2,3.26768569178
593,257,3,0.111640702931
594,257,3,0.111640702931
595,257,3,0.111640702931
596,258,3,1.52309422125
597,258,3,1.52309422125
598,258,3,1.52309422125
599,259,2,0.093914003044
600,259,2,0.093914003044
601,260,2,0.111640702931
602,260,2,0.111640702931
603,261,1,3.26768569178
604,262,2,0.093914003044
605,262,2,0.093914003044
606,263,2,1.52309422125
607,263,2,1.52309422125
608,264,3,0.093914003044
609,264,3,0.093914003044
610,264,3,0.093914003044
611,265,1,3.26768569178
612,266,3,1.52309422125
613,266,3,1.52309422125
614,266,3,1.52309422125
615,267,2,0.111640702931
616,267,2,0.111640702931
617,268,2,0.093914003044
618,268,2,0.093914003044
619,269,2,0.093914003044
620,269,2,0.093914003044
621,270,3,0.111640702931
622,270,3,0.111640702931
623,270,3,0.111640702931
624,271,2,3.26768569178
625,271,2,3.26768569178
626,272,2,1.52309422125
627,272,2,1.52309422125
628,273,3,3.26768569178
629,273,3,3.26768569178
630,273,3,3.26768569178
631,274,1,0.093914003044
632,275,2,1.52309422125
633,275,2,1.52309422125
634,276,3,1.52309422125
635,276,3,1.52309422125
636,276,3,1.52309422125
637,277,3,1.28125201271
638,277,3,1.28125201271
639,277,3,1.28125201271
640,278,2,1.52309422125
641,278,2,1.52309422125
642,279,1,0.111640702931
643,280,3,1.28125201271
644,280,3,1.28125201271
645,280,3,1.28125201271
646,281,2,0.093914003044
647,281,2,0.093914003044
648,282,2,1.28125201271
649,282,2,1.28125201271
650,283,3,0.111640702931
651,283,3,0.111640702931
652,283,3,0.111640702931
653,284,3,1.28125201271
654,284,3,1.28125201271
655,284,3,1.28125201271
656,285,2,0.093914003044
657,285,2,0.093914003044
658,286,2,0.093914003044
659,286,2,0.093914003044
660,287,3,1.28125201271
661,287,3,1.28125201271
662,287,3,1.28125201271
663,288,3,1.28125201271
664,288,3,1.28125201271
665,288,3,1.28125201271
666,289,1,3.26768569178
667,290,3,1.28125201271
668,290,3,1.28125201271
669,290,3,1.28125201271
670,291,1,0.111640702931
671,292,2,1.52309422125
672,292,2,1.52309422125
673,293,1,0.093914003044
674,294,3,0.111640702931
675,294,3,0.111640702931
676,294,3,0.111640702931
677,295,3,1.52309422125
678,295,3,1.52309422125
679,295,3,1.52309422125
680,296,1,0.111640702931
681,297,3,1.28125201271
682,297,3,1.28125201271
683,297,3,1.28125201271
684,298,3,1.52309422125
685,298,3,1.52309422125
686,298,3,1.52309422125
687,299,3,1.28125201271
688,299,3,1.28125201271
689,299,3,1.28125201271
690,300,3,1.28125201271
691,300,3,1.28125201271
692,300,3,1.28125201271
693,301,3,1.52309422125
694,301,3,1.52309422125
695,301,3,1.52309422125
696,302,2,0.111640702931
697,302,2,0.111640702931
698,303,3,1.28125201271
699,303,3,1.28125201271
700,303,3,1.28125201271
701,304,1,0.093914003044
702,305,2,1.52309422125
703,305,2,1.52309422125
704,306,3,0.111640702931
705,306,3,0.111640702931
706,306,3,0.111640702931
707,307,3,1.52309422125
708,307,3,1.52309422125
709,307,3,1.52309422125
710,308,1,0.093914003044
711,309,2,0.093914003044
712,309,2,0.093914003044
713,310,1,0.111640702931
714,311,2,1.52309422125
715,311,2,1.52309422125
716,312,1,3.26768569178
717,313,3,1.52309422125
718,313,3,1.52309422125
719,313,3,1.52309422125
720,314,3,0.093914003044
721,314,3,0.093914003044
722,314,3,0.093914003044
723,315,2,0.093914003044
724,315,2,0.093914003044
725,316,2,1.52309422125
726,316,2,1.52309422125
727,317,2,1.28125201271
728,317,2,1.28125201271
729,318,3,0.111640702931
730,318,3,0.111640702931
731,318,3,0.111640702931
732,319,3,1.52309422125
733,319,3,1.52309422125
734,319,3,1.52309422125
735,320,3,0.111640702931
736,320,3,0.111640702931
737,320,3,0.111640702931
738,321,3,0.111640702931
739,321,3,0.111640702931
740,321,3,0.111640702931
741,322,3,1.52309422125
742,322,3,1.52309422125
743,322,3,1.52309422125
744,323,1,0.093914003044
745,324,2,2.74883116952
746,324,2,2.74883116952
747,325,3,1.52309422125
748,325,3,1.52309422125
749,325,3,1.52309422125
750,326,2,1.28125201271
751,326,2,1.28125201271
752,327,2,1.52309422125
753,327,2,1.52309422125
754,328,1,0.111640702931
755,329,3,1.52309422125
756,329,3,1.52309422125
757,329,3,1.52309422125
758,330,3,1.28125201271
759,330,3,1.28125201271
760,330,3,1.28125201271
761,331,3,0.111640702931
762,331,3,0.111640702931
763,331,3,0.111640702931
764,332,1,2.74883116952
765,333,3,0.111640702931
766,333,3,0.111640702931
767,333,3,0.111640702931
768,334,3,1.28125201271
769,334,3,1.28125201271
770,334,3,1.28125201271
771,335,3,0.093914003044
772,335,3,0.093914003044
773,335,3,0.093914003044
774,336,2,0.093914003044
775,336,2,0.093914003044
776,337,1,0.093914003044
777,338,3,0.111640702931
778,338,3,0.111640702931
779,338,3,0.111640702931
780,339,3,0.093914003044
781,339,3,0.093914003044
782,339,3,0.093914003044
783,340,1,0.111640702931
784,341,3,1.52309422125
785,341,3,1.52309422125
786,341,3,1.52309422125
787,342,3,0.111640702931
788,342,3,0.111640702931
789,342,3,0.111640702931
790,343,2,0.093914003044
791,343,2,0.093914003044
792,344,3,1.28125201271
793,344,3,1.28125201271
794,344,3,1.28125201271
795,345,3,1.28125201271
796,345,3,1.28125201271
797,345,3,1.28125201271
798,346,2,0.111640702931
799,346,2,0.111640702931
800,347,2,3.26768569178
801,347,2,3.26768569178
802,348,2,1.52309422125
803,348,2,1.52309422125
804,349,2,1.52309422125
805,349,2,1.52309422125
806,350,3,1.28125201271
807,350,3,1.28125201271
808,350,3,1.28125201271
809,351,3,0.111640702931
810,351,3,0.111640702931
811,351,3,0.111640702931
