PNR,HHNR,APER,w
299,130,3,0.339552065433
300,130,3,0.339552065433
301,131,3,1.60568337114
302,131,3,1.60568337114
303,131,3,1.60568337114
304,132,1,0.201895259688
305,133,2,0.201895259688
306,133,2,0.201895259688
307,134,1,0.339552065433
308,135,2,1.60568337114
309,135,2,1.60568337114
310,136,1,3.52316812708
311,137,3,1.60568337114
312,137,3,1.60568337114
313,137,3,1.60568337114
314,138,3,0.201895259688
315,138,3,0.201895259688
316,138,3,0.201895259688
317,139,2,0.201895259688
318,139,2,0.201895259688
319,140,2,1.60568337114
320,140,2,1.60568337114
321,141,2,0.954727990771
322,141,2,0.954727990771
323,142,3,0.339552065433
324,142,3,0.339552065433
325,142,3,0.339552065433
326,143,3,1.60568337114
327,143,3,1.60568337114
328,143,3,1.60568337114
329,144,3,0.339552065433
330,144,3,0.339552065433
331,144,3,0.339552065433
332,145,3,0.339552065433
333,145,3,0.339552065433
334,145,3,0.339552065433
335,146,3,1.60568337114
336,146,3,1.60568337114
337,146,3,1.60568337114
338,147,1,0.201895259688
339,148,2,2.09485088254
340,148,2,2.09485088254
341,149,3,1.60568337114
342,149,3,1.60568337114
343,149,3,1.60568337114
344,150,2,0.954727990771
345,150,2,0.954727990771
346,151,2,1.60568337114
347,151,2,1.60568337114
348,152,1,0.339552065433
349,153,3,1.60568337114
350,153,3,1.60568337114
351,153,3,1.60568337114
352,154,3,0.954727990771
353,154,3,0.954727990771
354,154,3,0.954727990771
355,155,3,0.339552065433
356,155,3,0.339552065433
357,155,3,0.339552065433
358,156,1,2.09485088254
359,157,3,0.339552065433
360,157,3,0.339552065433
361,157,3,0.339552065433
362,158,3,0.954727990771
363,158,3,0.954727990771
364,158,3,0.954727990771
365,159,3,0.201895259688
366,159,3,0.201895259688
367,159,3,0.201895259688
368,160,2,0.201895259688
369,160,2,0.201895259688
370,161,1,0.201895259688
371,162,3,0.339552065433
372,162,3,0.339552065433
373,162,3,0.339552065433
374,163,3,0.201895259688
375,163,3,0.201895259688
376,163,3,0.201895259688
377,164,1,0.339552065433
378,165,3,1.60568337114
379,165,3,1.60568337114
380,165,3,1.60568337114
381,166,3,0.339552065433
382,166,3,0.339552065433
383,166,3,0.339552065433
384,167,2,0.201895259688
385,167,2,0.201895259688
386,168,3,0.954727990771
387,168,3,0.954727990771
388,168,3,0.954727990771
389,169,3,0.954727990771
390,169,3,0.954727990771
391,169,3,0.954727990771
392,170,2,0.339552065433
393,170,2,0.339552065433
394,171,2,3.52316812708
395,171,2,3.52316812708
396,172,2,1.60568337114
397,172,2,1.60568337114
398,173,2,1.60568337114
399,173,2,1.60568337114
400,174,3,0.954727990771
401,174,3,0.954727990771
402,174,3,0.954727990771
403,175,3,0.339552065433
404,175,3,0.339552065433
405,175,3,0.339552065433
406,176,2,1.49949374346
407,176,2,1.49949374346
408,177,3,0.136966861965
409,177,3,0.136966861965
410,177,3,0.136966861965
411,178,2,0.115209854927
412,178,2,0.115209854927
413,179,3,1.49949374346
414,179,3,1.49949374346
415,179,3,1.49949374346
416,180,1,2.81337883998
417,181,3,1.49949374346
418,181,3,1.49949374346
419,181,3,1.49949374346
420,182,3,0.136966861965
421,182,3,0.136966861965
422,182,3,0.136966861965
423,183,2,0.136966861965
424,183,2,0.136966861965
425,184,3,1.49949374346
426,184,3,1.49949374346
427,184,3,1.49949374346
428,185,2,0.136966861965
429,185,2,0.136966861965
430,186,2,1.49949374346
431,186,2,1.49949374346
432,187,2,1.49949374346
433,187,2,1.49949374346
434,188,1,0.115209854927
435,189,2,3.34467629939
436,189,2,3.34467629939
437,190,1,2.81337883998
438,191,2,0.136966861965
439,191,2,0.136966861965
440,192,1,0.115209854927
441,193,1,3.34467629939
442,194,2,0.115209854927
443,194,2,0.115209854927
444,195,3,1.49949374346
445,195,3,1.49949374346
446,195,3,1.49949374346
447,196,2,0.115209854927
448,196,2,0.115209854927
449,197,3,1.49949374346
450,197,3,1.49949374346
451,197,3,1.49949374346
452,198,2,1.49949374346
453,198,2,1.49949374346
454,199,3,1.26130112181
455,199,3,1.26130112181
456,199,3,1.26130112181
457,200,3,1.26130112181
458,200,3,1.26130112181
459,200,3,1.26130112181
460,201,2,0.115209854927
461,201,2,0.115209854927
462,202,3,0.136966861965
463,202,3,0.136966861965
464,202,3,0.136966861965
465,203,3,1.26130112181
466,203,3,1.26130112181
467,203,3,1.26130112181
468,204,3,0.115209854927
469,204,3,0.115209854927
470,204,3,0.115209854927
471,205,1,0.136966861965
472,206,3,1.49949374346
473,206,3,1.49949374346
474,206,3,1.49949374346
475,207,3,1.49949374346
476,207,3,1.49949374346
477,207,3,1.49949374346
478,208,3,1.49949374346
479,208,3,1.49949374346
480,208,3,1.49949374346
481,209,3,1.26130112181
482,209,3,1.26130112181
483,209,3,1.26130112181
484,210,3,1.49949374346
485,210,3,1.49949374346
486,210,3,1.49949374346
487,211,2,1.49949374346
488,211,2,1.49949374346
489,212,1,0.115209854927
490,213,3,1.49949374346
491,213,3,1.49949374346
492,213,3,1.49949374346
493,214,3,1.26130112181
494,214,3,1.26130112181
495,214,3,1.26130112181
496,215,2,1.49949374346
497,215,2,1.49949374346
498,216,2,0.136966861965
499,216,2,0.136966861965
500,217,2,3.34467629939
501,217,2,3.34467629939
502,218,3,1.49949374346
503,218,3,1.49949374346
504,218,3,1.49949374346
505,219,2,0.136966861965
506,219,2,0.136966861965
507,220,1,0.115209854927
508,221,3,0.115209854927
509,221,3,0.115209854927
510,221,3,0.115209854927
511,222,2,1.26130112181
512,222,2,1.26130112181
513,223,3,1.26130112181
514,223,3,1.26130112181
515,223,3,1.26130112181
516,224,3,0.136966861965
517,224,3,0.136966861965
518,224,3,0.136966861965
519,225,1,0.115209854927
520,226,1,0.136966861965
521,227,3,1.26130112181
522,227,3,1.26130112181
523,227,3,1.26130112181
524,228,2,0.115209854927
525,228,2,0.115209854927
526,229,3,0.136966861965
527,229,3,0.136966861965
528,229,3,0.136966861965
529,230,3,1.26130112181
530,230,3,1.26130112181
531,230,3,1.26130112181
532,231,1,3.34467629939
533,232,2,1.49949374346
534,232,2,1.49949374346
535,233,2,0.136966861965
536,233,2,0.136966861965
537,234,2,1.49949374346
538,234,2,1.49949374346
539,235,3,0.136966861965
540,235,3,0.136966861965
541,235,3,0.136966861965
542,236,3,1.49949374346
543,236,3,1.49949374346
544,236,3,1.49949374346
545,237,3,1.49949374346
546,237,3,1.49949374346
547,237,3,1.49949374346
548,238,3,0.115209854927
549,238,3,0.115209854927
550,238,3,0.115209854927
551,239,2,1.49949374346
552,239,2,1.49949374346
553,240,3,1.49949374346
554,240,3,1.49949374346
555,240,3,1.49949374346
556,241,3,0.136966861965
557,241,3,0.136966861965
558,241,3,0.136966861965
559,242,3,1.49949374346
560,242,3,1.49949374346
561,242,3,1.49949374346
562,243,2,3.34467629939
563,243,2,3.34467629939
564,244,2,0.136966861965
565,244,2,0.136966861965
566,245,1,0.115209854927
567,246,3,1.49949374346
568,246,3,1.49949374346
569,246,3,1.49949374346
570,247,3,3.34467629939
571,247,3,3.34467629939
572,247,3,3.34467629939
573,248,3,0.136966861965
574,248,3,0.136966861965
575,248,3,0.136966861965
576,249,3,1.26130112181
577,249,3,1.26130112181
578,249,3,1.26130112181
579,250,1,0.136966861965
580,251,2,1.49949374346
581,251,2,1.49949374346
582,252,2,1.26130112181
583,252,2,1.26130112181
584,253,2,1.26130112181
585,253,2,1.26130112181
586,254,3,1.49949374346
587,254,3,1.49949374346
588,254,3,1.49949374346
589,255,2,1.26130112181
590,255,2,1.26130112181
591,256,2,3.34467629939
592,256,2,3.34467629939
593,257,3,0.136966861965
594,257,3,0.136966861965
595,257,3,0.136966861965
596,258,3,1.49949374346
597,258,3,1.49949374346
598,258,3,1.49949374346
599,259,2,0.115209854927
600,259,2,0.115209854927
601,260,2,0.136966861965
602,260,2,0.136966861965
603,261,1,3.34467629939
604,262,2,0.115209854927
605,262,2,0.115209854927
606,263,2,1.49949374346
607,263,2,1.49949374346
608,264,3,0.115209854927
609,264,3,0.115209854927
610,264,3,0.115209854927
611,265,1,3.34467629939
612,266,3,1.49949374346
613,266,3,1.49949374346
614,266,3,1.49949374346
615,267,2,0.136966861965
616,267,2,0.136966861965
617,268,2,0.115209854927
618,268,2,0.115209854927
619,269,2,0.115209854927
620,269,2,0.115209854927
621,270,3,0.136966861965
622,270,3,0.136966861965
623,270,3,0.136966861965
624,271,2,3.34467629939
625,271,2,3.34467629939
626,272,2,1.49949374346
627,272,2,1.49949374346
628,273,3,3.34467629939
629,273,3,3.34467629939
630,273,3,3.34467629939
631,274,1,0.115209854927
632,275,2,1.49949374346
633,275,2,1.49949374346
634,276,3,1.49949374346
635,276,3,1.49949374346
636,276,3,1.49949374346
637,277,3,1.26130112181
638,277,3,1.26130112181
639,277,3,1.26130112181
640,278,2,1.49949374346
641,278,2,1.49949374346
642,279,1,0.136966861965
643,280,3,1.26130112181
644,280,3,1.26130112181
645,280,3,1.26130112181
646,281,2,0.115209854927
647,281,2,0.115209854927
648,282,2,1.26130112181
649,282,2,1.26130112181
650,283,3,0.136966861965
651,283,3,0.136966861965
652,283,3,0.136966861965
653,284,3,1.26130112181
654,284,3,1.26130112181
655,284,3,1.26130112181
656,285,2,0.115209854927
657,285,2,0.115209854927
658,286,2,0.115209854927
659,286,2,0.115209854927
660,287,3,1.26130112181
661,287,3,1.26130112181
662,287,3,1.26130112181
663,288,3,1.26130112181
664,288,3,1.26130112181
665,288,3,1.26130112181
666,289,1,3.34467629939
667,290,3,1.26130112181
668,290,3,1.26130112181
669,290,3,1.26130112181
670,291,1,0.136966861965
671,292,2,1.49949374346
672,292,2,1.49949374346
673,293,1,0.115209854927
674,294,3,0.136966861965
675,294,3,0.136966861965
676,294,3,0.136966861965
677,295,3,1.49949374346
678,295,3,1.49949374346
679,295,3,1.49949374346
680,296,1,0.136966861965
681,297,3,1.26130112181
682,297,3,1.26130112181
683,297,3,1.26130112181
684,298,3,1.49949374346
685,298,3,1.49949374346
686,298,3,1.49949374346
687,299,3,1.26130112181
688,299,3,1.26130112181
689,299,3,1.26130112181
690,300,3,1.26130112181
691,300,3,1.26130112181
692,300,3,1.26130112181
693,301,3,1.49949374346
694,301,3,1.49949374346
695,301,3,1.49949374346
696,302,2,0.136966861965
697,302,2,0.136966861965
698,303,3,1.26130112181
699,303,3,1.26130112181
700,303,3,1.26130112181
701,304,1,0.115209854927
702,305,2,1.49949374346
703,305,2,1.49949374346
704,306,3,0.136966861965
705,306,3,0.136966861965
706,306,3,0.136966861965
707,307,3,1.49949374346
708,307,3,1.49949374346
709,307,3,1.49949374346
710,308,1,0.115209854927
711,309,2,0.115209854927
712,309,2,0.115209854927
713,310,1,0.136966861965
714,311,2,1.49949374346
715,311,2,1.49949374346
716,312,1,3.34467629939
717,313,3,1.49949374346
718,313,3,1.49949374346
719,313,3,1.49949374346
720,314,3,0.115209854927
721,314,3,0.115209854927
722,314,3,0.115209854927
723,315,2,0.115209854927
724,315,2,0.115209854927
725,316,2,1.49949374346
726,316,2,1.49949374346
727,317,2,1.26130112181
728,317,2,1.26130112181
729,318,3,0.136966861965
730,318,3,0.136966861965
731,318,3,0.136966861965
732,319,3,1.49949374346
733,319,3,1.49949374346
734,319,3,1.49949374346
735,320,3,0.136966861965
736,320,3,0.136966861965
737,320,3,0.136966861965
738,321,3,0.136966861965
739,321,3,0.136966861965
740,321,3,0.136966861965
741,322,3,1.49949374346
742,322,3,1.49949374346
743,322,3,1.49949374346
744,323,1,0.115209854927
745,324,2,2.81337883998
746,324,2,2.81337883998
747,325,3,1.49949374346
748,325,3,1.49949374346
749,325,3,1.49949374346
750,326,2,1.26130112181
751,326,2,1.26130112181
752,327,2,1.49949374346
753,327,2,1.49949374346
754,328,1,0.136966861965
755,329,3,1.49949374346
756,329,3,1.49949374346
757,329,3,1.49949374346
758,330,3,1.26130112181
759,330,3,1.26130112181
760,330,3,1.26130112181
761,331,3,0.136966861965
762,331,3,0.136966861965
763,331,3,0.136966861965
764,332,1,2.81337883998
765,333,3,0.136966861965
766,333,3,0.136966861965
767,333,3,0.136966861965
768,334,3,1.26130112181
769,334,3,1.26130112181
770,334,3,1.26130112181
771,335,3,0.115209854927
772,335,3,0.115209854927
773,335,3,0.115209854927
774,336,2,0.115209854927
775,336,2,0.115209854927
776,337,1,0.115209854927
777,338,3,0.136966861965
778,338,3,0.136966861965
779,338,3,0.136966861965
780,339,3,0.115209854927
781,339,3,0.115209854927
782,339,3,0.115209854927
783,340,1,0.136966861965
784,341,3,1.49949374346
785,341,3,1.49949374346
786,341,3,1.49949374346
787,342,3,0.136966861965
788,342,3,0.136966861965
789,342,3,0.136966861965
790,343,2,0.115209854927
791,343,2,0.115209854927
792,344,3,1.26130112181
793,344,3,1.26130112181
794,344,3,1.26130112181
795,345,3,1.26130112181
796,345,3,1.26130112181
797,345,3,1.26130112181
798,346,2,0.136966861965
799,346,2,0.136966861965
800,347,2,3.34467629939
801,347,2,3.34467629939
802,348,2,1.49949374346
803,348,2,1.49949374346
804,349,2,1.49949374346
805,349,2,1.49949374346
806,350,3,1.26130112181
807,350,3,1.26130112181
808,350,3,1.26130112181
809,351,3,0.136966861965
810,351,3,0.136966861965
811,351,3,0.136966861965
