PNR,HHNR,APER,w
233,101,3,0.956125897112
234,102,2,1.60809293448
235,102,2,1.60809293448
236,103,1,0.337198383477
237,104,3,0.956125897112
238,104,3,0.956125897112
239,104,3,0.956125897112
240,105,2,0.200488479238
241,105,2,0.200488479238
242,106,2,0.956125897112
243,106,2,0.956125897112
244,107,3,0.337198383477
245,107,3,0.337198383477
246,107,3,0.337198383477
247,108,3,0.956125897112
248,108,3,0.956125897112
249,108,3,0.956125897112
250,109,2,0.200488479238
251,109,2,0.200488479238
252,110,2,0.200488479238
253,110,2,0.200488479238
254,111,3,0.956125897112
255,111,3,0.956125897112
256,111,3,0.956125897112
257,112,3,0.956125897112
258,112,3,0.956125897112
259,112,3,0.956125897112
260,113,1,3.51589039084
261,114,3,0.956125897112
262,114,3,0.956125897112
263,114,3,0.956125897112
264,115,1,0.337198383477
265,116,2,1.60809293448
266,116,2,1.60809293448
267,117,1,0.200488479238
268,118,3,0.337198383477
269,118,3,0.337198383477
270,118,3,0.337198383477
271,119,3,1.60809293448
272,119,3,1.60809293448
273,119,3,1.60809293448
274,120,1,0.337198383477
275,121,3,0.956125897112
276,121,3,0.956125897112
277,121,3,0.956125897112
278,122,3,1.60809293448
279,122,3,1.60809293448
280,122,3,1.60809293448
281,123,3,0.956125897112
282,123,3,0.956125897112
283,123,3,0.956125897112
284,124,3,0.956125897112
285,124,3,0.956125897112
286,124,3,0.956125897112
287,125,3,1.60809293448
288,125,3,1.60809293448
289,125,3,1.60809293448
290,126,2,0.337198383477
291,126,2,0.337198383477
292,127,3,0.956125897112
293,127,3,0.956125897112
294,127,3,0.956125897112
295,128,1,0.200488479238
296,129,2,1.60809293448
297,129,2,1.60809293448
298,130,3,0.337198383477
299,130,3,0.337198383477
300,130,3,0.337198383477
301,131,3,1.60809293448
302,131,3,1.60809293448
303,131,3,1.60809293448
304,132,1,0.200488479238
305,133,2,0.200488479238
306,133,2,0.200488479238
307,134,1,0.337198383477
308,135,2,1.60809293448
309,135,2,1.60809293448
310,136,1,3.51589039084
311,137,3,1.60809293448
312,137,3,1.60809293448
313,137,3,1.60809293448
314,138,3,0.200488479238
315,138,3,0.200488479238
316,138,3,0.200488479238
317,139,2,0.200488479238
318,139,2,0.200488479238
319,140,2,1.60809293448
320,140,2,1.60809293448
321,141,2,0.956125897112
322,141,2,0.956125897112
323,142,3,0.337198383477
324,142,3,0.337198383477
325,142,3,0.337198383477
326,143,3,1.60809293448
327,143,3,1.60809293448
328,143,3,1.60809293448
329,144,3,0.337198383477
330,144,3,0.337198383477
331,144,3,0.337198383477
332,145,3,0.337198383477
333,145,3,0.337198383477
334,145,3,0.337198383477
335,146,3,1.60809293448
336,146,3,1.60809293448
337,146,3,1.60809293448
338,147,1,0.200488479238
339,148,2,2.09044749966
340,148,2,2.09044749966
341,149,3,1.60809293448
342,149,3,1.60809293448
343,149,3,1.60809293448
344,150,2,0.956125897112
345,150,2,0.956125897112
346,151,2,1.60809293448
347,151,2,1.60809293448
348,152,1,0.337198383477
349,153,3,1.60809293448
350,153,3,1.60809293448
351,153,3,1.60809293448
352,154,3,0.956125897112
353,154,3,0.956125897112
354,154,3,0.956125897112
355,155,3,0.337198383477
356,155,3,0.337198383477
357,155,3,0.337198383477
358,156,1,2.09044749966
359,157,3,0.337198383477
360,157,3,0.337198383477
361,157,3,0.337198383477
362,158,3,0.956125897112
363,158,3,0.956125897112
364,158,3,0.956125897112
365,159,3,0.200488479238
366,159,3,0.200488479238
367,159,3,0.200488479238
368,160,2,0.200488479238
369,160,2,0.200488479238
370,161,1,0.200488479238
371,162,3,0.337198383477
372,162,3,0.337198383477
373,162,3,0.337198383477
374,163,3,0.200488479238
375,163,3,0.200488479238
376,163,3,0.200488479238
377,164,1,0.337198383477
378,165,3,1.60809293448
379,165,3,1.60809293448
380,165,3,1.60809293448
381,166,3,0.337198383477
382,166,3,0.337198383477
383,166,3,0.337198383477
384,167,2,0.200488479238
385,167,2,0.200488479238
386,168,3,0.956125897112
387,168,3,0.956125897112
388,168,3,0.956125897112
389,169,3,0.956125897112
390,169,3,0.956125897112
391,169,3,0.956125897112
392,170,2,0.337198383477
393,170,2,0.337198383477
394,171,2,3.51589039084
395,171,2,3.51589039084
396,172,2,1.60809293448
397,172,2,1.60809293448
398,173,2,1.60809293448
399,173,2,1.60809293448
400,174,3,0.956125897112
401,174,3,0.956125897112
402,174,3,0.956125897112
403,175,3,0.337198383477
404,175,3,0.337198383477
405,175,3,0.337198383477
406,176,2,1.50891428825
407,176,2,1.50891428825
408,177,3,0.126987405613
409,177,3,0.126987405613
410,177,3,0.126987405613
411,178,2,0.106815948454
412,178,2,0.106815948454
413,179,3,1.50891428825
414,179,3,1.50891428825
415,179,3,1.50891428825
416,180,1,2.78758997779
417,181,3,1.50891428825
418,181,3,1.50891428825
419,181,3,1.50891428825
420,182,3,0.126987405613
421,182,3,0.126987405613
422,182,3,0.126987405613
423,183,2,0.126987405613
424,183,2,0.126987405613
425,184,3,1.50891428825
426,184,3,1.50891428825
427,184,3,1.50891428825
428,185,2,0.126987405613
429,185,2,0.126987405613
430,186,2,1.50891428825
431,186,2,1.50891428825
432,187,2,1.50891428825
433,187,2,1.50891428825
434,188,1,0.106815948454
435,189,2,3.31400717136
436,189,2,3.31400717136
437,190,1,2.78758997779
438,191,2,0.126987405613
439,191,2,0.126987405613
440,192,1,0.106815948454
441,193,1,3.31400717136
442,194,2,0.106815948454
443,194,2,0.106815948454
444,195,3,1.50891428825
445,195,3,1.50891428825
446,195,3,1.50891428825
447,196,2,0.106815948454
448,196,2,0.106815948454
449,197,3,1.50891428825
450,197,3,1.50891428825
451,197,3,1.50891428825
452,198,2,1.50891428825
453,198,2,1.50891428825
454,199,3,1.26922910235
455,199,3,1.26922910235
456,199,3,1.26922910235
457,200,3,1.26922910235
458,200,3,1.26922910235
459,200,3,1.26922910235
460,201,2,0.106815948454
461,201,2,0.106815948454
462,202,3,0.126987405613
463,202,3,0.126987405613
464,202,3,0.126987405613
465,203,3,1.26922910235
466,203,3,1.26922910235
467,203,3,1.26922910235
468,204,3,0.106815948454
469,204,3,0.106815948454
470,204,3,0.106815948454
471,205,1,0.126987405613
472,206,3,1.50891428825
473,206,3,1.50891428825
474,206,3,1.50891428825
475,207,3,1.50891428825
476,207,3,1.50891428825
477,207,3,1.50891428825
478,208,3,1.50891428825
479,208,3,1.50891428825
480,208,3,1.50891428825
481,209,3,1.26922910235
482,209,3,1.26922910235
483,209,3,1.26922910235
484,210,3,1.50891428825
485,210,3,1.50891428825
486,210,3,1.50891428825
487,211,2,1.50891428825
488,211,2,1.50891428825
489,212,1,0.106815948454
490,213,3,1.50891428825
491,213,3,1.50891428825
492,213,3,1.50891428825
493,214,3,1.26922910235
494,214,3,1.26922910235
495,214,3,1.26922910235
496,215,2,1.50891428825
497,215,2,1.50891428825
498,216,2,0.126987405613
499,216,2,0.126987405613
500,217,2,3.31400717136
501,217,2,3.31400717136
502,218,3,1.50891428825
503,218,3,1.50891428825
504,218,3,1.50891428825
505,219,2,0.126987405613
506,219,2,0.126987405613
507,220,1,0.106815948454
508,221,3,0.106815948454
509,221,3,0.106815948454
510,221,3,0.106815948454
511,222,2,1.26922910235
512,222,2,1.26922910235
513,223,3,1.26922910235
514,223,3,1.26922910235
515,223,3,1.26922910235
516,224,3,0.126987405613
517,224,3,0.126987405613
518,224,3,0.126987405613
519,225,1,0.106815948454
520,226,1,0.126987405613
521,227,3,1.26922910235
522,227,3,1.26922910235
523,227,3,1.26922910235
524,228,2,0.106815948454
525,228,2,0.106815948454
526,229,3,0.126987405613
527,229,3,0.126987405613
528,229,3,0.126987405613
529,230,3,1.26922910235
530,230,3,1.26922910235
531,230,3,1.26922910235
532,231,1,3.31400717136
533,232,2,1.50891428825
534,232,2,1.50891428825
535,233,2,0.126987405613
536,233,2,0.126987405613
537,234,2,1.50891428825
538,234,2,1.50891428825
539,235,3,0.126987405613
540,235,3,0.126987405613
541,235,3,0.126987405613
542,236,3,1.50891428825
543,236,3,1.50891428825
544,236,3,1.50891428825
545,237,3,1.50891428825
546,237,3,1.50891428825
547,237,3,1.50891428825
548,238,3,0.106815948454
549,238,3,0.106815948454
550,238,3,0.106815948454
551,239,2,1.50891428825
552,239,2,1.50891428825
553,240,3,1.50891428825
554,240,3,1.50891428825
555,240,3,1.50891428825
556,241,3,0.126987405613
557,241,3,0.126987405613
558,241,3,0.126987405613
559,242,3,1.50891428825
560,242,3,1.50891428825
561,242,3,1.50891428825
562,243,2,3.31400717136
563,243,2,3.31400717136
564,244,2,0.126987405613
565,244,2,0.126987405613
566,245,1,0.106815948454
567,246,3,1.50891428825
568,246,3,1.50891428825
569,246,3,1.50891428825
570,247,3,3.31400717136
571,247,3,3.31400717136
572,247,3,3.31400717136
573,248,3,0.126987405613
574,248,3,0.126987405613
575,248,3,0.126987405613
576,249,3,1.26922910235
577,249,3,1.26922910235
578,249,3,1.26922910235
579,250,1,0.126987405613
580,251,2,1.50891428825
581,251,2,1.50891428825
582,252,2,1.26922910235
583,252,2,1.26922910235
584,253,2,1.26922910235
585,253,2,1.26922910235
586,254,3,1.50891428825
587,254,3,1.50891428825
588,254,3,1.50891428825
589,255,2,1.26922910235
590,255,2,1.26922910235
591,256,2,3.31400717136
592,256,2,3.31400717136
593,257,3,0.126987405613
594,257,3,0.126987405613
595,257,3,0.126987405613
596,258,3,1.50891428825
597,258,3,1.50891428825
598,258,3,1.50891428825
599,259,2,0.106815948454
600,259,2,0.106815948454
601,260,2,0.126987405613
602,260,2,0.126987405613
603,261,1,3.31400717136
604,262,2,0.106815948454
605,262,2,0.106815948454
606,263,2,1.50891428825
607,263,2,1.50891428825
608,264,3,0.106815948454
609,264,3,0.106815948454
610,264,3,0.106815948454
611,265,1,3.31400717136
612,266,3,1.50891428825
613,266,3,1.50891428825
614,266,3,1.50891428825
615,267,2,0.126987405613
616,267,2,0.126987405613
617,268,2,0.106815948454
618,268,2,0.106815948454
619,269,2,0.106815948454
620,269,2,0.106815948454
621,270,3,0.126987405613
622,270,3,0.126987405613
623,270,3,0.126987405613
624,271,2,3.31400717136
625,271,2,3.31400717136
626,272,2,1.50891428825
627,272,2,1.50891428825
628,273,3,3.31400717136
629,273,3,3.31400717136
630,273,3,3.31400717136
631,274,1,0.106815948454
632,275,2,1.50891428825
633,275,2,1.50891428825
634,276,3,1.50891428825
635,276,3,1.50891428825
636,276,3,1.50891428825
637,277,3,1.26922910235
638,277,3,1.26922910235
639,277,3,1.26922910235
640,278,2,1.50891428825
641,278,2,1.50891428825
642,279,1,0.126987405613
643,280,3,1.26922910235
644,280,3,1.26922910235
645,280,3,1.26922910235
646,281,2,0.106815948454
647,281,2,0.106815948454
648,282,2,1.26922910235
649,282,2,1.26922910235
650,283,3,0.126987405613
651,283,3,0.126987405613
652,283,3,0.126987405613
653,284,3,1.26922910235
654,284,3,1.26922910235
655,284,3,1.26922910235
656,285,2,0.106815948454
657,285,2,0.106815948454
658,286,2,0.106815948454
659,286,2,0.106815948454
660,287,3,1.26922910235
661,287,3,1.26922910235
662,287,3,1.26922910235
663,288,3,1.26922910235
664,288,3,1.26922910235
665,288,3,1.26922910235
666,289,1,3.31400717136
667,290,3,1.26922910235
668,290,3,1.26922910235
669,290,3,1.26922910235
670,291,1,0.126987405613
671,292,2,1.50891428825
672,292,2,1.50891428825
673,293,1,0.106815948454
674,294,3,0.126987405613
675,294,3,0.126987405613
676,294,3,0.126987405613
677,295,3,1.50891428825
678,295,3,1.50891428825
679,295,3,1.50891428825
680,296,1,0.126987405613
681,297,3,1.26922910235
682,297,3,1.26922910235
683,297,3,1.26922910235
684,298,3,1.50891428825
685,298,3,1.50891428825
686,298,3,1.50891428825
687,299,3,1.26922910235
688,299,3,1.26922910235
689,299,3,1.26922910235
690,300,3,1.26922910235
691,300,3,1.26922910235
692,300,3,1.26922910235
693,301,3,1.50891428825
694,301,3,1.50891428825
695,301,3,1.50891428825
696,302,2,0.126987405613
697,302,2,0.126987405613
698,303,3,1.26922910235
699,303,3,1.26922910235
700,303,3,1.26922910235
701,304,1,0.106815948454
702,305,2,1.50891428825
703,305,2,1.50891428825
704,306,3,0.126987405613
705,306,3,0.126987405613
706,306,3,0.126987405613
707,307,3,1.50891428825
708,307,3,1.50891428825
709,307,3,1.50891428825
710,308,1,0.106815948454
711,309,2,0.106815948454
712,309,2,0.106815948454
713,310,1,0.126987405613
714,311,2,1.50891428825
715,311,2,1.50891428825
716,312,1,3.31400717136
717,313,3,1.50891428825
718,313,3,1.50891428825
719,313,3,1.50891428825
720,314,3,0.106815948454
721,314,3,0.106815948454
722,314,3,0.106815948454
723,315,2,0.106815948454
724,315,2,0.106815948454
725,316,2,1.50891428825
726,316,2,1.50891428825
727,317,2,1.26922910235
728,317,2,1.26922910235
729,318,3,0.126987405613
730,318,3,0.126987405613
731,318,3,0.126987405613
732,319,3,1.50891428825
733,319,3,1.50891428825
734,319,3,1.50891428825
735,320,3,0.126987405613
736,320,3,0.126987405613
737,320,3,0.126987405613
738,321,3,0.126987405613
739,321,3,0.126987405613
740,321,3,0.126987405613
741,322,3,1.50891428825
742,322,3,1.50891428825
743,322,3,1.50891428825
744,323,1,0.106815948454
745,324,2,2.78758997779
746,324,2,2.78758997779
747,325,3,1.50891428825
748,325,3,1.50891428825
749,325,3,1.50891428825
750,326,2,1.26922910235
751,326,2,1.26922910235
752,327,2,1.50891428825
753,327,2,1.50891428825
754,328,1,0.126987405613
755,329,3,1.50891428825
756,329,3,1.50891428825
757,329,3,1.50891428825
758,330,3,1.26922910235
759,330,3,1.26922910235
760,330,3,1.26922910235
761,331,3,0.126987405613
762,331,3,0.126987405613
763,331,3,0.126987405613
764,332,1,2.78758997779
765,333,3,0.126987405613
766,333,3,0.126987405613
767,333,3,0.126987405613
768,334,3,1.26922910235
769,334,3,1.26922910235
770,334,3,1.26922910235
771,335,3,0.106815948454
772,335,3,0.106815948454
773,335,3,0.106815948454
774,336,2,0.106815948454
775,336,2,0.106815948454
776,337,1,0.106815948454
777,338,3,0.126987405613
778,338,3,0.126987405613
779,338,3,0.126987405613
780,339,3,0.106815948454
781,339,3,0.106815948454
782,339,3,0.106815948454
783,340,1,0.126987405613
784,341,3,1.50891428825
785,341,3,1.50891428825
786,341,3,1.50891428825
787,342,3,0.126987405613
788,342,3,0.126987405613
789,342,3,0.126987405613
790,343,2,0.106815948454
791,343,2,0.106815948454
792,344,3,1.26922910235
793,344,3,1.26922910235
794,344,3,1.26922910235
795,345,3,1.26922910235
796,345,3,1.26922910235
797,345,3,1.26922910235
798,346,2,0.126987405613
799,346,2,0.126987405613
800,347,2,3.31400717136
801,347,2,3.31400717136
802,348,2,1.50891428825
803,348,2,1.50891428825
804,349,2,1.50891428825
805,349,2,1.50891428825
806,350,3,1.26922910235
807,350,3,1.26922910235
808,350,3,1.26922910235
809,351,3,0.126987405613
810,351,3,0.126987405613
811,351,3,0.126987405613
