PNR,HHNR,APER,w
120,53,3,0.335373423952
121,53,3,0.335373423952
122,53,3,0.335373423952
123,54,3,0.95720823629
124,54,3,0.95720823629
125,54,3,0.95720823629
126,55,1,3.51025726882
127,56,2,1.60995763848
128,56,2,1.60995763848
129,57,2,0.335373423952
130,57,2,0.335373423952
131,58,2,1.60995763848
132,58,2,1.60995763848
133,59,3,0.335373423952
134,59,3,0.335373423952
135,59,3,0.335373423952
136,60,3,1.60995763848
137,60,3,1.60995763848
138,60,3,1.60995763848
139,61,3,1.60995763848
140,61,3,1.60995763848
141,61,3,1.60995763848
142,62,3,0.199397919527
143,62,3,0.199397919527
144,62,3,0.199397919527
145,63,2,1.60995763848
146,63,2,1.60995763848
147,64,3,1.60995763848
148,64,3,1.60995763848
149,64,3,1.60995763848
150,65,3,0.335373423952
151,65,3,0.335373423952
152,65,3,0.335373423952
153,66,3,1.60995763848
154,66,3,1.60995763848
155,66,3,1.60995763848
156,67,2,3.51025726882
157,67,2,3.51025726882
158,68,2,0.335373423952
159,68,2,0.335373423952
160,69,1,0.199397919527
161,70,3,1.60995763848
162,70,3,1.60995763848
163,70,3,1.60995763848
164,71,3,3.51025726882
165,71,3,3.51025726882
166,71,3,3.51025726882
167,72,3,0.335373423952
168,72,3,0.335373423952
169,72,3,0.335373423952
170,73,3,0.95720823629
171,73,3,0.95720823629
172,73,3,0.95720823629
173,74,1,0.335373423952
174,75,2,1.60995763848
175,75,2,1.60995763848
176,76,2,0.95720823629
177,76,2,0.95720823629
178,77,2,0.95720823629
179,77,2,0.95720823629
180,78,3,1.60995763848
181,78,3,1.60995763848
182,78,3,1.60995763848
183,79,2,0.95720823629
184,79,2,0.95720823629
185,80,2,3.51025726882
186,80,2,3.51025726882
187,81,3,0.335373423952
188,81,3,0.335373423952
189,81,3,0.335373423952
190,82,3,1.60995763848
191,82,3,1.60995763848
192,82,3,1.60995763848
193,83,2,0.199397919527
194,83,2,0.199397919527
195,84,2,0.335373423952
196,84,2,0.335373423952
197,85,1,3.51025726882
198,86,2,0.199397919527
199,86,2,0.199397919527
200,87,2,1.60995763848
201,87,2,1.60995763848
202,88,3,0.199397919527
203,88,3,0.199397919527
204,88,3,0.199397919527
205,89,1,3.51025726882
206,90,3,1.60995763848
207,90,3,1.60995763848
208,90,3,1.60995763848
209,91,2,0.335373423952
210,91,2,0.335373423952
211,92,2,0.199397919527
212,92,2,0.199397919527
213,93,2,0.199397919527
214,93,2,0.199397919527
215,94,3,0.335373423952
216,94,3,0.335373423952
217,94,3,0.335373423952
218,95,2,3.51025726882
219,95,2,3.51025726882
220,96,2,1.60995763848
221,96,2,1.60995763848
222,97,3,3.51025726882
223,97,3,3.51025726882
224,97,3,3.51025726882
225,98,1,0.199397919527
226,99,2,1.60995763848
227,99,2,1.60995763848
228,100,3,1.60995763848
229,100,3,1.60995763848
230,100,3,1.60995763848
231,101,3,0.95720823629
232,101,3,0.95720823629
233,101,3,0.95720823629
234,102,2,1.60995763848
235,102,2,1.60995763848
236,103,1,0.335373423952
237,104,3,0.95720823629
238,104,3,0.95720823629
239,104,3,0.95720823629
240,105,2,0.199397919527
241,105,2,0.199397919527
242,106,2,0.95720823629
243,106,2,0.95720823629
244,107,3,0.335373423952
245,107,3,0.335373423952
246,107,3,0.335373423952
247,108,3,0.95720823629
248,108,3,0.95720823629
249,108,3,0.95720823629
250,109,2,0.199397919527
251,109,2,0.199397919527
252,110,2,0.199397919527
253,110,2,0.199397919527
254,111,3,0.95720823629
255,111,3,0.95720823629
256,111,3,0.95720823629
257,112,3,0.95720823629
258,112,3,0.95720823629
259,112,3,0.95720823629
260,113,1,3.51025726882
261,114,3,0.95720823629
262,114,3,0.95720823629
263,114,3,0.95720823629
264,115,1,0.335373423952
265,116,2,1.60995763848
266,116,2,1.60995763848
267,117,1,0.199397919527
268,118,3,0.335373423952
269,118,3,0.335373423952
270,118,3,0.335373423952
271,119,3,1.60995763848
272,119,3,1.60995763848
273,119,3,1.60995763848
274,120,1,0.335373423952
275,121,3,0.95720823629
276,121,3,0.95720823629
277,121,3,0.95720823629
278,122,3,1.60995763848
279,122,3,1.60995763848
280,122,3,1.60995763848
281,123,3,0.95720823629
282,123,3,0.95720823629
283,123,3,0.95720823629
284,124,3,0.95720823629
285,124,3,0.95720823629
286,124,3,0.95720823629
287,125,3,1.60995763848
288,125,3,1.60995763848
289,125,3,1.60995763848
290,126,2,0.335373423952
291,126,2,0.335373423952
292,127,3,0.95720823629
293,127,3,0.95720823629
294,127,3,0.95720823629
295,128,1,0.199397919527
296,129,2,1.60995763848
297,129,2,1.60995763848
298,130,3,0.335373423952
299,130,3,0.335373423952
300,130,3,0.335373423952
301,131,3,1.60995763848
302,131,3,1.60995763848
303,131,3,1.60995763848
304,132,1,0.199397919527
305,133,2,0.199397919527
306,133,2,0.199397919527
307,134,1,0.335373423952
308,135,2,1.60995763848
309,135,2,1.60995763848
310,136,1,3.51025726882
311,137,3,1.60995763848
312,137,3,1.60995763848
313,137,3,1.60995763848
314,138,3,0.199397919527
315,138,3,0.199397919527
316,138,3,0.199397919527
317,139,2,0.199397919527
318,139,2,0.199397919527
319,140,2,1.60995763848
320,140,2,1.60995763848
321,141,2,0.95720823629
322,141,2,0.95720823629
323,142,3,0.335373423952
324,142,3,0.335373423952
325,142,3,0.335373423952
326,143,3,1.60995763848
327,143,3,1.60995763848
328,143,3,1.60995763848
329,144,3,0.335373423952
330,144,3,0.335373423952
331,144,3,0.335373423952
332,145,3,0.335373423952
333,145,3,0.335373423952
334,145,3,0.335373423952
335,146,3,1.60995763848
336,146,3,1.60995763848
337,146,3,1.60995763848
338,147,1,0.199397919527
339,148,2,2.08704073257
340,148,2,2.08704073257
341,149,3,1.60995763848
342,149,3,1.60995763848
343,149,3,1.60995763848
344,150,2,0.95720823629
345,150,2,0.95720823629
346,151,2,1.60995763848
347,151,2,1.60995763848
348,152,1,0.335373423952
349,153,3,1.60995763848
350,153,3,1.60995763848
351,153,3,1.60995763848
352,154,3,0.95720823629
353,154,3,0.95720823629
354,154,3,0.95720823629
355,155,3,0.335373423952
356,155,3,0.335373423952
357,155,3,0.335373423952
358,156,1,2.08704073257
359,157,3,0.335373423952
360,157,3,0.335373423952
361,157,3,0.335373423952
362,158,3,0.95720823629
363,158,3,0.95720823629
364,158,3,0.95720823629
365,159,3,0.199397919527
366,159,3,0.199397919527
367,159,3,0.199397919527
368,160,2,0.199397919527
369,160,2,0.199397919527
370,161,1,0.199397919527
371,162,3,0.335373423952
372,162,3,0.335373423952
373,162,3,0.335373423952
374,163,3,0.199397919527
375,163,3,0.199397919527
376,163,3,0.199397919527
377,164,1,0.335373423952
378,165,3,1.60995763848
379,165,3,1.60995763848
380,165,3,1.60995763848
381,166,3,0.335373423952
382,166,3,0.335373423952
383,166,3,0.335373423952
384,167,2,0.199397919527
385,167,2,0.199397919527
386,168,3,0.95720823629
387,168,3,0.95720823629
388,168,3,0.95720823629
389,169,3,0.95720823629
390,169,3,0.95720823629
391,169,3,0.95720823629
392,170,2,0.335373423952
393,170,2,0.335373423952
394,171,2,3.51025726882
395,171,2,3.51025726882
396,172,2,1.60995763848
397,172,2,1.60995763848
398,173,2,1.60995763848
399,173,2,1.60995763848
400,174,3,0.95720823629
401,174,3,0.95720823629
402,174,3,0.95720823629
403,175,3,0.335373423952
404,175,3,0.335373423952
405,175,3,0.335373423952
406,176,2,1.52127332758
407,176,2,1.52127332758
408,177,3,0.113634703106
409,177,3,0.113634703106
410,177,3,0.113634703106
411,178,2,0.0955899980521
412,178,2,0.0955899980521
413,179,3,1.52127332758
414,179,3,1.52127332758
415,179,3,1.52127332758
416,180,1,2.75380444902
417,181,3,1.52127332758
418,181,3,1.52127332758
419,181,3,1.52127332758
420,182,3,0.113634703106
421,182,3,0.113634703106
422,182,3,0.113634703106
423,183,2,0.113634703106
424,183,2,0.113634703106
425,184,3,1.52127332758
426,184,3,1.52127332758
427,184,3,1.52127332758
428,185,2,0.113634703106
429,185,2,0.113634703106
430,186,2,1.52127332758
431,186,2,1.52127332758
432,187,2,1.52127332758
433,187,2,1.52127332758
434,188,1,0.0955899980521
435,189,2,3.2736453327
436,189,2,3.2736453327
437,190,1,2.75380444902
438,191,2,0.113634703106
439,191,2,0.113634703106
440,192,1,0.0955899980521
441,193,1,3.2736453327
442,194,2,0.0955899980521
443,194,2,0.0955899980521
444,195,3,1.52127332758
445,195,3,1.52127332758
446,195,3,1.52127332758
447,196,2,0.0955899980521
448,196,2,0.0955899980521
449,197,3,1.52127332758
450,197,3,1.52127332758
451,197,3,1.52127332758
452,198,2,1.52127332758
453,198,2,1.52127332758
454,199,3,1.27970162675
455,199,3,1.27970162675
456,199,3,1.27970162675
457,200,3,1.27970162675
458,200,3,1.27970162675
459,200,3,1.27970162675
460,201,2,0.0955899980521
461,201,2,0.0955899980521
462,202,3,0.113634703106
463,202,3,0.113634703106
464,202,3,0.113634703106
465,203,3,1.27970162675
466,203,3,1.27970162675
467,203,3,1.27970162675
468,204,3,0.0955899980521
469,204,3,0.0955899980521
470,204,3,0.0955899980521
471,205,1,0.113634703106
472,206,3,1.52127332758
473,206,3,1.52127332758
474,206,3,1.52127332758
475,207,3,1.52127332758
476,207,3,1.52127332758
477,207,3,1.52127332758
478,208,3,1.52127332758
479,208,3,1.52127332758
480,208,3,1.52127332758
481,209,3,1.27970162675
482,209,3,1.27970162675
483,209,3,1.27970162675
484,210,3,1.52127332758
485,210,3,1.52127332758
486,210,3,1.52127332758
487,211,2,1.52127332758
488,211,2,1.52127332758
489,212,1,0.0955899980521
490,213,3,1.52127332758
491,213,3,1.52127332758
492,213,3,1.52127332758
493,214,3,1.27970162675
494,214,3,1.27970162675
495,214,3,1.27970162675
496,215,2,1.52127332758
497,215,2,1.52127332758
498,216,2,0.113634703106
499,216,2,0.113634703106
500,217,2,3.2736453327
501,217,2,3.2736453327
502,218,3,1.52127332758
503,218,3,1.52127332758
504,218,3,1.52127332758
505,219,2,0.113634703106
506,219,2,0.113634703106
507,220,1,0.0955899980521
508,221,3,0.0955899980521
509,221,3,0.0955899980521
510,221,3,0.0955899980521
511,222,2,1.27970162675
512,222,2,1.27970162675
513,223,3,1.27970162675
514,223,3,1.27970162675
515,223,3,1.27970162675
516,224,3,0.113634703106
517,224,3,0.113634703106
518,224,3,0.113634703106
519,225,1,0.0955899980521
520,226,1,0.113634703106
521,227,3,1.27970162675
522,227,3,1.27970162675
523,227,3,1.27970162675
524,228,2,0.0955899980521
525,228,2,0.0955899980521
526,229,3,0.113634703106
527,229,3,0.113634703106
528,229,3,0.113634703106
529,230,3,1.27970162675
530,230,3,1.27970162675
531,230,3,1.27970162675
532,231,1,3.2736453327
533,232,2,1.52127332758
534,232,2,1.52127332758
535,233,2,0.113634703106
536,233,2,0.113634703106
537,234,2,1.52127332758
538,234,2,1.52127332758
539,235,3,0.113634703106
540,235,3,0.113634703106
541,235,3,0.113634703106
542,236,3,1.52127332758
543,236,3,1.52127332758
544,236,3,1.52127332758
545,237,3,1.52127332758
546,237,3,1.52127332758
547,237,3,1.52127332758
548,238,3,0.0955899980521
549,238,3,0.0955899980521
550,238,3,0.0955899980521
551,239,2,1.52127332758
552,239,2,1.52127332758
553,240,3,1.52127332758
554,240,3,1.52127332758
555,240,3,1.52127332758
556,241,3,0.113634703106
557,241,3,0.113634703106
558,241,3,0.113634703106
559,242,3,1.52127332758
560,242,3,1.52127332758
561,242,3,1.52127332758
562,243,2,3.2736453327
563,243,2,3.2736453327
564,244,2,0.113634703106
565,244,2,0.113634703106
566,245,1,0.0955899980521
567,246,3,1.52127332758
568,246,3,1.52127332758
569,246,3,1.52127332758
570,247,3,3.2736453327
571,247,3,3.2736453327
572,247,3,3.2736453327
573,248,3,0.113634703106
574,248,3,0.113634703106
575,248,3,0.113634703106
576,249,3,1.27970162675
577,249,3,1.27970162675
578,249,3,1.27970162675
579,250,1,0.113634703106
580,251,2,1.52127332758
581,251,2,1.52127332758
582,252,2,1.27970162675
583,252,2,1.27970162675
584,253,2,1.27970162675
585,253,2,1.27970162675
586,254,3,1.52127332758
587,254,3,1.52127332758
588,254,3,1.52127332758
589,255,2,1.27970162675
590,255,2,1.27970162675
591,256,2,3.2736453327
592,256,2,3.2736453327
593,257,3,0.113634703106
594,257,3,0.113634703106
595,257,3,0.113634703106
596,258,3,1.52127332758
597,258,3,1.52127332758
598,258,3,1.52127332758
599,259,2,0.0955899980521
600,259,2,0.0955899980521
601,260,2,0.113634703106
602,260,2,0.113634703106
603,261,1,3.2736453327
604,262,2,0.0955899980521
605,262,2,0.0955899980521
606,263,2,1.52127332758
607,263,2,1.52127332758
608,264,3,0.0955899980521
609,264,3,0.0955899980521
610,264,3,0.0955899980521
611,265,1,3.2736453327
612,266,3,1.52127332758
613,266,3,1.52127332758
614,266,3,1.52127332758
615,267,2,0.113634703106
616,267,2,0.113634703106
617,268,2,0.0955899980521
618,268,2,0.0955899980521
619,269,2,0.0955899980521
620,269,2,0.0955899980521
621,270,3,0.113634703106
622,270,3,0.113634703106
623,270,3,0.113634703106
624,271,2,3.2736453327
625,271,2,3.2736453327
626,272,2,1.52127332758
627,272,2,1.52127332758
628,273,3,3.2736453327
629,273,3,3.2736453327
630,273,3,3.2736453327
631,274,1,0.0955899980521
632,275,2,1.52127332758
633,275,2,1.52127332758
634,276,3,1.52127332758
635,276,3,1.52127332758
636,276,3,1.52127332758
637,277,3,1.27970162675
638,277,3,1.27970162675
639,277,3,1.27970162675
640,278,2,1.52127332758
641,278,2,1.52127332758
642,279,1,0.113634703106
643,280,3,1.27970162675
644,280,3,1.27970162675
645,280,3,1.27970162675
646,281,2,0.0955899980521
647,281,2,0.0955899980521
648,282,2,1.27970162675
649,282,2,1.27970162675
650,283,3,0.113634703106
651,283,3,0.113634703106
652,283,3,0.113634703106
653,284,3,1.27970162675
654,284,3,1.27970162675
655,284,3,1.27970162675
656,285,2,0.0955899980521
657,285,2,0.0955899980521
658,286,2,0.0955899980521
659,286,2,0.0955899980521
660,287,3,1.27970162675
661,287,3,1.27970162675
662,287,3,1.27970162675
663,288,3,1.27970162675
664,288,3,1.27970162675
665,288,3,1.27970162675
666,289,1,3.2736453327
667,290,3,1.27970162675
668,290,3,1.27970162675
669,290,3,1.27970162675
670,291,1,0.113634703106
671,292,2,1.52127332758
672,292,2,1.52127332758
673,293,1,0.0955899980521
674,294,3,0.113634703106
675,294,3,0.113634703106
676,294,3,0.113634703106
677,295,3,1.52127332758
678,295,3,1.52127332758
679,295,3,1.52127332758
680,296,1,0.113634703106
681,297,3,1.27970162675
682,297,3,1.27970162675
683,297,3,1.27970162675
684,298,3,1.52127332758
685,298,3,1.52127332758
686,298,3,1.52127332758
687,299,3,1.27970162675
688,299,3,1.27970162675
689,299,3,1.27970162675
690,300,3,1.27970162675
691,300,3,1.27970162675
692,300,3,1.27970162675
693,301,3,1.52127332758
694,301,3,1.52127332758
695,301,3,1.52127332758
696,302,2,0.113634703106
697,302,2,0.113634703106
698,303,3,1.27970162675
699,303,3,1.27970162675
700,303,3,1.27970162675
701,304,1,0.0955899980521
702,305,2,1.52127332758
703,305,2,1.52127332758
704,306,3,0.113634703106
705,306,3,0.113634703106
706,306,3,0.113634703106
707,307,3,1.52127332758
708,307,3,1.52127332758
709,307,3,1.52127332758
710,308,1,0.0955899980521
711,309,2,0.0955899980521
712,309,2,0.0955899980521
713,310,1,0.113634703106
714,311,2,1.52127332758
715,311,2,1.52127332758
716,312,1,3.2736453327
717,313,3,1.52127332758
718,313,3,1.52127332758
719,313,3,1.52127332758
720,314,3,0.0955899980521
721,314,3,0.0955899980521
722,314,3,0.0955899980521
723,315,2,0.0955899980521
724,315,2,0.0955899980521
725,316,2,1.52127332758
726,316,2,1.52127332758
727,317,2,1.27970162675
728,317,2,1.27970162675
729,318,3,0.113634703106
730,318,3,0.113634703106
731,318,3,0.113634703106
732,319,3,1.52127332758
733,319,3,1.52127332758
734,319,3,1.52127332758
735,320,3,0.113634703106
736,320,3,0.113634703106
737,320,3,0.113634703106
738,321,3,0.113634703106
739,321,3,0.113634703106
740,321,3,0.113634703106
741,322,3,1.52127332758
742,322,3,1.52127332758
743,322,3,1.52127332758
744,323,1,0.0955899980521
745,324,2,2.75380444902
746,324,2,2.75380444902
747,325,3,1.52127332758
748,325,3,1.52127332758
749,325,3,1.52127332758
750,326,2,1.27970162675
751,326,2,1.27970162675
752,327,2,1.52127332758
753,327,2,1.52127332758
754,328,1,0.113634703106
755,329,3,1.52127332758
756,329,3,1.52127332758
757,329,3,1.52127332758
758,330,3,1.27970162675
759,330,3,1.27970162675
760,330,3,1.27970162675
761,331,3,0.113634703106
762,331,3,0.113634703106
763,331,3,0.113634703106
764,332,1,2.75380444902
765,333,3,0.113634703106
766,333,3,0.113634703106
767,333,3,0.113634703106
768,334,3,1.27970162675
769,334,3,1.27970162675
770,334,3,1.27970162675
771,335,3,0.0955899980521
772,335,3,0.0955899980521
773,335,3,0.0955899980521
774,336,2,0.0955899980521
775,336,2,0.0955899980521
776,337,1,0.0955899980521
777,338,3,0.113634703106
778,338,3,0.113634703106
779,338,3,0.113634703106
780,339,3,0.0955899980521
781,339,3,0.0955899980521
782,339,3,0.0955899980521
783,340,1,0.113634703106
784,341,3,1.52127332758
785,341,3,1.52127332758
786,341,3,1.52127332758
787,342,3,0.113634703106
788,342,3,0.113634703106
789,342,3,0.113634703106
790,343,2,0.0955899980521
791,343,2,0.0955899980521
792,344,3,1.27970162675
793,344,3,1.27970162675
794,344,3,1.27970162675
795,345,3,1.27970162675
796,345,3,1.27970162675
797,345,3,1.27970162675
798,346,2,0.113634703106
799,346,2,0.113634703106
800,347,2,3.2736453327
801,347,2,3.2736453327
802,348,2,1.52127332758
803,348,2,1.52127332758
804,349,2,1.52127332758
805,349,2,1.52127332758
806,350,3,1.27970162675
807,350,3,1.27970162675
808,350,3,1.27970162675
809,351,3,0.113634703106
810,351,3,0.113634703106
811,351,3,0.113634703106
