PNR,HHNR,APER,w
723,315,2,0.126770992641
724,315,2,0.126770992641
725,316,2,1.4862790198
726,316,2,1.4862790198
727,317,2,1.25025067203
728,317,2,1.25025067203
729,318,3,0.150703431637
730,318,3,0.150703431637
731,318,3,0.150703431637
732,319,3,1.4862790198
733,319,3,1.4862790198
734,319,3,1.4862790198
735,320,3,0.150703431637
736,320,3,0.150703431637
737,320,3,0.150703431637
738,321,3,0.150703431637
739,321,3,0.150703431637
740,321,3,0.150703431637
741,322,3,1.4862790198
742,322,3,1.4862790198
743,322,3,1.4862790198
744,323,1,0.126770992641
745,324,2,2.84960871691
746,324,2,2.84960871691
747,325,3,1.4862790198
748,325,3,1.4862790198
749,325,3,1.4862790198
750,326,2,1.25025067203
751,326,2,1.25025067203
752,327,2,1.4862790198
753,327,2,1.4862790198
754,328,1,0.150703431637
755,329,3,1.4862790198
756,329,3,1.4862790198
757,329,3,1.4862790198
758,330,3,1.25025067203
759,330,3,1.25025067203
760,330,3,1.25025067203
761,331,3,0.150703431637
762,331,3,0.150703431637
763,331,3,0.150703431637
764,332,1,2.84960871691
765,333,3,0.150703431637
766,333,3,0.150703431637
767,333,3,0.150703431637
768,334,3,1.25025067203
769,334,3,1.25025067203
770,334,3,1.25025067203
771,335,3,0.126770992641
772,335,3,0.126770992641
773,335,3,0.126770992641
774,336,2,0.126770992641
775,336,2,0.126770992641
776,337,1,0.126770992641
777,338,3,0.150703431637
778,338,3,0.150703431637
779,338,3,0.150703431637
780,339,3,0.126770992641
781,339,3,0.126770992641
782,339,3,0.126770992641
783,340,1,0.150703431637
784,341,3,1.4862790198
785,341,3,1.4862790198
786,341,3,1.4862790198
787,342,3,0.150703431637
788,342,3,0.150703431637
789,342,3,0.150703431637
790,343,2,0.126770992641
791,343,2,0.126770992641
792,344,3,1.25025067203
793,344,3,1.25025067203
794,344,3,1.25025067203
795,345,3,1.25025067203
796,345,3,1.25025067203
797,345,3,1.25025067203
798,346,2,0.150703431637
799,346,2,0.150703431637
800,347,2,3.38757158491
801,347,2,3.38757158491
802,348,2,1.4862790198
803,348,2,1.4862790198
804,349,2,1.4862790198
805,349,2,1.4862790198
806,350,3,1.25025067203
807,350,3,1.25025067203
808,350,3,1.25025067203
809,351,3,0.150703431637
810,351,3,0.150703431637
811,351,3,0.150703431637
