PNR,HHNR,APER,w
155,66,3,1.61000949827
156,67,2,3.51010059123
157,67,2,3.51010059123
158,68,2,0.335322625458
159,68,2,0.335322625458
160,69,1,0.199367565923
161,70,3,1.61000949827
162,70,3,1.61000949827
163,70,3,1.61000949827
164,71,3,3.51010059123
165,71,3,3.51010059123
166,71,3,3.51010059123
167,72,3,0.335322625458
168,72,3,0.335322625458
169,72,3,0.335322625458
170,73,3,0.957238344253
171,73,3,0.957238344253
172,73,3,0.957238344253
173,74,1,0.335322625458
174,75,2,1.61000949827
175,75,2,1.61000949827
176,76,2,0.957238344253
177,76,2,0.957238344253
178,77,2,0.957238344253
179,77,2,0.957238344253
180,78,3,1.61000949827
181,78,3,1.61000949827
182,78,3,1.61000949827
183,79,2,0.957238344253
184,79,2,0.957238344253
185,80,2,3.51010059123
186,80,2,3.51010059123
187,81,3,0.335322625458
188,81,3,0.335322625458
189,81,3,0.335322625458
190,82,3,1.61000949827
191,82,3,1.61000949827
192,82,3,1.61000949827
193,83,2,0.199367565923
194,83,2,0.199367565923
195,84,2,0.335322625458
196,84,2,0.335322625458
197,85,1,3.51010059123
198,86,2,0.199367565923
199,86,2,0.199367565923
200,87,2,1.61000949827
201,87,2,1.61000949827
202,88,3,0.199367565923
203,88,3,0.199367565923
204,88,3,0.199367565923
205,89,1,3.51010059123
206,90,3,1.61000949827
207,90,3,1.61000949827
208,90,3,1.61000949827
209,91,2,0.335322625458
210,91,2,0.335322625458
211,92,2,0.199367565923
212,92,2,0.199367565923
213,93,2,0.199367565923
214,93,2,0.199367565923
215,94,3,0.335322625458
216,94,3,0.335322625458
217,94,3,0.335322625458
218,95,2,3.51010059123
219,95,2,3.51010059123
220,96,2,1.61000949827
221,96,2,1.61000949827
222,97,3,3.51010059123
223,97,3,3.51010059123
224,97,3,3.51010059123
225,98,1,0.199367565923
226,99,2,1.61000949827
227,99,2,1.61000949827
228,100,3,1.61000949827
229,100,3,1.61000949827
230,100,3,1.61000949827
231,101,3,0.957238344253
232,101,3,0.957238344253
233,101,3,0.957238344253
234,102,2,1.61000949827
235,102,2,1.61000949827
236,103,1,0.335322625458
237,104,3,0.957238344253
238,104,3,0.957238344253
239,104,3,0.957238344253
240,105,2,0.199367565923
241,105,2,0.199367565923
242,106,2,0.957238344253
243,106,2,0.957238344253
244,107,3,0.335322625458
245,107,3,0.335322625458
246,107,3,0.335322625458
247,108,3,0.957238344253
248,108,3,0.957238344253
249,108,3,0.957238344253
250,109,2,0.199367565923
251,109,2,0.199367565923
252,110,2,0.199367565923
253,110,2,0.199367565923
254,111,3,0.957238344253
255,111,3,0.957238344253
256,111,3,0.957238344253
257,112,3,0.957238344253
258,112,3,0.957238344253
259,112,3,0.957238344253
260,113,1,3.51010059123
261,114,3,0.957238344253
262,114,3,0.957238344253
263,114,3,0.957238344253
264,115,1,0.335322625458
265,116,2,1.61000949827
266,116,2,1.61000949827
267,117,1,0.199367565923
268,118,3,0.335322625458
269,118,3,0.335322625458
270,118,3,0.335322625458
271,119,3,1.61000949827
272,119,3,1.61000949827
273,119,3,1.61000949827
274,120,1,0.335322625458
275,121,3,0.957238344253
276,121,3,0.957238344253
277,121,3,0.957238344253
278,122,3,1.61000949827
279,122,3,1.61000949827
280,122,3,1.61000949827
281,123,3,0.957238344253
282,123,3,0.957238344253
283,123,3,0.957238344253
284,124,3,0.957238344253
285,124,3,0.957238344253
286,124,3,0.957238344253
287,125,3,1.61000949827
288,125,3,1.61000949827
289,125,3,1.61000949827
290,126,2,0.335322625458
291,126,2,0.335322625458
292,127,3,0.957238344253
293,127,3,0.957238344253
294,127,3,0.957238344253
295,128,1,0.199367565923
296,129,2,1.61000949827
297,129,2,1.61000949827
298,130,3,0.335322625458
299,130,3,0.335322625458
300,130,3,0.335322625458
301,131,3,1.61000949827
302,131,3,1.61000949827
303,131,3,1.61000949827
304,132,1,0.199367565923
305,133,2,0.199367565923
306,133,2,0.199367565923
307,134,1,0.335322625458
308,135,2,1.61000949827
309,135,2,1.61000949827
310,136,1,3.51010059123
311,137,3,1.61000949827
312,137,3,1.61000949827
313,137,3,1.61000949827
314,138,3,0.199367565923
315,138,3,0.199367565923
316,138,3,0.199367565923
317,139,2,0.199367565923
318,139,2,0.199367565923
319,140,2,1.61000949827
320,140,2,1.61000949827
321,141,2,0.957238344253
322,141,2,0.957238344253
323,142,3,0.335322625458
324,142,3,0.335322625458
325,142,3,0.335322625458
326,143,3,1.61000949827
327,143,3,1.61000949827
328,143,3,1.61000949827
329,144,3,0.335322625458
330,144,3,0.335322625458
331,144,3,0.335322625458
332,145,3,0.335322625458
333,145,3,0.335322625458
334,145,3,0.335322625458
335,146,3,1.61000949827
336,146,3,1.61000949827
337,146,3,1.61000949827
338,147,1,0.199367565923
339,148,2,2.08694599735
340,148,2,2.08694599735
341,149,3,1.61000949827
342,149,3,1.61000949827
343,149,3,1.61000949827
344,150,2,0.957238344253
345,150,2,0.957238344253
346,151,2,1.61000949827
347,151,2,1.61000949827
348,152,1,0.335322625458
349,153,3,1.61000949827
350,153,3,1.61000949827
351,153,3,1.61000949827
352,154,3,0.957238344253
353,154,3,0.957238344253
354,154,3,0.957238344253
355,155,3,0.335322625458
356,155,3,0.335322625458
357,155,3,0.335322625458
358,156,1,2.08694599735
359,157,3,0.335322625458
360,157,3,0.335322625458
361,157,3,0.335322625458
362,158,3,0.957238344253
363,158,3,0.957238344253
364,158,3,0.957238344253
365,159,3,0.199367565923
366,159,3,0.199367565923
367,159,3,0.199367565923
368,160,2,0.199367565923
369,160,2,0.199367565923
370,161,1,0.199367565923
371,162,3,0.335322625458
372,162,3,0.335322625458
373,162,3,0.335322625458
374,163,3,0.199367565923
375,163,3,0.199367565923
376,163,3,0.199367565923
377,164,1,0.335322625458
378,165,3,1.61000949827
379,165,3,1.61000949827
380,165,3,1.61000949827
381,166,3,0.335322625458
382,166,3,0.335322625458
383,166,3,0.335322625458
384,167,2,0.199367565923
385,167,2,0.199367565923
386,168,3,0.957238344253
387,168,3,0.957238344253
388,168,3,0.957238344253
389,169,3,0.957238344253
390,169,3,0.957238344253
391,169,3,0.957238344253
392,170,2,0.335322625458
393,170,2,0.335322625458
394,171,2,3.51010059123
395,171,2,3.51010059123
396,172,2,1.61000949827
397,172,2,1.61000949827
398,173,2,1.61000949827
399,173,2,1.61000949827
400,174,3,0.957238344253
401,174,3,0.957238344253
402,174,3,0.957238344253
403,175,3,0.335322625458
404,175,3,0.335322625458
405,175,3,0.335322625458
406,176,2,1.52272598378
407,176,2,1.52272598378
408,177,3,0.112044522947
409,177,3,0.112044522947
410,177,3,0.112044522947
411,178,2,0.0942534141652
412,178,2,0.0942534141652
413,179,3,1.52272598378
414,179,3,1.52272598378
415,179,3,1.52272598378
416,180,1,2.74983682031
417,181,3,1.52272598378
418,181,3,1.52272598378
419,181,3,1.52272598378
420,182,3,0.112044522947
421,182,3,0.112044522947
422,182,3,0.112044522947
423,183,2,0.112044522947
424,183,2,0.112044522947
425,184,3,1.52272598378
426,184,3,1.52272598378
427,184,3,1.52272598378
428,185,2,0.112044522947
429,185,2,0.112044522947
430,186,2,1.52272598378
431,186,2,1.52272598378
432,187,2,1.52272598378
433,187,2,1.52272598378
434,188,1,0.0942534141652
435,189,2,3.26889118491
436,189,2,3.26889118491
437,190,1,2.74983682031
438,191,2,0.112044522947
439,191,2,0.112044522947
440,192,1,0.0942534141652
441,193,1,3.26889118491
442,194,2,0.0942534141652
443,194,2,0.0942534141652
444,195,3,1.52272598378
445,195,3,1.52272598378
446,195,3,1.52272598378
447,196,2,0.0942534141652
448,196,2,0.0942534141652
449,197,3,1.52272598378
450,197,3,1.52272598378
451,197,3,1.52272598378
452,198,2,1.52272598378
453,198,2,1.52272598378
454,199,3,1.2809383184
455,199,3,1.2809383184
456,199,3,1.2809383184
457,200,3,1.2809383184
458,200,3,1.2809383184
459,200,3,1.2809383184
460,201,2,0.0942534141652
461,201,2,0.0942534141652
462,202,3,0.112044522947
463,202,3,0.112044522947
464,202,3,0.112044522947
465,203,3,1.2809383184
466,203,3,1.2809383184
467,203,3,1.2809383184
468,204,3,0.0942534141652
469,204,3,0.0942534141652
470,204,3,0.0942534141652
471,205,1,0.112044522947
472,206,3,1.52272598378
473,206,3,1.52272598378
474,206,3,1.52272598378
475,207,3,1.52272598378
476,207,3,1.52272598378
477,207,3,1.52272598378
478,208,3,1.52272598378
479,208,3,1.52272598378
480,208,3,1.52272598378
481,209,3,1.2809383184
482,209,3,1.2809383184
483,209,3,1.2809383184
484,210,3,1.52272598378
485,210,3,1.52272598378
486,210,3,1.52272598378
487,211,2,1.52272598378
488,211,2,1.52272598378
489,212,1,0.0942534141652
490,213,3,1.52272598378
491,213,3,1.52272598378
492,213,3,1.52272598378
493,214,3,1.2809383184
494,214,3,1.2809383184
495,214,3,1.2809383184
496,215,2,1.52272598378
497,215,2,1.52272598378
498,216,2,0.112044522947
499,216,2,0.112044522947
500,217,2,3.26889118491
501,217,2,3.26889118491
502,218,3,1.52272598378
503,218,3,1.52272598378
504,218,3,1.52272598378
505,219,2,0.112044522947
506,219,2,0.112044522947
507,220,1,0.0942534141652
508,221,3,0.0942534141652
509,221,3,0.0942534141652
510,221,3,0.0942534141652
511,222,2,1.2809383184
512,222,2,1.2809383184
513,223,3,1.2809383184
514,223,3,1.2809383184
515,223,3,1.2809383184
516,224,3,0.112044522947
517,224,3,0.112044522947
518,224,3,0.112044522947
519,225,1,0.0942534141652
520,226,1,0.112044522947
521,227,3,1.2809383184
522,227,3,1.2809383184
523,227,3,1.2809383184
524,228,2,0.0942534141652
525,228,2,0.0942534141652
526,229,3,0.112044522947
527,229,3,0.112044522947
528,229,3,0.112044522947
529,230,3,1.2809383184
530,230,3,1.2809383184
531,230,3,1.2809383184
532,231,1,3.26889118491
533,232,2,1.52272598378
534,232,2,1.52272598378
535,233,2,0.112044522947
536,233,2,0.112044522947
537,234,2,1.52272598378
538,234,2,1.52272598378
539,235,3,0.112044522947
540,235,3,0.112044522947
541,235,3,0.112044522947
542,236,3,1.52272598378
543,236,3,1.52272598378
544,236,3,1.52272598378
545,237,3,1.52272598378
546,237,3,1.52272598378
547,237,3,1.52272598378
548,238,3,0.0942534141652
549,238,3,0.0942534141652
550,238,3,0.0942534141652
551,239,2,1.52272598378
552,239,2,1.52272598378
553,240,3,1.52272598378
554,240,3,1.52272598378
555,240,3,1.52272598378
556,241,3,0.112044522947
557,241,3,0.112044522947
558,241,3,0.112044522947
559,242,3,1.52272598378
560,242,3,1.52272598378
561,242,3,1.52272598378
562,243,2,3.26889118491
563,243,2,3.26889118491
564,244,2,0.112044522947
565,244,2,0.112044522947
566,245,1,0.0942534141652
567,246,3,1.52272598378
568,246,3,1.52272598378
569,246,3,1.52272598378
570,247,3,3.26889118491
571,247,3,3.26889118491
572,247,3,3.26889118491
573,248,3,0.112044522947
574,248,3,0.112044522947
575,248,3,0.112044522947
576,249,3,1.2809383184
577,249,3,1.2809383184
578,249,3,1.2809383184
579,250,1,0.112044522947
580,251,2,1.52272598378
581,251,2,1.52272598378
582,252,2,1.2809383184
583,252,2,1.2809383184
584,253,2,1.2809383184
585,253,2,1.2809383184
586,254,3,1.52272598378
587,254,3,1.52272598378
588,254,3,1.52272598378
589,255,2,1.2809383184
590,255,2,1.2809383184
591,256,2,3.26889118491
592,256,2,3.26889118491
593,257,3,0.112044522947
594,257,3,0.112044522947
595,257,3,0.112044522947
596,258,3,1.52272598378
597,258,3,1.52272598378
598,258,3,1.52272598378
599,259,2,0.0942534141652
600,259,2,0.0942534141652
601,260,2,0.112044522947
602,260,2,0.112044522947
603,261,1,3.26889118491
604,262,2,0.0942534141652
605,262,2,0.0942534141652
606,263,2,1.52272598378
607,263,2,1.52272598378
608,264,3,0.0942534141652
609,264,3,0.0942534141652
610,264,3,0.0942534141652
611,265,1,3.26889118491
612,266,3,1.52272598378
613,266,3,1.52272598378
614,266,3,1.52272598378
615,267,2,0.112044522947
616,267,2,0.112044522947
617,268,2,0.0942534141652
618,268,2,0.0942534141652
619,269,2,0.0942534141652
620,269,2,0.0942534141652
621,270,3,0.112044522947
622,270,3,0.112044522947
623,270,3,0.112044522947
624,271,2,3.26889118491
625,271,2,3.26889118491
626,272,2,1.52272598378
627,272,2,1.52272598378
628,273,3,3.26889118491
629,273,3,3.26889118491
630,273,3,3.26889118491
631,274,1,0.0942534141652
632,275,2,1.52272598378
633,275,2,1.52272598378
634,276,3,1.52272598378
635,276,3,1.52272598378
636,276,3,1.52272598378
637,277,3,1.2809383184
638,277,3,1.2809383184
639,277,3,1.2809383184
640,278,2,1.52272598378
641,278,2,1.52272598378
642,279,1,0.112044522947
643,280,3,1.2809383184
644,280,3,1.2809383184
645,280,3,1.2809383184
646,281,2,0.0942534141652
647,281,2,0.0942534141652
648,282,2,1.2809383184
649,282,2,1.2809383184
650,283,3,0.112044522947
651,283,3,0.112044522947
652,283,3,0.112044522947
653,284,3,1.2809383184
654,284,3,1.2809383184
655,284,3,1.2809383184
656,285,2,0.0942534141652
657,285,2,0.0942534141652
658,286,2,0.0942534141652
659,286,2,0.0942534141652
660,287,3,1.2809383184
661,287,3,1.2809383184
662,287,3,1.2809383184
663,288,3,1.2809383184
664,288,3,1.2809383184
665,288,3,1.2809383184
666,289,1,3.26889118491
667,290,3,1.2809383184
668,290,3,1.2809383184
669,290,3,1.2809383184
670,291,1,0.112044522947
671,292,2,1.52272598378
672,292,2,1.52272598378
673,293,1,0.0942534141652
674,294,3,0.112044522947
675,294,3,0.112044522947
676,294,3,0.112044522947
677,295,3,1.52272598378
678,295,3,1.52272598378
679,295,3,1.52272598378
680,296,1,0.112044522947
681,297,3,1.2809383184
682,297,3,1.2809383184
683,297,3,1.2809383184
684,298,3,1.52272598378
685,298,3,1.52272598378
686,298,3,1.52272598378
687,299,3,1.2809383184
688,299,3,1.2809383184
689,299,3,1.2809383184
690,300,3,1.2809383184
691,300,3,1.2809383184
692,300,3,1.2809383184
693,301,3,1.52272598378
694,301,3,1.52272598378
695,301,3,1.52272598378
696,302,2,0.112044522947
697,302,2,0.112044522947
698,303,3,1.2809383184
699,303,3,1.2809383184
700,303,3,1.2809383184
701,304,1,0.0942534141652
702,305,2,1.52272598378
703,305,2,1.52272598378
704,306,3,0.112044522947
705,306,3,0.112044522947
706,306,3,0.112044522947
707,307,3,1.52272598378
708,307,3,1.52272598378
709,307,3,1.52272598378
710,308,1,0.0942534141652
711,309,2,0.0942534141652
712,309,2,0.0942534141652
713,310,1,0.112044522947
714,311,2,1.52272598378
715,311,2,1.52272598378
716,312,1,3.26889118491
717,313,3,1.52272598378
718,313,3,1.52272598378
719,313,3,1.52272598378
720,314,3,0.0942534141652
721,314,3,0.0942534141652
722,314,3,0.0942534141652
723,315,2,0.0942534141652
724,315,2,0.0942534141652
725,316,2,1.52272598378
726,316,2,1.52272598378
727,317,2,1.2809383184
728,317,2,1.2809383184
729,318,3,0.112044522947
730,318,3,0.112044522947
731,318,3,0.112044522947
732,319,3,1.52272598378
733,319,3,1.52272598378
734,319,3,1.52272598378
735,320,3,0.112044522947
736,320,3,0.112044522947
737,320,3,0.112044522947
738,321,3,0.112044522947
739,321,3,0.112044522947
740,321,3,0.112044522947
741,322,3,1.52272598378
742,322,3,1.52272598378
743,322,3,1.52272598378
744,323,1,0.0942534141652
745,324,2,2.74983682031
746,324,2,2.74983682031
747,325,3,1.52272598378
748,325,3,1.52272598378
749,325,3,1.52272598378
750,326,2,1.2809383184
751,326,2,1.2809383184
752,327,2,1.52272598378
753,327,2,1.52272598378
754,328,1,0.112044522947
755,329,3,1.52272598378
756,329,3,1.52272598378
757,329,3,1.52272598378
758,330,3,1.2809383184
759,330,3,1.2809383184
760,330,3,1.2809383184
761,331,3,0.112044522947
762,331,3,0.112044522947
763,331,3,0.112044522947
764,332,1,2.74983682031
765,333,3,0.112044522947
766,333,3,0.112044522947
767,333,3,0.112044522947
768,334,3,1.2809383184
769,334,3,1.2809383184
770,334,3,1.2809383184
771,335,3,0.0942534141652
772,335,3,0.0942534141652
773,335,3,0.0942534141652
774,336,2,0.0942534141652
775,336,2,0.0942534141652
776,337,1,0.0942534141652
777,338,3,0.112044522947
778,338,3,0.112044522947
779,338,3,0.112044522947
780,339,3,0.0942534141652
781,339,3,0.0942534141652
782,339,3,0.0942534141652
783,340,1,0.112044522947
784,341,3,1.52272598378
785,341,3,1.52272598378
786,341,3,1.52272598378
787,342,3,0.112044522947
788,342,3,0.112044522947
789,342,3,0.112044522947
790,343,2,0.0942534141652
791,343,2,0.0942534141652
792,344,3,1.2809383184
793,344,3,1.2809383184
794,344,3,1.2809383184
795,345,3,1.2809383184
796,345,3,1.2809383184
797,345,3,1.2809383184
798,346,2,0.112044522947
799,346,2,0.112044522947
800,347,2,3.26889118491
801,347,2,3.26889118491
802,348,2,1.52272598378
803,348,2,1.52272598378
804,349,2,1.52272598378
805,349,2,1.52272598378
806,350,3,1.2809383184
807,350,3,1.2809383184
808,350,3,1.2809383184
809,351,3,0.112044522947
810,351,3,0.112044522947
811,351,3,0.112044522947
