PNR,HHNR,APER,w
444,195,3,1.52177128048
445,195,3,1.52177128048
446,195,3,1.52177128048
447,196,2,0.0951322549508
448,196,2,0.0951322549508
449,197,3,1.52177128048
450,197,3,1.52177128048
451,197,3,1.52177128048
452,198,2,1.52177128048
453,198,2,1.52177128048
454,199,3,1.28012540687
455,199,3,1.28012540687
456,199,3,1.28012540687
457,200,3,1.28012540687
458,200,3,1.28012540687
459,200,3,1.28012540687
460,201,2,0.0951322549508
461,201,2,0.0951322549508
462,202,3,0.113090118088
463,202,3,0.113090118088
464,202,3,0.113090118088
465,203,3,1.28012540687
466,203,3,1.28012540687
467,203,3,1.28012540687
468,204,3,0.0951322549508
469,204,3,0.0951322549508
470,204,3,0.0951322549508
471,205,1,0.113090118088
472,206,3,1.52177128048
473,206,3,1.52177128048
474,206,3,1.52177128048
475,207,3,1.52177128048
476,207,3,1.52177128048
477,207,3,1.52177128048
478,208,3,1.52177128048
479,208,3,1.52177128048
480,208,3,1.52177128048
481,209,3,1.28012540687
482,209,3,1.28012540687
483,209,3,1.28012540687
484,210,3,1.52177128048
485,210,3,1.52177128048
486,210,3,1.52177128048
487,211,2,1.52177128048
488,211,2,1.52177128048
489,212,1,0.0951322549508
490,213,3,1.52177128048
491,213,3,1.52177128048
492,213,3,1.52177128048
493,214,3,1.28012540687
494,214,3,1.28012540687
495,214,3,1.28012540687
496,215,2,1.52177128048
497,215,2,1.52177128048
498,216,2,0.113090118088
499,216,2,0.113090118088
500,217,2,3.27201591734
501,217,2,3.27201591734
502,218,3,1.52177128048
503,218,3,1.52177128048
504,218,3,1.52177128048
505,219,2,0.113090118088
506,219,2,0.113090118088
507,220,1,0.0951322549508
508,221,3,0.0951322549508
509,221,3,0.0951322549508
510,221,3,0.0951322549508
511,222,2,1.28012540687
512,222,2,1.28012540687
513,223,3,1.28012540687
514,223,3,1.28012540687
515,223,3,1.28012540687
516,224,3,0.113090118088
517,224,3,0.113090118088
518,224,3,0.113090118088
519,225,1,0.0951322549508
520,226,1,0.113090118088
521,227,3,1.28012540687
522,227,3,1.28012540687
523,227,3,1.28012540687
524,228,2,0.0951322549508
525,228,2,0.0951322549508
526,229,3,0.113090118088
527,229,3,0.113090118088
528,229,3,0.113090118088
529,230,3,1.28012540687
530,230,3,1.28012540687
531,230,3,1.28012540687
532,231,1,3.27201591734
533,232,2,1.52177128048
534,232,2,1.52177128048
535,233,2,0.113090118088
536,233,2,0.113090118088
537,234,2,1.52177128048
538,234,2,1.52177128048
539,235,3,0.113090118088
540,235,3,0.113090118088
541,235,3,0.113090118088
542,236,3,1.52177128048
543,236,3,1.52177128048
544,236,3,1.52177128048
545,237,3,1.52177128048
546,237,3,1.52177128048
547,237,3,1.52177128048
548,238,3,0.0951322549508
549,238,3,0.0951322549508
550,238,3,0.0951322549508
551,239,2,1.52177128048
552,239,2,1.52177128048
553,240,3,1.52177128048
554,240,3,1.52177128048
555,240,3,1.52177128048
556,241,3,0.113090118088
557,241,3,0.113090118088
558,241,3,0.113090118088
559,242,3,1.52177128048
560,242,3,1.52177128048
561,242,3,1.52177128048
562,243,2,3.27201591734
563,243,2,3.27201591734
564,244,2,0.113090118088
565,244,2,0.113090118088
566,245,1,0.0951322549508
567,246,3,1.52177128048
568,246,3,1.52177128048
569,246,3,1.52177128048
570,247,3,3.27201591734
571,247,3,3.27201591734
572,247,3,3.27201591734
573,248,3,0.113090118088
574,248,3,0.113090118088
575,248,3,0.113090118088
576,249,3,1.28012540687
577,249,3,1.28012540687
578,249,3,1.28012540687
579,250,1,0.113090118088
580,251,2,1.52177128048
581,251,2,1.52177128048
582,252,2,1.28012540687
583,252,2,1.28012540687
584,253,2,1.28012540687
585,253,2,1.28012540687
586,254,3,1.52177128048
587,254,3,1.52177128048
588,254,3,1.52177128048
589,255,2,1.28012540687
590,255,2,1.28012540687
591,256,2,3.27201591734
592,256,2,3.27201591734
593,257,3,0.113090118088
594,257,3,0.113090118088
595,257,3,0.113090118088
596,258,3,1.52177128048
597,258,3,1.52177128048
598,258,3,1.52177128048
599,259,2,0.0951322549508
600,259,2,0.0951322549508
601,260,2,0.113090118088
602,260,2,0.113090118088
603,261,1,3.27201591734
604,262,2,0.0951322549508
605,262,2,0.0951322549508
606,263,2,1.52177128048
607,263,2,1.52177128048
608,264,3,0.0951322549508
609,264,3,0.0951322549508
610,264,3,0.0951322549508
611,265,1,3.27201591734
612,266,3,1.52177128048
613,266,3,1.52177128048
614,266,3,1.52177128048
615,267,2,0.113090118088
616,267,2,0.113090118088
617,268,2,0.0951322549508
618,268,2,0.0951322549508
619,269,2,0.0951322549508
620,269,2,0.0951322549508
621,270,3,0.113090118088
622,270,3,0.113090118088
623,270,3,0.113090118088
624,271,2,3.27201591734
625,271,2,3.27201591734
626,272,2,1.52177128048
627,272,2,1.52177128048
628,273,3,3.27201591734
629,273,3,3.27201591734
630,273,3,3.27201591734
631,274,1,0.0951322549508
632,275,2,1.52177128048
633,275,2,1.52177128048
634,276,3,1.52177128048
635,276,3,1.52177128048
636,276,3,1.52177128048
637,277,3,1.28012540687
638,277,3,1.28012540687
639,277,3,1.28012540687
640,278,2,1.52177128048
641,278,2,1.52177128048
642,279,1,0.113090118088
643,280,3,1.28012540687
644,280,3,1.28012540687
645,280,3,1.28012540687
646,281,2,0.0951322549508
647,281,2,0.0951322549508
648,282,2,1.28012540687
649,282,2,1.28012540687
650,283,3,0.113090118088
651,283,3,0.113090118088
652,283,3,0.113090118088
653,284,3,1.28012540687
654,284,3,1.28012540687
655,284,3,1.28012540687
656,285,2,0.0951322549508
657,285,2,0.0951322549508
658,286,2,0.0951322549508
659,286,2,0.0951322549508
660,287,3,1.28012540687
661,287,3,1.28012540687
662,287,3,1.28012540687
663,288,3,1.28012540687
664,288,3,1.28012540687
665,288,3,1.28012540687
666,289,1,3.27201591734
667,290,3,1.28012540687
668,290,3,1.28012540687
669,290,3,1.28012540687
670,291,1,0.113090118088
671,292,2,1.52177128048
672,292,2,1.52177128048
673,293,1,0.0951322549508
674,294,3,0.113090118088
675,294,3,0.113090118088
676,294,3,0.113090118088
677,295,3,1.52177128048
678,295,3,1.52177128048
679,295,3,1.52177128048
680,296,1,0.113090118088
681,297,3,1.28012540687
682,297,3,1.28012540687
683,297,3,1.28012540687
684,298,3,1.52177128048
685,298,3,1.52177128048
686,298,3,1.52177128048
687,299,3,1.28012540687
688,299,3,1.28012540687
689,299,3,1.28012540687
690,300,3,1.28012540687
691,300,3,1.28012540687
692,300,3,1.28012540687
693,301,3,1.52177128048
694,301,3,1.52177128048
695,301,3,1.52177128048
696,302,2,0.113090118088
697,302,2,0.113090118088
698,303,3,1.28012540687
699,303,3,1.28012540687
700,303,3,1.28012540687
701,304,1,0.0951322549508
702,305,2,1.52177128048
703,305,2,1.52177128048
704,306,3,0.113090118088
705,306,3,0.113090118088
706,306,3,0.113090118088
707,307,3,1.52177128048
708,307,3,1.52177128048
709,307,3,1.52177128048
710,308,1,0.0951322549508
711,309,2,0.0951322549508
712,309,2,0.0951322549508
713,310,1,0.113090118088
714,311,2,1.52177128048
715,311,2,1.52177128048
716,312,1,3.27201591734
717,313,3,1.52177128048
718,313,3,1.52177128048
719,313,3,1.52177128048
720,314,3,0.0951322549508
721,314,3,0.0951322549508
722,314,3,0.0951322549508
723,315,2,0.0951322549508
724,315,2,0.0951322549508
725,316,2,1.52177128048
726,316,2,1.52177128048
727,317,2,1.28012540687
728,317,2,1.28012540687
729,318,3,0.113090118088
730,318,3,0.113090118088
731,318,3,0.113090118088
732,319,3,1.52177128048
733,319,3,1.52177128048
734,319,3,1.52177128048
735,320,3,0.113090118088
736,320,3,0.113090118088
737,320,3,0.113090118088
738,321,3,0.113090118088
739,321,3,0.113090118088
740,321,3,0.113090118088
741,322,3,1.52177128048
742,322,3,1.52177128048
743,322,3,1.52177128048
744,323,1,0.0951322549508
745,324,2,2.75244431356
746,324,2,2.75244431356
747,325,3,1.52177128048
748,325,3,1.52177128048
749,325,3,1.52177128048
750,326,2,1.28012540687
751,326,2,1.28012540687
752,327,2,1.52177128048
753,327,2,1.52177128048
754,328,1,0.113090118088
755,329,3,1.52177128048
756,329,3,1.52177128048
757,329,3,1.52177128048
758,330,3,1.28012540687
759,330,3,1.28012540687
760,330,3,1.28012540687
761,331,3,0.113090118088
762,331,3,0.113090118088
763,331,3,0.113090118088
764,332,1,2.75244431356
765,333,3,0.113090118088
766,333,3,0.113090118088
767,333,3,0.113090118088
768,334,3,1.28012540687
769,334,3,1.28012540687
770,334,3,1.28012540687
771,335,3,0.0951322549508
772,335,3,0.0951322549508
773,335,3,0.0951322549508
774,336,2,0.0951322549508
775,336,2,0.0951322549508
776,337,1,0.0951322549508
777,338,3,0.113090118088
778,338,3,0.113090118088
779,338,3,0.113090118088
780,339,3,0.0951322549508
781,339,3,0.0951322549508
782,339,3,0.0951322549508
783,340,1,0.113090118088
784,341,3,1.52177128048
785,341,3,1.52177128048
786,341,3,1.52177128048
787,342,3,0.113090118088
788,342,3,0.113090118088
789,342,3,0.113090118088
790,343,2,0.0951322549508
791,343,2,0.0951322549508
792,344,3,1.28012540687
793,344,3,1.28012540687
794,344,3,1.28012540687
795,345,3,1.28012540687
796,345,3,1.28012540687
797,345,3,1.28012540687
798,346,2,0.113090118088
799,346,2,0.113090118088
800,347,2,3.27201591734
801,347,2,3.27201591734
802,348,2,1.52177128048
803,348,2,1.52177128048
804,349,2,1.52177128048
805,349,2,1.52177128048
806,350,3,1.28012540687
807,350,3,1.28012540687
808,350,3,1.28012540687
809,351,3,0.113090118088
810,351,3,0.113090118088
811,351,3,0.113090118088
