PNR,HHNR,APER,w
119,52,2,0.199365557454
120,53,3,0.33531926416
121,53,3,0.33531926416
122,53,3,0.33531926416
123,54,3,0.957240336437
124,54,3,0.957240336437
125,54,3,0.957240336437
126,55,1,3.51009022423
127,56,2,1.61001292971
128,56,2,1.61001292971
129,57,2,0.33531926416
130,57,2,0.33531926416
131,58,2,1.61001292971
132,58,2,1.61001292971
133,59,3,0.33531926416
134,59,3,0.33531926416
135,59,3,0.33531926416
136,60,3,1.61001292971
137,60,3,1.61001292971
138,60,3,1.61001292971
139,61,3,1.61001292971
140,61,3,1.61001292971
141,61,3,1.61001292971
142,62,3,0.199365557454
143,62,3,0.199365557454
144,62,3,0.199365557454
145,63,2,1.61001292971
146,63,2,1.61001292971
147,64,3,1.61001292971
148,64,3,1.61001292971
149,64,3,1.61001292971
150,65,3,0.33531926416
151,65,3,0.33531926416
152,65,3,0.33531926416
153,66,3,1.61001292971
154,66,3,1.61001292971
155,66,3,1.61001292971
156,67,2,3.51009022423
157,67,2,3.51009022423
158,68,2,0.33531926416
159,68,2,0.33531926416
160,69,1,0.199365557454
161,70,3,1.61001292971
162,70,3,1.61001292971
163,70,3,1.61001292971
164,71,3,3.51009022423
165,71,3,3.51009022423
166,71,3,3.51009022423
167,72,3,0.33531926416
168,72,3,0.33531926416
169,72,3,0.33531926416
170,73,3,0.957240336437
171,73,3,0.957240336437
172,73,3,0.957240336437
173,74,1,0.33531926416
174,75,2,1.61001292971
175,75,2,1.61001292971
176,76,2,0.957240336437
177,76,2,0.957240336437
178,77,2,0.957240336437
179,77,2,0.957240336437
180,78,3,1.61001292971
181,78,3,1.61001292971
182,78,3,1.61001292971
183,79,2,0.957240336437
184,79,2,0.957240336437
185,80,2,3.51009022423
186,80,2,3.51009022423
187,81,3,0.33531926416
188,81,3,0.33531926416
189,81,3,0.33531926416
190,82,3,1.61001292971
191,82,3,1.61001292971
192,82,3,1.61001292971
193,83,2,0.199365557454
194,83,2,0.199365557454
195,84,2,0.33531926416
196,84,2,0.33531926416
197,85,1,3.51009022423
198,86,2,0.199365557454
199,86,2,0.199365557454
200,87,2,1.61001292971
201,87,2,1.61001292971
202,88,3,0.199365557454
203,88,3,0.199365557454
204,88,3,0.199365557454
205,89,1,3.51009022423
206,90,3,1.61001292971
207,90,3,1.61001292971
208,90,3,1.61001292971
209,91,2,0.33531926416
210,91,2,0.33531926416
211,92,2,0.199365557454
212,92,2,0.199365557454
213,93,2,0.199365557454
214,93,2,0.199365557454
215,94,3,0.33531926416
216,94,3,0.33531926416
217,94,3,0.33531926416
218,95,2,3.51009022423
219,95,2,3.51009022423
220,96,2,1.61001292971
221,96,2,1.61001292971
222,97,3,3.51009022423
223,97,3,3.51009022423
224,97,3,3.51009022423
225,98,1,0.199365557454
226,99,2,1.61001292971
227,99,2,1.61001292971
228,100,3,1.61001292971
229,100,3,1.61001292971
230,100,3,1.61001292971
231,101,3,0.957240336437
232,101,3,0.957240336437
233,101,3,0.957240336437
234,102,2,1.61001292971
235,102,2,1.61001292971
236,103,1,0.33531926416
237,104,3,0.957240336437
238,104,3,0.957240336437
239,104,3,0.957240336437
240,105,2,0.199365557454
241,105,2,0.199365557454
242,106,2,0.957240336437
243,106,2,0.957240336437
244,107,3,0.33531926416
245,107,3,0.33531926416
246,107,3,0.33531926416
247,108,3,0.957240336437
248,108,3,0.957240336437
249,108,3,0.957240336437
250,109,2,0.199365557454
251,109,2,0.199365557454
252,110,2,0.199365557454
253,110,2,0.199365557454
254,111,3,0.957240336437
255,111,3,0.957240336437
256,111,3,0.957240336437
257,112,3,0.957240336437
258,112,3,0.957240336437
259,112,3,0.957240336437
260,113,1,3.51009022423
261,114,3,0.957240336437
262,114,3,0.957240336437
263,114,3,0.957240336437
264,115,1,0.33531926416
265,116,2,1.61001292971
266,116,2,1.61001292971
267,117,1,0.199365557454
268,118,3,0.33531926416
269,118,3,0.33531926416
270,118,3,0.33531926416
271,119,3,1.61001292971
272,119,3,1.61001292971
273,119,3,1.61001292971
274,120,1,0.33531926416
275,121,3,0.957240336437
276,121,3,0.957240336437
277,121,3,0.957240336437
278,122,3,1.61001292971
279,122,3,1.61001292971
280,122,3,1.61001292971
281,123,3,0.957240336437
282,123,3,0.957240336437
283,123,3,0.957240336437
284,124,3,0.957240336437
285,124,3,0.957240336437
286,124,3,0.957240336437
287,125,3,1.61001292971
288,125,3,1.61001292971
289,125,3,1.61001292971
290,126,2,0.33531926416
291,126,2,0.33531926416
292,127,3,0.957240336437
293,127,3,0.957240336437
294,127,3,0.957240336437
295,128,1,0.199365557454
296,129,2,1.61001292971
297,129,2,1.61001292971
298,130,3,0.33531926416
299,130,3,0.33531926416
300,130,3,0.33531926416
301,131,3,1.61001292971
302,131,3,1.61001292971
303,131,3,1.61001292971
304,132,1,0.199365557454
305,133,2,0.199365557454
306,133,2,0.199365557454
307,134,1,0.33531926416
308,135,2,1.61001292971
309,135,2,1.61001292971
310,136,1,3.51009022423
311,137,3,1.61001292971
312,137,3,1.61001292971
313,137,3,1.61001292971
314,138,3,0.199365557454
315,138,3,0.199365557454
316,138,3,0.199365557454
317,139,2,0.199365557454
318,139,2,0.199365557454
319,140,2,1.61001292971
320,140,2,1.61001292971
321,141,2,0.957240336437
322,141,2,0.957240336437
323,142,3,0.33531926416
324,142,3,0.33531926416
325,142,3,0.33531926416
326,143,3,1.61001292971
327,143,3,1.61001292971
328,143,3,1.61001292971
329,144,3,0.33531926416
330,144,3,0.33531926416
331,144,3,0.33531926416
332,145,3,0.33531926416
333,145,3,0.33531926416
334,145,3,0.33531926416
335,146,3,1.61001292971
336,146,3,1.61001292971
337,146,3,1.61001292971
338,147,1,0.199365557454
339,148,2,2.08693972897
340,148,2,2.08693972897
341,149,3,1.61001292971
342,149,3,1.61001292971
343,149,3,1.61001292971
344,150,2,0.957240336437
345,150,2,0.957240336437
346,151,2,1.61001292971
347,151,2,1.61001292971
348,152,1,0.33531926416
349,153,3,1.61001292971
350,153,3,1.61001292971
351,153,3,1.61001292971
352,154,3,0.957240336437
353,154,3,0.957240336437
354,154,3,0.957240336437
355,155,3,0.33531926416
356,155,3,0.33531926416
357,155,3,0.33531926416
358,156,1,2.08693972897
359,157,3,0.33531926416
360,157,3,0.33531926416
361,157,3,0.33531926416
362,158,3,0.957240336437
363,158,3,0.957240336437
364,158,3,0.957240336437
365,159,3,0.199365557454
366,159,3,0.199365557454
367,159,3,0.199365557454
368,160,2,0.199365557454
369,160,2,0.199365557454
370,161,1,0.199365557454
371,162,3,0.33531926416
372,162,3,0.33531926416
373,162,3,0.33531926416
374,163,3,0.199365557454
375,163,3,0.199365557454
376,163,3,0.199365557454
377,164,1,0.33531926416
378,165,3,1.61001292971
379,165,3,1.61001292971
380,165,3,1.61001292971
381,166,3,0.33531926416
382,166,3,0.33531926416
383,166,3,0.33531926416
384,167,2,0.199365557454
385,167,2,0.199365557454
386,168,3,0.957240336437
387,168,3,0.957240336437
388,168,3,0.957240336437
389,169,3,0.957240336437
390,169,3,0.957240336437
391,169,3,0.957240336437
392,170,2,0.33531926416
393,170,2,0.33531926416
394,171,2,3.51009022423
395,171,2,3.51009022423
396,172,2,1.61001292971
397,172,2,1.61001292971
398,173,2,1.61001292971
399,173,2,1.61001292971
400,174,3,0.957240336437
401,174,3,0.957240336437
402,174,3,0.957240336437
403,175,3,0.33531926416
404,175,3,0.33531926416
405,175,3,0.33531926416
406,176,2,1.52303507502
407,176,2,1.52303507502
408,177,3,0.111705584189
409,177,3,0.111705584189
410,177,3,0.111705584189
411,178,2,0.0939685355621
412,178,2,0.0939685355621
413,179,3,1.52303507502
414,179,3,1.52303507502
415,179,3,1.52303507502
416,180,1,2.74899269387
417,181,3,1.52303507502
418,181,3,1.52303507502
419,181,3,1.52303507502
420,182,3,0.111705584189
421,182,3,0.111705584189
422,182,3,0.111705584189
423,183,2,0.111705584189
424,183,2,0.111705584189
425,184,3,1.52303507502
426,184,3,1.52303507502
427,184,3,1.52303507502
428,185,2,0.111705584189
429,185,2,0.111705584189
430,186,2,1.52303507502
431,186,2,1.52303507502
432,187,2,1.52303507502
433,187,2,1.52303507502
434,188,1,0.0939685355621
435,189,2,3.26787932751
436,189,2,3.26787932751
437,190,1,2.74899269387
438,191,2,0.111705584189
439,191,2,0.111705584189
440,192,1,0.0939685355621
441,193,1,3.26787932751
442,194,2,0.0939685355621
443,194,2,0.0939685355621
444,195,3,1.52303507502
445,195,3,1.52303507502
446,195,3,1.52303507502
447,196,2,0.0939685355621
448,196,2,0.0939685355621
449,197,3,1.52303507502
450,197,3,1.52303507502
451,197,3,1.52303507502
452,198,2,1.52303507502
453,198,2,1.52303507502
454,199,3,1.28120162165
455,199,3,1.28120162165
456,199,3,1.28120162165
457,200,3,1.28120162165
458,200,3,1.28120162165
459,200,3,1.28120162165
460,201,2,0.0939685355621
461,201,2,0.0939685355621
462,202,3,0.111705584189
463,202,3,0.111705584189
464,202,3,0.111705584189
465,203,3,1.28120162165
466,203,3,1.28120162165
467,203,3,1.28120162165
468,204,3,0.0939685355621
469,204,3,0.0939685355621
470,204,3,0.0939685355621
471,205,1,0.111705584189
472,206,3,1.52303507502
473,206,3,1.52303507502
474,206,3,1.52303507502
475,207,3,1.52303507502
476,207,3,1.52303507502
477,207,3,1.52303507502
478,208,3,1.52303507502
479,208,3,1.52303507502
480,208,3,1.52303507502
481,209,3,1.28120162165
482,209,3,1.28120162165
483,209,3,1.28120162165
484,210,3,1.52303507502
485,210,3,1.52303507502
486,210,3,1.52303507502
487,211,2,1.52303507502
488,211,2,1.52303507502
489,212,1,0.0939685355621
490,213,3,1.52303507502
491,213,3,1.52303507502
492,213,3,1.52303507502
493,214,3,1.28120162165
494,214,3,1.28120162165
495,214,3,1.28120162165
496,215,2,1.52303507502
497,215,2,1.52303507502
498,216,2,0.111705584189
499,216,2,0.111705584189
500,217,2,3.26787932751
501,217,2,3.26787932751
502,218,3,1.52303507502
503,218,3,1.52303507502
504,218,3,1.52303507502
505,219,2,0.111705584189
506,219,2,0.111705584189
507,220,1,0.0939685355621
508,221,3,0.0939685355621
509,221,3,0.0939685355621
510,221,3,0.0939685355621
511,222,2,1.28120162165
512,222,2,1.28120162165
513,223,3,1.28120162165
514,223,3,1.28120162165
515,223,3,1.28120162165
516,224,3,0.111705584189
517,224,3,0.111705584189
518,224,3,0.111705584189
519,225,1,0.0939685355621
520,226,1,0.111705584189
521,227,3,1.28120162165
522,227,3,1.28120162165
523,227,3,1.28120162165
524,228,2,0.0939685355621
525,228,2,0.0939685355621
526,229,3,0.111705584189
527,229,3,0.111705584189
528,229,3,0.111705584189
529,230,3,1.28120162165
530,230,3,1.28120162165
531,230,3,1.28120162165
532,231,1,3.26787932751
533,232,2,1.52303507502
534,232,2,1.52303507502
535,233,2,0.111705584189
536,233,2,0.111705584189
537,234,2,1.52303507502
538,234,2,1.52303507502
539,235,3,0.111705584189
540,235,3,0.111705584189
541,235,3,0.111705584189
542,236,3,1.52303507502
543,236,3,1.52303507502
544,236,3,1.52303507502
545,237,3,1.52303507502
546,237,3,1.52303507502
547,237,3,1.52303507502
548,238,3,0.0939685355621
549,238,3,0.0939685355621
550,238,3,0.0939685355621
551,239,2,1.52303507502
552,239,2,1.52303507502
553,240,3,1.52303507502
554,240,3,1.52303507502
555,240,3,1.52303507502
556,241,3,0.111705584189
557,241,3,0.111705584189
558,241,3,0.111705584189
559,242,3,1.52303507502
560,242,3,1.52303507502
561,242,3,1.52303507502
562,243,2,3.26787932751
563,243,2,3.26787932751
564,244,2,0.111705584189
565,244,2,0.111705584189
566,245,1,0.0939685355621
567,246,3,1.52303507502
568,246,3,1.52303507502
569,246,3,1.52303507502
570,247,3,3.26787932751
571,247,3,3.26787932751
572,247,3,3.26787932751
573,248,3,0.111705584189
574,248,3,0.111705584189
575,248,3,0.111705584189
576,249,3,1.28120162165
577,249,3,1.28120162165
578,249,3,1.28120162165
579,250,1,0.111705584189
580,251,2,1.52303507502
581,251,2,1.52303507502
582,252,2,1.28120162165
583,252,2,1.28120162165
584,253,2,1.28120162165
585,253,2,1.28120162165
586,254,3,1.52303507502
587,254,3,1.52303507502
588,254,3,1.52303507502
589,255,2,1.28120162165
590,255,2,1.28120162165
591,256,2,3.26787932751
592,256,2,3.26787932751
593,257,3,0.111705584189
594,257,3,0.111705584189
595,257,3,0.111705584189
596,258,3,1.52303507502
597,258,3,1.52303507502
598,258,3,1.52303507502
599,259,2,0.0939685355621
600,259,2,0.0939685355621
601,260,2,0.111705584189
602,260,2,0.111705584189
603,261,1,3.26787932751
604,262,2,0.0939685355621
605,262,2,0.0939685355621
606,263,2,1.52303507502
607,263,2,1.52303507502
608,264,3,0.0939685355621
609,264,3,0.0939685355621
610,264,3,0.0939685355621
611,265,1,3.26787932751
612,266,3,1.52303507502
613,266,3,1.52303507502
614,266,3,1.52303507502
615,267,2,0.111705584189
616,267,2,0.111705584189
617,268,2,0.0939685355621
618,268,2,0.0939685355621
619,269,2,0.0939685355621
620,269,2,0.0939685355621
621,270,3,0.111705584189
622,270,3,0.111705584189
623,270,3,0.111705584189
624,271,2,3.26787932751
625,271,2,3.26787932751
626,272,2,1.52303507502
627,272,2,1.52303507502
628,273,3,3.26787932751
629,273,3,3.26787932751
630,273,3,3.26787932751
631,274,1,0.0939685355621
632,275,2,1.52303507502
633,275,2,1.52303507502
634,276,3,1.52303507502
635,276,3,1.52303507502
636,276,3,1.52303507502
637,277,3,1.28120162165
638,277,3,1.28120162165
639,277,3,1.28120162165
640,278,2,1.52303507502
641,278,2,1.52303507502
642,279,1,0.111705584189
643,280,3,1.28120162165
644,280,3,1.28120162165
645,280,3,1.28120162165
646,281,2,0.0939685355621
647,281,2,0.0939685355621
648,282,2,1.28120162165
649,282,2,1.28120162165
650,283,3,0.111705584189
651,283,3,0.111705584189
652,283,3,0.111705584189
653,284,3,1.28120162165
654,284,3,1.28120162165
655,284,3,1.28120162165
656,285,2,0.0939685355621
657,285,2,0.0939685355621
658,286,2,0.0939685355621
659,286,2,0.0939685355621
660,287,3,1.28120162165
661,287,3,1.28120162165
662,287,3,1.28120162165
663,288,3,1.28120162165
664,288,3,1.28120162165
665,288,3,1.28120162165
666,289,1,3.26787932751
667,290,3,1.28120162165
668,290,3,1.28120162165
669,290,3,1.28120162165
670,291,1,0.111705584189
671,292,2,1.52303507502
672,292,2,1.52303507502
673,293,1,0.0939685355621
674,294,3,0.111705584189
675,294,3,0.111705584189
676,294,3,0.111705584189
677,295,3,1.52303507502
678,295,3,1.52303507502
679,295,3,1.52303507502
680,296,1,0.111705584189
681,297,3,1.28120162165
682,297,3,1.28120162165
683,297,3,1.28120162165
684,298,3,1.52303507502
685,298,3,1.52303507502
686,298,3,1.52303507502
687,299,3,1.28120162165
688,299,3,1.28120162165
689,299,3,1.28120162165
690,300,3,1.28120162165
691,300,3,1.28120162165
692,300,3,1.28120162165
693,301,3,1.52303507502
694,301,3,1.52303507502
695,301,3,1.52303507502
696,302,2,0.111705584189
697,302,2,0.111705584189
698,303,3,1.28120162165
699,303,3,1.28120162165
700,303,3,1.28120162165
701,304,1,0.0939685355621
702,305,2,1.52303507502
703,305,2,1.52303507502
704,306,3,0.111705584189
705,306,3,0.111705584189
706,306,3,0.111705584189
707,307,3,1.52303507502
708,307,3,1.52303507502
709,307,3,1.52303507502
710,308,1,0.0939685355621
711,309,2,0.0939685355621
712,309,2,0.0939685355621
713,310,1,0.111705584189
714,311,2,1.52303507502
715,311,2,1.52303507502
716,312,1,3.26787932751
717,313,3,1.52303507502
718,313,3,1.52303507502
719,313,3,1.52303507502
720,314,3,0.0939685355621
721,314,3,0.0939685355621
722,314,3,0.0939685355621
723,315,2,0.0939685355621
724,315,2,0.0939685355621
725,316,2,1.52303507502
726,316,2,1.52303507502
727,317,2,1.28120162165
728,317,2,1.28120162165
729,318,3,0.111705584189
730,318,3,0.111705584189
731,318,3,0.111705584189
732,319,3,1.52303507502
733,319,3,1.52303507502
734,319,3,1.52303507502
735,320,3,0.111705584189
736,320,3,0.111705584189
737,320,3,0.111705584189
738,321,3,0.111705584189
739,321,3,0.111705584189
740,321,3,0.111705584189
741,322,3,1.52303507502
742,322,3,1.52303507502
743,322,3,1.52303507502
744,323,1,0.0939685355621
745,324,2,2.74899269387
746,324,2,2.74899269387
747,325,3,1.52303507502
748,325,3,1.52303507502
749,325,3,1.52303507502
750,326,2,1.28120162165
751,326,2,1.28120162165
752,327,2,1.52303507502
753,327,2,1.52303507502
754,328,1,0.111705584189
755,329,3,1.52303507502
756,329,3,1.52303507502
757,329,3,1.52303507502
758,330,3,1.28120162165
759,330,3,1.28120162165
760,330,3,1.28120162165
761,331,3,0.111705584189
762,331,3,0.111705584189
763,331,3,0.111705584189
764,332,1,2.74899269387
765,333,3,0.111705584189
766,333,3,0.111705584189
767,333,3,0.111705584189
768,334,3,1.28120162165
769,334,3,1.28120162165
770,334,3,1.28120162165
771,335,3,0.0939685355621
772,335,3,0.0939685355621
773,335,3,0.0939685355621
774,336,2,0.0939685355621
775,336,2,0.0939685355621
776,337,1,0.0939685355621
777,338,3,0.111705584189
778,338,3,0.111705584189
779,338,3,0.111705584189
780,339,3,0.0939685355621
781,339,3,0.0939685355621
782,339,3,0.0939685355621
783,340,1,0.111705584189
784,341,3,1.52303507502
785,341,3,1.52303507502
786,341,3,1.52303507502
787,342,3,0.111705584189
788,342,3,0.111705584189
789,342,3,0.111705584189
790,343,2,0.0939685355621
791,343,2,0.0939685355621
792,344,3,1.28120162165
793,344,3,1.28120162165
794,344,3,1.28120162165
795,345,3,1.28120162165
796,345,3,1.28120162165
797,345,3,1.28120162165
798,346,2,0.111705584189
799,346,2,0.111705584189
800,347,2,3.26787932751
801,347,2,3.26787932751
802,348,2,1.52303507502
803,348,2,1.52303507502
804,349,2,1.52303507502
805,349,2,1.52303507502
806,350,3,1.28120162165
807,350,3,1.28120162165
808,350,3,1.28120162165
809,351,3,0.111705584189
810,351,3,0.111705584189
811,351,3,0.111705584189
