PNR,HHNR,APER,w
134,59,3,0.338138589151
135,59,3,0.338138589151
136,60,3,1.60713102885
137,60,3,1.60713102885
138,60,3,1.60713102885
139,61,3,1.60713102885
140,61,3,1.60713102885
141,61,3,1.60713102885
142,62,3,0.201050397932
143,62,3,0.201050397932
144,62,3,0.201050397932
145,63,2,1.60713102885
146,63,2,1.60713102885
147,64,3,1.60713102885
148,64,3,1.60713102885
149,64,3,1.60713102885
150,65,3,0.338138589151
151,65,3,0.338138589151
152,65,3,0.338138589151
153,66,3,1.60713102885
154,66,3,1.60713102885
155,66,3,1.60713102885
156,67,2,3.51879586998
157,67,2,3.51879586998
158,68,2,0.338138589151
159,68,2,0.338138589151
160,69,1,0.201050397932
161,70,3,1.60713102885
162,70,3,1.60713102885
163,70,3,1.60713102885
164,71,3,3.51879586998
165,71,3,3.51879586998
166,71,3,3.51879586998
167,72,3,0.338138589151
168,72,3,0.338138589151
169,72,3,0.338138589151
170,73,3,0.955567756078
171,73,3,0.955567756078
172,73,3,0.955567756078
173,74,1,0.338138589151
174,75,2,1.60713102885
175,75,2,1.60713102885
176,76,2,0.955567756078
177,76,2,0.955567756078
178,77,2,0.955567756078
179,77,2,0.955567756078
180,78,3,1.60713102885
181,78,3,1.60713102885
182,78,3,1.60713102885
183,79,2,0.955567756078
184,79,2,0.955567756078
185,80,2,3.51879586998
186,80,2,3.51879586998
187,81,3,0.338138589151
188,81,3,0.338138589151
189,81,3,0.338138589151
190,82,3,1.60713102885
191,82,3,1.60713102885
192,82,3,1.60713102885
193,83,2,0.201050397932
194,83,2,0.201050397932
195,84,2,0.338138589151
196,84,2,0.338138589151
197,85,1,3.51879586998
198,86,2,0.201050397932
199,86,2,0.201050397932
200,87,2,1.60713102885
201,87,2,1.60713102885
202,88,3,0.201050397932
203,88,3,0.201050397932
204,88,3,0.201050397932
205,89,1,3.51879586998
206,90,3,1.60713102885
207,90,3,1.60713102885
208,90,3,1.60713102885
209,91,2,0.338138589151
210,91,2,0.338138589151
211,92,2,0.201050397932
212,92,2,0.201050397932
213,93,2,0.201050397932
214,93,2,0.201050397932
215,94,3,0.338138589151
216,94,3,0.338138589151
217,94,3,0.338138589151
218,95,2,3.51879586998
219,95,2,3.51879586998
220,96,2,1.60713102885
221,96,2,1.60713102885
222,97,3,3.51879586998
223,97,3,3.51879586998
224,97,3,3.51879586998
225,98,1,0.201050397932
226,99,2,1.60713102885
227,99,2,1.60713102885
228,100,3,1.60713102885
229,100,3,1.60713102885
230,100,3,1.60713102885
231,101,3,0.955567756078
232,101,3,0.955567756078
233,101,3,0.955567756078
234,102,2,1.60713102885
235,102,2,1.60713102885
236,103,1,0.338138589151
237,104,3,0.955567756078
238,104,3,0.955567756078
239,104,3,0.955567756078
240,105,2,0.201050397932
241,105,2,0.201050397932
242,106,2,0.955567756078
243,106,2,0.955567756078
244,107,3,0.338138589151
245,107,3,0.338138589151
246,107,3,0.338138589151
247,108,3,0.955567756078
248,108,3,0.955567756078
249,108,3,0.955567756078
250,109,2,0.201050397932
251,109,2,0.201050397932
252,110,2,0.201050397932
253,110,2,0.201050397932
254,111,3,0.955567756078
255,111,3,0.955567756078
256,111,3,0.955567756078
257,112,3,0.955567756078
258,112,3,0.955567756078
259,112,3,0.955567756078
260,113,1,3.51879586998
261,114,3,0.955567756078
262,114,3,0.955567756078
263,114,3,0.955567756078
264,115,1,0.338138589151
265,116,2,1.60713102885
266,116,2,1.60713102885
267,117,1,0.201050397932
268,118,3,0.338138589151
269,118,3,0.338138589151
270,118,3,0.338138589151
271,119,3,1.60713102885
272,119,3,1.60713102885
273,119,3,1.60713102885
274,120,1,0.338138589151
275,121,3,0.955567756078
276,121,3,0.955567756078
277,121,3,0.955567756078
278,122,3,1.60713102885
279,122,3,1.60713102885
280,122,3,1.60713102885
281,123,3,0.955567756078
282,123,3,0.955567756078
283,123,3,0.955567756078
284,124,3,0.955567756078
285,124,3,0.955567756078
286,124,3,0.955567756078
287,125,3,1.60713102885
288,125,3,1.60713102885
289,125,3,1.60713102885
290,126,2,0.338138589151
291,126,2,0.338138589151
292,127,3,0.955567756078
293,127,3,0.955567756078
294,127,3,0.955567756078
295,128,1,0.201050397932
296,129,2,1.60713102885
297,129,2,1.60713102885
298,130,3,0.338138589151
299,130,3,0.338138589151
300,130,3,0.338138589151
301,131,3,1.60713102885
302,131,3,1.60713102885
303,131,3,1.60713102885
304,132,1,0.201050397932
305,133,2,0.201050397932
306,133,2,0.201050397932
307,134,1,0.338138589151
308,135,2,1.60713102885
309,135,2,1.60713102885
310,136,1,3.51879586998
311,137,3,1.60713102885
312,137,3,1.60713102885
313,137,3,1.60713102885
314,138,3,0.201050397932
315,138,3,0.201050397932
316,138,3,0.201050397932
317,139,2,0.201050397932
318,139,2,0.201050397932
319,140,2,1.60713102885
320,140,2,1.60713102885
321,141,2,0.955567756078
322,141,2,0.955567756078
323,142,3,0.338138589151
324,142,3,0.338138589151
325,142,3,0.338138589151
326,143,3,1.60713102885
327,143,3,1.60713102885
328,143,3,1.60713102885
329,144,3,0.338138589151
330,144,3,0.338138589151
331,144,3,0.338138589151
332,145,3,0.338138589151
333,145,3,0.338138589151
334,145,3,0.338138589151
335,146,3,1.60713102885
336,146,3,1.60713102885
337,146,3,1.60713102885
338,147,1,0.201050397932
339,148,2,2.09220518627
340,148,2,2.09220518627
341,149,3,1.60713102885
342,149,3,1.60713102885
343,149,3,1.60713102885
344,150,2,0.955567756078
345,150,2,0.955567756078
346,151,2,1.60713102885
347,151,2,1.60713102885
348,152,1,0.338138589151
349,153,3,1.60713102885
350,153,3,1.60713102885
351,153,3,1.60713102885
352,154,3,0.955567756078
353,154,3,0.955567756078
354,154,3,0.955567756078
355,155,3,0.338138589151
356,155,3,0.338138589151
357,155,3,0.338138589151
358,156,1,2.09220518627
359,157,3,0.338138589151
360,157,3,0.338138589151
361,157,3,0.338138589151
362,158,3,0.955567756078
363,158,3,0.955567756078
364,158,3,0.955567756078
365,159,3,0.201050397932
366,159,3,0.201050397932
367,159,3,0.201050397932
368,160,2,0.201050397932
369,160,2,0.201050397932
370,161,1,0.201050397932
371,162,3,0.338138589151
372,162,3,0.338138589151
373,162,3,0.338138589151
374,163,3,0.201050397932
375,163,3,0.201050397932
376,163,3,0.201050397932
377,164,1,0.338138589151
378,165,3,1.60713102885
379,165,3,1.60713102885
380,165,3,1.60713102885
381,166,3,0.338138589151
382,166,3,0.338138589151
383,166,3,0.338138589151
384,167,2,0.201050397932
385,167,2,0.201050397932
386,168,3,0.955567756078
387,168,3,0.955567756078
388,168,3,0.955567756078
389,169,3,0.955567756078
390,169,3,0.955567756078
391,169,3,0.955567756078
392,170,2,0.338138589151
393,170,2,0.338138589151
394,171,2,3.51879586998
395,171,2,3.51879586998
396,172,2,1.60713102885
397,172,2,1.60713102885
398,173,2,1.60713102885
399,173,2,1.60713102885
400,174,3,0.955567756078
401,174,3,0.955567756078
402,174,3,0.955567756078
403,175,3,0.338138589151
404,175,3,0.338138589151
405,175,3,0.338138589151
406,176,2,1.50487417556
407,176,2,1.50487417556
408,177,3,0.131287276248
409,177,3,0.131287276248
410,177,3,0.131287276248
411,178,2,0.110432180482
412,178,2,0.110432180482
413,179,3,1.50487417556
414,179,3,1.50487417556
415,179,3,1.50487417556
416,180,1,2.79864594155
417,181,3,1.50487417556
418,181,3,1.50487417556
419,181,3,1.50487417556
420,182,3,0.131287276248
421,182,3,0.131287276248
422,182,3,0.131287276248
423,183,2,0.131287276248
424,183,2,0.131287276248
425,184,3,1.50487417556
426,184,3,1.50487417556
427,184,3,1.50487417556
428,185,2,0.131287276248
429,185,2,0.131287276248
430,186,2,1.50487417556
431,186,2,1.50487417556
432,187,2,1.50487417556
433,187,2,1.50487417556
434,188,1,0.110432180482
435,189,2,3.3271696823
436,189,2,3.3271696823
437,190,1,2.79864594155
438,191,2,0.131287276248
439,191,2,0.131287276248
440,192,1,0.110432180482
441,193,1,3.3271696823
442,194,2,0.110432180482
443,194,2,0.110432180482
444,195,3,1.50487417556
445,195,3,1.50487417556
446,195,3,1.50487417556
447,196,2,0.110432180482
448,196,2,0.110432180482
449,197,3,1.50487417556
450,197,3,1.50487417556
451,197,3,1.50487417556
452,198,2,1.50487417556
453,198,2,1.50487417556
454,199,3,1.26582362973
455,199,3,1.26582362973
456,199,3,1.26582362973
457,200,3,1.26582362973
458,200,3,1.26582362973
459,200,3,1.26582362973
460,201,2,0.110432180482
461,201,2,0.110432180482
462,202,3,0.131287276248
463,202,3,0.131287276248
464,202,3,0.131287276248
465,203,3,1.26582362973
466,203,3,1.26582362973
467,203,3,1.26582362973
468,204,3,0.110432180482
469,204,3,0.110432180482
470,204,3,0.110432180482
471,205,1,0.131287276248
472,206,3,1.50487417556
473,206,3,1.50487417556
474,206,3,1.50487417556
475,207,3,1.50487417556
476,207,3,1.50487417556
477,207,3,1.50487417556
478,208,3,1.50487417556
479,208,3,1.50487417556
480,208,3,1.50487417556
481,209,3,1.26582362973
482,209,3,1.26582362973
483,209,3,1.26582362973
484,210,3,1.50487417556
485,210,3,1.50487417556
486,210,3,1.50487417556
487,211,2,1.50487417556
488,211,2,1.50487417556
489,212,1,0.110432180482
490,213,3,1.50487417556
491,213,3,1.50487417556
492,213,3,1.50487417556
493,214,3,1.26582362973
494,214,3,1.26582362973
495,214,3,1.26582362973
496,215,2,1.50487417556
497,215,2,1.50487417556
498,216,2,0.131287276248
499,216,2,0.131287276248
500,217,2,3.3271696823
501,217,2,3.3271696823
502,218,3,1.50487417556
503,218,3,1.50487417556
504,218,3,1.50487417556
505,219,2,0.131287276248
506,219,2,0.131287276248
507,220,1,0.110432180482
508,221,3,0.110432180482
509,221,3,0.110432180482
510,221,3,0.110432180482
511,222,2,1.26582362973
512,222,2,1.26582362973
513,223,3,1.26582362973
514,223,3,1.26582362973
515,223,3,1.26582362973
516,224,3,0.131287276248
517,224,3,0.131287276248
518,224,3,0.131287276248
519,225,1,0.110432180482
520,226,1,0.131287276248
521,227,3,1.26582362973
522,227,3,1.26582362973
523,227,3,1.26582362973
524,228,2,0.110432180482
525,228,2,0.110432180482
526,229,3,0.131287276248
527,229,3,0.131287276248
528,229,3,0.131287276248
529,230,3,1.26582362973
530,230,3,1.26582362973
531,230,3,1.26582362973
532,231,1,3.3271696823
533,232,2,1.50487417556
534,232,2,1.50487417556
535,233,2,0.131287276248
536,233,2,0.131287276248
537,234,2,1.50487417556
538,234,2,1.50487417556
539,235,3,0.131287276248
540,235,3,0.131287276248
541,235,3,0.131287276248
542,236,3,1.50487417556
543,236,3,1.50487417556
544,236,3,1.50487417556
545,237,3,1.50487417556
546,237,3,1.50487417556
547,237,3,1.50487417556
548,238,3,0.110432180482
549,238,3,0.110432180482
550,238,3,0.110432180482
551,239,2,1.50487417556
552,239,2,1.50487417556
553,240,3,1.50487417556
554,240,3,1.50487417556
555,240,3,1.50487417556
556,241,3,0.131287276248
557,241,3,0.131287276248
558,241,3,0.131287276248
559,242,3,1.50487417556
560,242,3,1.50487417556
561,242,3,1.50487417556
562,243,2,3.3271696823
563,243,2,3.3271696823
564,244,2,0.131287276248
565,244,2,0.131287276248
566,245,1,0.110432180482
567,246,3,1.50487417556
568,246,3,1.50487417556
569,246,3,1.50487417556
570,247,3,3.3271696823
571,247,3,3.3271696823
572,247,3,3.3271696823
573,248,3,0.131287276248
574,248,3,0.131287276248
575,248,3,0.131287276248
576,249,3,1.26582362973
577,249,3,1.26582362973
578,249,3,1.26582362973
579,250,1,0.131287276248
580,251,2,1.50487417556
581,251,2,1.50487417556
582,252,2,1.26582362973
583,252,2,1.26582362973
584,253,2,1.26582362973
585,253,2,1.26582362973
586,254,3,1.50487417556
587,254,3,1.50487417556
588,254,3,1.50487417556
589,255,2,1.26582362973
590,255,2,1.26582362973
591,256,2,3.3271696823
592,256,2,3.3271696823
593,257,3,0.131287276248
594,257,3,0.131287276248
595,257,3,0.131287276248
596,258,3,1.50487417556
597,258,3,1.50487417556
598,258,3,1.50487417556
599,259,2,0.110432180482
600,259,2,0.110432180482
601,260,2,0.131287276248
602,260,2,0.131287276248
603,261,1,3.3271696823
604,262,2,0.110432180482
605,262,2,0.110432180482
606,263,2,1.50487417556
607,263,2,1.50487417556
608,264,3,0.110432180482
609,264,3,0.110432180482
610,264,3,0.110432180482
611,265,1,3.3271696823
612,266,3,1.50487417556
613,266,3,1.50487417556
614,266,3,1.50487417556
615,267,2,0.131287276248
616,267,2,0.131287276248
617,268,2,0.110432180482
618,268,2,0.110432180482
619,269,2,0.110432180482
620,269,2,0.110432180482
621,270,3,0.131287276248
622,270,3,0.131287276248
623,270,3,0.131287276248
624,271,2,3.3271696823
625,271,2,3.3271696823
626,272,2,1.50487417556
627,272,2,1.50487417556
628,273,3,3.3271696823
629,273,3,3.3271696823
630,273,3,3.3271696823
631,274,1,0.110432180482
632,275,2,1.50487417556
633,275,2,1.50487417556
634,276,3,1.50487417556
635,276,3,1.50487417556
636,276,3,1.50487417556
637,277,3,1.26582362973
638,277,3,1.26582362973
639,277,3,1.26582362973
640,278,2,1.50487417556
641,278,2,1.50487417556
642,279,1,0.131287276248
643,280,3,1.26582362973
644,280,3,1.26582362973
645,280,3,1.26582362973
646,281,2,0.110432180482
647,281,2,0.110432180482
648,282,2,1.26582362973
649,282,2,1.26582362973
650,283,3,0.131287276248
651,283,3,0.131287276248
652,283,3,0.131287276248
653,284,3,1.26582362973
654,284,3,1.26582362973
655,284,3,1.26582362973
656,285,2,0.110432180482
657,285,2,0.110432180482
658,286,2,0.110432180482
659,286,2,0.110432180482
660,287,3,1.26582362973
661,287,3,1.26582362973
662,287,3,1.26582362973
663,288,3,1.26582362973
664,288,3,1.26582362973
665,288,3,1.26582362973
666,289,1,3.3271696823
667,290,3,1.26582362973
668,290,3,1.26582362973
669,290,3,1.26582362973
670,291,1,0.131287276248
671,292,2,1.50487417556
672,292,2,1.50487417556
673,293,1,0.110432180482
674,294,3,0.131287276248
675,294,3,0.131287276248
676,294,3,0.131287276248
677,295,3,1.50487417556
678,295,3,1.50487417556
679,295,3,1.50487417556
680,296,1,0.131287276248
681,297,3,1.26582362973
682,297,3,1.26582362973
683,297,3,1.26582362973
684,298,3,1.50487417556
685,298,3,1.50487417556
686,298,3,1.50487417556
687,299,3,1.26582362973
688,299,3,1.26582362973
689,299,3,1.26582362973
690,300,3,1.26582362973
691,300,3,1.26582362973
692,300,3,1.26582362973
693,301,3,1.50487417556
694,301,3,1.50487417556
695,301,3,1.50487417556
696,302,2,0.131287276248
697,302,2,0.131287276248
698,303,3,1.26582362973
699,303,3,1.26582362973
700,303,3,1.26582362973
701,304,1,0.110432180482
702,305,2,1.50487417556
703,305,2,1.50487417556
704,306,3,0.131287276248
705,306,3,0.131287276248
706,306,3,0.131287276248
707,307,3,1.50487417556
708,307,3,1.50487417556
709,307,3,1.50487417556
710,308,1,0.110432180482
711,309,2,0.110432180482
712,309,2,0.110432180482
713,310,1,0.131287276248
714,311,2,1.50487417556
715,311,2,1.50487417556
716,312,1,3.3271696823
717,313,3,1.50487417556
718,313,3,1.50487417556
719,313,3,1.50487417556
720,314,3,0.110432180482
721,314,3,0.110432180482
722,314,3,0.110432180482
723,315,2,0.110432180482
724,315,2,0.110432180482
725,316,2,1.50487417556
726,316,2,1.50487417556
727,317,2,1.26582362973
728,317,2,1.26582362973
729,318,3,0.131287276248
730,318,3,0.131287276248
731,318,3,0.131287276248
732,319,3,1.50487417556
733,319,3,1.50487417556
734,319,3,1.50487417556
735,320,3,0.131287276248
736,320,3,0.131287276248
737,320,3,0.131287276248
738,321,3,0.131287276248
739,321,3,0.131287276248
740,321,3,0.131287276248
741,322,3,1.50487417556
742,322,3,1.50487417556
743,322,3,1.50487417556
744,323,1,0.110432180482
745,324,2,2.79864594155
746,324,2,2.79864594155
747,325,3,1.50487417556
748,325,3,1.50487417556
749,325,3,1.50487417556
750,326,2,1.26582362973
751,326,2,1.26582362973
752,327,2,1.50487417556
753,327,2,1.50487417556
754,328,1,0.131287276248
755,329,3,1.50487417556
756,329,3,1.50487417556
757,329,3,1.50487417556
758,330,3,1.26582362973
759,330,3,1.26582362973
760,330,3,1.26582362973
761,331,3,0.131287276248
762,331,3,0.131287276248
763,331,3,0.131287276248
764,332,1,2.79864594155
765,333,3,0.131287276248
766,333,3,0.131287276248
767,333,3,0.131287276248
768,334,3,1.26582362973
769,334,3,1.26582362973
770,334,3,1.26582362973
771,335,3,0.110432180482
772,335,3,0.110432180482
773,335,3,0.110432180482
774,336,2,0.110432180482
775,336,2,0.110432180482
776,337,1,0.110432180482
777,338,3,0.131287276248
778,338,3,0.131287276248
779,338,3,0.131287276248
780,339,3,0.110432180482
781,339,3,0.110432180482
782,339,3,0.110432180482
783,340,1,0.131287276248
784,341,3,1.50487417556
785,341,3,1.50487417556
786,341,3,1.50487417556
787,342,3,0.131287276248
788,342,3,0.131287276248
789,342,3,0.131287276248
790,343,2,0.110432180482
791,343,2,0.110432180482
792,344,3,1.26582362973
793,344,3,1.26582362973
794,344,3,1.26582362973
795,345,3,1.26582362973
796,345,3,1.26582362973
797,345,3,1.26582362973
798,346,2,0.131287276248
799,346,2,0.131287276248
800,347,2,3.3271696823
801,347,2,3.3271696823
802,348,2,1.50487417556
803,348,2,1.50487417556
804,349,2,1.50487417556
805,349,2,1.50487417556
806,350,3,1.26582362973
807,350,3,1.26582362973
808,350,3,1.26582362973
809,351,3,0.131287276248
810,351,3,0.131287276248
811,351,3,0.131287276248
