PNR,HHNR,APER,w
92,40,2,0.335319327281
93,40,2,0.335319327281
94,41,2,3.51009041891
95,41,2,3.51009041891
96,42,3,1.61001286527
97,42,3,1.61001286527
98,42,3,1.61001286527
99,43,2,0.335319327281
100,43,2,0.335319327281
101,44,1,0.19936559517
102,45,3,0.19936559517
103,45,3,0.19936559517
104,45,3,0.19936559517
105,46,2,0.957240299026
106,46,2,0.957240299026
107,47,3,0.957240299026
108,47,3,0.957240299026
109,47,3,0.957240299026
110,48,3,0.335319327281
111,48,3,0.335319327281
112,48,3,0.335319327281
113,49,1,0.19936559517
114,50,1,0.335319327281
115,51,3,0.957240299026
116,51,3,0.957240299026
117,51,3,0.957240299026
118,52,2,0.19936559517
119,52,2,0.19936559517
120,53,3,0.335319327281
121,53,3,0.335319327281
122,53,3,0.335319327281
123,54,3,0.957240299026
124,54,3,0.957240299026
125,54,3,0.957240299026
126,55,1,3.51009041891
127,56,2,1.61001286527
128,56,2,1.61001286527
129,57,2,0.335319327281
130,57,2,0.335319327281
131,58,2,1.61001286527
132,58,2,1.61001286527
133,59,3,0.335319327281
134,59,3,0.335319327281
135,59,3,0.335319327281
136,60,3,1.61001286527
137,60,3,1.61001286527
138,60,3,1.61001286527
139,61,3,1.61001286527
140,61,3,1.61001286527
141,61,3,1.61001286527
142,62,3,0.19936559517
143,62,3,0.19936559517
144,62,3,0.19936559517
145,63,2,1.61001286527
146,63,2,1.61001286527
147,64,3,1.61001286527
148,64,3,1.61001286527
149,64,3,1.61001286527
150,65,3,0.335319327281
151,65,3,0.335319327281
152,65,3,0.335319327281
153,66,3,1.61001286527
154,66,3,1.61001286527
155,66,3,1.61001286527
156,67,2,3.51009041891
157,67,2,3.51009041891
158,68,2,0.335319327281
159,68,2,0.335319327281
160,69,1,0.19936559517
161,70,3,1.61001286527
162,70,3,1.61001286527
163,70,3,1.61001286527
164,71,3,3.51009041891
165,71,3,3.51009041891
166,71,3,3.51009041891
167,72,3,0.335319327281
168,72,3,0.335319327281
169,72,3,0.335319327281
170,73,3,0.957240299026
171,73,3,0.957240299026
172,73,3,0.957240299026
173,74,1,0.335319327281
174,75,2,1.61001286527
175,75,2,1.61001286527
176,76,2,0.957240299026
177,76,2,0.957240299026
178,77,2,0.957240299026
179,77,2,0.957240299026
180,78,3,1.61001286527
181,78,3,1.61001286527
182,78,3,1.61001286527
183,79,2,0.957240299026
184,79,2,0.957240299026
185,80,2,3.51009041891
186,80,2,3.51009041891
187,81,3,0.335319327281
188,81,3,0.335319327281
189,81,3,0.335319327281
190,82,3,1.61001286527
191,82,3,1.61001286527
192,82,3,1.61001286527
193,83,2,0.19936559517
194,83,2,0.19936559517
195,84,2,0.335319327281
196,84,2,0.335319327281
197,85,1,3.51009041891
198,86,2,0.19936559517
199,86,2,0.19936559517
200,87,2,1.61001286527
201,87,2,1.61001286527
202,88,3,0.19936559517
203,88,3,0.19936559517
204,88,3,0.19936559517
205,89,1,3.51009041891
206,90,3,1.61001286527
207,90,3,1.61001286527
208,90,3,1.61001286527
209,91,2,0.335319327281
210,91,2,0.335319327281
211,92,2,0.19936559517
212,92,2,0.19936559517
213,93,2,0.19936559517
214,93,2,0.19936559517
215,94,3,0.335319327281
216,94,3,0.335319327281
217,94,3,0.335319327281
218,95,2,3.51009041891
219,95,2,3.51009041891
220,96,2,1.61001286527
221,96,2,1.61001286527
222,97,3,3.51009041891
223,97,3,3.51009041891
224,97,3,3.51009041891
225,98,1,0.19936559517
226,99,2,1.61001286527
227,99,2,1.61001286527
228,100,3,1.61001286527
229,100,3,1.61001286527
230,100,3,1.61001286527
231,101,3,0.957240299026
232,101,3,0.957240299026
233,101,3,0.957240299026
234,102,2,1.61001286527
235,102,2,1.61001286527
236,103,1,0.335319327281
237,104,3,0.957240299026
238,104,3,0.957240299026
239,104,3,0.957240299026
240,105,2,0.19936559517
241,105,2,0.19936559517
242,106,2,0.957240299026
243,106,2,0.957240299026
244,107,3,0.335319327281
245,107,3,0.335319327281
246,107,3,0.335319327281
247,108,3,0.957240299026
248,108,3,0.957240299026
249,108,3,0.957240299026
250,109,2,0.19936559517
251,109,2,0.19936559517
252,110,2,0.19936559517
253,110,2,0.19936559517
254,111,3,0.957240299026
255,111,3,0.957240299026
256,111,3,0.957240299026
257,112,3,0.957240299026
258,112,3,0.957240299026
259,112,3,0.957240299026
260,113,1,3.51009041891
261,114,3,0.957240299026
262,114,3,0.957240299026
263,114,3,0.957240299026
264,115,1,0.335319327281
265,116,2,1.61001286527
266,116,2,1.61001286527
267,117,1,0.19936559517
268,118,3,0.335319327281
269,118,3,0.335319327281
270,118,3,0.335319327281
271,119,3,1.61001286527
272,119,3,1.61001286527
273,119,3,1.61001286527
274,120,1,0.335319327281
275,121,3,0.957240299026
276,121,3,0.957240299026
277,121,3,0.957240299026
278,122,3,1.61001286527
279,122,3,1.61001286527
280,122,3,1.61001286527
281,123,3,0.957240299026
282,123,3,0.957240299026
283,123,3,0.957240299026
284,124,3,0.957240299026
285,124,3,0.957240299026
286,124,3,0.957240299026
287,125,3,1.61001286527
288,125,3,1.61001286527
289,125,3,1.61001286527
290,126,2,0.335319327281
291,126,2,0.335319327281
292,127,3,0.957240299026
293,127,3,0.957240299026
294,127,3,0.957240299026
295,128,1,0.19936559517
296,129,2,1.61001286527
297,129,2,1.61001286527
298,130,3,0.335319327281
299,130,3,0.335319327281
300,130,3,0.335319327281
301,131,3,1.61001286527
302,131,3,1.61001286527
303,131,3,1.61001286527
304,132,1,0.19936559517
305,133,2,0.19936559517
306,133,2,0.19936559517
307,134,1,0.335319327281
308,135,2,1.61001286527
309,135,2,1.61001286527
310,136,1,3.51009041891
311,137,3,1.61001286527
312,137,3,1.61001286527
313,137,3,1.61001286527
314,138,3,0.19936559517
315,138,3,0.19936559517
316,138,3,0.19936559517
317,139,2,0.19936559517
318,139,2,0.19936559517
319,140,2,1.61001286527
320,140,2,1.61001286527
321,141,2,0.957240299026
322,141,2,0.957240299026
323,142,3,0.335319327281
324,142,3,0.335319327281
325,142,3,0.335319327281
326,143,3,1.61001286527
327,143,3,1.61001286527
328,143,3,1.61001286527
329,144,3,0.335319327281
330,144,3,0.335319327281
331,144,3,0.335319327281
332,145,3,0.335319327281
333,145,3,0.335319327281
334,145,3,0.335319327281
335,146,3,1.61001286527
336,146,3,1.61001286527
337,146,3,1.61001286527
338,147,1,0.19936559517
339,148,2,2.08693984668
340,148,2,2.08693984668
341,149,3,1.61001286527
342,149,3,1.61001286527
343,149,3,1.61001286527
344,150,2,0.957240299026
345,150,2,0.957240299026
346,151,2,1.61001286527
347,151,2,1.61001286527
348,152,1,0.335319327281
349,153,3,1.61001286527
350,153,3,1.61001286527
351,153,3,1.61001286527
352,154,3,0.957240299026
353,154,3,0.957240299026
354,154,3,0.957240299026
355,155,3,0.335319327281
356,155,3,0.335319327281
357,155,3,0.335319327281
358,156,1,2.08693984668
359,157,3,0.335319327281
360,157,3,0.335319327281
361,157,3,0.335319327281
362,158,3,0.957240299026
363,158,3,0.957240299026
364,158,3,0.957240299026
365,159,3,0.19936559517
366,159,3,0.19936559517
367,159,3,0.19936559517
368,160,2,0.19936559517
369,160,2,0.19936559517
370,161,1,0.19936559517
371,162,3,0.335319327281
372,162,3,0.335319327281
373,162,3,0.335319327281
374,163,3,0.19936559517
375,163,3,0.19936559517
376,163,3,0.19936559517
377,164,1,0.335319327281
378,165,3,1.61001286527
379,165,3,1.61001286527
380,165,3,1.61001286527
381,166,3,0.335319327281
382,166,3,0.335319327281
383,166,3,0.335319327281
384,167,2,0.19936559517
385,167,2,0.19936559517
386,168,3,0.957240299026
387,168,3,0.957240299026
388,168,3,0.957240299026
389,169,3,0.957240299026
390,169,3,0.957240299026
391,169,3,0.957240299026
392,170,2,0.335319327281
393,170,2,0.335319327281
394,171,2,3.51009041891
395,171,2,3.51009041891
396,172,2,1.61001286527
397,172,2,1.61001286527
398,173,2,1.61001286527
399,173,2,1.61001286527
400,174,3,0.957240299026
401,174,3,0.957240299026
402,174,3,0.957240299026
403,175,3,0.335319327281
404,175,3,0.335319327281
405,175,3,0.335319327281
406,176,2,1.52302422436
407,176,2,1.52302422436
408,177,3,0.111717486144
409,177,3,0.111717486144
410,177,3,0.111717486144
411,178,2,0.0939785391329
412,178,2,0.0939785391329
413,179,3,1.52302422436
414,179,3,1.52302422436
415,179,3,1.52302422436
416,180,1,2.74902232642
417,181,3,1.52302422436
418,181,3,1.52302422436
419,181,3,1.52302422436
420,182,3,0.111717486144
421,182,3,0.111717486144
422,182,3,0.111717486144
423,183,2,0.111717486144
424,183,2,0.111717486144
425,184,3,1.52302422436
426,184,3,1.52302422436
427,184,3,1.52302422436
428,185,2,0.111717486144
429,185,2,0.111717486144
430,186,2,1.52302422436
431,186,2,1.52302422436
432,187,2,1.52302422436
433,187,2,1.52302422436
434,188,1,0.0939785391329
435,189,2,3.26791485051
436,189,2,3.26791485051
437,190,1,2.74902232642
438,191,2,0.111717486144
439,191,2,0.111717486144
440,192,1,0.0939785391329
441,193,1,3.26791485051
442,194,2,0.0939785391329
443,194,2,0.0939785391329
444,195,3,1.52302422436
445,195,3,1.52302422436
446,195,3,1.52302422436
447,196,2,0.0939785391329
448,196,2,0.0939785391329
449,197,3,1.52302422436
450,197,3,1.52302422436
451,197,3,1.52302422436
452,198,2,1.52302422436
453,198,2,1.52302422436
454,199,3,1.28119237739
455,199,3,1.28119237739
456,199,3,1.28119237739
457,200,3,1.28119237739
458,200,3,1.28119237739
459,200,3,1.28119237739
460,201,2,0.0939785391329
461,201,2,0.0939785391329
462,202,3,0.111717486144
463,202,3,0.111717486144
464,202,3,0.111717486144
465,203,3,1.28119237739
466,203,3,1.28119237739
467,203,3,1.28119237739
468,204,3,0.0939785391329
469,204,3,0.0939785391329
470,204,3,0.0939785391329
471,205,1,0.111717486144
472,206,3,1.52302422436
473,206,3,1.52302422436
474,206,3,1.52302422436
475,207,3,1.52302422436
476,207,3,1.52302422436
477,207,3,1.52302422436
478,208,3,1.52302422436
479,208,3,1.52302422436
480,208,3,1.52302422436
481,209,3,1.28119237739
482,209,3,1.28119237739
483,209,3,1.28119237739
484,210,3,1.52302422436
485,210,3,1.52302422436
486,210,3,1.52302422436
487,211,2,1.52302422436
488,211,2,1.52302422436
489,212,1,0.0939785391329
490,213,3,1.52302422436
491,213,3,1.52302422436
492,213,3,1.52302422436
493,214,3,1.28119237739
494,214,3,1.28119237739
495,214,3,1.28119237739
496,215,2,1.52302422436
497,215,2,1.52302422436
498,216,2,0.111717486144
499,216,2,0.111717486144
500,217,2,3.26791485051
501,217,2,3.26791485051
502,218,3,1.52302422436
503,218,3,1.52302422436
504,218,3,1.52302422436
505,219,2,0.111717486144
506,219,2,0.111717486144
507,220,1,0.0939785391329
508,221,3,0.0939785391329
509,221,3,0.0939785391329
510,221,3,0.0939785391329
511,222,2,1.28119237739
512,222,2,1.28119237739
513,223,3,1.28119237739
514,223,3,1.28119237739
515,223,3,1.28119237739
516,224,3,0.111717486144
517,224,3,0.111717486144
518,224,3,0.111717486144
519,225,1,0.0939785391329
520,226,1,0.111717486144
521,227,3,1.28119237739
522,227,3,1.28119237739
523,227,3,1.28119237739
524,228,2,0.0939785391329
525,228,2,0.0939785391329
526,229,3,0.111717486144
527,229,3,0.111717486144
528,229,3,0.111717486144
529,230,3,1.28119237739
530,230,3,1.28119237739
531,230,3,1.28119237739
532,231,1,3.26791485051
533,232,2,1.52302422436
534,232,2,1.52302422436
535,233,2,0.111717486144
536,233,2,0.111717486144
537,234,2,1.52302422436
538,234,2,1.52302422436
539,235,3,0.111717486144
540,235,3,0.111717486144
541,235,3,0.111717486144
542,236,3,1.52302422436
543,236,3,1.52302422436
544,236,3,1.52302422436
545,237,3,1.52302422436
546,237,3,1.52302422436
547,237,3,1.52302422436
548,238,3,0.0939785391329
549,238,3,0.0939785391329
550,238,3,0.0939785391329
551,239,2,1.52302422436
552,239,2,1.52302422436
553,240,3,1.52302422436
554,240,3,1.52302422436
555,240,3,1.52302422436
556,241,3,0.111717486144
557,241,3,0.111717486144
558,241,3,0.111717486144
559,242,3,1.52302422436
560,242,3,1.52302422436
561,242,3,1.52302422436
562,243,2,3.26791485051
563,243,2,3.26791485051
564,244,2,0.111717486144
565,244,2,0.111717486144
566,245,1,0.0939785391329
567,246,3,1.52302422436
568,246,3,1.52302422436
569,246,3,1.52302422436
570,247,3,3.26791485051
571,247,3,3.26791485051
572,247,3,3.26791485051
573,248,3,0.111717486144
574,248,3,0.111717486144
575,248,3,0.111717486144
576,249,3,1.28119237739
577,249,3,1.28119237739
578,249,3,1.28119237739
579,250,1,0.111717486144
580,251,2,1.52302422436
581,251,2,1.52302422436
582,252,2,1.28119237739
583,252,2,1.28119237739
584,253,2,1.28119237739
585,253,2,1.28119237739
586,254,3,1.52302422436
587,254,3,1.52302422436
588,254,3,1.52302422436
589,255,2,1.28119237739
590,255,2,1.28119237739
591,256,2,3.26791485051
592,256,2,3.26791485051
593,257,3,0.111717486144
594,257,3,0.111717486144
595,257,3,0.111717486144
596,258,3,1.52302422436
597,258,3,1.52302422436
598,258,3,1.52302422436
599,259,2,0.0939785391329
600,259,2,0.0939785391329
601,260,2,0.111717486144
602,260,2,0.111717486144
603,261,1,3.26791485051
604,262,2,0.0939785391329
605,262,2,0.0939785391329
606,263,2,1.52302422436
607,263,2,1.52302422436
608,264,3,0.0939785391329
609,264,3,0.0939785391329
610,264,3,0.0939785391329
611,265,1,3.26791485051
612,266,3,1.52302422436
613,266,3,1.52302422436
614,266,3,1.52302422436
615,267,2,0.111717486144
616,267,2,0.111717486144
617,268,2,0.0939785391329
618,268,2,0.0939785391329
619,269,2,0.0939785391329
620,269,2,0.0939785391329
621,270,3,0.111717486144
622,270,3,0.111717486144
623,270,3,0.111717486144
624,271,2,3.26791485051
625,271,2,3.26791485051
626,272,2,1.52302422436
627,272,2,1.52302422436
628,273,3,3.26791485051
629,273,3,3.26791485051
630,273,3,3.26791485051
631,274,1,0.0939785391329
632,275,2,1.52302422436
633,275,2,1.52302422436
634,276,3,1.52302422436
635,276,3,1.52302422436
636,276,3,1.52302422436
637,277,3,1.28119237739
638,277,3,1.28119237739
639,277,3,1.28119237739
640,278,2,1.52302422436
641,278,2,1.52302422436
642,279,1,0.111717486144
643,280,3,1.28119237739
644,280,3,1.28119237739
645,280,3,1.28119237739
646,281,2,0.0939785391329
647,281,2,0.0939785391329
648,282,2,1.28119237739
649,282,2,1.28119237739
650,283,3,0.111717486144
651,283,3,0.111717486144
652,283,3,0.111717486144
653,284,3,1.28119237739
654,284,3,1.28119237739
655,284,3,1.28119237739
656,285,2,0.0939785391329
657,285,2,0.0939785391329
658,286,2,0.0939785391329
659,286,2,0.0939785391329
660,287,3,1.28119237739
661,287,3,1.28119237739
662,287,3,1.28119237739
663,288,3,1.28119237739
664,288,3,1.28119237739
665,288,3,1.28119237739
666,289,1,3.26791485051
667,290,3,1.28119237739
668,290,3,1.28119237739
669,290,3,1.28119237739
670,291,1,0.111717486144
671,292,2,1.52302422436
672,292,2,1.52302422436
673,293,1,0.0939785391329
674,294,3,0.111717486144
675,294,3,0.111717486144
676,294,3,0.111717486144
677,295,3,1.52302422436
678,295,3,1.52302422436
679,295,3,1.52302422436
680,296,1,0.111717486144
681,297,3,1.28119237739
682,297,3,1.28119237739
683,297,3,1.28119237739
684,298,3,1.52302422436
685,298,3,1.52302422436
686,298,3,1.52302422436
687,299,3,1.28119237739
688,299,3,1.28119237739
689,299,3,1.28119237739
690,300,3,1.28119237739
691,300,3,1.28119237739
692,300,3,1.28119237739
693,301,3,1.52302422436
694,301,3,1.52302422436
695,301,3,1.52302422436
696,302,2,0.111717486144
697,302,2,0.111717486144
698,303,3,1.28119237739
699,303,3,1.28119237739
700,303,3,1.28119237739
701,304,1,0.0939785391329
702,305,2,1.52302422436
703,305,2,1.52302422436
704,306,3,0.111717486144
705,306,3,0.111717486144
706,306,3,0.111717486144
707,307,3,1.52302422436
708,307,3,1.52302422436
709,307,3,1.52302422436
710,308,1,0.0939785391329
711,309,2,0.0939785391329
712,309,2,0.0939785391329
713,310,1,0.111717486144
714,311,2,1.52302422436
715,311,2,1.52302422436
716,312,1,3.26791485051
717,313,3,1.52302422436
718,313,3,1.52302422436
719,313,3,1.52302422436
720,314,3,0.0939785391329
721,314,3,0.0939785391329
722,314,3,0.0939785391329
723,315,2,0.0939785391329
724,315,2,0.0939785391329
725,316,2,1.52302422436
726,316,2,1.52302422436
727,317,2,1.28119237739
728,317,2,1.28119237739
729,318,3,0.111717486144
730,318,3,0.111717486144
731,318,3,0.111717486144
732,319,3,1.52302422436
733,319,3,1.52302422436
734,319,3,1.52302422436
735,320,3,0.111717486144
736,320,3,0.111717486144
737,320,3,0.111717486144
738,321,3,0.111717486144
739,321,3,0.111717486144
740,321,3,0.111717486144
741,322,3,1.52302422436
742,322,3,1.52302422436
743,322,3,1.52302422436
744,323,1,0.0939785391329
745,324,2,2.74902232642
746,324,2,2.74902232642
747,325,3,1.52302422436
748,325,3,1.52302422436
749,325,3,1.52302422436
750,326,2,1.28119237739
751,326,2,1.28119237739
752,327,2,1.52302422436
753,327,2,1.52302422436
754,328,1,0.111717486144
755,329,3,1.52302422436
756,329,3,1.52302422436
757,329,3,1.52302422436
758,330,3,1.28119237739
759,330,3,1.28119237739
760,330,3,1.28119237739
761,331,3,0.111717486144
762,331,3,0.111717486144
763,331,3,0.111717486144
764,332,1,2.74902232642
765,333,3,0.111717486144
766,333,3,0.111717486144
767,333,3,0.111717486144
768,334,3,1.28119237739
769,334,3,1.28119237739
770,334,3,1.28119237739
771,335,3,0.0939785391329
772,335,3,0.0939785391329
773,335,3,0.0939785391329
774,336,2,0.0939785391329
775,336,2,0.0939785391329
776,337,1,0.0939785391329
777,338,3,0.111717486144
778,338,3,0.111717486144
779,338,3,0.111717486144
780,339,3,0.0939785391329
781,339,3,0.0939785391329
782,339,3,0.0939785391329
783,340,1,0.111717486144
784,341,3,1.52302422436
785,341,3,1.52302422436
786,341,3,1.52302422436
787,342,3,0.111717486144
788,342,3,0.111717486144
789,342,3,0.111717486144
790,343,2,0.0939785391329
791,343,2,0.0939785391329
792,344,3,1.28119237739
793,344,3,1.28119237739
794,344,3,1.28119237739
795,345,3,1.28119237739
796,345,3,1.28119237739
797,345,3,1.28119237739
798,346,2,0.111717486144
799,346,2,0.111717486144
800,347,2,3.26791485051
801,347,2,3.26791485051
802,348,2,1.52302422436
803,348,2,1.52302422436
804,349,2,1.52302422436
805,349,2,1.52302422436
806,350,3,1.28119237739
807,350,3,1.28119237739
808,350,3,1.28119237739
809,351,3,0.111717486144
810,351,3,0.111717486144
811,351,3,0.111717486144
