PNR,HHNR,APER,w
148,64,3,1.6100133044
149,64,3,1.6100133044
150,65,3,0.335318897123
151,65,3,0.335318897123
152,65,3,0.335318897123
153,66,3,1.6100133044
154,66,3,1.6100133044
155,66,3,1.6100133044
156,67,2,3.5100890922
157,67,2,3.5100890922
158,68,2,0.335318897123
159,68,2,0.335318897123
160,69,1,0.199365338138
161,70,3,1.6100133044
162,70,3,1.6100133044
163,70,3,1.6100133044
164,71,3,3.5100890922
165,71,3,3.5100890922
166,71,3,3.5100890922
167,72,3,0.335318897123
168,72,3,0.335318897123
169,72,3,0.335318897123
170,73,3,0.957240553973
171,73,3,0.957240553973
172,73,3,0.957240553973
173,74,1,0.335318897123
174,75,2,1.6100133044
175,75,2,1.6100133044
176,76,2,0.957240553973
177,76,2,0.957240553973
178,77,2,0.957240553973
179,77,2,0.957240553973
180,78,3,1.6100133044
181,78,3,1.6100133044
182,78,3,1.6100133044
183,79,2,0.957240553973
184,79,2,0.957240553973
185,80,2,3.5100890922
186,80,2,3.5100890922
187,81,3,0.335318897123
188,81,3,0.335318897123
189,81,3,0.335318897123
190,82,3,1.6100133044
191,82,3,1.6100133044
192,82,3,1.6100133044
193,83,2,0.199365338138
194,83,2,0.199365338138
195,84,2,0.335318897123
196,84,2,0.335318897123
197,85,1,3.5100890922
198,86,2,0.199365338138
199,86,2,0.199365338138
200,87,2,1.6100133044
201,87,2,1.6100133044
202,88,3,0.199365338138
203,88,3,0.199365338138
204,88,3,0.199365338138
205,89,1,3.5100890922
206,90,3,1.6100133044
207,90,3,1.6100133044
208,90,3,1.6100133044
209,91,2,0.335318897123
210,91,2,0.335318897123
211,92,2,0.199365338138
212,92,2,0.199365338138
213,93,2,0.199365338138
214,93,2,0.199365338138
215,94,3,0.335318897123
216,94,3,0.335318897123
217,94,3,0.335318897123
218,95,2,3.5100890922
219,95,2,3.5100890922
220,96,2,1.6100133044
221,96,2,1.6100133044
222,97,3,3.5100890922
223,97,3,3.5100890922
224,97,3,3.5100890922
225,98,1,0.199365338138
226,99,2,1.6100133044
227,99,2,1.6100133044
228,100,3,1.6100133044
229,100,3,1.6100133044
230,100,3,1.6100133044
231,101,3,0.957240553973
232,101,3,0.957240553973
233,101,3,0.957240553973
234,102,2,1.6100133044
235,102,2,1.6100133044
236,103,1,0.335318897123
237,104,3,0.957240553973
238,104,3,0.957240553973
239,104,3,0.957240553973
240,105,2,0.199365338138
241,105,2,0.199365338138
242,106,2,0.957240553973
243,106,2,0.957240553973
244,107,3,0.335318897123
245,107,3,0.335318897123
246,107,3,0.335318897123
247,108,3,0.957240553973
248,108,3,0.957240553973
249,108,3,0.957240553973
250,109,2,0.199365338138
251,109,2,0.199365338138
252,110,2,0.199365338138
253,110,2,0.199365338138
254,111,3,0.957240553973
255,111,3,0.957240553973
256,111,3,0.957240553973
257,112,3,0.957240553973
258,112,3,0.957240553973
259,112,3,0.957240553973
260,113,1,3.5100890922
261,114,3,0.957240553973
262,114,3,0.957240553973
263,114,3,0.957240553973
264,115,1,0.335318897123
265,116,2,1.6100133044
266,116,2,1.6100133044
267,117,1,0.199365338138
268,118,3,0.335318897123
269,118,3,0.335318897123
270,118,3,0.335318897123
271,119,3,1.6100133044
272,119,3,1.6100133044
273,119,3,1.6100133044
274,120,1,0.335318897123
275,121,3,0.957240553973
276,121,3,0.957240553973
277,121,3,0.957240553973
278,122,3,1.6100133044
279,122,3,1.6100133044
280,122,3,1.6100133044
281,123,3,0.957240553973
282,123,3,0.957240553973
283,123,3,0.957240553973
284,124,3,0.957240553973
285,124,3,0.957240553973
286,124,3,0.957240553973
287,125,3,1.6100133044
288,125,3,1.6100133044
289,125,3,1.6100133044
290,126,2,0.335318897123
291,126,2,0.335318897123
292,127,3,0.957240553973
293,127,3,0.957240553973
294,127,3,0.957240553973
295,128,1,0.199365338138
296,129,2,1.6100133044
297,129,2,1.6100133044
298,130,3,0.335318897123
299,130,3,0.335318897123
300,130,3,0.335318897123
301,131,3,1.6100133044
302,131,3,1.6100133044
303,131,3,1.6100133044
304,132,1,0.199365338138
305,133,2,0.199365338138
306,133,2,0.199365338138
307,134,1,0.335318897123
308,135,2,1.6100133044
309,135,2,1.6100133044
310,136,1,3.5100890922
311,137,3,1.6100133044
312,137,3,1.6100133044
313,137,3,1.6100133044
314,138,3,0.199365338138
315,138,3,0.199365338138
316,138,3,0.199365338138
317,139,2,0.199365338138
318,139,2,0.199365338138
319,140,2,1.6100133044
320,140,2,1.6100133044
321,141,2,0.957240553973
322,141,2,0.957240553973
323,142,3,0.335318897123
324,142,3,0.335318897123
325,142,3,0.335318897123
326,143,3,1.6100133044
327,143,3,1.6100133044
328,143,3,1.6100133044
329,144,3,0.335318897123
330,144,3,0.335318897123
331,144,3,0.335318897123
332,145,3,0.335318897123
333,145,3,0.335318897123
334,145,3,0.335318897123
335,146,3,1.6100133044
336,146,3,1.6100133044
337,146,3,1.6100133044
338,147,1,0.199365338138
339,148,2,2.0869390445
340,148,2,2.0869390445
341,149,3,1.6100133044
342,149,3,1.6100133044
343,149,3,1.6100133044
344,150,2,0.957240553973
345,150,2,0.957240553973
346,151,2,1.6100133044
347,151,2,1.6100133044
348,152,1,0.335318897123
349,153,3,1.6100133044
350,153,3,1.6100133044
351,153,3,1.6100133044
352,154,3,0.957240553973
353,154,3,0.957240553973
354,154,3,0.957240553973
355,155,3,0.335318897123
356,155,3,0.335318897123
357,155,3,0.335318897123
358,156,1,2.0869390445
359,157,3,0.335318897123
360,157,3,0.335318897123
361,157,3,0.335318897123
362,158,3,0.957240553973
363,158,3,0.957240553973
364,158,3,0.957240553973
365,159,3,0.199365338138
366,159,3,0.199365338138
367,159,3,0.199365338138
368,160,2,0.199365338138
369,160,2,0.199365338138
370,161,1,0.199365338138
371,162,3,0.335318897123
372,162,3,0.335318897123
373,162,3,0.335318897123
374,163,3,0.199365338138
375,163,3,0.199365338138
376,163,3,0.199365338138
377,164,1,0.335318897123
378,165,3,1.6100133044
379,165,3,1.6100133044
380,165,3,1.6100133044
381,166,3,0.335318897123
382,166,3,0.335318897123
383,166,3,0.335318897123
384,167,2,0.199365338138
385,167,2,0.199365338138
386,168,3,0.957240553973
387,168,3,0.957240553973
388,168,3,0.957240553973
389,169,3,0.957240553973
390,169,3,0.957240553973
391,169,3,0.957240553973
392,170,2,0.335318897123
393,170,2,0.335318897123
394,171,2,3.5100890922
395,171,2,3.5100890922
396,172,2,1.6100133044
397,172,2,1.6100133044
398,173,2,1.6100133044
399,173,2,1.6100133044
400,174,3,0.957240553973
401,174,3,0.957240553973
402,174,3,0.957240553973
403,175,3,0.335318897123
404,175,3,0.335318897123
405,175,3,0.335318897123
406,176,2,1.52313705566
407,176,2,1.52313705566
408,177,3,0.111593710425
409,177,3,0.111593710425
410,177,3,0.111593710425
411,178,2,0.0938745060299
412,178,2,0.0938745060299
413,179,3,1.52313705566
414,179,3,1.52313705566
415,179,3,1.52313705566
416,180,1,2.7487141924
417,181,3,1.52313705566
418,181,3,1.52313705566
419,181,3,1.52313705566
420,182,3,0.111593710425
421,182,3,0.111593710425
422,182,3,0.111593710425
423,183,2,0.111593710425
424,183,2,0.111593710425
425,184,3,1.52313705566
426,184,3,1.52313705566
427,184,3,1.52313705566
428,185,2,0.111593710425
429,185,2,0.111593710425
430,186,2,1.52313705566
431,186,2,1.52313705566
432,187,2,1.52313705566
433,187,2,1.52313705566
434,188,1,0.0938745060299
435,189,2,3.26754545617
436,189,2,3.26754545617
437,190,1,2.7487141924
438,191,2,0.111593710425
439,191,2,0.111593710425
440,192,1,0.0938745060299
441,193,1,3.26754545617
442,194,2,0.0938745060299
443,194,2,0.0938745060299
444,195,3,1.52313705566
445,195,3,1.52313705566
446,195,3,1.52313705566
447,196,2,0.0938745060299
448,196,2,0.0938745060299
449,197,3,1.52313705566
450,197,3,1.52313705566
451,197,3,1.52313705566
452,198,2,1.52313705566
453,198,2,1.52313705566
454,199,3,1.28128850785
455,199,3,1.28128850785
456,199,3,1.28128850785
457,200,3,1.28128850785
458,200,3,1.28128850785
459,200,3,1.28128850785
460,201,2,0.0938745060299
461,201,2,0.0938745060299
462,202,3,0.111593710425
463,202,3,0.111593710425
464,202,3,0.111593710425
465,203,3,1.28128850785
466,203,3,1.28128850785
467,203,3,1.28128850785
468,204,3,0.0938745060299
469,204,3,0.0938745060299
470,204,3,0.0938745060299
471,205,1,0.111593710425
472,206,3,1.52313705566
473,206,3,1.52313705566
474,206,3,1.52313705566
475,207,3,1.52313705566
476,207,3,1.52313705566
477,207,3,1.52313705566
478,208,3,1.52313705566
479,208,3,1.52313705566
480,208,3,1.52313705566
481,209,3,1.28128850785
482,209,3,1.28128850785
483,209,3,1.28128850785
484,210,3,1.52313705566
485,210,3,1.52313705566
486,210,3,1.52313705566
487,211,2,1.52313705566
488,211,2,1.52313705566
489,212,1,0.0938745060299
490,213,3,1.52313705566
491,213,3,1.52313705566
492,213,3,1.52313705566
493,214,3,1.28128850785
494,214,3,1.28128850785
495,214,3,1.28128850785
496,215,2,1.52313705566
497,215,2,1.52313705566
498,216,2,0.111593710425
499,216,2,0.111593710425
500,217,2,3.26754545617
501,217,2,3.26754545617
502,218,3,1.52313705566
503,218,3,1.52313705566
504,218,3,1.52313705566
505,219,2,0.111593710425
506,219,2,0.111593710425
507,220,1,0.0938745060299
508,221,3,0.0938745060299
509,221,3,0.0938745060299
510,221,3,0.0938745060299
511,222,2,1.28128850785
512,222,2,1.28128850785
513,223,3,1.28128850785
514,223,3,1.28128850785
515,223,3,1.28128850785
516,224,3,0.111593710425
517,224,3,0.111593710425
518,224,3,0.111593710425
519,225,1,0.0938745060299
520,226,1,0.111593710425
521,227,3,1.28128850785
522,227,3,1.28128850785
523,227,3,1.28128850785
524,228,2,0.0938745060299
525,228,2,0.0938745060299
526,229,3,0.111593710425
527,229,3,0.111593710425
528,229,3,0.111593710425
529,230,3,1.28128850785
530,230,3,1.28128850785
531,230,3,1.28128850785
532,231,1,3.26754545617
533,232,2,1.52313705566
534,232,2,1.52313705566
535,233,2,0.111593710425
536,233,2,0.111593710425
537,234,2,1.52313705566
538,234,2,1.52313705566
539,235,3,0.111593710425
540,235,3,0.111593710425
541,235,3,0.111593710425
542,236,3,1.52313705566
543,236,3,1.52313705566
544,236,3,1.52313705566
545,237,3,1.52313705566
546,237,3,1.52313705566
547,237,3,1.52313705566
548,238,3,0.0938745060299
549,238,3,0.0938745060299
550,238,3,0.0938745060299
551,239,2,1.52313705566
552,239,2,1.52313705566
553,240,3,1.52313705566
554,240,3,1.52313705566
555,240,3,1.52313705566
556,241,3,0.111593710425
557,241,3,0.111593710425
558,241,3,0.111593710425
559,242,3,1.52313705566
560,242,3,1.52313705566
561,242,3,1.52313705566
562,243,2,3.26754545617
563,243,2,3.26754545617
564,244,2,0.111593710425
565,244,2,0.111593710425
566,245,1,0.0938745060299
567,246,3,1.52313705566
568,246,3,1.52313705566
569,246,3,1.52313705566
570,247,3,3.26754545617
571,247,3,3.26754545617
572,247,3,3.26754545617
573,248,3,0.111593710425
574,248,3,0.111593710425
575,248,3,0.111593710425
576,249,3,1.28128850785
577,249,3,1.28128850785
578,249,3,1.28128850785
579,250,1,0.111593710425
580,251,2,1.52313705566
581,251,2,1.52313705566
582,252,2,1.28128850785
583,252,2,1.28128850785
584,253,2,1.28128850785
585,253,2,1.28128850785
586,254,3,1.52313705566
587,254,3,1.52313705566
588,254,3,1.52313705566
589,255,2,1.28128850785
590,255,2,1.28128850785
591,256,2,3.26754545617
592,256,2,3.26754545617
593,257,3,0.111593710425
594,257,3,0.111593710425
595,257,3,0.111593710425
596,258,3,1.52313705566
597,258,3,1.52313705566
598,258,3,1.52313705566
599,259,2,0.0938745060299
600,259,2,0.0938745060299
601,260,2,0.111593710425
602,260,2,0.111593710425
603,261,1,3.26754545617
604,262,2,0.0938745060299
605,262,2,0.0938745060299
606,263,2,1.52313705566
607,263,2,1.52313705566
608,264,3,0.0938745060299
609,264,3,0.0938745060299
610,264,3,0.0938745060299
611,265,1,3.26754545617
612,266,3,1.52313705566
613,266,3,1.52313705566
614,266,3,1.52313705566
615,267,2,0.111593710425
616,267,2,0.111593710425
617,268,2,0.0938745060299
618,268,2,0.0938745060299
619,269,2,0.0938745060299
620,269,2,0.0938745060299
621,270,3,0.111593710425
622,270,3,0.111593710425
623,270,3,0.111593710425
624,271,2,3.26754545617
625,271,2,3.26754545617
626,272,2,1.52313705566
627,272,2,1.52313705566
628,273,3,3.26754545617
629,273,3,3.26754545617
630,273,3,3.26754545617
631,274,1,0.0938745060299
632,275,2,1.52313705566
633,275,2,1.52313705566
634,276,3,1.52313705566
635,276,3,1.52313705566
636,276,3,1.52313705566
637,277,3,1.28128850785
638,277,3,1.28128850785
639,277,3,1.28128850785
640,278,2,1.52313705566
641,278,2,1.52313705566
642,279,1,0.111593710425
643,280,3,1.28128850785
644,280,3,1.28128850785
645,280,3,1.28128850785
646,281,2,0.0938745060299
647,281,2,0.0938745060299
648,282,2,1.28128850785
649,282,2,1.28128850785
650,283,3,0.111593710425
651,283,3,0.111593710425
652,283,3,0.111593710425
653,284,3,1.28128850785
654,284,3,1.28128850785
655,284,3,1.28128850785
656,285,2,0.0938745060299
657,285,2,0.0938745060299
658,286,2,0.0938745060299
659,286,2,0.0938745060299
660,287,3,1.28128850785
661,287,3,1.28128850785
662,287,3,1.28128850785
663,288,3,1.28128850785
664,288,3,1.28128850785
665,288,3,1.28128850785
666,289,1,3.26754545617
667,290,3,1.28128850785
668,290,3,1.28128850785
669,290,3,1.28128850785
670,291,1,0.111593710425
671,292,2,1.52313705566
672,292,2,1.52313705566
673,293,1,0.0938745060299
674,294,3,0.111593710425
675,294,3,0.111593710425
676,294,3,0.111593710425
677,295,3,1.52313705566
678,295,3,1.52313705566
679,295,3,1.52313705566
680,296,1,0.111593710425
681,297,3,1.28128850785
682,297,3,1.28128850785
683,297,3,1.28128850785
684,298,3,1.52313705566
685,298,3,1.52313705566
686,298,3,1.52313705566
687,299,3,1.28128850785
688,299,3,1.28128850785
689,299,3,1.28128850785
690,300,3,1.28128850785
691,300,3,1.28128850785
692,300,3,1.28128850785
693,301,3,1.52313705566
694,301,3,1.52313705566
695,301,3,1.52313705566
696,302,2,0.111593710425
697,302,2,0.111593710425
698,303,3,1.28128850785
699,303,3,1.28128850785
700,303,3,1.28128850785
701,304,1,0.0938745060299
702,305,2,1.52313705566
703,305,2,1.52313705566
704,306,3,0.111593710425
705,306,3,0.111593710425
706,306,3,0.111593710425
707,307,3,1.52313705566
708,307,3,1.52313705566
709,307,3,1.52313705566
710,308,1,0.0938745060299
711,309,2,0.0938745060299
712,309,2,0.0938745060299
713,310,1,0.111593710425
714,311,2,1.52313705566
715,311,2,1.52313705566
716,312,1,3.26754545617
717,313,3,1.52313705566
718,313,3,1.52313705566
719,313,3,1.52313705566
720,314,3,0.0938745060299
721,314,3,0.0938745060299
722,314,3,0.0938745060299
723,315,2,0.0938745060299
724,315,2,0.0938745060299
725,316,2,1.52313705566
726,316,2,1.52313705566
727,317,2,1.28128850785
728,317,2,1.28128850785
729,318,3,0.111593710425
730,318,3,0.111593710425
731,318,3,0.111593710425
732,319,3,1.52313705566
733,319,3,1.52313705566
734,319,3,1.52313705566
735,320,3,0.111593710425
736,320,3,0.111593710425
737,320,3,0.111593710425
738,321,3,0.111593710425
739,321,3,0.111593710425
740,321,3,0.111593710425
741,322,3,1.52313705566
742,322,3,1.52313705566
743,322,3,1.52313705566
744,323,1,0.0938745060299
745,324,2,2.7487141924
746,324,2,2.7487141924
747,325,3,1.52313705566
748,325,3,1.52313705566
749,325,3,1.52313705566
750,326,2,1.28128850785
751,326,2,1.28128850785
752,327,2,1.52313705566
753,327,2,1.52313705566
754,328,1,0.111593710425
755,329,3,1.52313705566
756,329,3,1.52313705566
757,329,3,1.52313705566
758,330,3,1.28128850785
759,330,3,1.28128850785
760,330,3,1.28128850785
761,331,3,0.111593710425
762,331,3,0.111593710425
763,331,3,0.111593710425
764,332,1,2.7487141924
765,333,3,0.111593710425
766,333,3,0.111593710425
767,333,3,0.111593710425
768,334,3,1.28128850785
769,334,3,1.28128850785
770,334,3,1.28128850785
771,335,3,0.0938745060299
772,335,3,0.0938745060299
773,335,3,0.0938745060299
774,336,2,0.0938745060299
775,336,2,0.0938745060299
776,337,1,0.0938745060299
777,338,3,0.111593710425
778,338,3,0.111593710425
779,338,3,0.111593710425
780,339,3,0.0938745060299
781,339,3,0.0938745060299
782,339,3,0.0938745060299
783,340,1,0.111593710425
784,341,3,1.52313705566
785,341,3,1.52313705566
786,341,3,1.52313705566
787,342,3,0.111593710425
788,342,3,0.111593710425
789,342,3,0.111593710425
790,343,2,0.0938745060299
791,343,2,0.0938745060299
792,344,3,1.28128850785
793,344,3,1.28128850785
794,344,3,1.28128850785
795,345,3,1.28128850785
796,345,3,1.28128850785
797,345,3,1.28128850785
798,346,2,0.111593710425
799,346,2,0.111593710425
800,347,2,3.26754545617
801,347,2,3.26754545617
802,348,2,1.52313705566
803,348,2,1.52313705566
804,349,2,1.52313705566
805,349,2,1.52313705566
806,350,3,1.28128850785
807,350,3,1.28128850785
808,350,3,1.28128850785
809,351,3,0.111593710425
810,351,3,0.111593710425
811,351,3,0.111593710425
