PNR,HHNR,APER,w
658,286,2,0.0939455632921
659,286,2,0.0939455632921
660,287,3,1.28122284974
661,287,3,1.28122284974
662,287,3,1.28122284974
663,288,3,1.28122284974
664,288,3,1.28122284974
665,288,3,1.28122284974
666,289,1,3.26779775461
667,290,3,1.28122284974
668,290,3,1.28122284974
669,290,3,1.28122284974
670,291,1,0.111678252441
671,292,2,1.52305999169
672,292,2,1.52305999169
673,293,1,0.0939455632921
674,294,3,0.111678252441
675,294,3,0.111678252441
676,294,3,0.111678252441
677,295,3,1.52305999169
678,295,3,1.52305999169
679,295,3,1.52305999169
680,296,1,0.111678252441
681,297,3,1.28122284974
682,297,3,1.28122284974
683,297,3,1.28122284974
684,298,3,1.52305999169
685,298,3,1.52305999169
686,298,3,1.52305999169
687,299,3,1.28122284974
688,299,3,1.28122284974
689,299,3,1.28122284974
690,300,3,1.28122284974
691,300,3,1.28122284974
692,300,3,1.28122284974
693,301,3,1.52305999169
694,301,3,1.52305999169
695,301,3,1.52305999169
696,302,2,0.111678252441
697,302,2,0.111678252441
698,303,3,1.28122284974
699,303,3,1.28122284974
700,303,3,1.28122284974
701,304,1,0.0939455632921
702,305,2,1.52305999169
703,305,2,1.52305999169
704,306,3,0.111678252441
705,306,3,0.111678252441
706,306,3,0.111678252441
707,307,3,1.52305999169
708,307,3,1.52305999169
709,307,3,1.52305999169
710,308,1,0.0939455632921
711,309,2,0.0939455632921
712,309,2,0.0939455632921
713,310,1,0.111678252441
714,311,2,1.52305999169
715,311,2,1.52305999169
716,312,1,3.26779775461
717,313,3,1.52305999169
718,313,3,1.52305999169
719,313,3,1.52305999169
720,314,3,0.0939455632921
721,314,3,0.0939455632921
722,314,3,0.0939455632921
723,315,2,0.0939455632921
724,315,2,0.0939455632921
725,316,2,1.52305999169
726,316,2,1.52305999169
727,317,2,1.28122284974
728,317,2,1.28122284974
729,318,3,0.111678252441
730,318,3,0.111678252441
731,318,3,0.111678252441
732,319,3,1.52305999169
733,319,3,1.52305999169
734,319,3,1.52305999169
735,320,3,0.111678252441
736,320,3,0.111678252441
737,320,3,0.111678252441
738,321,3,0.111678252441
739,321,3,0.111678252441
740,321,3,0.111678252441
741,322,3,1.52305999169
742,322,3,1.52305999169
743,322,3,1.52305999169
744,323,1,0.0939455632921
745,324,2,2.74892464801
746,324,2,2.74892464801
747,325,3,1.52305999169
748,325,3,1.52305999169
749,325,3,1.52305999169
750,326,2,1.28122284974
751,326,2,1.28122284974
752,327,2,1.52305999169
753,327,2,1.52305999169
754,328,1,0.111678252441
755,329,3,1.52305999169
756,329,3,1.52305999169
757,329,3,1.52305999169
758,330,3,1.28122284974
759,330,3,1.28122284974
760,330,3,1.28122284974
761,331,3,0.111678252441
762,331,3,0.111678252441
763,331,3,0.111678252441
764,332,1,2.74892464801
765,333,3,0.111678252441
766,333,3,0.111678252441
767,333,3,0.111678252441
768,334,3,1.28122284974
769,334,3,1.28122284974
770,334,3,1.28122284974
771,335,3,0.0939455632921
772,335,3,0.0939455632921
773,335,3,0.0939455632921
774,336,2,0.0939455632921
775,336,2,0.0939455632921
776,337,1,0.0939455632921
777,338,3,0.111678252441
778,338,3,0.111678252441
779,338,3,0.111678252441
780,339,3,0.0939455632921
781,339,3,0.0939455632921
782,339,3,0.0939455632921
783,340,1,0.111678252441
784,341,3,1.52305999169
785,341,3,1.52305999169
786,341,3,1.52305999169
787,342,3,0.111678252441
788,342,3,0.111678252441
789,342,3,0.111678252441
790,343,2,0.0939455632921
791,343,2,0.0939455632921
792,344,3,1.28122284974
793,344,3,1.28122284974
794,344,3,1.28122284974
795,345,3,1.28122284974
796,345,3,1.28122284974
797,345,3,1.28122284974
798,346,2,0.111678252441
799,346,2,0.111678252441
800,347,2,3.26779775461
801,347,2,3.26779775461
802,348,2,1.52305999169
803,348,2,1.52305999169
804,349,2,1.52305999169
805,349,2,1.52305999169
806,350,3,1.28122284974
807,350,3,1.28122284974
808,350,3,1.28122284974
809,351,3,0.111678252441
810,351,3,0.111678252441
811,351,3,0.111678252441
