PNR,HHNR,APER,w
138,60,3,1.6096332284
139,61,3,1.6096332284
140,61,3,1.6096332284
141,61,3,1.6096332284
142,62,3,0.1995877679
143,62,3,0.1995877679
144,62,3,0.1995877679
145,63,2,1.6096332284
146,63,2,1.6096332284
147,64,3,1.6096332284
148,64,3,1.6096332284
149,64,3,1.6096332284
150,65,3,0.335691140797
151,65,3,0.335691140797
152,65,3,0.335691140797
153,66,3,1.6096332284
154,66,3,1.6096332284
155,66,3,1.6096332284
156,67,2,3.51123735256
157,67,2,3.51123735256
158,68,2,0.335691140797
159,68,2,0.335691140797
160,69,1,0.1995877679
161,70,3,1.6096332284
162,70,3,1.6096332284
163,70,3,1.6096332284
164,71,3,3.51123735256
165,71,3,3.51123735256
166,71,3,3.51123735256
167,72,3,0.335691140797
168,72,3,0.335691140797
169,72,3,0.335691140797
170,73,3,0.957019903569
171,73,3,0.957019903569
172,73,3,0.957019903569
173,74,1,0.335691140797
174,75,2,1.6096332284
175,75,2,1.6096332284
176,76,2,0.957019903569
177,76,2,0.957019903569
178,77,2,0.957019903569
179,77,2,0.957019903569
180,78,3,1.6096332284
181,78,3,1.6096332284
182,78,3,1.6096332284
183,79,2,0.957019903569
184,79,2,0.957019903569
185,80,2,3.51123735256
186,80,2,3.51123735256
187,81,3,0.335691140797
188,81,3,0.335691140797
189,81,3,0.335691140797
190,82,3,1.6096332284
191,82,3,1.6096332284
192,82,3,1.6096332284
193,83,2,0.1995877679
194,83,2,0.1995877679
195,84,2,0.335691140797
196,84,2,0.335691140797
197,85,1,3.51123735256
198,86,2,0.1995877679
199,86,2,0.1995877679
200,87,2,1.6096332284
201,87,2,1.6096332284
202,88,3,0.1995877679
203,88,3,0.1995877679
204,88,3,0.1995877679
205,89,1,3.51123735256
206,90,3,1.6096332284
207,90,3,1.6096332284
208,90,3,1.6096332284
209,91,2,0.335691140797
210,91,2,0.335691140797
211,92,2,0.1995877679
212,92,2,0.1995877679
213,93,2,0.1995877679
214,93,2,0.1995877679
215,94,3,0.335691140797
216,94,3,0.335691140797
217,94,3,0.335691140797
218,95,2,3.51123735256
219,95,2,3.51123735256
220,96,2,1.6096332284
221,96,2,1.6096332284
222,97,3,3.51123735256
223,97,3,3.51123735256
224,97,3,3.51123735256
225,98,1,0.1995877679
226,99,2,1.6096332284
227,99,2,1.6096332284
228,100,3,1.6096332284
229,100,3,1.6096332284
230,100,3,1.6096332284
231,101,3,0.957019903569
232,101,3,0.957019903569
233,101,3,0.957019903569
234,102,2,1.6096332284
235,102,2,1.6096332284
236,103,1,0.335691140797
237,104,3,0.957019903569
238,104,3,0.957019903569
239,104,3,0.957019903569
240,105,2,0.1995877679
241,105,2,0.1995877679
242,106,2,0.957019903569
243,106,2,0.957019903569
244,107,3,0.335691140797
245,107,3,0.335691140797
246,107,3,0.335691140797
247,108,3,0.957019903569
248,108,3,0.957019903569
249,108,3,0.957019903569
250,109,2,0.1995877679
251,109,2,0.1995877679
252,110,2,0.1995877679
253,110,2,0.1995877679
254,111,3,0.957019903569
255,111,3,0.957019903569
256,111,3,0.957019903569
257,112,3,0.957019903569
258,112,3,0.957019903569
259,112,3,0.957019903569
260,113,1,3.51123735256
261,114,3,0.957019903569
262,114,3,0.957019903569
263,114,3,0.957019903569
264,115,1,0.335691140797
265,116,2,1.6096332284
266,116,2,1.6096332284
267,117,1,0.1995877679
268,118,3,0.335691140797
269,118,3,0.335691140797
270,118,3,0.335691140797
271,119,3,1.6096332284
272,119,3,1.6096332284
273,119,3,1.6096332284
274,120,1,0.335691140797
275,121,3,0.957019903569
276,121,3,0.957019903569
277,121,3,0.957019903569
278,122,3,1.6096332284
279,122,3,1.6096332284
280,122,3,1.6096332284
281,123,3,0.957019903569
282,123,3,0.957019903569
283,123,3,0.957019903569
284,124,3,0.957019903569
285,124,3,0.957019903569
286,124,3,0.957019903569
287,125,3,1.6096332284
288,125,3,1.6096332284
289,125,3,1.6096332284
290,126,2,0.335691140797
291,126,2,0.335691140797
292,127,3,0.957019903569
293,127,3,0.957019903569
294,127,3,0.957019903569
295,128,1,0.1995877679
296,129,2,1.6096332284
297,129,2,1.6096332284
298,130,3,0.335691140797
299,130,3,0.335691140797
300,130,3,0.335691140797
301,131,3,1.6096332284
302,131,3,1.6096332284
303,131,3,1.6096332284
304,132,1,0.1995877679
305,133,2,0.1995877679
306,133,2,0.1995877679
307,134,1,0.335691140797
308,135,2,1.6096332284
309,135,2,1.6096332284
310,136,1,3.51123735256
311,137,3,1.6096332284
312,137,3,1.6096332284
313,137,3,1.6096332284
314,138,3,0.1995877679
315,138,3,0.1995877679
316,138,3,0.1995877679
317,139,2,0.1995877679
318,139,2,0.1995877679
319,140,2,1.6096332284
320,140,2,1.6096332284
321,141,2,0.957019903569
322,141,2,0.957019903569
323,142,3,0.335691140797
324,142,3,0.335691140797
325,142,3,0.335691140797
326,143,3,1.6096332284
327,143,3,1.6096332284
328,143,3,1.6096332284
329,144,3,0.335691140797
330,144,3,0.335691140797
331,144,3,0.335691140797
332,145,3,0.335691140797
333,145,3,0.335691140797
334,145,3,0.335691140797
335,146,3,1.6096332284
336,146,3,1.6096332284
337,146,3,1.6096332284
338,147,1,0.1995877679
339,148,2,2.08763336471
340,148,2,2.08763336471
341,149,3,1.6096332284
342,149,3,1.6096332284
343,149,3,1.6096332284
344,150,2,0.957019903569
345,150,2,0.957019903569
346,151,2,1.6096332284
347,151,2,1.6096332284
348,152,1,0.335691140797
349,153,3,1.6096332284
350,153,3,1.6096332284
351,153,3,1.6096332284
352,154,3,0.957019903569
353,154,3,0.957019903569
354,154,3,0.957019903569
355,155,3,0.335691140797
356,155,3,0.335691140797
357,155,3,0.335691140797
358,156,1,2.08763336471
359,157,3,0.335691140797
360,157,3,0.335691140797
361,157,3,0.335691140797
362,158,3,0.957019903569
363,158,3,0.957019903569
364,158,3,0.957019903569
365,159,3,0.1995877679
366,159,3,0.1995877679
367,159,3,0.1995877679
368,160,2,0.1995877679
369,160,2,0.1995877679
370,161,1,0.1995877679
371,162,3,0.335691140797
372,162,3,0.335691140797
373,162,3,0.335691140797
374,163,3,0.1995877679
375,163,3,0.1995877679
376,163,3,0.1995877679
377,164,1,0.335691140797
378,165,3,1.6096332284
379,165,3,1.6096332284
380,165,3,1.6096332284
381,166,3,0.335691140797
382,166,3,0.335691140797
383,166,3,0.335691140797
384,167,2,0.1995877679
385,167,2,0.1995877679
386,168,3,0.957019903569
387,168,3,0.957019903569
388,168,3,0.957019903569
389,169,3,0.957019903569
390,169,3,0.957019903569
391,169,3,0.957019903569
392,170,2,0.335691140797
393,170,2,0.335691140797
394,171,2,3.51123735256
395,171,2,3.51123735256
396,172,2,1.6096332284
397,172,2,1.6096332284
398,173,2,1.6096332284
399,173,2,1.6096332284
400,174,3,0.957019903569
401,174,3,0.957019903569
402,174,3,0.957019903569
403,175,3,0.335691140797
404,175,3,0.335691140797
405,175,3,0.335691140797
406,176,2,1.51763723315
407,176,2,1.51763723315
408,177,3,0.117595434045
409,177,3,0.117595434045
410,177,3,0.117595434045
411,178,2,0.0989193532263
412,178,2,0.0989193532263
413,179,3,1.51763723315
414,179,3,1.51763723315
415,179,3,1.51763723315
416,180,1,2.76373883721
417,181,3,1.51763723315
418,181,3,1.51763723315
419,181,3,1.51763723315
420,182,3,0.117595434045
421,182,3,0.117595434045
422,182,3,0.117595434045
423,183,2,0.117595434045
424,183,2,0.117595434045
425,184,3,1.51763723315
426,184,3,1.51763723315
427,184,3,1.51763723315
428,185,2,0.117595434045
429,185,2,0.117595434045
430,186,2,1.51763723315
431,186,2,1.51763723315
432,187,2,1.51763723315
433,187,2,1.51763723315
434,188,1,0.0989193532263
435,189,2,3.28553571721
436,189,2,3.28553571721
437,190,1,2.76373883721
438,191,2,0.117595434045
439,191,2,0.117595434045
440,192,1,0.0989193532263
441,193,1,3.28553571721
442,194,2,0.0989193532263
443,194,2,0.0989193532263
444,195,3,1.51763723315
445,195,3,1.51763723315
446,195,3,1.51763723315
447,196,2,0.0989193532263
448,196,2,0.0989193532263
449,197,3,1.51763723315
450,197,3,1.51763723315
451,197,3,1.51763723315
452,198,2,1.51763723315
453,198,2,1.51763723315
454,199,3,1.27661158577
455,199,3,1.27661158577
456,199,3,1.27661158577
457,200,3,1.27661158577
458,200,3,1.27661158577
459,200,3,1.27661158577
460,201,2,0.0989193532263
461,201,2,0.0989193532263
462,202,3,0.117595434045
463,202,3,0.117595434045
464,202,3,0.117595434045
465,203,3,1.27661158577
466,203,3,1.27661158577
467,203,3,1.27661158577
468,204,3,0.0989193532263
469,204,3,0.0989193532263
470,204,3,0.0989193532263
471,205,1,0.117595434045
472,206,3,1.51763723315
473,206,3,1.51763723315
474,206,3,1.51763723315
475,207,3,1.51763723315
476,207,3,1.51763723315
477,207,3,1.51763723315
478,208,3,1.51763723315
479,208,3,1.51763723315
480,208,3,1.51763723315
481,209,3,1.27661158577
482,209,3,1.27661158577
483,209,3,1.27661158577
484,210,3,1.51763723315
485,210,3,1.51763723315
486,210,3,1.51763723315
487,211,2,1.51763723315
488,211,2,1.51763723315
489,212,1,0.0989193532263
490,213,3,1.51763723315
491,213,3,1.51763723315
492,213,3,1.51763723315
493,214,3,1.27661158577
494,214,3,1.27661158577
495,214,3,1.27661158577
496,215,2,1.51763723315
497,215,2,1.51763723315
498,216,2,0.117595434045
499,216,2,0.117595434045
500,217,2,3.28553571721
501,217,2,3.28553571721
502,218,3,1.51763723315
503,218,3,1.51763723315
504,218,3,1.51763723315
505,219,2,0.117595434045
506,219,2,0.117595434045
507,220,1,0.0989193532263
508,221,3,0.0989193532263
509,221,3,0.0989193532263
510,221,3,0.0989193532263
511,222,2,1.27661158577
512,222,2,1.27661158577
513,223,3,1.27661158577
514,223,3,1.27661158577
515,223,3,1.27661158577
516,224,3,0.117595434045
517,224,3,0.117595434045
518,224,3,0.117595434045
519,225,1,0.0989193532263
520,226,1,0.117595434045
521,227,3,1.27661158577
522,227,3,1.27661158577
523,227,3,1.27661158577
524,228,2,0.0989193532263
525,228,2,0.0989193532263
526,229,3,0.117595434045
527,229,3,0.117595434045
528,229,3,0.117595434045
529,230,3,1.27661158577
530,230,3,1.27661158577
531,230,3,1.27661158577
532,231,1,3.28553571721
533,232,2,1.51763723315
534,232,2,1.51763723315
535,233,2,0.117595434045
536,233,2,0.117595434045
537,234,2,1.51763723315
538,234,2,1.51763723315
539,235,3,0.117595434045
540,235,3,0.117595434045
541,235,3,0.117595434045
542,236,3,1.51763723315
543,236,3,1.51763723315
544,236,3,1.51763723315
545,237,3,1.51763723315
546,237,3,1.51763723315
547,237,3,1.51763723315
548,238,3,0.0989193532263
549,238,3,0.0989193532263
550,238,3,0.0989193532263
551,239,2,1.51763723315
552,239,2,1.51763723315
553,240,3,1.51763723315
554,240,3,1.51763723315
555,240,3,1.51763723315
556,241,3,0.117595434045
557,241,3,0.117595434045
558,241,3,0.117595434045
559,242,3,1.51763723315
560,242,3,1.51763723315
561,242,3,1.51763723315
562,243,2,3.28553571721
563,243,2,3.28553571721
564,244,2,0.117595434045
565,244,2,0.117595434045
566,245,1,0.0989193532263
567,246,3,1.51763723315
568,246,3,1.51763723315
569,246,3,1.51763723315
570,247,3,3.28553571721
571,247,3,3.28553571721
572,247,3,3.28553571721
573,248,3,0.117595434045
574,248,3,0.117595434045
575,248,3,0.117595434045
576,249,3,1.27661158577
577,249,3,1.27661158577
578,249,3,1.27661158577
579,250,1,0.117595434045
580,251,2,1.51763723315
581,251,2,1.51763723315
582,252,2,1.27661158577
583,252,2,1.27661158577
584,253,2,1.27661158577
585,253,2,1.27661158577
586,254,3,1.51763723315
587,254,3,1.51763723315
588,254,3,1.51763723315
589,255,2,1.27661158577
590,255,2,1.27661158577
591,256,2,3.28553571721
592,256,2,3.28553571721
593,257,3,0.117595434045
594,257,3,0.117595434045
595,257,3,0.117595434045
596,258,3,1.51763723315
597,258,3,1.51763723315
598,258,3,1.51763723315
599,259,2,0.0989193532263
600,259,2,0.0989193532263
601,260,2,0.117595434045
602,260,2,0.117595434045
603,261,1,3.28553571721
604,262,2,0.0989193532263
605,262,2,0.0989193532263
606,263,2,1.51763723315
607,263,2,1.51763723315
608,264,3,0.0989193532263
609,264,3,0.0989193532263
610,264,3,0.0989193532263
611,265,1,3.28553571721
612,266,3,1.51763723315
613,266,3,1.51763723315
614,266,3,1.51763723315
615,267,2,0.117595434045
616,267,2,0.117595434045
617,268,2,0.0989193532263
618,268,2,0.0989193532263
619,269,2,0.0989193532263
620,269,2,0.0989193532263
621,270,3,0.117595434045
622,270,3,0.117595434045
623,270,3,0.117595434045
624,271,2,3.28553571721
625,271,2,3.28553571721
626,272,2,1.51763723315
627,272,2,1.51763723315
628,273,3,3.28553571721
629,273,3,3.28553571721
630,273,3,3.28553571721
631,274,1,0.0989193532263
632,275,2,1.51763723315
633,275,2,1.51763723315
634,276,3,1.51763723315
635,276,3,1.51763723315
636,276,3,1.51763723315
637,277,3,1.27661158577
638,277,3,1.27661158577
639,277,3,1.27661158577
640,278,2,1.51763723315
641,278,2,1.51763723315
642,279,1,0.117595434045
643,280,3,1.27661158577
644,280,3,1.27661158577
645,280,3,1.27661158577
646,281,2,0.0989193532263
647,281,2,0.0989193532263
648,282,2,1.27661158577
649,282,2,1.27661158577
650,283,3,0.117595434045
651,283,3,0.117595434045
652,283,3,0.117595434045
653,284,3,1.27661158577
654,284,3,1.27661158577
655,284,3,1.27661158577
656,285,2,0.0989193532263
657,285,2,0.0989193532263
658,286,2,0.0989193532263
659,286,2,0.0989193532263
660,287,3,1.27661158577
661,287,3,1.27661158577
662,287,3,1.27661158577
663,288,3,1.27661158577
664,288,3,1.27661158577
665,288,3,1.27661158577
666,289,1,3.28553571721
667,290,3,1.27661158577
668,290,3,1.27661158577
669,290,3,1.27661158577
670,291,1,0.117595434045
671,292,2,1.51763723315
672,292,2,1.51763723315
673,293,1,0.0989193532263
674,294,3,0.117595434045
675,294,3,0.117595434045
676,294,3,0.117595434045
677,295,3,1.51763723315
678,295,3,1.51763723315
679,295,3,1.51763723315
680,296,1,0.117595434045
681,297,3,1.27661158577
682,297,3,1.27661158577
683,297,3,1.27661158577
684,298,3,1.51763723315
685,298,3,1.51763723315
686,298,3,1.51763723315
687,299,3,1.27661158577
688,299,3,1.27661158577
689,299,3,1.27661158577
690,300,3,1.27661158577
691,300,3,1.27661158577
692,300,3,1.27661158577
693,301,3,1.51763723315
694,301,3,1.51763723315
695,301,3,1.51763723315
696,302,2,0.117595434045
697,302,2,0.117595434045
698,303,3,1.27661158577
699,303,3,1.27661158577
700,303,3,1.27661158577
701,304,1,0.0989193532263
702,305,2,1.51763723315
703,305,2,1.51763723315
704,306,3,0.117595434045
705,306,3,0.117595434045
706,306,3,0.117595434045
707,307,3,1.51763723315
708,307,3,1.51763723315
709,307,3,1.51763723315
710,308,1,0.0989193532263
711,309,2,0.0989193532263
712,309,2,0.0989193532263
713,310,1,0.117595434045
714,311,2,1.51763723315
715,311,2,1.51763723315
716,312,1,3.28553571721
717,313,3,1.51763723315
718,313,3,1.51763723315
719,313,3,1.51763723315
720,314,3,0.0989193532263
721,314,3,0.0989193532263
722,314,3,0.0989193532263
723,315,2,0.0989193532263
724,315,2,0.0989193532263
725,316,2,1.51763723315
726,316,2,1.51763723315
727,317,2,1.27661158577
728,317,2,1.27661158577
729,318,3,0.117595434045
730,318,3,0.117595434045
731,318,3,0.117595434045
732,319,3,1.51763723315
733,319,3,1.51763723315
734,319,3,1.51763723315
735,320,3,0.117595434045
736,320,3,0.117595434045
737,320,3,0.117595434045
738,321,3,0.117595434045
739,321,3,0.117595434045
740,321,3,0.117595434045
741,322,3,1.51763723315
742,322,3,1.51763723315
743,322,3,1.51763723315
744,323,1,0.0989193532263
745,324,2,2.76373883721
746,324,2,2.76373883721
747,325,3,1.51763723315
748,325,3,1.51763723315
749,325,3,1.51763723315
750,326,2,1.27661158577
751,326,2,1.27661158577
752,327,2,1.51763723315
753,327,2,1.51763723315
754,328,1,0.117595434045
755,329,3,1.51763723315
756,329,3,1.51763723315
757,329,3,1.51763723315
758,330,3,1.27661158577
759,330,3,1.27661158577
760,330,3,1.27661158577
761,331,3,0.117595434045
762,331,3,0.117595434045
763,331,3,0.117595434045
764,332,1,2.76373883721
765,333,3,0.117595434045
766,333,3,0.117595434045
767,333,3,0.117595434045
768,334,3,1.27661158577
769,334,3,1.27661158577
770,334,3,1.27661158577
771,335,3,0.0989193532263
772,335,3,0.0989193532263
773,335,3,0.0989193532263
774,336,2,0.0989193532263
775,336,2,0.0989193532263
776,337,1,0.0989193532263
777,338,3,0.117595434045
778,338,3,0.117595434045
779,338,3,0.117595434045
780,339,3,0.0989193532263
781,339,3,0.0989193532263
782,339,3,0.0989193532263
783,340,1,0.117595434045
784,341,3,1.51763723315
785,341,3,1.51763723315
786,341,3,1.51763723315
787,342,3,0.117595434045
788,342,3,0.117595434045
789,342,3,0.117595434045
790,343,2,0.0989193532263
791,343,2,0.0989193532263
792,344,3,1.27661158577
793,344,3,1.27661158577
794,344,3,1.27661158577
795,345,3,1.27661158577
796,345,3,1.27661158577
797,345,3,1.27661158577
798,346,2,0.117595434045
799,346,2,0.117595434045
800,347,2,3.28553571721
801,347,2,3.28553571721
802,348,2,1.51763723315
803,348,2,1.51763723315
804,349,2,1.51763723315
805,349,2,1.51763723315
806,350,3,1.27661158577
807,350,3,1.27661158577
808,350,3,1.27661158577
809,351,3,0.117595434045
810,351,3,0.117595434045
811,351,3,0.117595434045
