PNR,HHNR,APER,w
186,80,2,3.51009144777
187,81,3,0.335319660871
188,81,3,0.335319660871
189,81,3,0.335319660871
190,82,3,1.61001252472
191,82,3,1.61001252472
192,82,3,1.61001252472
193,83,2,0.199365794499
194,83,2,0.199365794499
195,84,2,0.335319660871
196,84,2,0.335319660871
197,85,1,3.51009144777
198,86,2,0.199365794499
199,86,2,0.199365794499
200,87,2,1.61001252472
201,87,2,1.61001252472
202,88,3,0.199365794499
203,88,3,0.199365794499
204,88,3,0.199365794499
205,89,1,3.51009144777
206,90,3,1.61001252472
207,90,3,1.61001252472
208,90,3,1.61001252472
209,91,2,0.335319660871
210,91,2,0.335319660871
211,92,2,0.199365794499
212,92,2,0.199365794499
213,93,2,0.199365794499
214,93,2,0.199365794499
215,94,3,0.335319660871
216,94,3,0.335319660871
217,94,3,0.335319660871
218,95,2,3.51009144777
219,95,2,3.51009144777
220,96,2,1.61001252472
221,96,2,1.61001252472
222,97,3,3.51009144777
223,97,3,3.51009144777
224,97,3,3.51009144777
225,98,1,0.199365794499
226,99,2,1.61001252472
227,99,2,1.61001252472
228,100,3,1.61001252472
229,100,3,1.61001252472
230,100,3,1.61001252472
231,101,3,0.957240101313
232,101,3,0.957240101313
233,101,3,0.957240101313
234,102,2,1.61001252472
235,102,2,1.61001252472
236,103,1,0.335319660871
237,104,3,0.957240101313
238,104,3,0.957240101313
239,104,3,0.957240101313
240,105,2,0.199365794499
241,105,2,0.199365794499
242,106,2,0.957240101313
243,106,2,0.957240101313
244,107,3,0.335319660871
245,107,3,0.335319660871
246,107,3,0.335319660871
247,108,3,0.957240101313
248,108,3,0.957240101313
249,108,3,0.957240101313
250,109,2,0.199365794499
251,109,2,0.199365794499
252,110,2,0.199365794499
253,110,2,0.199365794499
254,111,3,0.957240101313
255,111,3,0.957240101313
256,111,3,0.957240101313
257,112,3,0.957240101313
258,112,3,0.957240101313
259,112,3,0.957240101313
260,113,1,3.51009144777
261,114,3,0.957240101313
262,114,3,0.957240101313
263,114,3,0.957240101313
264,115,1,0.335319660871
265,116,2,1.61001252472
266,116,2,1.61001252472
267,117,1,0.199365794499
268,118,3,0.335319660871
269,118,3,0.335319660871
270,118,3,0.335319660871
271,119,3,1.61001252472
272,119,3,1.61001252472
273,119,3,1.61001252472
274,120,1,0.335319660871
275,121,3,0.957240101313
276,121,3,0.957240101313
277,121,3,0.957240101313
278,122,3,1.61001252472
279,122,3,1.61001252472
280,122,3,1.61001252472
281,123,3,0.957240101313
282,123,3,0.957240101313
283,123,3,0.957240101313
284,124,3,0.957240101313
285,124,3,0.957240101313
286,124,3,0.957240101313
287,125,3,1.61001252472
288,125,3,1.61001252472
289,125,3,1.61001252472
290,126,2,0.335319660871
291,126,2,0.335319660871
292,127,3,0.957240101313
293,127,3,0.957240101313
294,127,3,0.957240101313
295,128,1,0.199365794499
296,129,2,1.61001252472
297,129,2,1.61001252472
298,130,3,0.335319660871
299,130,3,0.335319660871
300,130,3,0.335319660871
301,131,3,1.61001252472
302,131,3,1.61001252472
303,131,3,1.61001252472
304,132,1,0.199365794499
305,133,2,0.199365794499
306,133,2,0.199365794499
307,134,1,0.335319660871
308,135,2,1.61001252472
309,135,2,1.61001252472
310,136,1,3.51009144777
311,137,3,1.61001252472
312,137,3,1.61001252472
313,137,3,1.61001252472
314,138,3,0.199365794499
315,138,3,0.199365794499
316,138,3,0.199365794499
317,139,2,0.199365794499
318,139,2,0.199365794499
319,140,2,1.61001252472
320,140,2,1.61001252472
321,141,2,0.957240101313
322,141,2,0.957240101313
323,142,3,0.335319660871
324,142,3,0.335319660871
325,142,3,0.335319660871
326,143,3,1.61001252472
327,143,3,1.61001252472
328,143,3,1.61001252472
329,144,3,0.335319660871
330,144,3,0.335319660871
331,144,3,0.335319660871
332,145,3,0.335319660871
333,145,3,0.335319660871
334,145,3,0.335319660871
335,146,3,1.61001252472
336,146,3,1.61001252472
337,146,3,1.61001252472
338,147,1,0.199365794499
339,148,2,2.08694046878
340,148,2,2.08694046878
341,149,3,1.61001252472
342,149,3,1.61001252472
343,149,3,1.61001252472
344,150,2,0.957240101313
345,150,2,0.957240101313
346,151,2,1.61001252472
347,151,2,1.61001252472
348,152,1,0.335319660871
349,153,3,1.61001252472
350,153,3,1.61001252472
351,153,3,1.61001252472
352,154,3,0.957240101313
353,154,3,0.957240101313
354,154,3,0.957240101313
355,155,3,0.335319660871
356,155,3,0.335319660871
357,155,3,0.335319660871
358,156,1,2.08694046878
359,157,3,0.335319660871
360,157,3,0.335319660871
361,157,3,0.335319660871
362,158,3,0.957240101313
363,158,3,0.957240101313
364,158,3,0.957240101313
365,159,3,0.199365794499
366,159,3,0.199365794499
367,159,3,0.199365794499
368,160,2,0.199365794499
369,160,2,0.199365794499
370,161,1,0.199365794499
371,162,3,0.335319660871
372,162,3,0.335319660871
373,162,3,0.335319660871
374,163,3,0.199365794499
375,163,3,0.199365794499
376,163,3,0.199365794499
377,164,1,0.335319660871
378,165,3,1.61001252472
379,165,3,1.61001252472
380,165,3,1.61001252472
381,166,3,0.335319660871
382,166,3,0.335319660871
383,166,3,0.335319660871
384,167,2,0.199365794499
385,167,2,0.199365794499
386,168,3,0.957240101313
387,168,3,0.957240101313
388,168,3,0.957240101313
389,169,3,0.957240101313
390,169,3,0.957240101313
391,169,3,0.957240101313
392,170,2,0.335319660871
393,170,2,0.335319660871
394,171,2,3.51009144777
395,171,2,3.51009144777
396,172,2,1.61001252472
397,172,2,1.61001252472
398,173,2,1.61001252472
399,173,2,1.61001252472
400,174,3,0.957240101313
401,174,3,0.957240101313
402,174,3,0.957240101313
403,175,3,0.335319660871
404,175,3,0.335319660871
405,175,3,0.335319660871
406,176,2,1.52297581795
407,176,2,1.52297581795
408,177,3,0.111770579444
409,177,3,0.111770579444
410,177,3,0.111770579444
411,178,2,0.0940231639878
412,178,2,0.0940231639878
413,179,3,1.52297581795
414,179,3,1.52297581795
415,179,3,1.52297581795
416,180,1,2.74915452211
417,181,3,1.52297581795
418,181,3,1.52297581795
419,181,3,1.52297581795
420,182,3,0.111770579444
421,182,3,0.111770579444
422,182,3,0.111770579444
423,183,2,0.111770579444
424,183,2,0.111770579444
425,184,3,1.52297581795
426,184,3,1.52297581795
427,184,3,1.52297581795
428,185,2,0.111770579444
429,185,2,0.111770579444
430,186,2,1.52297581795
431,186,2,1.52297581795
432,187,2,1.52297581795
433,187,2,1.52297581795
434,188,1,0.0940231639878
435,189,2,3.26807332241
436,189,2,3.26807332241
437,190,1,2.74915452211
438,191,2,0.111770579444
439,191,2,0.111770579444
440,192,1,0.0940231639878
441,193,1,3.26807332241
442,194,2,0.0940231639878
443,194,2,0.0940231639878
444,195,3,1.52297581795
445,195,3,1.52297581795
446,195,3,1.52297581795
447,196,2,0.0940231639878
448,196,2,0.0940231639878
449,197,3,1.52297581795
450,197,3,1.52297581795
451,197,3,1.52297581795
452,198,2,1.52297581795
453,198,2,1.52297581795
454,199,3,1.28115113828
455,199,3,1.28115113828
456,199,3,1.28115113828
457,200,3,1.28115113828
458,200,3,1.28115113828
459,200,3,1.28115113828
460,201,2,0.0940231639878
461,201,2,0.0940231639878
462,202,3,0.111770579444
463,202,3,0.111770579444
464,202,3,0.111770579444
465,203,3,1.28115113828
466,203,3,1.28115113828
467,203,3,1.28115113828
468,204,3,0.0940231639878
469,204,3,0.0940231639878
470,204,3,0.0940231639878
471,205,1,0.111770579444
472,206,3,1.52297581795
473,206,3,1.52297581795
474,206,3,1.52297581795
475,207,3,1.52297581795
476,207,3,1.52297581795
477,207,3,1.52297581795
478,208,3,1.52297581795
479,208,3,1.52297581795
480,208,3,1.52297581795
481,209,3,1.28115113828
482,209,3,1.28115113828
483,209,3,1.28115113828
484,210,3,1.52297581795
485,210,3,1.52297581795
486,210,3,1.52297581795
487,211,2,1.52297581795
488,211,2,1.52297581795
489,212,1,0.0940231639878
490,213,3,1.52297581795
491,213,3,1.52297581795
492,213,3,1.52297581795
493,214,3,1.28115113828
494,214,3,1.28115113828
495,214,3,1.28115113828
496,215,2,1.52297581795
497,215,2,1.52297581795
498,216,2,0.111770579444
499,216,2,0.111770579444
500,217,2,3.26807332241
501,217,2,3.26807332241
502,218,3,1.52297581795
503,218,3,1.52297581795
504,218,3,1.52297581795
505,219,2,0.111770579444
506,219,2,0.111770579444
507,220,1,0.0940231639878
508,221,3,0.0940231639878
509,221,3,0.0940231639878
510,221,3,0.0940231639878
511,222,2,1.28115113828
512,222,2,1.28115113828
513,223,3,1.28115113828
514,223,3,1.28115113828
515,223,3,1.28115113828
516,224,3,0.111770579444
517,224,3,0.111770579444
518,224,3,0.111770579444
519,225,1,0.0940231639878
520,226,1,0.111770579444
521,227,3,1.28115113828
522,227,3,1.28115113828
523,227,3,1.28115113828
524,228,2,0.0940231639878
525,228,2,0.0940231639878
526,229,3,0.111770579444
527,229,3,0.111770579444
528,229,3,0.111770579444
529,230,3,1.28115113828
530,230,3,1.28115113828
531,230,3,1.28115113828
532,231,1,3.26807332241
533,232,2,1.52297581795
534,232,2,1.52297581795
535,233,2,0.111770579444
536,233,2,0.111770579444
537,234,2,1.52297581795
538,234,2,1.52297581795
539,235,3,0.111770579444
540,235,3,0.111770579444
541,235,3,0.111770579444
542,236,3,1.52297581795
543,236,3,1.52297581795
544,236,3,1.52297581795
545,237,3,1.52297581795
546,237,3,1.52297581795
547,237,3,1.52297581795
548,238,3,0.0940231639878
549,238,3,0.0940231639878
550,238,3,0.0940231639878
551,239,2,1.52297581795
552,239,2,1.52297581795
553,240,3,1.52297581795
554,240,3,1.52297581795
555,240,3,1.52297581795
556,241,3,0.111770579444
557,241,3,0.111770579444
558,241,3,0.111770579444
559,242,3,1.52297581795
560,242,3,1.52297581795
561,242,3,1.52297581795
562,243,2,3.26807332241
563,243,2,3.26807332241
564,244,2,0.111770579444
565,244,2,0.111770579444
566,245,1,0.0940231639878
567,246,3,1.52297581795
568,246,3,1.52297581795
569,246,3,1.52297581795
570,247,3,3.26807332241
571,247,3,3.26807332241
572,247,3,3.26807332241
573,248,3,0.111770579444
574,248,3,0.111770579444
575,248,3,0.111770579444
576,249,3,1.28115113828
577,249,3,1.28115113828
578,249,3,1.28115113828
579,250,1,0.111770579444
580,251,2,1.52297581795
581,251,2,1.52297581795
582,252,2,1.28115113828
583,252,2,1.28115113828
584,253,2,1.28115113828
585,253,2,1.28115113828
586,254,3,1.52297581795
587,254,3,1.52297581795
588,254,3,1.52297581795
589,255,2,1.28115113828
590,255,2,1.28115113828
591,256,2,3.26807332241
592,256,2,3.26807332241
593,257,3,0.111770579444
594,257,3,0.111770579444
595,257,3,0.111770579444
596,258,3,1.52297581795
597,258,3,1.52297581795
598,258,3,1.52297581795
599,259,2,0.0940231639878
600,259,2,0.0940231639878
601,260,2,0.111770579444
602,260,2,0.111770579444
603,261,1,3.26807332241
604,262,2,0.0940231639878
605,262,2,0.0940231639878
606,263,2,1.52297581795
607,263,2,1.52297581795
608,264,3,0.0940231639878
609,264,3,0.0940231639878
610,264,3,0.0940231639878
611,265,1,3.26807332241
612,266,3,1.52297581795
613,266,3,1.52297581795
614,266,3,1.52297581795
615,267,2,0.111770579444
616,267,2,0.111770579444
617,268,2,0.0940231639878
618,268,2,0.0940231639878
619,269,2,0.0940231639878
620,269,2,0.0940231639878
621,270,3,0.111770579444
622,270,3,0.111770579444
623,270,3,0.111770579444
624,271,2,3.26807332241
625,271,2,3.26807332241
626,272,2,1.52297581795
627,272,2,1.52297581795
628,273,3,3.26807332241
629,273,3,3.26807332241
630,273,3,3.26807332241
631,274,1,0.0940231639878
632,275,2,1.52297581795
633,275,2,1.52297581795
634,276,3,1.52297581795
635,276,3,1.52297581795
636,276,3,1.52297581795
637,277,3,1.28115113828
638,277,3,1.28115113828
639,277,3,1.28115113828
640,278,2,1.52297581795
641,278,2,1.52297581795
642,279,1,0.111770579444
643,280,3,1.28115113828
644,280,3,1.28115113828
645,280,3,1.28115113828
646,281,2,0.0940231639878
647,281,2,0.0940231639878
648,282,2,1.28115113828
649,282,2,1.28115113828
650,283,3,0.111770579444
651,283,3,0.111770579444
652,283,3,0.111770579444
653,284,3,1.28115113828
654,284,3,1.28115113828
655,284,3,1.28115113828
656,285,2,0.0940231639878
657,285,2,0.0940231639878
658,286,2,0.0940231639878
659,286,2,0.0940231639878
660,287,3,1.28115113828
661,287,3,1.28115113828
662,287,3,1.28115113828
663,288,3,1.28115113828
664,288,3,1.28115113828
665,288,3,1.28115113828
666,289,1,3.26807332241
667,290,3,1.28115113828
668,290,3,1.28115113828
669,290,3,1.28115113828
670,291,1,0.111770579444
671,292,2,1.52297581795
672,292,2,1.52297581795
673,293,1,0.0940231639878
674,294,3,0.111770579444
675,294,3,0.111770579444
676,294,3,0.111770579444
677,295,3,1.52297581795
678,295,3,1.52297581795
679,295,3,1.52297581795
680,296,1,0.111770579444
681,297,3,1.28115113828
682,297,3,1.28115113828
683,297,3,1.28115113828
684,298,3,1.52297581795
685,298,3,1.52297581795
686,298,3,1.52297581795
687,299,3,1.28115113828
688,299,3,1.28115113828
689,299,3,1.28115113828
690,300,3,1.28115113828
691,300,3,1.28115113828
692,300,3,1.28115113828
693,301,3,1.52297581795
694,301,3,1.52297581795
695,301,3,1.52297581795
696,302,2,0.111770579444
697,302,2,0.111770579444
698,303,3,1.28115113828
699,303,3,1.28115113828
700,303,3,1.28115113828
701,304,1,0.0940231639878
702,305,2,1.52297581795
703,305,2,1.52297581795
704,306,3,0.111770579444
705,306,3,0.111770579444
706,306,3,0.111770579444
707,307,3,1.52297581795
708,307,3,1.52297581795
709,307,3,1.52297581795
710,308,1,0.0940231639878
711,309,2,0.0940231639878
712,309,2,0.0940231639878
713,310,1,0.111770579444
714,311,2,1.52297581795
715,311,2,1.52297581795
716,312,1,3.26807332241
717,313,3,1.52297581795
718,313,3,1.52297581795
719,313,3,1.52297581795
720,314,3,0.0940231639878
721,314,3,0.0940231639878
722,314,3,0.0940231639878
723,315,2,0.0940231639878
724,315,2,0.0940231639878
725,316,2,1.52297581795
726,316,2,1.52297581795
727,317,2,1.28115113828
728,317,2,1.28115113828
729,318,3,0.111770579444
730,318,3,0.111770579444
731,318,3,0.111770579444
732,319,3,1.52297581795
733,319,3,1.52297581795
734,319,3,1.52297581795
735,320,3,0.111770579444
736,320,3,0.111770579444
737,320,3,0.111770579444
738,321,3,0.111770579444
739,321,3,0.111770579444
740,321,3,0.111770579444
741,322,3,1.52297581795
742,322,3,1.52297581795
743,322,3,1.52297581795
744,323,1,0.0940231639878
745,324,2,2.74915452211
746,324,2,2.74915452211
747,325,3,1.52297581795
748,325,3,1.52297581795
749,325,3,1.52297581795
750,326,2,1.28115113828
751,326,2,1.28115113828
752,327,2,1.52297581795
753,327,2,1.52297581795
754,328,1,0.111770579444
755,329,3,1.52297581795
756,329,3,1.52297581795
757,329,3,1.52297581795
758,330,3,1.28115113828
759,330,3,1.28115113828
760,330,3,1.28115113828
761,331,3,0.111770579444
762,331,3,0.111770579444
763,331,3,0.111770579444
764,332,1,2.74915452211
765,333,3,0.111770579444
766,333,3,0.111770579444
767,333,3,0.111770579444
768,334,3,1.28115113828
769,334,3,1.28115113828
770,334,3,1.28115113828
771,335,3,0.0940231639878
772,335,3,0.0940231639878
773,335,3,0.0940231639878
774,336,2,0.0940231639878
775,336,2,0.0940231639878
776,337,1,0.0940231639878
777,338,3,0.111770579444
778,338,3,0.111770579444
779,338,3,0.111770579444
780,339,3,0.0940231639878
781,339,3,0.0940231639878
782,339,3,0.0940231639878
783,340,1,0.111770579444
784,341,3,1.52297581795
785,341,3,1.52297581795
786,341,3,1.52297581795
787,342,3,0.111770579444
788,342,3,0.111770579444
789,342,3,0.111770579444
790,343,2,0.0940231639878
791,343,2,0.0940231639878
792,344,3,1.28115113828
793,344,3,1.28115113828
794,344,3,1.28115113828
795,345,3,1.28115113828
796,345,3,1.28115113828
797,345,3,1.28115113828
798,346,2,0.111770579444
799,346,2,0.111770579444
800,347,2,3.26807332241
801,347,2,3.26807332241
802,348,2,1.52297581795
803,348,2,1.52297581795
804,349,2,1.52297581795
805,349,2,1.52297581795
806,350,3,1.28115113828
807,350,3,1.28115113828
808,350,3,1.28115113828
809,351,3,0.111770579444
810,351,3,0.111770579444
811,351,3,0.111770579444
