PNR,HHNR,APER,w
142,62,3,0.199521472757
143,62,3,0.199521472757
144,62,3,0.199521472757
145,63,2,1.60974652235
146,63,2,1.60974652235
147,64,3,1.60974652235
148,64,3,1.60974652235
149,64,3,1.60974652235
150,65,3,0.335580194957
151,65,3,0.335580194957
152,65,3,0.335580194957
153,66,3,1.60974652235
154,66,3,1.60974652235
155,66,3,1.60974652235
156,67,2,3.51089508047
157,67,2,3.51089508047
158,68,2,0.335580194957
159,68,2,0.335580194957
160,69,1,0.199521472757
161,70,3,1.60974652235
162,70,3,1.60974652235
163,70,3,1.60974652235
164,71,3,3.51089508047
165,71,3,3.51089508047
166,71,3,3.51089508047
167,72,3,0.335580194957
168,72,3,0.335580194957
169,72,3,0.335580194957
170,73,3,0.957085673505
171,73,3,0.957085673505
172,73,3,0.957085673505
173,74,1,0.335580194957
174,75,2,1.60974652235
175,75,2,1.60974652235
176,76,2,0.957085673505
177,76,2,0.957085673505
178,77,2,0.957085673505
179,77,2,0.957085673505
180,78,3,1.60974652235
181,78,3,1.60974652235
182,78,3,1.60974652235
183,79,2,0.957085673505
184,79,2,0.957085673505
185,80,2,3.51089508047
186,80,2,3.51089508047
187,81,3,0.335580194957
188,81,3,0.335580194957
189,81,3,0.335580194957
190,82,3,1.60974652235
191,82,3,1.60974652235
192,82,3,1.60974652235
193,83,2,0.199521472757
194,83,2,0.199521472757
195,84,2,0.335580194957
196,84,2,0.335580194957
197,85,1,3.51089508047
198,86,2,0.199521472757
199,86,2,0.199521472757
200,87,2,1.60974652235
201,87,2,1.60974652235
202,88,3,0.199521472757
203,88,3,0.199521472757
204,88,3,0.199521472757
205,89,1,3.51089508047
206,90,3,1.60974652235
207,90,3,1.60974652235
208,90,3,1.60974652235
209,91,2,0.335580194957
210,91,2,0.335580194957
211,92,2,0.199521472757
212,92,2,0.199521472757
213,93,2,0.199521472757
214,93,2,0.199521472757
215,94,3,0.335580194957
216,94,3,0.335580194957
217,94,3,0.335580194957
218,95,2,3.51089508047
219,95,2,3.51089508047
220,96,2,1.60974652235
221,96,2,1.60974652235
222,97,3,3.51089508047
223,97,3,3.51089508047
224,97,3,3.51089508047
225,98,1,0.199521472757
226,99,2,1.60974652235
227,99,2,1.60974652235
228,100,3,1.60974652235
229,100,3,1.60974652235
230,100,3,1.60974652235
231,101,3,0.957085673505
232,101,3,0.957085673505
233,101,3,0.957085673505
234,102,2,1.60974652235
235,102,2,1.60974652235
236,103,1,0.335580194957
237,104,3,0.957085673505
238,104,3,0.957085673505
239,104,3,0.957085673505
240,105,2,0.199521472757
241,105,2,0.199521472757
242,106,2,0.957085673505
243,106,2,0.957085673505
244,107,3,0.335580194957
245,107,3,0.335580194957
246,107,3,0.335580194957
247,108,3,0.957085673505
248,108,3,0.957085673505
249,108,3,0.957085673505
250,109,2,0.199521472757
251,109,2,0.199521472757
252,110,2,0.199521472757
253,110,2,0.199521472757
254,111,3,0.957085673505
255,111,3,0.957085673505
256,111,3,0.957085673505
257,112,3,0.957085673505
258,112,3,0.957085673505
259,112,3,0.957085673505
260,113,1,3.51089508047
261,114,3,0.957085673505
262,114,3,0.957085673505
263,114,3,0.957085673505
264,115,1,0.335580194957
265,116,2,1.60974652235
266,116,2,1.60974652235
267,117,1,0.199521472757
268,118,3,0.335580194957
269,118,3,0.335580194957
270,118,3,0.335580194957
271,119,3,1.60974652235
272,119,3,1.60974652235
273,119,3,1.60974652235
274,120,1,0.335580194957
275,121,3,0.957085673505
276,121,3,0.957085673505
277,121,3,0.957085673505
278,122,3,1.60974652235
279,122,3,1.60974652235
280,122,3,1.60974652235
281,123,3,0.957085673505
282,123,3,0.957085673505
283,123,3,0.957085673505
284,124,3,0.957085673505
285,124,3,0.957085673505
286,124,3,0.957085673505
287,125,3,1.60974652235
288,125,3,1.60974652235
289,125,3,1.60974652235
290,126,2,0.335580194957
291,126,2,0.335580194957
292,127,3,0.957085673505
293,127,3,0.957085673505
294,127,3,0.957085673505
295,128,1,0.199521472757
296,129,2,1.60974652235
297,129,2,1.60974652235
298,130,3,0.335580194957
299,130,3,0.335580194957
300,130,3,0.335580194957
301,131,3,1.60974652235
302,131,3,1.60974652235
303,131,3,1.60974652235
304,132,1,0.199521472757
305,133,2,0.199521472757
306,133,2,0.199521472757
307,134,1,0.335580194957
308,135,2,1.60974652235
309,135,2,1.60974652235
310,136,1,3.51089508047
311,137,3,1.60974652235
312,137,3,1.60974652235
313,137,3,1.60974652235
314,138,3,0.199521472757
315,138,3,0.199521472757
316,138,3,0.199521472757
317,139,2,0.199521472757
318,139,2,0.199521472757
319,140,2,1.60974652235
320,140,2,1.60974652235
321,141,2,0.957085673505
322,141,2,0.957085673505
323,142,3,0.335580194957
324,142,3,0.335580194957
325,142,3,0.335580194957
326,143,3,1.60974652235
327,143,3,1.60974652235
328,143,3,1.60974652235
329,144,3,0.335580194957
330,144,3,0.335580194957
331,144,3,0.335580194957
332,145,3,0.335580194957
333,145,3,0.335580194957
334,145,3,0.335580194957
335,146,3,1.60974652235
336,146,3,1.60974652235
337,146,3,1.60974652235
338,147,1,0.199521472757
339,148,2,2.08742639666
340,148,2,2.08742639666
341,149,3,1.60974652235
342,149,3,1.60974652235
343,149,3,1.60974652235
344,150,2,0.957085673505
345,150,2,0.957085673505
346,151,2,1.60974652235
347,151,2,1.60974652235
348,152,1,0.335580194957
349,153,3,1.60974652235
350,153,3,1.60974652235
351,153,3,1.60974652235
352,154,3,0.957085673505
353,154,3,0.957085673505
354,154,3,0.957085673505
355,155,3,0.335580194957
356,155,3,0.335580194957
357,155,3,0.335580194957
358,156,1,2.08742639666
359,157,3,0.335580194957
360,157,3,0.335580194957
361,157,3,0.335580194957
362,158,3,0.957085673505
363,158,3,0.957085673505
364,158,3,0.957085673505
365,159,3,0.199521472757
366,159,3,0.199521472757
367,159,3,0.199521472757
368,160,2,0.199521472757
369,160,2,0.199521472757
370,161,1,0.199521472757
371,162,3,0.335580194957
372,162,3,0.335580194957
373,162,3,0.335580194957
374,163,3,0.199521472757
375,163,3,0.199521472757
376,163,3,0.199521472757
377,164,1,0.335580194957
378,165,3,1.60974652235
379,165,3,1.60974652235
380,165,3,1.60974652235
381,166,3,0.335580194957
382,166,3,0.335580194957
383,166,3,0.335580194957
384,167,2,0.199521472757
385,167,2,0.199521472757
386,168,3,0.957085673505
387,168,3,0.957085673505
388,168,3,0.957085673505
389,169,3,0.957085673505
390,169,3,0.957085673505
391,169,3,0.957085673505
392,170,2,0.335580194957
393,170,2,0.335580194957
394,171,2,3.51089508047
395,171,2,3.51089508047
396,172,2,1.60974652235
397,172,2,1.60974652235
398,173,2,1.60974652235
399,173,2,1.60974652235
400,174,3,0.957085673505
401,174,3,0.957085673505
402,174,3,0.957085673505
403,175,3,0.335580194957
404,175,3,0.335580194957
405,175,3,0.335580194957
406,176,2,1.51864072575
407,176,2,1.51864072575
408,177,3,0.116505113078
409,177,3,0.116505113078
410,177,3,0.116505113078
411,178,2,0.0980027990713
412,178,2,0.0980027990713
413,179,3,1.51864072575
414,179,3,1.51864072575
415,179,3,1.51864072575
416,180,1,2.76099668356
417,181,3,1.51864072575
418,181,3,1.51864072575
419,181,3,1.51864072575
420,182,3,0.116505113078
421,182,3,0.116505113078
422,182,3,0.116505113078
423,183,2,0.116505113078
424,183,2,0.116505113078
425,184,3,1.51864072575
426,184,3,1.51864072575
427,184,3,1.51864072575
428,185,2,0.116505113078
429,185,2,0.116505113078
430,186,2,1.51864072575
431,186,2,1.51864072575
432,187,2,1.51864072575
433,187,2,1.51864072575
434,188,1,0.0980027990713
435,189,2,3.28225554652
436,189,2,3.28225554652
437,190,1,2.76099668356
438,191,2,0.116505113078
439,191,2,0.116505113078
440,192,1,0.0980027990713
441,193,1,3.28225554652
442,194,2,0.0980027990713
443,194,2,0.0980027990713
444,195,3,1.51864072575
445,195,3,1.51864072575
446,195,3,1.51864072575
447,196,2,0.0980027990713
448,196,2,0.0980027990713
449,197,3,1.51864072575
450,197,3,1.51864072575
451,197,3,1.51864072575
452,198,2,1.51864072575
453,198,2,1.51864072575
454,199,3,1.27746360632
455,199,3,1.27746360632
456,199,3,1.27746360632
457,200,3,1.27746360632
458,200,3,1.27746360632
459,200,3,1.27746360632
460,201,2,0.0980027990713
461,201,2,0.0980027990713
462,202,3,0.116505113078
463,202,3,0.116505113078
464,202,3,0.116505113078
465,203,3,1.27746360632
466,203,3,1.27746360632
467,203,3,1.27746360632
468,204,3,0.0980027990713
469,204,3,0.0980027990713
470,204,3,0.0980027990713
471,205,1,0.116505113078
472,206,3,1.51864072575
473,206,3,1.51864072575
474,206,3,1.51864072575
475,207,3,1.51864072575
476,207,3,1.51864072575
477,207,3,1.51864072575
478,208,3,1.51864072575
479,208,3,1.51864072575
480,208,3,1.51864072575
481,209,3,1.27746360632
482,209,3,1.27746360632
483,209,3,1.27746360632
484,210,3,1.51864072575
485,210,3,1.51864072575
486,210,3,1.51864072575
487,211,2,1.51864072575
488,211,2,1.51864072575
489,212,1,0.0980027990713
490,213,3,1.51864072575
491,213,3,1.51864072575
492,213,3,1.51864072575
493,214,3,1.27746360632
494,214,3,1.27746360632
495,214,3,1.27746360632
496,215,2,1.51864072575
497,215,2,1.51864072575
498,216,2,0.116505113078
499,216,2,0.116505113078
500,217,2,3.28225554652
501,217,2,3.28225554652
502,218,3,1.51864072575
503,218,3,1.51864072575
504,218,3,1.51864072575
505,219,2,0.116505113078
506,219,2,0.116505113078
507,220,1,0.0980027990713
508,221,3,0.0980027990713
509,221,3,0.0980027990713
510,221,3,0.0980027990713
511,222,2,1.27746360632
512,222,2,1.27746360632
513,223,3,1.27746360632
514,223,3,1.27746360632
515,223,3,1.27746360632
516,224,3,0.116505113078
517,224,3,0.116505113078
518,224,3,0.116505113078
519,225,1,0.0980027990713
520,226,1,0.116505113078
521,227,3,1.27746360632
522,227,3,1.27746360632
523,227,3,1.27746360632
524,228,2,0.0980027990713
525,228,2,0.0980027990713
526,229,3,0.116505113078
527,229,3,0.116505113078
528,229,3,0.116505113078
529,230,3,1.27746360632
530,230,3,1.27746360632
531,230,3,1.27746360632
532,231,1,3.28225554652
533,232,2,1.51864072575
534,232,2,1.51864072575
535,233,2,0.116505113078
536,233,2,0.116505113078
537,234,2,1.51864072575
538,234,2,1.51864072575
539,235,3,0.116505113078
540,235,3,0.116505113078
541,235,3,0.116505113078
542,236,3,1.51864072575
543,236,3,1.51864072575
544,236,3,1.51864072575
545,237,3,1.51864072575
546,237,3,1.51864072575
547,237,3,1.51864072575
548,238,3,0.0980027990713
549,238,3,0.0980027990713
550,238,3,0.0980027990713
551,239,2,1.51864072575
552,239,2,1.51864072575
553,240,3,1.51864072575
554,240,3,1.51864072575
555,240,3,1.51864072575
556,241,3,0.116505113078
557,241,3,0.116505113078
558,241,3,0.116505113078
559,242,3,1.51864072575
560,242,3,1.51864072575
561,242,3,1.51864072575
562,243,2,3.28225554652
563,243,2,3.28225554652
564,244,2,0.116505113078
565,244,2,0.116505113078
566,245,1,0.0980027990713
567,246,3,1.51864072575
568,246,3,1.51864072575
569,246,3,1.51864072575
570,247,3,3.28225554652
571,247,3,3.28225554652
572,247,3,3.28225554652
573,248,3,0.116505113078
574,248,3,0.116505113078
575,248,3,0.116505113078
576,249,3,1.27746360632
577,249,3,1.27746360632
578,249,3,1.27746360632
579,250,1,0.116505113078
580,251,2,1.51864072575
581,251,2,1.51864072575
582,252,2,1.27746360632
583,252,2,1.27746360632
584,253,2,1.27746360632
585,253,2,1.27746360632
586,254,3,1.51864072575
587,254,3,1.51864072575
588,254,3,1.51864072575
589,255,2,1.27746360632
590,255,2,1.27746360632
591,256,2,3.28225554652
592,256,2,3.28225554652
593,257,3,0.116505113078
594,257,3,0.116505113078
595,257,3,0.116505113078
596,258,3,1.51864072575
597,258,3,1.51864072575
598,258,3,1.51864072575
599,259,2,0.0980027990713
600,259,2,0.0980027990713
601,260,2,0.116505113078
602,260,2,0.116505113078
603,261,1,3.28225554652
604,262,2,0.0980027990713
605,262,2,0.0980027990713
606,263,2,1.51864072575
607,263,2,1.51864072575
608,264,3,0.0980027990713
609,264,3,0.0980027990713
610,264,3,0.0980027990713
611,265,1,3.28225554652
612,266,3,1.51864072575
613,266,3,1.51864072575
614,266,3,1.51864072575
615,267,2,0.116505113078
616,267,2,0.116505113078
617,268,2,0.0980027990713
618,268,2,0.0980027990713
619,269,2,0.0980027990713
620,269,2,0.0980027990713
621,270,3,0.116505113078
622,270,3,0.116505113078
623,270,3,0.116505113078
624,271,2,3.28225554652
625,271,2,3.28225554652
626,272,2,1.51864072575
627,272,2,1.51864072575
628,273,3,3.28225554652
629,273,3,3.28225554652
630,273,3,3.28225554652
631,274,1,0.0980027990713
632,275,2,1.51864072575
633,275,2,1.51864072575
634,276,3,1.51864072575
635,276,3,1.51864072575
636,276,3,1.51864072575
637,277,3,1.27746360632
638,277,3,1.27746360632
639,277,3,1.27746360632
640,278,2,1.51864072575
641,278,2,1.51864072575
642,279,1,0.116505113078
643,280,3,1.27746360632
644,280,3,1.27746360632
645,280,3,1.27746360632
646,281,2,0.0980027990713
647,281,2,0.0980027990713
648,282,2,1.27746360632
649,282,2,1.27746360632
650,283,3,0.116505113078
651,283,3,0.116505113078
652,283,3,0.116505113078
653,284,3,1.27746360632
654,284,3,1.27746360632
655,284,3,1.27746360632
656,285,2,0.0980027990713
657,285,2,0.0980027990713
658,286,2,0.0980027990713
659,286,2,0.0980027990713
660,287,3,1.27746360632
661,287,3,1.27746360632
662,287,3,1.27746360632
663,288,3,1.27746360632
664,288,3,1.27746360632
665,288,3,1.27746360632
666,289,1,3.28225554652
667,290,3,1.27746360632
668,290,3,1.27746360632
669,290,3,1.27746360632
670,291,1,0.116505113078
671,292,2,1.51864072575
672,292,2,1.51864072575
673,293,1,0.0980027990713
674,294,3,0.116505113078
675,294,3,0.116505113078
676,294,3,0.116505113078
677,295,3,1.51864072575
678,295,3,1.51864072575
679,295,3,1.51864072575
680,296,1,0.116505113078
681,297,3,1.27746360632
682,297,3,1.27746360632
683,297,3,1.27746360632
684,298,3,1.51864072575
685,298,3,1.51864072575
686,298,3,1.51864072575
687,299,3,1.27746360632
688,299,3,1.27746360632
689,299,3,1.27746360632
690,300,3,1.27746360632
691,300,3,1.27746360632
692,300,3,1.27746360632
693,301,3,1.51864072575
694,301,3,1.51864072575
695,301,3,1.51864072575
696,302,2,0.116505113078
697,302,2,0.116505113078
698,303,3,1.27746360632
699,303,3,1.27746360632
700,303,3,1.27746360632
701,304,1,0.0980027990713
702,305,2,1.51864072575
703,305,2,1.51864072575
704,306,3,0.116505113078
705,306,3,0.116505113078
706,306,3,0.116505113078
707,307,3,1.51864072575
708,307,3,1.51864072575
709,307,3,1.51864072575
710,308,1,0.0980027990713
711,309,2,0.0980027990713
712,309,2,0.0980027990713
713,310,1,0.116505113078
714,311,2,1.51864072575
715,311,2,1.51864072575
716,312,1,3.28225554652
717,313,3,1.51864072575
718,313,3,1.51864072575
719,313,3,1.51864072575
720,314,3,0.0980027990713
721,314,3,0.0980027990713
722,314,3,0.0980027990713
723,315,2,0.0980027990713
724,315,2,0.0980027990713
725,316,2,1.51864072575
726,316,2,1.51864072575
727,317,2,1.27746360632
728,317,2,1.27746360632
729,318,3,0.116505113078
730,318,3,0.116505113078
731,318,3,0.116505113078
732,319,3,1.51864072575
733,319,3,1.51864072575
734,319,3,1.51864072575
735,320,3,0.116505113078
736,320,3,0.116505113078
737,320,3,0.116505113078
738,321,3,0.116505113078
739,321,3,0.116505113078
740,321,3,0.116505113078
741,322,3,1.51864072575
742,322,3,1.51864072575
743,322,3,1.51864072575
744,323,1,0.0980027990713
745,324,2,2.76099668356
746,324,2,2.76099668356
747,325,3,1.51864072575
748,325,3,1.51864072575
749,325,3,1.51864072575
750,326,2,1.27746360632
751,326,2,1.27746360632
752,327,2,1.51864072575
753,327,2,1.51864072575
754,328,1,0.116505113078
755,329,3,1.51864072575
756,329,3,1.51864072575
757,329,3,1.51864072575
758,330,3,1.27746360632
759,330,3,1.27746360632
760,330,3,1.27746360632
761,331,3,0.116505113078
762,331,3,0.116505113078
763,331,3,0.116505113078
764,332,1,2.76099668356
765,333,3,0.116505113078
766,333,3,0.116505113078
767,333,3,0.116505113078
768,334,3,1.27746360632
769,334,3,1.27746360632
770,334,3,1.27746360632
771,335,3,0.0980027990713
772,335,3,0.0980027990713
773,335,3,0.0980027990713
774,336,2,0.0980027990713
775,336,2,0.0980027990713
776,337,1,0.0980027990713
777,338,3,0.116505113078
778,338,3,0.116505113078
779,338,3,0.116505113078
780,339,3,0.0980027990713
781,339,3,0.0980027990713
782,339,3,0.0980027990713
783,340,1,0.116505113078
784,341,3,1.51864072575
785,341,3,1.51864072575
786,341,3,1.51864072575
787,342,3,0.116505113078
788,342,3,0.116505113078
789,342,3,0.116505113078
790,343,2,0.0980027990713
791,343,2,0.0980027990713
792,344,3,1.27746360632
793,344,3,1.27746360632
794,344,3,1.27746360632
795,345,3,1.27746360632
796,345,3,1.27746360632
797,345,3,1.27746360632
798,346,2,0.116505113078
799,346,2,0.116505113078
800,347,2,3.28225554652
801,347,2,3.28225554652
802,348,2,1.51864072575
803,348,2,1.51864072575
804,349,2,1.51864072575
805,349,2,1.51864072575
806,350,3,1.27746360632
807,350,3,1.27746360632
808,350,3,1.27746360632
809,351,3,0.116505113078
810,351,3,0.116505113078
811,351,3,0.116505113078
