PNR,HHNR,APER,w
414,179,3,1.52291028903
415,179,3,1.52291028903
416,180,1,2.74933347983
417,181,3,1.52291028903
418,181,3,1.52291028903
419,181,3,1.52291028903
420,182,3,0.111842445037
421,182,3,0.111842445037
422,182,3,0.111842445037
423,183,2,0.111842445037
424,183,2,0.111842445037
425,184,3,1.52291028903
426,184,3,1.52291028903
427,184,3,1.52291028903
428,185,2,0.111842445037
429,185,2,0.111842445037
430,186,2,1.52291028903
431,186,2,1.52291028903
432,187,2,1.52291028903
433,187,2,1.52291028903
434,188,1,0.0940835670315
435,189,2,3.26828784565
436,189,2,3.26828784565
437,190,1,2.74933347983
438,191,2,0.111842445037
439,191,2,0.111842445037
440,192,1,0.0940835670315
441,193,1,3.26828784565
442,194,2,0.0940835670315
443,194,2,0.0940835670315
444,195,3,1.52291028903
445,195,3,1.52291028903
446,195,3,1.52291028903
447,196,2,0.0940835670315
448,196,2,0.0940835670315
449,197,3,1.52291028903
450,197,3,1.52291028903
451,197,3,1.52291028903
452,198,2,1.52291028903
453,198,2,1.52291028903
454,199,3,1.28109531416
455,199,3,1.28109531416
456,199,3,1.28109531416
457,200,3,1.28109531416
458,200,3,1.28109531416
459,200,3,1.28109531416
460,201,2,0.0940835670315
461,201,2,0.0940835670315
462,202,3,0.111842445037
463,202,3,0.111842445037
464,202,3,0.111842445037
465,203,3,1.28109531416
466,203,3,1.28109531416
467,203,3,1.28109531416
468,204,3,0.0940835670315
469,204,3,0.0940835670315
470,204,3,0.0940835670315
471,205,1,0.111842445037
472,206,3,1.52291028903
473,206,3,1.52291028903
474,206,3,1.52291028903
475,207,3,1.52291028903
476,207,3,1.52291028903
477,207,3,1.52291028903
478,208,3,1.52291028903
479,208,3,1.52291028903
480,208,3,1.52291028903
481,209,3,1.28109531416
482,209,3,1.28109531416
483,209,3,1.28109531416
484,210,3,1.52291028903
485,210,3,1.52291028903
486,210,3,1.52291028903
487,211,2,1.52291028903
488,211,2,1.52291028903
489,212,1,0.0940835670315
490,213,3,1.52291028903
491,213,3,1.52291028903
492,213,3,1.52291028903
493,214,3,1.28109531416
494,214,3,1.28109531416
495,214,3,1.28109531416
496,215,2,1.52291028903
497,215,2,1.52291028903
498,216,2,0.111842445037
499,216,2,0.111842445037
500,217,2,3.26828784565
501,217,2,3.26828784565
502,218,3,1.52291028903
503,218,3,1.52291028903
504,218,3,1.52291028903
505,219,2,0.111842445037
506,219,2,0.111842445037
507,220,1,0.0940835670315
508,221,3,0.0940835670315
509,221,3,0.0940835670315
510,221,3,0.0940835670315
511,222,2,1.28109531416
512,222,2,1.28109531416
513,223,3,1.28109531416
514,223,3,1.28109531416
515,223,3,1.28109531416
516,224,3,0.111842445037
517,224,3,0.111842445037
518,224,3,0.111842445037
519,225,1,0.0940835670315
520,226,1,0.111842445037
521,227,3,1.28109531416
522,227,3,1.28109531416
523,227,3,1.28109531416
524,228,2,0.0940835670315
525,228,2,0.0940835670315
526,229,3,0.111842445037
527,229,3,0.111842445037
528,229,3,0.111842445037
529,230,3,1.28109531416
530,230,3,1.28109531416
531,230,3,1.28109531416
532,231,1,3.26828784565
533,232,2,1.52291028903
534,232,2,1.52291028903
535,233,2,0.111842445037
536,233,2,0.111842445037
537,234,2,1.52291028903
538,234,2,1.52291028903
539,235,3,0.111842445037
540,235,3,0.111842445037
541,235,3,0.111842445037
542,236,3,1.52291028903
543,236,3,1.52291028903
544,236,3,1.52291028903
545,237,3,1.52291028903
546,237,3,1.52291028903
547,237,3,1.52291028903
548,238,3,0.0940835670315
549,238,3,0.0940835670315
550,238,3,0.0940835670315
551,239,2,1.52291028903
552,239,2,1.52291028903
553,240,3,1.52291028903
554,240,3,1.52291028903
555,240,3,1.52291028903
556,241,3,0.111842445037
557,241,3,0.111842445037
558,241,3,0.111842445037
559,242,3,1.52291028903
560,242,3,1.52291028903
561,242,3,1.52291028903
562,243,2,3.26828784565
563,243,2,3.26828784565
564,244,2,0.111842445037
565,244,2,0.111842445037
566,245,1,0.0940835670315
567,246,3,1.52291028903
568,246,3,1.52291028903
569,246,3,1.52291028903
570,247,3,3.26828784565
571,247,3,3.26828784565
572,247,3,3.26828784565
573,248,3,0.111842445037
574,248,3,0.111842445037
575,248,3,0.111842445037
576,249,3,1.28109531416
577,249,3,1.28109531416
578,249,3,1.28109531416
579,250,1,0.111842445037
580,251,2,1.52291028903
581,251,2,1.52291028903
582,252,2,1.28109531416
583,252,2,1.28109531416
584,253,2,1.28109531416
585,253,2,1.28109531416
586,254,3,1.52291028903
587,254,3,1.52291028903
588,254,3,1.52291028903
589,255,2,1.28109531416
590,255,2,1.28109531416
591,256,2,3.26828784565
592,256,2,3.26828784565
593,257,3,0.111842445037
594,257,3,0.111842445037
595,257,3,0.111842445037
596,258,3,1.52291028903
597,258,3,1.52291028903
598,258,3,1.52291028903
599,259,2,0.0940835670315
600,259,2,0.0940835670315
601,260,2,0.111842445037
602,260,2,0.111842445037
603,261,1,3.26828784565
604,262,2,0.0940835670315
605,262,2,0.0940835670315
606,263,2,1.52291028903
607,263,2,1.52291028903
608,264,3,0.0940835670315
609,264,3,0.0940835670315
610,264,3,0.0940835670315
611,265,1,3.26828784565
612,266,3,1.52291028903
613,266,3,1.52291028903
614,266,3,1.52291028903
615,267,2,0.111842445037
616,267,2,0.111842445037
617,268,2,0.0940835670315
618,268,2,0.0940835670315
619,269,2,0.0940835670315
620,269,2,0.0940835670315
621,270,3,0.111842445037
622,270,3,0.111842445037
623,270,3,0.111842445037
624,271,2,3.26828784565
625,271,2,3.26828784565
626,272,2,1.52291028903
627,272,2,1.52291028903
628,273,3,3.26828784565
629,273,3,3.26828784565
630,273,3,3.26828784565
631,274,1,0.0940835670315
632,275,2,1.52291028903
633,275,2,1.52291028903
634,276,3,1.52291028903
635,276,3,1.52291028903
636,276,3,1.52291028903
637,277,3,1.28109531416
638,277,3,1.28109531416
639,277,3,1.28109531416
640,278,2,1.52291028903
641,278,2,1.52291028903
642,279,1,0.111842445037
643,280,3,1.28109531416
644,280,3,1.28109531416
645,280,3,1.28109531416
646,281,2,0.0940835670315
647,281,2,0.0940835670315
648,282,2,1.28109531416
649,282,2,1.28109531416
650,283,3,0.111842445037
651,283,3,0.111842445037
652,283,3,0.111842445037
653,284,3,1.28109531416
654,284,3,1.28109531416
655,284,3,1.28109531416
656,285,2,0.0940835670315
657,285,2,0.0940835670315
658,286,2,0.0940835670315
659,286,2,0.0940835670315
660,287,3,1.28109531416
661,287,3,1.28109531416
662,287,3,1.28109531416
663,288,3,1.28109531416
664,288,3,1.28109531416
665,288,3,1.28109531416
666,289,1,3.26828784565
667,290,3,1.28109531416
668,290,3,1.28109531416
669,290,3,1.28109531416
670,291,1,0.111842445037
671,292,2,1.52291028903
672,292,2,1.52291028903
673,293,1,0.0940835670315
674,294,3,0.111842445037
675,294,3,0.111842445037
676,294,3,0.111842445037
677,295,3,1.52291028903
678,295,3,1.52291028903
679,295,3,1.52291028903
680,296,1,0.111842445037
681,297,3,1.28109531416
682,297,3,1.28109531416
683,297,3,1.28109531416
684,298,3,1.52291028903
685,298,3,1.52291028903
686,298,3,1.52291028903
687,299,3,1.28109531416
688,299,3,1.28109531416
689,299,3,1.28109531416
690,300,3,1.28109531416
691,300,3,1.28109531416
692,300,3,1.28109531416
693,301,3,1.52291028903
694,301,3,1.52291028903
695,301,3,1.52291028903
696,302,2,0.111842445037
697,302,2,0.111842445037
698,303,3,1.28109531416
699,303,3,1.28109531416
700,303,3,1.28109531416
701,304,1,0.0940835670315
702,305,2,1.52291028903
703,305,2,1.52291028903
704,306,3,0.111842445037
705,306,3,0.111842445037
706,306,3,0.111842445037
707,307,3,1.52291028903
708,307,3,1.52291028903
709,307,3,1.52291028903
710,308,1,0.0940835670315
711,309,2,0.0940835670315
712,309,2,0.0940835670315
713,310,1,0.111842445037
714,311,2,1.52291028903
715,311,2,1.52291028903
716,312,1,3.26828784565
717,313,3,1.52291028903
718,313,3,1.52291028903
719,313,3,1.52291028903
720,314,3,0.0940835670315
721,314,3,0.0940835670315
722,314,3,0.0940835670315
723,315,2,0.0940835670315
724,315,2,0.0940835670315
725,316,2,1.52291028903
726,316,2,1.52291028903
727,317,2,1.28109531416
728,317,2,1.28109531416
729,318,3,0.111842445037
730,318,3,0.111842445037
731,318,3,0.111842445037
732,319,3,1.52291028903
733,319,3,1.52291028903
734,319,3,1.52291028903
735,320,3,0.111842445037
736,320,3,0.111842445037
737,320,3,0.111842445037
738,321,3,0.111842445037
739,321,3,0.111842445037
740,321,3,0.111842445037
741,322,3,1.52291028903
742,322,3,1.52291028903
743,322,3,1.52291028903
744,323,1,0.0940835670315
745,324,2,2.74933347983
746,324,2,2.74933347983
747,325,3,1.52291028903
748,325,3,1.52291028903
749,325,3,1.52291028903
750,326,2,1.28109531416
751,326,2,1.28109531416
752,327,2,1.52291028903
753,327,2,1.52291028903
754,328,1,0.111842445037
755,329,3,1.52291028903
756,329,3,1.52291028903
757,329,3,1.52291028903
758,330,3,1.28109531416
759,330,3,1.28109531416
760,330,3,1.28109531416
761,331,3,0.111842445037
762,331,3,0.111842445037
763,331,3,0.111842445037
764,332,1,2.74933347983
765,333,3,0.111842445037
766,333,3,0.111842445037
767,333,3,0.111842445037
768,334,3,1.28109531416
769,334,3,1.28109531416
770,334,3,1.28109531416
771,335,3,0.0940835670315
772,335,3,0.0940835670315
773,335,3,0.0940835670315
774,336,2,0.0940835670315
775,336,2,0.0940835670315
776,337,1,0.0940835670315
777,338,3,0.111842445037
778,338,3,0.111842445037
779,338,3,0.111842445037
780,339,3,0.0940835670315
781,339,3,0.0940835670315
782,339,3,0.0940835670315
783,340,1,0.111842445037
784,341,3,1.52291028903
785,341,3,1.52291028903
786,341,3,1.52291028903
787,342,3,0.111842445037
788,342,3,0.111842445037
789,342,3,0.111842445037
790,343,2,0.0940835670315
791,343,2,0.0940835670315
792,344,3,1.28109531416
793,344,3,1.28109531416
794,344,3,1.28109531416
795,345,3,1.28109531416
796,345,3,1.28109531416
797,345,3,1.28109531416
798,346,2,0.111842445037
799,346,2,0.111842445037
800,347,2,3.26828784565
801,347,2,3.26828784565
802,348,2,1.52291028903
803,348,2,1.52291028903
804,349,2,1.52291028903
805,349,2,1.52291028903
806,350,3,1.28109531416
807,350,3,1.28109531416
808,350,3,1.28109531416
809,351,3,0.111842445037
810,351,3,0.111842445037
811,351,3,0.111842445037
