PNR,HHNR,APER,w
291,126,2,0.362607303698
292,127,3,0.941171290596
293,127,3,0.941171290596
294,127,3,0.941171290596
295,128,1,0.215642575611
296,129,2,1.58259834837
297,129,2,1.58259834837
298,130,3,0.362607303698
299,130,3,0.362607303698
300,130,3,0.362607303698
301,131,3,1.58259834837
302,131,3,1.58259834837
303,131,3,1.58259834837
304,132,1,0.215642575611
305,133,2,0.215642575611
306,133,2,0.215642575611
307,134,1,0.362607303698
308,135,2,1.58259834837
309,135,2,1.58259834837
310,136,1,3.59319393157
311,137,3,1.58259834837
312,137,3,1.58259834837
313,137,3,1.58259834837
314,138,3,0.215642575611
315,138,3,0.215642575611
316,138,3,0.215642575611
317,139,2,0.215642575611
318,139,2,0.215642575611
319,140,2,1.58259834837
320,140,2,1.58259834837
321,141,2,0.941171290596
322,141,2,0.941171290596
323,142,3,0.362607303698
324,142,3,0.362607303698
325,142,3,0.362607303698
326,143,3,1.58259834837
327,143,3,1.58259834837
328,143,3,1.58259834837
329,144,3,0.362607303698
330,144,3,0.362607303698
331,144,3,0.362607303698
332,145,3,0.362607303698
333,145,3,0.362607303698
334,145,3,0.362607303698
335,146,3,1.58259834837
336,146,3,1.58259834837
337,146,3,1.58259834837
338,147,1,0.215642575611
339,148,2,2.13687255102
340,148,2,2.13687255102
341,149,3,1.58259834837
342,149,3,1.58259834837
343,149,3,1.58259834837
344,150,2,0.941171290596
345,150,2,0.941171290596
346,151,2,1.58259834837
347,151,2,1.58259834837
348,152,1,0.362607303698
349,153,3,1.58259834837
350,153,3,1.58259834837
351,153,3,1.58259834837
352,154,3,0.941171290596
353,154,3,0.941171290596
354,154,3,0.941171290596
355,155,3,0.362607303698
356,155,3,0.362607303698
357,155,3,0.362607303698
358,156,1,2.13687255102
359,157,3,0.362607303698
360,157,3,0.362607303698
361,157,3,0.362607303698
362,158,3,0.941171290596
363,158,3,0.941171290596
364,158,3,0.941171290596
365,159,3,0.215642575611
366,159,3,0.215642575611
367,159,3,0.215642575611
368,160,2,0.215642575611
369,160,2,0.215642575611
370,161,1,0.215642575611
371,162,3,0.362607303698
372,162,3,0.362607303698
373,162,3,0.362607303698
374,163,3,0.215642575611
375,163,3,0.215642575611
376,163,3,0.215642575611
377,164,1,0.362607303698
378,165,3,1.58259834837
379,165,3,1.58259834837
380,165,3,1.58259834837
381,166,3,0.362607303698
382,166,3,0.362607303698
383,166,3,0.362607303698
384,167,2,0.215642575611
385,167,2,0.215642575611
386,168,3,0.941171290596
387,168,3,0.941171290596
388,168,3,0.941171290596
389,169,3,0.941171290596
390,169,3,0.941171290596
391,169,3,0.941171290596
392,170,2,0.362607303698
393,170,2,0.362607303698
394,171,2,3.59319393157
395,171,2,3.59319393157
396,172,2,1.58259834837
397,172,2,1.58259834837
398,173,2,1.58259834837
399,173,2,1.58259834837
400,174,3,0.941171290596
401,174,3,0.941171290596
402,174,3,0.941171290596
403,175,3,0.362607303698
404,175,3,0.362607303698
405,175,3,0.362607303698
406,176,2,1.43183215604
407,176,2,1.43183215604
408,177,3,0.205670745441
409,177,3,0.205670745441
410,177,3,0.205670745441
411,178,2,0.173088043632
412,178,2,0.173088043632
413,179,3,1.43183215604
414,179,3,1.43183215604
415,179,3,1.43183215604
416,180,1,2.99920674184
417,181,3,1.43183215604
418,181,3,1.43183215604
419,181,3,1.43183215604
420,182,3,0.205670745441
421,182,3,0.205670745441
422,182,3,0.205670745441
423,183,2,0.205670745441
424,183,2,0.205670745441
425,184,3,1.43183215604
426,184,3,1.43183215604
427,184,3,1.43183215604
428,185,2,0.205670745441
429,185,2,0.205670745441
430,186,2,1.43183215604
431,186,2,1.43183215604
432,187,2,1.43183215604
433,187,2,1.43183215604
434,188,1,0.173088043632
435,189,2,3.56378796235
436,189,2,3.56378796235
437,190,1,2.99920674184
438,191,2,0.205670745441
439,191,2,0.205670745441
440,192,1,0.173088043632
441,193,1,3.56378796235
442,194,2,0.173088043632
443,194,2,0.173088043632
444,195,3,1.43183215604
445,195,3,1.43183215604
446,195,3,1.43183215604
447,196,2,0.173088043632
448,196,2,0.173088043632
449,197,3,1.43183215604
450,197,3,1.43183215604
451,197,3,1.43183215604
452,198,2,1.43183215604
453,198,2,1.43183215604
454,199,3,1.20499892276
455,199,3,1.20499892276
456,199,3,1.20499892276
457,200,3,1.20499892276
458,200,3,1.20499892276
459,200,3,1.20499892276
460,201,2,0.173088043632
461,201,2,0.173088043632
462,202,3,0.205670745441
463,202,3,0.205670745441
464,202,3,0.205670745441
465,203,3,1.20499892276
466,203,3,1.20499892276
467,203,3,1.20499892276
468,204,3,0.173088043632
469,204,3,0.173088043632
470,204,3,0.173088043632
471,205,1,0.205670745441
472,206,3,1.43183215604
473,206,3,1.43183215604
474,206,3,1.43183215604
475,207,3,1.43183215604
476,207,3,1.43183215604
477,207,3,1.43183215604
478,208,3,1.43183215604
479,208,3,1.43183215604
480,208,3,1.43183215604
481,209,3,1.20499892276
482,209,3,1.20499892276
483,209,3,1.20499892276
484,210,3,1.43183215604
485,210,3,1.43183215604
486,210,3,1.43183215604
487,211,2,1.43183215604
488,211,2,1.43183215604
489,212,1,0.173088043632
490,213,3,1.43183215604
491,213,3,1.43183215604
492,213,3,1.43183215604
493,214,3,1.20499892276
494,214,3,1.20499892276
495,214,3,1.20499892276
496,215,2,1.43183215604
497,215,2,1.43183215604
498,216,2,0.205670745441
499,216,2,0.205670745441
500,217,2,3.56378796235
501,217,2,3.56378796235
502,218,3,1.43183215604
503,218,3,1.43183215604
504,218,3,1.43183215604
505,219,2,0.205670745441
506,219,2,0.205670745441
507,220,1,0.173088043632
508,221,3,0.173088043632
509,221,3,0.173088043632
510,221,3,0.173088043632
511,222,2,1.20499892276
512,222,2,1.20499892276
513,223,3,1.20499892276
514,223,3,1.20499892276
515,223,3,1.20499892276
516,224,3,0.205670745441
517,224,3,0.205670745441
518,224,3,0.205670745441
519,225,1,0.173088043632
520,226,1,0.205670745441
521,227,3,1.20499892276
522,227,3,1.20499892276
523,227,3,1.20499892276
524,228,2,0.173088043632
525,228,2,0.173088043632
526,229,3,0.205670745441
527,229,3,0.205670745441
528,229,3,0.205670745441
529,230,3,1.20499892276
530,230,3,1.20499892276
531,230,3,1.20499892276
532,231,1,3.56378796235
533,232,2,1.43183215604
534,232,2,1.43183215604
535,233,2,0.205670745441
536,233,2,0.205670745441
537,234,2,1.43183215604
538,234,2,1.43183215604
539,235,3,0.205670745441
540,235,3,0.205670745441
541,235,3,0.205670745441
542,236,3,1.43183215604
543,236,3,1.43183215604
544,236,3,1.43183215604
545,237,3,1.43183215604
546,237,3,1.43183215604
547,237,3,1.43183215604
548,238,3,0.173088043632
549,238,3,0.173088043632
550,238,3,0.173088043632
551,239,2,1.43183215604
552,239,2,1.43183215604
553,240,3,1.43183215604
554,240,3,1.43183215604
555,240,3,1.43183215604
556,241,3,0.205670745441
557,241,3,0.205670745441
558,241,3,0.205670745441
559,242,3,1.43183215604
560,242,3,1.43183215604
561,242,3,1.43183215604
562,243,2,3.56378796235
563,243,2,3.56378796235
564,244,2,0.205670745441
565,244,2,0.205670745441
566,245,1,0.173088043632
567,246,3,1.43183215604
568,246,3,1.43183215604
569,246,3,1.43183215604
570,247,3,3.56378796235
571,247,3,3.56378796235
572,247,3,3.56378796235
573,248,3,0.205670745441
574,248,3,0.205670745441
575,248,3,0.205670745441
576,249,3,1.20499892276
577,249,3,1.20499892276
578,249,3,1.20499892276
579,250,1,0.205670745441
580,251,2,1.43183215604
581,251,2,1.43183215604
582,252,2,1.20499892276
583,252,2,1.20499892276
584,253,2,1.20499892276
585,253,2,1.20499892276
586,254,3,1.43183215604
587,254,3,1.43183215604
588,254,3,1.43183215604
589,255,2,1.20499892276
590,255,2,1.20499892276
591,256,2,3.56378796235
592,256,2,3.56378796235
593,257,3,0.205670745441
594,257,3,0.205670745441
595,257,3,0.205670745441
596,258,3,1.43183215604
597,258,3,1.43183215604
598,258,3,1.43183215604
599,259,2,0.173088043632
600,259,2,0.173088043632
601,260,2,0.205670745441
602,260,2,0.205670745441
603,261,1,3.56378796235
604,262,2,0.173088043632
605,262,2,0.173088043632
606,263,2,1.43183215604
607,263,2,1.43183215604
608,264,3,0.173088043632
609,264,3,0.173088043632
610,264,3,0.173088043632
611,265,1,3.56378796235
612,266,3,1.43183215604
613,266,3,1.43183215604
614,266,3,1.43183215604
615,267,2,0.205670745441
616,267,2,0.205670745441
617,268,2,0.173088043632
618,268,2,0.173088043632
619,269,2,0.173088043632
620,269,2,0.173088043632
621,270,3,0.205670745441
622,270,3,0.205670745441
623,270,3,0.205670745441
624,271,2,3.56378796235
625,271,2,3.56378796235
626,272,2,1.43183215604
627,272,2,1.43183215604
628,273,3,3.56378796235
629,273,3,3.56378796235
630,273,3,3.56378796235
631,274,1,0.173088043632
632,275,2,1.43183215604
633,275,2,1.43183215604
634,276,3,1.43183215604
635,276,3,1.43183215604
636,276,3,1.43183215604
637,277,3,1.20499892276
638,277,3,1.20499892276
639,277,3,1.20499892276
640,278,2,1.43183215604
641,278,2,1.43183215604
642,279,1,0.205670745441
643,280,3,1.20499892276
644,280,3,1.20499892276
645,280,3,1.20499892276
646,281,2,0.173088043632
647,281,2,0.173088043632
648,282,2,1.20499892276
649,282,2,1.20499892276
650,283,3,0.205670745441
651,283,3,0.205670745441
652,283,3,0.205670745441
653,284,3,1.20499892276
654,284,3,1.20499892276
655,284,3,1.20499892276
656,285,2,0.173088043632
657,285,2,0.173088043632
658,286,2,0.173088043632
659,286,2,0.173088043632
660,287,3,1.20499892276
661,287,3,1.20499892276
662,287,3,1.20499892276
663,288,3,1.20499892276
664,288,3,1.20499892276
665,288,3,1.20499892276
666,289,1,3.56378796235
667,290,3,1.20499892276
668,290,3,1.20499892276
669,290,3,1.20499892276
670,291,1,0.205670745441
671,292,2,1.43183215604
672,292,2,1.43183215604
673,293,1,0.173088043632
674,294,3,0.205670745441
675,294,3,0.205670745441
676,294,3,0.205670745441
677,295,3,1.43183215604
678,295,3,1.43183215604
679,295,3,1.43183215604
680,296,1,0.205670745441
681,297,3,1.20499892276
682,297,3,1.20499892276
683,297,3,1.20499892276
684,298,3,1.43183215604
685,298,3,1.43183215604
686,298,3,1.43183215604
687,299,3,1.20499892276
688,299,3,1.20499892276
689,299,3,1.20499892276
690,300,3,1.20499892276
691,300,3,1.20499892276
692,300,3,1.20499892276
693,301,3,1.43183215604
694,301,3,1.43183215604
695,301,3,1.43183215604
696,302,2,0.205670745441
697,302,2,0.205670745441
698,303,3,1.20499892276
699,303,3,1.20499892276
700,303,3,1.20499892276
701,304,1,0.173088043632
702,305,2,1.43183215604
703,305,2,1.43183215604
704,306,3,0.205670745441
705,306,3,0.205670745441
706,306,3,0.205670745441
707,307,3,1.43183215604
708,307,3,1.43183215604
709,307,3,1.43183215604
710,308,1,0.173088043632
711,309,2,0.173088043632
712,309,2,0.173088043632
713,310,1,0.205670745441
714,311,2,1.43183215604
715,311,2,1.43183215604
716,312,1,3.56378796235
717,313,3,1.43183215604
718,313,3,1.43183215604
719,313,3,1.43183215604
720,314,3,0.173088043632
721,314,3,0.173088043632
722,314,3,0.173088043632
723,315,2,0.173088043632
724,315,2,0.173088043632
725,316,2,1.43183215604
726,316,2,1.43183215604
727,317,2,1.20499892276
728,317,2,1.20499892276
729,318,3,0.205670745441
730,318,3,0.205670745441
731,318,3,0.205670745441
732,319,3,1.43183215604
733,319,3,1.43183215604
734,319,3,1.43183215604
735,320,3,0.205670745441
736,320,3,0.205670745441
737,320,3,0.205670745441
738,321,3,0.205670745441
739,321,3,0.205670745441
740,321,3,0.205670745441
741,322,3,1.43183215604
742,322,3,1.43183215604
743,322,3,1.43183215604
744,323,1,0.173088043632
745,324,2,2.99920674184
746,324,2,2.99920674184
747,325,3,1.43183215604
748,325,3,1.43183215604
749,325,3,1.43183215604
750,326,2,1.20499892276
751,326,2,1.20499892276
752,327,2,1.43183215604
753,327,2,1.43183215604
754,328,1,0.205670745441
755,329,3,1.43183215604
756,329,3,1.43183215604
757,329,3,1.43183215604
758,330,3,1.20499892276
759,330,3,1.20499892276
760,330,3,1.20499892276
761,331,3,0.205670745441
762,331,3,0.205670745441
763,331,3,0.205670745441
764,332,1,2.99920674184
765,333,3,0.205670745441
766,333,3,0.205670745441
767,333,3,0.205670745441
768,334,3,1.20499892276
769,334,3,1.20499892276
770,334,3,1.20499892276
771,335,3,0.173088043632
772,335,3,0.173088043632
773,335,3,0.173088043632
774,336,2,0.173088043632
775,336,2,0.173088043632
776,337,1,0.173088043632
777,338,3,0.205670745441
778,338,3,0.205670745441
779,338,3,0.205670745441
780,339,3,0.173088043632
781,339,3,0.173088043632
782,339,3,0.173088043632
783,340,1,0.205670745441
784,341,3,1.43183215604
785,341,3,1.43183215604
786,341,3,1.43183215604
787,342,3,0.205670745441
788,342,3,0.205670745441
789,342,3,0.205670745441
790,343,2,0.173088043632
791,343,2,0.173088043632
792,344,3,1.20499892276
793,344,3,1.20499892276
794,344,3,1.20499892276
795,345,3,1.20499892276
796,345,3,1.20499892276
797,345,3,1.20499892276
798,346,2,0.205670745441
799,346,2,0.205670745441
800,347,2,3.56378796235
801,347,2,3.56378796235
802,348,2,1.43183215604
803,348,2,1.43183215604
804,349,2,1.43183215604
805,349,2,1.43183215604
806,350,3,1.20499892276
807,350,3,1.20499892276
808,350,3,1.20499892276
809,351,3,0.205670745441
810,351,3,0.205670745441
811,351,3,0.205670745441
