PNR,HHNR,APER,w
520,226,1,0.184849179049
521,227,3,1.2221437092
522,227,3,1.2221437092
523,227,3,1.2221437092
524,228,2,0.155553013428
525,228,2,0.155553013428
526,229,3,0.184849179049
527,229,3,0.184849179049
528,229,3,0.184849179049
529,230,3,1.2221437092
530,230,3,1.2221437092
531,230,3,1.2221437092
532,231,1,3.49727809349
533,232,2,1.45231684264
534,232,2,1.45231684264
535,233,2,0.184849179049
536,233,2,0.184849179049
537,234,2,1.45231684264
538,234,2,1.45231684264
539,235,3,0.184849179049
540,235,3,0.184849179049
541,235,3,0.184849179049
542,236,3,1.45231684264
543,236,3,1.45231684264
544,236,3,1.45231684264
545,237,3,1.45231684264
546,237,3,1.45231684264
547,237,3,1.45231684264
548,238,3,0.155553013428
549,238,3,0.155553013428
550,238,3,0.155553013428
551,239,2,1.45231684264
552,239,2,1.45231684264
553,240,3,1.45231684264
554,240,3,1.45231684264
555,240,3,1.45231684264
556,241,3,0.184849179049
557,241,3,0.184849179049
558,241,3,0.184849179049
559,242,3,1.45231684264
560,242,3,1.45231684264
561,242,3,1.45231684264
562,243,2,3.49727809349
563,243,2,3.49727809349
564,244,2,0.184849179049
565,244,2,0.184849179049
566,245,1,0.155553013428
567,246,3,1.45231684264
568,246,3,1.45231684264
569,246,3,1.45231684264
570,247,3,3.49727809349
571,247,3,3.49727809349
572,247,3,3.49727809349
573,248,3,0.184849179049
574,248,3,0.184849179049
575,248,3,0.184849179049
576,249,3,1.2221437092
577,249,3,1.2221437092
578,249,3,1.2221437092
579,250,1,0.184849179049
580,251,2,1.45231684264
581,251,2,1.45231684264
582,252,2,1.2221437092
583,252,2,1.2221437092
584,253,2,1.2221437092
585,253,2,1.2221437092
586,254,3,1.45231684264
587,254,3,1.45231684264
588,254,3,1.45231684264
589,255,2,1.2221437092
590,255,2,1.2221437092
591,256,2,3.49727809349
592,256,2,3.49727809349
593,257,3,0.184849179049
594,257,3,0.184849179049
595,257,3,0.184849179049
596,258,3,1.45231684264
597,258,3,1.45231684264
598,258,3,1.45231684264
599,259,2,0.155553013428
600,259,2,0.155553013428
601,260,2,0.184849179049
602,260,2,0.184849179049
603,261,1,3.49727809349
604,262,2,0.155553013428
605,262,2,0.155553013428
606,263,2,1.45231684264
607,263,2,1.45231684264
608,264,3,0.155553013428
609,264,3,0.155553013428
610,264,3,0.155553013428
611,265,1,3.49727809349
612,266,3,1.45231684264
613,266,3,1.45231684264
614,266,3,1.45231684264
615,267,2,0.184849179049
616,267,2,0.184849179049
617,268,2,0.155553013428
618,268,2,0.155553013428
619,269,2,0.155553013428
620,269,2,0.155553013428
621,270,3,0.184849179049
622,270,3,0.184849179049
623,270,3,0.184849179049
624,271,2,3.49727809349
625,271,2,3.49727809349
626,272,2,1.45231684264
627,272,2,1.45231684264
628,273,3,3.49727809349
629,273,3,3.49727809349
630,273,3,3.49727809349
631,274,1,0.155553013428
632,275,2,1.45231684264
633,275,2,1.45231684264
634,276,3,1.45231684264
635,276,3,1.45231684264
636,276,3,1.45231684264
637,277,3,1.2221437092
638,277,3,1.2221437092
639,277,3,1.2221437092
640,278,2,1.45231684264
641,278,2,1.45231684264
642,279,1,0.184849179049
643,280,3,1.2221437092
644,280,3,1.2221437092
645,280,3,1.2221437092
646,281,2,0.155553013428
647,281,2,0.155553013428
648,282,2,1.2221437092
649,282,2,1.2221437092
650,283,3,0.184849179049
651,283,3,0.184849179049
652,283,3,0.184849179049
653,284,3,1.2221437092
654,284,3,1.2221437092
655,284,3,1.2221437092
656,285,2,0.155553013428
657,285,2,0.155553013428
658,286,2,0.155553013428
659,286,2,0.155553013428
660,287,3,1.2221437092
661,287,3,1.2221437092
662,287,3,1.2221437092
663,288,3,1.2221437092
664,288,3,1.2221437092
665,288,3,1.2221437092
666,289,1,3.49727809349
667,290,3,1.2221437092
668,290,3,1.2221437092
669,290,3,1.2221437092
670,291,1,0.184849179049
671,292,2,1.45231684264
672,292,2,1.45231684264
673,293,1,0.155553013428
674,294,3,0.184849179049
675,294,3,0.184849179049
676,294,3,0.184849179049
677,295,3,1.45231684264
678,295,3,1.45231684264
679,295,3,1.45231684264
680,296,1,0.184849179049
681,297,3,1.2221437092
682,297,3,1.2221437092
683,297,3,1.2221437092
684,298,3,1.45231684264
685,298,3,1.45231684264
686,298,3,1.45231684264
687,299,3,1.2221437092
688,299,3,1.2221437092
689,299,3,1.2221437092
690,300,3,1.2221437092
691,300,3,1.2221437092
692,300,3,1.2221437092
693,301,3,1.45231684264
694,301,3,1.45231684264
695,301,3,1.45231684264
696,302,2,0.184849179049
697,302,2,0.184849179049
698,303,3,1.2221437092
699,303,3,1.2221437092
700,303,3,1.2221437092
701,304,1,0.155553013428
702,305,2,1.45231684264
703,305,2,1.45231684264
704,306,3,0.184849179049
705,306,3,0.184849179049
706,306,3,0.184849179049
707,307,3,1.45231684264
708,307,3,1.45231684264
709,307,3,1.45231684264
710,308,1,0.155553013428
711,309,2,0.155553013428
712,309,2,0.155553013428
713,310,1,0.184849179049
714,311,2,1.45231684264
715,311,2,1.45231684264
716,312,1,3.49727809349
717,313,3,1.45231684264
718,313,3,1.45231684264
719,313,3,1.45231684264
720,314,3,0.155553013428
721,314,3,0.155553013428
722,314,3,0.155553013428
723,315,2,0.155553013428
724,315,2,0.155553013428
725,316,2,1.45231684264
726,316,2,1.45231684264
727,317,2,1.2221437092
728,317,2,1.2221437092
729,318,3,0.184849179049
730,318,3,0.184849179049
731,318,3,0.184849179049
732,319,3,1.45231684264
733,319,3,1.45231684264
734,319,3,1.45231684264
735,320,3,0.184849179049
736,320,3,0.184849179049
737,320,3,0.184849179049
738,321,3,0.184849179049
739,321,3,0.184849179049
740,321,3,0.184849179049
741,322,3,1.45231684264
742,322,3,1.45231684264
743,322,3,1.45231684264
744,323,1,0.155553013428
745,324,2,2.94300547634
746,324,2,2.94300547634
747,325,3,1.45231684264
748,325,3,1.45231684264
749,325,3,1.45231684264
750,326,2,1.2221437092
751,326,2,1.2221437092
752,327,2,1.45231684264
753,327,2,1.45231684264
754,328,1,0.184849179049
755,329,3,1.45231684264
756,329,3,1.45231684264
757,329,3,1.45231684264
758,330,3,1.2221437092
759,330,3,1.2221437092
760,330,3,1.2221437092
761,331,3,0.184849179049
762,331,3,0.184849179049
763,331,3,0.184849179049
764,332,1,2.94300547634
765,333,3,0.184849179049
766,333,3,0.184849179049
767,333,3,0.184849179049
768,334,3,1.2221437092
769,334,3,1.2221437092
770,334,3,1.2221437092
771,335,3,0.155553013428
772,335,3,0.155553013428
773,335,3,0.155553013428
774,336,2,0.155553013428
775,336,2,0.155553013428
776,337,1,0.155553013428
777,338,3,0.184849179049
778,338,3,0.184849179049
779,338,3,0.184849179049
780,339,3,0.155553013428
781,339,3,0.155553013428
782,339,3,0.155553013428
783,340,1,0.184849179049
784,341,3,1.45231684264
785,341,3,1.45231684264
786,341,3,1.45231684264
787,342,3,0.184849179049
788,342,3,0.184849179049
789,342,3,0.184849179049
790,343,2,0.155553013428
791,343,2,0.155553013428
792,344,3,1.2221437092
793,344,3,1.2221437092
794,344,3,1.2221437092
795,345,3,1.2221437092
796,345,3,1.2221437092
797,345,3,1.2221437092
798,346,2,0.184849179049
799,346,2,0.184849179049
800,347,2,3.49727809349
801,347,2,3.49727809349
802,348,2,1.45231684264
803,348,2,1.45231684264
804,349,2,1.45231684264
805,349,2,1.45231684264
806,350,3,1.2221437092
807,350,3,1.2221437092
808,350,3,1.2221437092
809,351,3,0.184849179049
810,351,3,0.184849179049
811,351,3,0.184849179049
