PNR,HHNR,APER,w
229,100,3,1.60998973723
230,100,3,1.60998973723
231,101,3,0.957226871647
232,101,3,0.957226871647
233,101,3,0.957226871647
234,102,2,1.60998973723
235,102,2,1.60998973723
236,103,1,0.335341982376
237,104,3,0.957226871647
238,104,3,0.957226871647
239,104,3,0.957226871647
240,105,2,0.199379132239
241,105,2,0.199379132239
242,106,2,0.957226871647
243,106,2,0.957226871647
244,107,3,0.335341982376
245,107,3,0.335341982376
246,107,3,0.335341982376
247,108,3,0.957226871647
248,108,3,0.957226871647
249,108,3,0.957226871647
250,109,2,0.199379132239
251,109,2,0.199379132239
252,110,2,0.199379132239
253,110,2,0.199379132239
254,111,3,0.957226871647
255,111,3,0.957226871647
256,111,3,0.957226871647
257,112,3,0.957226871647
258,112,3,0.957226871647
259,112,3,0.957226871647
260,113,1,3.51016029291
261,114,3,0.957226871647
262,114,3,0.957226871647
263,114,3,0.957226871647
264,115,1,0.335341982376
265,116,2,1.60998973723
266,116,2,1.60998973723
267,117,1,0.199379132239
268,118,3,0.335341982376
269,118,3,0.335341982376
270,118,3,0.335341982376
271,119,3,1.60998973723
272,119,3,1.60998973723
273,119,3,1.60998973723
274,120,1,0.335341982376
275,121,3,0.957226871647
276,121,3,0.957226871647
277,121,3,0.957226871647
278,122,3,1.60998973723
279,122,3,1.60998973723
280,122,3,1.60998973723
281,123,3,0.957226871647
282,123,3,0.957226871647
283,123,3,0.957226871647
284,124,3,0.957226871647
285,124,3,0.957226871647
286,124,3,0.957226871647
287,125,3,1.60998973723
288,125,3,1.60998973723
289,125,3,1.60998973723
290,126,2,0.335341982376
291,126,2,0.335341982376
292,127,3,0.957226871647
293,127,3,0.957226871647
294,127,3,0.957226871647
295,128,1,0.199379132239
296,129,2,1.60998973723
297,129,2,1.60998973723
298,130,3,0.335341982376
299,130,3,0.335341982376
300,130,3,0.335341982376
301,131,3,1.60998973723
302,131,3,1.60998973723
303,131,3,1.60998973723
304,132,1,0.199379132239
305,133,2,0.199379132239
306,133,2,0.199379132239
307,134,1,0.335341982376
308,135,2,1.60998973723
309,135,2,1.60998973723
310,136,1,3.51016029291
311,137,3,1.60998973723
312,137,3,1.60998973723
313,137,3,1.60998973723
314,138,3,0.199379132239
315,138,3,0.199379132239
316,138,3,0.199379132239
317,139,2,0.199379132239
318,139,2,0.199379132239
319,140,2,1.60998973723
320,140,2,1.60998973723
321,141,2,0.957226871647
322,141,2,0.957226871647
323,142,3,0.335341982376
324,142,3,0.335341982376
325,142,3,0.335341982376
326,143,3,1.60998973723
327,143,3,1.60998973723
328,143,3,1.60998973723
329,144,3,0.335341982376
330,144,3,0.335341982376
331,144,3,0.335341982376
332,145,3,0.335341982376
333,145,3,0.335341982376
334,145,3,0.335341982376
335,146,3,1.60998973723
336,146,3,1.60998973723
337,146,3,1.60998973723
338,147,1,0.199379132239
339,148,2,2.08698209589
340,148,2,2.08698209589
341,149,3,1.60998973723
342,149,3,1.60998973723
343,149,3,1.60998973723
344,150,2,0.957226871647
345,150,2,0.957226871647
346,151,2,1.60998973723
347,151,2,1.60998973723
348,152,1,0.335341982376
349,153,3,1.60998973723
350,153,3,1.60998973723
351,153,3,1.60998973723
352,154,3,0.957226871647
353,154,3,0.957226871647
354,154,3,0.957226871647
355,155,3,0.335341982376
356,155,3,0.335341982376
357,155,3,0.335341982376
358,156,1,2.08698209589
359,157,3,0.335341982376
360,157,3,0.335341982376
361,157,3,0.335341982376
362,158,3,0.957226871647
363,158,3,0.957226871647
364,158,3,0.957226871647
365,159,3,0.199379132239
366,159,3,0.199379132239
367,159,3,0.199379132239
368,160,2,0.199379132239
369,160,2,0.199379132239
370,161,1,0.199379132239
371,162,3,0.335341982376
372,162,3,0.335341982376
373,162,3,0.335341982376
374,163,3,0.199379132239
375,163,3,0.199379132239
376,163,3,0.199379132239
377,164,1,0.335341982376
378,165,3,1.60998973723
379,165,3,1.60998973723
380,165,3,1.60998973723
381,166,3,0.335341982376
382,166,3,0.335341982376
383,166,3,0.335341982376
384,167,2,0.199379132239
385,167,2,0.199379132239
386,168,3,0.957226871647
387,168,3,0.957226871647
388,168,3,0.957226871647
389,169,3,0.957226871647
390,169,3,0.957226871647
391,169,3,0.957226871647
392,170,2,0.335341982376
393,170,2,0.335341982376
394,171,2,3.51016029291
395,171,2,3.51016029291
396,172,2,1.60998973723
397,172,2,1.60998973723
398,173,2,1.60998973723
399,173,2,1.60998973723
400,174,3,0.957226871647
401,174,3,0.957226871647
402,174,3,0.957226871647
403,175,3,0.335341982376
404,175,3,0.335341982376
405,175,3,0.335341982376
406,176,2,1.52198449375
407,176,2,1.52198449375
408,177,3,0.112856775759
409,177,3,0.112856775759
410,177,3,0.112856775759
411,178,2,0.0949361245267
412,178,2,0.0949361245267
413,179,3,1.52198449375
414,179,3,1.52198449375
415,179,3,1.52198449375
416,180,1,2.75186195702
417,181,3,1.52198449375
418,181,3,1.52198449375
419,181,3,1.52198449375
420,182,3,0.112856775759
421,182,3,0.112856775759
422,182,3,0.112856775759
423,183,2,0.112856775759
424,183,2,0.112856775759
425,184,3,1.52198449375
426,184,3,1.52198449375
427,184,3,1.52198449375
428,185,2,0.112856775759
429,185,2,0.112856775759
430,186,2,1.52198449375
431,186,2,1.52198449375
432,187,2,1.52198449375
433,187,2,1.52198449375
434,188,1,0.0949361245267
435,189,2,3.27131815577
436,189,2,3.27131815577
437,190,1,2.75186195702
438,191,2,0.112856775759
439,191,2,0.112856775759
440,192,1,0.0949361245267
441,193,1,3.27131815577
442,194,2,0.0949361245267
443,194,2,0.0949361245267
444,195,3,1.52198449375
445,195,3,1.52198449375
446,195,3,1.52198449375
447,196,2,0.0949361245267
448,196,2,0.0949361245267
449,197,3,1.52198449375
450,197,3,1.52198449375
451,197,3,1.52198449375
452,198,2,1.52198449375
453,198,2,1.52198449375
454,199,3,1.28030690629
455,199,3,1.28030690629
456,199,3,1.28030690629
457,200,3,1.28030690629
458,200,3,1.28030690629
459,200,3,1.28030690629
460,201,2,0.0949361245267
461,201,2,0.0949361245267
462,202,3,0.112856775759
463,202,3,0.112856775759
464,202,3,0.112856775759
465,203,3,1.28030690629
466,203,3,1.28030690629
467,203,3,1.28030690629
468,204,3,0.0949361245267
469,204,3,0.0949361245267
470,204,3,0.0949361245267
471,205,1,0.112856775759
472,206,3,1.52198449375
473,206,3,1.52198449375
474,206,3,1.52198449375
475,207,3,1.52198449375
476,207,3,1.52198449375
477,207,3,1.52198449375
478,208,3,1.52198449375
479,208,3,1.52198449375
480,208,3,1.52198449375
481,209,3,1.28030690629
482,209,3,1.28030690629
483,209,3,1.28030690629
484,210,3,1.52198449375
485,210,3,1.52198449375
486,210,3,1.52198449375
487,211,2,1.52198449375
488,211,2,1.52198449375
489,212,1,0.0949361245267
490,213,3,1.52198449375
491,213,3,1.52198449375
492,213,3,1.52198449375
493,214,3,1.28030690629
494,214,3,1.28030690629
495,214,3,1.28030690629
496,215,2,1.52198449375
497,215,2,1.52198449375
498,216,2,0.112856775759
499,216,2,0.112856775759
500,217,2,3.27131815577
501,217,2,3.27131815577
502,218,3,1.52198449375
503,218,3,1.52198449375
504,218,3,1.52198449375
505,219,2,0.112856775759
506,219,2,0.112856775759
507,220,1,0.0949361245267
508,221,3,0.0949361245267
509,221,3,0.0949361245267
510,221,3,0.0949361245267
511,222,2,1.28030690629
512,222,2,1.28030690629
513,223,3,1.28030690629
514,223,3,1.28030690629
515,223,3,1.28030690629
516,224,3,0.112856775759
517,224,3,0.112856775759
518,224,3,0.112856775759
519,225,1,0.0949361245267
520,226,1,0.112856775759
521,227,3,1.28030690629
522,227,3,1.28030690629
523,227,3,1.28030690629
524,228,2,0.0949361245267
525,228,2,0.0949361245267
526,229,3,0.112856775759
527,229,3,0.112856775759
528,229,3,0.112856775759
529,230,3,1.28030690629
530,230,3,1.28030690629
531,230,3,1.28030690629
532,231,1,3.27131815577
533,232,2,1.52198449375
534,232,2,1.52198449375
535,233,2,0.112856775759
536,233,2,0.112856775759
537,234,2,1.52198449375
538,234,2,1.52198449375
539,235,3,0.112856775759
540,235,3,0.112856775759
541,235,3,0.112856775759
542,236,3,1.52198449375
543,236,3,1.52198449375
544,236,3,1.52198449375
545,237,3,1.52198449375
546,237,3,1.52198449375
547,237,3,1.52198449375
548,238,3,0.0949361245267
549,238,3,0.0949361245267
550,238,3,0.0949361245267
551,239,2,1.52198449375
552,239,2,1.52198449375
553,240,3,1.52198449375
554,240,3,1.52198449375
555,240,3,1.52198449375
556,241,3,0.112856775759
557,241,3,0.112856775759
558,241,3,0.112856775759
559,242,3,1.52198449375
560,242,3,1.52198449375
561,242,3,1.52198449375
562,243,2,3.27131815577
563,243,2,3.27131815577
564,244,2,0.112856775759
565,244,2,0.112856775759
566,245,1,0.0949361245267
567,246,3,1.52198449375
568,246,3,1.52198449375
569,246,3,1.52198449375
570,247,3,3.27131815577
571,247,3,3.27131815577
572,247,3,3.27131815577
573,248,3,0.112856775759
574,248,3,0.112856775759
575,248,3,0.112856775759
576,249,3,1.28030690629
577,249,3,1.28030690629
578,249,3,1.28030690629
579,250,1,0.112856775759
580,251,2,1.52198449375
581,251,2,1.52198449375
582,252,2,1.28030690629
583,252,2,1.28030690629
584,253,2,1.28030690629
585,253,2,1.28030690629
586,254,3,1.52198449375
587,254,3,1.52198449375
588,254,3,1.52198449375
589,255,2,1.28030690629
590,255,2,1.28030690629
591,256,2,3.27131815577
592,256,2,3.27131815577
593,257,3,0.112856775759
594,257,3,0.112856775759
595,257,3,0.112856775759
596,258,3,1.52198449375
597,258,3,1.52198449375
598,258,3,1.52198449375
599,259,2,0.0949361245267
600,259,2,0.0949361245267
601,260,2,0.112856775759
602,260,2,0.112856775759
603,261,1,3.27131815577
604,262,2,0.0949361245267
605,262,2,0.0949361245267
606,263,2,1.52198449375
607,263,2,1.52198449375
608,264,3,0.0949361245267
609,264,3,0.0949361245267
610,264,3,0.0949361245267
611,265,1,3.27131815577
612,266,3,1.52198449375
613,266,3,1.52198449375
614,266,3,1.52198449375
615,267,2,0.112856775759
616,267,2,0.112856775759
617,268,2,0.0949361245267
618,268,2,0.0949361245267
619,269,2,0.0949361245267
620,269,2,0.0949361245267
621,270,3,0.112856775759
622,270,3,0.112856775759
623,270,3,0.112856775759
624,271,2,3.27131815577
625,271,2,3.27131815577
626,272,2,1.52198449375
627,272,2,1.52198449375
628,273,3,3.27131815577
629,273,3,3.27131815577
630,273,3,3.27131815577
631,274,1,0.0949361245267
632,275,2,1.52198449375
633,275,2,1.52198449375
634,276,3,1.52198449375
635,276,3,1.52198449375
636,276,3,1.52198449375
637,277,3,1.28030690629
638,277,3,1.28030690629
639,277,3,1.28030690629
640,278,2,1.52198449375
641,278,2,1.52198449375
642,279,1,0.112856775759
643,280,3,1.28030690629
644,280,3,1.28030690629
645,280,3,1.28030690629
646,281,2,0.0949361245267
647,281,2,0.0949361245267
648,282,2,1.28030690629
649,282,2,1.28030690629
650,283,3,0.112856775759
651,283,3,0.112856775759
652,283,3,0.112856775759
653,284,3,1.28030690629
654,284,3,1.28030690629
655,284,3,1.28030690629
656,285,2,0.0949361245267
657,285,2,0.0949361245267
658,286,2,0.0949361245267
659,286,2,0.0949361245267
660,287,3,1.28030690629
661,287,3,1.28030690629
662,287,3,1.28030690629
663,288,3,1.28030690629
664,288,3,1.28030690629
665,288,3,1.28030690629
666,289,1,3.27131815577
667,290,3,1.28030690629
668,290,3,1.28030690629
669,290,3,1.28030690629
670,291,1,0.112856775759
671,292,2,1.52198449375
672,292,2,1.52198449375
673,293,1,0.0949361245267
674,294,3,0.112856775759
675,294,3,0.112856775759
676,294,3,0.112856775759
677,295,3,1.52198449375
678,295,3,1.52198449375
679,295,3,1.52198449375
680,296,1,0.112856775759
681,297,3,1.28030690629
682,297,3,1.28030690629
683,297,3,1.28030690629
684,298,3,1.52198449375
685,298,3,1.52198449375
686,298,3,1.52198449375
687,299,3,1.28030690629
688,299,3,1.28030690629
689,299,3,1.28030690629
690,300,3,1.28030690629
691,300,3,1.28030690629
692,300,3,1.28030690629
693,301,3,1.52198449375
694,301,3,1.52198449375
695,301,3,1.52198449375
696,302,2,0.112856775759
697,302,2,0.112856775759
698,303,3,1.28030690629
699,303,3,1.28030690629
700,303,3,1.28030690629
701,304,1,0.0949361245267
702,305,2,1.52198449375
703,305,2,1.52198449375
704,306,3,0.112856775759
705,306,3,0.112856775759
706,306,3,0.112856775759
707,307,3,1.52198449375
708,307,3,1.52198449375
709,307,3,1.52198449375
710,308,1,0.0949361245267
711,309,2,0.0949361245267
712,309,2,0.0949361245267
713,310,1,0.112856775759
714,311,2,1.52198449375
715,311,2,1.52198449375
716,312,1,3.27131815577
717,313,3,1.52198449375
718,313,3,1.52198449375
719,313,3,1.52198449375
720,314,3,0.0949361245267
721,314,3,0.0949361245267
722,314,3,0.0949361245267
723,315,2,0.0949361245267
724,315,2,0.0949361245267
725,316,2,1.52198449375
726,316,2,1.52198449375
727,317,2,1.28030690629
728,317,2,1.28030690629
729,318,3,0.112856775759
730,318,3,0.112856775759
731,318,3,0.112856775759
732,319,3,1.52198449375
733,319,3,1.52198449375
734,319,3,1.52198449375
735,320,3,0.112856775759
736,320,3,0.112856775759
737,320,3,0.112856775759
738,321,3,0.112856775759
739,321,3,0.112856775759
740,321,3,0.112856775759
741,322,3,1.52198449375
742,322,3,1.52198449375
743,322,3,1.52198449375
744,323,1,0.0949361245267
745,324,2,2.75186195702
746,324,2,2.75186195702
747,325,3,1.52198449375
748,325,3,1.52198449375
749,325,3,1.52198449375
750,326,2,1.28030690629
751,326,2,1.28030690629
752,327,2,1.52198449375
753,327,2,1.52198449375
754,328,1,0.112856775759
755,329,3,1.52198449375
756,329,3,1.52198449375
757,329,3,1.52198449375
758,330,3,1.28030690629
759,330,3,1.28030690629
760,330,3,1.28030690629
761,331,3,0.112856775759
762,331,3,0.112856775759
763,331,3,0.112856775759
764,332,1,2.75186195702
765,333,3,0.112856775759
766,333,3,0.112856775759
767,333,3,0.112856775759
768,334,3,1.28030690629
769,334,3,1.28030690629
770,334,3,1.28030690629
771,335,3,0.0949361245267
772,335,3,0.0949361245267
773,335,3,0.0949361245267
774,336,2,0.0949361245267
775,336,2,0.0949361245267
776,337,1,0.0949361245267
777,338,3,0.112856775759
778,338,3,0.112856775759
779,338,3,0.112856775759
780,339,3,0.0949361245267
781,339,3,0.0949361245267
782,339,3,0.0949361245267
783,340,1,0.112856775759
784,341,3,1.52198449375
785,341,3,1.52198449375
786,341,3,1.52198449375
787,342,3,0.112856775759
788,342,3,0.112856775759
789,342,3,0.112856775759
790,343,2,0.0949361245267
791,343,2,0.0949361245267
792,344,3,1.28030690629
793,344,3,1.28030690629
794,344,3,1.28030690629
795,345,3,1.28030690629
796,345,3,1.28030690629
797,345,3,1.28030690629
798,346,2,0.112856775759
799,346,2,0.112856775759
800,347,2,3.27131815577
801,347,2,3.27131815577
802,348,2,1.52198449375
803,348,2,1.52198449375
804,349,2,1.52198449375
805,349,2,1.52198449375
806,350,3,1.28030690629
807,350,3,1.28030690629
808,350,3,1.28030690629
809,351,3,0.112856775759
810,351,3,0.112856775759
811,351,3,0.112856775759
