PNR,HHNR,APER,w
258,112,3,0.957008459107
259,112,3,0.957008459107
260,113,1,3.51129691105
261,114,3,0.957008459107
262,114,3,0.957008459107
263,114,3,0.957008459107
264,115,1,0.335710445341
265,116,2,1.6096135141
266,116,2,1.6096135141
267,117,1,0.199599303303
268,118,3,0.335710445341
269,118,3,0.335710445341
270,118,3,0.335710445341
271,119,3,1.6096135141
272,119,3,1.6096135141
273,119,3,1.6096135141
274,120,1,0.335710445341
275,121,3,0.957008459107
276,121,3,0.957008459107
277,121,3,0.957008459107
278,122,3,1.6096135141
279,122,3,1.6096135141
280,122,3,1.6096135141
281,123,3,0.957008459107
282,123,3,0.957008459107
283,123,3,0.957008459107
284,124,3,0.957008459107
285,124,3,0.957008459107
286,124,3,0.957008459107
287,125,3,1.6096135141
288,125,3,1.6096135141
289,125,3,1.6096135141
290,126,2,0.335710445341
291,126,2,0.335710445341
292,127,3,0.957008459107
293,127,3,0.957008459107
294,127,3,0.957008459107
295,128,1,0.199599303303
296,129,2,1.6096135141
297,129,2,1.6096135141
298,130,3,0.335710445341
299,130,3,0.335710445341
300,130,3,0.335710445341
301,131,3,1.6096135141
302,131,3,1.6096135141
303,131,3,1.6096135141
304,132,1,0.199599303303
305,133,2,0.199599303303
306,133,2,0.199599303303
307,134,1,0.335710445341
308,135,2,1.6096135141
309,135,2,1.6096135141
310,136,1,3.51129691105
311,137,3,1.6096135141
312,137,3,1.6096135141
313,137,3,1.6096135141
314,138,3,0.199599303303
315,138,3,0.199599303303
316,138,3,0.199599303303
317,139,2,0.199599303303
318,139,2,0.199599303303
319,140,2,1.6096135141
320,140,2,1.6096135141
321,141,2,0.957008459107
322,141,2,0.957008459107
323,142,3,0.335710445341
324,142,3,0.335710445341
325,142,3,0.335710445341
326,143,3,1.6096135141
327,143,3,1.6096135141
328,143,3,1.6096135141
329,144,3,0.335710445341
330,144,3,0.335710445341
331,144,3,0.335710445341
332,145,3,0.335710445341
333,145,3,0.335710445341
334,145,3,0.335710445341
335,146,3,1.6096135141
336,146,3,1.6096135141
337,146,3,1.6096135141
338,147,1,0.199599303303
339,148,2,2.08766937956
340,148,2,2.08766937956
341,149,3,1.6096135141
342,149,3,1.6096135141
343,149,3,1.6096135141
344,150,2,0.957008459107
345,150,2,0.957008459107
346,151,2,1.6096135141
347,151,2,1.6096135141
348,152,1,0.335710445341
349,153,3,1.6096135141
350,153,3,1.6096135141
351,153,3,1.6096135141
352,154,3,0.957008459107
353,154,3,0.957008459107
354,154,3,0.957008459107
355,155,3,0.335710445341
356,155,3,0.335710445341
357,155,3,0.335710445341
358,156,1,2.08766937956
359,157,3,0.335710445341
360,157,3,0.335710445341
361,157,3,0.335710445341
362,158,3,0.957008459107
363,158,3,0.957008459107
364,158,3,0.957008459107
365,159,3,0.199599303303
366,159,3,0.199599303303
367,159,3,0.199599303303
368,160,2,0.199599303303
369,160,2,0.199599303303
370,161,1,0.199599303303
371,162,3,0.335710445341
372,162,3,0.335710445341
373,162,3,0.335710445341
374,163,3,0.199599303303
375,163,3,0.199599303303
376,163,3,0.199599303303
377,164,1,0.335710445341
378,165,3,1.6096135141
379,165,3,1.6096135141
380,165,3,1.6096135141
381,166,3,0.335710445341
382,166,3,0.335710445341
383,166,3,0.335710445341
384,167,2,0.199599303303
385,167,2,0.199599303303
386,168,3,0.957008459107
387,168,3,0.957008459107
388,168,3,0.957008459107
389,169,3,0.957008459107
390,169,3,0.957008459107
391,169,3,0.957008459107
392,170,2,0.335710445341
393,170,2,0.335710445341
394,171,2,3.51129691105
395,171,2,3.51129691105
396,172,2,1.6096135141
397,172,2,1.6096135141
398,173,2,1.6096135141
399,173,2,1.6096135141
400,174,3,0.957008459107
401,174,3,0.957008459107
402,174,3,0.957008459107
403,175,3,0.335710445341
404,175,3,0.335710445341
405,175,3,0.335710445341
406,176,2,1.51747593618
407,176,2,1.51747593618
408,177,3,0.117770492907
409,177,3,0.117770492907
410,177,3,0.117770492907
411,178,2,0.0990665155422
412,178,2,0.0990665155422
413,179,3,1.51747593618
414,179,3,1.51747593618
415,179,3,1.51747593618
416,180,1,2.7641796312
417,181,3,1.51747593618
418,181,3,1.51747593618
419,181,3,1.51747593618
420,182,3,0.117770492907
421,182,3,0.117770492907
422,182,3,0.117770492907
423,183,2,0.117770492907
424,183,2,0.117770492907
425,184,3,1.51747593618
426,184,3,1.51747593618
427,184,3,1.51747593618
428,185,2,0.117770492907
429,185,2,0.117770492907
430,186,2,1.51747593618
431,186,2,1.51747593618
432,187,2,1.51747593618
433,187,2,1.51747593618
434,188,1,0.0990665155422
435,189,2,3.28606286259
436,189,2,3.28606286259
437,190,1,2.7641796312
438,191,2,0.117770492907
439,191,2,0.117770492907
440,192,1,0.0990665155422
441,193,1,3.28606286259
442,194,2,0.0990665155422
443,194,2,0.0990665155422
444,195,3,1.51747593618
445,195,3,1.51747593618
446,195,3,1.51747593618
447,196,2,0.0990665155422
448,196,2,0.0990665155422
449,197,3,1.51747593618
450,197,3,1.51747593618
451,197,3,1.51747593618
452,198,2,1.51747593618
453,198,2,1.51747593618
454,199,3,1.27647468993
455,199,3,1.27647468993
456,199,3,1.27647468993
457,200,3,1.27647468993
458,200,3,1.27647468993
459,200,3,1.27647468993
460,201,2,0.0990665155422
461,201,2,0.0990665155422
462,202,3,0.117770492907
463,202,3,0.117770492907
464,202,3,0.117770492907
465,203,3,1.27647468993
466,203,3,1.27647468993
467,203,3,1.27647468993
468,204,3,0.0990665155422
469,204,3,0.0990665155422
470,204,3,0.0990665155422
471,205,1,0.117770492907
472,206,3,1.51747593618
473,206,3,1.51747593618
474,206,3,1.51747593618
475,207,3,1.51747593618
476,207,3,1.51747593618
477,207,3,1.51747593618
478,208,3,1.51747593618
479,208,3,1.51747593618
480,208,3,1.51747593618
481,209,3,1.27647468993
482,209,3,1.27647468993
483,209,3,1.27647468993
484,210,3,1.51747593618
485,210,3,1.51747593618
486,210,3,1.51747593618
487,211,2,1.51747593618
488,211,2,1.51747593618
489,212,1,0.0990665155422
490,213,3,1.51747593618
491,213,3,1.51747593618
492,213,3,1.51747593618
493,214,3,1.27647468993
494,214,3,1.27647468993
495,214,3,1.27647468993
496,215,2,1.51747593618
497,215,2,1.51747593618
498,216,2,0.117770492907
499,216,2,0.117770492907
500,217,2,3.28606286259
501,217,2,3.28606286259
502,218,3,1.51747593618
503,218,3,1.51747593618
504,218,3,1.51747593618
505,219,2,0.117770492907
506,219,2,0.117770492907
507,220,1,0.0990665155422
508,221,3,0.0990665155422
509,221,3,0.0990665155422
510,221,3,0.0990665155422
511,222,2,1.27647468993
512,222,2,1.27647468993
513,223,3,1.27647468993
514,223,3,1.27647468993
515,223,3,1.27647468993
516,224,3,0.117770492907
517,224,3,0.117770492907
518,224,3,0.117770492907
519,225,1,0.0990665155422
520,226,1,0.117770492907
521,227,3,1.27647468993
522,227,3,1.27647468993
523,227,3,1.27647468993
524,228,2,0.0990665155422
525,228,2,0.0990665155422
526,229,3,0.117770492907
527,229,3,0.117770492907
528,229,3,0.117770492907
529,230,3,1.27647468993
530,230,3,1.27647468993
531,230,3,1.27647468993
532,231,1,3.28606286259
533,232,2,1.51747593618
534,232,2,1.51747593618
535,233,2,0.117770492907
536,233,2,0.117770492907
537,234,2,1.51747593618
538,234,2,1.51747593618
539,235,3,0.117770492907
540,235,3,0.117770492907
541,235,3,0.117770492907
542,236,3,1.51747593618
543,236,3,1.51747593618
544,236,3,1.51747593618
545,237,3,1.51747593618
546,237,3,1.51747593618
547,237,3,1.51747593618
548,238,3,0.0990665155422
549,238,3,0.0990665155422
550,238,3,0.0990665155422
551,239,2,1.51747593618
552,239,2,1.51747593618
553,240,3,1.51747593618
554,240,3,1.51747593618
555,240,3,1.51747593618
556,241,3,0.117770492907
557,241,3,0.117770492907
558,241,3,0.117770492907
559,242,3,1.51747593618
560,242,3,1.51747593618
561,242,3,1.51747593618
562,243,2,3.28606286259
563,243,2,3.28606286259
564,244,2,0.117770492907
565,244,2,0.117770492907
566,245,1,0.0990665155422
567,246,3,1.51747593618
568,246,3,1.51747593618
569,246,3,1.51747593618
570,247,3,3.28606286259
571,247,3,3.28606286259
572,247,3,3.28606286259
573,248,3,0.117770492907
574,248,3,0.117770492907
575,248,3,0.117770492907
576,249,3,1.27647468993
577,249,3,1.27647468993
578,249,3,1.27647468993
579,250,1,0.117770492907
580,251,2,1.51747593618
581,251,2,1.51747593618
582,252,2,1.27647468993
583,252,2,1.27647468993
584,253,2,1.27647468993
585,253,2,1.27647468993
586,254,3,1.51747593618
587,254,3,1.51747593618
588,254,3,1.51747593618
589,255,2,1.27647468993
590,255,2,1.27647468993
591,256,2,3.28606286259
592,256,2,3.28606286259
593,257,3,0.117770492907
594,257,3,0.117770492907
595,257,3,0.117770492907
596,258,3,1.51747593618
597,258,3,1.51747593618
598,258,3,1.51747593618
599,259,2,0.0990665155422
600,259,2,0.0990665155422
601,260,2,0.117770492907
602,260,2,0.117770492907
603,261,1,3.28606286259
604,262,2,0.0990665155422
605,262,2,0.0990665155422
606,263,2,1.51747593618
607,263,2,1.51747593618
608,264,3,0.0990665155422
609,264,3,0.0990665155422
610,264,3,0.0990665155422
611,265,1,3.28606286259
612,266,3,1.51747593618
613,266,3,1.51747593618
614,266,3,1.51747593618
615,267,2,0.117770492907
616,267,2,0.117770492907
617,268,2,0.0990665155422
618,268,2,0.0990665155422
619,269,2,0.0990665155422
620,269,2,0.0990665155422
621,270,3,0.117770492907
622,270,3,0.117770492907
623,270,3,0.117770492907
624,271,2,3.28606286259
625,271,2,3.28606286259
626,272,2,1.51747593618
627,272,2,1.51747593618
628,273,3,3.28606286259
629,273,3,3.28606286259
630,273,3,3.28606286259
631,274,1,0.0990665155422
632,275,2,1.51747593618
633,275,2,1.51747593618
634,276,3,1.51747593618
635,276,3,1.51747593618
636,276,3,1.51747593618
637,277,3,1.27647468993
638,277,3,1.27647468993
639,277,3,1.27647468993
640,278,2,1.51747593618
641,278,2,1.51747593618
642,279,1,0.117770492907
643,280,3,1.27647468993
644,280,3,1.27647468993
645,280,3,1.27647468993
646,281,2,0.0990665155422
647,281,2,0.0990665155422
648,282,2,1.27647468993
649,282,2,1.27647468993
650,283,3,0.117770492907
651,283,3,0.117770492907
652,283,3,0.117770492907
653,284,3,1.27647468993
654,284,3,1.27647468993
655,284,3,1.27647468993
656,285,2,0.0990665155422
657,285,2,0.0990665155422
658,286,2,0.0990665155422
659,286,2,0.0990665155422
660,287,3,1.27647468993
661,287,3,1.27647468993
662,287,3,1.27647468993
663,288,3,1.27647468993
664,288,3,1.27647468993
665,288,3,1.27647468993
666,289,1,3.28606286259
667,290,3,1.27647468993
668,290,3,1.27647468993
669,290,3,1.27647468993
670,291,1,0.117770492907
671,292,2,1.51747593618
672,292,2,1.51747593618
673,293,1,0.0990665155422
674,294,3,0.117770492907
675,294,3,0.117770492907
676,294,3,0.117770492907
677,295,3,1.51747593618
678,295,3,1.51747593618
679,295,3,1.51747593618
680,296,1,0.117770492907
681,297,3,1.27647468993
682,297,3,1.27647468993
683,297,3,1.27647468993
684,298,3,1.51747593618
685,298,3,1.51747593618
686,298,3,1.51747593618
687,299,3,1.27647468993
688,299,3,1.27647468993
689,299,3,1.27647468993
690,300,3,1.27647468993
691,300,3,1.27647468993
692,300,3,1.27647468993
693,301,3,1.51747593618
694,301,3,1.51747593618
695,301,3,1.51747593618
696,302,2,0.117770492907
697,302,2,0.117770492907
698,303,3,1.27647468993
699,303,3,1.27647468993
700,303,3,1.27647468993
701,304,1,0.0990665155422
702,305,2,1.51747593618
703,305,2,1.51747593618
704,306,3,0.117770492907
705,306,3,0.117770492907
706,306,3,0.117770492907
707,307,3,1.51747593618
708,307,3,1.51747593618
709,307,3,1.51747593618
710,308,1,0.0990665155422
711,309,2,0.0990665155422
712,309,2,0.0990665155422
713,310,1,0.117770492907
714,311,2,1.51747593618
715,311,2,1.51747593618
716,312,1,3.28606286259
717,313,3,1.51747593618
718,313,3,1.51747593618
719,313,3,1.51747593618
720,314,3,0.0990665155422
721,314,3,0.0990665155422
722,314,3,0.0990665155422
723,315,2,0.0990665155422
724,315,2,0.0990665155422
725,316,2,1.51747593618
726,316,2,1.51747593618
727,317,2,1.27647468993
728,317,2,1.27647468993
729,318,3,0.117770492907
730,318,3,0.117770492907
731,318,3,0.117770492907
732,319,3,1.51747593618
733,319,3,1.51747593618
734,319,3,1.51747593618
735,320,3,0.117770492907
736,320,3,0.117770492907
737,320,3,0.117770492907
738,321,3,0.117770492907
739,321,3,0.117770492907
740,321,3,0.117770492907
741,322,3,1.51747593618
742,322,3,1.51747593618
743,322,3,1.51747593618
744,323,1,0.0990665155422
745,324,2,2.7641796312
746,324,2,2.7641796312
747,325,3,1.51747593618
748,325,3,1.51747593618
749,325,3,1.51747593618
750,326,2,1.27647468993
751,326,2,1.27647468993
752,327,2,1.51747593618
753,327,2,1.51747593618
754,328,1,0.117770492907
755,329,3,1.51747593618
756,329,3,1.51747593618
757,329,3,1.51747593618
758,330,3,1.27647468993
759,330,3,1.27647468993
760,330,3,1.27647468993
761,331,3,0.117770492907
762,331,3,0.117770492907
763,331,3,0.117770492907
764,332,1,2.7641796312
765,333,3,0.117770492907
766,333,3,0.117770492907
767,333,3,0.117770492907
768,334,3,1.27647468993
769,334,3,1.27647468993
770,334,3,1.27647468993
771,335,3,0.0990665155422
772,335,3,0.0990665155422
773,335,3,0.0990665155422
774,336,2,0.0990665155422
775,336,2,0.0990665155422
776,337,1,0.0990665155422
777,338,3,0.117770492907
778,338,3,0.117770492907
779,338,3,0.117770492907
780,339,3,0.0990665155422
781,339,3,0.0990665155422
782,339,3,0.0990665155422
783,340,1,0.117770492907
784,341,3,1.51747593618
785,341,3,1.51747593618
786,341,3,1.51747593618
787,342,3,0.117770492907
788,342,3,0.117770492907
789,342,3,0.117770492907
790,343,2,0.0990665155422
791,343,2,0.0990665155422
792,344,3,1.27647468993
793,344,3,1.27647468993
794,344,3,1.27647468993
795,345,3,1.27647468993
796,345,3,1.27647468993
797,345,3,1.27647468993
798,346,2,0.117770492907
799,346,2,0.117770492907
800,347,2,3.28606286259
801,347,2,3.28606286259
802,348,2,1.51747593618
803,348,2,1.51747593618
804,349,2,1.51747593618
805,349,2,1.51747593618
806,350,3,1.27647468993
807,350,3,1.27647468993
808,350,3,1.27647468993
809,351,3,0.117770492907
810,351,3,0.117770492907
811,351,3,0.117770492907
