PNR,HHNR,APER,w
86,37,3,1.61000046115
87,38,3,0.957233097597
88,38,3,0.957233097597
89,38,3,0.957233097597
90,39,2,1.61000046115
91,39,2,1.61000046115
92,40,2,0.335331477802
93,40,2,0.335331477802
94,41,2,3.510127894
95,41,2,3.510127894
96,42,3,1.61000046115
97,42,3,1.61000046115
98,42,3,1.61000046115
99,43,2,0.335331477802
100,43,2,0.335331477802
101,44,1,0.199372855451
102,45,3,0.199372855451
103,45,3,0.199372855451
104,45,3,0.199372855451
105,46,2,0.957233097597
106,46,2,0.957233097597
107,47,3,0.957233097597
108,47,3,0.957233097597
109,47,3,0.957233097597
110,48,3,0.335331477802
111,48,3,0.335331477802
112,48,3,0.335331477802
113,49,1,0.199372855451
114,50,1,0.335331477802
115,51,3,0.957233097597
116,51,3,0.957233097597
117,51,3,0.957233097597
118,52,2,0.199372855451
119,52,2,0.199372855451
120,53,3,0.335331477802
121,53,3,0.335331477802
122,53,3,0.335331477802
123,54,3,0.957233097597
124,54,3,0.957233097597
125,54,3,0.957233097597
126,55,1,3.510127894
127,56,2,1.61000046115
128,56,2,1.61000046115
129,57,2,0.335331477802
130,57,2,0.335331477802
131,58,2,1.61000046115
132,58,2,1.61000046115
133,59,3,0.335331477802
134,59,3,0.335331477802
135,59,3,0.335331477802
136,60,3,1.61000046115
137,60,3,1.61000046115
138,60,3,1.61000046115
139,61,3,1.61000046115
140,61,3,1.61000046115
141,61,3,1.61000046115
142,62,3,0.199372855451
143,62,3,0.199372855451
144,62,3,0.199372855451
145,63,2,1.61000046115
146,63,2,1.61000046115
147,64,3,1.61000046115
148,64,3,1.61000046115
149,64,3,1.61000046115
150,65,3,0.335331477802
151,65,3,0.335331477802
152,65,3,0.335331477802
153,66,3,1.61000046115
154,66,3,1.61000046115
155,66,3,1.61000046115
156,67,2,3.510127894
157,67,2,3.510127894
158,68,2,0.335331477802
159,68,2,0.335331477802
160,69,1,0.199372855451
161,70,3,1.61000046115
162,70,3,1.61000046115
163,70,3,1.61000046115
164,71,3,3.510127894
165,71,3,3.510127894
166,71,3,3.510127894
167,72,3,0.335331477802
168,72,3,0.335331477802
169,72,3,0.335331477802
170,73,3,0.957233097597
171,73,3,0.957233097597
172,73,3,0.957233097597
173,74,1,0.335331477802
174,75,2,1.61000046115
175,75,2,1.61000046115
176,76,2,0.957233097597
177,76,2,0.957233097597
178,77,2,0.957233097597
179,77,2,0.957233097597
180,78,3,1.61000046115
181,78,3,1.61000046115
182,78,3,1.61000046115
183,79,2,0.957233097597
184,79,2,0.957233097597
185,80,2,3.510127894
186,80,2,3.510127894
187,81,3,0.335331477802
188,81,3,0.335331477802
189,81,3,0.335331477802
190,82,3,1.61000046115
191,82,3,1.61000046115
192,82,3,1.61000046115
193,83,2,0.199372855451
194,83,2,0.199372855451
195,84,2,0.335331477802
196,84,2,0.335331477802
197,85,1,3.510127894
198,86,2,0.199372855451
199,86,2,0.199372855451
200,87,2,1.61000046115
201,87,2,1.61000046115
202,88,3,0.199372855451
203,88,3,0.199372855451
204,88,3,0.199372855451
205,89,1,3.510127894
206,90,3,1.61000046115
207,90,3,1.61000046115
208,90,3,1.61000046115
209,91,2,0.335331477802
210,91,2,0.335331477802
211,92,2,0.199372855451
212,92,2,0.199372855451
213,93,2,0.199372855451
214,93,2,0.199372855451
215,94,3,0.335331477802
216,94,3,0.335331477802
217,94,3,0.335331477802
218,95,2,3.510127894
219,95,2,3.510127894
220,96,2,1.61000046115
221,96,2,1.61000046115
222,97,3,3.510127894
223,97,3,3.510127894
224,97,3,3.510127894
225,98,1,0.199372855451
226,99,2,1.61000046115
227,99,2,1.61000046115
228,100,3,1.61000046115
229,100,3,1.61000046115
230,100,3,1.61000046115
231,101,3,0.957233097597
232,101,3,0.957233097597
233,101,3,0.957233097597
234,102,2,1.61000046115
235,102,2,1.61000046115
236,103,1,0.335331477802
237,104,3,0.957233097597
238,104,3,0.957233097597
239,104,3,0.957233097597
240,105,2,0.199372855451
241,105,2,0.199372855451
242,106,2,0.957233097597
243,106,2,0.957233097597
244,107,3,0.335331477802
245,107,3,0.335331477802
246,107,3,0.335331477802
247,108,3,0.957233097597
248,108,3,0.957233097597
249,108,3,0.957233097597
250,109,2,0.199372855451
251,109,2,0.199372855451
252,110,2,0.199372855451
253,110,2,0.199372855451
254,111,3,0.957233097597
255,111,3,0.957233097597
256,111,3,0.957233097597
257,112,3,0.957233097597
258,112,3,0.957233097597
259,112,3,0.957233097597
260,113,1,3.510127894
261,114,3,0.957233097597
262,114,3,0.957233097597
263,114,3,0.957233097597
264,115,1,0.335331477802
265,116,2,1.61000046115
266,116,2,1.61000046115
267,117,1,0.199372855451
268,118,3,0.335331477802
269,118,3,0.335331477802
270,118,3,0.335331477802
271,119,3,1.61000046115
272,119,3,1.61000046115
273,119,3,1.61000046115
274,120,1,0.335331477802
275,121,3,0.957233097597
276,121,3,0.957233097597
277,121,3,0.957233097597
278,122,3,1.61000046115
279,122,3,1.61000046115
280,122,3,1.61000046115
281,123,3,0.957233097597
282,123,3,0.957233097597
283,123,3,0.957233097597
284,124,3,0.957233097597
285,124,3,0.957233097597
286,124,3,0.957233097597
287,125,3,1.61000046115
288,125,3,1.61000046115
289,125,3,1.61000046115
290,126,2,0.335331477802
291,126,2,0.335331477802
292,127,3,0.957233097597
293,127,3,0.957233097597
294,127,3,0.957233097597
295,128,1,0.199372855451
296,129,2,1.61000046115
297,129,2,1.61000046115
298,130,3,0.335331477802
299,130,3,0.335331477802
300,130,3,0.335331477802
301,131,3,1.61000046115
302,131,3,1.61000046115
303,131,3,1.61000046115
304,132,1,0.199372855451
305,133,2,0.199372855451
306,133,2,0.199372855451
307,134,1,0.335331477802
308,135,2,1.61000046115
309,135,2,1.61000046115
310,136,1,3.510127894
311,137,3,1.61000046115
312,137,3,1.61000046115
313,137,3,1.61000046115
314,138,3,0.199372855451
315,138,3,0.199372855451
316,138,3,0.199372855451
317,139,2,0.199372855451
318,139,2,0.199372855451
319,140,2,1.61000046115
320,140,2,1.61000046115
321,141,2,0.957233097597
322,141,2,0.957233097597
323,142,3,0.335331477802
324,142,3,0.335331477802
325,142,3,0.335331477802
326,143,3,1.61000046115
327,143,3,1.61000046115
328,143,3,1.61000046115
329,144,3,0.335331477802
330,144,3,0.335331477802
331,144,3,0.335331477802
332,145,3,0.335331477802
333,145,3,0.335331477802
334,145,3,0.335331477802
335,146,3,1.61000046115
336,146,3,1.61000046115
337,146,3,1.61000046115
338,147,1,0.199372855451
339,148,2,2.08696250591
340,148,2,2.08696250591
341,149,3,1.61000046115
342,149,3,1.61000046115
343,149,3,1.61000046115
344,150,2,0.957233097597
345,150,2,0.957233097597
346,151,2,1.61000046115
347,151,2,1.61000046115
348,152,1,0.335331477802
349,153,3,1.61000046115
350,153,3,1.61000046115
351,153,3,1.61000046115
352,154,3,0.957233097597
353,154,3,0.957233097597
354,154,3,0.957233097597
355,155,3,0.335331477802
356,155,3,0.335331477802
357,155,3,0.335331477802
358,156,1,2.08696250591
359,157,3,0.335331477802
360,157,3,0.335331477802
361,157,3,0.335331477802
362,158,3,0.957233097597
363,158,3,0.957233097597
364,158,3,0.957233097597
365,159,3,0.199372855451
366,159,3,0.199372855451
367,159,3,0.199372855451
368,160,2,0.199372855451
369,160,2,0.199372855451
370,161,1,0.199372855451
371,162,3,0.335331477802
372,162,3,0.335331477802
373,162,3,0.335331477802
374,163,3,0.199372855451
375,163,3,0.199372855451
376,163,3,0.199372855451
377,164,1,0.335331477802
378,165,3,1.61000046115
379,165,3,1.61000046115
380,165,3,1.61000046115
381,166,3,0.335331477802
382,166,3,0.335331477802
383,166,3,0.335331477802
384,167,2,0.199372855451
385,167,2,0.199372855451
386,168,3,0.957233097597
387,168,3,0.957233097597
388,168,3,0.957233097597
389,169,3,0.957233097597
390,169,3,0.957233097597
391,169,3,0.957233097597
392,170,2,0.335331477802
393,170,2,0.335331477802
394,171,2,3.510127894
395,171,2,3.510127894
396,172,2,1.61000046115
397,172,2,1.61000046115
398,173,2,1.61000046115
399,173,2,1.61000046115
400,174,3,0.957233097597
401,174,3,0.957233097597
402,174,3,0.957233097597
403,175,3,0.335331477802
404,175,3,0.335331477802
405,175,3,0.335331477802
406,176,2,1.52231714695
407,176,2,1.52231714695
408,177,3,0.112492522652
409,177,3,0.112492522652
410,177,3,0.112492522652
411,178,2,0.0946299626169
412,178,2,0.0946299626169
413,179,3,1.52231714695
414,179,3,1.52231714695
415,179,3,1.52231714695
416,180,1,2.75095340095
417,181,3,1.52231714695
418,181,3,1.52231714695
419,181,3,1.52231714695
420,182,3,0.112492522652
421,182,3,0.112492522652
422,182,3,0.112492522652
423,183,2,0.112492522652
424,183,2,0.112492522652
425,184,3,1.52231714695
426,184,3,1.52231714695
427,184,3,1.52231714695
428,185,2,0.112492522652
429,185,2,0.112492522652
430,186,2,1.52231714695
431,186,2,1.52231714695
432,187,2,1.52231714695
433,187,2,1.52231714695
434,188,1,0.0946299626169
435,189,2,3.27022942008
436,189,2,3.27022942008
437,190,1,2.75095340095
438,191,2,0.112492522652
439,191,2,0.112492522652
440,192,1,0.0946299626169
441,193,1,3.27022942008
442,194,2,0.0946299626169
443,194,2,0.0946299626169
444,195,3,1.52231714695
445,195,3,1.52231714695
446,195,3,1.52231714695
447,196,2,0.0946299626169
448,196,2,0.0946299626169
449,197,3,1.52231714695
450,197,3,1.52231714695
451,197,3,1.52231714695
452,198,2,1.52231714695
453,198,2,1.52231714695
454,199,3,1.28059013445
455,199,3,1.28059013445
456,199,3,1.28059013445
457,200,3,1.28059013445
458,200,3,1.28059013445
459,200,3,1.28059013445
460,201,2,0.0946299626169
461,201,2,0.0946299626169
462,202,3,0.112492522652
463,202,3,0.112492522652
464,202,3,0.112492522652
465,203,3,1.28059013445
466,203,3,1.28059013445
467,203,3,1.28059013445
468,204,3,0.0946299626169
469,204,3,0.0946299626169
470,204,3,0.0946299626169
471,205,1,0.112492522652
472,206,3,1.52231714695
473,206,3,1.52231714695
474,206,3,1.52231714695
475,207,3,1.52231714695
476,207,3,1.52231714695
477,207,3,1.52231714695
478,208,3,1.52231714695
479,208,3,1.52231714695
480,208,3,1.52231714695
481,209,3,1.28059013445
482,209,3,1.28059013445
483,209,3,1.28059013445
484,210,3,1.52231714695
485,210,3,1.52231714695
486,210,3,1.52231714695
487,211,2,1.52231714695
488,211,2,1.52231714695
489,212,1,0.0946299626169
490,213,3,1.52231714695
491,213,3,1.52231714695
492,213,3,1.52231714695
493,214,3,1.28059013445
494,214,3,1.28059013445
495,214,3,1.28059013445
496,215,2,1.52231714695
497,215,2,1.52231714695
498,216,2,0.112492522652
499,216,2,0.112492522652
500,217,2,3.27022942008
501,217,2,3.27022942008
502,218,3,1.52231714695
503,218,3,1.52231714695
504,218,3,1.52231714695
505,219,2,0.112492522652
506,219,2,0.112492522652
507,220,1,0.0946299626169
508,221,3,0.0946299626169
509,221,3,0.0946299626169
510,221,3,0.0946299626169
511,222,2,1.28059013445
512,222,2,1.28059013445
513,223,3,1.28059013445
514,223,3,1.28059013445
515,223,3,1.28059013445
516,224,3,0.112492522652
517,224,3,0.112492522652
518,224,3,0.112492522652
519,225,1,0.0946299626169
520,226,1,0.112492522652
521,227,3,1.28059013445
522,227,3,1.28059013445
523,227,3,1.28059013445
524,228,2,0.0946299626169
525,228,2,0.0946299626169
526,229,3,0.112492522652
527,229,3,0.112492522652
528,229,3,0.112492522652
529,230,3,1.28059013445
530,230,3,1.28059013445
531,230,3,1.28059013445
532,231,1,3.27022942008
533,232,2,1.52231714695
534,232,2,1.52231714695
535,233,2,0.112492522652
536,233,2,0.112492522652
537,234,2,1.52231714695
538,234,2,1.52231714695
539,235,3,0.112492522652
540,235,3,0.112492522652
541,235,3,0.112492522652
542,236,3,1.52231714695
543,236,3,1.52231714695
544,236,3,1.52231714695
545,237,3,1.52231714695
546,237,3,1.52231714695
547,237,3,1.52231714695
548,238,3,0.0946299626169
549,238,3,0.0946299626169
550,238,3,0.0946299626169
551,239,2,1.52231714695
552,239,2,1.52231714695
553,240,3,1.52231714695
554,240,3,1.52231714695
555,240,3,1.52231714695
556,241,3,0.112492522652
557,241,3,0.112492522652
558,241,3,0.112492522652
559,242,3,1.52231714695
560,242,3,1.52231714695
561,242,3,1.52231714695
562,243,2,3.27022942008
563,243,2,3.27022942008
564,244,2,0.112492522652
565,244,2,0.112492522652
566,245,1,0.0946299626169
567,246,3,1.52231714695
568,246,3,1.52231714695
569,246,3,1.52231714695
570,247,3,3.27022942008
571,247,3,3.27022942008
572,247,3,3.27022942008
573,248,3,0.112492522652
574,248,3,0.112492522652
575,248,3,0.112492522652
576,249,3,1.28059013445
577,249,3,1.28059013445
578,249,3,1.28059013445
579,250,1,0.112492522652
580,251,2,1.52231714695
581,251,2,1.52231714695
582,252,2,1.28059013445
583,252,2,1.28059013445
584,253,2,1.28059013445
585,253,2,1.28059013445
586,254,3,1.52231714695
587,254,3,1.52231714695
588,254,3,1.52231714695
589,255,2,1.28059013445
590,255,2,1.28059013445
591,256,2,3.27022942008
592,256,2,3.27022942008
593,257,3,0.112492522652
594,257,3,0.112492522652
595,257,3,0.112492522652
596,258,3,1.52231714695
597,258,3,1.52231714695
598,258,3,1.52231714695
599,259,2,0.0946299626169
600,259,2,0.0946299626169
601,260,2,0.112492522652
602,260,2,0.112492522652
603,261,1,3.27022942008
604,262,2,0.0946299626169
605,262,2,0.0946299626169
606,263,2,1.52231714695
607,263,2,1.52231714695
608,264,3,0.0946299626169
609,264,3,0.0946299626169
610,264,3,0.0946299626169
611,265,1,3.27022942008
612,266,3,1.52231714695
613,266,3,1.52231714695
614,266,3,1.52231714695
615,267,2,0.112492522652
616,267,2,0.112492522652
617,268,2,0.0946299626169
618,268,2,0.0946299626169
619,269,2,0.0946299626169
620,269,2,0.0946299626169
621,270,3,0.112492522652
622,270,3,0.112492522652
623,270,3,0.112492522652
624,271,2,3.27022942008
625,271,2,3.27022942008
626,272,2,1.52231714695
627,272,2,1.52231714695
628,273,3,3.27022942008
629,273,3,3.27022942008
630,273,3,3.27022942008
631,274,1,0.0946299626169
632,275,2,1.52231714695
633,275,2,1.52231714695
634,276,3,1.52231714695
635,276,3,1.52231714695
636,276,3,1.52231714695
637,277,3,1.28059013445
638,277,3,1.28059013445
639,277,3,1.28059013445
640,278,2,1.52231714695
641,278,2,1.52231714695
642,279,1,0.112492522652
643,280,3,1.28059013445
644,280,3,1.28059013445
645,280,3,1.28059013445
646,281,2,0.0946299626169
647,281,2,0.0946299626169
648,282,2,1.28059013445
649,282,2,1.28059013445
650,283,3,0.112492522652
651,283,3,0.112492522652
652,283,3,0.112492522652
653,284,3,1.28059013445
654,284,3,1.28059013445
655,284,3,1.28059013445
656,285,2,0.0946299626169
657,285,2,0.0946299626169
658,286,2,0.0946299626169
659,286,2,0.0946299626169
660,287,3,1.28059013445
661,287,3,1.28059013445
662,287,3,1.28059013445
663,288,3,1.28059013445
664,288,3,1.28059013445
665,288,3,1.28059013445
666,289,1,3.27022942008
667,290,3,1.28059013445
668,290,3,1.28059013445
669,290,3,1.28059013445
670,291,1,0.112492522652
671,292,2,1.52231714695
672,292,2,1.52231714695
673,293,1,0.0946299626169
674,294,3,0.112492522652
675,294,3,0.112492522652
676,294,3,0.112492522652
677,295,3,1.52231714695
678,295,3,1.52231714695
679,295,3,1.52231714695
680,296,1,0.112492522652
681,297,3,1.28059013445
682,297,3,1.28059013445
683,297,3,1.28059013445
684,298,3,1.52231714695
685,298,3,1.52231714695
686,298,3,1.52231714695
687,299,3,1.28059013445
688,299,3,1.28059013445
689,299,3,1.28059013445
690,300,3,1.28059013445
691,300,3,1.28059013445
692,300,3,1.28059013445
693,301,3,1.52231714695
694,301,3,1.52231714695
695,301,3,1.52231714695
696,302,2,0.112492522652
697,302,2,0.112492522652
698,303,3,1.28059013445
699,303,3,1.28059013445
700,303,3,1.28059013445
701,304,1,0.0946299626169
702,305,2,1.52231714695
703,305,2,1.52231714695
704,306,3,0.112492522652
705,306,3,0.112492522652
706,306,3,0.112492522652
707,307,3,1.52231714695
708,307,3,1.52231714695
709,307,3,1.52231714695
710,308,1,0.0946299626169
711,309,2,0.0946299626169
712,309,2,0.0946299626169
713,310,1,0.112492522652
714,311,2,1.52231714695
715,311,2,1.52231714695
716,312,1,3.27022942008
717,313,3,1.52231714695
718,313,3,1.52231714695
719,313,3,1.52231714695
720,314,3,0.0946299626169
721,314,3,0.0946299626169
722,314,3,0.0946299626169
723,315,2,0.0946299626169
724,315,2,0.0946299626169
725,316,2,1.52231714695
726,316,2,1.52231714695
727,317,2,1.28059013445
728,317,2,1.28059013445
729,318,3,0.112492522652
730,318,3,0.112492522652
731,318,3,0.112492522652
732,319,3,1.52231714695
733,319,3,1.52231714695
734,319,3,1.52231714695
735,320,3,0.112492522652
736,320,3,0.112492522652
737,320,3,0.112492522652
738,321,3,0.112492522652
739,321,3,0.112492522652
740,321,3,0.112492522652
741,322,3,1.52231714695
742,322,3,1.52231714695
743,322,3,1.52231714695
744,323,1,0.0946299626169
745,324,2,2.75095340095
746,324,2,2.75095340095
747,325,3,1.52231714695
748,325,3,1.52231714695
749,325,3,1.52231714695
750,326,2,1.28059013445
751,326,2,1.28059013445
752,327,2,1.52231714695
753,327,2,1.52231714695
754,328,1,0.112492522652
755,329,3,1.52231714695
756,329,3,1.52231714695
757,329,3,1.52231714695
758,330,3,1.28059013445
759,330,3,1.28059013445
760,330,3,1.28059013445
761,331,3,0.112492522652
762,331,3,0.112492522652
763,331,3,0.112492522652
764,332,1,2.75095340095
765,333,3,0.112492522652
766,333,3,0.112492522652
767,333,3,0.112492522652
768,334,3,1.28059013445
769,334,3,1.28059013445
770,334,3,1.28059013445
771,335,3,0.0946299626169
772,335,3,0.0946299626169
773,335,3,0.0946299626169
774,336,2,0.0946299626169
775,336,2,0.0946299626169
776,337,1,0.0946299626169
777,338,3,0.112492522652
778,338,3,0.112492522652
779,338,3,0.112492522652
780,339,3,0.0946299626169
781,339,3,0.0946299626169
782,339,3,0.0946299626169
783,340,1,0.112492522652
784,341,3,1.52231714695
785,341,3,1.52231714695
786,341,3,1.52231714695
787,342,3,0.112492522652
788,342,3,0.112492522652
789,342,3,0.112492522652
790,343,2,0.0946299626169
791,343,2,0.0946299626169
792,344,3,1.28059013445
793,344,3,1.28059013445
794,344,3,1.28059013445
795,345,3,1.28059013445
796,345,3,1.28059013445
797,345,3,1.28059013445
798,346,2,0.112492522652
799,346,2,0.112492522652
800,347,2,3.27022942008
801,347,2,3.27022942008
802,348,2,1.52231714695
803,348,2,1.52231714695
804,349,2,1.52231714695
805,349,2,1.52231714695
806,350,3,1.28059013445
807,350,3,1.28059013445
808,350,3,1.28059013445
809,351,3,0.112492522652
810,351,3,0.112492522652
811,351,3,0.112492522652
