PNR,HHNR,APER,w
168,72,3,0.335400598947
169,72,3,0.335400598947
170,73,3,0.957192129402
171,73,3,0.957192129402
172,73,3,0.957192129402
173,74,1,0.335400598947
174,75,2,1.60992989473
175,75,2,1.60992989473
176,76,2,0.957192129402
177,76,2,0.957192129402
178,77,2,0.957192129402
179,77,2,0.957192129402
180,78,3,1.60992989473
181,78,3,1.60992989473
182,78,3,1.60992989473
183,79,2,0.957192129402
184,79,2,0.957192129402
185,80,2,3.51034108728
186,80,2,3.51034108728
187,81,3,0.335400598947
188,81,3,0.335400598947
189,81,3,0.335400598947
190,82,3,1.60992989473
191,82,3,1.60992989473
192,82,3,1.60992989473
193,83,2,0.199414157448
194,83,2,0.199414157448
195,84,2,0.335400598947
196,84,2,0.335400598947
197,85,1,3.51034108728
198,86,2,0.199414157448
199,86,2,0.199414157448
200,87,2,1.60992989473
201,87,2,1.60992989473
202,88,3,0.199414157448
203,88,3,0.199414157448
204,88,3,0.199414157448
205,89,1,3.51034108728
206,90,3,1.60992989473
207,90,3,1.60992989473
208,90,3,1.60992989473
209,91,2,0.335400598947
210,91,2,0.335400598947
211,92,2,0.199414157448
212,92,2,0.199414157448
213,93,2,0.199414157448
214,93,2,0.199414157448
215,94,3,0.335400598947
216,94,3,0.335400598947
217,94,3,0.335400598947
218,95,2,3.51034108728
219,95,2,3.51034108728
220,96,2,1.60992989473
221,96,2,1.60992989473
222,97,3,3.51034108728
223,97,3,3.51034108728
224,97,3,3.51034108728
225,98,1,0.199414157448
226,99,2,1.60992989473
227,99,2,1.60992989473
228,100,3,1.60992989473
229,100,3,1.60992989473
230,100,3,1.60992989473
231,101,3,0.957192129402
232,101,3,0.957192129402
233,101,3,0.957192129402
234,102,2,1.60992989473
235,102,2,1.60992989473
236,103,1,0.335400598947
237,104,3,0.957192129402
238,104,3,0.957192129402
239,104,3,0.957192129402
240,105,2,0.199414157448
241,105,2,0.199414157448
242,106,2,0.957192129402
243,106,2,0.957192129402
244,107,3,0.335400598947
245,107,3,0.335400598947
246,107,3,0.335400598947
247,108,3,0.957192129402
248,108,3,0.957192129402
249,108,3,0.957192129402
250,109,2,0.199414157448
251,109,2,0.199414157448
252,110,2,0.199414157448
253,110,2,0.199414157448
254,111,3,0.957192129402
255,111,3,0.957192129402
256,111,3,0.957192129402
257,112,3,0.957192129402
258,112,3,0.957192129402
259,112,3,0.957192129402
260,113,1,3.51034108728
261,114,3,0.957192129402
262,114,3,0.957192129402
263,114,3,0.957192129402
264,115,1,0.335400598947
265,116,2,1.60992989473
266,116,2,1.60992989473
267,117,1,0.199414157448
268,118,3,0.335400598947
269,118,3,0.335400598947
270,118,3,0.335400598947
271,119,3,1.60992989473
272,119,3,1.60992989473
273,119,3,1.60992989473
274,120,1,0.335400598947
275,121,3,0.957192129402
276,121,3,0.957192129402
277,121,3,0.957192129402
278,122,3,1.60992989473
279,122,3,1.60992989473
280,122,3,1.60992989473
281,123,3,0.957192129402
282,123,3,0.957192129402
283,123,3,0.957192129402
284,124,3,0.957192129402
285,124,3,0.957192129402
286,124,3,0.957192129402
287,125,3,1.60992989473
288,125,3,1.60992989473
289,125,3,1.60992989473
290,126,2,0.335400598947
291,126,2,0.335400598947
292,127,3,0.957192129402
293,127,3,0.957192129402
294,127,3,0.957192129402
295,128,1,0.199414157448
296,129,2,1.60992989473
297,129,2,1.60992989473
298,130,3,0.335400598947
299,130,3,0.335400598947
300,130,3,0.335400598947
301,131,3,1.60992989473
302,131,3,1.60992989473
303,131,3,1.60992989473
304,132,1,0.199414157448
305,133,2,0.199414157448
306,133,2,0.199414157448
307,134,1,0.335400598947
308,135,2,1.60992989473
309,135,2,1.60992989473
310,136,1,3.51034108728
311,137,3,1.60992989473
312,137,3,1.60992989473
313,137,3,1.60992989473
314,138,3,0.199414157448
315,138,3,0.199414157448
316,138,3,0.199414157448
317,139,2,0.199414157448
318,139,2,0.199414157448
319,140,2,1.60992989473
320,140,2,1.60992989473
321,141,2,0.957192129402
322,141,2,0.957192129402
323,142,3,0.335400598947
324,142,3,0.335400598947
325,142,3,0.335400598947
326,143,3,1.60992989473
327,143,3,1.60992989473
328,143,3,1.60992989473
329,144,3,0.335400598947
330,144,3,0.335400598947
331,144,3,0.335400598947
332,145,3,0.335400598947
333,145,3,0.335400598947
334,145,3,0.335400598947
335,146,3,1.60992989473
336,146,3,1.60992989473
337,146,3,1.60992989473
338,147,1,0.199414157448
339,148,2,2.08709141389
340,148,2,2.08709141389
341,149,3,1.60992989473
342,149,3,1.60992989473
343,149,3,1.60992989473
344,150,2,0.957192129402
345,150,2,0.957192129402
346,151,2,1.60992989473
347,151,2,1.60992989473
348,152,1,0.335400598947
349,153,3,1.60992989473
350,153,3,1.60992989473
351,153,3,1.60992989473
352,154,3,0.957192129402
353,154,3,0.957192129402
354,154,3,0.957192129402
355,155,3,0.335400598947
356,155,3,0.335400598947
357,155,3,0.335400598947
358,156,1,2.08709141389
359,157,3,0.335400598947
360,157,3,0.335400598947
361,157,3,0.335400598947
362,158,3,0.957192129402
363,158,3,0.957192129402
364,158,3,0.957192129402
365,159,3,0.199414157448
366,159,3,0.199414157448
367,159,3,0.199414157448
368,160,2,0.199414157448
369,160,2,0.199414157448
370,161,1,0.199414157448
371,162,3,0.335400598947
372,162,3,0.335400598947
373,162,3,0.335400598947
374,163,3,0.199414157448
375,163,3,0.199414157448
376,163,3,0.199414157448
377,164,1,0.335400598947
378,165,3,1.60992989473
379,165,3,1.60992989473
380,165,3,1.60992989473
381,166,3,0.335400598947
382,166,3,0.335400598947
383,166,3,0.335400598947
384,167,2,0.199414157448
385,167,2,0.199414157448
386,168,3,0.957192129402
387,168,3,0.957192129402
388,168,3,0.957192129402
389,169,3,0.957192129402
390,169,3,0.957192129402
391,169,3,0.957192129402
392,170,2,0.335400598947
393,170,2,0.335400598947
394,171,2,3.51034108728
395,171,2,3.51034108728
396,172,2,1.60992989473
397,172,2,1.60992989473
398,173,2,1.60992989473
399,173,2,1.60992989473
400,174,3,0.957192129402
401,174,3,0.957192129402
402,174,3,0.957192129402
403,175,3,0.335400598947
404,175,3,0.335400598947
405,175,3,0.335400598947
406,176,2,1.52080021496
407,176,2,1.52080021496
408,177,3,0.114151632008
409,177,3,0.114151632008
410,177,3,0.114151632008
411,178,2,0.0960245016936
412,178,2,0.0960245016936
413,179,3,1.52080021496
414,179,3,1.52080021496
415,179,3,1.52080021496
416,180,1,2.75509681242
417,181,3,1.52080021496
418,181,3,1.52080021496
419,181,3,1.52080021496
420,182,3,0.114151632008
421,182,3,0.114151632008
422,182,3,0.114151632008
423,183,2,0.114151632008
424,183,2,0.114151632008
425,184,3,1.52080021496
426,184,3,1.52080021496
427,184,3,1.52080021496
428,185,2,0.114151632008
429,185,2,0.114151632008
430,186,2,1.52080021496
431,186,2,1.52080021496
432,187,2,1.52080021496
433,187,2,1.52080021496
434,188,1,0.0960245016936
435,189,2,3.27519322601
436,189,2,3.27519322601
437,190,1,2.75509681242
438,191,2,0.114151632008
439,191,2,0.114151632008
440,192,1,0.0960245016936
441,193,1,3.27519322601
442,194,2,0.0960245016936
443,194,2,0.0960245016936
444,195,3,1.52080021496
445,195,3,1.52080021496
446,195,3,1.52080021496
447,196,2,0.0960245016936
448,196,2,0.0960245016936
449,197,3,1.52080021496
450,197,3,1.52080021496
451,197,3,1.52080021496
452,198,2,1.52080021496
453,198,2,1.52080021496
454,199,3,1.27929912387
455,199,3,1.27929912387
456,199,3,1.27929912387
457,200,3,1.27929912387
458,200,3,1.27929912387
459,200,3,1.27929912387
460,201,2,0.0960245016936
461,201,2,0.0960245016936
462,202,3,0.114151632008
463,202,3,0.114151632008
464,202,3,0.114151632008
465,203,3,1.27929912387
466,203,3,1.27929912387
467,203,3,1.27929912387
468,204,3,0.0960245016936
469,204,3,0.0960245016936
470,204,3,0.0960245016936
471,205,1,0.114151632008
472,206,3,1.52080021496
473,206,3,1.52080021496
474,206,3,1.52080021496
475,207,3,1.52080021496
476,207,3,1.52080021496
477,207,3,1.52080021496
478,208,3,1.52080021496
479,208,3,1.52080021496
480,208,3,1.52080021496
481,209,3,1.27929912387
482,209,3,1.27929912387
483,209,3,1.27929912387
484,210,3,1.52080021496
485,210,3,1.52080021496
486,210,3,1.52080021496
487,211,2,1.52080021496
488,211,2,1.52080021496
489,212,1,0.0960245016936
490,213,3,1.52080021496
491,213,3,1.52080021496
492,213,3,1.52080021496
493,214,3,1.27929912387
494,214,3,1.27929912387
495,214,3,1.27929912387
496,215,2,1.52080021496
497,215,2,1.52080021496
498,216,2,0.114151632008
499,216,2,0.114151632008
500,217,2,3.27519322601
501,217,2,3.27519322601
502,218,3,1.52080021496
503,218,3,1.52080021496
504,218,3,1.52080021496
505,219,2,0.114151632008
506,219,2,0.114151632008
507,220,1,0.0960245016936
508,221,3,0.0960245016936
509,221,3,0.0960245016936
510,221,3,0.0960245016936
511,222,2,1.27929912387
512,222,2,1.27929912387
513,223,3,1.27929912387
514,223,3,1.27929912387
515,223,3,1.27929912387
516,224,3,0.114151632008
517,224,3,0.114151632008
518,224,3,0.114151632008
519,225,1,0.0960245016936
520,226,1,0.114151632008
521,227,3,1.27929912387
522,227,3,1.27929912387
523,227,3,1.27929912387
524,228,2,0.0960245016936
525,228,2,0.0960245016936
526,229,3,0.114151632008
527,229,3,0.114151632008
528,229,3,0.114151632008
529,230,3,1.27929912387
530,230,3,1.27929912387
531,230,3,1.27929912387
532,231,1,3.27519322601
533,232,2,1.52080021496
534,232,2,1.52080021496
535,233,2,0.114151632008
536,233,2,0.114151632008
537,234,2,1.52080021496
538,234,2,1.52080021496
539,235,3,0.114151632008
540,235,3,0.114151632008
541,235,3,0.114151632008
542,236,3,1.52080021496
543,236,3,1.52080021496
544,236,3,1.52080021496
545,237,3,1.52080021496
546,237,3,1.52080021496
547,237,3,1.52080021496
548,238,3,0.0960245016936
549,238,3,0.0960245016936
550,238,3,0.0960245016936
551,239,2,1.52080021496
552,239,2,1.52080021496
553,240,3,1.52080021496
554,240,3,1.52080021496
555,240,3,1.52080021496
556,241,3,0.114151632008
557,241,3,0.114151632008
558,241,3,0.114151632008
559,242,3,1.52080021496
560,242,3,1.52080021496
561,242,3,1.52080021496
562,243,2,3.27519322601
563,243,2,3.27519322601
564,244,2,0.114151632008
565,244,2,0.114151632008
566,245,1,0.0960245016936
567,246,3,1.52080021496
568,246,3,1.52080021496
569,246,3,1.52080021496
570,247,3,3.27519322601
571,247,3,3.27519322601
572,247,3,3.27519322601
573,248,3,0.114151632008
574,248,3,0.114151632008
575,248,3,0.114151632008
576,249,3,1.27929912387
577,249,3,1.27929912387
578,249,3,1.27929912387
579,250,1,0.114151632008
580,251,2,1.52080021496
581,251,2,1.52080021496
582,252,2,1.27929912387
583,252,2,1.27929912387
584,253,2,1.27929912387
585,253,2,1.27929912387
586,254,3,1.52080021496
587,254,3,1.52080021496
588,254,3,1.52080021496
589,255,2,1.27929912387
590,255,2,1.27929912387
591,256,2,3.27519322601
592,256,2,3.27519322601
593,257,3,0.114151632008
594,257,3,0.114151632008
595,257,3,0.114151632008
596,258,3,1.52080021496
597,258,3,1.52080021496
598,258,3,1.52080021496
599,259,2,0.0960245016936
600,259,2,0.0960245016936
601,260,2,0.114151632008
602,260,2,0.114151632008
603,261,1,3.27519322601
604,262,2,0.0960245016936
605,262,2,0.0960245016936
606,263,2,1.52080021496
607,263,2,1.52080021496
608,264,3,0.0960245016936
609,264,3,0.0960245016936
610,264,3,0.0960245016936
611,265,1,3.27519322601
612,266,3,1.52080021496
613,266,3,1.52080021496
614,266,3,1.52080021496
615,267,2,0.114151632008
616,267,2,0.114151632008
617,268,2,0.0960245016936
618,268,2,0.0960245016936
619,269,2,0.0960245016936
620,269,2,0.0960245016936
621,270,3,0.114151632008
622,270,3,0.114151632008
623,270,3,0.114151632008
624,271,2,3.27519322601
625,271,2,3.27519322601
626,272,2,1.52080021496
627,272,2,1.52080021496
628,273,3,3.27519322601
629,273,3,3.27519322601
630,273,3,3.27519322601
631,274,1,0.0960245016936
632,275,2,1.52080021496
633,275,2,1.52080021496
634,276,3,1.52080021496
635,276,3,1.52080021496
636,276,3,1.52080021496
637,277,3,1.27929912387
638,277,3,1.27929912387
639,277,3,1.27929912387
640,278,2,1.52080021496
641,278,2,1.52080021496
642,279,1,0.114151632008
643,280,3,1.27929912387
644,280,3,1.27929912387
645,280,3,1.27929912387
646,281,2,0.0960245016936
647,281,2,0.0960245016936
648,282,2,1.27929912387
649,282,2,1.27929912387
650,283,3,0.114151632008
651,283,3,0.114151632008
652,283,3,0.114151632008
653,284,3,1.27929912387
654,284,3,1.27929912387
655,284,3,1.27929912387
656,285,2,0.0960245016936
657,285,2,0.0960245016936
658,286,2,0.0960245016936
659,286,2,0.0960245016936
660,287,3,1.27929912387
661,287,3,1.27929912387
662,287,3,1.27929912387
663,288,3,1.27929912387
664,288,3,1.27929912387
665,288,3,1.27929912387
666,289,1,3.27519322601
667,290,3,1.27929912387
668,290,3,1.27929912387
669,290,3,1.27929912387
670,291,1,0.114151632008
671,292,2,1.52080021496
672,292,2,1.52080021496
673,293,1,0.0960245016936
674,294,3,0.114151632008
675,294,3,0.114151632008
676,294,3,0.114151632008
677,295,3,1.52080021496
678,295,3,1.52080021496
679,295,3,1.52080021496
680,296,1,0.114151632008
681,297,3,1.27929912387
682,297,3,1.27929912387
683,297,3,1.27929912387
684,298,3,1.52080021496
685,298,3,1.52080021496
686,298,3,1.52080021496
687,299,3,1.27929912387
688,299,3,1.27929912387
689,299,3,1.27929912387
690,300,3,1.27929912387
691,300,3,1.27929912387
692,300,3,1.27929912387
693,301,3,1.52080021496
694,301,3,1.52080021496
695,301,3,1.52080021496
696,302,2,0.114151632008
697,302,2,0.114151632008
698,303,3,1.27929912387
699,303,3,1.27929912387
700,303,3,1.27929912387
701,304,1,0.0960245016936
702,305,2,1.52080021496
703,305,2,1.52080021496
704,306,3,0.114151632008
705,306,3,0.114151632008
706,306,3,0.114151632008
707,307,3,1.52080021496
708,307,3,1.52080021496
709,307,3,1.52080021496
710,308,1,0.0960245016936
711,309,2,0.0960245016936
712,309,2,0.0960245016936
713,310,1,0.114151632008
714,311,2,1.52080021496
715,311,2,1.52080021496
716,312,1,3.27519322601
717,313,3,1.52080021496
718,313,3,1.52080021496
719,313,3,1.52080021496
720,314,3,0.0960245016936
721,314,3,0.0960245016936
722,314,3,0.0960245016936
723,315,2,0.0960245016936
724,315,2,0.0960245016936
725,316,2,1.52080021496
726,316,2,1.52080021496
727,317,2,1.27929912387
728,317,2,1.27929912387
729,318,3,0.114151632008
730,318,3,0.114151632008
731,318,3,0.114151632008
732,319,3,1.52080021496
733,319,3,1.52080021496
734,319,3,1.52080021496
735,320,3,0.114151632008
736,320,3,0.114151632008
737,320,3,0.114151632008
738,321,3,0.114151632008
739,321,3,0.114151632008
740,321,3,0.114151632008
741,322,3,1.52080021496
742,322,3,1.52080021496
743,322,3,1.52080021496
744,323,1,0.0960245016936
745,324,2,2.75509681242
746,324,2,2.75509681242
747,325,3,1.52080021496
748,325,3,1.52080021496
749,325,3,1.52080021496
750,326,2,1.27929912387
751,326,2,1.27929912387
752,327,2,1.52080021496
753,327,2,1.52080021496
754,328,1,0.114151632008
755,329,3,1.52080021496
756,329,3,1.52080021496
757,329,3,1.52080021496
758,330,3,1.27929912387
759,330,3,1.27929912387
760,330,3,1.27929912387
761,331,3,0.114151632008
762,331,3,0.114151632008
763,331,3,0.114151632008
764,332,1,2.75509681242
765,333,3,0.114151632008
766,333,3,0.114151632008
767,333,3,0.114151632008
768,334,3,1.27929912387
769,334,3,1.27929912387
770,334,3,1.27929912387
771,335,3,0.0960245016936
772,335,3,0.0960245016936
773,335,3,0.0960245016936
774,336,2,0.0960245016936
775,336,2,0.0960245016936
776,337,1,0.0960245016936
777,338,3,0.114151632008
778,338,3,0.114151632008
779,338,3,0.114151632008
780,339,3,0.0960245016936
781,339,3,0.0960245016936
782,339,3,0.0960245016936
783,340,1,0.114151632008
784,341,3,1.52080021496
785,341,3,1.52080021496
786,341,3,1.52080021496
787,342,3,0.114151632008
788,342,3,0.114151632008
789,342,3,0.114151632008
790,343,2,0.0960245016936
791,343,2,0.0960245016936
792,344,3,1.27929912387
793,344,3,1.27929912387
794,344,3,1.27929912387
795,345,3,1.27929912387
796,345,3,1.27929912387
797,345,3,1.27929912387
798,346,2,0.114151632008
799,346,2,0.114151632008
800,347,2,3.27519322601
801,347,2,3.27519322601
802,348,2,1.52080021496
803,348,2,1.52080021496
804,349,2,1.52080021496
805,349,2,1.52080021496
806,350,3,1.27929912387
807,350,3,1.27929912387
808,350,3,1.27929912387
809,351,3,0.114151632008
810,351,3,0.114151632008
811,351,3,0.114151632008
