PNR,HHNR,APER,w
442,194,2,0.095030074836
443,194,2,0.095030074836
444,195,3,1.52188237135
445,195,3,1.52188237135
446,195,3,1.52188237135
447,196,2,0.095030074836
448,196,2,0.095030074836
449,197,3,1.52188237135
450,197,3,1.52188237135
451,197,3,1.52188237135
452,198,2,1.52188237135
453,198,2,1.52188237135
454,199,3,1.28021997042
455,199,3,1.28021997042
456,199,3,1.28021997042
457,200,3,1.28021997042
458,200,3,1.28021997042
459,200,3,1.28021997042
460,201,2,0.095030074836
461,201,2,0.095030074836
462,202,3,0.112968551485
463,202,3,0.112968551485
464,202,3,0.112968551485
465,203,3,1.28021997042
466,203,3,1.28021997042
467,203,3,1.28021997042
468,204,3,0.095030074836
469,204,3,0.095030074836
470,204,3,0.095030074836
471,205,1,0.112968551485
472,206,3,1.52188237135
473,206,3,1.52188237135
474,206,3,1.52188237135
475,207,3,1.52188237135
476,207,3,1.52188237135
477,207,3,1.52188237135
478,208,3,1.52188237135
479,208,3,1.52188237135
480,208,3,1.52188237135
481,209,3,1.28021997042
482,209,3,1.28021997042
483,209,3,1.28021997042
484,210,3,1.52188237135
485,210,3,1.52188237135
486,210,3,1.52188237135
487,211,2,1.52188237135
488,211,2,1.52188237135
489,212,1,0.095030074836
490,213,3,1.52188237135
491,213,3,1.52188237135
492,213,3,1.52188237135
493,214,3,1.28021997042
494,214,3,1.28021997042
495,214,3,1.28021997042
496,215,2,1.52188237135
497,215,2,1.52188237135
498,216,2,0.112968551485
499,216,2,0.112968551485
500,217,2,3.27165236736
501,217,2,3.27165236736
502,218,3,1.52188237135
503,218,3,1.52188237135
504,218,3,1.52188237135
505,219,2,0.112968551485
506,219,2,0.112968551485
507,220,1,0.095030074836
508,221,3,0.095030074836
509,221,3,0.095030074836
510,221,3,0.095030074836
511,222,2,1.28021997042
512,222,2,1.28021997042
513,223,3,1.28021997042
514,223,3,1.28021997042
515,223,3,1.28021997042
516,224,3,0.112968551485
517,224,3,0.112968551485
518,224,3,0.112968551485
519,225,1,0.095030074836
520,226,1,0.112968551485
521,227,3,1.28021997042
522,227,3,1.28021997042
523,227,3,1.28021997042
524,228,2,0.095030074836
525,228,2,0.095030074836
526,229,3,0.112968551485
527,229,3,0.112968551485
528,229,3,0.112968551485
529,230,3,1.28021997042
530,230,3,1.28021997042
531,230,3,1.28021997042
532,231,1,3.27165236736
533,232,2,1.52188237135
534,232,2,1.52188237135
535,233,2,0.112968551485
536,233,2,0.112968551485
537,234,2,1.52188237135
538,234,2,1.52188237135
539,235,3,0.112968551485
540,235,3,0.112968551485
541,235,3,0.112968551485
542,236,3,1.52188237135
543,236,3,1.52188237135
544,236,3,1.52188237135
545,237,3,1.52188237135
546,237,3,1.52188237135
547,237,3,1.52188237135
548,238,3,0.095030074836
549,238,3,0.095030074836
550,238,3,0.095030074836
551,239,2,1.52188237135
552,239,2,1.52188237135
553,240,3,1.52188237135
554,240,3,1.52188237135
555,240,3,1.52188237135
556,241,3,0.112968551485
557,241,3,0.112968551485
558,241,3,0.112968551485
559,242,3,1.52188237135
560,242,3,1.52188237135
561,242,3,1.52188237135
562,243,2,3.27165236736
563,243,2,3.27165236736
564,244,2,0.112968551485
565,244,2,0.112968551485
566,245,1,0.095030074836
567,246,3,1.52188237135
568,246,3,1.52188237135
569,246,3,1.52188237135
570,247,3,3.27165236736
571,247,3,3.27165236736
572,247,3,3.27165236736
573,248,3,0.112968551485
574,248,3,0.112968551485
575,248,3,0.112968551485
576,249,3,1.28021997042
577,249,3,1.28021997042
578,249,3,1.28021997042
579,250,1,0.112968551485
580,251,2,1.52188237135
581,251,2,1.52188237135
582,252,2,1.28021997042
583,252,2,1.28021997042
584,253,2,1.28021997042
585,253,2,1.28021997042
586,254,3,1.52188237135
587,254,3,1.52188237135
588,254,3,1.52188237135
589,255,2,1.28021997042
590,255,2,1.28021997042
591,256,2,3.27165236736
592,256,2,3.27165236736
593,257,3,0.112968551485
594,257,3,0.112968551485
595,257,3,0.112968551485
596,258,3,1.52188237135
597,258,3,1.52188237135
598,258,3,1.52188237135
599,259,2,0.095030074836
600,259,2,0.095030074836
601,260,2,0.112968551485
602,260,2,0.112968551485
603,261,1,3.27165236736
604,262,2,0.095030074836
605,262,2,0.095030074836
606,263,2,1.52188237135
607,263,2,1.52188237135
608,264,3,0.095030074836
609,264,3,0.095030074836
610,264,3,0.095030074836
611,265,1,3.27165236736
612,266,3,1.52188237135
613,266,3,1.52188237135
614,266,3,1.52188237135
615,267,2,0.112968551485
616,267,2,0.112968551485
617,268,2,0.095030074836
618,268,2,0.095030074836
619,269,2,0.095030074836
620,269,2,0.095030074836
621,270,3,0.112968551485
622,270,3,0.112968551485
623,270,3,0.112968551485
624,271,2,3.27165236736
625,271,2,3.27165236736
626,272,2,1.52188237135
627,272,2,1.52188237135
628,273,3,3.27165236736
629,273,3,3.27165236736
630,273,3,3.27165236736
631,274,1,0.095030074836
632,275,2,1.52188237135
633,275,2,1.52188237135
634,276,3,1.52188237135
635,276,3,1.52188237135
636,276,3,1.52188237135
637,277,3,1.28021997042
638,277,3,1.28021997042
639,277,3,1.28021997042
640,278,2,1.52188237135
641,278,2,1.52188237135
642,279,1,0.112968551485
643,280,3,1.28021997042
644,280,3,1.28021997042
645,280,3,1.28021997042
646,281,2,0.095030074836
647,281,2,0.095030074836
648,282,2,1.28021997042
649,282,2,1.28021997042
650,283,3,0.112968551485
651,283,3,0.112968551485
652,283,3,0.112968551485
653,284,3,1.28021997042
654,284,3,1.28021997042
655,284,3,1.28021997042
656,285,2,0.095030074836
657,285,2,0.095030074836
658,286,2,0.095030074836
659,286,2,0.095030074836
660,287,3,1.28021997042
661,287,3,1.28021997042
662,287,3,1.28021997042
663,288,3,1.28021997042
664,288,3,1.28021997042
665,288,3,1.28021997042
666,289,1,3.27165236736
667,290,3,1.28021997042
668,290,3,1.28021997042
669,290,3,1.28021997042
670,291,1,0.112968551485
671,292,2,1.52188237135
672,292,2,1.52188237135
673,293,1,0.095030074836
674,294,3,0.112968551485
675,294,3,0.112968551485
676,294,3,0.112968551485
677,295,3,1.52188237135
678,295,3,1.52188237135
679,295,3,1.52188237135
680,296,1,0.112968551485
681,297,3,1.28021997042
682,297,3,1.28021997042
683,297,3,1.28021997042
684,298,3,1.52188237135
685,298,3,1.52188237135
686,298,3,1.52188237135
687,299,3,1.28021997042
688,299,3,1.28021997042
689,299,3,1.28021997042
690,300,3,1.28021997042
691,300,3,1.28021997042
692,300,3,1.28021997042
693,301,3,1.52188237135
694,301,3,1.52188237135
695,301,3,1.52188237135
696,302,2,0.112968551485
697,302,2,0.112968551485
698,303,3,1.28021997042
699,303,3,1.28021997042
700,303,3,1.28021997042
701,304,1,0.095030074836
702,305,2,1.52188237135
703,305,2,1.52188237135
704,306,3,0.112968551485
705,306,3,0.112968551485
706,306,3,0.112968551485
707,307,3,1.52188237135
708,307,3,1.52188237135
709,307,3,1.52188237135
710,308,1,0.095030074836
711,309,2,0.095030074836
712,309,2,0.095030074836
713,310,1,0.112968551485
714,311,2,1.52188237135
715,311,2,1.52188237135
716,312,1,3.27165236736
717,313,3,1.52188237135
718,313,3,1.52188237135
719,313,3,1.52188237135
720,314,3,0.095030074836
721,314,3,0.095030074836
722,314,3,0.095030074836
723,315,2,0.095030074836
724,315,2,0.095030074836
725,316,2,1.52188237135
726,316,2,1.52188237135
727,317,2,1.28021997042
728,317,2,1.28021997042
729,318,3,0.112968551485
730,318,3,0.112968551485
731,318,3,0.112968551485
732,319,3,1.52188237135
733,319,3,1.52188237135
734,319,3,1.52188237135
735,320,3,0.112968551485
736,320,3,0.112968551485
737,320,3,0.112968551485
738,321,3,0.112968551485
739,321,3,0.112968551485
740,321,3,0.112968551485
741,322,3,1.52188237135
742,322,3,1.52188237135
743,322,3,1.52188237135
744,323,1,0.095030074836
745,324,2,2.75214088541
746,324,2,2.75214088541
747,325,3,1.52188237135
748,325,3,1.52188237135
749,325,3,1.52188237135
750,326,2,1.28021997042
751,326,2,1.28021997042
752,327,2,1.52188237135
753,327,2,1.52188237135
754,328,1,0.112968551485
755,329,3,1.52188237135
756,329,3,1.52188237135
757,329,3,1.52188237135
758,330,3,1.28021997042
759,330,3,1.28021997042
760,330,3,1.28021997042
761,331,3,0.112968551485
762,331,3,0.112968551485
763,331,3,0.112968551485
764,332,1,2.75214088541
765,333,3,0.112968551485
766,333,3,0.112968551485
767,333,3,0.112968551485
768,334,3,1.28021997042
769,334,3,1.28021997042
770,334,3,1.28021997042
771,335,3,0.095030074836
772,335,3,0.095030074836
773,335,3,0.095030074836
774,336,2,0.095030074836
775,336,2,0.095030074836
776,337,1,0.095030074836
777,338,3,0.112968551485
778,338,3,0.112968551485
779,338,3,0.112968551485
780,339,3,0.095030074836
781,339,3,0.095030074836
782,339,3,0.095030074836
783,340,1,0.112968551485
784,341,3,1.52188237135
785,341,3,1.52188237135
786,341,3,1.52188237135
787,342,3,0.112968551485
788,342,3,0.112968551485
789,342,3,0.112968551485
790,343,2,0.095030074836
791,343,2,0.095030074836
792,344,3,1.28021997042
793,344,3,1.28021997042
794,344,3,1.28021997042
795,345,3,1.28021997042
796,345,3,1.28021997042
797,345,3,1.28021997042
798,346,2,0.112968551485
799,346,2,0.112968551485
800,347,2,3.27165236736
801,347,2,3.27165236736
802,348,2,1.52188237135
803,348,2,1.52188237135
804,349,2,1.52188237135
805,349,2,1.52188237135
806,350,3,1.28021997042
807,350,3,1.28021997042
808,350,3,1.28021997042
809,351,3,0.112968551485
810,351,3,0.112968551485
811,351,3,0.112968551485
