PNR,HHNR,APER,w
365,159,3,0.213936770852
366,159,3,0.213936770852
367,159,3,0.213936770852
368,160,2,0.213936770852
369,160,2,0.213936770852
370,161,1,0.213936770852
371,162,3,0.359703946905
372,162,3,0.359703946905
373,162,3,0.359703946905
374,163,3,0.213936770852
375,163,3,0.213936770852
376,163,3,0.213936770852
377,164,1,0.359703946905
378,165,3,1.58510053095
379,165,3,1.58510053095
380,165,3,1.58510053095
381,166,3,0.359703946905
382,166,3,0.359703946905
383,166,3,0.359703946905
384,167,2,0.213936770852
385,167,2,0.213936770852
386,168,3,0.94275109291
387,168,3,0.94275109291
388,168,3,0.94275109291
389,169,3,0.94275109291
390,169,3,0.94275109291
391,169,3,0.94275109291
392,170,2,0.359703946905
393,170,2,0.359703946905
394,171,2,3.58539817747
395,171,2,3.58539817747
396,172,2,1.58510053095
397,172,2,1.58510053095
398,173,2,1.58510053095
399,173,2,1.58510053095
400,174,3,0.94275109291
401,174,3,0.94275109291
402,174,3,0.94275109291
403,175,3,0.359703946905
404,175,3,0.359703946905
405,175,3,0.359703946905
406,176,2,1.43924230802
407,176,2,1.43924230802
408,177,3,0.197892418614
409,177,3,0.197892418614
410,177,3,0.197892418614
411,178,2,0.166551705974
412,178,2,0.166551705974
413,179,3,1.43924230802
414,179,3,1.43924230802
415,179,3,1.43924230802
416,180,1,2.97897251571
417,181,3,1.43924230802
418,181,3,1.43924230802
419,181,3,1.43924230802
420,182,3,0.197892418614
421,182,3,0.197892418614
422,182,3,0.197892418614
423,183,2,0.197892418614
424,183,2,0.197892418614
425,184,3,1.43924230802
426,184,3,1.43924230802
427,184,3,1.43924230802
428,185,2,0.197892418614
429,185,2,0.197892418614
430,186,2,1.43924230802
431,186,2,1.43924230802
432,187,2,1.43924230802
433,187,2,1.43924230802
434,188,1,0.166551705974
435,189,2,3.53953790309
436,189,2,3.53953790309
437,190,1,2.97897251571
438,191,2,0.197892418614
439,191,2,0.197892418614
440,192,1,0.166551705974
441,193,1,3.53953790309
442,194,2,0.166551705974
443,194,2,0.166551705974
444,195,3,1.43924230802
445,195,3,1.43924230802
446,195,3,1.43924230802
447,196,2,0.166551705974
448,196,2,0.166551705974
449,197,3,1.43924230802
450,197,3,1.43924230802
451,197,3,1.43924230802
452,198,2,1.43924230802
453,198,2,1.43924230802
454,199,3,1.21130593779
455,199,3,1.21130593779
456,199,3,1.21130593779
457,200,3,1.21130593779
458,200,3,1.21130593779
459,200,3,1.21130593779
460,201,2,0.166551705974
461,201,2,0.166551705974
462,202,3,0.197892418614
463,202,3,0.197892418614
464,202,3,0.197892418614
465,203,3,1.21130593779
466,203,3,1.21130593779
467,203,3,1.21130593779
468,204,3,0.166551705974
469,204,3,0.166551705974
470,204,3,0.166551705974
471,205,1,0.197892418614
472,206,3,1.43924230802
473,206,3,1.43924230802
474,206,3,1.43924230802
475,207,3,1.43924230802
476,207,3,1.43924230802
477,207,3,1.43924230802
478,208,3,1.43924230802
479,208,3,1.43924230802
480,208,3,1.43924230802
481,209,3,1.21130593779
482,209,3,1.21130593779
483,209,3,1.21130593779
484,210,3,1.43924230802
485,210,3,1.43924230802
486,210,3,1.43924230802
487,211,2,1.43924230802
488,211,2,1.43924230802
489,212,1,0.166551705974
490,213,3,1.43924230802
491,213,3,1.43924230802
492,213,3,1.43924230802
493,214,3,1.21130593779
494,214,3,1.21130593779
495,214,3,1.21130593779
496,215,2,1.43924230802
497,215,2,1.43924230802
498,216,2,0.197892418614
499,216,2,0.197892418614
500,217,2,3.53953790309
501,217,2,3.53953790309
502,218,3,1.43924230802
503,218,3,1.43924230802
504,218,3,1.43924230802
505,219,2,0.197892418614
506,219,2,0.197892418614
507,220,1,0.166551705974
508,221,3,0.166551705974
509,221,3,0.166551705974
510,221,3,0.166551705974
511,222,2,1.21130593779
512,222,2,1.21130593779
513,223,3,1.21130593779
514,223,3,1.21130593779
515,223,3,1.21130593779
516,224,3,0.197892418614
517,224,3,0.197892418614
518,224,3,0.197892418614
519,225,1,0.166551705974
520,226,1,0.197892418614
521,227,3,1.21130593779
522,227,3,1.21130593779
523,227,3,1.21130593779
524,228,2,0.166551705974
525,228,2,0.166551705974
526,229,3,0.197892418614
527,229,3,0.197892418614
528,229,3,0.197892418614
529,230,3,1.21130593779
530,230,3,1.21130593779
531,230,3,1.21130593779
532,231,1,3.53953790309
533,232,2,1.43924230802
534,232,2,1.43924230802
535,233,2,0.197892418614
536,233,2,0.197892418614
537,234,2,1.43924230802
538,234,2,1.43924230802
539,235,3,0.197892418614
540,235,3,0.197892418614
541,235,3,0.197892418614
542,236,3,1.43924230802
543,236,3,1.43924230802
544,236,3,1.43924230802
545,237,3,1.43924230802
546,237,3,1.43924230802
547,237,3,1.43924230802
548,238,3,0.166551705974
549,238,3,0.166551705974
550,238,3,0.166551705974
551,239,2,1.43924230802
552,239,2,1.43924230802
553,240,3,1.43924230802
554,240,3,1.43924230802
555,240,3,1.43924230802
556,241,3,0.197892418614
557,241,3,0.197892418614
558,241,3,0.197892418614
559,242,3,1.43924230802
560,242,3,1.43924230802
561,242,3,1.43924230802
562,243,2,3.53953790309
563,243,2,3.53953790309
564,244,2,0.197892418614
565,244,2,0.197892418614
566,245,1,0.166551705974
567,246,3,1.43924230802
568,246,3,1.43924230802
569,246,3,1.43924230802
570,247,3,3.53953790309
571,247,3,3.53953790309
572,247,3,3.53953790309
573,248,3,0.197892418614
574,248,3,0.197892418614
575,248,3,0.197892418614
576,249,3,1.21130593779
577,249,3,1.21130593779
578,249,3,1.21130593779
579,250,1,0.197892418614
580,251,2,1.43924230802
581,251,2,1.43924230802
582,252,2,1.21130593779
583,252,2,1.21130593779
584,253,2,1.21130593779
585,253,2,1.21130593779
586,254,3,1.43924230802
587,254,3,1.43924230802
588,254,3,1.43924230802
589,255,2,1.21130593779
590,255,2,1.21130593779
591,256,2,3.53953790309
592,256,2,3.53953790309
593,257,3,0.197892418614
594,257,3,0.197892418614
595,257,3,0.197892418614
596,258,3,1.43924230802
597,258,3,1.43924230802
598,258,3,1.43924230802
599,259,2,0.166551705974
600,259,2,0.166551705974
601,260,2,0.197892418614
602,260,2,0.197892418614
603,261,1,3.53953790309
604,262,2,0.166551705974
605,262,2,0.166551705974
606,263,2,1.43924230802
607,263,2,1.43924230802
608,264,3,0.166551705974
609,264,3,0.166551705974
610,264,3,0.166551705974
611,265,1,3.53953790309
612,266,3,1.43924230802
613,266,3,1.43924230802
614,266,3,1.43924230802
615,267,2,0.197892418614
616,267,2,0.197892418614
617,268,2,0.166551705974
618,268,2,0.166551705974
619,269,2,0.166551705974
620,269,2,0.166551705974
621,270,3,0.197892418614
622,270,3,0.197892418614
623,270,3,0.197892418614
624,271,2,3.53953790309
625,271,2,3.53953790309
626,272,2,1.43924230802
627,272,2,1.43924230802
628,273,3,3.53953790309
629,273,3,3.53953790309
630,273,3,3.53953790309
631,274,1,0.166551705974
632,275,2,1.43924230802
633,275,2,1.43924230802
634,276,3,1.43924230802
635,276,3,1.43924230802
636,276,3,1.43924230802
637,277,3,1.21130593779
638,277,3,1.21130593779
639,277,3,1.21130593779
640,278,2,1.43924230802
641,278,2,1.43924230802
642,279,1,0.197892418614
643,280,3,1.21130593779
644,280,3,1.21130593779
645,280,3,1.21130593779
646,281,2,0.166551705974
647,281,2,0.166551705974
648,282,2,1.21130593779
649,282,2,1.21130593779
650,283,3,0.197892418614
651,283,3,0.197892418614
652,283,3,0.197892418614
653,284,3,1.21130593779
654,284,3,1.21130593779
655,284,3,1.21130593779
656,285,2,0.166551705974
657,285,2,0.166551705974
658,286,2,0.166551705974
659,286,2,0.166551705974
660,287,3,1.21130593779
661,287,3,1.21130593779
662,287,3,1.21130593779
663,288,3,1.21130593779
664,288,3,1.21130593779
665,288,3,1.21130593779
666,289,1,3.53953790309
667,290,3,1.21130593779
668,290,3,1.21130593779
669,290,3,1.21130593779
670,291,1,0.197892418614
671,292,2,1.43924230802
672,292,2,1.43924230802
673,293,1,0.166551705974
674,294,3,0.197892418614
675,294,3,0.197892418614
676,294,3,0.197892418614
677,295,3,1.43924230802
678,295,3,1.43924230802
679,295,3,1.43924230802
680,296,1,0.197892418614
681,297,3,1.21130593779
682,297,3,1.21130593779
683,297,3,1.21130593779
684,298,3,1.43924230802
685,298,3,1.43924230802
686,298,3,1.43924230802
687,299,3,1.21130593779
688,299,3,1.21130593779
689,299,3,1.21130593779
690,300,3,1.21130593779
691,300,3,1.21130593779
692,300,3,1.21130593779
693,301,3,1.43924230802
694,301,3,1.43924230802
695,301,3,1.43924230802
696,302,2,0.197892418614
697,302,2,0.197892418614
698,303,3,1.21130593779
699,303,3,1.21130593779
700,303,3,1.21130593779
701,304,1,0.166551705974
702,305,2,1.43924230802
703,305,2,1.43924230802
704,306,3,0.197892418614
705,306,3,0.197892418614
706,306,3,0.197892418614
707,307,3,1.43924230802
708,307,3,1.43924230802
709,307,3,1.43924230802
710,308,1,0.166551705974
711,309,2,0.166551705974
712,309,2,0.166551705974
713,310,1,0.197892418614
714,311,2,1.43924230802
715,311,2,1.43924230802
716,312,1,3.53953790309
717,313,3,1.43924230802
718,313,3,1.43924230802
719,313,3,1.43924230802
720,314,3,0.166551705974
721,314,3,0.166551705974
722,314,3,0.166551705974
723,315,2,0.166551705974
724,315,2,0.166551705974
725,316,2,1.43924230802
726,316,2,1.43924230802
727,317,2,1.21130593779
728,317,2,1.21130593779
729,318,3,0.197892418614
730,318,3,0.197892418614
731,318,3,0.197892418614
732,319,3,1.43924230802
733,319,3,1.43924230802
734,319,3,1.43924230802
735,320,3,0.197892418614
736,320,3,0.197892418614
737,320,3,0.197892418614
738,321,3,0.197892418614
739,321,3,0.197892418614
740,321,3,0.197892418614
741,322,3,1.43924230802
742,322,3,1.43924230802
743,322,3,1.43924230802
744,323,1,0.166551705974
745,324,2,2.97897251571
746,324,2,2.97897251571
747,325,3,1.43924230802
748,325,3,1.43924230802
749,325,3,1.43924230802
750,326,2,1.21130593779
751,326,2,1.21130593779
752,327,2,1.43924230802
753,327,2,1.43924230802
754,328,1,0.197892418614
755,329,3,1.43924230802
756,329,3,1.43924230802
757,329,3,1.43924230802
758,330,3,1.21130593779
759,330,3,1.21130593779
760,330,3,1.21130593779
761,331,3,0.197892418614
762,331,3,0.197892418614
763,331,3,0.197892418614
764,332,1,2.97897251571
765,333,3,0.197892418614
766,333,3,0.197892418614
767,333,3,0.197892418614
768,334,3,1.21130593779
769,334,3,1.21130593779
770,334,3,1.21130593779
771,335,3,0.166551705974
772,335,3,0.166551705974
773,335,3,0.166551705974
774,336,2,0.166551705974
775,336,2,0.166551705974
776,337,1,0.166551705974
777,338,3,0.197892418614
778,338,3,0.197892418614
779,338,3,0.197892418614
780,339,3,0.166551705974
781,339,3,0.166551705974
782,339,3,0.166551705974
783,340,1,0.197892418614
784,341,3,1.43924230802
785,341,3,1.43924230802
786,341,3,1.43924230802
787,342,3,0.197892418614
788,342,3,0.197892418614
789,342,3,0.197892418614
790,343,2,0.166551705974
791,343,2,0.166551705974
792,344,3,1.21130593779
793,344,3,1.21130593779
794,344,3,1.21130593779
795,345,3,1.21130593779
796,345,3,1.21130593779
797,345,3,1.21130593779
798,346,2,0.197892418614
799,346,2,0.197892418614
800,347,2,3.53953790309
801,347,2,3.53953790309
802,348,2,1.43924230802
803,348,2,1.43924230802
804,349,2,1.43924230802
805,349,2,1.43924230802
806,350,3,1.21130593779
807,350,3,1.21130593779
808,350,3,1.21130593779
809,351,3,0.197892418614
810,351,3,0.197892418614
811,351,3,0.197892418614
