PNR,HHNR,APER,w
236,103,1,0.335318889192
237,104,3,0.957240558674
238,104,3,0.957240558674
239,104,3,0.957240558674
240,105,2,0.199365333399
241,105,2,0.199365333399
242,106,2,0.957240558674
243,106,2,0.957240558674
244,107,3,0.335318889192
245,107,3,0.335318889192
246,107,3,0.335318889192
247,108,3,0.957240558674
248,108,3,0.957240558674
249,108,3,0.957240558674
250,109,2,0.199365333399
251,109,2,0.199365333399
252,110,2,0.199365333399
253,110,2,0.199365333399
254,111,3,0.957240558674
255,111,3,0.957240558674
256,111,3,0.957240558674
257,112,3,0.957240558674
258,112,3,0.957240558674
259,112,3,0.957240558674
260,113,1,3.51008906774
261,114,3,0.957240558674
262,114,3,0.957240558674
263,114,3,0.957240558674
264,115,1,0.335318889192
265,116,2,1.6100133125
266,116,2,1.6100133125
267,117,1,0.199365333399
268,118,3,0.335318889192
269,118,3,0.335318889192
270,118,3,0.335318889192
271,119,3,1.6100133125
272,119,3,1.6100133125
273,119,3,1.6100133125
274,120,1,0.335318889192
275,121,3,0.957240558674
276,121,3,0.957240558674
277,121,3,0.957240558674
278,122,3,1.6100133125
279,122,3,1.6100133125
280,122,3,1.6100133125
281,123,3,0.957240558674
282,123,3,0.957240558674
283,123,3,0.957240558674
284,124,3,0.957240558674
285,124,3,0.957240558674
286,124,3,0.957240558674
287,125,3,1.6100133125
288,125,3,1.6100133125
289,125,3,1.6100133125
290,126,2,0.335318889192
291,126,2,0.335318889192
292,127,3,0.957240558674
293,127,3,0.957240558674
294,127,3,0.957240558674
295,128,1,0.199365333399
296,129,2,1.6100133125
297,129,2,1.6100133125
298,130,3,0.335318889192
299,130,3,0.335318889192
300,130,3,0.335318889192
301,131,3,1.6100133125
302,131,3,1.6100133125
303,131,3,1.6100133125
304,132,1,0.199365333399
305,133,2,0.199365333399
306,133,2,0.199365333399
307,134,1,0.335318889192
308,135,2,1.6100133125
309,135,2,1.6100133125
310,136,1,3.51008906774
311,137,3,1.6100133125
312,137,3,1.6100133125
313,137,3,1.6100133125
314,138,3,0.199365333399
315,138,3,0.199365333399
316,138,3,0.199365333399
317,139,2,0.199365333399
318,139,2,0.199365333399
319,140,2,1.6100133125
320,140,2,1.6100133125
321,141,2,0.957240558674
322,141,2,0.957240558674
323,142,3,0.335318889192
324,142,3,0.335318889192
325,142,3,0.335318889192
326,143,3,1.6100133125
327,143,3,1.6100133125
328,143,3,1.6100133125
329,144,3,0.335318889192
330,144,3,0.335318889192
331,144,3,0.335318889192
332,145,3,0.335318889192
333,145,3,0.335318889192
334,145,3,0.335318889192
335,146,3,1.6100133125
336,146,3,1.6100133125
337,146,3,1.6100133125
338,147,1,0.199365333399
339,148,2,2.08693902971
340,148,2,2.08693902971
341,149,3,1.6100133125
342,149,3,1.6100133125
343,149,3,1.6100133125
344,150,2,0.957240558674
345,150,2,0.957240558674
346,151,2,1.6100133125
347,151,2,1.6100133125
348,152,1,0.335318889192
349,153,3,1.6100133125
350,153,3,1.6100133125
351,153,3,1.6100133125
352,154,3,0.957240558674
353,154,3,0.957240558674
354,154,3,0.957240558674
355,155,3,0.335318889192
356,155,3,0.335318889192
357,155,3,0.335318889192
358,156,1,2.08693902971
359,157,3,0.335318889192
360,157,3,0.335318889192
361,157,3,0.335318889192
362,158,3,0.957240558674
363,158,3,0.957240558674
364,158,3,0.957240558674
365,159,3,0.199365333399
366,159,3,0.199365333399
367,159,3,0.199365333399
368,160,2,0.199365333399
369,160,2,0.199365333399
370,161,1,0.199365333399
371,162,3,0.335318889192
372,162,3,0.335318889192
373,162,3,0.335318889192
374,163,3,0.199365333399
375,163,3,0.199365333399
376,163,3,0.199365333399
377,164,1,0.335318889192
378,165,3,1.6100133125
379,165,3,1.6100133125
380,165,3,1.6100133125
381,166,3,0.335318889192
382,166,3,0.335318889192
383,166,3,0.335318889192
384,167,2,0.199365333399
385,167,2,0.199365333399
386,168,3,0.957240558674
387,168,3,0.957240558674
388,168,3,0.957240558674
389,169,3,0.957240558674
390,169,3,0.957240558674
391,169,3,0.957240558674
392,170,2,0.335318889192
393,170,2,0.335318889192
394,171,2,3.51008906774
395,171,2,3.51008906774
396,172,2,1.6100133125
397,172,2,1.6100133125
398,173,2,1.6100133125
399,173,2,1.6100133125
400,174,3,0.957240558674
401,174,3,0.957240558674
402,174,3,0.957240558674
403,175,3,0.335318889192
404,175,3,0.335318889192
405,175,3,0.335318889192
406,176,2,1.52314339321
407,176,2,1.52314339321
408,177,3,0.111586757323
409,177,3,0.111586757323
410,177,3,0.111586757323
411,178,2,0.0938686619792
412,178,2,0.0938686619792
413,179,3,1.52314339321
414,179,3,1.52314339321
415,179,3,1.52314339321
416,180,1,2.74869688513
417,181,3,1.52314339321
418,181,3,1.52314339321
419,181,3,1.52314339321
420,182,3,0.111586757323
421,182,3,0.111586757323
422,182,3,0.111586757323
423,183,2,0.111586757323
424,183,2,0.111586757323
425,184,3,1.52314339321
426,184,3,1.52314339321
427,184,3,1.52314339321
428,185,2,0.111586757323
429,185,2,0.111586757323
430,186,2,1.52314339321
431,186,2,1.52314339321
432,187,2,1.52314339321
433,187,2,1.52314339321
434,188,1,0.0938686619792
435,189,2,3.26752470748
436,189,2,3.26752470748
437,190,1,2.74869688513
438,191,2,0.111586757323
439,191,2,0.111586757323
440,192,1,0.0938686619792
441,193,1,3.26752470748
442,194,2,0.0938686619792
443,194,2,0.0938686619792
444,195,3,1.52314339321
445,195,3,1.52314339321
446,195,3,1.52314339321
447,196,2,0.0938686619792
448,196,2,0.0938686619792
449,197,3,1.52314339321
450,197,3,1.52314339321
451,197,3,1.52314339321
452,198,2,1.52314339321
453,198,2,1.52314339321
454,199,3,1.28129390757
455,199,3,1.28129390757
456,199,3,1.28129390757
457,200,3,1.28129390757
458,200,3,1.28129390757
459,200,3,1.28129390757
460,201,2,0.0938686619792
461,201,2,0.0938686619792
462,202,3,0.111586757323
463,202,3,0.111586757323
464,202,3,0.111586757323
465,203,3,1.28129390757
466,203,3,1.28129390757
467,203,3,1.28129390757
468,204,3,0.0938686619792
469,204,3,0.0938686619792
470,204,3,0.0938686619792
471,205,1,0.111586757323
472,206,3,1.52314339321
473,206,3,1.52314339321
474,206,3,1.52314339321
475,207,3,1.52314339321
476,207,3,1.52314339321
477,207,3,1.52314339321
478,208,3,1.52314339321
479,208,3,1.52314339321
480,208,3,1.52314339321
481,209,3,1.28129390757
482,209,3,1.28129390757
483,209,3,1.28129390757
484,210,3,1.52314339321
485,210,3,1.52314339321
486,210,3,1.52314339321
487,211,2,1.52314339321
488,211,2,1.52314339321
489,212,1,0.0938686619792
490,213,3,1.52314339321
491,213,3,1.52314339321
492,213,3,1.52314339321
493,214,3,1.28129390757
494,214,3,1.28129390757
495,214,3,1.28129390757
496,215,2,1.52314339321
497,215,2,1.52314339321
498,216,2,0.111586757323
499,216,2,0.111586757323
500,217,2,3.26752470748
501,217,2,3.26752470748
502,218,3,1.52314339321
503,218,3,1.52314339321
504,218,3,1.52314339321
505,219,2,0.111586757323
506,219,2,0.111586757323
507,220,1,0.0938686619792
508,221,3,0.0938686619792
509,221,3,0.0938686619792
510,221,3,0.0938686619792
511,222,2,1.28129390757
512,222,2,1.28129390757
513,223,3,1.28129390757
514,223,3,1.28129390757
515,223,3,1.28129390757
516,224,3,0.111586757323
517,224,3,0.111586757323
518,224,3,0.111586757323
519,225,1,0.0938686619792
520,226,1,0.111586757323
521,227,3,1.28129390757
522,227,3,1.28129390757
523,227,3,1.28129390757
524,228,2,0.0938686619792
525,228,2,0.0938686619792
526,229,3,0.111586757323
527,229,3,0.111586757323
528,229,3,0.111586757323
529,230,3,1.28129390757
530,230,3,1.28129390757
531,230,3,1.28129390757
532,231,1,3.26752470748
533,232,2,1.52314339321
534,232,2,1.52314339321
535,233,2,0.111586757323
536,233,2,0.111586757323
537,234,2,1.52314339321
538,234,2,1.52314339321
539,235,3,0.111586757323
540,235,3,0.111586757323
541,235,3,0.111586757323
542,236,3,1.52314339321
543,236,3,1.52314339321
544,236,3,1.52314339321
545,237,3,1.52314339321
546,237,3,1.52314339321
547,237,3,1.52314339321
548,238,3,0.0938686619792
549,238,3,0.0938686619792
550,238,3,0.0938686619792
551,239,2,1.52314339321
552,239,2,1.52314339321
553,240,3,1.52314339321
554,240,3,1.52314339321
555,240,3,1.52314339321
556,241,3,0.111586757323
557,241,3,0.111586757323
558,241,3,0.111586757323
559,242,3,1.52314339321
560,242,3,1.52314339321
561,242,3,1.52314339321
562,243,2,3.26752470748
563,243,2,3.26752470748
564,244,2,0.111586757323
565,244,2,0.111586757323
566,245,1,0.0938686619792
567,246,3,1.52314339321
568,246,3,1.52314339321
569,246,3,1.52314339321
570,247,3,3.26752470748
571,247,3,3.26752470748
572,247,3,3.26752470748
573,248,3,0.111586757323
574,248,3,0.111586757323
575,248,3,0.111586757323
576,249,3,1.28129390757
577,249,3,1.28129390757
578,249,3,1.28129390757
579,250,1,0.111586757323
580,251,2,1.52314339321
581,251,2,1.52314339321
582,252,2,1.28129390757
583,252,2,1.28129390757
584,253,2,1.28129390757
585,253,2,1.28129390757
586,254,3,1.52314339321
587,254,3,1.52314339321
588,254,3,1.52314339321
589,255,2,1.28129390757
590,255,2,1.28129390757
591,256,2,3.26752470748
592,256,2,3.26752470748
593,257,3,0.111586757323
594,257,3,0.111586757323
595,257,3,0.111586757323
596,258,3,1.52314339321
597,258,3,1.52314339321
598,258,3,1.52314339321
599,259,2,0.0938686619792
600,259,2,0.0938686619792
601,260,2,0.111586757323
602,260,2,0.111586757323
603,261,1,3.26752470748
604,262,2,0.0938686619792
605,262,2,0.0938686619792
606,263,2,1.52314339321
607,263,2,1.52314339321
608,264,3,0.0938686619792
609,264,3,0.0938686619792
610,264,3,0.0938686619792
611,265,1,3.26752470748
612,266,3,1.52314339321
613,266,3,1.52314339321
614,266,3,1.52314339321
615,267,2,0.111586757323
616,267,2,0.111586757323
617,268,2,0.0938686619792
618,268,2,0.0938686619792
619,269,2,0.0938686619792
620,269,2,0.0938686619792
621,270,3,0.111586757323
622,270,3,0.111586757323
623,270,3,0.111586757323
624,271,2,3.26752470748
625,271,2,3.26752470748
626,272,2,1.52314339321
627,272,2,1.52314339321
628,273,3,3.26752470748
629,273,3,3.26752470748
630,273,3,3.26752470748
631,274,1,0.0938686619792
632,275,2,1.52314339321
633,275,2,1.52314339321
634,276,3,1.52314339321
635,276,3,1.52314339321
636,276,3,1.52314339321
637,277,3,1.28129390757
638,277,3,1.28129390757
639,277,3,1.28129390757
640,278,2,1.52314339321
641,278,2,1.52314339321
642,279,1,0.111586757323
643,280,3,1.28129390757
644,280,3,1.28129390757
645,280,3,1.28129390757
646,281,2,0.0938686619792
647,281,2,0.0938686619792
648,282,2,1.28129390757
649,282,2,1.28129390757
650,283,3,0.111586757323
651,283,3,0.111586757323
652,283,3,0.111586757323
653,284,3,1.28129390757
654,284,3,1.28129390757
655,284,3,1.28129390757
656,285,2,0.0938686619792
657,285,2,0.0938686619792
658,286,2,0.0938686619792
659,286,2,0.0938686619792
660,287,3,1.28129390757
661,287,3,1.28129390757
662,287,3,1.28129390757
663,288,3,1.28129390757
664,288,3,1.28129390757
665,288,3,1.28129390757
666,289,1,3.26752470748
667,290,3,1.28129390757
668,290,3,1.28129390757
669,290,3,1.28129390757
670,291,1,0.111586757323
671,292,2,1.52314339321
672,292,2,1.52314339321
673,293,1,0.0938686619792
674,294,3,0.111586757323
675,294,3,0.111586757323
676,294,3,0.111586757323
677,295,3,1.52314339321
678,295,3,1.52314339321
679,295,3,1.52314339321
680,296,1,0.111586757323
681,297,3,1.28129390757
682,297,3,1.28129390757
683,297,3,1.28129390757
684,298,3,1.52314339321
685,298,3,1.52314339321
686,298,3,1.52314339321
687,299,3,1.28129390757
688,299,3,1.28129390757
689,299,3,1.28129390757
690,300,3,1.28129390757
691,300,3,1.28129390757
692,300,3,1.28129390757
693,301,3,1.52314339321
694,301,3,1.52314339321
695,301,3,1.52314339321
696,302,2,0.111586757323
697,302,2,0.111586757323
698,303,3,1.28129390757
699,303,3,1.28129390757
700,303,3,1.28129390757
701,304,1,0.0938686619792
702,305,2,1.52314339321
703,305,2,1.52314339321
704,306,3,0.111586757323
705,306,3,0.111586757323
706,306,3,0.111586757323
707,307,3,1.52314339321
708,307,3,1.52314339321
709,307,3,1.52314339321
710,308,1,0.0938686619792
711,309,2,0.0938686619792
712,309,2,0.0938686619792
713,310,1,0.111586757323
714,311,2,1.52314339321
715,311,2,1.52314339321
716,312,1,3.26752470748
717,313,3,1.52314339321
718,313,3,1.52314339321
719,313,3,1.52314339321
720,314,3,0.0938686619792
721,314,3,0.0938686619792
722,314,3,0.0938686619792
723,315,2,0.0938686619792
724,315,2,0.0938686619792
725,316,2,1.52314339321
726,316,2,1.52314339321
727,317,2,1.28129390757
728,317,2,1.28129390757
729,318,3,0.111586757323
730,318,3,0.111586757323
731,318,3,0.111586757323
732,319,3,1.52314339321
733,319,3,1.52314339321
734,319,3,1.52314339321
735,320,3,0.111586757323
736,320,3,0.111586757323
737,320,3,0.111586757323
738,321,3,0.111586757323
739,321,3,0.111586757323
740,321,3,0.111586757323
741,322,3,1.52314339321
742,322,3,1.52314339321
743,322,3,1.52314339321
744,323,1,0.0938686619792
745,324,2,2.74869688513
746,324,2,2.74869688513
747,325,3,1.52314339321
748,325,3,1.52314339321
749,325,3,1.52314339321
750,326,2,1.28129390757
751,326,2,1.28129390757
752,327,2,1.52314339321
753,327,2,1.52314339321
754,328,1,0.111586757323
755,329,3,1.52314339321
756,329,3,1.52314339321
757,329,3,1.52314339321
758,330,3,1.28129390757
759,330,3,1.28129390757
760,330,3,1.28129390757
761,331,3,0.111586757323
762,331,3,0.111586757323
763,331,3,0.111586757323
764,332,1,2.74869688513
765,333,3,0.111586757323
766,333,3,0.111586757323
767,333,3,0.111586757323
768,334,3,1.28129390757
769,334,3,1.28129390757
770,334,3,1.28129390757
771,335,3,0.0938686619792
772,335,3,0.0938686619792
773,335,3,0.0938686619792
774,336,2,0.0938686619792
775,336,2,0.0938686619792
776,337,1,0.0938686619792
777,338,3,0.111586757323
778,338,3,0.111586757323
779,338,3,0.111586757323
780,339,3,0.0938686619792
781,339,3,0.0938686619792
782,339,3,0.0938686619792
783,340,1,0.111586757323
784,341,3,1.52314339321
785,341,3,1.52314339321
786,341,3,1.52314339321
787,342,3,0.111586757323
788,342,3,0.111586757323
789,342,3,0.111586757323
790,343,2,0.0938686619792
791,343,2,0.0938686619792
792,344,3,1.28129390757
793,344,3,1.28129390757
794,344,3,1.28129390757
795,345,3,1.28129390757
796,345,3,1.28129390757
797,345,3,1.28129390757
798,346,2,0.111586757323
799,346,2,0.111586757323
800,347,2,3.26752470748
801,347,2,3.26752470748
802,348,2,1.52314339321
803,348,2,1.52314339321
804,349,2,1.52314339321
805,349,2,1.52314339321
806,350,3,1.28129390757
807,350,3,1.28129390757
808,350,3,1.28129390757
809,351,3,0.111586757323
810,351,3,0.111586757323
811,351,3,0.111586757323
