PNR,HHNR,APER,w
190,82,3,1.60998445391
191,82,3,1.60998445391
192,82,3,1.60998445391
193,83,2,0.199382224581
194,83,2,0.199382224581
195,84,2,0.33534715759
196,84,2,0.33534715759
197,85,1,3.51017625475
198,86,2,0.199382224581
199,86,2,0.199382224581
200,87,2,1.60998445391
201,87,2,1.60998445391
202,88,3,0.199382224581
203,88,3,0.199382224581
204,88,3,0.199382224581
205,89,1,3.51017625475
206,90,3,1.60998445391
207,90,3,1.60998445391
208,90,3,1.60998445391
209,91,2,0.33534715759
210,91,2,0.33534715759
211,92,2,0.199382224581
212,92,2,0.199382224581
213,93,2,0.199382224581
214,93,2,0.199382224581
215,94,3,0.33534715759
216,94,3,0.33534715759
217,94,3,0.33534715759
218,95,2,3.51017625475
219,95,2,3.51017625475
220,96,2,1.60998445391
221,96,2,1.60998445391
222,97,3,3.51017625475
223,97,3,3.51017625475
224,97,3,3.51017625475
225,98,1,0.199382224581
226,99,2,1.60998445391
227,99,2,1.60998445391
228,100,3,1.60998445391
229,100,3,1.60998445391
230,100,3,1.60998445391
231,101,3,0.957223804336
232,101,3,0.957223804336
233,101,3,0.957223804336
234,102,2,1.60998445391
235,102,2,1.60998445391
236,103,1,0.33534715759
237,104,3,0.957223804336
238,104,3,0.957223804336
239,104,3,0.957223804336
240,105,2,0.199382224581
241,105,2,0.199382224581
242,106,2,0.957223804336
243,106,2,0.957223804336
244,107,3,0.33534715759
245,107,3,0.33534715759
246,107,3,0.33534715759
247,108,3,0.957223804336
248,108,3,0.957223804336
249,108,3,0.957223804336
250,109,2,0.199382224581
251,109,2,0.199382224581
252,110,2,0.199382224581
253,110,2,0.199382224581
254,111,3,0.957223804336
255,111,3,0.957223804336
256,111,3,0.957223804336
257,112,3,0.957223804336
258,112,3,0.957223804336
259,112,3,0.957223804336
260,113,1,3.51017625475
261,114,3,0.957223804336
262,114,3,0.957223804336
263,114,3,0.957223804336
264,115,1,0.33534715759
265,116,2,1.60998445391
266,116,2,1.60998445391
267,117,1,0.199382224581
268,118,3,0.33534715759
269,118,3,0.33534715759
270,118,3,0.33534715759
271,119,3,1.60998445391
272,119,3,1.60998445391
273,119,3,1.60998445391
274,120,1,0.33534715759
275,121,3,0.957223804336
276,121,3,0.957223804336
277,121,3,0.957223804336
278,122,3,1.60998445391
279,122,3,1.60998445391
280,122,3,1.60998445391
281,123,3,0.957223804336
282,123,3,0.957223804336
283,123,3,0.957223804336
284,124,3,0.957223804336
285,124,3,0.957223804336
286,124,3,0.957223804336
287,125,3,1.60998445391
288,125,3,1.60998445391
289,125,3,1.60998445391
290,126,2,0.33534715759
291,126,2,0.33534715759
292,127,3,0.957223804336
293,127,3,0.957223804336
294,127,3,0.957223804336
295,128,1,0.199382224581
296,129,2,1.60998445391
297,129,2,1.60998445391
298,130,3,0.33534715759
299,130,3,0.33534715759
300,130,3,0.33534715759
301,131,3,1.60998445391
302,131,3,1.60998445391
303,131,3,1.60998445391
304,132,1,0.199382224581
305,133,2,0.199382224581
306,133,2,0.199382224581
307,134,1,0.33534715759
308,135,2,1.60998445391
309,135,2,1.60998445391
310,136,1,3.51017625475
311,137,3,1.60998445391
312,137,3,1.60998445391
313,137,3,1.60998445391
314,138,3,0.199382224581
315,138,3,0.199382224581
316,138,3,0.199382224581
317,139,2,0.199382224581
318,139,2,0.199382224581
319,140,2,1.60998445391
320,140,2,1.60998445391
321,141,2,0.957223804336
322,141,2,0.957223804336
323,142,3,0.33534715759
324,142,3,0.33534715759
325,142,3,0.33534715759
326,143,3,1.60998445391
327,143,3,1.60998445391
328,143,3,1.60998445391
329,144,3,0.33534715759
330,144,3,0.33534715759
331,144,3,0.33534715759
332,145,3,0.33534715759
333,145,3,0.33534715759
334,145,3,0.33534715759
335,146,3,1.60998445391
336,146,3,1.60998445391
337,146,3,1.60998445391
338,147,1,0.199382224581
339,148,2,2.08699174722
340,148,2,2.08699174722
341,149,3,1.60998445391
342,149,3,1.60998445391
343,149,3,1.60998445391
344,150,2,0.957223804336
345,150,2,0.957223804336
346,151,2,1.60998445391
347,151,2,1.60998445391
348,152,1,0.33534715759
349,153,3,1.60998445391
350,153,3,1.60998445391
351,153,3,1.60998445391
352,154,3,0.957223804336
353,154,3,0.957223804336
354,154,3,0.957223804336
355,155,3,0.33534715759
356,155,3,0.33534715759
357,155,3,0.33534715759
358,156,1,2.08699174722
359,157,3,0.33534715759
360,157,3,0.33534715759
361,157,3,0.33534715759
362,158,3,0.957223804336
363,158,3,0.957223804336
364,158,3,0.957223804336
365,159,3,0.199382224581
366,159,3,0.199382224581
367,159,3,0.199382224581
368,160,2,0.199382224581
369,160,2,0.199382224581
370,161,1,0.199382224581
371,162,3,0.33534715759
372,162,3,0.33534715759
373,162,3,0.33534715759
374,163,3,0.199382224581
375,163,3,0.199382224581
376,163,3,0.199382224581
377,164,1,0.33534715759
378,165,3,1.60998445391
379,165,3,1.60998445391
380,165,3,1.60998445391
381,166,3,0.33534715759
382,166,3,0.33534715759
383,166,3,0.33534715759
384,167,2,0.199382224581
385,167,2,0.199382224581
386,168,3,0.957223804336
387,168,3,0.957223804336
388,168,3,0.957223804336
389,169,3,0.957223804336
390,169,3,0.957223804336
391,169,3,0.957223804336
392,170,2,0.33534715759
393,170,2,0.33534715759
394,171,2,3.51017625475
395,171,2,3.51017625475
396,172,2,1.60998445391
397,172,2,1.60998445391
398,173,2,1.60998445391
399,173,2,1.60998445391
400,174,3,0.957223804336
401,174,3,0.957223804336
402,174,3,0.957223804336
403,175,3,0.33534715759
404,175,3,0.33534715759
405,175,3,0.33534715759
406,176,2,1.52184637592
407,176,2,1.52184637592
408,177,3,0.113007944132
409,177,3,0.113007944132
410,177,3,0.113007944132
411,178,2,0.0950631854151
412,178,2,0.0950631854151
413,179,3,1.52184637592
414,179,3,1.52184637592
415,179,3,1.52184637592
416,180,1,2.75223920109
417,181,3,1.52184637592
418,181,3,1.52184637592
419,181,3,1.52184637592
420,182,3,0.113007944132
421,182,3,0.113007944132
422,182,3,0.113007944132
423,183,2,0.113007944132
424,183,2,0.113007944132
425,184,3,1.52184637592
426,184,3,1.52184637592
427,184,3,1.52184637592
428,185,2,0.113007944132
429,185,2,0.113007944132
430,186,2,1.52184637592
431,186,2,1.52184637592
432,187,2,1.52184637592
433,187,2,1.52184637592
434,188,1,0.0950631854151
435,189,2,3.27177016546
436,189,2,3.27177016546
437,190,1,2.75223920109
438,191,2,0.113007944132
439,191,2,0.113007944132
440,192,1,0.0950631854151
441,193,1,3.27177016546
442,194,2,0.0950631854151
443,194,2,0.0950631854151
444,195,3,1.52184637592
445,195,3,1.52184637592
446,195,3,1.52184637592
447,196,2,0.0950631854151
448,196,2,0.0950631854151
449,197,3,1.52184637592
450,197,3,1.52184637592
451,197,3,1.52184637592
452,198,2,1.52184637592
453,198,2,1.52184637592
454,199,3,1.28018932933
455,199,3,1.28018932933
456,199,3,1.28018932933
457,200,3,1.28018932933
458,200,3,1.28018932933
459,200,3,1.28018932933
460,201,2,0.0950631854151
461,201,2,0.0950631854151
462,202,3,0.113007944132
463,202,3,0.113007944132
464,202,3,0.113007944132
465,203,3,1.28018932933
466,203,3,1.28018932933
467,203,3,1.28018932933
468,204,3,0.0950631854151
469,204,3,0.0950631854151
470,204,3,0.0950631854151
471,205,1,0.113007944132
472,206,3,1.52184637592
473,206,3,1.52184637592
474,206,3,1.52184637592
475,207,3,1.52184637592
476,207,3,1.52184637592
477,207,3,1.52184637592
478,208,3,1.52184637592
479,208,3,1.52184637592
480,208,3,1.52184637592
481,209,3,1.28018932933
482,209,3,1.28018932933
483,209,3,1.28018932933
484,210,3,1.52184637592
485,210,3,1.52184637592
486,210,3,1.52184637592
487,211,2,1.52184637592
488,211,2,1.52184637592
489,212,1,0.0950631854151
490,213,3,1.52184637592
491,213,3,1.52184637592
492,213,3,1.52184637592
493,214,3,1.28018932933
494,214,3,1.28018932933
495,214,3,1.28018932933
496,215,2,1.52184637592
497,215,2,1.52184637592
498,216,2,0.113007944132
499,216,2,0.113007944132
500,217,2,3.27177016546
501,217,2,3.27177016546
502,218,3,1.52184637592
503,218,3,1.52184637592
504,218,3,1.52184637592
505,219,2,0.113007944132
506,219,2,0.113007944132
507,220,1,0.0950631854151
508,221,3,0.0950631854151
509,221,3,0.0950631854151
510,221,3,0.0950631854151
511,222,2,1.28018932933
512,222,2,1.28018932933
513,223,3,1.28018932933
514,223,3,1.28018932933
515,223,3,1.28018932933
516,224,3,0.113007944132
517,224,3,0.113007944132
518,224,3,0.113007944132
519,225,1,0.0950631854151
520,226,1,0.113007944132
521,227,3,1.28018932933
522,227,3,1.28018932933
523,227,3,1.28018932933
524,228,2,0.0950631854151
525,228,2,0.0950631854151
526,229,3,0.113007944132
527,229,3,0.113007944132
528,229,3,0.113007944132
529,230,3,1.28018932933
530,230,3,1.28018932933
531,230,3,1.28018932933
532,231,1,3.27177016546
533,232,2,1.52184637592
534,232,2,1.52184637592
535,233,2,0.113007944132
536,233,2,0.113007944132
537,234,2,1.52184637592
538,234,2,1.52184637592
539,235,3,0.113007944132
540,235,3,0.113007944132
541,235,3,0.113007944132
542,236,3,1.52184637592
543,236,3,1.52184637592
544,236,3,1.52184637592
545,237,3,1.52184637592
546,237,3,1.52184637592
547,237,3,1.52184637592
548,238,3,0.0950631854151
549,238,3,0.0950631854151
550,238,3,0.0950631854151
551,239,2,1.52184637592
552,239,2,1.52184637592
553,240,3,1.52184637592
554,240,3,1.52184637592
555,240,3,1.52184637592
556,241,3,0.113007944132
557,241,3,0.113007944132
558,241,3,0.113007944132
559,242,3,1.52184637592
560,242,3,1.52184637592
561,242,3,1.52184637592
562,243,2,3.27177016546
563,243,2,3.27177016546
564,244,2,0.113007944132
565,244,2,0.113007944132
566,245,1,0.0950631854151
567,246,3,1.52184637592
568,246,3,1.52184637592
569,246,3,1.52184637592
570,247,3,3.27177016546
571,247,3,3.27177016546
572,247,3,3.27177016546
573,248,3,0.113007944132
574,248,3,0.113007944132
575,248,3,0.113007944132
576,249,3,1.28018932933
577,249,3,1.28018932933
578,249,3,1.28018932933
579,250,1,0.113007944132
580,251,2,1.52184637592
581,251,2,1.52184637592
582,252,2,1.28018932933
583,252,2,1.28018932933
584,253,2,1.28018932933
585,253,2,1.28018932933
586,254,3,1.52184637592
587,254,3,1.52184637592
588,254,3,1.52184637592
589,255,2,1.28018932933
590,255,2,1.28018932933
591,256,2,3.27177016546
592,256,2,3.27177016546
593,257,3,0.113007944132
594,257,3,0.113007944132
595,257,3,0.113007944132
596,258,3,1.52184637592
597,258,3,1.52184637592
598,258,3,1.52184637592
599,259,2,0.0950631854151
600,259,2,0.0950631854151
601,260,2,0.113007944132
602,260,2,0.113007944132
603,261,1,3.27177016546
604,262,2,0.0950631854151
605,262,2,0.0950631854151
606,263,2,1.52184637592
607,263,2,1.52184637592
608,264,3,0.0950631854151
609,264,3,0.0950631854151
610,264,3,0.0950631854151
611,265,1,3.27177016546
612,266,3,1.52184637592
613,266,3,1.52184637592
614,266,3,1.52184637592
615,267,2,0.113007944132
616,267,2,0.113007944132
617,268,2,0.0950631854151
618,268,2,0.0950631854151
619,269,2,0.0950631854151
620,269,2,0.0950631854151
621,270,3,0.113007944132
622,270,3,0.113007944132
623,270,3,0.113007944132
624,271,2,3.27177016546
625,271,2,3.27177016546
626,272,2,1.52184637592
627,272,2,1.52184637592
628,273,3,3.27177016546
629,273,3,3.27177016546
630,273,3,3.27177016546
631,274,1,0.0950631854151
632,275,2,1.52184637592
633,275,2,1.52184637592
634,276,3,1.52184637592
635,276,3,1.52184637592
636,276,3,1.52184637592
637,277,3,1.28018932933
638,277,3,1.28018932933
639,277,3,1.28018932933
640,278,2,1.52184637592
641,278,2,1.52184637592
642,279,1,0.113007944132
643,280,3,1.28018932933
644,280,3,1.28018932933
645,280,3,1.28018932933
646,281,2,0.0950631854151
647,281,2,0.0950631854151
648,282,2,1.28018932933
649,282,2,1.28018932933
650,283,3,0.113007944132
651,283,3,0.113007944132
652,283,3,0.113007944132
653,284,3,1.28018932933
654,284,3,1.28018932933
655,284,3,1.28018932933
656,285,2,0.0950631854151
657,285,2,0.0950631854151
658,286,2,0.0950631854151
659,286,2,0.0950631854151
660,287,3,1.28018932933
661,287,3,1.28018932933
662,287,3,1.28018932933
663,288,3,1.28018932933
664,288,3,1.28018932933
665,288,3,1.28018932933
666,289,1,3.27177016546
667,290,3,1.28018932933
668,290,3,1.28018932933
669,290,3,1.28018932933
670,291,1,0.113007944132
671,292,2,1.52184637592
672,292,2,1.52184637592
673,293,1,0.0950631854151
674,294,3,0.113007944132
675,294,3,0.113007944132
676,294,3,0.113007944132
677,295,3,1.52184637592
678,295,3,1.52184637592
679,295,3,1.52184637592
680,296,1,0.113007944132
681,297,3,1.28018932933
682,297,3,1.28018932933
683,297,3,1.28018932933
684,298,3,1.52184637592
685,298,3,1.52184637592
686,298,3,1.52184637592
687,299,3,1.28018932933
688,299,3,1.28018932933
689,299,3,1.28018932933
690,300,3,1.28018932933
691,300,3,1.28018932933
692,300,3,1.28018932933
693,301,3,1.52184637592
694,301,3,1.52184637592
695,301,3,1.52184637592
696,302,2,0.113007944132
697,302,2,0.113007944132
698,303,3,1.28018932933
699,303,3,1.28018932933
700,303,3,1.28018932933
701,304,1,0.0950631854151
702,305,2,1.52184637592
703,305,2,1.52184637592
704,306,3,0.113007944132
705,306,3,0.113007944132
706,306,3,0.113007944132
707,307,3,1.52184637592
708,307,3,1.52184637592
709,307,3,1.52184637592
710,308,1,0.0950631854151
711,309,2,0.0950631854151
712,309,2,0.0950631854151
713,310,1,0.113007944132
714,311,2,1.52184637592
715,311,2,1.52184637592
716,312,1,3.27177016546
717,313,3,1.52184637592
718,313,3,1.52184637592
719,313,3,1.52184637592
720,314,3,0.0950631854151
721,314,3,0.0950631854151
722,314,3,0.0950631854151
723,315,2,0.0950631854151
724,315,2,0.0950631854151
725,316,2,1.52184637592
726,316,2,1.52184637592
727,317,2,1.28018932933
728,317,2,1.28018932933
729,318,3,0.113007944132
730,318,3,0.113007944132
731,318,3,0.113007944132
732,319,3,1.52184637592
733,319,3,1.52184637592
734,319,3,1.52184637592
735,320,3,0.113007944132
736,320,3,0.113007944132
737,320,3,0.113007944132
738,321,3,0.113007944132
739,321,3,0.113007944132
740,321,3,0.113007944132
741,322,3,1.52184637592
742,322,3,1.52184637592
743,322,3,1.52184637592
744,323,1,0.0950631854151
745,324,2,2.75223920109
746,324,2,2.75223920109
747,325,3,1.52184637592
748,325,3,1.52184637592
749,325,3,1.52184637592
750,326,2,1.28018932933
751,326,2,1.28018932933
752,327,2,1.52184637592
753,327,2,1.52184637592
754,328,1,0.113007944132
755,329,3,1.52184637592
756,329,3,1.52184637592
757,329,3,1.52184637592
758,330,3,1.28018932933
759,330,3,1.28018932933
760,330,3,1.28018932933
761,331,3,0.113007944132
762,331,3,0.113007944132
763,331,3,0.113007944132
764,332,1,2.75223920109
765,333,3,0.113007944132
766,333,3,0.113007944132
767,333,3,0.113007944132
768,334,3,1.28018932933
769,334,3,1.28018932933
770,334,3,1.28018932933
771,335,3,0.0950631854151
772,335,3,0.0950631854151
773,335,3,0.0950631854151
774,336,2,0.0950631854151
775,336,2,0.0950631854151
776,337,1,0.0950631854151
777,338,3,0.113007944132
778,338,3,0.113007944132
779,338,3,0.113007944132
780,339,3,0.0950631854151
781,339,3,0.0950631854151
782,339,3,0.0950631854151
783,340,1,0.113007944132
784,341,3,1.52184637592
785,341,3,1.52184637592
786,341,3,1.52184637592
787,342,3,0.113007944132
788,342,3,0.113007944132
789,342,3,0.113007944132
790,343,2,0.0950631854151
791,343,2,0.0950631854151
792,344,3,1.28018932933
793,344,3,1.28018932933
794,344,3,1.28018932933
795,345,3,1.28018932933
796,345,3,1.28018932933
797,345,3,1.28018932933
798,346,2,0.113007944132
799,346,2,0.113007944132
800,347,2,3.27177016546
801,347,2,3.27177016546
802,348,2,1.52184637592
803,348,2,1.52184637592
804,349,2,1.52184637592
805,349,2,1.52184637592
806,350,3,1.28018932933
807,350,3,1.28018932933
808,350,3,1.28018932933
809,351,3,0.113007944132
810,351,3,0.113007944132
811,351,3,0.113007944132
