PNR,HHNR,APER,w
264,115,1,0.335318888166
265,116,2,1.61001331354
266,116,2,1.61001331354
267,117,1,0.199365332787
268,118,3,0.335318888166
269,118,3,0.335318888166
270,118,3,0.335318888166
271,119,3,1.61001331354
272,119,3,1.61001331354
273,119,3,1.61001331354
274,120,1,0.335318888166
275,121,3,0.957240559281
276,121,3,0.957240559281
277,121,3,0.957240559281
278,122,3,1.61001331354
279,122,3,1.61001331354
280,122,3,1.61001331354
281,123,3,0.957240559281
282,123,3,0.957240559281
283,123,3,0.957240559281
284,124,3,0.957240559281
285,124,3,0.957240559281
286,124,3,0.957240559281
287,125,3,1.61001331354
288,125,3,1.61001331354
289,125,3,1.61001331354
290,126,2,0.335318888166
291,126,2,0.335318888166
292,127,3,0.957240559281
293,127,3,0.957240559281
294,127,3,0.957240559281
295,128,1,0.199365332787
296,129,2,1.61001331354
297,129,2,1.61001331354
298,130,3,0.335318888166
299,130,3,0.335318888166
300,130,3,0.335318888166
301,131,3,1.61001331354
302,131,3,1.61001331354
303,131,3,1.61001331354
304,132,1,0.199365332787
305,133,2,0.199365332787
306,133,2,0.199365332787
307,134,1,0.335318888166
308,135,2,1.61001331354
309,135,2,1.61001331354
310,136,1,3.51008906458
311,137,3,1.61001331354
312,137,3,1.61001331354
313,137,3,1.61001331354
314,138,3,0.199365332787
315,138,3,0.199365332787
316,138,3,0.199365332787
317,139,2,0.199365332787
318,139,2,0.199365332787
319,140,2,1.61001331354
320,140,2,1.61001331354
321,141,2,0.957240559281
322,141,2,0.957240559281
323,142,3,0.335318888166
324,142,3,0.335318888166
325,142,3,0.335318888166
326,143,3,1.61001331354
327,143,3,1.61001331354
328,143,3,1.61001331354
329,144,3,0.335318888166
330,144,3,0.335318888166
331,144,3,0.335318888166
332,145,3,0.335318888166
333,145,3,0.335318888166
334,145,3,0.335318888166
335,146,3,1.61001331354
336,146,3,1.61001331354
337,146,3,1.61001331354
338,147,1,0.199365332787
339,148,2,2.08693902779
340,148,2,2.08693902779
341,149,3,1.61001331354
342,149,3,1.61001331354
343,149,3,1.61001331354
344,150,2,0.957240559281
345,150,2,0.957240559281
346,151,2,1.61001331354
347,151,2,1.61001331354
348,152,1,0.335318888166
349,153,3,1.61001331354
350,153,3,1.61001331354
351,153,3,1.61001331354
352,154,3,0.957240559281
353,154,3,0.957240559281
354,154,3,0.957240559281
355,155,3,0.335318888166
356,155,3,0.335318888166
357,155,3,0.335318888166
358,156,1,2.08693902779
359,157,3,0.335318888166
360,157,3,0.335318888166
361,157,3,0.335318888166
362,158,3,0.957240559281
363,158,3,0.957240559281
364,158,3,0.957240559281
365,159,3,0.199365332787
366,159,3,0.199365332787
367,159,3,0.199365332787
368,160,2,0.199365332787
369,160,2,0.199365332787
370,161,1,0.199365332787
371,162,3,0.335318888166
372,162,3,0.335318888166
373,162,3,0.335318888166
374,163,3,0.199365332787
375,163,3,0.199365332787
376,163,3,0.199365332787
377,164,1,0.335318888166
378,165,3,1.61001331354
379,165,3,1.61001331354
380,165,3,1.61001331354
381,166,3,0.335318888166
382,166,3,0.335318888166
383,166,3,0.335318888166
384,167,2,0.199365332787
385,167,2,0.199365332787
386,168,3,0.957240559281
387,168,3,0.957240559281
388,168,3,0.957240559281
389,169,3,0.957240559281
390,169,3,0.957240559281
391,169,3,0.957240559281
392,170,2,0.335318888166
393,170,2,0.335318888166
394,171,2,3.51008906458
395,171,2,3.51008906458
396,172,2,1.61001331354
397,172,2,1.61001331354
398,173,2,1.61001331354
399,173,2,1.61001331354
400,174,3,0.957240559281
401,174,3,0.957240559281
402,174,3,0.957240559281
403,175,3,0.335318888166
404,175,3,0.335318888166
405,175,3,0.335318888166
406,176,2,1.52314435366
407,176,2,1.52314435366
408,177,3,0.111585703583
409,177,3,0.111585703583
410,177,3,0.111585703583
411,178,2,0.0938677763162
412,178,2,0.0938677763162
413,179,3,1.52314435366
414,179,3,1.52314435366
415,179,3,1.52314435366
416,180,1,2.74869426224
417,181,3,1.52314435366
418,181,3,1.52314435366
419,181,3,1.52314435366
420,182,3,0.111585703583
421,182,3,0.111585703583
422,182,3,0.111585703583
423,183,2,0.111585703583
424,183,2,0.111585703583
425,184,3,1.52314435366
426,184,3,1.52314435366
427,184,3,1.52314435366
428,185,2,0.111585703583
429,185,2,0.111585703583
430,186,2,1.52314435366
431,186,2,1.52314435366
432,187,2,1.52314435366
433,187,2,1.52314435366
434,188,1,0.0938677763162
435,189,2,3.26752156304
436,189,2,3.26752156304
437,190,1,2.74869426224
438,191,2,0.111585703583
439,191,2,0.111585703583
440,192,1,0.0938677763162
441,193,1,3.26752156304
442,194,2,0.0938677763162
443,194,2,0.0938677763162
444,195,3,1.52314435366
445,195,3,1.52314435366
446,195,3,1.52314435366
447,196,2,0.0938677763162
448,196,2,0.0938677763162
449,197,3,1.52314435366
450,197,3,1.52314435366
451,197,3,1.52314435366
452,198,2,1.52314435366
453,198,2,1.52314435366
454,199,3,1.28129472589
455,199,3,1.28129472589
456,199,3,1.28129472589
457,200,3,1.28129472589
458,200,3,1.28129472589
459,200,3,1.28129472589
460,201,2,0.0938677763162
461,201,2,0.0938677763162
462,202,3,0.111585703583
463,202,3,0.111585703583
464,202,3,0.111585703583
465,203,3,1.28129472589
466,203,3,1.28129472589
467,203,3,1.28129472589
468,204,3,0.0938677763162
469,204,3,0.0938677763162
470,204,3,0.0938677763162
471,205,1,0.111585703583
472,206,3,1.52314435366
473,206,3,1.52314435366
474,206,3,1.52314435366
475,207,3,1.52314435366
476,207,3,1.52314435366
477,207,3,1.52314435366
478,208,3,1.52314435366
479,208,3,1.52314435366
480,208,3,1.52314435366
481,209,3,1.28129472589
482,209,3,1.28129472589
483,209,3,1.28129472589
484,210,3,1.52314435366
485,210,3,1.52314435366
486,210,3,1.52314435366
487,211,2,1.52314435366
488,211,2,1.52314435366
489,212,1,0.0938677763162
490,213,3,1.52314435366
491,213,3,1.52314435366
492,213,3,1.52314435366
493,214,3,1.28129472589
494,214,3,1.28129472589
495,214,3,1.28129472589
496,215,2,1.52314435366
497,215,2,1.52314435366
498,216,2,0.111585703583
499,216,2,0.111585703583
500,217,2,3.26752156304
501,217,2,3.26752156304
502,218,3,1.52314435366
503,218,3,1.52314435366
504,218,3,1.52314435366
505,219,2,0.111585703583
506,219,2,0.111585703583
507,220,1,0.0938677763162
508,221,3,0.0938677763162
509,221,3,0.0938677763162
510,221,3,0.0938677763162
511,222,2,1.28129472589
512,222,2,1.28129472589
513,223,3,1.28129472589
514,223,3,1.28129472589
515,223,3,1.28129472589
516,224,3,0.111585703583
517,224,3,0.111585703583
518,224,3,0.111585703583
519,225,1,0.0938677763162
520,226,1,0.111585703583
521,227,3,1.28129472589
522,227,3,1.28129472589
523,227,3,1.28129472589
524,228,2,0.0938677763162
525,228,2,0.0938677763162
526,229,3,0.111585703583
527,229,3,0.111585703583
528,229,3,0.111585703583
529,230,3,1.28129472589
530,230,3,1.28129472589
531,230,3,1.28129472589
532,231,1,3.26752156304
533,232,2,1.52314435366
534,232,2,1.52314435366
535,233,2,0.111585703583
536,233,2,0.111585703583
537,234,2,1.52314435366
538,234,2,1.52314435366
539,235,3,0.111585703583
540,235,3,0.111585703583
541,235,3,0.111585703583
542,236,3,1.52314435366
543,236,3,1.52314435366
544,236,3,1.52314435366
545,237,3,1.52314435366
546,237,3,1.52314435366
547,237,3,1.52314435366
548,238,3,0.0938677763162
549,238,3,0.0938677763162
550,238,3,0.0938677763162
551,239,2,1.52314435366
552,239,2,1.52314435366
553,240,3,1.52314435366
554,240,3,1.52314435366
555,240,3,1.52314435366
556,241,3,0.111585703583
557,241,3,0.111585703583
558,241,3,0.111585703583
559,242,3,1.52314435366
560,242,3,1.52314435366
561,242,3,1.52314435366
562,243,2,3.26752156304
563,243,2,3.26752156304
564,244,2,0.111585703583
565,244,2,0.111585703583
566,245,1,0.0938677763162
567,246,3,1.52314435366
568,246,3,1.52314435366
569,246,3,1.52314435366
570,247,3,3.26752156304
571,247,3,3.26752156304
572,247,3,3.26752156304
573,248,3,0.111585703583
574,248,3,0.111585703583
575,248,3,0.111585703583
576,249,3,1.28129472589
577,249,3,1.28129472589
578,249,3,1.28129472589
579,250,1,0.111585703583
580,251,2,1.52314435366
581,251,2,1.52314435366
582,252,2,1.28129472589
583,252,2,1.28129472589
584,253,2,1.28129472589
585,253,2,1.28129472589
586,254,3,1.52314435366
587,254,3,1.52314435366
588,254,3,1.52314435366
589,255,2,1.28129472589
590,255,2,1.28129472589
591,256,2,3.26752156304
592,256,2,3.26752156304
593,257,3,0.111585703583
594,257,3,0.111585703583
595,257,3,0.111585703583
596,258,3,1.52314435366
597,258,3,1.52314435366
598,258,3,1.52314435366
599,259,2,0.0938677763162
600,259,2,0.0938677763162
601,260,2,0.111585703583
602,260,2,0.111585703583
603,261,1,3.26752156304
604,262,2,0.0938677763162
605,262,2,0.0938677763162
606,263,2,1.52314435366
607,263,2,1.52314435366
608,264,3,0.0938677763162
609,264,3,0.0938677763162
610,264,3,0.0938677763162
611,265,1,3.26752156304
612,266,3,1.52314435366
613,266,3,1.52314435366
614,266,3,1.52314435366
615,267,2,0.111585703583
616,267,2,0.111585703583
617,268,2,0.0938677763162
618,268,2,0.0938677763162
619,269,2,0.0938677763162
620,269,2,0.0938677763162
621,270,3,0.111585703583
622,270,3,0.111585703583
623,270,3,0.111585703583
624,271,2,3.26752156304
625,271,2,3.26752156304
626,272,2,1.52314435366
627,272,2,1.52314435366
628,273,3,3.26752156304
629,273,3,3.26752156304
630,273,3,3.26752156304
631,274,1,0.0938677763162
632,275,2,1.52314435366
633,275,2,1.52314435366
634,276,3,1.52314435366
635,276,3,1.52314435366
636,276,3,1.52314435366
637,277,3,1.28129472589
638,277,3,1.28129472589
639,277,3,1.28129472589
640,278,2,1.52314435366
641,278,2,1.52314435366
642,279,1,0.111585703583
643,280,3,1.28129472589
644,280,3,1.28129472589
645,280,3,1.28129472589
646,281,2,0.0938677763162
647,281,2,0.0938677763162
648,282,2,1.28129472589
649,282,2,1.28129472589
650,283,3,0.111585703583
651,283,3,0.111585703583
652,283,3,0.111585703583
653,284,3,1.28129472589
654,284,3,1.28129472589
655,284,3,1.28129472589
656,285,2,0.0938677763162
657,285,2,0.0938677763162
658,286,2,0.0938677763162
659,286,2,0.0938677763162
660,287,3,1.28129472589
661,287,3,1.28129472589
662,287,3,1.28129472589
663,288,3,1.28129472589
664,288,3,1.28129472589
665,288,3,1.28129472589
666,289,1,3.26752156304
667,290,3,1.28129472589
668,290,3,1.28129472589
669,290,3,1.28129472589
670,291,1,0.111585703583
671,292,2,1.52314435366
672,292,2,1.52314435366
673,293,1,0.0938677763162
674,294,3,0.111585703583
675,294,3,0.111585703583
676,294,3,0.111585703583
677,295,3,1.52314435366
678,295,3,1.52314435366
679,295,3,1.52314435366
680,296,1,0.111585703583
681,297,3,1.28129472589
682,297,3,1.28129472589
683,297,3,1.28129472589
684,298,3,1.52314435366
685,298,3,1.52314435366
686,298,3,1.52314435366
687,299,3,1.28129472589
688,299,3,1.28129472589
689,299,3,1.28129472589
690,300,3,1.28129472589
691,300,3,1.28129472589
692,300,3,1.28129472589
693,301,3,1.52314435366
694,301,3,1.52314435366
695,301,3,1.52314435366
696,302,2,0.111585703583
697,302,2,0.111585703583
698,303,3,1.28129472589
699,303,3,1.28129472589
700,303,3,1.28129472589
701,304,1,0.0938677763162
702,305,2,1.52314435366
703,305,2,1.52314435366
704,306,3,0.111585703583
705,306,3,0.111585703583
706,306,3,0.111585703583
707,307,3,1.52314435366
708,307,3,1.52314435366
709,307,3,1.52314435366
710,308,1,0.0938677763162
711,309,2,0.0938677763162
712,309,2,0.0938677763162
713,310,1,0.111585703583
714,311,2,1.52314435366
715,311,2,1.52314435366
716,312,1,3.26752156304
717,313,3,1.52314435366
718,313,3,1.52314435366
719,313,3,1.52314435366
720,314,3,0.0938677763162
721,314,3,0.0938677763162
722,314,3,0.0938677763162
723,315,2,0.0938677763162
724,315,2,0.0938677763162
725,316,2,1.52314435366
726,316,2,1.52314435366
727,317,2,1.28129472589
728,317,2,1.28129472589
729,318,3,0.111585703583
730,318,3,0.111585703583
731,318,3,0.111585703583
732,319,3,1.52314435366
733,319,3,1.52314435366
734,319,3,1.52314435366
735,320,3,0.111585703583
736,320,3,0.111585703583
737,320,3,0.111585703583
738,321,3,0.111585703583
739,321,3,0.111585703583
740,321,3,0.111585703583
741,322,3,1.52314435366
742,322,3,1.52314435366
743,322,3,1.52314435366
744,323,1,0.0938677763162
745,324,2,2.74869426224
746,324,2,2.74869426224
747,325,3,1.52314435366
748,325,3,1.52314435366
749,325,3,1.52314435366
750,326,2,1.28129472589
751,326,2,1.28129472589
752,327,2,1.52314435366
753,327,2,1.52314435366
754,328,1,0.111585703583
755,329,3,1.52314435366
756,329,3,1.52314435366
757,329,3,1.52314435366
758,330,3,1.28129472589
759,330,3,1.28129472589
760,330,3,1.28129472589
761,331,3,0.111585703583
762,331,3,0.111585703583
763,331,3,0.111585703583
764,332,1,2.74869426224
765,333,3,0.111585703583
766,333,3,0.111585703583
767,333,3,0.111585703583
768,334,3,1.28129472589
769,334,3,1.28129472589
770,334,3,1.28129472589
771,335,3,0.0938677763162
772,335,3,0.0938677763162
773,335,3,0.0938677763162
774,336,2,0.0938677763162
775,336,2,0.0938677763162
776,337,1,0.0938677763162
777,338,3,0.111585703583
778,338,3,0.111585703583
779,338,3,0.111585703583
780,339,3,0.0938677763162
781,339,3,0.0938677763162
782,339,3,0.0938677763162
783,340,1,0.111585703583
784,341,3,1.52314435366
785,341,3,1.52314435366
786,341,3,1.52314435366
787,342,3,0.111585703583
788,342,3,0.111585703583
789,342,3,0.111585703583
790,343,2,0.0938677763162
791,343,2,0.0938677763162
792,344,3,1.28129472589
793,344,3,1.28129472589
794,344,3,1.28129472589
795,345,3,1.28129472589
796,345,3,1.28129472589
797,345,3,1.28129472589
798,346,2,0.111585703583
799,346,2,0.111585703583
800,347,2,3.26752156304
801,347,2,3.26752156304
802,348,2,1.52314435366
803,348,2,1.52314435366
804,349,2,1.52314435366
805,349,2,1.52314435366
806,350,3,1.28129472589
807,350,3,1.28129472589
808,350,3,1.28129472589
809,351,3,0.111585703583
810,351,3,0.111585703583
811,351,3,0.111585703583
