PNR,HHNR,APER,w
301,131,3,1.6094436781
302,131,3,1.6094436781
303,131,3,1.6094436781
304,132,1,0.199698671507
305,133,2,0.199698671507
306,133,2,0.199698671507
307,134,1,0.335876737036
308,135,2,1.6094436781
309,135,2,1.6094436781
310,136,1,3.51180999487
311,137,3,1.6094436781
312,137,3,1.6094436781
313,137,3,1.6094436781
314,138,3,0.199698671507
315,138,3,0.199698671507
316,138,3,0.199698671507
317,139,2,0.199698671507
318,139,2,0.199698671507
319,140,2,1.6094436781
320,140,2,1.6094436781
321,141,2,0.956909868833
322,141,2,0.956909868833
323,142,3,0.335876737036
324,142,3,0.335876737036
325,142,3,0.335876737036
326,143,3,1.6094436781
327,143,3,1.6094436781
328,143,3,1.6094436781
329,144,3,0.335876737036
330,144,3,0.335876737036
331,144,3,0.335876737036
332,145,3,0.335876737036
333,145,3,0.335876737036
334,145,3,0.335876737036
335,146,3,1.6094436781
336,146,3,1.6094436781
337,146,3,1.6094436781
338,147,1,0.199698671507
339,148,2,2.08797964619
340,148,2,2.08797964619
341,149,3,1.6094436781
342,149,3,1.6094436781
343,149,3,1.6094436781
344,150,2,0.956909868833
345,150,2,0.956909868833
346,151,2,1.6094436781
347,151,2,1.6094436781
348,152,1,0.335876737036
349,153,3,1.6094436781
350,153,3,1.6094436781
351,153,3,1.6094436781
352,154,3,0.956909868833
353,154,3,0.956909868833
354,154,3,0.956909868833
355,155,3,0.335876737036
356,155,3,0.335876737036
357,155,3,0.335876737036
358,156,1,2.08797964619
359,157,3,0.335876737036
360,157,3,0.335876737036
361,157,3,0.335876737036
362,158,3,0.956909868833
363,158,3,0.956909868833
364,158,3,0.956909868833
365,159,3,0.199698671507
366,159,3,0.199698671507
367,159,3,0.199698671507
368,160,2,0.199698671507
369,160,2,0.199698671507
370,161,1,0.199698671507
371,162,3,0.335876737036
372,162,3,0.335876737036
373,162,3,0.335876737036
374,163,3,0.199698671507
375,163,3,0.199698671507
376,163,3,0.199698671507
377,164,1,0.335876737036
378,165,3,1.6094436781
379,165,3,1.6094436781
380,165,3,1.6094436781
381,166,3,0.335876737036
382,166,3,0.335876737036
383,166,3,0.335876737036
384,167,2,0.199698671507
385,167,2,0.199698671507
386,168,3,0.956909868833
387,168,3,0.956909868833
388,168,3,0.956909868833
389,169,3,0.956909868833
390,169,3,0.956909868833
391,169,3,0.956909868833
392,170,2,0.335876737036
393,170,2,0.335876737036
394,171,2,3.51180999487
395,171,2,3.51180999487
396,172,2,1.6094436781
397,172,2,1.6094436781
398,173,2,1.6094436781
399,173,2,1.6094436781
400,174,3,0.956909868833
401,174,3,0.956909868833
402,174,3,0.956909868833
403,175,3,0.335876737036
404,175,3,0.335876737036
405,175,3,0.335876737036
406,176,2,1.5161990184
407,176,2,1.5161990184
408,177,3,0.119154469374
409,177,3,0.119154469374
410,177,3,0.119154469374
411,178,2,0.100229977781
412,178,2,0.100229977781
413,179,3,1.5161990184
414,179,3,1.5161990184
415,179,3,1.5161990184
416,180,1,2.76766952177
417,181,3,1.5161990184
418,181,3,1.5161990184
419,181,3,1.5161990184
420,182,3,0.119154469374
421,182,3,0.119154469374
422,182,3,0.119154469374
423,183,2,0.119154469374
424,183,2,0.119154469374
425,184,3,1.5161990184
426,184,3,1.5161990184
427,184,3,1.5161990184
428,185,2,0.119154469374
429,185,2,0.119154469374
430,186,2,1.5161990184
431,186,2,1.5161990184
432,187,2,1.5161990184
433,187,2,1.5161990184
434,188,1,0.100229977781
435,189,2,3.29023512296
436,189,2,3.29023512296
437,190,1,2.76766952177
438,191,2,0.119154469374
439,191,2,0.119154469374
440,192,1,0.100229977781
441,193,1,3.29023512296
442,194,2,0.100229977781
443,194,2,0.100229977781
444,195,3,1.5161990184
445,195,3,1.5161990184
446,195,3,1.5161990184
447,196,2,0.100229977781
448,196,2,0.100229977781
449,197,3,1.5161990184
450,197,3,1.5161990184
451,197,3,1.5161990184
452,198,2,1.5161990184
453,198,2,1.5161990184
454,199,3,1.27539147062
455,199,3,1.27539147062
456,199,3,1.27539147062
457,200,3,1.27539147062
458,200,3,1.27539147062
459,200,3,1.27539147062
460,201,2,0.100229977781
461,201,2,0.100229977781
462,202,3,0.119154469374
463,202,3,0.119154469374
464,202,3,0.119154469374
465,203,3,1.27539147062
466,203,3,1.27539147062
467,203,3,1.27539147062
468,204,3,0.100229977781
469,204,3,0.100229977781
470,204,3,0.100229977781
471,205,1,0.119154469374
472,206,3,1.5161990184
473,206,3,1.5161990184
474,206,3,1.5161990184
475,207,3,1.5161990184
476,207,3,1.5161990184
477,207,3,1.5161990184
478,208,3,1.5161990184
479,208,3,1.5161990184
480,208,3,1.5161990184
481,209,3,1.27539147062
482,209,3,1.27539147062
483,209,3,1.27539147062
484,210,3,1.5161990184
485,210,3,1.5161990184
486,210,3,1.5161990184
487,211,2,1.5161990184
488,211,2,1.5161990184
489,212,1,0.100229977781
490,213,3,1.5161990184
491,213,3,1.5161990184
492,213,3,1.5161990184
493,214,3,1.27539147062
494,214,3,1.27539147062
495,214,3,1.27539147062
496,215,2,1.5161990184
497,215,2,1.5161990184
498,216,2,0.119154469374
499,216,2,0.119154469374
500,217,2,3.29023512296
501,217,2,3.29023512296
502,218,3,1.5161990184
503,218,3,1.5161990184
504,218,3,1.5161990184
505,219,2,0.119154469374
506,219,2,0.119154469374
507,220,1,0.100229977781
508,221,3,0.100229977781
509,221,3,0.100229977781
510,221,3,0.100229977781
511,222,2,1.27539147062
512,222,2,1.27539147062
513,223,3,1.27539147062
514,223,3,1.27539147062
515,223,3,1.27539147062
516,224,3,0.119154469374
517,224,3,0.119154469374
518,224,3,0.119154469374
519,225,1,0.100229977781
520,226,1,0.119154469374
521,227,3,1.27539147062
522,227,3,1.27539147062
523,227,3,1.27539147062
524,228,2,0.100229977781
525,228,2,0.100229977781
526,229,3,0.119154469374
527,229,3,0.119154469374
528,229,3,0.119154469374
529,230,3,1.27539147062
530,230,3,1.27539147062
531,230,3,1.27539147062
532,231,1,3.29023512296
533,232,2,1.5161990184
534,232,2,1.5161990184
535,233,2,0.119154469374
536,233,2,0.119154469374
537,234,2,1.5161990184
538,234,2,1.5161990184
539,235,3,0.119154469374
540,235,3,0.119154469374
541,235,3,0.119154469374
542,236,3,1.5161990184
543,236,3,1.5161990184
544,236,3,1.5161990184
545,237,3,1.5161990184
546,237,3,1.5161990184
547,237,3,1.5161990184
548,238,3,0.100229977781
549,238,3,0.100229977781
550,238,3,0.100229977781
551,239,2,1.5161990184
552,239,2,1.5161990184
553,240,3,1.5161990184
554,240,3,1.5161990184
555,240,3,1.5161990184
556,241,3,0.119154469374
557,241,3,0.119154469374
558,241,3,0.119154469374
559,242,3,1.5161990184
560,242,3,1.5161990184
561,242,3,1.5161990184
562,243,2,3.29023512296
563,243,2,3.29023512296
564,244,2,0.119154469374
565,244,2,0.119154469374
566,245,1,0.100229977781
567,246,3,1.5161990184
568,246,3,1.5161990184
569,246,3,1.5161990184
570,247,3,3.29023512296
571,247,3,3.29023512296
572,247,3,3.29023512296
573,248,3,0.119154469374
574,248,3,0.119154469374
575,248,3,0.119154469374
576,249,3,1.27539147062
577,249,3,1.27539147062
578,249,3,1.27539147062
579,250,1,0.119154469374
580,251,2,1.5161990184
581,251,2,1.5161990184
582,252,2,1.27539147062
583,252,2,1.27539147062
584,253,2,1.27539147062
585,253,2,1.27539147062
586,254,3,1.5161990184
587,254,3,1.5161990184
588,254,3,1.5161990184
589,255,2,1.27539147062
590,255,2,1.27539147062
591,256,2,3.29023512296
592,256,2,3.29023512296
593,257,3,0.119154469374
594,257,3,0.119154469374
595,257,3,0.119154469374
596,258,3,1.5161990184
597,258,3,1.5161990184
598,258,3,1.5161990184
599,259,2,0.100229977781
600,259,2,0.100229977781
601,260,2,0.119154469374
602,260,2,0.119154469374
603,261,1,3.29023512296
604,262,2,0.100229977781
605,262,2,0.100229977781
606,263,2,1.5161990184
607,263,2,1.5161990184
608,264,3,0.100229977781
609,264,3,0.100229977781
610,264,3,0.100229977781
611,265,1,3.29023512296
612,266,3,1.5161990184
613,266,3,1.5161990184
614,266,3,1.5161990184
615,267,2,0.119154469374
616,267,2,0.119154469374
617,268,2,0.100229977781
618,268,2,0.100229977781
619,269,2,0.100229977781
620,269,2,0.100229977781
621,270,3,0.119154469374
622,270,3,0.119154469374
623,270,3,0.119154469374
624,271,2,3.29023512296
625,271,2,3.29023512296
626,272,2,1.5161990184
627,272,2,1.5161990184
628,273,3,3.29023512296
629,273,3,3.29023512296
630,273,3,3.29023512296
631,274,1,0.100229977781
632,275,2,1.5161990184
633,275,2,1.5161990184
634,276,3,1.5161990184
635,276,3,1.5161990184
636,276,3,1.5161990184
637,277,3,1.27539147062
638,277,3,1.27539147062
639,277,3,1.27539147062
640,278,2,1.5161990184
641,278,2,1.5161990184
642,279,1,0.119154469374
643,280,3,1.27539147062
644,280,3,1.27539147062
645,280,3,1.27539147062
646,281,2,0.100229977781
647,281,2,0.100229977781
648,282,2,1.27539147062
649,282,2,1.27539147062
650,283,3,0.119154469374
651,283,3,0.119154469374
652,283,3,0.119154469374
653,284,3,1.27539147062
654,284,3,1.27539147062
655,284,3,1.27539147062
656,285,2,0.100229977781
657,285,2,0.100229977781
658,286,2,0.100229977781
659,286,2,0.100229977781
660,287,3,1.27539147062
661,287,3,1.27539147062
662,287,3,1.27539147062
663,288,3,1.27539147062
664,288,3,1.27539147062
665,288,3,1.27539147062
666,289,1,3.29023512296
667,290,3,1.27539147062
668,290,3,1.27539147062
669,290,3,1.27539147062
670,291,1,0.119154469374
671,292,2,1.5161990184
672,292,2,1.5161990184
673,293,1,0.100229977781
674,294,3,0.119154469374
675,294,3,0.119154469374
676,294,3,0.119154469374
677,295,3,1.5161990184
678,295,3,1.5161990184
679,295,3,1.5161990184
680,296,1,0.119154469374
681,297,3,1.27539147062
682,297,3,1.27539147062
683,297,3,1.27539147062
684,298,3,1.5161990184
685,298,3,1.5161990184
686,298,3,1.5161990184
687,299,3,1.27539147062
688,299,3,1.27539147062
689,299,3,1.27539147062
690,300,3,1.27539147062
691,300,3,1.27539147062
692,300,3,1.27539147062
693,301,3,1.5161990184
694,301,3,1.5161990184
695,301,3,1.5161990184
696,302,2,0.119154469374
697,302,2,0.119154469374
698,303,3,1.27539147062
699,303,3,1.27539147062
700,303,3,1.27539147062
701,304,1,0.100229977781
702,305,2,1.5161990184
703,305,2,1.5161990184
704,306,3,0.119154469374
705,306,3,0.119154469374
706,306,3,0.119154469374
707,307,3,1.5161990184
708,307,3,1.5161990184
709,307,3,1.5161990184
710,308,1,0.100229977781
711,309,2,0.100229977781
712,309,2,0.100229977781
713,310,1,0.119154469374
714,311,2,1.5161990184
715,311,2,1.5161990184
716,312,1,3.29023512296
717,313,3,1.5161990184
718,313,3,1.5161990184
719,313,3,1.5161990184
720,314,3,0.100229977781
721,314,3,0.100229977781
722,314,3,0.100229977781
723,315,2,0.100229977781
724,315,2,0.100229977781
725,316,2,1.5161990184
726,316,2,1.5161990184
727,317,2,1.27539147062
728,317,2,1.27539147062
729,318,3,0.119154469374
730,318,3,0.119154469374
731,318,3,0.119154469374
732,319,3,1.5161990184
733,319,3,1.5161990184
734,319,3,1.5161990184
735,320,3,0.119154469374
736,320,3,0.119154469374
737,320,3,0.119154469374
738,321,3,0.119154469374
739,321,3,0.119154469374
740,321,3,0.119154469374
741,322,3,1.5161990184
742,322,3,1.5161990184
743,322,3,1.5161990184
744,323,1,0.100229977781
745,324,2,2.76766952177
746,324,2,2.76766952177
747,325,3,1.5161990184
748,325,3,1.5161990184
749,325,3,1.5161990184
750,326,2,1.27539147062
751,326,2,1.27539147062
752,327,2,1.5161990184
753,327,2,1.5161990184
754,328,1,0.119154469374
755,329,3,1.5161990184
756,329,3,1.5161990184
757,329,3,1.5161990184
758,330,3,1.27539147062
759,330,3,1.27539147062
760,330,3,1.27539147062
761,331,3,0.119154469374
762,331,3,0.119154469374
763,331,3,0.119154469374
764,332,1,2.76766952177
765,333,3,0.119154469374
766,333,3,0.119154469374
767,333,3,0.119154469374
768,334,3,1.27539147062
769,334,3,1.27539147062
770,334,3,1.27539147062
771,335,3,0.100229977781
772,335,3,0.100229977781
773,335,3,0.100229977781
774,336,2,0.100229977781
775,336,2,0.100229977781
776,337,1,0.100229977781
777,338,3,0.119154469374
778,338,3,0.119154469374
779,338,3,0.119154469374
780,339,3,0.100229977781
781,339,3,0.100229977781
782,339,3,0.100229977781
783,340,1,0.119154469374
784,341,3,1.5161990184
785,341,3,1.5161990184
786,341,3,1.5161990184
787,342,3,0.119154469374
788,342,3,0.119154469374
789,342,3,0.119154469374
790,343,2,0.100229977781
791,343,2,0.100229977781
792,344,3,1.27539147062
793,344,3,1.27539147062
794,344,3,1.27539147062
795,345,3,1.27539147062
796,345,3,1.27539147062
797,345,3,1.27539147062
798,346,2,0.119154469374
799,346,2,0.119154469374
800,347,2,3.29023512296
801,347,2,3.29023512296
802,348,2,1.5161990184
803,348,2,1.5161990184
804,349,2,1.5161990184
805,349,2,1.5161990184
806,350,3,1.27539147062
807,350,3,1.27539147062
808,350,3,1.27539147062
809,351,3,0.119154469374
810,351,3,0.119154469374
811,351,3,0.119154469374
