PNR,HHNR,APER,w
125,54,3,0.957239904558
126,55,1,3.51009247165
127,56,2,1.61001218582
128,56,2,1.61001218582
129,57,2,0.335319992844
130,57,2,0.335319992844
131,58,2,1.61001218582
132,58,2,1.61001218582
133,59,3,0.335319992844
134,59,3,0.335319992844
135,59,3,0.335319992844
136,60,3,1.61001218582
137,60,3,1.61001218582
138,60,3,1.61001218582
139,61,3,1.61001218582
140,61,3,1.61001218582
141,61,3,1.61001218582
142,62,3,0.199365992863
143,62,3,0.199365992863
144,62,3,0.199365992863
145,63,2,1.61001218582
146,63,2,1.61001218582
147,64,3,1.61001218582
148,64,3,1.61001218582
149,64,3,1.61001218582
150,65,3,0.335319992844
151,65,3,0.335319992844
152,65,3,0.335319992844
153,66,3,1.61001218582
154,66,3,1.61001218582
155,66,3,1.61001218582
156,67,2,3.51009247165
157,67,2,3.51009247165
158,68,2,0.335319992844
159,68,2,0.335319992844
160,69,1,0.199365992863
161,70,3,1.61001218582
162,70,3,1.61001218582
163,70,3,1.61001218582
164,71,3,3.51009247165
165,71,3,3.51009247165
166,71,3,3.51009247165
167,72,3,0.335319992844
168,72,3,0.335319992844
169,72,3,0.335319992844
170,73,3,0.957239904558
171,73,3,0.957239904558
172,73,3,0.957239904558
173,74,1,0.335319992844
174,75,2,1.61001218582
175,75,2,1.61001218582
176,76,2,0.957239904558
177,76,2,0.957239904558
178,77,2,0.957239904558
179,77,2,0.957239904558
180,78,3,1.61001218582
181,78,3,1.61001218582
182,78,3,1.61001218582
183,79,2,0.957239904558
184,79,2,0.957239904558
185,80,2,3.51009247165
186,80,2,3.51009247165
187,81,3,0.335319992844
188,81,3,0.335319992844
189,81,3,0.335319992844
190,82,3,1.61001218582
191,82,3,1.61001218582
192,82,3,1.61001218582
193,83,2,0.199365992863
194,83,2,0.199365992863
195,84,2,0.335319992844
196,84,2,0.335319992844
197,85,1,3.51009247165
198,86,2,0.199365992863
199,86,2,0.199365992863
200,87,2,1.61001218582
201,87,2,1.61001218582
202,88,3,0.199365992863
203,88,3,0.199365992863
204,88,3,0.199365992863
205,89,1,3.51009247165
206,90,3,1.61001218582
207,90,3,1.61001218582
208,90,3,1.61001218582
209,91,2,0.335319992844
210,91,2,0.335319992844
211,92,2,0.199365992863
212,92,2,0.199365992863
213,93,2,0.199365992863
214,93,2,0.199365992863
215,94,3,0.335319992844
216,94,3,0.335319992844
217,94,3,0.335319992844
218,95,2,3.51009247165
219,95,2,3.51009247165
220,96,2,1.61001218582
221,96,2,1.61001218582
222,97,3,3.51009247165
223,97,3,3.51009247165
224,97,3,3.51009247165
225,98,1,0.199365992863
226,99,2,1.61001218582
227,99,2,1.61001218582
228,100,3,1.61001218582
229,100,3,1.61001218582
230,100,3,1.61001218582
231,101,3,0.957239904558
232,101,3,0.957239904558
233,101,3,0.957239904558
234,102,2,1.61001218582
235,102,2,1.61001218582
236,103,1,0.335319992844
237,104,3,0.957239904558
238,104,3,0.957239904558
239,104,3,0.957239904558
240,105,2,0.199365992863
241,105,2,0.199365992863
242,106,2,0.957239904558
243,106,2,0.957239904558
244,107,3,0.335319992844
245,107,3,0.335319992844
246,107,3,0.335319992844
247,108,3,0.957239904558
248,108,3,0.957239904558
249,108,3,0.957239904558
250,109,2,0.199365992863
251,109,2,0.199365992863
252,110,2,0.199365992863
253,110,2,0.199365992863
254,111,3,0.957239904558
255,111,3,0.957239904558
256,111,3,0.957239904558
257,112,3,0.957239904558
258,112,3,0.957239904558
259,112,3,0.957239904558
260,113,1,3.51009247165
261,114,3,0.957239904558
262,114,3,0.957239904558
263,114,3,0.957239904558
264,115,1,0.335319992844
265,116,2,1.61001218582
266,116,2,1.61001218582
267,117,1,0.199365992863
268,118,3,0.335319992844
269,118,3,0.335319992844
270,118,3,0.335319992844
271,119,3,1.61001218582
272,119,3,1.61001218582
273,119,3,1.61001218582
274,120,1,0.335319992844
275,121,3,0.957239904558
276,121,3,0.957239904558
277,121,3,0.957239904558
278,122,3,1.61001218582
279,122,3,1.61001218582
280,122,3,1.61001218582
281,123,3,0.957239904558
282,123,3,0.957239904558
283,123,3,0.957239904558
284,124,3,0.957239904558
285,124,3,0.957239904558
286,124,3,0.957239904558
287,125,3,1.61001218582
288,125,3,1.61001218582
289,125,3,1.61001218582
290,126,2,0.335319992844
291,126,2,0.335319992844
292,127,3,0.957239904558
293,127,3,0.957239904558
294,127,3,0.957239904558
295,128,1,0.199365992863
296,129,2,1.61001218582
297,129,2,1.61001218582
298,130,3,0.335319992844
299,130,3,0.335319992844
300,130,3,0.335319992844
301,131,3,1.61001218582
302,131,3,1.61001218582
303,131,3,1.61001218582
304,132,1,0.199365992863
305,133,2,0.199365992863
306,133,2,0.199365992863
307,134,1,0.335319992844
308,135,2,1.61001218582
309,135,2,1.61001218582
310,136,1,3.51009247165
311,137,3,1.61001218582
312,137,3,1.61001218582
313,137,3,1.61001218582
314,138,3,0.199365992863
315,138,3,0.199365992863
316,138,3,0.199365992863
317,139,2,0.199365992863
318,139,2,0.199365992863
319,140,2,1.61001218582
320,140,2,1.61001218582
321,141,2,0.957239904558
322,141,2,0.957239904558
323,142,3,0.335319992844
324,142,3,0.335319992844
325,142,3,0.335319992844
326,143,3,1.61001218582
327,143,3,1.61001218582
328,143,3,1.61001218582
329,144,3,0.335319992844
330,144,3,0.335319992844
331,144,3,0.335319992844
332,145,3,0.335319992844
333,145,3,0.335319992844
334,145,3,0.335319992844
335,146,3,1.61001218582
336,146,3,1.61001218582
337,146,3,1.61001218582
338,147,1,0.199365992863
339,148,2,2.08694108787
340,148,2,2.08694108787
341,149,3,1.61001218582
342,149,3,1.61001218582
343,149,3,1.61001218582
344,150,2,0.957239904558
345,150,2,0.957239904558
346,151,2,1.61001218582
347,151,2,1.61001218582
348,152,1,0.335319992844
349,153,3,1.61001218582
350,153,3,1.61001218582
351,153,3,1.61001218582
352,154,3,0.957239904558
353,154,3,0.957239904558
354,154,3,0.957239904558
355,155,3,0.335319992844
356,155,3,0.335319992844
357,155,3,0.335319992844
358,156,1,2.08694108787
359,157,3,0.335319992844
360,157,3,0.335319992844
361,157,3,0.335319992844
362,158,3,0.957239904558
363,158,3,0.957239904558
364,158,3,0.957239904558
365,159,3,0.199365992863
366,159,3,0.199365992863
367,159,3,0.199365992863
368,160,2,0.199365992863
369,160,2,0.199365992863
370,161,1,0.199365992863
371,162,3,0.335319992844
372,162,3,0.335319992844
373,162,3,0.335319992844
374,163,3,0.199365992863
375,163,3,0.199365992863
376,163,3,0.199365992863
377,164,1,0.335319992844
378,165,3,1.61001218582
379,165,3,1.61001218582
380,165,3,1.61001218582
381,166,3,0.335319992844
382,166,3,0.335319992844
383,166,3,0.335319992844
384,167,2,0.199365992863
385,167,2,0.199365992863
386,168,3,0.957239904558
387,168,3,0.957239904558
388,168,3,0.957239904558
389,169,3,0.957239904558
390,169,3,0.957239904558
391,169,3,0.957239904558
392,170,2,0.335319992844
393,170,2,0.335319992844
394,171,2,3.51009247165
395,171,2,3.51009247165
396,172,2,1.61001218582
397,172,2,1.61001218582
398,173,2,1.61001218582
399,173,2,1.61001218582
400,174,3,0.957239904558
401,174,3,0.957239904558
402,174,3,0.957239904558
403,175,3,0.335319992844
404,175,3,0.335319992844
405,175,3,0.335319992844
406,176,2,1.52293644273
407,176,2,1.52293644273
408,177,3,0.111813763376
409,177,3,0.111813763376
410,177,3,0.111813763376
411,178,2,0.0940594600771
412,178,2,0.0940594600771
413,179,3,1.52293644273
414,179,3,1.52293644273
415,179,3,1.52293644273
416,180,1,2.7492620546
417,181,3,1.52293644273
418,181,3,1.52293644273
419,181,3,1.52293644273
420,182,3,0.111813763376
421,182,3,0.111813763376
422,182,3,0.111813763376
423,183,2,0.111813763376
424,183,2,0.111813763376
425,184,3,1.52293644273
426,184,3,1.52293644273
427,184,3,1.52293644273
428,185,2,0.111813763376
429,185,2,0.111813763376
430,186,2,1.52293644273
431,186,2,1.52293644273
432,187,2,1.52293644273
433,187,2,1.52293644273
434,188,1,0.0940594600771
435,189,2,3.26820222634
436,189,2,3.26820222634
437,190,1,2.7492620546
438,191,2,0.111813763376
439,191,2,0.111813763376
440,192,1,0.0940594600771
441,193,1,3.26820222634
442,194,2,0.0940594600771
443,194,2,0.0940594600771
444,195,3,1.52293644273
445,195,3,1.52293644273
446,195,3,1.52293644273
447,196,2,0.0940594600771
448,196,2,0.0940594600771
449,197,3,1.52293644273
450,197,3,1.52293644273
451,197,3,1.52293644273
452,198,2,1.52293644273
453,198,2,1.52293644273
454,199,3,1.2811175942
455,199,3,1.2811175942
456,199,3,1.2811175942
457,200,3,1.2811175942
458,200,3,1.2811175942
459,200,3,1.2811175942
460,201,2,0.0940594600771
461,201,2,0.0940594600771
462,202,3,0.111813763376
463,202,3,0.111813763376
464,202,3,0.111813763376
465,203,3,1.2811175942
466,203,3,1.2811175942
467,203,3,1.2811175942
468,204,3,0.0940594600771
469,204,3,0.0940594600771
470,204,3,0.0940594600771
471,205,1,0.111813763376
472,206,3,1.52293644273
473,206,3,1.52293644273
474,206,3,1.52293644273
475,207,3,1.52293644273
476,207,3,1.52293644273
477,207,3,1.52293644273
478,208,3,1.52293644273
479,208,3,1.52293644273
480,208,3,1.52293644273
481,209,3,1.2811175942
482,209,3,1.2811175942
483,209,3,1.2811175942
484,210,3,1.52293644273
485,210,3,1.52293644273
486,210,3,1.52293644273
487,211,2,1.52293644273
488,211,2,1.52293644273
489,212,1,0.0940594600771
490,213,3,1.52293644273
491,213,3,1.52293644273
492,213,3,1.52293644273
493,214,3,1.2811175942
494,214,3,1.2811175942
495,214,3,1.2811175942
496,215,2,1.52293644273
497,215,2,1.52293644273
498,216,2,0.111813763376
499,216,2,0.111813763376
500,217,2,3.26820222634
501,217,2,3.26820222634
502,218,3,1.52293644273
503,218,3,1.52293644273
504,218,3,1.52293644273
505,219,2,0.111813763376
506,219,2,0.111813763376
507,220,1,0.0940594600771
508,221,3,0.0940594600771
509,221,3,0.0940594600771
510,221,3,0.0940594600771
511,222,2,1.2811175942
512,222,2,1.2811175942
513,223,3,1.2811175942
514,223,3,1.2811175942
515,223,3,1.2811175942
516,224,3,0.111813763376
517,224,3,0.111813763376
518,224,3,0.111813763376
519,225,1,0.0940594600771
520,226,1,0.111813763376
521,227,3,1.2811175942
522,227,3,1.2811175942
523,227,3,1.2811175942
524,228,2,0.0940594600771
525,228,2,0.0940594600771
526,229,3,0.111813763376
527,229,3,0.111813763376
528,229,3,0.111813763376
529,230,3,1.2811175942
530,230,3,1.2811175942
531,230,3,1.2811175942
532,231,1,3.26820222634
533,232,2,1.52293644273
534,232,2,1.52293644273
535,233,2,0.111813763376
536,233,2,0.111813763376
537,234,2,1.52293644273
538,234,2,1.52293644273
539,235,3,0.111813763376
540,235,3,0.111813763376
541,235,3,0.111813763376
542,236,3,1.52293644273
543,236,3,1.52293644273
544,236,3,1.52293644273
545,237,3,1.52293644273
546,237,3,1.52293644273
547,237,3,1.52293644273
548,238,3,0.0940594600771
549,238,3,0.0940594600771
550,238,3,0.0940594600771
551,239,2,1.52293644273
552,239,2,1.52293644273
553,240,3,1.52293644273
554,240,3,1.52293644273
555,240,3,1.52293644273
556,241,3,0.111813763376
557,241,3,0.111813763376
558,241,3,0.111813763376
559,242,3,1.52293644273
560,242,3,1.52293644273
561,242,3,1.52293644273
562,243,2,3.26820222634
563,243,2,3.26820222634
564,244,2,0.111813763376
565,244,2,0.111813763376
566,245,1,0.0940594600771
567,246,3,1.52293644273
568,246,3,1.52293644273
569,246,3,1.52293644273
570,247,3,3.26820222634
571,247,3,3.26820222634
572,247,3,3.26820222634
573,248,3,0.111813763376
574,248,3,0.111813763376
575,248,3,0.111813763376
576,249,3,1.2811175942
577,249,3,1.2811175942
578,249,3,1.2811175942
579,250,1,0.111813763376
580,251,2,1.52293644273
581,251,2,1.52293644273
582,252,2,1.2811175942
583,252,2,1.2811175942
584,253,2,1.2811175942
585,253,2,1.2811175942
586,254,3,1.52293644273
587,254,3,1.52293644273
588,254,3,1.52293644273
589,255,2,1.2811175942
590,255,2,1.2811175942
591,256,2,3.26820222634
592,256,2,3.26820222634
593,257,3,0.111813763376
594,257,3,0.111813763376
595,257,3,0.111813763376
596,258,3,1.52293644273
597,258,3,1.52293644273
598,258,3,1.52293644273
599,259,2,0.0940594600771
600,259,2,0.0940594600771
601,260,2,0.111813763376
602,260,2,0.111813763376
603,261,1,3.26820222634
604,262,2,0.0940594600771
605,262,2,0.0940594600771
606,263,2,1.52293644273
607,263,2,1.52293644273
608,264,3,0.0940594600771
609,264,3,0.0940594600771
610,264,3,0.0940594600771
611,265,1,3.26820222634
612,266,3,1.52293644273
613,266,3,1.52293644273
614,266,3,1.52293644273
615,267,2,0.111813763376
616,267,2,0.111813763376
617,268,2,0.0940594600771
618,268,2,0.0940594600771
619,269,2,0.0940594600771
620,269,2,0.0940594600771
621,270,3,0.111813763376
622,270,3,0.111813763376
623,270,3,0.111813763376
624,271,2,3.26820222634
625,271,2,3.26820222634
626,272,2,1.52293644273
627,272,2,1.52293644273
628,273,3,3.26820222634
629,273,3,3.26820222634
630,273,3,3.26820222634
631,274,1,0.0940594600771
632,275,2,1.52293644273
633,275,2,1.52293644273
634,276,3,1.52293644273
635,276,3,1.52293644273
636,276,3,1.52293644273
637,277,3,1.2811175942
638,277,3,1.2811175942
639,277,3,1.2811175942
640,278,2,1.52293644273
641,278,2,1.52293644273
642,279,1,0.111813763376
643,280,3,1.2811175942
644,280,3,1.2811175942
645,280,3,1.2811175942
646,281,2,0.0940594600771
647,281,2,0.0940594600771
648,282,2,1.2811175942
649,282,2,1.2811175942
650,283,3,0.111813763376
651,283,3,0.111813763376
652,283,3,0.111813763376
653,284,3,1.2811175942
654,284,3,1.2811175942
655,284,3,1.2811175942
656,285,2,0.0940594600771
657,285,2,0.0940594600771
658,286,2,0.0940594600771
659,286,2,0.0940594600771
660,287,3,1.2811175942
661,287,3,1.2811175942
662,287,3,1.2811175942
663,288,3,1.2811175942
664,288,3,1.2811175942
665,288,3,1.2811175942
666,289,1,3.26820222634
667,290,3,1.2811175942
668,290,3,1.2811175942
669,290,3,1.2811175942
670,291,1,0.111813763376
671,292,2,1.52293644273
672,292,2,1.52293644273
673,293,1,0.0940594600771
674,294,3,0.111813763376
675,294,3,0.111813763376
676,294,3,0.111813763376
677,295,3,1.52293644273
678,295,3,1.52293644273
679,295,3,1.52293644273
680,296,1,0.111813763376
681,297,3,1.2811175942
682,297,3,1.2811175942
683,297,3,1.2811175942
684,298,3,1.52293644273
685,298,3,1.52293644273
686,298,3,1.52293644273
687,299,3,1.2811175942
688,299,3,1.2811175942
689,299,3,1.2811175942
690,300,3,1.2811175942
691,300,3,1.2811175942
692,300,3,1.2811175942
693,301,3,1.52293644273
694,301,3,1.52293644273
695,301,3,1.52293644273
696,302,2,0.111813763376
697,302,2,0.111813763376
698,303,3,1.2811175942
699,303,3,1.2811175942
700,303,3,1.2811175942
701,304,1,0.0940594600771
702,305,2,1.52293644273
703,305,2,1.52293644273
704,306,3,0.111813763376
705,306,3,0.111813763376
706,306,3,0.111813763376
707,307,3,1.52293644273
708,307,3,1.52293644273
709,307,3,1.52293644273
710,308,1,0.0940594600771
711,309,2,0.0940594600771
712,309,2,0.0940594600771
713,310,1,0.111813763376
714,311,2,1.52293644273
715,311,2,1.52293644273
716,312,1,3.26820222634
717,313,3,1.52293644273
718,313,3,1.52293644273
719,313,3,1.52293644273
720,314,3,0.0940594600771
721,314,3,0.0940594600771
722,314,3,0.0940594600771
723,315,2,0.0940594600771
724,315,2,0.0940594600771
725,316,2,1.52293644273
726,316,2,1.52293644273
727,317,2,1.2811175942
728,317,2,1.2811175942
729,318,3,0.111813763376
730,318,3,0.111813763376
731,318,3,0.111813763376
732,319,3,1.52293644273
733,319,3,1.52293644273
734,319,3,1.52293644273
735,320,3,0.111813763376
736,320,3,0.111813763376
737,320,3,0.111813763376
738,321,3,0.111813763376
739,321,3,0.111813763376
740,321,3,0.111813763376
741,322,3,1.52293644273
742,322,3,1.52293644273
743,322,3,1.52293644273
744,323,1,0.0940594600771
745,324,2,2.7492620546
746,324,2,2.7492620546
747,325,3,1.52293644273
748,325,3,1.52293644273
749,325,3,1.52293644273
750,326,2,1.2811175942
751,326,2,1.2811175942
752,327,2,1.52293644273
753,327,2,1.52293644273
754,328,1,0.111813763376
755,329,3,1.52293644273
756,329,3,1.52293644273
757,329,3,1.52293644273
758,330,3,1.2811175942
759,330,3,1.2811175942
760,330,3,1.2811175942
761,331,3,0.111813763376
762,331,3,0.111813763376
763,331,3,0.111813763376
764,332,1,2.7492620546
765,333,3,0.111813763376
766,333,3,0.111813763376
767,333,3,0.111813763376
768,334,3,1.2811175942
769,334,3,1.2811175942
770,334,3,1.2811175942
771,335,3,0.0940594600771
772,335,3,0.0940594600771
773,335,3,0.0940594600771
774,336,2,0.0940594600771
775,336,2,0.0940594600771
776,337,1,0.0940594600771
777,338,3,0.111813763376
778,338,3,0.111813763376
779,338,3,0.111813763376
780,339,3,0.0940594600771
781,339,3,0.0940594600771
782,339,3,0.0940594600771
783,340,1,0.111813763376
784,341,3,1.52293644273
785,341,3,1.52293644273
786,341,3,1.52293644273
787,342,3,0.111813763376
788,342,3,0.111813763376
789,342,3,0.111813763376
790,343,2,0.0940594600771
791,343,2,0.0940594600771
792,344,3,1.2811175942
793,344,3,1.2811175942
794,344,3,1.2811175942
795,345,3,1.2811175942
796,345,3,1.2811175942
797,345,3,1.2811175942
798,346,2,0.111813763376
799,346,2,0.111813763376
800,347,2,3.26820222634
801,347,2,3.26820222634
802,348,2,1.52293644273
803,348,2,1.52293644273
804,349,2,1.52293644273
805,349,2,1.52293644273
806,350,3,1.2811175942
807,350,3,1.2811175942
808,350,3,1.2811175942
809,351,3,0.111813763376
810,351,3,0.111813763376
811,351,3,0.111813763376
