PNR,HHNR,APER,w
191,82,3,1.60968672456
192,82,3,1.60968672456
193,83,2,0.199556464827
194,83,2,0.199556464827
195,84,2,0.335638754808
196,84,2,0.335638754808
197,85,1,3.51107573586
198,86,2,0.199556464827
199,86,2,0.199556464827
200,87,2,1.60968672456
201,87,2,1.60968672456
202,88,3,0.199556464827
203,88,3,0.199556464827
204,88,3,0.199556464827
205,89,1,3.51107573586
206,90,3,1.60968672456
207,90,3,1.60968672456
208,90,3,1.60968672456
209,91,2,0.335638754808
210,91,2,0.335638754808
211,92,2,0.199556464827
212,92,2,0.199556464827
213,93,2,0.199556464827
214,93,2,0.199556464827
215,94,3,0.335638754808
216,94,3,0.335638754808
217,94,3,0.335638754808
218,95,2,3.51107573586
219,95,2,3.51107573586
220,96,2,1.60968672456
221,96,2,1.60968672456
222,97,3,3.51107573586
223,97,3,3.51107573586
224,97,3,3.51107573586
225,98,1,0.199556464827
226,99,2,1.60968672456
227,99,2,1.60968672456
228,100,3,1.60968672456
229,100,3,1.60968672456
230,100,3,1.60968672456
231,101,3,0.957050959194
232,101,3,0.957050959194
233,101,3,0.957050959194
234,102,2,1.60968672456
235,102,2,1.60968672456
236,103,1,0.335638754808
237,104,3,0.957050959194
238,104,3,0.957050959194
239,104,3,0.957050959194
240,105,2,0.199556464827
241,105,2,0.199556464827
242,106,2,0.957050959194
243,106,2,0.957050959194
244,107,3,0.335638754808
245,107,3,0.335638754808
246,107,3,0.335638754808
247,108,3,0.957050959194
248,108,3,0.957050959194
249,108,3,0.957050959194
250,109,2,0.199556464827
251,109,2,0.199556464827
252,110,2,0.199556464827
253,110,2,0.199556464827
254,111,3,0.957050959194
255,111,3,0.957050959194
256,111,3,0.957050959194
257,112,3,0.957050959194
258,112,3,0.957050959194
259,112,3,0.957050959194
260,113,1,3.51107573586
261,114,3,0.957050959194
262,114,3,0.957050959194
263,114,3,0.957050959194
264,115,1,0.335638754808
265,116,2,1.60968672456
266,116,2,1.60968672456
267,117,1,0.199556464827
268,118,3,0.335638754808
269,118,3,0.335638754808
270,118,3,0.335638754808
271,119,3,1.60968672456
272,119,3,1.60968672456
273,119,3,1.60968672456
274,120,1,0.335638754808
275,121,3,0.957050959194
276,121,3,0.957050959194
277,121,3,0.957050959194
278,122,3,1.60968672456
279,122,3,1.60968672456
280,122,3,1.60968672456
281,123,3,0.957050959194
282,123,3,0.957050959194
283,123,3,0.957050959194
284,124,3,0.957050959194
285,124,3,0.957050959194
286,124,3,0.957050959194
287,125,3,1.60968672456
288,125,3,1.60968672456
289,125,3,1.60968672456
290,126,2,0.335638754808
291,126,2,0.335638754808
292,127,3,0.957050959194
293,127,3,0.957050959194
294,127,3,0.957050959194
295,128,1,0.199556464827
296,129,2,1.60968672456
297,129,2,1.60968672456
298,130,3,0.335638754808
299,130,3,0.335638754808
300,130,3,0.335638754808
301,131,3,1.60968672456
302,131,3,1.60968672456
303,131,3,1.60968672456
304,132,1,0.199556464827
305,133,2,0.199556464827
306,133,2,0.199556464827
307,134,1,0.335638754808
308,135,2,1.60968672456
309,135,2,1.60968672456
310,136,1,3.51107573586
311,137,3,1.60968672456
312,137,3,1.60968672456
313,137,3,1.60968672456
314,138,3,0.199556464827
315,138,3,0.199556464827
316,138,3,0.199556464827
317,139,2,0.199556464827
318,139,2,0.199556464827
319,140,2,1.60968672456
320,140,2,1.60968672456
321,141,2,0.957050959194
322,141,2,0.957050959194
323,142,3,0.335638754808
324,142,3,0.335638754808
325,142,3,0.335638754808
326,143,3,1.60968672456
327,143,3,1.60968672456
328,143,3,1.60968672456
329,144,3,0.335638754808
330,144,3,0.335638754808
331,144,3,0.335638754808
332,145,3,0.335638754808
333,145,3,0.335638754808
334,145,3,0.335638754808
335,146,3,1.60968672456
336,146,3,1.60968672456
337,146,3,1.60968672456
338,147,1,0.199556464827
339,148,2,2.0875356363
340,148,2,2.0875356363
341,149,3,1.60968672456
342,149,3,1.60968672456
343,149,3,1.60968672456
344,150,2,0.957050959194
345,150,2,0.957050959194
346,151,2,1.60968672456
347,151,2,1.60968672456
348,152,1,0.335638754808
349,153,3,1.60968672456
350,153,3,1.60968672456
351,153,3,1.60968672456
352,154,3,0.957050959194
353,154,3,0.957050959194
354,154,3,0.957050959194
355,155,3,0.335638754808
356,155,3,0.335638754808
357,155,3,0.335638754808
358,156,1,2.0875356363
359,157,3,0.335638754808
360,157,3,0.335638754808
361,157,3,0.335638754808
362,158,3,0.957050959194
363,158,3,0.957050959194
364,158,3,0.957050959194
365,159,3,0.199556464827
366,159,3,0.199556464827
367,159,3,0.199556464827
368,160,2,0.199556464827
369,160,2,0.199556464827
370,161,1,0.199556464827
371,162,3,0.335638754808
372,162,3,0.335638754808
373,162,3,0.335638754808
374,163,3,0.199556464827
375,163,3,0.199556464827
376,163,3,0.199556464827
377,164,1,0.335638754808
378,165,3,1.60968672456
379,165,3,1.60968672456
380,165,3,1.60968672456
381,166,3,0.335638754808
382,166,3,0.335638754808
383,166,3,0.335638754808
384,167,2,0.199556464827
385,167,2,0.199556464827
386,168,3,0.957050959194
387,168,3,0.957050959194
388,168,3,0.957050959194
389,169,3,0.957050959194
390,169,3,0.957050959194
391,169,3,0.957050959194
392,170,2,0.335638754808
393,170,2,0.335638754808
394,171,2,3.51107573586
395,171,2,3.51107573586
396,172,2,1.60968672456
397,172,2,1.60968672456
398,173,2,1.60968672456
399,173,2,1.60968672456
400,174,3,0.957050959194
401,174,3,0.957050959194
402,174,3,0.957050959194
403,175,3,0.335638754808
404,175,3,0.335638754808
405,175,3,0.335638754808
406,176,2,1.51809306637
407,176,2,1.51809306637
408,177,3,0.117100418247
409,177,3,0.117100418247
410,177,3,0.117100418247
411,178,2,0.0985032252526
412,178,2,0.0985032252526
413,179,3,1.51809306637
414,179,3,1.51809306637
415,179,3,1.51809306637
416,180,1,2.76249318001
417,181,3,1.51809306637
418,181,3,1.51809306637
419,181,3,1.51809306637
420,182,3,0.117100418247
421,182,3,0.117100418247
422,182,3,0.117100418247
423,183,2,0.117100418247
424,183,2,0.117100418247
425,184,3,1.51809306637
426,184,3,1.51809306637
427,184,3,1.51809306637
428,185,2,0.117100418247
429,185,2,0.117100418247
430,186,2,1.51809306637
431,186,2,1.51809306637
432,187,2,1.51809306637
433,187,2,1.51809306637
434,188,1,0.0985032252526
435,189,2,3.28404583662
436,189,2,3.28404583662
437,190,1,2.76249318001
438,191,2,0.117100418247
439,191,2,0.117100418247
440,192,1,0.0985032252526
441,193,1,3.28404583662
442,194,2,0.0985032252526
443,194,2,0.0985032252526
444,195,3,1.51809306637
445,195,3,1.51809306637
446,195,3,1.51809306637
447,196,2,0.0985032252526
448,196,2,0.0985032252526
449,197,3,1.51809306637
450,197,3,1.51809306637
451,197,3,1.51809306637
452,198,2,1.51809306637
453,198,2,1.51809306637
454,199,3,1.27699854116
455,199,3,1.27699854116
456,199,3,1.27699854116
457,200,3,1.27699854116
458,200,3,1.27699854116
459,200,3,1.27699854116
460,201,2,0.0985032252526
461,201,2,0.0985032252526
462,202,3,0.117100418247
463,202,3,0.117100418247
464,202,3,0.117100418247
465,203,3,1.27699854116
466,203,3,1.27699854116
467,203,3,1.27699854116
468,204,3,0.0985032252526
469,204,3,0.0985032252526
470,204,3,0.0985032252526
471,205,1,0.117100418247
472,206,3,1.51809306637
473,206,3,1.51809306637
474,206,3,1.51809306637
475,207,3,1.51809306637
476,207,3,1.51809306637
477,207,3,1.51809306637
478,208,3,1.51809306637
479,208,3,1.51809306637
480,208,3,1.51809306637
481,209,3,1.27699854116
482,209,3,1.27699854116
483,209,3,1.27699854116
484,210,3,1.51809306637
485,210,3,1.51809306637
486,210,3,1.51809306637
487,211,2,1.51809306637
488,211,2,1.51809306637
489,212,1,0.0985032252526
490,213,3,1.51809306637
491,213,3,1.51809306637
492,213,3,1.51809306637
493,214,3,1.27699854116
494,214,3,1.27699854116
495,214,3,1.27699854116
496,215,2,1.51809306637
497,215,2,1.51809306637
498,216,2,0.117100418247
499,216,2,0.117100418247
500,217,2,3.28404583662
501,217,2,3.28404583662
502,218,3,1.51809306637
503,218,3,1.51809306637
504,218,3,1.51809306637
505,219,2,0.117100418247
506,219,2,0.117100418247
507,220,1,0.0985032252526
508,221,3,0.0985032252526
509,221,3,0.0985032252526
510,221,3,0.0985032252526
511,222,2,1.27699854116
512,222,2,1.27699854116
513,223,3,1.27699854116
514,223,3,1.27699854116
515,223,3,1.27699854116
516,224,3,0.117100418247
517,224,3,0.117100418247
518,224,3,0.117100418247
519,225,1,0.0985032252526
520,226,1,0.117100418247
521,227,3,1.27699854116
522,227,3,1.27699854116
523,227,3,1.27699854116
524,228,2,0.0985032252526
525,228,2,0.0985032252526
526,229,3,0.117100418247
527,229,3,0.117100418247
528,229,3,0.117100418247
529,230,3,1.27699854116
530,230,3,1.27699854116
531,230,3,1.27699854116
532,231,1,3.28404583662
533,232,2,1.51809306637
534,232,2,1.51809306637
535,233,2,0.117100418247
536,233,2,0.117100418247
537,234,2,1.51809306637
538,234,2,1.51809306637
539,235,3,0.117100418247
540,235,3,0.117100418247
541,235,3,0.117100418247
542,236,3,1.51809306637
543,236,3,1.51809306637
544,236,3,1.51809306637
545,237,3,1.51809306637
546,237,3,1.51809306637
547,237,3,1.51809306637
548,238,3,0.0985032252526
549,238,3,0.0985032252526
550,238,3,0.0985032252526
551,239,2,1.51809306637
552,239,2,1.51809306637
553,240,3,1.51809306637
554,240,3,1.51809306637
555,240,3,1.51809306637
556,241,3,0.117100418247
557,241,3,0.117100418247
558,241,3,0.117100418247
559,242,3,1.51809306637
560,242,3,1.51809306637
561,242,3,1.51809306637
562,243,2,3.28404583662
563,243,2,3.28404583662
564,244,2,0.117100418247
565,244,2,0.117100418247
566,245,1,0.0985032252526
567,246,3,1.51809306637
568,246,3,1.51809306637
569,246,3,1.51809306637
570,247,3,3.28404583662
571,247,3,3.28404583662
572,247,3,3.28404583662
573,248,3,0.117100418247
574,248,3,0.117100418247
575,248,3,0.117100418247
576,249,3,1.27699854116
577,249,3,1.27699854116
578,249,3,1.27699854116
579,250,1,0.117100418247
580,251,2,1.51809306637
581,251,2,1.51809306637
582,252,2,1.27699854116
583,252,2,1.27699854116
584,253,2,1.27699854116
585,253,2,1.27699854116
586,254,3,1.51809306637
587,254,3,1.51809306637
588,254,3,1.51809306637
589,255,2,1.27699854116
590,255,2,1.27699854116
591,256,2,3.28404583662
592,256,2,3.28404583662
593,257,3,0.117100418247
594,257,3,0.117100418247
595,257,3,0.117100418247
596,258,3,1.51809306637
597,258,3,1.51809306637
598,258,3,1.51809306637
599,259,2,0.0985032252526
600,259,2,0.0985032252526
601,260,2,0.117100418247
602,260,2,0.117100418247
603,261,1,3.28404583662
604,262,2,0.0985032252526
605,262,2,0.0985032252526
606,263,2,1.51809306637
607,263,2,1.51809306637
608,264,3,0.0985032252526
609,264,3,0.0985032252526
610,264,3,0.0985032252526
611,265,1,3.28404583662
612,266,3,1.51809306637
613,266,3,1.51809306637
614,266,3,1.51809306637
615,267,2,0.117100418247
616,267,2,0.117100418247
617,268,2,0.0985032252526
618,268,2,0.0985032252526
619,269,2,0.0985032252526
620,269,2,0.0985032252526
621,270,3,0.117100418247
622,270,3,0.117100418247
623,270,3,0.117100418247
624,271,2,3.28404583662
625,271,2,3.28404583662
626,272,2,1.51809306637
627,272,2,1.51809306637
628,273,3,3.28404583662
629,273,3,3.28404583662
630,273,3,3.28404583662
631,274,1,0.0985032252526
632,275,2,1.51809306637
633,275,2,1.51809306637
634,276,3,1.51809306637
635,276,3,1.51809306637
636,276,3,1.51809306637
637,277,3,1.27699854116
638,277,3,1.27699854116
639,277,3,1.27699854116
640,278,2,1.51809306637
641,278,2,1.51809306637
642,279,1,0.117100418247
643,280,3,1.27699854116
644,280,3,1.27699854116
645,280,3,1.27699854116
646,281,2,0.0985032252526
647,281,2,0.0985032252526
648,282,2,1.27699854116
649,282,2,1.27699854116
650,283,3,0.117100418247
651,283,3,0.117100418247
652,283,3,0.117100418247
653,284,3,1.27699854116
654,284,3,1.27699854116
655,284,3,1.27699854116
656,285,2,0.0985032252526
657,285,2,0.0985032252526
658,286,2,0.0985032252526
659,286,2,0.0985032252526
660,287,3,1.27699854116
661,287,3,1.27699854116
662,287,3,1.27699854116
663,288,3,1.27699854116
664,288,3,1.27699854116
665,288,3,1.27699854116
666,289,1,3.28404583662
667,290,3,1.27699854116
668,290,3,1.27699854116
669,290,3,1.27699854116
670,291,1,0.117100418247
671,292,2,1.51809306637
672,292,2,1.51809306637
673,293,1,0.0985032252526
674,294,3,0.117100418247
675,294,3,0.117100418247
676,294,3,0.117100418247
677,295,3,1.51809306637
678,295,3,1.51809306637
679,295,3,1.51809306637
680,296,1,0.117100418247
681,297,3,1.27699854116
682,297,3,1.27699854116
683,297,3,1.27699854116
684,298,3,1.51809306637
685,298,3,1.51809306637
686,298,3,1.51809306637
687,299,3,1.27699854116
688,299,3,1.27699854116
689,299,3,1.27699854116
690,300,3,1.27699854116
691,300,3,1.27699854116
692,300,3,1.27699854116
693,301,3,1.51809306637
694,301,3,1.51809306637
695,301,3,1.51809306637
696,302,2,0.117100418247
697,302,2,0.117100418247
698,303,3,1.27699854116
699,303,3,1.27699854116
700,303,3,1.27699854116
701,304,1,0.0985032252526
702,305,2,1.51809306637
703,305,2,1.51809306637
704,306,3,0.117100418247
705,306,3,0.117100418247
706,306,3,0.117100418247
707,307,3,1.51809306637
708,307,3,1.51809306637
709,307,3,1.51809306637
710,308,1,0.0985032252526
711,309,2,0.0985032252526
712,309,2,0.0985032252526
713,310,1,0.117100418247
714,311,2,1.51809306637
715,311,2,1.51809306637
716,312,1,3.28404583662
717,313,3,1.51809306637
718,313,3,1.51809306637
719,313,3,1.51809306637
720,314,3,0.0985032252526
721,314,3,0.0985032252526
722,314,3,0.0985032252526
723,315,2,0.0985032252526
724,315,2,0.0985032252526
725,316,2,1.51809306637
726,316,2,1.51809306637
727,317,2,1.27699854116
728,317,2,1.27699854116
729,318,3,0.117100418247
730,318,3,0.117100418247
731,318,3,0.117100418247
732,319,3,1.51809306637
733,319,3,1.51809306637
734,319,3,1.51809306637
735,320,3,0.117100418247
736,320,3,0.117100418247
737,320,3,0.117100418247
738,321,3,0.117100418247
739,321,3,0.117100418247
740,321,3,0.117100418247
741,322,3,1.51809306637
742,322,3,1.51809306637
743,322,3,1.51809306637
744,323,1,0.0985032252526
745,324,2,2.76249318001
746,324,2,2.76249318001
747,325,3,1.51809306637
748,325,3,1.51809306637
749,325,3,1.51809306637
750,326,2,1.27699854116
751,326,2,1.27699854116
752,327,2,1.51809306637
753,327,2,1.51809306637
754,328,1,0.117100418247
755,329,3,1.51809306637
756,329,3,1.51809306637
757,329,3,1.51809306637
758,330,3,1.27699854116
759,330,3,1.27699854116
760,330,3,1.27699854116
761,331,3,0.117100418247
762,331,3,0.117100418247
763,331,3,0.117100418247
764,332,1,2.76249318001
765,333,3,0.117100418247
766,333,3,0.117100418247
767,333,3,0.117100418247
768,334,3,1.27699854116
769,334,3,1.27699854116
770,334,3,1.27699854116
771,335,3,0.0985032252526
772,335,3,0.0985032252526
773,335,3,0.0985032252526
774,336,2,0.0985032252526
775,336,2,0.0985032252526
776,337,1,0.0985032252526
777,338,3,0.117100418247
778,338,3,0.117100418247
779,338,3,0.117100418247
780,339,3,0.0985032252526
781,339,3,0.0985032252526
782,339,3,0.0985032252526
783,340,1,0.117100418247
784,341,3,1.51809306637
785,341,3,1.51809306637
786,341,3,1.51809306637
787,342,3,0.117100418247
788,342,3,0.117100418247
789,342,3,0.117100418247
790,343,2,0.0985032252526
791,343,2,0.0985032252526
792,344,3,1.27699854116
793,344,3,1.27699854116
794,344,3,1.27699854116
795,345,3,1.27699854116
796,345,3,1.27699854116
797,345,3,1.27699854116
798,346,2,0.117100418247
799,346,2,0.117100418247
800,347,2,3.28404583662
801,347,2,3.28404583662
802,348,2,1.51809306637
803,348,2,1.51809306637
804,349,2,1.51809306637
805,349,2,1.51809306637
806,350,3,1.27699854116
807,350,3,1.27699854116
808,350,3,1.27699854116
809,351,3,0.117100418247
810,351,3,0.117100418247
811,351,3,0.117100418247
