PNR,HHNR,APER,w
522,227,3,1.28099480151
523,227,3,1.28099480151
524,228,2,0.0941923118916
525,228,2,0.0941923118916
526,229,3,0.11197182582
527,229,3,0.11197182582
528,229,3,0.11197182582
529,230,3,1.28099480151
530,230,3,1.28099480151
531,230,3,1.28099480151
532,231,1,3.26867411372
533,232,2,1.52279229493
534,232,2,1.52279229493
535,233,2,0.11197182582
536,233,2,0.11197182582
537,234,2,1.52279229493
538,234,2,1.52279229493
539,235,3,0.11197182582
540,235,3,0.11197182582
541,235,3,0.11197182582
542,236,3,1.52279229493
543,236,3,1.52279229493
544,236,3,1.52279229493
545,237,3,1.52279229493
546,237,3,1.52279229493
547,237,3,1.52279229493
548,238,3,0.0941923118916
549,238,3,0.0941923118916
550,238,3,0.0941923118916
551,239,2,1.52279229493
552,239,2,1.52279229493
553,240,3,1.52279229493
554,240,3,1.52279229493
555,240,3,1.52279229493
556,241,3,0.11197182582
557,241,3,0.11197182582
558,241,3,0.11197182582
559,242,3,1.52279229493
560,242,3,1.52279229493
561,242,3,1.52279229493
562,243,2,3.26867411372
563,243,2,3.26867411372
564,244,2,0.11197182582
565,244,2,0.11197182582
566,245,1,0.0941923118916
567,246,3,1.52279229493
568,246,3,1.52279229493
569,246,3,1.52279229493
570,247,3,3.26867411372
571,247,3,3.26867411372
572,247,3,3.26867411372
573,248,3,0.11197182582
574,248,3,0.11197182582
575,248,3,0.11197182582
576,249,3,1.28099480151
577,249,3,1.28099480151
578,249,3,1.28099480151
579,250,1,0.11197182582
580,251,2,1.52279229493
581,251,2,1.52279229493
582,252,2,1.28099480151
583,252,2,1.28099480151
584,253,2,1.28099480151
585,253,2,1.28099480151
586,254,3,1.52279229493
587,254,3,1.52279229493
588,254,3,1.52279229493
589,255,2,1.28099480151
590,255,2,1.28099480151
591,256,2,3.26867411372
592,256,2,3.26867411372
593,257,3,0.11197182582
594,257,3,0.11197182582
595,257,3,0.11197182582
596,258,3,1.52279229493
597,258,3,1.52279229493
598,258,3,1.52279229493
599,259,2,0.0941923118916
600,259,2,0.0941923118916
601,260,2,0.11197182582
602,260,2,0.11197182582
603,261,1,3.26867411372
604,262,2,0.0941923118916
605,262,2,0.0941923118916
606,263,2,1.52279229493
607,263,2,1.52279229493
608,264,3,0.0941923118916
609,264,3,0.0941923118916
610,264,3,0.0941923118916
611,265,1,3.26867411372
612,266,3,1.52279229493
613,266,3,1.52279229493
614,266,3,1.52279229493
615,267,2,0.11197182582
616,267,2,0.11197182582
617,268,2,0.0941923118916
618,268,2,0.0941923118916
619,269,2,0.0941923118916
620,269,2,0.0941923118916
621,270,3,0.11197182582
622,270,3,0.11197182582
623,270,3,0.11197182582
624,271,2,3.26867411372
625,271,2,3.26867411372
626,272,2,1.52279229493
627,272,2,1.52279229493
628,273,3,3.26867411372
629,273,3,3.26867411372
630,273,3,3.26867411372
631,274,1,0.0941923118916
632,275,2,1.52279229493
633,275,2,1.52279229493
634,276,3,1.52279229493
635,276,3,1.52279229493
636,276,3,1.52279229493
637,277,3,1.28099480151
638,277,3,1.28099480151
639,277,3,1.28099480151
640,278,2,1.52279229493
641,278,2,1.52279229493
642,279,1,0.11197182582
643,280,3,1.28099480151
644,280,3,1.28099480151
645,280,3,1.28099480151
646,281,2,0.0941923118916
647,281,2,0.0941923118916
648,282,2,1.28099480151
649,282,2,1.28099480151
650,283,3,0.11197182582
651,283,3,0.11197182582
652,283,3,0.11197182582
653,284,3,1.28099480151
654,284,3,1.28099480151
655,284,3,1.28099480151
656,285,2,0.0941923118916
657,285,2,0.0941923118916
658,286,2,0.0941923118916
659,286,2,0.0941923118916
660,287,3,1.28099480151
661,287,3,1.28099480151
662,287,3,1.28099480151
663,288,3,1.28099480151
664,288,3,1.28099480151
665,288,3,1.28099480151
666,289,1,3.26867411372
667,290,3,1.28099480151
668,290,3,1.28099480151
669,290,3,1.28099480151
670,291,1,0.11197182582
671,292,2,1.52279229493
672,292,2,1.52279229493
673,293,1,0.0941923118916
674,294,3,0.11197182582
675,294,3,0.11197182582
676,294,3,0.11197182582
677,295,3,1.52279229493
678,295,3,1.52279229493
679,295,3,1.52279229493
680,296,1,0.11197182582
681,297,3,1.28099480151
682,297,3,1.28099480151
683,297,3,1.28099480151
684,298,3,1.52279229493
685,298,3,1.52279229493
686,298,3,1.52279229493
687,299,3,1.28099480151
688,299,3,1.28099480151
689,299,3,1.28099480151
690,300,3,1.28099480151
691,300,3,1.28099480151
692,300,3,1.28099480151
693,301,3,1.52279229493
694,301,3,1.52279229493
695,301,3,1.52279229493
696,302,2,0.11197182582
697,302,2,0.11197182582
698,303,3,1.28099480151
699,303,3,1.28099480151
700,303,3,1.28099480151
701,304,1,0.0941923118916
702,305,2,1.52279229493
703,305,2,1.52279229493
704,306,3,0.11197182582
705,306,3,0.11197182582
706,306,3,0.11197182582
707,307,3,1.52279229493
708,307,3,1.52279229493
709,307,3,1.52279229493
710,308,1,0.0941923118916
711,309,2,0.0941923118916
712,309,2,0.0941923118916
713,310,1,0.11197182582
714,311,2,1.52279229493
715,311,2,1.52279229493
716,312,1,3.26867411372
717,313,3,1.52279229493
718,313,3,1.52279229493
719,313,3,1.52279229493
720,314,3,0.0941923118916
721,314,3,0.0941923118916
722,314,3,0.0941923118916
723,315,2,0.0941923118916
724,315,2,0.0941923118916
725,316,2,1.52279229493
726,316,2,1.52279229493
727,317,2,1.28099480151
728,317,2,1.28099480151
729,318,3,0.11197182582
730,318,3,0.11197182582
731,318,3,0.11197182582
732,319,3,1.52279229493
733,319,3,1.52279229493
734,319,3,1.52279229493
735,320,3,0.11197182582
736,320,3,0.11197182582
737,320,3,0.11197182582
738,321,3,0.11197182582
739,321,3,0.11197182582
740,321,3,0.11197182582
741,322,3,1.52279229493
742,322,3,1.52279229493
743,322,3,1.52279229493
744,323,1,0.0941923118916
745,324,2,2.74965572221
746,324,2,2.74965572221
747,325,3,1.52279229493
748,325,3,1.52279229493
749,325,3,1.52279229493
750,326,2,1.28099480151
751,326,2,1.28099480151
752,327,2,1.52279229493
753,327,2,1.52279229493
754,328,1,0.11197182582
755,329,3,1.52279229493
756,329,3,1.52279229493
757,329,3,1.52279229493
758,330,3,1.28099480151
759,330,3,1.28099480151
760,330,3,1.28099480151
761,331,3,0.11197182582
762,331,3,0.11197182582
763,331,3,0.11197182582
764,332,1,2.74965572221
765,333,3,0.11197182582
766,333,3,0.11197182582
767,333,3,0.11197182582
768,334,3,1.28099480151
769,334,3,1.28099480151
770,334,3,1.28099480151
771,335,3,0.0941923118916
772,335,3,0.0941923118916
773,335,3,0.0941923118916
774,336,2,0.0941923118916
775,336,2,0.0941923118916
776,337,1,0.0941923118916
777,338,3,0.11197182582
778,338,3,0.11197182582
779,338,3,0.11197182582
780,339,3,0.0941923118916
781,339,3,0.0941923118916
782,339,3,0.0941923118916
783,340,1,0.11197182582
784,341,3,1.52279229493
785,341,3,1.52279229493
786,341,3,1.52279229493
787,342,3,0.11197182582
788,342,3,0.11197182582
789,342,3,0.11197182582
790,343,2,0.0941923118916
791,343,2,0.0941923118916
792,344,3,1.28099480151
793,344,3,1.28099480151
794,344,3,1.28099480151
795,345,3,1.28099480151
796,345,3,1.28099480151
797,345,3,1.28099480151
798,346,2,0.11197182582
799,346,2,0.11197182582
800,347,2,3.26867411372
801,347,2,3.26867411372
802,348,2,1.52279229493
803,348,2,1.52279229493
804,349,2,1.52279229493
805,349,2,1.52279229493
806,350,3,1.28099480151
807,350,3,1.28099480151
808,350,3,1.28099480151
809,351,3,0.11197182582
810,351,3,0.11197182582
811,351,3,0.11197182582
