PNR,HHNR,APER,w
241,105,2,0.199365354622
242,106,2,0.957240537623
243,106,2,0.957240537623
244,107,3,0.335318924709
245,107,3,0.335318924709
246,107,3,0.335318924709
247,108,3,0.957240537623
248,108,3,0.957240537623
249,108,3,0.957240537623
250,109,2,0.199365354622
251,109,2,0.199365354622
252,110,2,0.199365354622
253,110,2,0.199365354622
254,111,3,0.957240537623
255,111,3,0.957240537623
256,111,3,0.957240537623
257,112,3,0.957240537623
258,112,3,0.957240537623
259,112,3,0.957240537623
260,113,1,3.51008917729
261,114,3,0.957240537623
262,114,3,0.957240537623
263,114,3,0.957240537623
264,115,1,0.335318924709
265,116,2,1.61001327624
266,116,2,1.61001327624
267,117,1,0.199365354622
268,118,3,0.335318924709
269,118,3,0.335318924709
270,118,3,0.335318924709
271,119,3,1.61001327624
272,119,3,1.61001327624
273,119,3,1.61001327624
274,120,1,0.335318924709
275,121,3,0.957240537623
276,121,3,0.957240537623
277,121,3,0.957240537623
278,122,3,1.61001327624
279,122,3,1.61001327624
280,122,3,1.61001327624
281,123,3,0.957240537623
282,123,3,0.957240537623
283,123,3,0.957240537623
284,124,3,0.957240537623
285,124,3,0.957240537623
286,124,3,0.957240537623
287,125,3,1.61001327624
288,125,3,1.61001327624
289,125,3,1.61001327624
290,126,2,0.335318924709
291,126,2,0.335318924709
292,127,3,0.957240537623
293,127,3,0.957240537623
294,127,3,0.957240537623
295,128,1,0.199365354622
296,129,2,1.61001327624
297,129,2,1.61001327624
298,130,3,0.335318924709
299,130,3,0.335318924709
300,130,3,0.335318924709
301,131,3,1.61001327624
302,131,3,1.61001327624
303,131,3,1.61001327624
304,132,1,0.199365354622
305,133,2,0.199365354622
306,133,2,0.199365354622
307,134,1,0.335318924709
308,135,2,1.61001327624
309,135,2,1.61001327624
310,136,1,3.51008917729
311,137,3,1.61001327624
312,137,3,1.61001327624
313,137,3,1.61001327624
314,138,3,0.199365354622
315,138,3,0.199365354622
316,138,3,0.199365354622
317,139,2,0.199365354622
318,139,2,0.199365354622
319,140,2,1.61001327624
320,140,2,1.61001327624
321,141,2,0.957240537623
322,141,2,0.957240537623
323,142,3,0.335318924709
324,142,3,0.335318924709
325,142,3,0.335318924709
326,143,3,1.61001327624
327,143,3,1.61001327624
328,143,3,1.61001327624
329,144,3,0.335318924709
330,144,3,0.335318924709
331,144,3,0.335318924709
332,145,3,0.335318924709
333,145,3,0.335318924709
334,145,3,0.335318924709
335,146,3,1.61001327624
336,146,3,1.61001327624
337,146,3,1.61001327624
338,147,1,0.199365354622
339,148,2,2.08693909594
340,148,2,2.08693909594
341,149,3,1.61001327624
342,149,3,1.61001327624
343,149,3,1.61001327624
344,150,2,0.957240537623
345,150,2,0.957240537623
346,151,2,1.61001327624
347,151,2,1.61001327624
348,152,1,0.335318924709
349,153,3,1.61001327624
350,153,3,1.61001327624
351,153,3,1.61001327624
352,154,3,0.957240537623
353,154,3,0.957240537623
354,154,3,0.957240537623
355,155,3,0.335318924709
356,155,3,0.335318924709
357,155,3,0.335318924709
358,156,1,2.08693909594
359,157,3,0.335318924709
360,157,3,0.335318924709
361,157,3,0.335318924709
362,158,3,0.957240537623
363,158,3,0.957240537623
364,158,3,0.957240537623
365,159,3,0.199365354622
366,159,3,0.199365354622
367,159,3,0.199365354622
368,160,2,0.199365354622
369,160,2,0.199365354622
370,161,1,0.199365354622
371,162,3,0.335318924709
372,162,3,0.335318924709
373,162,3,0.335318924709
374,163,3,0.199365354622
375,163,3,0.199365354622
376,163,3,0.199365354622
377,164,1,0.335318924709
378,165,3,1.61001327624
379,165,3,1.61001327624
380,165,3,1.61001327624
381,166,3,0.335318924709
382,166,3,0.335318924709
383,166,3,0.335318924709
384,167,2,0.199365354622
385,167,2,0.199365354622
386,168,3,0.957240537623
387,168,3,0.957240537623
388,168,3,0.957240537623
389,169,3,0.957240537623
390,169,3,0.957240537623
391,169,3,0.957240537623
392,170,2,0.335318924709
393,170,2,0.335318924709
394,171,2,3.51008917729
395,171,2,3.51008917729
396,172,2,1.61001327624
397,172,2,1.61001327624
398,173,2,1.61001327624
399,173,2,1.61001327624
400,174,3,0.957240537623
401,174,3,0.957240537623
402,174,3,0.957240537623
403,175,3,0.335318924709
404,175,3,0.335318924709
405,175,3,0.335318924709
406,176,2,1.52312151569
407,176,2,1.52312151569
408,177,3,0.111610759374
409,177,3,0.111610759374
410,177,3,0.111610759374
411,178,2,0.0938888355982
412,178,2,0.0938888355982
413,179,3,1.52312151569
414,179,3,1.52312151569
415,179,3,1.52312151569
416,180,1,2.74875663065
417,181,3,1.52312151569
418,181,3,1.52312151569
419,181,3,1.52312151569
420,182,3,0.111610759374
421,182,3,0.111610759374
422,182,3,0.111610759374
423,183,2,0.111610759374
424,183,2,0.111610759374
425,184,3,1.52312151569
426,184,3,1.52312151569
427,184,3,1.52312151569
428,185,2,0.111610759374
429,185,2,0.111610759374
430,186,2,1.52312151569
431,186,2,1.52312151569
432,187,2,1.52312151569
433,187,2,1.52312151569
434,188,1,0.0938888355982
435,189,2,3.2675963327
436,189,2,3.2675963327
437,190,1,2.74875663065
438,191,2,0.111610759374
439,191,2,0.111610759374
440,192,1,0.0938888355982
441,193,1,3.2675963327
442,194,2,0.0938888355982
443,194,2,0.0938888355982
444,195,3,1.52312151569
445,195,3,1.52312151569
446,195,3,1.52312151569
447,196,2,0.0938888355982
448,196,2,0.0938888355982
449,197,3,1.52312151569
450,197,3,1.52312151569
451,197,3,1.52312151569
452,198,2,1.52312151569
453,198,2,1.52312151569
454,199,3,1.28127526759
455,199,3,1.28127526759
456,199,3,1.28127526759
457,200,3,1.28127526759
458,200,3,1.28127526759
459,200,3,1.28127526759
460,201,2,0.0938888355982
461,201,2,0.0938888355982
462,202,3,0.111610759374
463,202,3,0.111610759374
464,202,3,0.111610759374
465,203,3,1.28127526759
466,203,3,1.28127526759
467,203,3,1.28127526759
468,204,3,0.0938888355982
469,204,3,0.0938888355982
470,204,3,0.0938888355982
471,205,1,0.111610759374
472,206,3,1.52312151569
473,206,3,1.52312151569
474,206,3,1.52312151569
475,207,3,1.52312151569
476,207,3,1.52312151569
477,207,3,1.52312151569
478,208,3,1.52312151569
479,208,3,1.52312151569
480,208,3,1.52312151569
481,209,3,1.28127526759
482,209,3,1.28127526759
483,209,3,1.28127526759
484,210,3,1.52312151569
485,210,3,1.52312151569
486,210,3,1.52312151569
487,211,2,1.52312151569
488,211,2,1.52312151569
489,212,1,0.0938888355982
490,213,3,1.52312151569
491,213,3,1.52312151569
492,213,3,1.52312151569
493,214,3,1.28127526759
494,214,3,1.28127526759
495,214,3,1.28127526759
496,215,2,1.52312151569
497,215,2,1.52312151569
498,216,2,0.111610759374
499,216,2,0.111610759374
500,217,2,3.2675963327
501,217,2,3.2675963327
502,218,3,1.52312151569
503,218,3,1.52312151569
504,218,3,1.52312151569
505,219,2,0.111610759374
506,219,2,0.111610759374
507,220,1,0.0938888355982
508,221,3,0.0938888355982
509,221,3,0.0938888355982
510,221,3,0.0938888355982
511,222,2,1.28127526759
512,222,2,1.28127526759
513,223,3,1.28127526759
514,223,3,1.28127526759
515,223,3,1.28127526759
516,224,3,0.111610759374
517,224,3,0.111610759374
518,224,3,0.111610759374
519,225,1,0.0938888355982
520,226,1,0.111610759374
521,227,3,1.28127526759
522,227,3,1.28127526759
523,227,3,1.28127526759
524,228,2,0.0938888355982
525,228,2,0.0938888355982
526,229,3,0.111610759374
527,229,3,0.111610759374
528,229,3,0.111610759374
529,230,3,1.28127526759
530,230,3,1.28127526759
531,230,3,1.28127526759
532,231,1,3.2675963327
533,232,2,1.52312151569
534,232,2,1.52312151569
535,233,2,0.111610759374
536,233,2,0.111610759374
537,234,2,1.52312151569
538,234,2,1.52312151569
539,235,3,0.111610759374
540,235,3,0.111610759374
541,235,3,0.111610759374
542,236,3,1.52312151569
543,236,3,1.52312151569
544,236,3,1.52312151569
545,237,3,1.52312151569
546,237,3,1.52312151569
547,237,3,1.52312151569
548,238,3,0.0938888355982
549,238,3,0.0938888355982
550,238,3,0.0938888355982
551,239,2,1.52312151569
552,239,2,1.52312151569
553,240,3,1.52312151569
554,240,3,1.52312151569
555,240,3,1.52312151569
556,241,3,0.111610759374
557,241,3,0.111610759374
558,241,3,0.111610759374
559,242,3,1.52312151569
560,242,3,1.52312151569
561,242,3,1.52312151569
562,243,2,3.2675963327
563,243,2,3.2675963327
564,244,2,0.111610759374
565,244,2,0.111610759374
566,245,1,0.0938888355982
567,246,3,1.52312151569
568,246,3,1.52312151569
569,246,3,1.52312151569
570,247,3,3.2675963327
571,247,3,3.2675963327
572,247,3,3.2675963327
573,248,3,0.111610759374
574,248,3,0.111610759374
575,248,3,0.111610759374
576,249,3,1.28127526759
577,249,3,1.28127526759
578,249,3,1.28127526759
579,250,1,0.111610759374
580,251,2,1.52312151569
581,251,2,1.52312151569
582,252,2,1.28127526759
583,252,2,1.28127526759
584,253,2,1.28127526759
585,253,2,1.28127526759
586,254,3,1.52312151569
587,254,3,1.52312151569
588,254,3,1.52312151569
589,255,2,1.28127526759
590,255,2,1.28127526759
591,256,2,3.2675963327
592,256,2,3.2675963327
593,257,3,0.111610759374
594,257,3,0.111610759374
595,257,3,0.111610759374
596,258,3,1.52312151569
597,258,3,1.52312151569
598,258,3,1.52312151569
599,259,2,0.0938888355982
600,259,2,0.0938888355982
601,260,2,0.111610759374
602,260,2,0.111610759374
603,261,1,3.2675963327
604,262,2,0.0938888355982
605,262,2,0.0938888355982
606,263,2,1.52312151569
607,263,2,1.52312151569
608,264,3,0.0938888355982
609,264,3,0.0938888355982
610,264,3,0.0938888355982
611,265,1,3.2675963327
612,266,3,1.52312151569
613,266,3,1.52312151569
614,266,3,1.52312151569
615,267,2,0.111610759374
616,267,2,0.111610759374
617,268,2,0.0938888355982
618,268,2,0.0938888355982
619,269,2,0.0938888355982
620,269,2,0.0938888355982
621,270,3,0.111610759374
622,270,3,0.111610759374
623,270,3,0.111610759374
624,271,2,3.2675963327
625,271,2,3.2675963327
626,272,2,1.52312151569
627,272,2,1.52312151569
628,273,3,3.2675963327
629,273,3,3.2675963327
630,273,3,3.2675963327
631,274,1,0.0938888355982
632,275,2,1.52312151569
633,275,2,1.52312151569
634,276,3,1.52312151569
635,276,3,1.52312151569
636,276,3,1.52312151569
637,277,3,1.28127526759
638,277,3,1.28127526759
639,277,3,1.28127526759
640,278,2,1.52312151569
641,278,2,1.52312151569
642,279,1,0.111610759374
643,280,3,1.28127526759
644,280,3,1.28127526759
645,280,3,1.28127526759
646,281,2,0.0938888355982
647,281,2,0.0938888355982
648,282,2,1.28127526759
649,282,2,1.28127526759
650,283,3,0.111610759374
651,283,3,0.111610759374
652,283,3,0.111610759374
653,284,3,1.28127526759
654,284,3,1.28127526759
655,284,3,1.28127526759
656,285,2,0.0938888355982
657,285,2,0.0938888355982
658,286,2,0.0938888355982
659,286,2,0.0938888355982
660,287,3,1.28127526759
661,287,3,1.28127526759
662,287,3,1.28127526759
663,288,3,1.28127526759
664,288,3,1.28127526759
665,288,3,1.28127526759
666,289,1,3.2675963327
667,290,3,1.28127526759
668,290,3,1.28127526759
669,290,3,1.28127526759
670,291,1,0.111610759374
671,292,2,1.52312151569
672,292,2,1.52312151569
673,293,1,0.0938888355982
674,294,3,0.111610759374
675,294,3,0.111610759374
676,294,3,0.111610759374
677,295,3,1.52312151569
678,295,3,1.52312151569
679,295,3,1.52312151569
680,296,1,0.111610759374
681,297,3,1.28127526759
682,297,3,1.28127526759
683,297,3,1.28127526759
684,298,3,1.52312151569
685,298,3,1.52312151569
686,298,3,1.52312151569
687,299,3,1.28127526759
688,299,3,1.28127526759
689,299,3,1.28127526759
690,300,3,1.28127526759
691,300,3,1.28127526759
692,300,3,1.28127526759
693,301,3,1.52312151569
694,301,3,1.52312151569
695,301,3,1.52312151569
696,302,2,0.111610759374
697,302,2,0.111610759374
698,303,3,1.28127526759
699,303,3,1.28127526759
700,303,3,1.28127526759
701,304,1,0.0938888355982
702,305,2,1.52312151569
703,305,2,1.52312151569
704,306,3,0.111610759374
705,306,3,0.111610759374
706,306,3,0.111610759374
707,307,3,1.52312151569
708,307,3,1.52312151569
709,307,3,1.52312151569
710,308,1,0.0938888355982
711,309,2,0.0938888355982
712,309,2,0.0938888355982
713,310,1,0.111610759374
714,311,2,1.52312151569
715,311,2,1.52312151569
716,312,1,3.2675963327
717,313,3,1.52312151569
718,313,3,1.52312151569
719,313,3,1.52312151569
720,314,3,0.0938888355982
721,314,3,0.0938888355982
722,314,3,0.0938888355982
723,315,2,0.0938888355982
724,315,2,0.0938888355982
725,316,2,1.52312151569
726,316,2,1.52312151569
727,317,2,1.28127526759
728,317,2,1.28127526759
729,318,3,0.111610759374
730,318,3,0.111610759374
731,318,3,0.111610759374
732,319,3,1.52312151569
733,319,3,1.52312151569
734,319,3,1.52312151569
735,320,3,0.111610759374
736,320,3,0.111610759374
737,320,3,0.111610759374
738,321,3,0.111610759374
739,321,3,0.111610759374
740,321,3,0.111610759374
741,322,3,1.52312151569
742,322,3,1.52312151569
743,322,3,1.52312151569
744,323,1,0.0938888355982
745,324,2,2.74875663065
746,324,2,2.74875663065
747,325,3,1.52312151569
748,325,3,1.52312151569
749,325,3,1.52312151569
750,326,2,1.28127526759
751,326,2,1.28127526759
752,327,2,1.52312151569
753,327,2,1.52312151569
754,328,1,0.111610759374
755,329,3,1.52312151569
756,329,3,1.52312151569
757,329,3,1.52312151569
758,330,3,1.28127526759
759,330,3,1.28127526759
760,330,3,1.28127526759
761,331,3,0.111610759374
762,331,3,0.111610759374
763,331,3,0.111610759374
764,332,1,2.74875663065
765,333,3,0.111610759374
766,333,3,0.111610759374
767,333,3,0.111610759374
768,334,3,1.28127526759
769,334,3,1.28127526759
770,334,3,1.28127526759
771,335,3,0.0938888355982
772,335,3,0.0938888355982
773,335,3,0.0938888355982
774,336,2,0.0938888355982
775,336,2,0.0938888355982
776,337,1,0.0938888355982
777,338,3,0.111610759374
778,338,3,0.111610759374
779,338,3,0.111610759374
780,339,3,0.0938888355982
781,339,3,0.0938888355982
782,339,3,0.0938888355982
783,340,1,0.111610759374
784,341,3,1.52312151569
785,341,3,1.52312151569
786,341,3,1.52312151569
787,342,3,0.111610759374
788,342,3,0.111610759374
789,342,3,0.111610759374
790,343,2,0.0938888355982
791,343,2,0.0938888355982
792,344,3,1.28127526759
793,344,3,1.28127526759
794,344,3,1.28127526759
795,345,3,1.28127526759
796,345,3,1.28127526759
797,345,3,1.28127526759
798,346,2,0.111610759374
799,346,2,0.111610759374
800,347,2,3.2675963327
801,347,2,3.2675963327
802,348,2,1.52312151569
803,348,2,1.52312151569
804,349,2,1.52312151569
805,349,2,1.52312151569
806,350,3,1.28127526759
807,350,3,1.28127526759
808,350,3,1.28127526759
809,351,3,0.111610759374
810,351,3,0.111610759374
811,351,3,0.111610759374
