PNR,HHNR,APER,w
240,105,2,0.19938600964
241,105,2,0.19938600964
242,106,2,0.957220049904
243,106,2,0.957220049904
244,107,3,0.335353492101
245,107,3,0.335353492101
246,107,3,0.335353492101
247,108,3,0.957220049904
248,108,3,0.957220049904
249,108,3,0.957220049904
250,109,2,0.19938600964
251,109,2,0.19938600964
252,110,2,0.19938600964
253,110,2,0.19938600964
254,111,3,0.957220049904
255,111,3,0.957220049904
256,111,3,0.957220049904
257,112,3,0.957220049904
258,112,3,0.957220049904
259,112,3,0.957220049904
260,113,1,3.5101957923
261,114,3,0.957220049904
262,114,3,0.957220049904
263,114,3,0.957220049904
264,115,1,0.335353492101
265,116,2,1.60997798704
266,116,2,1.60997798704
267,117,1,0.19938600964
268,118,3,0.335353492101
269,118,3,0.335353492101
270,118,3,0.335353492101
271,119,3,1.60997798704
272,119,3,1.60997798704
273,119,3,1.60997798704
274,120,1,0.335353492101
275,121,3,0.957220049904
276,121,3,0.957220049904
277,121,3,0.957220049904
278,122,3,1.60997798704
279,122,3,1.60997798704
280,122,3,1.60997798704
281,123,3,0.957220049904
282,123,3,0.957220049904
283,123,3,0.957220049904
284,124,3,0.957220049904
285,124,3,0.957220049904
286,124,3,0.957220049904
287,125,3,1.60997798704
288,125,3,1.60997798704
289,125,3,1.60997798704
290,126,2,0.335353492101
291,126,2,0.335353492101
292,127,3,0.957220049904
293,127,3,0.957220049904
294,127,3,0.957220049904
295,128,1,0.19938600964
296,129,2,1.60997798704
297,129,2,1.60997798704
298,130,3,0.335353492101
299,130,3,0.335353492101
300,130,3,0.335353492101
301,131,3,1.60997798704
302,131,3,1.60997798704
303,131,3,1.60997798704
304,132,1,0.19938600964
305,133,2,0.19938600964
306,133,2,0.19938600964
307,134,1,0.335353492101
308,135,2,1.60997798704
309,135,2,1.60997798704
310,136,1,3.5101957923
311,137,3,1.60997798704
312,137,3,1.60997798704
313,137,3,1.60997798704
314,138,3,0.19938600964
315,138,3,0.19938600964
316,138,3,0.19938600964
317,139,2,0.19938600964
318,139,2,0.19938600964
319,140,2,1.60997798704
320,140,2,1.60997798704
321,141,2,0.957220049904
322,141,2,0.957220049904
323,142,3,0.335353492101
324,142,3,0.335353492101
325,142,3,0.335353492101
326,143,3,1.60997798704
327,143,3,1.60997798704
328,143,3,1.60997798704
329,144,3,0.335353492101
330,144,3,0.335353492101
331,144,3,0.335353492101
332,145,3,0.335353492101
333,145,3,0.335353492101
334,145,3,0.335353492101
335,146,3,1.60997798704
336,146,3,1.60997798704
337,146,3,1.60997798704
338,147,1,0.19938600964
339,148,2,2.08700356062
340,148,2,2.08700356062
341,149,3,1.60997798704
342,149,3,1.60997798704
343,149,3,1.60997798704
344,150,2,0.957220049904
345,150,2,0.957220049904
346,151,2,1.60997798704
347,151,2,1.60997798704
348,152,1,0.335353492101
349,153,3,1.60997798704
350,153,3,1.60997798704
351,153,3,1.60997798704
352,154,3,0.957220049904
353,154,3,0.957220049904
354,154,3,0.957220049904
355,155,3,0.335353492101
356,155,3,0.335353492101
357,155,3,0.335353492101
358,156,1,2.08700356062
359,157,3,0.335353492101
360,157,3,0.335353492101
361,157,3,0.335353492101
362,158,3,0.957220049904
363,158,3,0.957220049904
364,158,3,0.957220049904
365,159,3,0.19938600964
366,159,3,0.19938600964
367,159,3,0.19938600964
368,160,2,0.19938600964
369,160,2,0.19938600964
370,161,1,0.19938600964
371,162,3,0.335353492101
372,162,3,0.335353492101
373,162,3,0.335353492101
374,163,3,0.19938600964
375,163,3,0.19938600964
376,163,3,0.19938600964
377,164,1,0.335353492101
378,165,3,1.60997798704
379,165,3,1.60997798704
380,165,3,1.60997798704
381,166,3,0.335353492101
382,166,3,0.335353492101
383,166,3,0.335353492101
384,167,2,0.19938600964
385,167,2,0.19938600964
386,168,3,0.957220049904
387,168,3,0.957220049904
388,168,3,0.957220049904
389,169,3,0.957220049904
390,169,3,0.957220049904
391,169,3,0.957220049904
392,170,2,0.335353492101
393,170,2,0.335353492101
394,171,2,3.5101957923
395,171,2,3.5101957923
396,172,2,1.60997798704
397,172,2,1.60997798704
398,173,2,1.60997798704
399,173,2,1.60997798704
400,174,3,0.957220049904
401,174,3,0.957220049904
402,174,3,0.957220049904
403,175,3,0.335353492101
404,175,3,0.335353492101
405,175,3,0.335353492101
406,176,2,1.52169184195
407,176,2,1.52169184195
408,177,3,0.113177031366
409,177,3,0.113177031366
410,177,3,0.113177031366
411,178,2,0.0952053081912
412,178,2,0.0952053081912
413,179,3,1.52169184195
414,179,3,1.52169184195
415,179,3,1.52169184195
416,180,1,2.7526612906
417,181,3,1.52169184195
418,181,3,1.52169184195
419,181,3,1.52169184195
420,182,3,0.113177031366
421,182,3,0.113177031366
422,182,3,0.113177031366
423,183,2,0.113177031366
424,183,2,0.113177031366
425,184,3,1.52169184195
426,184,3,1.52169184195
427,184,3,1.52169184195
428,185,2,0.113177031366
429,185,2,0.113177031366
430,186,2,1.52169184195
431,186,2,1.52169184195
432,187,2,1.52169184195
433,187,2,1.52169184195
434,188,1,0.0952053081912
435,189,2,3.27227587564
436,189,2,3.27227587564
437,190,1,2.7526612906
438,191,2,0.113177031366
439,191,2,0.113177031366
440,192,1,0.0952053081912
441,193,1,3.27227587564
442,194,2,0.0952053081912
443,194,2,0.0952053081912
444,195,3,1.52169184195
445,195,3,1.52169184195
446,195,3,1.52169184195
447,196,2,0.0952053081912
448,196,2,0.0952053081912
449,197,3,1.52169184195
450,197,3,1.52169184195
451,197,3,1.52169184195
452,198,2,1.52169184195
453,198,2,1.52169184195
454,199,3,1.2800577912
455,199,3,1.2800577912
456,199,3,1.2800577912
457,200,3,1.2800577912
458,200,3,1.2800577912
459,200,3,1.2800577912
460,201,2,0.0952053081912
461,201,2,0.0952053081912
462,202,3,0.113177031366
463,202,3,0.113177031366
464,202,3,0.113177031366
465,203,3,1.2800577912
466,203,3,1.2800577912
467,203,3,1.2800577912
468,204,3,0.0952053081912
469,204,3,0.0952053081912
470,204,3,0.0952053081912
471,205,1,0.113177031366
472,206,3,1.52169184195
473,206,3,1.52169184195
474,206,3,1.52169184195
475,207,3,1.52169184195
476,207,3,1.52169184195
477,207,3,1.52169184195
478,208,3,1.52169184195
479,208,3,1.52169184195
480,208,3,1.52169184195
481,209,3,1.2800577912
482,209,3,1.2800577912
483,209,3,1.2800577912
484,210,3,1.52169184195
485,210,3,1.52169184195
486,210,3,1.52169184195
487,211,2,1.52169184195
488,211,2,1.52169184195
489,212,1,0.0952053081912
490,213,3,1.52169184195
491,213,3,1.52169184195
492,213,3,1.52169184195
493,214,3,1.2800577912
494,214,3,1.2800577912
495,214,3,1.2800577912
496,215,2,1.52169184195
497,215,2,1.52169184195
498,216,2,0.113177031366
499,216,2,0.113177031366
500,217,2,3.27227587564
501,217,2,3.27227587564
502,218,3,1.52169184195
503,218,3,1.52169184195
504,218,3,1.52169184195
505,219,2,0.113177031366
506,219,2,0.113177031366
507,220,1,0.0952053081912
508,221,3,0.0952053081912
509,221,3,0.0952053081912
510,221,3,0.0952053081912
511,222,2,1.2800577912
512,222,2,1.2800577912
513,223,3,1.2800577912
514,223,3,1.2800577912
515,223,3,1.2800577912
516,224,3,0.113177031366
517,224,3,0.113177031366
518,224,3,0.113177031366
519,225,1,0.0952053081912
520,226,1,0.113177031366
521,227,3,1.2800577912
522,227,3,1.2800577912
523,227,3,1.2800577912
524,228,2,0.0952053081912
525,228,2,0.0952053081912
526,229,3,0.113177031366
527,229,3,0.113177031366
528,229,3,0.113177031366
529,230,3,1.2800577912
530,230,3,1.2800577912
531,230,3,1.2800577912
532,231,1,3.27227587564
533,232,2,1.52169184195
534,232,2,1.52169184195
535,233,2,0.113177031366
536,233,2,0.113177031366
537,234,2,1.52169184195
538,234,2,1.52169184195
539,235,3,0.113177031366
540,235,3,0.113177031366
541,235,3,0.113177031366
542,236,3,1.52169184195
543,236,3,1.52169184195
544,236,3,1.52169184195
545,237,3,1.52169184195
546,237,3,1.52169184195
547,237,3,1.52169184195
548,238,3,0.0952053081912
549,238,3,0.0952053081912
550,238,3,0.0952053081912
551,239,2,1.52169184195
552,239,2,1.52169184195
553,240,3,1.52169184195
554,240,3,1.52169184195
555,240,3,1.52169184195
556,241,3,0.113177031366
557,241,3,0.113177031366
558,241,3,0.113177031366
559,242,3,1.52169184195
560,242,3,1.52169184195
561,242,3,1.52169184195
562,243,2,3.27227587564
563,243,2,3.27227587564
564,244,2,0.113177031366
565,244,2,0.113177031366
566,245,1,0.0952053081912
567,246,3,1.52169184195
568,246,3,1.52169184195
569,246,3,1.52169184195
570,247,3,3.27227587564
571,247,3,3.27227587564
572,247,3,3.27227587564
573,248,3,0.113177031366
574,248,3,0.113177031366
575,248,3,0.113177031366
576,249,3,1.2800577912
577,249,3,1.2800577912
578,249,3,1.2800577912
579,250,1,0.113177031366
580,251,2,1.52169184195
581,251,2,1.52169184195
582,252,2,1.2800577912
583,252,2,1.2800577912
584,253,2,1.2800577912
585,253,2,1.2800577912
586,254,3,1.52169184195
587,254,3,1.52169184195
588,254,3,1.52169184195
589,255,2,1.2800577912
590,255,2,1.2800577912
591,256,2,3.27227587564
592,256,2,3.27227587564
593,257,3,0.113177031366
594,257,3,0.113177031366
595,257,3,0.113177031366
596,258,3,1.52169184195
597,258,3,1.52169184195
598,258,3,1.52169184195
599,259,2,0.0952053081912
600,259,2,0.0952053081912
601,260,2,0.113177031366
602,260,2,0.113177031366
603,261,1,3.27227587564
604,262,2,0.0952053081912
605,262,2,0.0952053081912
606,263,2,1.52169184195
607,263,2,1.52169184195
608,264,3,0.0952053081912
609,264,3,0.0952053081912
610,264,3,0.0952053081912
611,265,1,3.27227587564
612,266,3,1.52169184195
613,266,3,1.52169184195
614,266,3,1.52169184195
615,267,2,0.113177031366
616,267,2,0.113177031366
617,268,2,0.0952053081912
618,268,2,0.0952053081912
619,269,2,0.0952053081912
620,269,2,0.0952053081912
621,270,3,0.113177031366
622,270,3,0.113177031366
623,270,3,0.113177031366
624,271,2,3.27227587564
625,271,2,3.27227587564
626,272,2,1.52169184195
627,272,2,1.52169184195
628,273,3,3.27227587564
629,273,3,3.27227587564
630,273,3,3.27227587564
631,274,1,0.0952053081912
632,275,2,1.52169184195
633,275,2,1.52169184195
634,276,3,1.52169184195
635,276,3,1.52169184195
636,276,3,1.52169184195
637,277,3,1.2800577912
638,277,3,1.2800577912
639,277,3,1.2800577912
640,278,2,1.52169184195
641,278,2,1.52169184195
642,279,1,0.113177031366
643,280,3,1.2800577912
644,280,3,1.2800577912
645,280,3,1.2800577912
646,281,2,0.0952053081912
647,281,2,0.0952053081912
648,282,2,1.2800577912
649,282,2,1.2800577912
650,283,3,0.113177031366
651,283,3,0.113177031366
652,283,3,0.113177031366
653,284,3,1.2800577912
654,284,3,1.2800577912
655,284,3,1.2800577912
656,285,2,0.0952053081912
657,285,2,0.0952053081912
658,286,2,0.0952053081912
659,286,2,0.0952053081912
660,287,3,1.2800577912
661,287,3,1.2800577912
662,287,3,1.2800577912
663,288,3,1.2800577912
664,288,3,1.2800577912
665,288,3,1.2800577912
666,289,1,3.27227587564
667,290,3,1.2800577912
668,290,3,1.2800577912
669,290,3,1.2800577912
670,291,1,0.113177031366
671,292,2,1.52169184195
672,292,2,1.52169184195
673,293,1,0.0952053081912
674,294,3,0.113177031366
675,294,3,0.113177031366
676,294,3,0.113177031366
677,295,3,1.52169184195
678,295,3,1.52169184195
679,295,3,1.52169184195
680,296,1,0.113177031366
681,297,3,1.2800577912
682,297,3,1.2800577912
683,297,3,1.2800577912
684,298,3,1.52169184195
685,298,3,1.52169184195
686,298,3,1.52169184195
687,299,3,1.2800577912
688,299,3,1.2800577912
689,299,3,1.2800577912
690,300,3,1.2800577912
691,300,3,1.2800577912
692,300,3,1.2800577912
693,301,3,1.52169184195
694,301,3,1.52169184195
695,301,3,1.52169184195
696,302,2,0.113177031366
697,302,2,0.113177031366
698,303,3,1.2800577912
699,303,3,1.2800577912
700,303,3,1.2800577912
701,304,1,0.0952053081912
702,305,2,1.52169184195
703,305,2,1.52169184195
704,306,3,0.113177031366
705,306,3,0.113177031366
706,306,3,0.113177031366
707,307,3,1.52169184195
708,307,3,1.52169184195
709,307,3,1.52169184195
710,308,1,0.0952053081912
711,309,2,0.0952053081912
712,309,2,0.0952053081912
713,310,1,0.113177031366
714,311,2,1.52169184195
715,311,2,1.52169184195
716,312,1,3.27227587564
717,313,3,1.52169184195
718,313,3,1.52169184195
719,313,3,1.52169184195
720,314,3,0.0952053081912
721,314,3,0.0952053081912
722,314,3,0.0952053081912
723,315,2,0.0952053081912
724,315,2,0.0952053081912
725,316,2,1.52169184195
726,316,2,1.52169184195
727,317,2,1.2800577912
728,317,2,1.2800577912
729,318,3,0.113177031366
730,318,3,0.113177031366
731,318,3,0.113177031366
732,319,3,1.52169184195
733,319,3,1.52169184195
734,319,3,1.52169184195
735,320,3,0.113177031366
736,320,3,0.113177031366
737,320,3,0.113177031366
738,321,3,0.113177031366
739,321,3,0.113177031366
740,321,3,0.113177031366
741,322,3,1.52169184195
742,322,3,1.52169184195
743,322,3,1.52169184195
744,323,1,0.0952053081912
745,324,2,2.7526612906
746,324,2,2.7526612906
747,325,3,1.52169184195
748,325,3,1.52169184195
749,325,3,1.52169184195
750,326,2,1.2800577912
751,326,2,1.2800577912
752,327,2,1.52169184195
753,327,2,1.52169184195
754,328,1,0.113177031366
755,329,3,1.52169184195
756,329,3,1.52169184195
757,329,3,1.52169184195
758,330,3,1.2800577912
759,330,3,1.2800577912
760,330,3,1.2800577912
761,331,3,0.113177031366
762,331,3,0.113177031366
763,331,3,0.113177031366
764,332,1,2.7526612906
765,333,3,0.113177031366
766,333,3,0.113177031366
767,333,3,0.113177031366
768,334,3,1.2800577912
769,334,3,1.2800577912
770,334,3,1.2800577912
771,335,3,0.0952053081912
772,335,3,0.0952053081912
773,335,3,0.0952053081912
774,336,2,0.0952053081912
775,336,2,0.0952053081912
776,337,1,0.0952053081912
777,338,3,0.113177031366
778,338,3,0.113177031366
779,338,3,0.113177031366
780,339,3,0.0952053081912
781,339,3,0.0952053081912
782,339,3,0.0952053081912
783,340,1,0.113177031366
784,341,3,1.52169184195
785,341,3,1.52169184195
786,341,3,1.52169184195
787,342,3,0.113177031366
788,342,3,0.113177031366
789,342,3,0.113177031366
790,343,2,0.0952053081912
791,343,2,0.0952053081912
792,344,3,1.2800577912
793,344,3,1.2800577912
794,344,3,1.2800577912
795,345,3,1.2800577912
796,345,3,1.2800577912
797,345,3,1.2800577912
798,346,2,0.113177031366
799,346,2,0.113177031366
800,347,2,3.27227587564
801,347,2,3.27227587564
802,348,2,1.52169184195
803,348,2,1.52169184195
804,349,2,1.52169184195
805,349,2,1.52169184195
806,350,3,1.2800577912
807,350,3,1.2800577912
808,350,3,1.2800577912
809,351,3,0.113177031366
810,351,3,0.113177031366
811,351,3,0.113177031366
