PNR,HHNR,APER,w
250,109,2,0.199365335657
251,109,2,0.199365335657
252,110,2,0.199365335657
253,110,2,0.199365335657
254,111,3,0.957240556434
255,111,3,0.957240556434
256,111,3,0.957240556434
257,112,3,0.957240556434
258,112,3,0.957240556434
259,112,3,0.957240556434
260,113,1,3.5100890794
261,114,3,0.957240556434
262,114,3,0.957240556434
263,114,3,0.957240556434
264,115,1,0.33531889297
265,116,2,1.61001330864
266,116,2,1.61001330864
267,117,1,0.199365335657
268,118,3,0.33531889297
269,118,3,0.33531889297
270,118,3,0.33531889297
271,119,3,1.61001330864
272,119,3,1.61001330864
273,119,3,1.61001330864
274,120,1,0.33531889297
275,121,3,0.957240556434
276,121,3,0.957240556434
277,121,3,0.957240556434
278,122,3,1.61001330864
279,122,3,1.61001330864
280,122,3,1.61001330864
281,123,3,0.957240556434
282,123,3,0.957240556434
283,123,3,0.957240556434
284,124,3,0.957240556434
285,124,3,0.957240556434
286,124,3,0.957240556434
287,125,3,1.61001330864
288,125,3,1.61001330864
289,125,3,1.61001330864
290,126,2,0.33531889297
291,126,2,0.33531889297
292,127,3,0.957240556434
293,127,3,0.957240556434
294,127,3,0.957240556434
295,128,1,0.199365335657
296,129,2,1.61001330864
297,129,2,1.61001330864
298,130,3,0.33531889297
299,130,3,0.33531889297
300,130,3,0.33531889297
301,131,3,1.61001330864
302,131,3,1.61001330864
303,131,3,1.61001330864
304,132,1,0.199365335657
305,133,2,0.199365335657
306,133,2,0.199365335657
307,134,1,0.33531889297
308,135,2,1.61001330864
309,135,2,1.61001330864
310,136,1,3.5100890794
311,137,3,1.61001330864
312,137,3,1.61001330864
313,137,3,1.61001330864
314,138,3,0.199365335657
315,138,3,0.199365335657
316,138,3,0.199365335657
317,139,2,0.199365335657
318,139,2,0.199365335657
319,140,2,1.61001330864
320,140,2,1.61001330864
321,141,2,0.957240556434
322,141,2,0.957240556434
323,142,3,0.33531889297
324,142,3,0.33531889297
325,142,3,0.33531889297
326,143,3,1.61001330864
327,143,3,1.61001330864
328,143,3,1.61001330864
329,144,3,0.33531889297
330,144,3,0.33531889297
331,144,3,0.33531889297
332,145,3,0.33531889297
333,145,3,0.33531889297
334,145,3,0.33531889297
335,146,3,1.61001330864
336,146,3,1.61001330864
337,146,3,1.61001330864
338,147,1,0.199365335657
339,148,2,2.08693903675
340,148,2,2.08693903675
341,149,3,1.61001330864
342,149,3,1.61001330864
343,149,3,1.61001330864
344,150,2,0.957240556434
345,150,2,0.957240556434
346,151,2,1.61001330864
347,151,2,1.61001330864
348,152,1,0.33531889297
349,153,3,1.61001330864
350,153,3,1.61001330864
351,153,3,1.61001330864
352,154,3,0.957240556434
353,154,3,0.957240556434
354,154,3,0.957240556434
355,155,3,0.33531889297
356,155,3,0.33531889297
357,155,3,0.33531889297
358,156,1,2.08693903675
359,157,3,0.33531889297
360,157,3,0.33531889297
361,157,3,0.33531889297
362,158,3,0.957240556434
363,158,3,0.957240556434
364,158,3,0.957240556434
365,159,3,0.199365335657
366,159,3,0.199365335657
367,159,3,0.199365335657
368,160,2,0.199365335657
369,160,2,0.199365335657
370,161,1,0.199365335657
371,162,3,0.33531889297
372,162,3,0.33531889297
373,162,3,0.33531889297
374,163,3,0.199365335657
375,163,3,0.199365335657
376,163,3,0.199365335657
377,164,1,0.33531889297
378,165,3,1.61001330864
379,165,3,1.61001330864
380,165,3,1.61001330864
381,166,3,0.33531889297
382,166,3,0.33531889297
383,166,3,0.33531889297
384,167,2,0.199365335657
385,167,2,0.199365335657
386,168,3,0.957240556434
387,168,3,0.957240556434
388,168,3,0.957240556434
389,169,3,0.957240556434
390,169,3,0.957240556434
391,169,3,0.957240556434
392,170,2,0.33531889297
393,170,2,0.33531889297
394,171,2,3.5100890794
395,171,2,3.5100890794
396,172,2,1.61001330864
397,172,2,1.61001330864
398,173,2,1.61001330864
399,173,2,1.61001330864
400,174,3,0.957240556434
401,174,3,0.957240556434
402,174,3,0.957240556434
403,175,3,0.33531889297
404,175,3,0.33531889297
405,175,3,0.33531889297
406,176,2,1.52314017424
407,176,2,1.52314017424
408,177,3,0.111590288953
409,177,3,0.111590288953
410,177,3,0.111590288953
411,178,2,0.0938716302985
412,178,2,0.0938716302985
413,179,3,1.52314017424
414,179,3,1.52314017424
415,179,3,1.52314017424
416,180,1,2.74870567583
417,181,3,1.52314017424
418,181,3,1.52314017424
419,181,3,1.52314017424
420,182,3,0.111590288953
421,182,3,0.111590288953
422,182,3,0.111590288953
423,183,2,0.111590288953
424,183,2,0.111590288953
425,184,3,1.52314017424
426,184,3,1.52314017424
427,184,3,1.52314017424
428,185,2,0.111590288953
429,185,2,0.111590288953
430,186,2,1.52314017424
431,186,2,1.52314017424
432,187,2,1.52314017424
433,187,2,1.52314017424
434,188,1,0.0938716302985
435,189,2,3.26753524616
436,189,2,3.26753524616
437,190,1,2.74870567583
438,191,2,0.111590288953
439,191,2,0.111590288953
440,192,1,0.0938716302985
441,193,1,3.26753524616
442,194,2,0.0938716302985
443,194,2,0.0938716302985
444,195,3,1.52314017424
445,195,3,1.52314017424
446,195,3,1.52314017424
447,196,2,0.0938716302985
448,196,2,0.0938716302985
449,197,3,1.52314017424
450,197,3,1.52314017424
451,197,3,1.52314017424
452,198,2,1.52314017424
453,198,2,1.52314017424
454,199,3,1.28129116494
455,199,3,1.28129116494
456,199,3,1.28129116494
457,200,3,1.28129116494
458,200,3,1.28129116494
459,200,3,1.28129116494
460,201,2,0.0938716302985
461,201,2,0.0938716302985
462,202,3,0.111590288953
463,202,3,0.111590288953
464,202,3,0.111590288953
465,203,3,1.28129116494
466,203,3,1.28129116494
467,203,3,1.28129116494
468,204,3,0.0938716302985
469,204,3,0.0938716302985
470,204,3,0.0938716302985
471,205,1,0.111590288953
472,206,3,1.52314017424
473,206,3,1.52314017424
474,206,3,1.52314017424
475,207,3,1.52314017424
476,207,3,1.52314017424
477,207,3,1.52314017424
478,208,3,1.52314017424
479,208,3,1.52314017424
480,208,3,1.52314017424
481,209,3,1.28129116494
482,209,3,1.28129116494
483,209,3,1.28129116494
484,210,3,1.52314017424
485,210,3,1.52314017424
486,210,3,1.52314017424
487,211,2,1.52314017424
488,211,2,1.52314017424
489,212,1,0.0938716302985
490,213,3,1.52314017424
491,213,3,1.52314017424
492,213,3,1.52314017424
493,214,3,1.28129116494
494,214,3,1.28129116494
495,214,3,1.28129116494
496,215,2,1.52314017424
497,215,2,1.52314017424
498,216,2,0.111590288953
499,216,2,0.111590288953
500,217,2,3.26753524616
501,217,2,3.26753524616
502,218,3,1.52314017424
503,218,3,1.52314017424
504,218,3,1.52314017424
505,219,2,0.111590288953
506,219,2,0.111590288953
507,220,1,0.0938716302985
508,221,3,0.0938716302985
509,221,3,0.0938716302985
510,221,3,0.0938716302985
511,222,2,1.28129116494
512,222,2,1.28129116494
513,223,3,1.28129116494
514,223,3,1.28129116494
515,223,3,1.28129116494
516,224,3,0.111590288953
517,224,3,0.111590288953
518,224,3,0.111590288953
519,225,1,0.0938716302985
520,226,1,0.111590288953
521,227,3,1.28129116494
522,227,3,1.28129116494
523,227,3,1.28129116494
524,228,2,0.0938716302985
525,228,2,0.0938716302985
526,229,3,0.111590288953
527,229,3,0.111590288953
528,229,3,0.111590288953
529,230,3,1.28129116494
530,230,3,1.28129116494
531,230,3,1.28129116494
532,231,1,3.26753524616
533,232,2,1.52314017424
534,232,2,1.52314017424
535,233,2,0.111590288953
536,233,2,0.111590288953
537,234,2,1.52314017424
538,234,2,1.52314017424
539,235,3,0.111590288953
540,235,3,0.111590288953
541,235,3,0.111590288953
542,236,3,1.52314017424
543,236,3,1.52314017424
544,236,3,1.52314017424
545,237,3,1.52314017424
546,237,3,1.52314017424
547,237,3,1.52314017424
548,238,3,0.0938716302985
549,238,3,0.0938716302985
550,238,3,0.0938716302985
551,239,2,1.52314017424
552,239,2,1.52314017424
553,240,3,1.52314017424
554,240,3,1.52314017424
555,240,3,1.52314017424
556,241,3,0.111590288953
557,241,3,0.111590288953
558,241,3,0.111590288953
559,242,3,1.52314017424
560,242,3,1.52314017424
561,242,3,1.52314017424
562,243,2,3.26753524616
563,243,2,3.26753524616
564,244,2,0.111590288953
565,244,2,0.111590288953
566,245,1,0.0938716302985
567,246,3,1.52314017424
568,246,3,1.52314017424
569,246,3,1.52314017424
570,247,3,3.26753524616
571,247,3,3.26753524616
572,247,3,3.26753524616
573,248,3,0.111590288953
574,248,3,0.111590288953
575,248,3,0.111590288953
576,249,3,1.28129116494
577,249,3,1.28129116494
578,249,3,1.28129116494
579,250,1,0.111590288953
580,251,2,1.52314017424
581,251,2,1.52314017424
582,252,2,1.28129116494
583,252,2,1.28129116494
584,253,2,1.28129116494
585,253,2,1.28129116494
586,254,3,1.52314017424
587,254,3,1.52314017424
588,254,3,1.52314017424
589,255,2,1.28129116494
590,255,2,1.28129116494
591,256,2,3.26753524616
592,256,2,3.26753524616
593,257,3,0.111590288953
594,257,3,0.111590288953
595,257,3,0.111590288953
596,258,3,1.52314017424
597,258,3,1.52314017424
598,258,3,1.52314017424
599,259,2,0.0938716302985
600,259,2,0.0938716302985
601,260,2,0.111590288953
602,260,2,0.111590288953
603,261,1,3.26753524616
604,262,2,0.0938716302985
605,262,2,0.0938716302985
606,263,2,1.52314017424
607,263,2,1.52314017424
608,264,3,0.0938716302985
609,264,3,0.0938716302985
610,264,3,0.0938716302985
611,265,1,3.26753524616
612,266,3,1.52314017424
613,266,3,1.52314017424
614,266,3,1.52314017424
615,267,2,0.111590288953
616,267,2,0.111590288953
617,268,2,0.0938716302985
618,268,2,0.0938716302985
619,269,2,0.0938716302985
620,269,2,0.0938716302985
621,270,3,0.111590288953
622,270,3,0.111590288953
623,270,3,0.111590288953
624,271,2,3.26753524616
625,271,2,3.26753524616
626,272,2,1.52314017424
627,272,2,1.52314017424
628,273,3,3.26753524616
629,273,3,3.26753524616
630,273,3,3.26753524616
631,274,1,0.0938716302985
632,275,2,1.52314017424
633,275,2,1.52314017424
634,276,3,1.52314017424
635,276,3,1.52314017424
636,276,3,1.52314017424
637,277,3,1.28129116494
638,277,3,1.28129116494
639,277,3,1.28129116494
640,278,2,1.52314017424
641,278,2,1.52314017424
642,279,1,0.111590288953
643,280,3,1.28129116494
644,280,3,1.28129116494
645,280,3,1.28129116494
646,281,2,0.0938716302985
647,281,2,0.0938716302985
648,282,2,1.28129116494
649,282,2,1.28129116494
650,283,3,0.111590288953
651,283,3,0.111590288953
652,283,3,0.111590288953
653,284,3,1.28129116494
654,284,3,1.28129116494
655,284,3,1.28129116494
656,285,2,0.0938716302985
657,285,2,0.0938716302985
658,286,2,0.0938716302985
659,286,2,0.0938716302985
660,287,3,1.28129116494
661,287,3,1.28129116494
662,287,3,1.28129116494
663,288,3,1.28129116494
664,288,3,1.28129116494
665,288,3,1.28129116494
666,289,1,3.26753524616
667,290,3,1.28129116494
668,290,3,1.28129116494
669,290,3,1.28129116494
670,291,1,0.111590288953
671,292,2,1.52314017424
672,292,2,1.52314017424
673,293,1,0.0938716302985
674,294,3,0.111590288953
675,294,3,0.111590288953
676,294,3,0.111590288953
677,295,3,1.52314017424
678,295,3,1.52314017424
679,295,3,1.52314017424
680,296,1,0.111590288953
681,297,3,1.28129116494
682,297,3,1.28129116494
683,297,3,1.28129116494
684,298,3,1.52314017424
685,298,3,1.52314017424
686,298,3,1.52314017424
687,299,3,1.28129116494
688,299,3,1.28129116494
689,299,3,1.28129116494
690,300,3,1.28129116494
691,300,3,1.28129116494
692,300,3,1.28129116494
693,301,3,1.52314017424
694,301,3,1.52314017424
695,301,3,1.52314017424
696,302,2,0.111590288953
697,302,2,0.111590288953
698,303,3,1.28129116494
699,303,3,1.28129116494
700,303,3,1.28129116494
701,304,1,0.0938716302985
702,305,2,1.52314017424
703,305,2,1.52314017424
704,306,3,0.111590288953
705,306,3,0.111590288953
706,306,3,0.111590288953
707,307,3,1.52314017424
708,307,3,1.52314017424
709,307,3,1.52314017424
710,308,1,0.0938716302985
711,309,2,0.0938716302985
712,309,2,0.0938716302985
713,310,1,0.111590288953
714,311,2,1.52314017424
715,311,2,1.52314017424
716,312,1,3.26753524616
717,313,3,1.52314017424
718,313,3,1.52314017424
719,313,3,1.52314017424
720,314,3,0.0938716302985
721,314,3,0.0938716302985
722,314,3,0.0938716302985
723,315,2,0.0938716302985
724,315,2,0.0938716302985
725,316,2,1.52314017424
726,316,2,1.52314017424
727,317,2,1.28129116494
728,317,2,1.28129116494
729,318,3,0.111590288953
730,318,3,0.111590288953
731,318,3,0.111590288953
732,319,3,1.52314017424
733,319,3,1.52314017424
734,319,3,1.52314017424
735,320,3,0.111590288953
736,320,3,0.111590288953
737,320,3,0.111590288953
738,321,3,0.111590288953
739,321,3,0.111590288953
740,321,3,0.111590288953
741,322,3,1.52314017424
742,322,3,1.52314017424
743,322,3,1.52314017424
744,323,1,0.0938716302985
745,324,2,2.74870567583
746,324,2,2.74870567583
747,325,3,1.52314017424
748,325,3,1.52314017424
749,325,3,1.52314017424
750,326,2,1.28129116494
751,326,2,1.28129116494
752,327,2,1.52314017424
753,327,2,1.52314017424
754,328,1,0.111590288953
755,329,3,1.52314017424
756,329,3,1.52314017424
757,329,3,1.52314017424
758,330,3,1.28129116494
759,330,3,1.28129116494
760,330,3,1.28129116494
761,331,3,0.111590288953
762,331,3,0.111590288953
763,331,3,0.111590288953
764,332,1,2.74870567583
765,333,3,0.111590288953
766,333,3,0.111590288953
767,333,3,0.111590288953
768,334,3,1.28129116494
769,334,3,1.28129116494
770,334,3,1.28129116494
771,335,3,0.0938716302985
772,335,3,0.0938716302985
773,335,3,0.0938716302985
774,336,2,0.0938716302985
775,336,2,0.0938716302985
776,337,1,0.0938716302985
777,338,3,0.111590288953
778,338,3,0.111590288953
779,338,3,0.111590288953
780,339,3,0.0938716302985
781,339,3,0.0938716302985
782,339,3,0.0938716302985
783,340,1,0.111590288953
784,341,3,1.52314017424
785,341,3,1.52314017424
786,341,3,1.52314017424
787,342,3,0.111590288953
788,342,3,0.111590288953
789,342,3,0.111590288953
790,343,2,0.0938716302985
791,343,2,0.0938716302985
792,344,3,1.28129116494
793,344,3,1.28129116494
794,344,3,1.28129116494
795,345,3,1.28129116494
796,345,3,1.28129116494
797,345,3,1.28129116494
798,346,2,0.111590288953
799,346,2,0.111590288953
800,347,2,3.26753524616
801,347,2,3.26753524616
802,348,2,1.52314017424
803,348,2,1.52314017424
804,349,2,1.52314017424
805,349,2,1.52314017424
806,350,3,1.28129116494
807,350,3,1.28129116494
808,350,3,1.28129116494
809,351,3,0.111590288953
810,351,3,0.111590288953
811,351,3,0.111590288953
