PNR,HHNR,APER,w
130,57,2,0.358422416244
131,58,2,1.58632720528
132,58,2,1.58632720528
133,59,3,0.358422416244
134,59,3,0.358422416244
135,59,3,0.358422416244
136,60,3,1.58632720528
137,60,3,1.58632720528
138,60,3,1.58632720528
139,61,3,1.58632720528
140,61,3,1.58632720528
141,61,3,1.58632720528
142,62,3,0.213176116522
143,62,3,0.213176116522
144,62,3,0.213176116522
145,63,2,1.58632720528
146,63,2,1.58632720528
147,64,3,1.58632720528
148,64,3,1.58632720528
149,64,3,1.58632720528
150,65,3,0.358422416244
151,65,3,0.358422416244
152,65,3,0.358422416244
153,66,3,1.58632720528
154,66,3,1.58632720528
155,66,3,1.58632720528
156,67,2,3.58164745056
157,67,2,3.58164745056
158,68,2,0.358422416244
159,68,2,0.358422416244
160,69,1,0.213176116522
161,70,3,1.58632720528
162,70,3,1.58632720528
163,70,3,1.58632720528
164,71,3,3.58164745056
165,71,3,3.58164745056
166,71,3,3.58164745056
167,72,3,0.358422416244
168,72,3,0.358422416244
169,72,3,0.358422416244
170,73,3,0.943487510347
171,73,3,0.943487510347
172,73,3,0.943487510347
173,74,1,0.358422416244
174,75,2,1.58632720528
175,75,2,1.58632720528
176,76,2,0.943487510347
177,76,2,0.943487510347
178,77,2,0.943487510347
179,77,2,0.943487510347
180,78,3,1.58632720528
181,78,3,1.58632720528
182,78,3,1.58632720528
183,79,2,0.943487510347
184,79,2,0.943487510347
185,80,2,3.58164745056
186,80,2,3.58164745056
187,81,3,0.358422416244
188,81,3,0.358422416244
189,81,3,0.358422416244
190,82,3,1.58632720528
191,82,3,1.58632720528
192,82,3,1.58632720528
193,83,2,0.213176116522
194,83,2,0.213176116522
195,84,2,0.358422416244
196,84,2,0.358422416244
197,85,1,3.58164745056
198,86,2,0.213176116522
199,86,2,0.213176116522
200,87,2,1.58632720528
201,87,2,1.58632720528
202,88,3,0.213176116522
203,88,3,0.213176116522
204,88,3,0.213176116522
205,89,1,3.58164745056
206,90,3,1.58632720528
207,90,3,1.58632720528
208,90,3,1.58632720528
209,91,2,0.358422416244
210,91,2,0.358422416244
211,92,2,0.213176116522
212,92,2,0.213176116522
213,93,2,0.213176116522
214,93,2,0.213176116522
215,94,3,0.358422416244
216,94,3,0.358422416244
217,94,3,0.358422416244
218,95,2,3.58164745056
219,95,2,3.58164745056
220,96,2,1.58632720528
221,96,2,1.58632720528
222,97,3,3.58164745056
223,97,3,3.58164745056
224,97,3,3.58164745056
225,98,1,0.213176116522
226,99,2,1.58632720528
227,99,2,1.58632720528
228,100,3,1.58632720528
229,100,3,1.58632720528
230,100,3,1.58632720528
231,101,3,0.943487510347
232,101,3,0.943487510347
233,101,3,0.943487510347
234,102,2,1.58632720528
235,102,2,1.58632720528
236,103,1,0.358422416244
237,104,3,0.943487510347
238,104,3,0.943487510347
239,104,3,0.943487510347
240,105,2,0.213176116522
241,105,2,0.213176116522
242,106,2,0.943487510347
243,106,2,0.943487510347
244,107,3,0.358422416244
245,107,3,0.358422416244
246,107,3,0.358422416244
247,108,3,0.943487510347
248,108,3,0.943487510347
249,108,3,0.943487510347
250,109,2,0.213176116522
251,109,2,0.213176116522
252,110,2,0.213176116522
253,110,2,0.213176116522
254,111,3,0.943487510347
255,111,3,0.943487510347
256,111,3,0.943487510347
257,112,3,0.943487510347
258,112,3,0.943487510347
259,112,3,0.943487510347
260,113,1,3.58164745056
261,114,3,0.943487510347
262,114,3,0.943487510347
263,114,3,0.943487510347
264,115,1,0.358422416244
265,116,2,1.58632720528
266,116,2,1.58632720528
267,117,1,0.213176116522
268,118,3,0.358422416244
269,118,3,0.358422416244
270,118,3,0.358422416244
271,119,3,1.58632720528
272,119,3,1.58632720528
273,119,3,1.58632720528
274,120,1,0.358422416244
275,121,3,0.943487510347
276,121,3,0.943487510347
277,121,3,0.943487510347
278,122,3,1.58632720528
279,122,3,1.58632720528
280,122,3,1.58632720528
281,123,3,0.943487510347
282,123,3,0.943487510347
283,123,3,0.943487510347
284,124,3,0.943487510347
285,124,3,0.943487510347
286,124,3,0.943487510347
287,125,3,1.58632720528
288,125,3,1.58632720528
289,125,3,1.58632720528
290,126,2,0.358422416244
291,126,2,0.358422416244
292,127,3,0.943487510347
293,127,3,0.943487510347
294,127,3,0.943487510347
295,128,1,0.213176116522
296,129,2,1.58632720528
297,129,2,1.58632720528
298,130,3,0.358422416244
299,130,3,0.358422416244
300,130,3,0.358422416244
301,131,3,1.58632720528
302,131,3,1.58632720528
303,131,3,1.58632720528
304,132,1,0.213176116522
305,133,2,0.213176116522
306,133,2,0.213176116522
307,134,1,0.358422416244
308,135,2,1.58632720528
309,135,2,1.58632720528
310,136,1,3.58164745056
311,137,3,1.58632720528
312,137,3,1.58632720528
313,137,3,1.58632720528
314,138,3,0.213176116522
315,138,3,0.213176116522
316,138,3,0.213176116522
317,139,2,0.213176116522
318,139,2,0.213176116522
319,140,2,1.58632720528
320,140,2,1.58632720528
321,141,2,0.943487510347
322,141,2,0.943487510347
323,142,3,0.358422416244
324,142,3,0.358422416244
325,142,3,0.358422416244
326,143,3,1.58632720528
327,143,3,1.58632720528
328,143,3,1.58632720528
329,144,3,0.358422416244
330,144,3,0.358422416244
331,144,3,0.358422416244
332,145,3,0.358422416244
333,145,3,0.358422416244
334,145,3,0.358422416244
335,146,3,1.58632720528
336,146,3,1.58632720528
337,146,3,1.58632720528
338,147,1,0.213176116522
339,148,2,2.13022863431
340,148,2,2.13022863431
341,149,3,1.58632720528
342,149,3,1.58632720528
343,149,3,1.58632720528
344,150,2,0.943487510347
345,150,2,0.943487510347
346,151,2,1.58632720528
347,151,2,1.58632720528
348,152,1,0.358422416244
349,153,3,1.58632720528
350,153,3,1.58632720528
351,153,3,1.58632720528
352,154,3,0.943487510347
353,154,3,0.943487510347
354,154,3,0.943487510347
355,155,3,0.358422416244
356,155,3,0.358422416244
357,155,3,0.358422416244
358,156,1,2.13022863431
359,157,3,0.358422416244
360,157,3,0.358422416244
361,157,3,0.358422416244
362,158,3,0.943487510347
363,158,3,0.943487510347
364,158,3,0.943487510347
365,159,3,0.213176116522
366,159,3,0.213176116522
367,159,3,0.213176116522
368,160,2,0.213176116522
369,160,2,0.213176116522
370,161,1,0.213176116522
371,162,3,0.358422416244
372,162,3,0.358422416244
373,162,3,0.358422416244
374,163,3,0.213176116522
375,163,3,0.213176116522
376,163,3,0.213176116522
377,164,1,0.358422416244
378,165,3,1.58632720528
379,165,3,1.58632720528
380,165,3,1.58632720528
381,166,3,0.358422416244
382,166,3,0.358422416244
383,166,3,0.358422416244
384,167,2,0.213176116522
385,167,2,0.213176116522
386,168,3,0.943487510347
387,168,3,0.943487510347
388,168,3,0.943487510347
389,169,3,0.943487510347
390,169,3,0.943487510347
391,169,3,0.943487510347
392,170,2,0.358422416244
393,170,2,0.358422416244
394,171,2,3.58164745056
395,171,2,3.58164745056
396,172,2,1.58632720528
397,172,2,1.58632720528
398,173,2,1.58632720528
399,173,2,1.58632720528
400,174,3,0.943487510347
401,174,3,0.943487510347
402,174,3,0.943487510347
403,175,3,0.358422416244
404,175,3,0.358422416244
405,175,3,0.358422416244
406,176,2,1.44274818838
407,176,2,1.44274818838
408,177,3,0.194354360553
409,177,3,0.194354360553
410,177,3,0.194354360553
411,178,2,0.163570518197
412,178,2,0.163570518197
413,179,3,1.44274818838
414,179,3,1.44274818838
415,179,3,1.44274818838
416,180,1,2.96934398061
417,181,3,1.44274818838
418,181,3,1.44274818838
419,181,3,1.44274818838
420,182,3,0.194354360553
421,182,3,0.194354360553
422,182,3,0.194354360553
423,183,2,0.194354360553
424,183,2,0.194354360553
425,184,3,1.44274818838
426,184,3,1.44274818838
427,184,3,1.44274818838
428,185,2,0.194354360553
429,185,2,0.194354360553
430,186,2,1.44274818838
431,186,2,1.44274818838
432,187,2,1.44274818838
433,187,2,1.44274818838
434,188,1,0.163570518197
435,189,2,3.52817217293
436,189,2,3.52817217293
437,190,1,2.96934398061
438,191,2,0.194354360553
439,191,2,0.194354360553
440,192,1,0.163570518197
441,193,1,3.52817217293
442,194,2,0.163570518197
443,194,2,0.163570518197
444,195,3,1.44274818838
445,195,3,1.44274818838
446,195,3,1.44274818838
447,196,2,0.163570518197
448,196,2,0.163570518197
449,197,3,1.44274818838
450,197,3,1.44274818838
451,197,3,1.44274818838
452,198,2,1.44274818838
453,198,2,1.44274818838
454,199,3,1.21423089314
455,199,3,1.21423089314
456,199,3,1.21423089314
457,200,3,1.21423089314
458,200,3,1.21423089314
459,200,3,1.21423089314
460,201,2,0.163570518197
461,201,2,0.163570518197
462,202,3,0.194354360553
463,202,3,0.194354360553
464,202,3,0.194354360553
465,203,3,1.21423089314
466,203,3,1.21423089314
467,203,3,1.21423089314
468,204,3,0.163570518197
469,204,3,0.163570518197
470,204,3,0.163570518197
471,205,1,0.194354360553
472,206,3,1.44274818838
473,206,3,1.44274818838
474,206,3,1.44274818838
475,207,3,1.44274818838
476,207,3,1.44274818838
477,207,3,1.44274818838
478,208,3,1.44274818838
479,208,3,1.44274818838
480,208,3,1.44274818838
481,209,3,1.21423089314
482,209,3,1.21423089314
483,209,3,1.21423089314
484,210,3,1.44274818838
485,210,3,1.44274818838
486,210,3,1.44274818838
487,211,2,1.44274818838
488,211,2,1.44274818838
489,212,1,0.163570518197
490,213,3,1.44274818838
491,213,3,1.44274818838
492,213,3,1.44274818838
493,214,3,1.21423089314
494,214,3,1.21423089314
495,214,3,1.21423089314
496,215,2,1.44274818838
497,215,2,1.44274818838
498,216,2,0.194354360553
499,216,2,0.194354360553
500,217,2,3.52817217293
501,217,2,3.52817217293
502,218,3,1.44274818838
503,218,3,1.44274818838
504,218,3,1.44274818838
505,219,2,0.194354360553
506,219,2,0.194354360553
507,220,1,0.163570518197
508,221,3,0.163570518197
509,221,3,0.163570518197
510,221,3,0.163570518197
511,222,2,1.21423089314
512,222,2,1.21423089314
513,223,3,1.21423089314
514,223,3,1.21423089314
515,223,3,1.21423089314
516,224,3,0.194354360553
517,224,3,0.194354360553
518,224,3,0.194354360553
519,225,1,0.163570518197
520,226,1,0.194354360553
521,227,3,1.21423089314
522,227,3,1.21423089314
523,227,3,1.21423089314
524,228,2,0.163570518197
525,228,2,0.163570518197
526,229,3,0.194354360553
527,229,3,0.194354360553
528,229,3,0.194354360553
529,230,3,1.21423089314
530,230,3,1.21423089314
531,230,3,1.21423089314
532,231,1,3.52817217293
533,232,2,1.44274818838
534,232,2,1.44274818838
535,233,2,0.194354360553
536,233,2,0.194354360553
537,234,2,1.44274818838
538,234,2,1.44274818838
539,235,3,0.194354360553
540,235,3,0.194354360553
541,235,3,0.194354360553
542,236,3,1.44274818838
543,236,3,1.44274818838
544,236,3,1.44274818838
545,237,3,1.44274818838
546,237,3,1.44274818838
547,237,3,1.44274818838
548,238,3,0.163570518197
549,238,3,0.163570518197
550,238,3,0.163570518197
551,239,2,1.44274818838
552,239,2,1.44274818838
553,240,3,1.44274818838
554,240,3,1.44274818838
555,240,3,1.44274818838
556,241,3,0.194354360553
557,241,3,0.194354360553
558,241,3,0.194354360553
559,242,3,1.44274818838
560,242,3,1.44274818838
561,242,3,1.44274818838
562,243,2,3.52817217293
563,243,2,3.52817217293
564,244,2,0.194354360553
565,244,2,0.194354360553
566,245,1,0.163570518197
567,246,3,1.44274818838
568,246,3,1.44274818838
569,246,3,1.44274818838
570,247,3,3.52817217293
571,247,3,3.52817217293
572,247,3,3.52817217293
573,248,3,0.194354360553
574,248,3,0.194354360553
575,248,3,0.194354360553
576,249,3,1.21423089314
577,249,3,1.21423089314
578,249,3,1.21423089314
579,250,1,0.194354360553
580,251,2,1.44274818838
581,251,2,1.44274818838
582,252,2,1.21423089314
583,252,2,1.21423089314
584,253,2,1.21423089314
585,253,2,1.21423089314
586,254,3,1.44274818838
587,254,3,1.44274818838
588,254,3,1.44274818838
589,255,2,1.21423089314
590,255,2,1.21423089314
591,256,2,3.52817217293
592,256,2,3.52817217293
593,257,3,0.194354360553
594,257,3,0.194354360553
595,257,3,0.194354360553
596,258,3,1.44274818838
597,258,3,1.44274818838
598,258,3,1.44274818838
599,259,2,0.163570518197
600,259,2,0.163570518197
601,260,2,0.194354360553
602,260,2,0.194354360553
603,261,1,3.52817217293
604,262,2,0.163570518197
605,262,2,0.163570518197
606,263,2,1.44274818838
607,263,2,1.44274818838
608,264,3,0.163570518197
609,264,3,0.163570518197
610,264,3,0.163570518197
611,265,1,3.52817217293
612,266,3,1.44274818838
613,266,3,1.44274818838
614,266,3,1.44274818838
615,267,2,0.194354360553
616,267,2,0.194354360553
617,268,2,0.163570518197
618,268,2,0.163570518197
619,269,2,0.163570518197
620,269,2,0.163570518197
621,270,3,0.194354360553
622,270,3,0.194354360553
623,270,3,0.194354360553
624,271,2,3.52817217293
625,271,2,3.52817217293
626,272,2,1.44274818838
627,272,2,1.44274818838
628,273,3,3.52817217293
629,273,3,3.52817217293
630,273,3,3.52817217293
631,274,1,0.163570518197
632,275,2,1.44274818838
633,275,2,1.44274818838
634,276,3,1.44274818838
635,276,3,1.44274818838
636,276,3,1.44274818838
637,277,3,1.21423089314
638,277,3,1.21423089314
639,277,3,1.21423089314
640,278,2,1.44274818838
641,278,2,1.44274818838
642,279,1,0.194354360553
643,280,3,1.21423089314
644,280,3,1.21423089314
645,280,3,1.21423089314
646,281,2,0.163570518197
647,281,2,0.163570518197
648,282,2,1.21423089314
649,282,2,1.21423089314
650,283,3,0.194354360553
651,283,3,0.194354360553
652,283,3,0.194354360553
653,284,3,1.21423089314
654,284,3,1.21423089314
655,284,3,1.21423089314
656,285,2,0.163570518197
657,285,2,0.163570518197
658,286,2,0.163570518197
659,286,2,0.163570518197
660,287,3,1.21423089314
661,287,3,1.21423089314
662,287,3,1.21423089314
663,288,3,1.21423089314
664,288,3,1.21423089314
665,288,3,1.21423089314
666,289,1,3.52817217293
667,290,3,1.21423089314
668,290,3,1.21423089314
669,290,3,1.21423089314
670,291,1,0.194354360553
671,292,2,1.44274818838
672,292,2,1.44274818838
673,293,1,0.163570518197
674,294,3,0.194354360553
675,294,3,0.194354360553
676,294,3,0.194354360553
677,295,3,1.44274818838
678,295,3,1.44274818838
679,295,3,1.44274818838
680,296,1,0.194354360553
681,297,3,1.21423089314
682,297,3,1.21423089314
683,297,3,1.21423089314
684,298,3,1.44274818838
685,298,3,1.44274818838
686,298,3,1.44274818838
687,299,3,1.21423089314
688,299,3,1.21423089314
689,299,3,1.21423089314
690,300,3,1.21423089314
691,300,3,1.21423089314
692,300,3,1.21423089314
693,301,3,1.44274818838
694,301,3,1.44274818838
695,301,3,1.44274818838
696,302,2,0.194354360553
697,302,2,0.194354360553
698,303,3,1.21423089314
699,303,3,1.21423089314
700,303,3,1.21423089314
701,304,1,0.163570518197
702,305,2,1.44274818838
703,305,2,1.44274818838
704,306,3,0.194354360553
705,306,3,0.194354360553
706,306,3,0.194354360553
707,307,3,1.44274818838
708,307,3,1.44274818838
709,307,3,1.44274818838
710,308,1,0.163570518197
711,309,2,0.163570518197
712,309,2,0.163570518197
713,310,1,0.194354360553
714,311,2,1.44274818838
715,311,2,1.44274818838
716,312,1,3.52817217293
717,313,3,1.44274818838
718,313,3,1.44274818838
719,313,3,1.44274818838
720,314,3,0.163570518197
721,314,3,0.163570518197
722,314,3,0.163570518197
723,315,2,0.163570518197
724,315,2,0.163570518197
725,316,2,1.44274818838
726,316,2,1.44274818838
727,317,2,1.21423089314
728,317,2,1.21423089314
729,318,3,0.194354360553
730,318,3,0.194354360553
731,318,3,0.194354360553
732,319,3,1.44274818838
733,319,3,1.44274818838
734,319,3,1.44274818838
735,320,3,0.194354360553
736,320,3,0.194354360553
737,320,3,0.194354360553
738,321,3,0.194354360553
739,321,3,0.194354360553
740,321,3,0.194354360553
741,322,3,1.44274818838
742,322,3,1.44274818838
743,322,3,1.44274818838
744,323,1,0.163570518197
745,324,2,2.96934398061
746,324,2,2.96934398061
747,325,3,1.44274818838
748,325,3,1.44274818838
749,325,3,1.44274818838
750,326,2,1.21423089314
751,326,2,1.21423089314
752,327,2,1.44274818838
753,327,2,1.44274818838
754,328,1,0.194354360553
755,329,3,1.44274818838
756,329,3,1.44274818838
757,329,3,1.44274818838
758,330,3,1.21423089314
759,330,3,1.21423089314
760,330,3,1.21423089314
761,331,3,0.194354360553
762,331,3,0.194354360553
763,331,3,0.194354360553
764,332,1,2.96934398061
765,333,3,0.194354360553
766,333,3,0.194354360553
767,333,3,0.194354360553
768,334,3,1.21423089314
769,334,3,1.21423089314
770,334,3,1.21423089314
771,335,3,0.163570518197
772,335,3,0.163570518197
773,335,3,0.163570518197
774,336,2,0.163570518197
775,336,2,0.163570518197
776,337,1,0.163570518197
777,338,3,0.194354360553
778,338,3,0.194354360553
779,338,3,0.194354360553
780,339,3,0.163570518197
781,339,3,0.163570518197
782,339,3,0.163570518197
783,340,1,0.194354360553
784,341,3,1.44274818838
785,341,3,1.44274818838
786,341,3,1.44274818838
787,342,3,0.194354360553
788,342,3,0.194354360553
789,342,3,0.194354360553
790,343,2,0.163570518197
791,343,2,0.163570518197
792,344,3,1.21423089314
793,344,3,1.21423089314
794,344,3,1.21423089314
795,345,3,1.21423089314
796,345,3,1.21423089314
797,345,3,1.21423089314
798,346,2,0.194354360553
799,346,2,0.194354360553
800,347,2,3.52817217293
801,347,2,3.52817217293
802,348,2,1.44274818838
803,348,2,1.44274818838
804,349,2,1.44274818838
805,349,2,1.44274818838
806,350,3,1.21423089314
807,350,3,1.21423089314
808,350,3,1.21423089314
809,351,3,0.194354360553
810,351,3,0.194354360553
811,351,3,0.194354360553
