PNR,HHNR,APER,w
166,71,3,3.51008921823
167,72,3,0.335318937984
168,72,3,0.335318937984
169,72,3,0.335318937984
170,73,3,0.957240529755
171,73,3,0.957240529755
172,73,3,0.957240529755
173,74,1,0.335318937984
174,75,2,1.61001326269
175,75,2,1.61001326269
176,76,2,0.957240529755
177,76,2,0.957240529755
178,77,2,0.957240529755
179,77,2,0.957240529755
180,78,3,1.61001326269
181,78,3,1.61001326269
182,78,3,1.61001326269
183,79,2,0.957240529755
184,79,2,0.957240529755
185,80,2,3.51008921823
186,80,2,3.51008921823
187,81,3,0.335318937984
188,81,3,0.335318937984
189,81,3,0.335318937984
190,82,3,1.61001326269
191,82,3,1.61001326269
192,82,3,1.61001326269
193,83,2,0.199365362554
194,83,2,0.199365362554
195,84,2,0.335318937984
196,84,2,0.335318937984
197,85,1,3.51008921823
198,86,2,0.199365362554
199,86,2,0.199365362554
200,87,2,1.61001326269
201,87,2,1.61001326269
202,88,3,0.199365362554
203,88,3,0.199365362554
204,88,3,0.199365362554
205,89,1,3.51008921823
206,90,3,1.61001326269
207,90,3,1.61001326269
208,90,3,1.61001326269
209,91,2,0.335318937984
210,91,2,0.335318937984
211,92,2,0.199365362554
212,92,2,0.199365362554
213,93,2,0.199365362554
214,93,2,0.199365362554
215,94,3,0.335318937984
216,94,3,0.335318937984
217,94,3,0.335318937984
218,95,2,3.51008921823
219,95,2,3.51008921823
220,96,2,1.61001326269
221,96,2,1.61001326269
222,97,3,3.51008921823
223,97,3,3.51008921823
224,97,3,3.51008921823
225,98,1,0.199365362554
226,99,2,1.61001326269
227,99,2,1.61001326269
228,100,3,1.61001326269
229,100,3,1.61001326269
230,100,3,1.61001326269
231,101,3,0.957240529755
232,101,3,0.957240529755
233,101,3,0.957240529755
234,102,2,1.61001326269
235,102,2,1.61001326269
236,103,1,0.335318937984
237,104,3,0.957240529755
238,104,3,0.957240529755
239,104,3,0.957240529755
240,105,2,0.199365362554
241,105,2,0.199365362554
242,106,2,0.957240529755
243,106,2,0.957240529755
244,107,3,0.335318937984
245,107,3,0.335318937984
246,107,3,0.335318937984
247,108,3,0.957240529755
248,108,3,0.957240529755
249,108,3,0.957240529755
250,109,2,0.199365362554
251,109,2,0.199365362554
252,110,2,0.199365362554
253,110,2,0.199365362554
254,111,3,0.957240529755
255,111,3,0.957240529755
256,111,3,0.957240529755
257,112,3,0.957240529755
258,112,3,0.957240529755
259,112,3,0.957240529755
260,113,1,3.51008921823
261,114,3,0.957240529755
262,114,3,0.957240529755
263,114,3,0.957240529755
264,115,1,0.335318937984
265,116,2,1.61001326269
266,116,2,1.61001326269
267,117,1,0.199365362554
268,118,3,0.335318937984
269,118,3,0.335318937984
270,118,3,0.335318937984
271,119,3,1.61001326269
272,119,3,1.61001326269
273,119,3,1.61001326269
274,120,1,0.335318937984
275,121,3,0.957240529755
276,121,3,0.957240529755
277,121,3,0.957240529755
278,122,3,1.61001326269
279,122,3,1.61001326269
280,122,3,1.61001326269
281,123,3,0.957240529755
282,123,3,0.957240529755
283,123,3,0.957240529755
284,124,3,0.957240529755
285,124,3,0.957240529755
286,124,3,0.957240529755
287,125,3,1.61001326269
288,125,3,1.61001326269
289,125,3,1.61001326269
290,126,2,0.335318937984
291,126,2,0.335318937984
292,127,3,0.957240529755
293,127,3,0.957240529755
294,127,3,0.957240529755
295,128,1,0.199365362554
296,129,2,1.61001326269
297,129,2,1.61001326269
298,130,3,0.335318937984
299,130,3,0.335318937984
300,130,3,0.335318937984
301,131,3,1.61001326269
302,131,3,1.61001326269
303,131,3,1.61001326269
304,132,1,0.199365362554
305,133,2,0.199365362554
306,133,2,0.199365362554
307,134,1,0.335318937984
308,135,2,1.61001326269
309,135,2,1.61001326269
310,136,1,3.51008921823
311,137,3,1.61001326269
312,137,3,1.61001326269
313,137,3,1.61001326269
314,138,3,0.199365362554
315,138,3,0.199365362554
316,138,3,0.199365362554
317,139,2,0.199365362554
318,139,2,0.199365362554
319,140,2,1.61001326269
320,140,2,1.61001326269
321,141,2,0.957240529755
322,141,2,0.957240529755
323,142,3,0.335318937984
324,142,3,0.335318937984
325,142,3,0.335318937984
326,143,3,1.61001326269
327,143,3,1.61001326269
328,143,3,1.61001326269
329,144,3,0.335318937984
330,144,3,0.335318937984
331,144,3,0.335318937984
332,145,3,0.335318937984
333,145,3,0.335318937984
334,145,3,0.335318937984
335,146,3,1.61001326269
336,146,3,1.61001326269
337,146,3,1.61001326269
338,147,1,0.199365362554
339,148,2,2.0869391207
340,148,2,2.0869391207
341,149,3,1.61001326269
342,149,3,1.61001326269
343,149,3,1.61001326269
344,150,2,0.957240529755
345,150,2,0.957240529755
346,151,2,1.61001326269
347,151,2,1.61001326269
348,152,1,0.335318937984
349,153,3,1.61001326269
350,153,3,1.61001326269
351,153,3,1.61001326269
352,154,3,0.957240529755
353,154,3,0.957240529755
354,154,3,0.957240529755
355,155,3,0.335318937984
356,155,3,0.335318937984
357,155,3,0.335318937984
358,156,1,2.0869391207
359,157,3,0.335318937984
360,157,3,0.335318937984
361,157,3,0.335318937984
362,158,3,0.957240529755
363,158,3,0.957240529755
364,158,3,0.957240529755
365,159,3,0.199365362554
366,159,3,0.199365362554
367,159,3,0.199365362554
368,160,2,0.199365362554
369,160,2,0.199365362554
370,161,1,0.199365362554
371,162,3,0.335318937984
372,162,3,0.335318937984
373,162,3,0.335318937984
374,163,3,0.199365362554
375,163,3,0.199365362554
376,163,3,0.199365362554
377,164,1,0.335318937984
378,165,3,1.61001326269
379,165,3,1.61001326269
380,165,3,1.61001326269
381,166,3,0.335318937984
382,166,3,0.335318937984
383,166,3,0.335318937984
384,167,2,0.199365362554
385,167,2,0.199365362554
386,168,3,0.957240529755
387,168,3,0.957240529755
388,168,3,0.957240529755
389,169,3,0.957240529755
390,169,3,0.957240529755
391,169,3,0.957240529755
392,170,2,0.335318937984
393,170,2,0.335318937984
394,171,2,3.51008921823
395,171,2,3.51008921823
396,172,2,1.61001326269
397,172,2,1.61001326269
398,173,2,1.61001326269
399,173,2,1.61001326269
400,174,3,0.957240529755
401,174,3,0.957240529755
402,174,3,0.957240529755
403,175,3,0.335318937984
404,175,3,0.335318937984
405,175,3,0.335318937984
406,176,2,1.52311565138
407,176,2,1.52311565138
408,177,3,0.111617192999
409,177,3,0.111617192999
410,177,3,0.111617192999
411,178,2,0.0938942430334
412,178,2,0.0938942430334
413,179,3,1.52311565138
414,179,3,1.52311565138
415,179,3,1.52311565138
416,180,1,2.74877264559
417,181,3,1.52311565138
418,181,3,1.52311565138
419,181,3,1.52311565138
420,182,3,0.111617192999
421,182,3,0.111617192999
422,182,3,0.111617192999
423,183,2,0.111617192999
424,183,2,0.111617192999
425,184,3,1.52311565138
426,184,3,1.52311565138
427,184,3,1.52311565138
428,185,2,0.111617192999
429,185,2,0.111617192999
430,186,2,1.52311565138
431,186,2,1.52311565138
432,187,2,1.52311565138
433,187,2,1.52311565138
434,188,1,0.0938942430334
435,189,2,3.26761553191
436,189,2,3.26761553191
437,190,1,2.74877264559
438,191,2,0.111617192999
439,191,2,0.111617192999
440,192,1,0.0938942430334
441,193,1,3.26761553191
442,194,2,0.0938942430334
443,194,2,0.0938942430334
444,195,3,1.52311565138
445,195,3,1.52311565138
446,195,3,1.52311565138
447,196,2,0.0938942430334
448,196,2,0.0938942430334
449,197,3,1.52311565138
450,197,3,1.52311565138
451,197,3,1.52311565138
452,198,2,1.52311565138
453,198,2,1.52311565138
454,199,3,1.28127027115
455,199,3,1.28127027115
456,199,3,1.28127027115
457,200,3,1.28127027115
458,200,3,1.28127027115
459,200,3,1.28127027115
460,201,2,0.0938942430334
461,201,2,0.0938942430334
462,202,3,0.111617192999
463,202,3,0.111617192999
464,202,3,0.111617192999
465,203,3,1.28127027115
466,203,3,1.28127027115
467,203,3,1.28127027115
468,204,3,0.0938942430334
469,204,3,0.0938942430334
470,204,3,0.0938942430334
471,205,1,0.111617192999
472,206,3,1.52311565138
473,206,3,1.52311565138
474,206,3,1.52311565138
475,207,3,1.52311565138
476,207,3,1.52311565138
477,207,3,1.52311565138
478,208,3,1.52311565138
479,208,3,1.52311565138
480,208,3,1.52311565138
481,209,3,1.28127027115
482,209,3,1.28127027115
483,209,3,1.28127027115
484,210,3,1.52311565138
485,210,3,1.52311565138
486,210,3,1.52311565138
487,211,2,1.52311565138
488,211,2,1.52311565138
489,212,1,0.0938942430334
490,213,3,1.52311565138
491,213,3,1.52311565138
492,213,3,1.52311565138
493,214,3,1.28127027115
494,214,3,1.28127027115
495,214,3,1.28127027115
496,215,2,1.52311565138
497,215,2,1.52311565138
498,216,2,0.111617192999
499,216,2,0.111617192999
500,217,2,3.26761553191
501,217,2,3.26761553191
502,218,3,1.52311565138
503,218,3,1.52311565138
504,218,3,1.52311565138
505,219,2,0.111617192999
506,219,2,0.111617192999
507,220,1,0.0938942430334
508,221,3,0.0938942430334
509,221,3,0.0938942430334
510,221,3,0.0938942430334
511,222,2,1.28127027115
512,222,2,1.28127027115
513,223,3,1.28127027115
514,223,3,1.28127027115
515,223,3,1.28127027115
516,224,3,0.111617192999
517,224,3,0.111617192999
518,224,3,0.111617192999
519,225,1,0.0938942430334
520,226,1,0.111617192999
521,227,3,1.28127027115
522,227,3,1.28127027115
523,227,3,1.28127027115
524,228,2,0.0938942430334
525,228,2,0.0938942430334
526,229,3,0.111617192999
527,229,3,0.111617192999
528,229,3,0.111617192999
529,230,3,1.28127027115
530,230,3,1.28127027115
531,230,3,1.28127027115
532,231,1,3.26761553191
533,232,2,1.52311565138
534,232,2,1.52311565138
535,233,2,0.111617192999
536,233,2,0.111617192999
537,234,2,1.52311565138
538,234,2,1.52311565138
539,235,3,0.111617192999
540,235,3,0.111617192999
541,235,3,0.111617192999
542,236,3,1.52311565138
543,236,3,1.52311565138
544,236,3,1.52311565138
545,237,3,1.52311565138
546,237,3,1.52311565138
547,237,3,1.52311565138
548,238,3,0.0938942430334
549,238,3,0.0938942430334
550,238,3,0.0938942430334
551,239,2,1.52311565138
552,239,2,1.52311565138
553,240,3,1.52311565138
554,240,3,1.52311565138
555,240,3,1.52311565138
556,241,3,0.111617192999
557,241,3,0.111617192999
558,241,3,0.111617192999
559,242,3,1.52311565138
560,242,3,1.52311565138
561,242,3,1.52311565138
562,243,2,3.26761553191
563,243,2,3.26761553191
564,244,2,0.111617192999
565,244,2,0.111617192999
566,245,1,0.0938942430334
567,246,3,1.52311565138
568,246,3,1.52311565138
569,246,3,1.52311565138
570,247,3,3.26761553191
571,247,3,3.26761553191
572,247,3,3.26761553191
573,248,3,0.111617192999
574,248,3,0.111617192999
575,248,3,0.111617192999
576,249,3,1.28127027115
577,249,3,1.28127027115
578,249,3,1.28127027115
579,250,1,0.111617192999
580,251,2,1.52311565138
581,251,2,1.52311565138
582,252,2,1.28127027115
583,252,2,1.28127027115
584,253,2,1.28127027115
585,253,2,1.28127027115
586,254,3,1.52311565138
587,254,3,1.52311565138
588,254,3,1.52311565138
589,255,2,1.28127027115
590,255,2,1.28127027115
591,256,2,3.26761553191
592,256,2,3.26761553191
593,257,3,0.111617192999
594,257,3,0.111617192999
595,257,3,0.111617192999
596,258,3,1.52311565138
597,258,3,1.52311565138
598,258,3,1.52311565138
599,259,2,0.0938942430334
600,259,2,0.0938942430334
601,260,2,0.111617192999
602,260,2,0.111617192999
603,261,1,3.26761553191
604,262,2,0.0938942430334
605,262,2,0.0938942430334
606,263,2,1.52311565138
607,263,2,1.52311565138
608,264,3,0.0938942430334
609,264,3,0.0938942430334
610,264,3,0.0938942430334
611,265,1,3.26761553191
612,266,3,1.52311565138
613,266,3,1.52311565138
614,266,3,1.52311565138
615,267,2,0.111617192999
616,267,2,0.111617192999
617,268,2,0.0938942430334
618,268,2,0.0938942430334
619,269,2,0.0938942430334
620,269,2,0.0938942430334
621,270,3,0.111617192999
622,270,3,0.111617192999
623,270,3,0.111617192999
624,271,2,3.26761553191
625,271,2,3.26761553191
626,272,2,1.52311565138
627,272,2,1.52311565138
628,273,3,3.26761553191
629,273,3,3.26761553191
630,273,3,3.26761553191
631,274,1,0.0938942430334
632,275,2,1.52311565138
633,275,2,1.52311565138
634,276,3,1.52311565138
635,276,3,1.52311565138
636,276,3,1.52311565138
637,277,3,1.28127027115
638,277,3,1.28127027115
639,277,3,1.28127027115
640,278,2,1.52311565138
641,278,2,1.52311565138
642,279,1,0.111617192999
643,280,3,1.28127027115
644,280,3,1.28127027115
645,280,3,1.28127027115
646,281,2,0.0938942430334
647,281,2,0.0938942430334
648,282,2,1.28127027115
649,282,2,1.28127027115
650,283,3,0.111617192999
651,283,3,0.111617192999
652,283,3,0.111617192999
653,284,3,1.28127027115
654,284,3,1.28127027115
655,284,3,1.28127027115
656,285,2,0.0938942430334
657,285,2,0.0938942430334
658,286,2,0.0938942430334
659,286,2,0.0938942430334
660,287,3,1.28127027115
661,287,3,1.28127027115
662,287,3,1.28127027115
663,288,3,1.28127027115
664,288,3,1.28127027115
665,288,3,1.28127027115
666,289,1,3.26761553191
667,290,3,1.28127027115
668,290,3,1.28127027115
669,290,3,1.28127027115
670,291,1,0.111617192999
671,292,2,1.52311565138
672,292,2,1.52311565138
673,293,1,0.0938942430334
674,294,3,0.111617192999
675,294,3,0.111617192999
676,294,3,0.111617192999
677,295,3,1.52311565138
678,295,3,1.52311565138
679,295,3,1.52311565138
680,296,1,0.111617192999
681,297,3,1.28127027115
682,297,3,1.28127027115
683,297,3,1.28127027115
684,298,3,1.52311565138
685,298,3,1.52311565138
686,298,3,1.52311565138
687,299,3,1.28127027115
688,299,3,1.28127027115
689,299,3,1.28127027115
690,300,3,1.28127027115
691,300,3,1.28127027115
692,300,3,1.28127027115
693,301,3,1.52311565138
694,301,3,1.52311565138
695,301,3,1.52311565138
696,302,2,0.111617192999
697,302,2,0.111617192999
698,303,3,1.28127027115
699,303,3,1.28127027115
700,303,3,1.28127027115
701,304,1,0.0938942430334
702,305,2,1.52311565138
703,305,2,1.52311565138
704,306,3,0.111617192999
705,306,3,0.111617192999
706,306,3,0.111617192999
707,307,3,1.52311565138
708,307,3,1.52311565138
709,307,3,1.52311565138
710,308,1,0.0938942430334
711,309,2,0.0938942430334
712,309,2,0.0938942430334
713,310,1,0.111617192999
714,311,2,1.52311565138
715,311,2,1.52311565138
716,312,1,3.26761553191
717,313,3,1.52311565138
718,313,3,1.52311565138
719,313,3,1.52311565138
720,314,3,0.0938942430334
721,314,3,0.0938942430334
722,314,3,0.0938942430334
723,315,2,0.0938942430334
724,315,2,0.0938942430334
725,316,2,1.52311565138
726,316,2,1.52311565138
727,317,2,1.28127027115
728,317,2,1.28127027115
729,318,3,0.111617192999
730,318,3,0.111617192999
731,318,3,0.111617192999
732,319,3,1.52311565138
733,319,3,1.52311565138
734,319,3,1.52311565138
735,320,3,0.111617192999
736,320,3,0.111617192999
737,320,3,0.111617192999
738,321,3,0.111617192999
739,321,3,0.111617192999
740,321,3,0.111617192999
741,322,3,1.52311565138
742,322,3,1.52311565138
743,322,3,1.52311565138
744,323,1,0.0938942430334
745,324,2,2.74877264559
746,324,2,2.74877264559
747,325,3,1.52311565138
748,325,3,1.52311565138
749,325,3,1.52311565138
750,326,2,1.28127027115
751,326,2,1.28127027115
752,327,2,1.52311565138
753,327,2,1.52311565138
754,328,1,0.111617192999
755,329,3,1.52311565138
756,329,3,1.52311565138
757,329,3,1.52311565138
758,330,3,1.28127027115
759,330,3,1.28127027115
760,330,3,1.28127027115
761,331,3,0.111617192999
762,331,3,0.111617192999
763,331,3,0.111617192999
764,332,1,2.74877264559
765,333,3,0.111617192999
766,333,3,0.111617192999
767,333,3,0.111617192999
768,334,3,1.28127027115
769,334,3,1.28127027115
770,334,3,1.28127027115
771,335,3,0.0938942430334
772,335,3,0.0938942430334
773,335,3,0.0938942430334
774,336,2,0.0938942430334
775,336,2,0.0938942430334
776,337,1,0.0938942430334
777,338,3,0.111617192999
778,338,3,0.111617192999
779,338,3,0.111617192999
780,339,3,0.0938942430334
781,339,3,0.0938942430334
782,339,3,0.0938942430334
783,340,1,0.111617192999
784,341,3,1.52311565138
785,341,3,1.52311565138
786,341,3,1.52311565138
787,342,3,0.111617192999
788,342,3,0.111617192999
789,342,3,0.111617192999
790,343,2,0.0938942430334
791,343,2,0.0938942430334
792,344,3,1.28127027115
793,344,3,1.28127027115
794,344,3,1.28127027115
795,345,3,1.28127027115
796,345,3,1.28127027115
797,345,3,1.28127027115
798,346,2,0.111617192999
799,346,2,0.111617192999
800,347,2,3.26761553191
801,347,2,3.26761553191
802,348,2,1.52311565138
803,348,2,1.52311565138
804,349,2,1.52311565138
805,349,2,1.52311565138
806,350,3,1.28127027115
807,350,3,1.28127027115
808,350,3,1.28127027115
809,351,3,0.111617192999
810,351,3,0.111617192999
811,351,3,0.111617192999
