PNR,HHNR,APER,w
89,38,3,0.957240549295
90,39,2,1.61001329634
91,39,2,1.61001329634
92,40,2,0.335318905015
93,40,2,0.335318905015
94,41,2,3.51008911655
95,41,2,3.51008911655
96,42,3,1.61001329634
97,42,3,1.61001329634
98,42,3,1.61001329634
99,43,2,0.335318905015
100,43,2,0.335318905015
101,44,1,0.199365342854
102,45,3,0.199365342854
103,45,3,0.199365342854
104,45,3,0.199365342854
105,46,2,0.957240549295
106,46,2,0.957240549295
107,47,3,0.957240549295
108,47,3,0.957240549295
109,47,3,0.957240549295
110,48,3,0.335318905015
111,48,3,0.335318905015
112,48,3,0.335318905015
113,49,1,0.199365342854
114,50,1,0.335318905015
115,51,3,0.957240549295
116,51,3,0.957240549295
117,51,3,0.957240549295
118,52,2,0.199365342854
119,52,2,0.199365342854
120,53,3,0.335318905015
121,53,3,0.335318905015
122,53,3,0.335318905015
123,54,3,0.957240549295
124,54,3,0.957240549295
125,54,3,0.957240549295
126,55,1,3.51008911655
127,56,2,1.61001329634
128,56,2,1.61001329634
129,57,2,0.335318905015
130,57,2,0.335318905015
131,58,2,1.61001329634
132,58,2,1.61001329634
133,59,3,0.335318905015
134,59,3,0.335318905015
135,59,3,0.335318905015
136,60,3,1.61001329634
137,60,3,1.61001329634
138,60,3,1.61001329634
139,61,3,1.61001329634
140,61,3,1.61001329634
141,61,3,1.61001329634
142,62,3,0.199365342854
143,62,3,0.199365342854
144,62,3,0.199365342854
145,63,2,1.61001329634
146,63,2,1.61001329634
147,64,3,1.61001329634
148,64,3,1.61001329634
149,64,3,1.61001329634
150,65,3,0.335318905015
151,65,3,0.335318905015
152,65,3,0.335318905015
153,66,3,1.61001329634
154,66,3,1.61001329634
155,66,3,1.61001329634
156,67,2,3.51008911655
157,67,2,3.51008911655
158,68,2,0.335318905015
159,68,2,0.335318905015
160,69,1,0.199365342854
161,70,3,1.61001329634
162,70,3,1.61001329634
163,70,3,1.61001329634
164,71,3,3.51008911655
165,71,3,3.51008911655
166,71,3,3.51008911655
167,72,3,0.335318905015
168,72,3,0.335318905015
169,72,3,0.335318905015
170,73,3,0.957240549295
171,73,3,0.957240549295
172,73,3,0.957240549295
173,74,1,0.335318905015
174,75,2,1.61001329634
175,75,2,1.61001329634
176,76,2,0.957240549295
177,76,2,0.957240549295
178,77,2,0.957240549295
179,77,2,0.957240549295
180,78,3,1.61001329634
181,78,3,1.61001329634
182,78,3,1.61001329634
183,79,2,0.957240549295
184,79,2,0.957240549295
185,80,2,3.51008911655
186,80,2,3.51008911655
187,81,3,0.335318905015
188,81,3,0.335318905015
189,81,3,0.335318905015
190,82,3,1.61001329634
191,82,3,1.61001329634
192,82,3,1.61001329634
193,83,2,0.199365342854
194,83,2,0.199365342854
195,84,2,0.335318905015
196,84,2,0.335318905015
197,85,1,3.51008911655
198,86,2,0.199365342854
199,86,2,0.199365342854
200,87,2,1.61001329634
201,87,2,1.61001329634
202,88,3,0.199365342854
203,88,3,0.199365342854
204,88,3,0.199365342854
205,89,1,3.51008911655
206,90,3,1.61001329634
207,90,3,1.61001329634
208,90,3,1.61001329634
209,91,2,0.335318905015
210,91,2,0.335318905015
211,92,2,0.199365342854
212,92,2,0.199365342854
213,93,2,0.199365342854
214,93,2,0.199365342854
215,94,3,0.335318905015
216,94,3,0.335318905015
217,94,3,0.335318905015
218,95,2,3.51008911655
219,95,2,3.51008911655
220,96,2,1.61001329634
221,96,2,1.61001329634
222,97,3,3.51008911655
223,97,3,3.51008911655
224,97,3,3.51008911655
225,98,1,0.199365342854
226,99,2,1.61001329634
227,99,2,1.61001329634
228,100,3,1.61001329634
229,100,3,1.61001329634
230,100,3,1.61001329634
231,101,3,0.957240549295
232,101,3,0.957240549295
233,101,3,0.957240549295
234,102,2,1.61001329634
235,102,2,1.61001329634
236,103,1,0.335318905015
237,104,3,0.957240549295
238,104,3,0.957240549295
239,104,3,0.957240549295
240,105,2,0.199365342854
241,105,2,0.199365342854
242,106,2,0.957240549295
243,106,2,0.957240549295
244,107,3,0.335318905015
245,107,3,0.335318905015
246,107,3,0.335318905015
247,108,3,0.957240549295
248,108,3,0.957240549295
249,108,3,0.957240549295
250,109,2,0.199365342854
251,109,2,0.199365342854
252,110,2,0.199365342854
253,110,2,0.199365342854
254,111,3,0.957240549295
255,111,3,0.957240549295
256,111,3,0.957240549295
257,112,3,0.957240549295
258,112,3,0.957240549295
259,112,3,0.957240549295
260,113,1,3.51008911655
261,114,3,0.957240549295
262,114,3,0.957240549295
263,114,3,0.957240549295
264,115,1,0.335318905015
265,116,2,1.61001329634
266,116,2,1.61001329634
267,117,1,0.199365342854
268,118,3,0.335318905015
269,118,3,0.335318905015
270,118,3,0.335318905015
271,119,3,1.61001329634
272,119,3,1.61001329634
273,119,3,1.61001329634
274,120,1,0.335318905015
275,121,3,0.957240549295
276,121,3,0.957240549295
277,121,3,0.957240549295
278,122,3,1.61001329634
279,122,3,1.61001329634
280,122,3,1.61001329634
281,123,3,0.957240549295
282,123,3,0.957240549295
283,123,3,0.957240549295
284,124,3,0.957240549295
285,124,3,0.957240549295
286,124,3,0.957240549295
287,125,3,1.61001329634
288,125,3,1.61001329634
289,125,3,1.61001329634
290,126,2,0.335318905015
291,126,2,0.335318905015
292,127,3,0.957240549295
293,127,3,0.957240549295
294,127,3,0.957240549295
295,128,1,0.199365342854
296,129,2,1.61001329634
297,129,2,1.61001329634
298,130,3,0.335318905015
299,130,3,0.335318905015
300,130,3,0.335318905015
301,131,3,1.61001329634
302,131,3,1.61001329634
303,131,3,1.61001329634
304,132,1,0.199365342854
305,133,2,0.199365342854
306,133,2,0.199365342854
307,134,1,0.335318905015
308,135,2,1.61001329634
309,135,2,1.61001329634
310,136,1,3.51008911655
311,137,3,1.61001329634
312,137,3,1.61001329634
313,137,3,1.61001329634
314,138,3,0.199365342854
315,138,3,0.199365342854
316,138,3,0.199365342854
317,139,2,0.199365342854
318,139,2,0.199365342854
319,140,2,1.61001329634
320,140,2,1.61001329634
321,141,2,0.957240549295
322,141,2,0.957240549295
323,142,3,0.335318905015
324,142,3,0.335318905015
325,142,3,0.335318905015
326,143,3,1.61001329634
327,143,3,1.61001329634
328,143,3,1.61001329634
329,144,3,0.335318905015
330,144,3,0.335318905015
331,144,3,0.335318905015
332,145,3,0.335318905015
333,145,3,0.335318905015
334,145,3,0.335318905015
335,146,3,1.61001329634
336,146,3,1.61001329634
337,146,3,1.61001329634
338,147,1,0.199365342854
339,148,2,2.08693905922
340,148,2,2.08693905922
341,149,3,1.61001329634
342,149,3,1.61001329634
343,149,3,1.61001329634
344,150,2,0.957240549295
345,150,2,0.957240549295
346,151,2,1.61001329634
347,151,2,1.61001329634
348,152,1,0.335318905015
349,153,3,1.61001329634
350,153,3,1.61001329634
351,153,3,1.61001329634
352,154,3,0.957240549295
353,154,3,0.957240549295
354,154,3,0.957240549295
355,155,3,0.335318905015
356,155,3,0.335318905015
357,155,3,0.335318905015
358,156,1,2.08693905922
359,157,3,0.335318905015
360,157,3,0.335318905015
361,157,3,0.335318905015
362,158,3,0.957240549295
363,158,3,0.957240549295
364,158,3,0.957240549295
365,159,3,0.199365342854
366,159,3,0.199365342854
367,159,3,0.199365342854
368,160,2,0.199365342854
369,160,2,0.199365342854
370,161,1,0.199365342854
371,162,3,0.335318905015
372,162,3,0.335318905015
373,162,3,0.335318905015
374,163,3,0.199365342854
375,163,3,0.199365342854
376,163,3,0.199365342854
377,164,1,0.335318905015
378,165,3,1.61001329634
379,165,3,1.61001329634
380,165,3,1.61001329634
381,166,3,0.335318905015
382,166,3,0.335318905015
383,166,3,0.335318905015
384,167,2,0.199365342854
385,167,2,0.199365342854
386,168,3,0.957240549295
387,168,3,0.957240549295
388,168,3,0.957240549295
389,169,3,0.957240549295
390,169,3,0.957240549295
391,169,3,0.957240549295
392,170,2,0.335318905015
393,170,2,0.335318905015
394,171,2,3.51008911655
395,171,2,3.51008911655
396,172,2,1.61001329634
397,172,2,1.61001329634
398,173,2,1.61001329634
399,173,2,1.61001329634
400,174,3,0.957240549295
401,174,3,0.957240549295
402,174,3,0.957240549295
403,175,3,0.335318905015
404,175,3,0.335318905015
405,175,3,0.335318905015
406,176,2,1.52313190397
407,176,2,1.52313190397
408,177,3,0.111599362424
409,177,3,0.111599362424
410,177,3,0.111599362424
411,178,2,0.0938792565096
412,178,2,0.0938792565096
413,179,3,1.52313190397
414,179,3,1.52313190397
415,179,3,1.52313190397
416,180,1,2.7487282612
417,181,3,1.52313190397
418,181,3,1.52313190397
419,181,3,1.52313190397
420,182,3,0.111599362424
421,182,3,0.111599362424
422,182,3,0.111599362424
423,183,2,0.111599362424
424,183,2,0.111599362424
425,184,3,1.52313190397
426,184,3,1.52313190397
427,184,3,1.52313190397
428,185,2,0.111599362424
429,185,2,0.111599362424
430,186,2,1.52313190397
431,186,2,1.52313190397
432,187,2,1.52313190397
433,187,2,1.52313190397
434,188,1,0.0938792565096
435,189,2,3.2675623224
436,189,2,3.2675623224
437,190,1,2.7487282612
438,191,2,0.111599362424
439,191,2,0.111599362424
440,192,1,0.0938792565096
441,193,1,3.2675623224
442,194,2,0.0938792565096
443,194,2,0.0938792565096
444,195,3,1.52313190397
445,195,3,1.52313190397
446,195,3,1.52313190397
447,196,2,0.0938792565096
448,196,2,0.0938792565096
449,197,3,1.52313190397
450,197,3,1.52313190397
451,197,3,1.52313190397
452,198,2,1.52313190397
453,198,2,1.52313190397
454,199,3,1.28128411852
455,199,3,1.28128411852
456,199,3,1.28128411852
457,200,3,1.28128411852
458,200,3,1.28128411852
459,200,3,1.28128411852
460,201,2,0.0938792565096
461,201,2,0.0938792565096
462,202,3,0.111599362424
463,202,3,0.111599362424
464,202,3,0.111599362424
465,203,3,1.28128411852
466,203,3,1.28128411852
467,203,3,1.28128411852
468,204,3,0.0938792565096
469,204,3,0.0938792565096
470,204,3,0.0938792565096
471,205,1,0.111599362424
472,206,3,1.52313190397
473,206,3,1.52313190397
474,206,3,1.52313190397
475,207,3,1.52313190397
476,207,3,1.52313190397
477,207,3,1.52313190397
478,208,3,1.52313190397
479,208,3,1.52313190397
480,208,3,1.52313190397
481,209,3,1.28128411852
482,209,3,1.28128411852
483,209,3,1.28128411852
484,210,3,1.52313190397
485,210,3,1.52313190397
486,210,3,1.52313190397
487,211,2,1.52313190397
488,211,2,1.52313190397
489,212,1,0.0938792565096
490,213,3,1.52313190397
491,213,3,1.52313190397
492,213,3,1.52313190397
493,214,3,1.28128411852
494,214,3,1.28128411852
495,214,3,1.28128411852
496,215,2,1.52313190397
497,215,2,1.52313190397
498,216,2,0.111599362424
499,216,2,0.111599362424
500,217,2,3.2675623224
501,217,2,3.2675623224
502,218,3,1.52313190397
503,218,3,1.52313190397
504,218,3,1.52313190397
505,219,2,0.111599362424
506,219,2,0.111599362424
507,220,1,0.0938792565096
508,221,3,0.0938792565096
509,221,3,0.0938792565096
510,221,3,0.0938792565096
511,222,2,1.28128411852
512,222,2,1.28128411852
513,223,3,1.28128411852
514,223,3,1.28128411852
515,223,3,1.28128411852
516,224,3,0.111599362424
517,224,3,0.111599362424
518,224,3,0.111599362424
519,225,1,0.0938792565096
520,226,1,0.111599362424
521,227,3,1.28128411852
522,227,3,1.28128411852
523,227,3,1.28128411852
524,228,2,0.0938792565096
525,228,2,0.0938792565096
526,229,3,0.111599362424
527,229,3,0.111599362424
528,229,3,0.111599362424
529,230,3,1.28128411852
530,230,3,1.28128411852
531,230,3,1.28128411852
532,231,1,3.2675623224
533,232,2,1.52313190397
534,232,2,1.52313190397
535,233,2,0.111599362424
536,233,2,0.111599362424
537,234,2,1.52313190397
538,234,2,1.52313190397
539,235,3,0.111599362424
540,235,3,0.111599362424
541,235,3,0.111599362424
542,236,3,1.52313190397
543,236,3,1.52313190397
544,236,3,1.52313190397
545,237,3,1.52313190397
546,237,3,1.52313190397
547,237,3,1.52313190397
548,238,3,0.0938792565096
549,238,3,0.0938792565096
550,238,3,0.0938792565096
551,239,2,1.52313190397
552,239,2,1.52313190397
553,240,3,1.52313190397
554,240,3,1.52313190397
555,240,3,1.52313190397
556,241,3,0.111599362424
557,241,3,0.111599362424
558,241,3,0.111599362424
559,242,3,1.52313190397
560,242,3,1.52313190397
561,242,3,1.52313190397
562,243,2,3.2675623224
563,243,2,3.2675623224
564,244,2,0.111599362424
565,244,2,0.111599362424
566,245,1,0.0938792565096
567,246,3,1.52313190397
568,246,3,1.52313190397
569,246,3,1.52313190397
570,247,3,3.2675623224
571,247,3,3.2675623224
572,247,3,3.2675623224
573,248,3,0.111599362424
574,248,3,0.111599362424
575,248,3,0.111599362424
576,249,3,1.28128411852
577,249,3,1.28128411852
578,249,3,1.28128411852
579,250,1,0.111599362424
580,251,2,1.52313190397
581,251,2,1.52313190397
582,252,2,1.28128411852
583,252,2,1.28128411852
584,253,2,1.28128411852
585,253,2,1.28128411852
586,254,3,1.52313190397
587,254,3,1.52313190397
588,254,3,1.52313190397
589,255,2,1.28128411852
590,255,2,1.28128411852
591,256,2,3.2675623224
592,256,2,3.2675623224
593,257,3,0.111599362424
594,257,3,0.111599362424
595,257,3,0.111599362424
596,258,3,1.52313190397
597,258,3,1.52313190397
598,258,3,1.52313190397
599,259,2,0.0938792565096
600,259,2,0.0938792565096
601,260,2,0.111599362424
602,260,2,0.111599362424
603,261,1,3.2675623224
604,262,2,0.0938792565096
605,262,2,0.0938792565096
606,263,2,1.52313190397
607,263,2,1.52313190397
608,264,3,0.0938792565096
609,264,3,0.0938792565096
610,264,3,0.0938792565096
611,265,1,3.2675623224
612,266,3,1.52313190397
613,266,3,1.52313190397
614,266,3,1.52313190397
615,267,2,0.111599362424
616,267,2,0.111599362424
617,268,2,0.0938792565096
618,268,2,0.0938792565096
619,269,2,0.0938792565096
620,269,2,0.0938792565096
621,270,3,0.111599362424
622,270,3,0.111599362424
623,270,3,0.111599362424
624,271,2,3.2675623224
625,271,2,3.2675623224
626,272,2,1.52313190397
627,272,2,1.52313190397
628,273,3,3.2675623224
629,273,3,3.2675623224
630,273,3,3.2675623224
631,274,1,0.0938792565096
632,275,2,1.52313190397
633,275,2,1.52313190397
634,276,3,1.52313190397
635,276,3,1.52313190397
636,276,3,1.52313190397
637,277,3,1.28128411852
638,277,3,1.28128411852
639,277,3,1.28128411852
640,278,2,1.52313190397
641,278,2,1.52313190397
642,279,1,0.111599362424
643,280,3,1.28128411852
644,280,3,1.28128411852
645,280,3,1.28128411852
646,281,2,0.0938792565096
647,281,2,0.0938792565096
648,282,2,1.28128411852
649,282,2,1.28128411852
650,283,3,0.111599362424
651,283,3,0.111599362424
652,283,3,0.111599362424
653,284,3,1.28128411852
654,284,3,1.28128411852
655,284,3,1.28128411852
656,285,2,0.0938792565096
657,285,2,0.0938792565096
658,286,2,0.0938792565096
659,286,2,0.0938792565096
660,287,3,1.28128411852
661,287,3,1.28128411852
662,287,3,1.28128411852
663,288,3,1.28128411852
664,288,3,1.28128411852
665,288,3,1.28128411852
666,289,1,3.2675623224
667,290,3,1.28128411852
668,290,3,1.28128411852
669,290,3,1.28128411852
670,291,1,0.111599362424
671,292,2,1.52313190397
672,292,2,1.52313190397
673,293,1,0.0938792565096
674,294,3,0.111599362424
675,294,3,0.111599362424
676,294,3,0.111599362424
677,295,3,1.52313190397
678,295,3,1.52313190397
679,295,3,1.52313190397
680,296,1,0.111599362424
681,297,3,1.28128411852
682,297,3,1.28128411852
683,297,3,1.28128411852
684,298,3,1.52313190397
685,298,3,1.52313190397
686,298,3,1.52313190397
687,299,3,1.28128411852
688,299,3,1.28128411852
689,299,3,1.28128411852
690,300,3,1.28128411852
691,300,3,1.28128411852
692,300,3,1.28128411852
693,301,3,1.52313190397
694,301,3,1.52313190397
695,301,3,1.52313190397
696,302,2,0.111599362424
697,302,2,0.111599362424
698,303,3,1.28128411852
699,303,3,1.28128411852
700,303,3,1.28128411852
701,304,1,0.0938792565096
702,305,2,1.52313190397
703,305,2,1.52313190397
704,306,3,0.111599362424
705,306,3,0.111599362424
706,306,3,0.111599362424
707,307,3,1.52313190397
708,307,3,1.52313190397
709,307,3,1.52313190397
710,308,1,0.0938792565096
711,309,2,0.0938792565096
712,309,2,0.0938792565096
713,310,1,0.111599362424
714,311,2,1.52313190397
715,311,2,1.52313190397
716,312,1,3.2675623224
717,313,3,1.52313190397
718,313,3,1.52313190397
719,313,3,1.52313190397
720,314,3,0.0938792565096
721,314,3,0.0938792565096
722,314,3,0.0938792565096
723,315,2,0.0938792565096
724,315,2,0.0938792565096
725,316,2,1.52313190397
726,316,2,1.52313190397
727,317,2,1.28128411852
728,317,2,1.28128411852
729,318,3,0.111599362424
730,318,3,0.111599362424
731,318,3,0.111599362424
732,319,3,1.52313190397
733,319,3,1.52313190397
734,319,3,1.52313190397
735,320,3,0.111599362424
736,320,3,0.111599362424
737,320,3,0.111599362424
738,321,3,0.111599362424
739,321,3,0.111599362424
740,321,3,0.111599362424
741,322,3,1.52313190397
742,322,3,1.52313190397
743,322,3,1.52313190397
744,323,1,0.0938792565096
745,324,2,2.7487282612
746,324,2,2.7487282612
747,325,3,1.52313190397
748,325,3,1.52313190397
749,325,3,1.52313190397
750,326,2,1.28128411852
751,326,2,1.28128411852
752,327,2,1.52313190397
753,327,2,1.52313190397
754,328,1,0.111599362424
755,329,3,1.52313190397
756,329,3,1.52313190397
757,329,3,1.52313190397
758,330,3,1.28128411852
759,330,3,1.28128411852
760,330,3,1.28128411852
761,331,3,0.111599362424
762,331,3,0.111599362424
763,331,3,0.111599362424
764,332,1,2.7487282612
765,333,3,0.111599362424
766,333,3,0.111599362424
767,333,3,0.111599362424
768,334,3,1.28128411852
769,334,3,1.28128411852
770,334,3,1.28128411852
771,335,3,0.0938792565096
772,335,3,0.0938792565096
773,335,3,0.0938792565096
774,336,2,0.0938792565096
775,336,2,0.0938792565096
776,337,1,0.0938792565096
777,338,3,0.111599362424
778,338,3,0.111599362424
779,338,3,0.111599362424
780,339,3,0.0938792565096
781,339,3,0.0938792565096
782,339,3,0.0938792565096
783,340,1,0.111599362424
784,341,3,1.52313190397
785,341,3,1.52313190397
786,341,3,1.52313190397
787,342,3,0.111599362424
788,342,3,0.111599362424
789,342,3,0.111599362424
790,343,2,0.0938792565096
791,343,2,0.0938792565096
792,344,3,1.28128411852
793,344,3,1.28128411852
794,344,3,1.28128411852
795,345,3,1.28128411852
796,345,3,1.28128411852
797,345,3,1.28128411852
798,346,2,0.111599362424
799,346,2,0.111599362424
800,347,2,3.2675623224
801,347,2,3.2675623224
802,348,2,1.52313190397
803,348,2,1.52313190397
804,349,2,1.52313190397
805,349,2,1.52313190397
806,350,3,1.28128411852
807,350,3,1.28128411852
808,350,3,1.28128411852
809,351,3,0.111599362424
810,351,3,0.111599362424
811,351,3,0.111599362424
