PNR,HHNR,APER,w
114,50,1,0.336244014235
115,51,3,0.956692079293
116,51,3,0.956692079293
117,51,3,0.956692079293
118,52,2,0.199918144612
119,52,2,0.199918144612
120,53,3,0.336244014235
121,53,3,0.336244014235
122,53,3,0.336244014235
123,54,3,0.956692079293
124,54,3,0.956692079293
125,54,3,0.956692079293
126,55,1,3.51294346062
127,56,2,1.60906848026
128,56,2,1.60906848026
129,57,2,0.336244014235
130,57,2,0.336244014235
131,58,2,1.60906848026
132,58,2,1.60906848026
133,59,3,0.336244014235
134,59,3,0.336244014235
135,59,3,0.336244014235
136,60,3,1.60906848026
137,60,3,1.60906848026
138,60,3,1.60906848026
139,61,3,1.60906848026
140,61,3,1.60906848026
141,61,3,1.60906848026
142,62,3,0.199918144612
143,62,3,0.199918144612
144,62,3,0.199918144612
145,63,2,1.60906848026
146,63,2,1.60906848026
147,64,3,1.60906848026
148,64,3,1.60906848026
149,64,3,1.60906848026
150,65,3,0.336244014235
151,65,3,0.336244014235
152,65,3,0.336244014235
153,66,3,1.60906848026
154,66,3,1.60906848026
155,66,3,1.60906848026
156,67,2,3.51294346062
157,67,2,3.51294346062
158,68,2,0.336244014235
159,68,2,0.336244014235
160,69,1,0.199918144612
161,70,3,1.60906848026
162,70,3,1.60906848026
163,70,3,1.60906848026
164,71,3,3.51294346062
165,71,3,3.51294346062
166,71,3,3.51294346062
167,72,3,0.336244014235
168,72,3,0.336244014235
169,72,3,0.336244014235
170,73,3,0.956692079293
171,73,3,0.956692079293
172,73,3,0.956692079293
173,74,1,0.336244014235
174,75,2,1.60906848026
175,75,2,1.60906848026
176,76,2,0.956692079293
177,76,2,0.956692079293
178,77,2,0.956692079293
179,77,2,0.956692079293
180,78,3,1.60906848026
181,78,3,1.60906848026
182,78,3,1.60906848026
183,79,2,0.956692079293
184,79,2,0.956692079293
185,80,2,3.51294346062
186,80,2,3.51294346062
187,81,3,0.336244014235
188,81,3,0.336244014235
189,81,3,0.336244014235
190,82,3,1.60906848026
191,82,3,1.60906848026
192,82,3,1.60906848026
193,83,2,0.199918144612
194,83,2,0.199918144612
195,84,2,0.336244014235
196,84,2,0.336244014235
197,85,1,3.51294346062
198,86,2,0.199918144612
199,86,2,0.199918144612
200,87,2,1.60906848026
201,87,2,1.60906848026
202,88,3,0.199918144612
203,88,3,0.199918144612
204,88,3,0.199918144612
205,89,1,3.51294346062
206,90,3,1.60906848026
207,90,3,1.60906848026
208,90,3,1.60906848026
209,91,2,0.336244014235
210,91,2,0.336244014235
211,92,2,0.199918144612
212,92,2,0.199918144612
213,93,2,0.199918144612
214,93,2,0.199918144612
215,94,3,0.336244014235
216,94,3,0.336244014235
217,94,3,0.336244014235
218,95,2,3.51294346062
219,95,2,3.51294346062
220,96,2,1.60906848026
221,96,2,1.60906848026
222,97,3,3.51294346062
223,97,3,3.51294346062
224,97,3,3.51294346062
225,98,1,0.199918144612
226,99,2,1.60906848026
227,99,2,1.60906848026
228,100,3,1.60906848026
229,100,3,1.60906848026
230,100,3,1.60906848026
231,101,3,0.956692079293
232,101,3,0.956692079293
233,101,3,0.956692079293
234,102,2,1.60906848026
235,102,2,1.60906848026
236,103,1,0.336244014235
237,104,3,0.956692079293
238,104,3,0.956692079293
239,104,3,0.956692079293
240,105,2,0.199918144612
241,105,2,0.199918144612
242,106,2,0.956692079293
243,106,2,0.956692079293
244,107,3,0.336244014235
245,107,3,0.336244014235
246,107,3,0.336244014235
247,108,3,0.956692079293
248,108,3,0.956692079293
249,108,3,0.956692079293
250,109,2,0.199918144612
251,109,2,0.199918144612
252,110,2,0.199918144612
253,110,2,0.199918144612
254,111,3,0.956692079293
255,111,3,0.956692079293
256,111,3,0.956692079293
257,112,3,0.956692079293
258,112,3,0.956692079293
259,112,3,0.956692079293
260,113,1,3.51294346062
261,114,3,0.956692079293
262,114,3,0.956692079293
263,114,3,0.956692079293
264,115,1,0.336244014235
265,116,2,1.60906848026
266,116,2,1.60906848026
267,117,1,0.199918144612
268,118,3,0.336244014235
269,118,3,0.336244014235
270,118,3,0.336244014235
271,119,3,1.60906848026
272,119,3,1.60906848026
273,119,3,1.60906848026
274,120,1,0.336244014235
275,121,3,0.956692079293
276,121,3,0.956692079293
277,121,3,0.956692079293
278,122,3,1.60906848026
279,122,3,1.60906848026
280,122,3,1.60906848026
281,123,3,0.956692079293
282,123,3,0.956692079293
283,123,3,0.956692079293
284,124,3,0.956692079293
285,124,3,0.956692079293
286,124,3,0.956692079293
287,125,3,1.60906848026
288,125,3,1.60906848026
289,125,3,1.60906848026
290,126,2,0.336244014235
291,126,2,0.336244014235
292,127,3,0.956692079293
293,127,3,0.956692079293
294,127,3,0.956692079293
295,128,1,0.199918144612
296,129,2,1.60906848026
297,129,2,1.60906848026
298,130,3,0.336244014235
299,130,3,0.336244014235
300,130,3,0.336244014235
301,131,3,1.60906848026
302,131,3,1.60906848026
303,131,3,1.60906848026
304,132,1,0.199918144612
305,133,2,0.199918144612
306,133,2,0.199918144612
307,134,1,0.336244014235
308,135,2,1.60906848026
309,135,2,1.60906848026
310,136,1,3.51294346062
311,137,3,1.60906848026
312,137,3,1.60906848026
313,137,3,1.60906848026
314,138,3,0.199918144612
315,138,3,0.199918144612
316,138,3,0.199918144612
317,139,2,0.199918144612
318,139,2,0.199918144612
319,140,2,1.60906848026
320,140,2,1.60906848026
321,141,2,0.956692079293
322,141,2,0.956692079293
323,142,3,0.336244014235
324,142,3,0.336244014235
325,142,3,0.336244014235
326,143,3,1.60906848026
327,143,3,1.60906848026
328,143,3,1.60906848026
329,144,3,0.336244014235
330,144,3,0.336244014235
331,144,3,0.336244014235
332,145,3,0.336244014235
333,145,3,0.336244014235
334,145,3,0.336244014235
335,146,3,1.60906848026
336,146,3,1.60906848026
337,146,3,1.60906848026
338,147,1,0.199918144612
339,148,2,2.08866510345
340,148,2,2.08866510345
341,149,3,1.60906848026
342,149,3,1.60906848026
343,149,3,1.60906848026
344,150,2,0.956692079293
345,150,2,0.956692079293
346,151,2,1.60906848026
347,151,2,1.60906848026
348,152,1,0.336244014235
349,153,3,1.60906848026
350,153,3,1.60906848026
351,153,3,1.60906848026
352,154,3,0.956692079293
353,154,3,0.956692079293
354,154,3,0.956692079293
355,155,3,0.336244014235
356,155,3,0.336244014235
357,155,3,0.336244014235
358,156,1,2.08866510345
359,157,3,0.336244014235
360,157,3,0.336244014235
361,157,3,0.336244014235
362,158,3,0.956692079293
363,158,3,0.956692079293
364,158,3,0.956692079293
365,159,3,0.199918144612
366,159,3,0.199918144612
367,159,3,0.199918144612
368,160,2,0.199918144612
369,160,2,0.199918144612
370,161,1,0.199918144612
371,162,3,0.336244014235
372,162,3,0.336244014235
373,162,3,0.336244014235
374,163,3,0.199918144612
375,163,3,0.199918144612
376,163,3,0.199918144612
377,164,1,0.336244014235
378,165,3,1.60906848026
379,165,3,1.60906848026
380,165,3,1.60906848026
381,166,3,0.336244014235
382,166,3,0.336244014235
383,166,3,0.336244014235
384,167,2,0.199918144612
385,167,2,0.199918144612
386,168,3,0.956692079293
387,168,3,0.956692079293
388,168,3,0.956692079293
389,169,3,0.956692079293
390,169,3,0.956692079293
391,169,3,0.956692079293
392,170,2,0.336244014235
393,170,2,0.336244014235
394,171,2,3.51294346062
395,171,2,3.51294346062
396,172,2,1.60906848026
397,172,2,1.60906848026
398,173,2,1.60906848026
399,173,2,1.60906848026
400,174,3,0.956692079293
401,174,3,0.956692079293
402,174,3,0.956692079293
403,175,3,0.336244014235
404,175,3,0.336244014235
405,175,3,0.336244014235
406,176,2,1.51382295434
407,176,2,1.51382295434
408,177,3,0.121720918661
409,177,3,0.121720918661
410,177,3,0.121720918661
411,178,2,0.102387650143
412,178,2,0.102387650143
413,179,3,1.51382295434
414,179,3,1.51382295434
415,179,3,1.51382295434
416,180,1,2.77416494697
417,181,3,1.51382295434
418,181,3,1.51382295434
419,181,3,1.51382295434
420,182,3,0.121720918661
421,182,3,0.121720918661
422,182,3,0.121720918661
423,183,2,0.121720918661
424,183,2,0.121720918661
425,184,3,1.51382295434
426,184,3,1.51382295434
427,184,3,1.51382295434
428,185,2,0.121720918661
429,185,2,0.121720918661
430,186,2,1.51382295434
431,186,2,1.51382295434
432,187,2,1.51382295434
433,187,2,1.51382295434
434,188,1,0.102387650143
435,189,2,3.29799448852
436,189,2,3.29799448852
437,190,1,2.77416494697
438,191,2,0.121720918661
439,191,2,0.121720918661
440,192,1,0.102387650143
441,193,1,3.29799448852
442,194,2,0.102387650143
443,194,2,0.102387650143
444,195,3,1.51382295434
445,195,3,1.51382295434
446,195,3,1.51382295434
447,196,2,0.102387650143
448,196,2,0.102387650143
449,197,3,1.51382295434
450,197,3,1.51382295434
451,197,3,1.51382295434
452,198,2,1.51382295434
453,198,2,1.51382295434
454,199,3,1.27337828807
455,199,3,1.27337828807
456,199,3,1.27337828807
457,200,3,1.27337828807
458,200,3,1.27337828807
459,200,3,1.27337828807
460,201,2,0.102387650143
461,201,2,0.102387650143
462,202,3,0.121720918661
463,202,3,0.121720918661
464,202,3,0.121720918661
465,203,3,1.27337828807
466,203,3,1.27337828807
467,203,3,1.27337828807
468,204,3,0.102387650143
469,204,3,0.102387650143
470,204,3,0.102387650143
471,205,1,0.121720918661
472,206,3,1.51382295434
473,206,3,1.51382295434
474,206,3,1.51382295434
475,207,3,1.51382295434
476,207,3,1.51382295434
477,207,3,1.51382295434
478,208,3,1.51382295434
479,208,3,1.51382295434
480,208,3,1.51382295434
481,209,3,1.27337828807
482,209,3,1.27337828807
483,209,3,1.27337828807
484,210,3,1.51382295434
485,210,3,1.51382295434
486,210,3,1.51382295434
487,211,2,1.51382295434
488,211,2,1.51382295434
489,212,1,0.102387650143
490,213,3,1.51382295434
491,213,3,1.51382295434
492,213,3,1.51382295434
493,214,3,1.27337828807
494,214,3,1.27337828807
495,214,3,1.27337828807
496,215,2,1.51382295434
497,215,2,1.51382295434
498,216,2,0.121720918661
499,216,2,0.121720918661
500,217,2,3.29799448852
501,217,2,3.29799448852
502,218,3,1.51382295434
503,218,3,1.51382295434
504,218,3,1.51382295434
505,219,2,0.121720918661
506,219,2,0.121720918661
507,220,1,0.102387650143
508,221,3,0.102387650143
509,221,3,0.102387650143
510,221,3,0.102387650143
511,222,2,1.27337828807
512,222,2,1.27337828807
513,223,3,1.27337828807
514,223,3,1.27337828807
515,223,3,1.27337828807
516,224,3,0.121720918661
517,224,3,0.121720918661
518,224,3,0.121720918661
519,225,1,0.102387650143
520,226,1,0.121720918661
521,227,3,1.27337828807
522,227,3,1.27337828807
523,227,3,1.27337828807
524,228,2,0.102387650143
525,228,2,0.102387650143
526,229,3,0.121720918661
527,229,3,0.121720918661
528,229,3,0.121720918661
529,230,3,1.27337828807
530,230,3,1.27337828807
531,230,3,1.27337828807
532,231,1,3.29799448852
533,232,2,1.51382295434
534,232,2,1.51382295434
535,233,2,0.121720918661
536,233,2,0.121720918661
537,234,2,1.51382295434
538,234,2,1.51382295434
539,235,3,0.121720918661
540,235,3,0.121720918661
541,235,3,0.121720918661
542,236,3,1.51382295434
543,236,3,1.51382295434
544,236,3,1.51382295434
545,237,3,1.51382295434
546,237,3,1.51382295434
547,237,3,1.51382295434
548,238,3,0.102387650143
549,238,3,0.102387650143
550,238,3,0.102387650143
551,239,2,1.51382295434
552,239,2,1.51382295434
553,240,3,1.51382295434
554,240,3,1.51382295434
555,240,3,1.51382295434
556,241,3,0.121720918661
557,241,3,0.121720918661
558,241,3,0.121720918661
559,242,3,1.51382295434
560,242,3,1.51382295434
561,242,3,1.51382295434
562,243,2,3.29799448852
563,243,2,3.29799448852
564,244,2,0.121720918661
565,244,2,0.121720918661
566,245,1,0.102387650143
567,246,3,1.51382295434
568,246,3,1.51382295434
569,246,3,1.51382295434
570,247,3,3.29799448852
571,247,3,3.29799448852
572,247,3,3.29799448852
573,248,3,0.121720918661
574,248,3,0.121720918661
575,248,3,0.121720918661
576,249,3,1.27337828807
577,249,3,1.27337828807
578,249,3,1.27337828807
579,250,1,0.121720918661
580,251,2,1.51382295434
581,251,2,1.51382295434
582,252,2,1.27337828807
583,252,2,1.27337828807
584,253,2,1.27337828807
585,253,2,1.27337828807
586,254,3,1.51382295434
587,254,3,1.51382295434
588,254,3,1.51382295434
589,255,2,1.27337828807
590,255,2,1.27337828807
591,256,2,3.29799448852
592,256,2,3.29799448852
593,257,3,0.121720918661
594,257,3,0.121720918661
595,257,3,0.121720918661
596,258,3,1.51382295434
597,258,3,1.51382295434
598,258,3,1.51382295434
599,259,2,0.102387650143
600,259,2,0.102387650143
601,260,2,0.121720918661
602,260,2,0.121720918661
603,261,1,3.29799448852
604,262,2,0.102387650143
605,262,2,0.102387650143
606,263,2,1.51382295434
607,263,2,1.51382295434
608,264,3,0.102387650143
609,264,3,0.102387650143
610,264,3,0.102387650143
611,265,1,3.29799448852
612,266,3,1.51382295434
613,266,3,1.51382295434
614,266,3,1.51382295434
615,267,2,0.121720918661
616,267,2,0.121720918661
617,268,2,0.102387650143
618,268,2,0.102387650143
619,269,2,0.102387650143
620,269,2,0.102387650143
621,270,3,0.121720918661
622,270,3,0.121720918661
623,270,3,0.121720918661
624,271,2,3.29799448852
625,271,2,3.29799448852
626,272,2,1.51382295434
627,272,2,1.51382295434
628,273,3,3.29799448852
629,273,3,3.29799448852
630,273,3,3.29799448852
631,274,1,0.102387650143
632,275,2,1.51382295434
633,275,2,1.51382295434
634,276,3,1.51382295434
635,276,3,1.51382295434
636,276,3,1.51382295434
637,277,3,1.27337828807
638,277,3,1.27337828807
639,277,3,1.27337828807
640,278,2,1.51382295434
641,278,2,1.51382295434
642,279,1,0.121720918661
643,280,3,1.27337828807
644,280,3,1.27337828807
645,280,3,1.27337828807
646,281,2,0.102387650143
647,281,2,0.102387650143
648,282,2,1.27337828807
649,282,2,1.27337828807
650,283,3,0.121720918661
651,283,3,0.121720918661
652,283,3,0.121720918661
653,284,3,1.27337828807
654,284,3,1.27337828807
655,284,3,1.27337828807
656,285,2,0.102387650143
657,285,2,0.102387650143
658,286,2,0.102387650143
659,286,2,0.102387650143
660,287,3,1.27337828807
661,287,3,1.27337828807
662,287,3,1.27337828807
663,288,3,1.27337828807
664,288,3,1.27337828807
665,288,3,1.27337828807
666,289,1,3.29799448852
667,290,3,1.27337828807
668,290,3,1.27337828807
669,290,3,1.27337828807
670,291,1,0.121720918661
671,292,2,1.51382295434
672,292,2,1.51382295434
673,293,1,0.102387650143
674,294,3,0.121720918661
675,294,3,0.121720918661
676,294,3,0.121720918661
677,295,3,1.51382295434
678,295,3,1.51382295434
679,295,3,1.51382295434
680,296,1,0.121720918661
681,297,3,1.27337828807
682,297,3,1.27337828807
683,297,3,1.27337828807
684,298,3,1.51382295434
685,298,3,1.51382295434
686,298,3,1.51382295434
687,299,3,1.27337828807
688,299,3,1.27337828807
689,299,3,1.27337828807
690,300,3,1.27337828807
691,300,3,1.27337828807
692,300,3,1.27337828807
693,301,3,1.51382295434
694,301,3,1.51382295434
695,301,3,1.51382295434
696,302,2,0.121720918661
697,302,2,0.121720918661
698,303,3,1.27337828807
699,303,3,1.27337828807
700,303,3,1.27337828807
701,304,1,0.102387650143
702,305,2,1.51382295434
703,305,2,1.51382295434
704,306,3,0.121720918661
705,306,3,0.121720918661
706,306,3,0.121720918661
707,307,3,1.51382295434
708,307,3,1.51382295434
709,307,3,1.51382295434
710,308,1,0.102387650143
711,309,2,0.102387650143
712,309,2,0.102387650143
713,310,1,0.121720918661
714,311,2,1.51382295434
715,311,2,1.51382295434
716,312,1,3.29799448852
717,313,3,1.51382295434
718,313,3,1.51382295434
719,313,3,1.51382295434
720,314,3,0.102387650143
721,314,3,0.102387650143
722,314,3,0.102387650143
723,315,2,0.102387650143
724,315,2,0.102387650143
725,316,2,1.51382295434
726,316,2,1.51382295434
727,317,2,1.27337828807
728,317,2,1.27337828807
729,318,3,0.121720918661
730,318,3,0.121720918661
731,318,3,0.121720918661
732,319,3,1.51382295434
733,319,3,1.51382295434
734,319,3,1.51382295434
735,320,3,0.121720918661
736,320,3,0.121720918661
737,320,3,0.121720918661
738,321,3,0.121720918661
739,321,3,0.121720918661
740,321,3,0.121720918661
741,322,3,1.51382295434
742,322,3,1.51382295434
743,322,3,1.51382295434
744,323,1,0.102387650143
745,324,2,2.77416494697
746,324,2,2.77416494697
747,325,3,1.51382295434
748,325,3,1.51382295434
749,325,3,1.51382295434
750,326,2,1.27337828807
751,326,2,1.27337828807
752,327,2,1.51382295434
753,327,2,1.51382295434
754,328,1,0.121720918661
755,329,3,1.51382295434
756,329,3,1.51382295434
757,329,3,1.51382295434
758,330,3,1.27337828807
759,330,3,1.27337828807
760,330,3,1.27337828807
761,331,3,0.121720918661
762,331,3,0.121720918661
763,331,3,0.121720918661
764,332,1,2.77416494697
765,333,3,0.121720918661
766,333,3,0.121720918661
767,333,3,0.121720918661
768,334,3,1.27337828807
769,334,3,1.27337828807
770,334,3,1.27337828807
771,335,3,0.102387650143
772,335,3,0.102387650143
773,335,3,0.102387650143
774,336,2,0.102387650143
775,336,2,0.102387650143
776,337,1,0.102387650143
777,338,3,0.121720918661
778,338,3,0.121720918661
779,338,3,0.121720918661
780,339,3,0.102387650143
781,339,3,0.102387650143
782,339,3,0.102387650143
783,340,1,0.121720918661
784,341,3,1.51382295434
785,341,3,1.51382295434
786,341,3,1.51382295434
787,342,3,0.121720918661
788,342,3,0.121720918661
789,342,3,0.121720918661
790,343,2,0.102387650143
791,343,2,0.102387650143
792,344,3,1.27337828807
793,344,3,1.27337828807
794,344,3,1.27337828807
795,345,3,1.27337828807
796,345,3,1.27337828807
797,345,3,1.27337828807
798,346,2,0.121720918661
799,346,2,0.121720918661
800,347,2,3.29799448852
801,347,2,3.29799448852
802,348,2,1.51382295434
803,348,2,1.51382295434
804,349,2,1.51382295434
805,349,2,1.51382295434
806,350,3,1.27337828807
807,350,3,1.27337828807
808,350,3,1.27337828807
809,351,3,0.121720918661
810,351,3,0.121720918661
811,351,3,0.121720918661
