PNR,HHNR,APER,w
373,162,3,0.335319026174
374,163,3,0.19936541525
375,163,3,0.19936541525
376,163,3,0.19936541525
377,164,1,0.335319026174
378,165,3,1.61001317266
379,165,3,1.61001317266
380,165,3,1.61001317266
381,166,3,0.335319026174
382,166,3,0.335319026174
383,166,3,0.335319026174
384,167,2,0.19936541525
385,167,2,0.19936541525
386,168,3,0.957240477487
387,168,3,0.957240477487
388,168,3,0.957240477487
389,169,3,0.957240477487
390,169,3,0.957240477487
391,169,3,0.957240477487
392,170,2,0.335319026174
393,170,2,0.335319026174
394,171,2,3.51008949022
395,171,2,3.51008949022
396,172,2,1.61001317266
397,172,2,1.61001317266
398,173,2,1.61001317266
399,173,2,1.61001317266
400,174,3,0.957240477487
401,174,3,0.957240477487
402,174,3,0.957240477487
403,175,3,0.335319026174
404,175,3,0.335319026174
405,175,3,0.335319026174
406,176,2,1.52308642514
407,176,2,1.52308642514
408,177,3,0.111649255415
409,177,3,0.111649255415
410,177,3,0.111649255415
411,178,2,0.0939211913778
412,178,2,0.0939211913778
413,179,3,1.52308642514
414,179,3,1.52308642514
415,179,3,1.52308642514
416,180,1,2.7488524601
417,181,3,1.52308642514
418,181,3,1.52308642514
419,181,3,1.52308642514
420,182,3,0.111649255415
421,182,3,0.111649255415
422,182,3,0.111649255415
423,183,2,0.111649255415
424,183,2,0.111649255415
425,184,3,1.52308642514
426,184,3,1.52308642514
427,184,3,1.52308642514
428,185,2,0.111649255415
429,185,2,0.111649255415
430,186,2,1.52308642514
431,186,2,1.52308642514
432,187,2,1.52308642514
433,187,2,1.52308642514
434,188,1,0.0939211913778
435,189,2,3.26771121527
436,189,2,3.26771121527
437,190,1,2.7488524601
438,191,2,0.111649255415
439,191,2,0.111649255415
440,192,1,0.0939211913778
441,193,1,3.26771121527
442,194,2,0.0939211913778
443,194,2,0.0939211913778
444,195,3,1.52308642514
445,195,3,1.52308642514
446,195,3,1.52308642514
447,196,2,0.0939211913778
448,196,2,0.0939211913778
449,197,3,1.52308642514
450,197,3,1.52308642514
451,197,3,1.52308642514
452,198,2,1.52308642514
453,198,2,1.52308642514
454,199,3,1.2812453705
455,199,3,1.2812453705
456,199,3,1.2812453705
457,200,3,1.2812453705
458,200,3,1.2812453705
459,200,3,1.2812453705
460,201,2,0.0939211913778
461,201,2,0.0939211913778
462,202,3,0.111649255415
463,202,3,0.111649255415
464,202,3,0.111649255415
465,203,3,1.2812453705
466,203,3,1.2812453705
467,203,3,1.2812453705
468,204,3,0.0939211913778
469,204,3,0.0939211913778
470,204,3,0.0939211913778
471,205,1,0.111649255415
472,206,3,1.52308642514
473,206,3,1.52308642514
474,206,3,1.52308642514
475,207,3,1.52308642514
476,207,3,1.52308642514
477,207,3,1.52308642514
478,208,3,1.52308642514
479,208,3,1.52308642514
480,208,3,1.52308642514
481,209,3,1.2812453705
482,209,3,1.2812453705
483,209,3,1.2812453705
484,210,3,1.52308642514
485,210,3,1.52308642514
486,210,3,1.52308642514
487,211,2,1.52308642514
488,211,2,1.52308642514
489,212,1,0.0939211913778
490,213,3,1.52308642514
491,213,3,1.52308642514
492,213,3,1.52308642514
493,214,3,1.2812453705
494,214,3,1.2812453705
495,214,3,1.2812453705
496,215,2,1.52308642514
497,215,2,1.52308642514
498,216,2,0.111649255415
499,216,2,0.111649255415
500,217,2,3.26771121527
501,217,2,3.26771121527
502,218,3,1.52308642514
503,218,3,1.52308642514
504,218,3,1.52308642514
505,219,2,0.111649255415
506,219,2,0.111649255415
507,220,1,0.0939211913778
508,221,3,0.0939211913778
509,221,3,0.0939211913778
510,221,3,0.0939211913778
511,222,2,1.2812453705
512,222,2,1.2812453705
513,223,3,1.2812453705
514,223,3,1.2812453705
515,223,3,1.2812453705
516,224,3,0.111649255415
517,224,3,0.111649255415
518,224,3,0.111649255415
519,225,1,0.0939211913778
520,226,1,0.111649255415
521,227,3,1.2812453705
522,227,3,1.2812453705
523,227,3,1.2812453705
524,228,2,0.0939211913778
525,228,2,0.0939211913778
526,229,3,0.111649255415
527,229,3,0.111649255415
528,229,3,0.111649255415
529,230,3,1.2812453705
530,230,3,1.2812453705
531,230,3,1.2812453705
532,231,1,3.26771121527
533,232,2,1.52308642514
534,232,2,1.52308642514
535,233,2,0.111649255415
536,233,2,0.111649255415
537,234,2,1.52308642514
538,234,2,1.52308642514
539,235,3,0.111649255415
540,235,3,0.111649255415
541,235,3,0.111649255415
542,236,3,1.52308642514
543,236,3,1.52308642514
544,236,3,1.52308642514
545,237,3,1.52308642514
546,237,3,1.52308642514
547,237,3,1.52308642514
548,238,3,0.0939211913778
549,238,3,0.0939211913778
550,238,3,0.0939211913778
551,239,2,1.52308642514
552,239,2,1.52308642514
553,240,3,1.52308642514
554,240,3,1.52308642514
555,240,3,1.52308642514
556,241,3,0.111649255415
557,241,3,0.111649255415
558,241,3,0.111649255415
559,242,3,1.52308642514
560,242,3,1.52308642514
561,242,3,1.52308642514
562,243,2,3.26771121527
563,243,2,3.26771121527
564,244,2,0.111649255415
565,244,2,0.111649255415
566,245,1,0.0939211913778
567,246,3,1.52308642514
568,246,3,1.52308642514
569,246,3,1.52308642514
570,247,3,3.26771121527
571,247,3,3.26771121527
572,247,3,3.26771121527
573,248,3,0.111649255415
574,248,3,0.111649255415
575,248,3,0.111649255415
576,249,3,1.2812453705
577,249,3,1.2812453705
578,249,3,1.2812453705
579,250,1,0.111649255415
580,251,2,1.52308642514
581,251,2,1.52308642514
582,252,2,1.2812453705
583,252,2,1.2812453705
584,253,2,1.2812453705
585,253,2,1.2812453705
586,254,3,1.52308642514
587,254,3,1.52308642514
588,254,3,1.52308642514
589,255,2,1.2812453705
590,255,2,1.2812453705
591,256,2,3.26771121527
592,256,2,3.26771121527
593,257,3,0.111649255415
594,257,3,0.111649255415
595,257,3,0.111649255415
596,258,3,1.52308642514
597,258,3,1.52308642514
598,258,3,1.52308642514
599,259,2,0.0939211913778
600,259,2,0.0939211913778
601,260,2,0.111649255415
602,260,2,0.111649255415
603,261,1,3.26771121527
604,262,2,0.0939211913778
605,262,2,0.0939211913778
606,263,2,1.52308642514
607,263,2,1.52308642514
608,264,3,0.0939211913778
609,264,3,0.0939211913778
610,264,3,0.0939211913778
611,265,1,3.26771121527
612,266,3,1.52308642514
613,266,3,1.52308642514
614,266,3,1.52308642514
615,267,2,0.111649255415
616,267,2,0.111649255415
617,268,2,0.0939211913778
618,268,2,0.0939211913778
619,269,2,0.0939211913778
620,269,2,0.0939211913778
621,270,3,0.111649255415
622,270,3,0.111649255415
623,270,3,0.111649255415
624,271,2,3.26771121527
625,271,2,3.26771121527
626,272,2,1.52308642514
627,272,2,1.52308642514
628,273,3,3.26771121527
629,273,3,3.26771121527
630,273,3,3.26771121527
631,274,1,0.0939211913778
632,275,2,1.52308642514
633,275,2,1.52308642514
634,276,3,1.52308642514
635,276,3,1.52308642514
636,276,3,1.52308642514
637,277,3,1.2812453705
638,277,3,1.2812453705
639,277,3,1.2812453705
640,278,2,1.52308642514
641,278,2,1.52308642514
642,279,1,0.111649255415
643,280,3,1.2812453705
644,280,3,1.2812453705
645,280,3,1.2812453705
646,281,2,0.0939211913778
647,281,2,0.0939211913778
648,282,2,1.2812453705
649,282,2,1.2812453705
650,283,3,0.111649255415
651,283,3,0.111649255415
652,283,3,0.111649255415
653,284,3,1.2812453705
654,284,3,1.2812453705
655,284,3,1.2812453705
656,285,2,0.0939211913778
657,285,2,0.0939211913778
658,286,2,0.0939211913778
659,286,2,0.0939211913778
660,287,3,1.2812453705
661,287,3,1.2812453705
662,287,3,1.2812453705
663,288,3,1.2812453705
664,288,3,1.2812453705
665,288,3,1.2812453705
666,289,1,3.26771121527
667,290,3,1.2812453705
668,290,3,1.2812453705
669,290,3,1.2812453705
670,291,1,0.111649255415
671,292,2,1.52308642514
672,292,2,1.52308642514
673,293,1,0.0939211913778
674,294,3,0.111649255415
675,294,3,0.111649255415
676,294,3,0.111649255415
677,295,3,1.52308642514
678,295,3,1.52308642514
679,295,3,1.52308642514
680,296,1,0.111649255415
681,297,3,1.2812453705
682,297,3,1.2812453705
683,297,3,1.2812453705
684,298,3,1.52308642514
685,298,3,1.52308642514
686,298,3,1.52308642514
687,299,3,1.2812453705
688,299,3,1.2812453705
689,299,3,1.2812453705
690,300,3,1.2812453705
691,300,3,1.2812453705
692,300,3,1.2812453705
693,301,3,1.52308642514
694,301,3,1.52308642514
695,301,3,1.52308642514
696,302,2,0.111649255415
697,302,2,0.111649255415
698,303,3,1.2812453705
699,303,3,1.2812453705
700,303,3,1.2812453705
701,304,1,0.0939211913778
702,305,2,1.52308642514
703,305,2,1.52308642514
704,306,3,0.111649255415
705,306,3,0.111649255415
706,306,3,0.111649255415
707,307,3,1.52308642514
708,307,3,1.52308642514
709,307,3,1.52308642514
710,308,1,0.0939211913778
711,309,2,0.0939211913778
712,309,2,0.0939211913778
713,310,1,0.111649255415
714,311,2,1.52308642514
715,311,2,1.52308642514
716,312,1,3.26771121527
717,313,3,1.52308642514
718,313,3,1.52308642514
719,313,3,1.52308642514
720,314,3,0.0939211913778
721,314,3,0.0939211913778
722,314,3,0.0939211913778
723,315,2,0.0939211913778
724,315,2,0.0939211913778
725,316,2,1.52308642514
726,316,2,1.52308642514
727,317,2,1.2812453705
728,317,2,1.2812453705
729,318,3,0.111649255415
730,318,3,0.111649255415
731,318,3,0.111649255415
732,319,3,1.52308642514
733,319,3,1.52308642514
734,319,3,1.52308642514
735,320,3,0.111649255415
736,320,3,0.111649255415
737,320,3,0.111649255415
738,321,3,0.111649255415
739,321,3,0.111649255415
740,321,3,0.111649255415
741,322,3,1.52308642514
742,322,3,1.52308642514
743,322,3,1.52308642514
744,323,1,0.0939211913778
745,324,2,2.7488524601
746,324,2,2.7488524601
747,325,3,1.52308642514
748,325,3,1.52308642514
749,325,3,1.52308642514
750,326,2,1.2812453705
751,326,2,1.2812453705
752,327,2,1.52308642514
753,327,2,1.52308642514
754,328,1,0.111649255415
755,329,3,1.52308642514
756,329,3,1.52308642514
757,329,3,1.52308642514
758,330,3,1.2812453705
759,330,3,1.2812453705
760,330,3,1.2812453705
761,331,3,0.111649255415
762,331,3,0.111649255415
763,331,3,0.111649255415
764,332,1,2.7488524601
765,333,3,0.111649255415
766,333,3,0.111649255415
767,333,3,0.111649255415
768,334,3,1.2812453705
769,334,3,1.2812453705
770,334,3,1.2812453705
771,335,3,0.0939211913778
772,335,3,0.0939211913778
773,335,3,0.0939211913778
774,336,2,0.0939211913778
775,336,2,0.0939211913778
776,337,1,0.0939211913778
777,338,3,0.111649255415
778,338,3,0.111649255415
779,338,3,0.111649255415
780,339,3,0.0939211913778
781,339,3,0.0939211913778
782,339,3,0.0939211913778
783,340,1,0.111649255415
784,341,3,1.52308642514
785,341,3,1.52308642514
786,341,3,1.52308642514
787,342,3,0.111649255415
788,342,3,0.111649255415
789,342,3,0.111649255415
790,343,2,0.0939211913778
791,343,2,0.0939211913778
792,344,3,1.2812453705
793,344,3,1.2812453705
794,344,3,1.2812453705
795,345,3,1.2812453705
796,345,3,1.2812453705
797,345,3,1.2812453705
798,346,2,0.111649255415
799,346,2,0.111649255415
800,347,2,3.26771121527
801,347,2,3.26771121527
802,348,2,1.52308642514
803,348,2,1.52308642514
804,349,2,1.52308642514
805,349,2,1.52308642514
806,350,3,1.2812453705
807,350,3,1.2812453705
808,350,3,1.2812453705
809,351,3,0.111649255415
810,351,3,0.111649255415
811,351,3,0.111649255415
