PNR,HHNR,APER,w
165,71,3,3.51009028587
166,71,3,3.51009028587
167,72,3,0.335319284147
168,72,3,0.335319284147
169,72,3,0.335319284147
170,73,3,0.957240324591
171,73,3,0.957240324591
172,73,3,0.957240324591
173,74,1,0.335319284147
174,75,2,1.6100129093
175,75,2,1.6100129093
176,76,2,0.957240324591
177,76,2,0.957240324591
178,77,2,0.957240324591
179,77,2,0.957240324591
180,78,3,1.6100129093
181,78,3,1.6100129093
182,78,3,1.6100129093
183,79,2,0.957240324591
184,79,2,0.957240324591
185,80,2,3.51009028587
186,80,2,3.51009028587
187,81,3,0.335319284147
188,81,3,0.335319284147
189,81,3,0.335319284147
190,82,3,1.6100129093
191,82,3,1.6100129093
192,82,3,1.6100129093
193,83,2,0.199365569396
194,83,2,0.199365569396
195,84,2,0.335319284147
196,84,2,0.335319284147
197,85,1,3.51009028587
198,86,2,0.199365569396
199,86,2,0.199365569396
200,87,2,1.6100129093
201,87,2,1.6100129093
202,88,3,0.199365569396
203,88,3,0.199365569396
204,88,3,0.199365569396
205,89,1,3.51009028587
206,90,3,1.6100129093
207,90,3,1.6100129093
208,90,3,1.6100129093
209,91,2,0.335319284147
210,91,2,0.335319284147
211,92,2,0.199365569396
212,92,2,0.199365569396
213,93,2,0.199365569396
214,93,2,0.199365569396
215,94,3,0.335319284147
216,94,3,0.335319284147
217,94,3,0.335319284147
218,95,2,3.51009028587
219,95,2,3.51009028587
220,96,2,1.6100129093
221,96,2,1.6100129093
222,97,3,3.51009028587
223,97,3,3.51009028587
224,97,3,3.51009028587
225,98,1,0.199365569396
226,99,2,1.6100129093
227,99,2,1.6100129093
228,100,3,1.6100129093
229,100,3,1.6100129093
230,100,3,1.6100129093
231,101,3,0.957240324591
232,101,3,0.957240324591
233,101,3,0.957240324591
234,102,2,1.6100129093
235,102,2,1.6100129093
236,103,1,0.335319284147
237,104,3,0.957240324591
238,104,3,0.957240324591
239,104,3,0.957240324591
240,105,2,0.199365569396
241,105,2,0.199365569396
242,106,2,0.957240324591
243,106,2,0.957240324591
244,107,3,0.335319284147
245,107,3,0.335319284147
246,107,3,0.335319284147
247,108,3,0.957240324591
248,108,3,0.957240324591
249,108,3,0.957240324591
250,109,2,0.199365569396
251,109,2,0.199365569396
252,110,2,0.199365569396
253,110,2,0.199365569396
254,111,3,0.957240324591
255,111,3,0.957240324591
256,111,3,0.957240324591
257,112,3,0.957240324591
258,112,3,0.957240324591
259,112,3,0.957240324591
260,113,1,3.51009028587
261,114,3,0.957240324591
262,114,3,0.957240324591
263,114,3,0.957240324591
264,115,1,0.335319284147
265,116,2,1.6100129093
266,116,2,1.6100129093
267,117,1,0.199365569396
268,118,3,0.335319284147
269,118,3,0.335319284147
270,118,3,0.335319284147
271,119,3,1.6100129093
272,119,3,1.6100129093
273,119,3,1.6100129093
274,120,1,0.335319284147
275,121,3,0.957240324591
276,121,3,0.957240324591
277,121,3,0.957240324591
278,122,3,1.6100129093
279,122,3,1.6100129093
280,122,3,1.6100129093
281,123,3,0.957240324591
282,123,3,0.957240324591
283,123,3,0.957240324591
284,124,3,0.957240324591
285,124,3,0.957240324591
286,124,3,0.957240324591
287,125,3,1.6100129093
288,125,3,1.6100129093
289,125,3,1.6100129093
290,126,2,0.335319284147
291,126,2,0.335319284147
292,127,3,0.957240324591
293,127,3,0.957240324591
294,127,3,0.957240324591
295,128,1,0.199365569396
296,129,2,1.6100129093
297,129,2,1.6100129093
298,130,3,0.335319284147
299,130,3,0.335319284147
300,130,3,0.335319284147
301,131,3,1.6100129093
302,131,3,1.6100129093
303,131,3,1.6100129093
304,132,1,0.199365569396
305,133,2,0.199365569396
306,133,2,0.199365569396
307,134,1,0.335319284147
308,135,2,1.6100129093
309,135,2,1.6100129093
310,136,1,3.51009028587
311,137,3,1.6100129093
312,137,3,1.6100129093
313,137,3,1.6100129093
314,138,3,0.199365569396
315,138,3,0.199365569396
316,138,3,0.199365569396
317,139,2,0.199365569396
318,139,2,0.199365569396
319,140,2,1.6100129093
320,140,2,1.6100129093
321,141,2,0.957240324591
322,141,2,0.957240324591
323,142,3,0.335319284147
324,142,3,0.335319284147
325,142,3,0.335319284147
326,143,3,1.6100129093
327,143,3,1.6100129093
328,143,3,1.6100129093
329,144,3,0.335319284147
330,144,3,0.335319284147
331,144,3,0.335319284147
332,145,3,0.335319284147
333,145,3,0.335319284147
334,145,3,0.335319284147
335,146,3,1.6100129093
336,146,3,1.6100129093
337,146,3,1.6100129093
338,147,1,0.199365569396
339,148,2,2.08693976624
340,148,2,2.08693976624
341,149,3,1.6100129093
342,149,3,1.6100129093
343,149,3,1.6100129093
344,150,2,0.957240324591
345,150,2,0.957240324591
346,151,2,1.6100129093
347,151,2,1.6100129093
348,152,1,0.335319284147
349,153,3,1.6100129093
350,153,3,1.6100129093
351,153,3,1.6100129093
352,154,3,0.957240324591
353,154,3,0.957240324591
354,154,3,0.957240324591
355,155,3,0.335319284147
356,155,3,0.335319284147
357,155,3,0.335319284147
358,156,1,2.08693976624
359,157,3,0.335319284147
360,157,3,0.335319284147
361,157,3,0.335319284147
362,158,3,0.957240324591
363,158,3,0.957240324591
364,158,3,0.957240324591
365,159,3,0.199365569396
366,159,3,0.199365569396
367,159,3,0.199365569396
368,160,2,0.199365569396
369,160,2,0.199365569396
370,161,1,0.199365569396
371,162,3,0.335319284147
372,162,3,0.335319284147
373,162,3,0.335319284147
374,163,3,0.199365569396
375,163,3,0.199365569396
376,163,3,0.199365569396
377,164,1,0.335319284147
378,165,3,1.6100129093
379,165,3,1.6100129093
380,165,3,1.6100129093
381,166,3,0.335319284147
382,166,3,0.335319284147
383,166,3,0.335319284147
384,167,2,0.199365569396
385,167,2,0.199365569396
386,168,3,0.957240324591
387,168,3,0.957240324591
388,168,3,0.957240324591
389,169,3,0.957240324591
390,169,3,0.957240324591
391,169,3,0.957240324591
392,170,2,0.335319284147
393,170,2,0.335319284147
394,171,2,3.51009028587
395,171,2,3.51009028587
396,172,2,1.6100129093
397,172,2,1.6100129093
398,173,2,1.6100129093
399,173,2,1.6100129093
400,174,3,0.957240324591
401,174,3,0.957240324591
402,174,3,0.957240324591
403,175,3,0.335319284147
404,175,3,0.335319284147
405,175,3,0.335319284147
406,176,2,1.52303155715
407,176,2,1.52303155715
408,177,3,0.111709442928
409,177,3,0.111709442928
410,177,3,0.111709442928
411,178,2,0.093971778825
412,178,2,0.093971778825
413,179,3,1.52303155715
414,179,3,1.52303155715
415,179,3,1.52303155715
416,180,1,2.74900230098
417,181,3,1.52303155715
418,181,3,1.52303155715
419,181,3,1.52303155715
420,182,3,0.111709442928
421,182,3,0.111709442928
422,182,3,0.111709442928
423,183,2,0.111709442928
424,183,2,0.111709442928
425,184,3,1.52303155715
426,184,3,1.52303155715
427,184,3,1.52303155715
428,185,2,0.111709442928
429,185,2,0.111709442928
430,186,2,1.52303155715
431,186,2,1.52303155715
432,187,2,1.52303155715
433,187,2,1.52303155715
434,188,1,0.093971778825
435,189,2,3.26789084437
436,189,2,3.26789084437
437,190,1,2.74900230098
438,191,2,0.111709442928
439,191,2,0.111709442928
440,192,1,0.093971778825
441,193,1,3.26789084437
442,194,2,0.093971778825
443,194,2,0.093971778825
444,195,3,1.52303155715
445,195,3,1.52303155715
446,195,3,1.52303155715
447,196,2,0.093971778825
448,196,2,0.093971778825
449,197,3,1.52303155715
450,197,3,1.52303155715
451,197,3,1.52303155715
452,198,2,1.52303155715
453,198,2,1.52303155715
454,199,3,1.28119862458
455,199,3,1.28119862458
456,199,3,1.28119862458
457,200,3,1.28119862458
458,200,3,1.28119862458
459,200,3,1.28119862458
460,201,2,0.093971778825
461,201,2,0.093971778825
462,202,3,0.111709442928
463,202,3,0.111709442928
464,202,3,0.111709442928
465,203,3,1.28119862458
466,203,3,1.28119862458
467,203,3,1.28119862458
468,204,3,0.093971778825
469,204,3,0.093971778825
470,204,3,0.093971778825
471,205,1,0.111709442928
472,206,3,1.52303155715
473,206,3,1.52303155715
474,206,3,1.52303155715
475,207,3,1.52303155715
476,207,3,1.52303155715
477,207,3,1.52303155715
478,208,3,1.52303155715
479,208,3,1.52303155715
480,208,3,1.52303155715
481,209,3,1.28119862458
482,209,3,1.28119862458
483,209,3,1.28119862458
484,210,3,1.52303155715
485,210,3,1.52303155715
486,210,3,1.52303155715
487,211,2,1.52303155715
488,211,2,1.52303155715
489,212,1,0.093971778825
490,213,3,1.52303155715
491,213,3,1.52303155715
492,213,3,1.52303155715
493,214,3,1.28119862458
494,214,3,1.28119862458
495,214,3,1.28119862458
496,215,2,1.52303155715
497,215,2,1.52303155715
498,216,2,0.111709442928
499,216,2,0.111709442928
500,217,2,3.26789084437
501,217,2,3.26789084437
502,218,3,1.52303155715
503,218,3,1.52303155715
504,218,3,1.52303155715
505,219,2,0.111709442928
506,219,2,0.111709442928
507,220,1,0.093971778825
508,221,3,0.093971778825
509,221,3,0.093971778825
510,221,3,0.093971778825
511,222,2,1.28119862458
512,222,2,1.28119862458
513,223,3,1.28119862458
514,223,3,1.28119862458
515,223,3,1.28119862458
516,224,3,0.111709442928
517,224,3,0.111709442928
518,224,3,0.111709442928
519,225,1,0.093971778825
520,226,1,0.111709442928
521,227,3,1.28119862458
522,227,3,1.28119862458
523,227,3,1.28119862458
524,228,2,0.093971778825
525,228,2,0.093971778825
526,229,3,0.111709442928
527,229,3,0.111709442928
528,229,3,0.111709442928
529,230,3,1.28119862458
530,230,3,1.28119862458
531,230,3,1.28119862458
532,231,1,3.26789084437
533,232,2,1.52303155715
534,232,2,1.52303155715
535,233,2,0.111709442928
536,233,2,0.111709442928
537,234,2,1.52303155715
538,234,2,1.52303155715
539,235,3,0.111709442928
540,235,3,0.111709442928
541,235,3,0.111709442928
542,236,3,1.52303155715
543,236,3,1.52303155715
544,236,3,1.52303155715
545,237,3,1.52303155715
546,237,3,1.52303155715
547,237,3,1.52303155715
548,238,3,0.093971778825
549,238,3,0.093971778825
550,238,3,0.093971778825
551,239,2,1.52303155715
552,239,2,1.52303155715
553,240,3,1.52303155715
554,240,3,1.52303155715
555,240,3,1.52303155715
556,241,3,0.111709442928
557,241,3,0.111709442928
558,241,3,0.111709442928
559,242,3,1.52303155715
560,242,3,1.52303155715
561,242,3,1.52303155715
562,243,2,3.26789084437
563,243,2,3.26789084437
564,244,2,0.111709442928
565,244,2,0.111709442928
566,245,1,0.093971778825
567,246,3,1.52303155715
568,246,3,1.52303155715
569,246,3,1.52303155715
570,247,3,3.26789084437
571,247,3,3.26789084437
572,247,3,3.26789084437
573,248,3,0.111709442928
574,248,3,0.111709442928
575,248,3,0.111709442928
576,249,3,1.28119862458
577,249,3,1.28119862458
578,249,3,1.28119862458
579,250,1,0.111709442928
580,251,2,1.52303155715
581,251,2,1.52303155715
582,252,2,1.28119862458
583,252,2,1.28119862458
584,253,2,1.28119862458
585,253,2,1.28119862458
586,254,3,1.52303155715
587,254,3,1.52303155715
588,254,3,1.52303155715
589,255,2,1.28119862458
590,255,2,1.28119862458
591,256,2,3.26789084437
592,256,2,3.26789084437
593,257,3,0.111709442928
594,257,3,0.111709442928
595,257,3,0.111709442928
596,258,3,1.52303155715
597,258,3,1.52303155715
598,258,3,1.52303155715
599,259,2,0.093971778825
600,259,2,0.093971778825
601,260,2,0.111709442928
602,260,2,0.111709442928
603,261,1,3.26789084437
604,262,2,0.093971778825
605,262,2,0.093971778825
606,263,2,1.52303155715
607,263,2,1.52303155715
608,264,3,0.093971778825
609,264,3,0.093971778825
610,264,3,0.093971778825
611,265,1,3.26789084437
612,266,3,1.52303155715
613,266,3,1.52303155715
614,266,3,1.52303155715
615,267,2,0.111709442928
616,267,2,0.111709442928
617,268,2,0.093971778825
618,268,2,0.093971778825
619,269,2,0.093971778825
620,269,2,0.093971778825
621,270,3,0.111709442928
622,270,3,0.111709442928
623,270,3,0.111709442928
624,271,2,3.26789084437
625,271,2,3.26789084437
626,272,2,1.52303155715
627,272,2,1.52303155715
628,273,3,3.26789084437
629,273,3,3.26789084437
630,273,3,3.26789084437
631,274,1,0.093971778825
632,275,2,1.52303155715
633,275,2,1.52303155715
634,276,3,1.52303155715
635,276,3,1.52303155715
636,276,3,1.52303155715
637,277,3,1.28119862458
638,277,3,1.28119862458
639,277,3,1.28119862458
640,278,2,1.52303155715
641,278,2,1.52303155715
642,279,1,0.111709442928
643,280,3,1.28119862458
644,280,3,1.28119862458
645,280,3,1.28119862458
646,281,2,0.093971778825
647,281,2,0.093971778825
648,282,2,1.28119862458
649,282,2,1.28119862458
650,283,3,0.111709442928
651,283,3,0.111709442928
652,283,3,0.111709442928
653,284,3,1.28119862458
654,284,3,1.28119862458
655,284,3,1.28119862458
656,285,2,0.093971778825
657,285,2,0.093971778825
658,286,2,0.093971778825
659,286,2,0.093971778825
660,287,3,1.28119862458
661,287,3,1.28119862458
662,287,3,1.28119862458
663,288,3,1.28119862458
664,288,3,1.28119862458
665,288,3,1.28119862458
666,289,1,3.26789084437
667,290,3,1.28119862458
668,290,3,1.28119862458
669,290,3,1.28119862458
670,291,1,0.111709442928
671,292,2,1.52303155715
672,292,2,1.52303155715
673,293,1,0.093971778825
674,294,3,0.111709442928
675,294,3,0.111709442928
676,294,3,0.111709442928
677,295,3,1.52303155715
678,295,3,1.52303155715
679,295,3,1.52303155715
680,296,1,0.111709442928
681,297,3,1.28119862458
682,297,3,1.28119862458
683,297,3,1.28119862458
684,298,3,1.52303155715
685,298,3,1.52303155715
686,298,3,1.52303155715
687,299,3,1.28119862458
688,299,3,1.28119862458
689,299,3,1.28119862458
690,300,3,1.28119862458
691,300,3,1.28119862458
692,300,3,1.28119862458
693,301,3,1.52303155715
694,301,3,1.52303155715
695,301,3,1.52303155715
696,302,2,0.111709442928
697,302,2,0.111709442928
698,303,3,1.28119862458
699,303,3,1.28119862458
700,303,3,1.28119862458
701,304,1,0.093971778825
702,305,2,1.52303155715
703,305,2,1.52303155715
704,306,3,0.111709442928
705,306,3,0.111709442928
706,306,3,0.111709442928
707,307,3,1.52303155715
708,307,3,1.52303155715
709,307,3,1.52303155715
710,308,1,0.093971778825
711,309,2,0.093971778825
712,309,2,0.093971778825
713,310,1,0.111709442928
714,311,2,1.52303155715
715,311,2,1.52303155715
716,312,1,3.26789084437
717,313,3,1.52303155715
718,313,3,1.52303155715
719,313,3,1.52303155715
720,314,3,0.093971778825
721,314,3,0.093971778825
722,314,3,0.093971778825
723,315,2,0.093971778825
724,315,2,0.093971778825
725,316,2,1.52303155715
726,316,2,1.52303155715
727,317,2,1.28119862458
728,317,2,1.28119862458
729,318,3,0.111709442928
730,318,3,0.111709442928
731,318,3,0.111709442928
732,319,3,1.52303155715
733,319,3,1.52303155715
734,319,3,1.52303155715
735,320,3,0.111709442928
736,320,3,0.111709442928
737,320,3,0.111709442928
738,321,3,0.111709442928
739,321,3,0.111709442928
740,321,3,0.111709442928
741,322,3,1.52303155715
742,322,3,1.52303155715
743,322,3,1.52303155715
744,323,1,0.093971778825
745,324,2,2.74900230098
746,324,2,2.74900230098
747,325,3,1.52303155715
748,325,3,1.52303155715
749,325,3,1.52303155715
750,326,2,1.28119862458
751,326,2,1.28119862458
752,327,2,1.52303155715
753,327,2,1.52303155715
754,328,1,0.111709442928
755,329,3,1.52303155715
756,329,3,1.52303155715
757,329,3,1.52303155715
758,330,3,1.28119862458
759,330,3,1.28119862458
760,330,3,1.28119862458
761,331,3,0.111709442928
762,331,3,0.111709442928
763,331,3,0.111709442928
764,332,1,2.74900230098
765,333,3,0.111709442928
766,333,3,0.111709442928
767,333,3,0.111709442928
768,334,3,1.28119862458
769,334,3,1.28119862458
770,334,3,1.28119862458
771,335,3,0.093971778825
772,335,3,0.093971778825
773,335,3,0.093971778825
774,336,2,0.093971778825
775,336,2,0.093971778825
776,337,1,0.093971778825
777,338,3,0.111709442928
778,338,3,0.111709442928
779,338,3,0.111709442928
780,339,3,0.093971778825
781,339,3,0.093971778825
782,339,3,0.093971778825
783,340,1,0.111709442928
784,341,3,1.52303155715
785,341,3,1.52303155715
786,341,3,1.52303155715
787,342,3,0.111709442928
788,342,3,0.111709442928
789,342,3,0.111709442928
790,343,2,0.093971778825
791,343,2,0.093971778825
792,344,3,1.28119862458
793,344,3,1.28119862458
794,344,3,1.28119862458
795,345,3,1.28119862458
796,345,3,1.28119862458
797,345,3,1.28119862458
798,346,2,0.111709442928
799,346,2,0.111709442928
800,347,2,3.26789084437
801,347,2,3.26789084437
802,348,2,1.52303155715
803,348,2,1.52303155715
804,349,2,1.52303155715
805,349,2,1.52303155715
806,350,3,1.28119862458
807,350,3,1.28119862458
808,350,3,1.28119862458
809,351,3,0.111709442928
810,351,3,0.111709442928
811,351,3,0.111709442928
