PNR,HHNR,APER,w
365,159,3,0.199365333085
366,159,3,0.199365333085
367,159,3,0.199365333085
368,160,2,0.199365333085
369,160,2,0.199365333085
370,161,1,0.199365333085
371,162,3,0.335318888666
372,162,3,0.335318888666
373,162,3,0.335318888666
374,163,3,0.199365333085
375,163,3,0.199365333085
376,163,3,0.199365333085
377,164,1,0.335318888666
378,165,3,1.61001331303
379,165,3,1.61001331303
380,165,3,1.61001331303
381,166,3,0.335318888666
382,166,3,0.335318888666
383,166,3,0.335318888666
384,167,2,0.199365333085
385,167,2,0.199365333085
386,168,3,0.957240558985
387,168,3,0.957240558985
388,168,3,0.957240558985
389,169,3,0.957240558985
390,169,3,0.957240558985
391,169,3,0.957240558985
392,170,2,0.335318888666
393,170,2,0.335318888666
394,171,2,3.51008906612
395,171,2,3.51008906612
396,172,2,1.61001331303
397,172,2,1.61001331303
398,173,2,1.61001331303
399,173,2,1.61001331303
400,174,3,0.957240558985
401,174,3,0.957240558985
402,174,3,0.957240558985
403,175,3,0.335318888666
404,175,3,0.335318888666
405,175,3,0.335318888666
406,176,2,1.52314388003
407,176,2,1.52314388003
408,177,3,0.111586223223
409,177,3,0.111586223223
410,177,3,0.111586223223
411,178,2,0.0938682130705
412,178,2,0.0938682130705
413,179,3,1.52314388003
414,179,3,1.52314388003
415,179,3,1.52314388003
416,180,1,2.74869555569
417,181,3,1.52314388003
418,181,3,1.52314388003
419,181,3,1.52314388003
420,182,3,0.111586223223
421,182,3,0.111586223223
422,182,3,0.111586223223
423,183,2,0.111586223223
424,183,2,0.111586223223
425,184,3,1.52314388003
426,184,3,1.52314388003
427,184,3,1.52314388003
428,185,2,0.111586223223
429,185,2,0.111586223223
430,186,2,1.52314388003
431,186,2,1.52314388003
432,187,2,1.52314388003
433,187,2,1.52314388003
434,188,1,0.0938682130705
435,189,2,3.26752311368
436,189,2,3.26752311368
437,190,1,2.74869555569
438,191,2,0.111586223223
439,191,2,0.111586223223
440,192,1,0.0938682130705
441,193,1,3.26752311368
442,194,2,0.0938682130705
443,194,2,0.0938682130705
444,195,3,1.52314388003
445,195,3,1.52314388003
446,195,3,1.52314388003
447,196,2,0.0938682130705
448,196,2,0.0938682130705
449,197,3,1.52314388003
450,197,3,1.52314388003
451,197,3,1.52314388003
452,198,2,1.52314388003
453,198,2,1.52314388003
454,199,3,1.28129432235
455,199,3,1.28129432235
456,199,3,1.28129432235
457,200,3,1.28129432235
458,200,3,1.28129432235
459,200,3,1.28129432235
460,201,2,0.0938682130705
461,201,2,0.0938682130705
462,202,3,0.111586223223
463,202,3,0.111586223223
464,202,3,0.111586223223
465,203,3,1.28129432235
466,203,3,1.28129432235
467,203,3,1.28129432235
468,204,3,0.0938682130705
469,204,3,0.0938682130705
470,204,3,0.0938682130705
471,205,1,0.111586223223
472,206,3,1.52314388003
473,206,3,1.52314388003
474,206,3,1.52314388003
475,207,3,1.52314388003
476,207,3,1.52314388003
477,207,3,1.52314388003
478,208,3,1.52314388003
479,208,3,1.52314388003
480,208,3,1.52314388003
481,209,3,1.28129432235
482,209,3,1.28129432235
483,209,3,1.28129432235
484,210,3,1.52314388003
485,210,3,1.52314388003
486,210,3,1.52314388003
487,211,2,1.52314388003
488,211,2,1.52314388003
489,212,1,0.0938682130705
490,213,3,1.52314388003
491,213,3,1.52314388003
492,213,3,1.52314388003
493,214,3,1.28129432235
494,214,3,1.28129432235
495,214,3,1.28129432235
496,215,2,1.52314388003
497,215,2,1.52314388003
498,216,2,0.111586223223
499,216,2,0.111586223223
500,217,2,3.26752311368
501,217,2,3.26752311368
502,218,3,1.52314388003
503,218,3,1.52314388003
504,218,3,1.52314388003
505,219,2,0.111586223223
506,219,2,0.111586223223
507,220,1,0.0938682130705
508,221,3,0.0938682130705
509,221,3,0.0938682130705
510,221,3,0.0938682130705
511,222,2,1.28129432235
512,222,2,1.28129432235
513,223,3,1.28129432235
514,223,3,1.28129432235
515,223,3,1.28129432235
516,224,3,0.111586223223
517,224,3,0.111586223223
518,224,3,0.111586223223
519,225,1,0.0938682130705
520,226,1,0.111586223223
521,227,3,1.28129432235
522,227,3,1.28129432235
523,227,3,1.28129432235
524,228,2,0.0938682130705
525,228,2,0.0938682130705
526,229,3,0.111586223223
527,229,3,0.111586223223
528,229,3,0.111586223223
529,230,3,1.28129432235
530,230,3,1.28129432235
531,230,3,1.28129432235
532,231,1,3.26752311368
533,232,2,1.52314388003
534,232,2,1.52314388003
535,233,2,0.111586223223
536,233,2,0.111586223223
537,234,2,1.52314388003
538,234,2,1.52314388003
539,235,3,0.111586223223
540,235,3,0.111586223223
541,235,3,0.111586223223
542,236,3,1.52314388003
543,236,3,1.52314388003
544,236,3,1.52314388003
545,237,3,1.52314388003
546,237,3,1.52314388003
547,237,3,1.52314388003
548,238,3,0.0938682130705
549,238,3,0.0938682130705
550,238,3,0.0938682130705
551,239,2,1.52314388003
552,239,2,1.52314388003
553,240,3,1.52314388003
554,240,3,1.52314388003
555,240,3,1.52314388003
556,241,3,0.111586223223
557,241,3,0.111586223223
558,241,3,0.111586223223
559,242,3,1.52314388003
560,242,3,1.52314388003
561,242,3,1.52314388003
562,243,2,3.26752311368
563,243,2,3.26752311368
564,244,2,0.111586223223
565,244,2,0.111586223223
566,245,1,0.0938682130705
567,246,3,1.52314388003
568,246,3,1.52314388003
569,246,3,1.52314388003
570,247,3,3.26752311368
571,247,3,3.26752311368
572,247,3,3.26752311368
573,248,3,0.111586223223
574,248,3,0.111586223223
575,248,3,0.111586223223
576,249,3,1.28129432235
577,249,3,1.28129432235
578,249,3,1.28129432235
579,250,1,0.111586223223
580,251,2,1.52314388003
581,251,2,1.52314388003
582,252,2,1.28129432235
583,252,2,1.28129432235
584,253,2,1.28129432235
585,253,2,1.28129432235
586,254,3,1.52314388003
587,254,3,1.52314388003
588,254,3,1.52314388003
589,255,2,1.28129432235
590,255,2,1.28129432235
591,256,2,3.26752311368
592,256,2,3.26752311368
593,257,3,0.111586223223
594,257,3,0.111586223223
595,257,3,0.111586223223
596,258,3,1.52314388003
597,258,3,1.52314388003
598,258,3,1.52314388003
599,259,2,0.0938682130705
600,259,2,0.0938682130705
601,260,2,0.111586223223
602,260,2,0.111586223223
603,261,1,3.26752311368
604,262,2,0.0938682130705
605,262,2,0.0938682130705
606,263,2,1.52314388003
607,263,2,1.52314388003
608,264,3,0.0938682130705
609,264,3,0.0938682130705
610,264,3,0.0938682130705
611,265,1,3.26752311368
612,266,3,1.52314388003
613,266,3,1.52314388003
614,266,3,1.52314388003
615,267,2,0.111586223223
616,267,2,0.111586223223
617,268,2,0.0938682130705
618,268,2,0.0938682130705
619,269,2,0.0938682130705
620,269,2,0.0938682130705
621,270,3,0.111586223223
622,270,3,0.111586223223
623,270,3,0.111586223223
624,271,2,3.26752311368
625,271,2,3.26752311368
626,272,2,1.52314388003
627,272,2,1.52314388003
628,273,3,3.26752311368
629,273,3,3.26752311368
630,273,3,3.26752311368
631,274,1,0.0938682130705
632,275,2,1.52314388003
633,275,2,1.52314388003
634,276,3,1.52314388003
635,276,3,1.52314388003
636,276,3,1.52314388003
637,277,3,1.28129432235
638,277,3,1.28129432235
639,277,3,1.28129432235
640,278,2,1.52314388003
641,278,2,1.52314388003
642,279,1,0.111586223223
643,280,3,1.28129432235
644,280,3,1.28129432235
645,280,3,1.28129432235
646,281,2,0.0938682130705
647,281,2,0.0938682130705
648,282,2,1.28129432235
649,282,2,1.28129432235
650,283,3,0.111586223223
651,283,3,0.111586223223
652,283,3,0.111586223223
653,284,3,1.28129432235
654,284,3,1.28129432235
655,284,3,1.28129432235
656,285,2,0.0938682130705
657,285,2,0.0938682130705
658,286,2,0.0938682130705
659,286,2,0.0938682130705
660,287,3,1.28129432235
661,287,3,1.28129432235
662,287,3,1.28129432235
663,288,3,1.28129432235
664,288,3,1.28129432235
665,288,3,1.28129432235
666,289,1,3.26752311368
667,290,3,1.28129432235
668,290,3,1.28129432235
669,290,3,1.28129432235
670,291,1,0.111586223223
671,292,2,1.52314388003
672,292,2,1.52314388003
673,293,1,0.0938682130705
674,294,3,0.111586223223
675,294,3,0.111586223223
676,294,3,0.111586223223
677,295,3,1.52314388003
678,295,3,1.52314388003
679,295,3,1.52314388003
680,296,1,0.111586223223
681,297,3,1.28129432235
682,297,3,1.28129432235
683,297,3,1.28129432235
684,298,3,1.52314388003
685,298,3,1.52314388003
686,298,3,1.52314388003
687,299,3,1.28129432235
688,299,3,1.28129432235
689,299,3,1.28129432235
690,300,3,1.28129432235
691,300,3,1.28129432235
692,300,3,1.28129432235
693,301,3,1.52314388003
694,301,3,1.52314388003
695,301,3,1.52314388003
696,302,2,0.111586223223
697,302,2,0.111586223223
698,303,3,1.28129432235
699,303,3,1.28129432235
700,303,3,1.28129432235
701,304,1,0.0938682130705
702,305,2,1.52314388003
703,305,2,1.52314388003
704,306,3,0.111586223223
705,306,3,0.111586223223
706,306,3,0.111586223223
707,307,3,1.52314388003
708,307,3,1.52314388003
709,307,3,1.52314388003
710,308,1,0.0938682130705
711,309,2,0.0938682130705
712,309,2,0.0938682130705
713,310,1,0.111586223223
714,311,2,1.52314388003
715,311,2,1.52314388003
716,312,1,3.26752311368
717,313,3,1.52314388003
718,313,3,1.52314388003
719,313,3,1.52314388003
720,314,3,0.0938682130705
721,314,3,0.0938682130705
722,314,3,0.0938682130705
723,315,2,0.0938682130705
724,315,2,0.0938682130705
725,316,2,1.52314388003
726,316,2,1.52314388003
727,317,2,1.28129432235
728,317,2,1.28129432235
729,318,3,0.111586223223
730,318,3,0.111586223223
731,318,3,0.111586223223
732,319,3,1.52314388003
733,319,3,1.52314388003
734,319,3,1.52314388003
735,320,3,0.111586223223
736,320,3,0.111586223223
737,320,3,0.111586223223
738,321,3,0.111586223223
739,321,3,0.111586223223
740,321,3,0.111586223223
741,322,3,1.52314388003
742,322,3,1.52314388003
743,322,3,1.52314388003
744,323,1,0.0938682130705
745,324,2,2.74869555569
746,324,2,2.74869555569
747,325,3,1.52314388003
748,325,3,1.52314388003
749,325,3,1.52314388003
750,326,2,1.28129432235
751,326,2,1.28129432235
752,327,2,1.52314388003
753,327,2,1.52314388003
754,328,1,0.111586223223
755,329,3,1.52314388003
756,329,3,1.52314388003
757,329,3,1.52314388003
758,330,3,1.28129432235
759,330,3,1.28129432235
760,330,3,1.28129432235
761,331,3,0.111586223223
762,331,3,0.111586223223
763,331,3,0.111586223223
764,332,1,2.74869555569
765,333,3,0.111586223223
766,333,3,0.111586223223
767,333,3,0.111586223223
768,334,3,1.28129432235
769,334,3,1.28129432235
770,334,3,1.28129432235
771,335,3,0.0938682130705
772,335,3,0.0938682130705
773,335,3,0.0938682130705
774,336,2,0.0938682130705
775,336,2,0.0938682130705
776,337,1,0.0938682130705
777,338,3,0.111586223223
778,338,3,0.111586223223
779,338,3,0.111586223223
780,339,3,0.0938682130705
781,339,3,0.0938682130705
782,339,3,0.0938682130705
783,340,1,0.111586223223
784,341,3,1.52314388003
785,341,3,1.52314388003
786,341,3,1.52314388003
787,342,3,0.111586223223
788,342,3,0.111586223223
789,342,3,0.111586223223
790,343,2,0.0938682130705
791,343,2,0.0938682130705
792,344,3,1.28129432235
793,344,3,1.28129432235
794,344,3,1.28129432235
795,345,3,1.28129432235
796,345,3,1.28129432235
797,345,3,1.28129432235
798,346,2,0.111586223223
799,346,2,0.111586223223
800,347,2,3.26752311368
801,347,2,3.26752311368
802,348,2,1.52314388003
803,348,2,1.52314388003
804,349,2,1.52314388003
805,349,2,1.52314388003
806,350,3,1.28129432235
807,350,3,1.28129432235
808,350,3,1.28129432235
809,351,3,0.111586223223
810,351,3,0.111586223223
811,351,3,0.111586223223
