PNR,HHNR,APER,w
232,101,3,0.957239353938
233,101,3,0.957239353938
234,102,2,1.6100112374
235,102,2,1.6100112374
236,103,1,0.335320921874
237,104,3,0.957239353938
238,104,3,0.957239353938
239,104,3,0.957239353938
240,105,2,0.199366547984
241,105,2,0.199366547984
242,106,2,0.957239353938
243,106,2,0.957239353938
244,107,3,0.335320921874
245,107,3,0.335320921874
246,107,3,0.335320921874
247,108,3,0.957239353938
248,108,3,0.957239353938
249,108,3,0.957239353938
250,109,2,0.199366547984
251,109,2,0.199366547984
252,110,2,0.199366547984
253,110,2,0.199366547984
254,111,3,0.957239353938
255,111,3,0.957239353938
256,111,3,0.957239353938
257,112,3,0.957239353938
258,112,3,0.957239353938
259,112,3,0.957239353938
260,113,1,3.51009533699
261,114,3,0.957239353938
262,114,3,0.957239353938
263,114,3,0.957239353938
264,115,1,0.335320921874
265,116,2,1.6100112374
266,116,2,1.6100112374
267,117,1,0.199366547984
268,118,3,0.335320921874
269,118,3,0.335320921874
270,118,3,0.335320921874
271,119,3,1.6100112374
272,119,3,1.6100112374
273,119,3,1.6100112374
274,120,1,0.335320921874
275,121,3,0.957239353938
276,121,3,0.957239353938
277,121,3,0.957239353938
278,122,3,1.6100112374
279,122,3,1.6100112374
280,122,3,1.6100112374
281,123,3,0.957239353938
282,123,3,0.957239353938
283,123,3,0.957239353938
284,124,3,0.957239353938
285,124,3,0.957239353938
286,124,3,0.957239353938
287,125,3,1.6100112374
288,125,3,1.6100112374
289,125,3,1.6100112374
290,126,2,0.335320921874
291,126,2,0.335320921874
292,127,3,0.957239353938
293,127,3,0.957239353938
294,127,3,0.957239353938
295,128,1,0.199366547984
296,129,2,1.6100112374
297,129,2,1.6100112374
298,130,3,0.335320921874
299,130,3,0.335320921874
300,130,3,0.335320921874
301,131,3,1.6100112374
302,131,3,1.6100112374
303,131,3,1.6100112374
304,132,1,0.199366547984
305,133,2,0.199366547984
306,133,2,0.199366547984
307,134,1,0.335320921874
308,135,2,1.6100112374
309,135,2,1.6100112374
310,136,1,3.51009533699
311,137,3,1.6100112374
312,137,3,1.6100112374
313,137,3,1.6100112374
314,138,3,0.199366547984
315,138,3,0.199366547984
316,138,3,0.199366547984
317,139,2,0.199366547984
318,139,2,0.199366547984
319,140,2,1.6100112374
320,140,2,1.6100112374
321,141,2,0.957239353938
322,141,2,0.957239353938
323,142,3,0.335320921874
324,142,3,0.335320921874
325,142,3,0.335320921874
326,143,3,1.6100112374
327,143,3,1.6100112374
328,143,3,1.6100112374
329,144,3,0.335320921874
330,144,3,0.335320921874
331,144,3,0.335320921874
332,145,3,0.335320921874
333,145,3,0.335320921874
334,145,3,0.335320921874
335,146,3,1.6100112374
336,146,3,1.6100112374
337,146,3,1.6100112374
338,147,1,0.199366547984
339,148,2,2.08694282039
340,148,2,2.08694282039
341,149,3,1.6100112374
342,149,3,1.6100112374
343,149,3,1.6100112374
344,150,2,0.957239353938
345,150,2,0.957239353938
346,151,2,1.6100112374
347,151,2,1.6100112374
348,152,1,0.335320921874
349,153,3,1.6100112374
350,153,3,1.6100112374
351,153,3,1.6100112374
352,154,3,0.957239353938
353,154,3,0.957239353938
354,154,3,0.957239353938
355,155,3,0.335320921874
356,155,3,0.335320921874
357,155,3,0.335320921874
358,156,1,2.08694282039
359,157,3,0.335320921874
360,157,3,0.335320921874
361,157,3,0.335320921874
362,158,3,0.957239353938
363,158,3,0.957239353938
364,158,3,0.957239353938
365,159,3,0.199366547984
366,159,3,0.199366547984
367,159,3,0.199366547984
368,160,2,0.199366547984
369,160,2,0.199366547984
370,161,1,0.199366547984
371,162,3,0.335320921874
372,162,3,0.335320921874
373,162,3,0.335320921874
374,163,3,0.199366547984
375,163,3,0.199366547984
376,163,3,0.199366547984
377,164,1,0.335320921874
378,165,3,1.6100112374
379,165,3,1.6100112374
380,165,3,1.6100112374
381,166,3,0.335320921874
382,166,3,0.335320921874
383,166,3,0.335320921874
384,167,2,0.199366547984
385,167,2,0.199366547984
386,168,3,0.957239353938
387,168,3,0.957239353938
388,168,3,0.957239353938
389,169,3,0.957239353938
390,169,3,0.957239353938
391,169,3,0.957239353938
392,170,2,0.335320921874
393,170,2,0.335320921874
394,171,2,3.51009533699
395,171,2,3.51009533699
396,172,2,1.6100112374
397,172,2,1.6100112374
398,173,2,1.6100112374
399,173,2,1.6100112374
400,174,3,0.957239353938
401,174,3,0.957239353938
402,174,3,0.957239353938
403,175,3,0.335320921874
404,175,3,0.335320921874
405,175,3,0.335320921874
406,176,2,1.522848479
407,176,2,1.522848479
408,177,3,0.11191022362
409,177,3,0.11191022362
410,177,3,0.11191022362
411,178,2,0.0941405350476
412,178,2,0.0941405350476
413,179,3,1.522848479
414,179,3,1.522848479
415,179,3,1.522848479
416,180,1,2.74950228269
417,181,3,1.522848479
418,181,3,1.522848479
419,181,3,1.522848479
420,182,3,0.11191022362
421,182,3,0.11191022362
422,182,3,0.11191022362
423,183,2,0.11191022362
424,183,2,0.11191022362
425,184,3,1.522848479
426,184,3,1.522848479
427,184,3,1.522848479
428,185,2,0.11191022362
429,185,2,0.11191022362
430,186,2,1.522848479
431,186,2,1.522848479
432,187,2,1.522848479
433,187,2,1.522848479
434,188,1,0.0941405350476
435,189,2,3.26849019015
436,189,2,3.26849019015
437,190,1,2.74950228269
438,191,2,0.11191022362
439,191,2,0.11191022362
440,192,1,0.0941405350476
441,193,1,3.26849019015
442,194,2,0.0941405350476
443,194,2,0.0941405350476
444,195,3,1.522848479
445,195,3,1.522848479
446,195,3,1.522848479
447,196,2,0.0941405350476
448,196,2,0.0941405350476
449,197,3,1.522848479
450,197,3,1.522848479
451,197,3,1.522848479
452,198,2,1.522848479
453,198,2,1.522848479
454,199,3,1.28104266056
455,199,3,1.28104266056
456,199,3,1.28104266056
457,200,3,1.28104266056
458,200,3,1.28104266056
459,200,3,1.28104266056
460,201,2,0.0941405350476
461,201,2,0.0941405350476
462,202,3,0.11191022362
463,202,3,0.11191022362
464,202,3,0.11191022362
465,203,3,1.28104266056
466,203,3,1.28104266056
467,203,3,1.28104266056
468,204,3,0.0941405350476
469,204,3,0.0941405350476
470,204,3,0.0941405350476
471,205,1,0.11191022362
472,206,3,1.522848479
473,206,3,1.522848479
474,206,3,1.522848479
475,207,3,1.522848479
476,207,3,1.522848479
477,207,3,1.522848479
478,208,3,1.522848479
479,208,3,1.522848479
480,208,3,1.522848479
481,209,3,1.28104266056
482,209,3,1.28104266056
483,209,3,1.28104266056
484,210,3,1.522848479
485,210,3,1.522848479
486,210,3,1.522848479
487,211,2,1.522848479
488,211,2,1.522848479
489,212,1,0.0941405350476
490,213,3,1.522848479
491,213,3,1.522848479
492,213,3,1.522848479
493,214,3,1.28104266056
494,214,3,1.28104266056
495,214,3,1.28104266056
496,215,2,1.522848479
497,215,2,1.522848479
498,216,2,0.11191022362
499,216,2,0.11191022362
500,217,2,3.26849019015
501,217,2,3.26849019015
502,218,3,1.522848479
503,218,3,1.522848479
504,218,3,1.522848479
505,219,2,0.11191022362
506,219,2,0.11191022362
507,220,1,0.0941405350476
508,221,3,0.0941405350476
509,221,3,0.0941405350476
510,221,3,0.0941405350476
511,222,2,1.28104266056
512,222,2,1.28104266056
513,223,3,1.28104266056
514,223,3,1.28104266056
515,223,3,1.28104266056
516,224,3,0.11191022362
517,224,3,0.11191022362
518,224,3,0.11191022362
519,225,1,0.0941405350476
520,226,1,0.11191022362
521,227,3,1.28104266056
522,227,3,1.28104266056
523,227,3,1.28104266056
524,228,2,0.0941405350476
525,228,2,0.0941405350476
526,229,3,0.11191022362
527,229,3,0.11191022362
528,229,3,0.11191022362
529,230,3,1.28104266056
530,230,3,1.28104266056
531,230,3,1.28104266056
532,231,1,3.26849019015
533,232,2,1.522848479
534,232,2,1.522848479
535,233,2,0.11191022362
536,233,2,0.11191022362
537,234,2,1.522848479
538,234,2,1.522848479
539,235,3,0.11191022362
540,235,3,0.11191022362
541,235,3,0.11191022362
542,236,3,1.522848479
543,236,3,1.522848479
544,236,3,1.522848479
545,237,3,1.522848479
546,237,3,1.522848479
547,237,3,1.522848479
548,238,3,0.0941405350476
549,238,3,0.0941405350476
550,238,3,0.0941405350476
551,239,2,1.522848479
552,239,2,1.522848479
553,240,3,1.522848479
554,240,3,1.522848479
555,240,3,1.522848479
556,241,3,0.11191022362
557,241,3,0.11191022362
558,241,3,0.11191022362
559,242,3,1.522848479
560,242,3,1.522848479
561,242,3,1.522848479
562,243,2,3.26849019015
563,243,2,3.26849019015
564,244,2,0.11191022362
565,244,2,0.11191022362
566,245,1,0.0941405350476
567,246,3,1.522848479
568,246,3,1.522848479
569,246,3,1.522848479
570,247,3,3.26849019015
571,247,3,3.26849019015
572,247,3,3.26849019015
573,248,3,0.11191022362
574,248,3,0.11191022362
575,248,3,0.11191022362
576,249,3,1.28104266056
577,249,3,1.28104266056
578,249,3,1.28104266056
579,250,1,0.11191022362
580,251,2,1.522848479
581,251,2,1.522848479
582,252,2,1.28104266056
583,252,2,1.28104266056
584,253,2,1.28104266056
585,253,2,1.28104266056
586,254,3,1.522848479
587,254,3,1.522848479
588,254,3,1.522848479
589,255,2,1.28104266056
590,255,2,1.28104266056
591,256,2,3.26849019015
592,256,2,3.26849019015
593,257,3,0.11191022362
594,257,3,0.11191022362
595,257,3,0.11191022362
596,258,3,1.522848479
597,258,3,1.522848479
598,258,3,1.522848479
599,259,2,0.0941405350476
600,259,2,0.0941405350476
601,260,2,0.11191022362
602,260,2,0.11191022362
603,261,1,3.26849019015
604,262,2,0.0941405350476
605,262,2,0.0941405350476
606,263,2,1.522848479
607,263,2,1.522848479
608,264,3,0.0941405350476
609,264,3,0.0941405350476
610,264,3,0.0941405350476
611,265,1,3.26849019015
612,266,3,1.522848479
613,266,3,1.522848479
614,266,3,1.522848479
615,267,2,0.11191022362
616,267,2,0.11191022362
617,268,2,0.0941405350476
618,268,2,0.0941405350476
619,269,2,0.0941405350476
620,269,2,0.0941405350476
621,270,3,0.11191022362
622,270,3,0.11191022362
623,270,3,0.11191022362
624,271,2,3.26849019015
625,271,2,3.26849019015
626,272,2,1.522848479
627,272,2,1.522848479
628,273,3,3.26849019015
629,273,3,3.26849019015
630,273,3,3.26849019015
631,274,1,0.0941405350476
632,275,2,1.522848479
633,275,2,1.522848479
634,276,3,1.522848479
635,276,3,1.522848479
636,276,3,1.522848479
637,277,3,1.28104266056
638,277,3,1.28104266056
639,277,3,1.28104266056
640,278,2,1.522848479
641,278,2,1.522848479
642,279,1,0.11191022362
643,280,3,1.28104266056
644,280,3,1.28104266056
645,280,3,1.28104266056
646,281,2,0.0941405350476
647,281,2,0.0941405350476
648,282,2,1.28104266056
649,282,2,1.28104266056
650,283,3,0.11191022362
651,283,3,0.11191022362
652,283,3,0.11191022362
653,284,3,1.28104266056
654,284,3,1.28104266056
655,284,3,1.28104266056
656,285,2,0.0941405350476
657,285,2,0.0941405350476
658,286,2,0.0941405350476
659,286,2,0.0941405350476
660,287,3,1.28104266056
661,287,3,1.28104266056
662,287,3,1.28104266056
663,288,3,1.28104266056
664,288,3,1.28104266056
665,288,3,1.28104266056
666,289,1,3.26849019015
667,290,3,1.28104266056
668,290,3,1.28104266056
669,290,3,1.28104266056
670,291,1,0.11191022362
671,292,2,1.522848479
672,292,2,1.522848479
673,293,1,0.0941405350476
674,294,3,0.11191022362
675,294,3,0.11191022362
676,294,3,0.11191022362
677,295,3,1.522848479
678,295,3,1.522848479
679,295,3,1.522848479
680,296,1,0.11191022362
681,297,3,1.28104266056
682,297,3,1.28104266056
683,297,3,1.28104266056
684,298,3,1.522848479
685,298,3,1.522848479
686,298,3,1.522848479
687,299,3,1.28104266056
688,299,3,1.28104266056
689,299,3,1.28104266056
690,300,3,1.28104266056
691,300,3,1.28104266056
692,300,3,1.28104266056
693,301,3,1.522848479
694,301,3,1.522848479
695,301,3,1.522848479
696,302,2,0.11191022362
697,302,2,0.11191022362
698,303,3,1.28104266056
699,303,3,1.28104266056
700,303,3,1.28104266056
701,304,1,0.0941405350476
702,305,2,1.522848479
703,305,2,1.522848479
704,306,3,0.11191022362
705,306,3,0.11191022362
706,306,3,0.11191022362
707,307,3,1.522848479
708,307,3,1.522848479
709,307,3,1.522848479
710,308,1,0.0941405350476
711,309,2,0.0941405350476
712,309,2,0.0941405350476
713,310,1,0.11191022362
714,311,2,1.522848479
715,311,2,1.522848479
716,312,1,3.26849019015
717,313,3,1.522848479
718,313,3,1.522848479
719,313,3,1.522848479
720,314,3,0.0941405350476
721,314,3,0.0941405350476
722,314,3,0.0941405350476
723,315,2,0.0941405350476
724,315,2,0.0941405350476
725,316,2,1.522848479
726,316,2,1.522848479
727,317,2,1.28104266056
728,317,2,1.28104266056
729,318,3,0.11191022362
730,318,3,0.11191022362
731,318,3,0.11191022362
732,319,3,1.522848479
733,319,3,1.522848479
734,319,3,1.522848479
735,320,3,0.11191022362
736,320,3,0.11191022362
737,320,3,0.11191022362
738,321,3,0.11191022362
739,321,3,0.11191022362
740,321,3,0.11191022362
741,322,3,1.522848479
742,322,3,1.522848479
743,322,3,1.522848479
744,323,1,0.0941405350476
745,324,2,2.74950228269
746,324,2,2.74950228269
747,325,3,1.522848479
748,325,3,1.522848479
749,325,3,1.522848479
750,326,2,1.28104266056
751,326,2,1.28104266056
752,327,2,1.522848479
753,327,2,1.522848479
754,328,1,0.11191022362
755,329,3,1.522848479
756,329,3,1.522848479
757,329,3,1.522848479
758,330,3,1.28104266056
759,330,3,1.28104266056
760,330,3,1.28104266056
761,331,3,0.11191022362
762,331,3,0.11191022362
763,331,3,0.11191022362
764,332,1,2.74950228269
765,333,3,0.11191022362
766,333,3,0.11191022362
767,333,3,0.11191022362
768,334,3,1.28104266056
769,334,3,1.28104266056
770,334,3,1.28104266056
771,335,3,0.0941405350476
772,335,3,0.0941405350476
773,335,3,0.0941405350476
774,336,2,0.0941405350476
775,336,2,0.0941405350476
776,337,1,0.0941405350476
777,338,3,0.11191022362
778,338,3,0.11191022362
779,338,3,0.11191022362
780,339,3,0.0941405350476
781,339,3,0.0941405350476
782,339,3,0.0941405350476
783,340,1,0.11191022362
784,341,3,1.522848479
785,341,3,1.522848479
786,341,3,1.522848479
787,342,3,0.11191022362
788,342,3,0.11191022362
789,342,3,0.11191022362
790,343,2,0.0941405350476
791,343,2,0.0941405350476
792,344,3,1.28104266056
793,344,3,1.28104266056
794,344,3,1.28104266056
795,345,3,1.28104266056
796,345,3,1.28104266056
797,345,3,1.28104266056
798,346,2,0.11191022362
799,346,2,0.11191022362
800,347,2,3.26849019015
801,347,2,3.26849019015
802,348,2,1.522848479
803,348,2,1.522848479
804,349,2,1.522848479
805,349,2,1.522848479
806,350,3,1.28104266056
807,350,3,1.28104266056
808,350,3,1.28104266056
809,351,3,0.11191022362
810,351,3,0.11191022362
811,351,3,0.11191022362
