PNR,HHNR,APER,w
206,90,3,1.19401586073
207,90,3,1.19401586073
208,90,3,1.19401586073
209,91,2,0.52259968307
210,91,2,0.52259968307
211,92,2,0.297827486888
212,92,2,0.297827486888
213,93,2,0.297827486888
214,93,2,0.297827486888
215,94,3,0.563649991686
216,94,3,0.563649991686
217,94,3,0.563649991686
218,95,2,3.45334840414
219,95,2,3.45334840414
220,96,2,1.52379843664
221,96,2,1.52379843664
222,97,3,3.72460960528
223,97,3,3.72460960528
224,97,3,3.72460960528
225,98,1,0.27613688025
226,99,2,1.52379843664
227,99,2,1.52379843664
228,100,3,2.20313117612
229,100,3,2.20313117612
230,100,3,2.20313117612
231,101,3,0.680464903873
232,101,3,0.680464903873
233,101,3,0.680464903873
234,102,2,1.52379843664
235,102,2,1.52379843664
236,103,1,0.484539045105
237,104,3,0.680464903873
238,104,3,0.680464903873
239,104,3,0.680464903873
240,105,2,0.297827486888
241,105,2,0.297827486888
242,106,2,0.868406686055
243,106,2,0.868406686055
244,107,3,0.563649991686
245,107,3,0.563649991686
246,107,3,0.563649991686
247,108,3,1.25555572023
248,108,3,1.25555572023
249,108,3,1.25555572023
250,109,2,0.297827486888
251,109,2,0.297827486888
252,110,2,0.297827486888
253,110,2,0.297827486888
254,111,3,0.680464903873
255,111,3,0.680464903873
256,111,3,0.680464903873
257,112,3,1.25555572023
258,112,3,1.25555572023
259,112,3,1.25555572023
260,113,1,3.20184300213
261,114,3,1.25555572023
262,114,3,1.25555572023
263,114,3,1.25555572023
264,115,1,0.484539045105
265,116,2,1.52379843664
266,116,2,1.52379843664
267,117,1,0.27613688025
268,118,3,0.563649991686
269,118,3,0.563649991686
270,118,3,0.563649991686
271,119,3,2.20313117612
272,119,3,2.20313117612
273,119,3,2.20313117612
274,120,1,0.484539045105
275,121,3,1.25555572023
276,121,3,1.25555572023
277,121,3,1.25555572023
278,122,3,1.19401586073
279,122,3,1.19401586073
280,122,3,1.19401586073
281,123,3,0.680464903873
282,123,3,0.680464903873
283,123,3,0.680464903873
284,124,3,0.680464903873
285,124,3,0.680464903873
286,124,3,0.680464903873
287,125,3,1.19401586073
288,125,3,1.19401586073
289,125,3,1.19401586073
290,126,2,0.52259968307
291,126,2,0.52259968307
292,127,3,0.680464903873
293,127,3,0.680464903873
294,127,3,0.680464903873
295,128,1,0.27613688025
296,129,2,1.52379843664
297,129,2,1.52379843664
298,130,3,0.563649991686
299,130,3,0.563649991686
300,130,3,0.563649991686
301,131,3,1.19401586073
302,131,3,1.19401586073
303,131,3,1.19401586073
304,132,1,0.27613688025
305,133,2,0.297827486888
306,133,2,0.297827486888
307,134,1,0.484539045105
308,135,2,1.52379843664
309,135,2,1.52379843664
310,136,1,3.20184300213
311,137,3,2.20313117612
312,137,3,2.20313117612
313,137,3,2.20313117612
314,138,3,0.321221894973
315,138,3,0.321221894973
316,138,3,0.321221894973
317,139,2,0.297827486888
318,139,2,0.297827486888
319,140,2,1.52379843664
320,140,2,1.52379843664
321,141,2,0.868406686055
322,141,2,0.868406686055
323,142,3,0.563649991686
324,142,3,0.563649991686
325,142,3,0.563649991686
326,143,3,1.19401586073
327,143,3,1.19401586073
328,143,3,1.19401586073
329,144,3,0.563649991686
330,144,3,0.563649991686
331,144,3,0.563649991686
332,145,3,0.563649991686
333,145,3,0.563649991686
334,145,3,0.563649991686
335,146,3,1.19401586073
336,146,3,1.19401586073
337,146,3,1.19401586073
338,147,1,0.27613688025
339,148,2,1.96804956044
340,148,2,1.96804956044
341,149,3,2.20313117612
342,149,3,2.20313117612
343,149,3,2.20313117612
344,150,2,0.868406686055
345,150,2,0.868406686055
346,151,2,1.52379843664
347,151,2,1.52379843664
348,152,1,0.484539045105
349,153,3,1.19401586073
350,153,3,1.19401586073
351,153,3,1.19401586073
352,154,3,1.25555572023
353,154,3,1.25555572023
354,154,3,1.25555572023
355,155,3,0.563649991686
356,155,3,0.563649991686
357,155,3,0.563649991686
358,156,1,1.82471762924
359,157,3,0.563649991686
360,157,3,0.563649991686
361,157,3,0.563649991686
362,158,3,0.680464903873
363,158,3,0.680464903873
364,158,3,0.680464903873
365,159,3,0.321221894973
366,159,3,0.321221894973
367,159,3,0.321221894973
368,160,2,0.297827486888
369,160,2,0.297827486888
370,161,1,0.27613688025
371,162,3,0.563649991686
372,162,3,0.563649991686
373,162,3,0.563649991686
374,163,3,0.321221894973
375,163,3,0.321221894973
376,163,3,0.321221894973
377,164,1,0.484539045105
378,165,3,1.19401586073
379,165,3,1.19401586073
380,165,3,1.19401586073
381,166,3,0.563649991686
382,166,3,0.563649991686
383,166,3,0.563649991686
384,167,2,0.297827486888
385,167,2,0.297827486888
386,168,3,0.680464903873
387,168,3,0.680464903873
388,168,3,0.680464903873
389,169,3,0.680464903873
390,169,3,0.680464903873
391,169,3,0.680464903873
392,170,2,0.52259968307
393,170,2,0.52259968307
394,171,2,3.45334840414
395,171,2,3.45334840414
396,172,2,1.52379843664
397,172,2,1.52379843664
398,173,2,1.52379843664
399,173,2,1.52379843664
400,174,3,0.680464903873
401,174,3,0.680464903873
402,174,3,0.680464903873
403,175,3,0.563649991686
404,175,3,0.563649991686
405,175,3,0.563649991686
