PNR,HHNR,APER,w
284,124,3,0.676782901363
285,124,3,0.676782901363
286,124,3,0.676782901363
287,125,3,1.22110950662
288,125,3,1.22110950662
289,125,3,1.22110950662
290,126,2,0.577882765235
291,126,2,0.577882765235
292,127,3,0.676782901363
293,127,3,0.676782901363
294,127,3,0.676782901363
295,128,1,0.304010315876
296,129,2,1.55329093401
297,129,2,1.55329093401
298,130,3,0.608815820678
299,130,3,0.608815820678
300,130,3,0.608815820678
301,131,3,1.22110950662
302,131,3,1.22110950662
303,131,3,1.22110950662
304,132,1,0.304010315876
305,133,2,0.320283457285
306,133,2,0.320283457285
307,134,1,0.548521373809
308,135,2,1.55329093401
309,135,2,1.55329093401
310,136,1,3.09052055662
311,137,3,2.13658340338
312,137,3,2.13658340338
313,137,3,2.13658340338
314,138,3,0.33742767154
315,138,3,0.33742767154
316,138,3,0.33742767154
317,139,2,0.320283457285
318,139,2,0.320283457285
319,140,2,1.55329093401
320,140,2,1.55329093401
321,141,2,0.86088982133
322,141,2,0.86088982133
323,142,3,0.608815820678
324,142,3,0.608815820678
325,142,3,0.608815820678
326,143,3,1.22110950662
327,143,3,1.22110950662
328,143,3,1.22110950662
329,144,3,0.608815820678
330,144,3,0.608815820678
331,144,3,0.608815820678
332,145,3,0.608815820678
333,145,3,0.608815820678
334,145,3,0.608815820678
335,146,3,1.22110950662
336,146,3,1.22110950662
337,146,3,1.22110950662
338,147,1,0.304010315876
339,148,2,1.80456524749
340,148,2,1.80456524749
341,149,3,2.13658340338
342,149,3,2.13658340338
343,149,3,2.13658340338
344,150,2,0.86088982133
345,150,2,0.86088982133
346,151,2,1.55329093401
347,151,2,1.55329093401
348,152,1,0.548521373809
349,153,3,1.22110950662
350,153,3,1.22110950662
351,153,3,1.22110950662
352,154,3,1.18417153163
353,154,3,1.18417153163
354,154,3,1.18417153163
355,155,3,0.608815820678
356,155,3,0.608815820678
357,155,3,0.608815820678
358,156,1,1.71287788499
359,157,3,0.608815820678
360,157,3,0.608815820678
361,157,3,0.608815820678
362,158,3,0.676782901363
363,158,3,0.676782901363
364,158,3,0.676782901363
365,159,3,0.33742767154
366,159,3,0.33742767154
367,159,3,0.33742767154
368,160,2,0.320283457285
369,160,2,0.320283457285
370,161,1,0.304010315876
371,162,3,0.608815820678
372,162,3,0.608815820678
373,162,3,0.608815820678
374,163,3,0.33742767154
375,163,3,0.33742767154
376,163,3,0.33742767154
377,164,1,0.548521373809
378,165,3,1.22110950662
379,165,3,1.22110950662
380,165,3,1.22110950662
381,166,3,0.608815820678
382,166,3,0.608815820678
383,166,3,0.608815820678
384,167,2,0.320283457285
385,167,2,0.320283457285
386,168,3,0.676782901363
387,168,3,0.676782901363
388,168,3,0.676782901363
389,169,3,0.676782901363
390,169,3,0.676782901363
391,169,3,0.676782901363
392,170,2,0.577882765235
393,170,2,0.577882765235
394,171,2,3.25595072599
395,171,2,3.25595072599
396,172,2,1.55329093401
397,172,2,1.55329093401
398,173,2,1.55329093401
399,173,2,1.55329093401
400,174,3,0.676782901363
401,174,3,0.676782901363
402,174,3,0.676782901363
403,175,3,0.608815820678
404,175,3,0.608815820678
405,175,3,0.608815820678
